,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
2041,3,23.873317277038893,82.51431042936693,23.980850366007626,1489.2202541217935,10.381405082825001,45.18337678335052,28.279244270730075,11.137694461152783,0.013923789038916412,0.04812535425125761,0.01398650625697742,0.8685675480389402,0.006054813942418262,0.026352592691520543,0.016493486298376298,0.006495909481593177,3,0.8685675480389402,1489.2202541217935,1.1513209332513161,0.0006714923445556473,0.14090992080554338,0.1314324519610598,True,Test
2042,4,6.056324186921921,7.165443494469588,17.747470517451756,21.30043919817827,28842.691521145225,15.716079047182227,10.176434754397658,5.0515360243960785,0.00020937371311010474,0.0002477171736872023,0.000613549355329266,0.0007363793463086131,0.9971232109588795,0.0005433219431591966,0.00035181041585454734,0.00017463709367163358,4,0.9971232109588795,28842.691521145225,1.002885088833058,3.467082811140831e-05,0.0028809349518969973,0.002876789041120542,True,Test
2043,1,8.320999221592366,32958.08972675204,10.036091987155553,33.83849429876776,2.8520677569185118,9.71330599635237,57.280593033688234,19.87785251731596,0.0002513896352269446,0.9957124058713188,0.000303205112338934,0.001022310723971968,8.616516525969201e-05,0.0002934532724068001,0.001730531034176243,0.0006005391853007269,1,0.9957124058713188,32958.08972675204,1.0043060567523303,3.0341564340978818e-05,0.004296812218776034,0.0042875941286811825,True,Test
2044,6,9.586995404671779,43.069342857673064,57.19001265604301,12.016600477247344,5.965658599565921,8.58867850859639,113794.90691772124,19.619516036372637,8.413265473288808e-05,0.0003779638978914315,0.0005018827469778155,0.00010545415496106844,5.235286698551907e-05,7.53717189875147e-05,0.9986306668515139,0.00017217510794989387,6,0.9986306668515139,113794.90691772124,1.0013712107928783,8.787739513887422e-06,0.0013702715418684574,0.001369333148486085,True,Test
2045,0,9331.030029926113,11.127753692124157,16.867329638940877,17.351221252605303,3.7134527409133797,12.190896394947046,8.89857679775174,18.28881703391569,0.9906111420704677,0.0011813569089672367,0.0017906881259327147,0.0018420595632245346,0.00039423168170106516,0.0012942234417776136,0.0009447005631909234,0.0019415976447381025,0,0.9906111420704677,9331.030029926113,1.0094778440608982,0.00010716930465263099,0.009433211091470023,0.009388857929532257,True,Test
2046,4,5.797908844131061,7.069882783214872,16.635971868555778,20.310747937350666,34203.88018931215,16.13521968970144,9.98893765287064,5.087278128883694,0.00016910966070886923,0.00020620977508661176,0.00048522728347161415,0.0005924107785698562,0.997636687509577,0.00047062166731898984,0.00029135088231490967,0.00014838244295234485,4,0.997636687509577,34203.88018931215,1.0023689109673006,2.9236449036342807e-05,0.0023661095210940186,0.0023633124904229863,True,Test
2047,4,8.715903803167695,9.686889166086445,27.449626718007103,29.92126445951191,15223.594801470152,39.36559762714411,13.61786580317175,7.1043086259699395,0.0005674617419359127,0.0006306791727244323,0.0017871483376433938,0.0019480679496426817,0.9911545399834589,0.0025629551571839018,0.0008866111908335684,0.0004625364665771159,4,0.9911545399834589,15223.594801470152,1.0089244004438387,6.568750765117772e-05,0.008884813335337258,0.008845460016541074,True,Test
2048,5,20.759205319836443,26.78647064654869,21.593663842528247,19.25919514129363,12.714496810481965,54278.535382866175,22.1547737962381,22.211785143557208,0.00038143465398352244,0.000492181083287565,0.000396767196485157,0.00035387310455958976,0.00023361923622609068,0.9973269228525102,0.00040707716633913376,0.0004081247066087518,5,0.9973269228525102,54278.535382866175,1.002680241640168,1.8423489008063117e-05,0.002676656197682283,0.0026730771474897663,True,Test
2049,6,10.29177590522823,53.35656372760471,56.67658499822821,12.77673350083587,5.723424521683605,9.17718311983523,69850.28035112383,22.162961234176176,0.00014698243948968137,0.0007620140558526932,0.0008094290821812374,0.00018247146808826164,8.173933305376062e-05,0.00013106433476769275,0.9975697780040871,0.0003165212824794997,6,0.9975697780040871,69850.28035112383,1.0024361423626678,1.4316334808868248e-05,0.0024331797784047453,0.002430221995912918,True,Test
2050,3,22.152705552146852,54.704908445495754,14.483616015851354,26007.019417720097,9.66053405635025,43.64325722890651,15.448266388416858,10.241332247099916,0.0008462545725699272,0.00208977990544065,0.0005532880059236562,0.9934930543518932,0.0003690416549531409,0.0016672142328108723,0.0005901385742117238,0.0003912287021968854,3,0.9934930543518932,26007.019417720097,1.0065495633005221,3.845115751013904e-05,0.006528208104896386,0.006506945648106832,True,Test
2051,0,9140.056826323265,11.190690228982673,16.38460890695153,17.5693374640123,3.6759930656150983,12.058313083924242,8.796306996264159,18.307003854434917,0.9904657692887756,0.0012126834457527572,0.0017755244386207614,0.0019039080038397544,0.0003983504007490172,0.001306703729740194,0.0009532151868972284,0.0019838455056246664,0,0.9904657692887756,9140.056826323265,1.0096260072855123,0.00010940851014405193,0.00957997246264094,0.00953423071122439,True,Test
2052,7,12.779747476888375,28.79706979956855,10.325688321560298,7.330300780460759,2.525248200321279,9.250568808748717,24.184604441039017,62961.818477251036,0.00020266972904868703,0.00045668307172965465,0.0001637516279688925,0.00011624878157475799,4.0047064268316016e-05,0.00014670166819851895,0.00038353553057908073,0.998490362526632,7,0.998490362526632,62961.818477251036,1.0015119199243425,1.5882641641955014e-05,0.0015107781241424337,0.001509637473367964,True,Test
2053,1,8.15521104460689,27311.7845459261,9.70722225931065,33.368502155757476,2.8092905033790188,9.469745119143209,55.31175740767605,19.50644491152902,0.00029709207856421085,0.9949607429734157,0.00035363141705701764,0.0012156052871966118,0.00010234167458995569,0.00034498019064510446,0.0020149919955968444,0.0007106143829345596,1,0.9949607429734157,27311.7845459261,1.0050647797535455,3.661423142520955e-05,0.0050519968999602006,0.005039257026584254,True,Test
2054,3,20.668963677721724,51.6440171509969,14.464245054839216,10224.789383211815,10.688189357056626,65.48248121049852,15.710121919213616,10.541632460190486,0.001984730693508209,0.004959100396800645,0.001388924552115139,0.9818321634282461,0.0010263299992076002,0.006287934526956246,0.0015085594835810496,0.0010122569195848872,3,0.9818321634282461,10224.789383211815,1.0185040144827988,9.780152553967616e-05,0.018334898240822742,0.018167836571753915,True,Test
2055,4,8.360824285813175,9.721698196350266,23.91249205904312,35.665618687945305,27337.51275171629,28.645113728772554,12.78740503523069,6.501823327447307,0.0003044383894537218,0.0003539911903990182,0.0008707132600110562,0.0012986738078747439,0.9954267748366672,0.0010430397758871258,0.0004656211948890889,0.00023674754481796642,4,0.9954267748366672,27337.51275171629,1.0045942356373558,3.657977260338794e-05,0.0045837143493536875,0.004573225163332806,True,Test
2056,6,17.571815675359037,123.58311206176995,64.34023147271253,27.278702502847498,6.600579342205833,12.590607121189723,1133.414770949998,25.85540938580276,0.012451372613400609,0.0875708808602273,0.04559142953124676,0.019329663795037384,0.004677164521442673,0.00892169276022554,0.8031366763322353,0.01832111958618457,6,0.8031366763322353,1133.414770949998,1.2451180844670178,0.0008822895427433213,0.2192303723804423,0.1968633236677647,True,Test
2057,4,7.751169719510311,8.511648640385054,23.79634150832329,25.10549757555841,30623.58103358182,30.954488838895262,12.418555250850874,6.494255154248864,0.00025216393862546654,0.0002769041219615031,0.0007741514399448049,0.0008167413924468757,0.9962577375653161,0.0010070229534655322,0.00040400506212762453,0.00021127352611208065,4,0.9962577375653161,30623.58103358182,1.003756319568297,3.265457422838302e-05,0.0037492822174677175,0.003742262434683896,True,Test
2058,2,19.460514860170775,10.434330482698767,30207.148397863966,10.806500094107507,18.01231145688622,14.244776693435329,57.25594538405147,12.902940225435971,0.0006411975117974491,0.0003437970059297811,0.9952844788730685,0.00035605948873234625,0.0005934811782145613,0.00046934602900125294,0.001886505571905628,0.00042513434135052264,2,0.9952844788730685,30207.148397863966,1.0047378626182042,3.310474682445407e-05,0.004726674272422281,0.004715521126931521,True,Test
2059,5,24.614242994502217,29.91508491102345,20.83696561980935,53.93995262867389,12.65697469566291,6566.998447643123,20.466646968066847,19.691306028018587,0.003647030186890098,0.0044324425389906,0.0030873605430648218,0.007992146480398957,0.00187535195781146,0.9730155658723411,0.0030324913641924505,0.0029176110563105735,5,0.9730155658723411,6566.998447643123,1.0277327877108178,0.00015227657018236347,0.027355199110795477,0.02698443412765894,True,Test
2060,0,8596.888302246089,11.697734691500104,16.886090199733644,19.761128910641606,3.8961745278450057,13.101037771234518,8.826283122043998,18.48332837172032,0.989337551039132,0.0013461857110985793,0.0019432662769929931,0.0022741282886175065,0.00044837522953417155,0.0015076790774724786,0.0010157365109023924,0.0021270778662498477,0,0.989337551039132,8596.888302246089,1.0107773620334828,0.00011632115770757802,0.010719700192347354,0.010662448960867987,True,Test
2061,4,7.977203883342302,9.21207190270649,23.20882644205675,32.07906775080416,54007.29268638747,25.59620435281446,12.297671711060975,6.348819237983119,0.00014738751816907602,0.0001702030479338981,0.0004288083116509697,0.0005926956675686344,0.9978434735383053,0.0004729177151893466,0.00022721286045304358,0.00011730134072972446,4,0.9978434735383053,54007.29268638747,1.0021611871189053,1.8516017934963993e-05,0.0021588551133530118,0.00215652646169473,True,Test
2062,5,21.457737986333395,25.74812288548215,23.5936453945104,17.991498610195055,13.495023714463937,66448.61477417729,22.64375562285939,22.111680114821045,0.0003222092730715734,0.0003866336686174804,0.00035428204671505937,0.00027016024206984656,0.00020264120029289605,0.9977920261975939,0.00034001850723961564,0.0003320288643996567,5,0.9977920261975939,66448.61477417729,1.0022128597387376,1.5049222672262715e-05,0.0022104149705810395,0.0022079738024061157,True,Test
2063,3,22.622878079361442,53.84972973280088,16.630638014296522,3618.478461969249,10.643294437314777,89.1135632329512,17.309126567569777,11.482952394520735,0.005891174070389163,0.014022890031341908,0.004330747975574,0.94228004123234,0.00277159696448295,0.023205867582201348,0.004507431691857905,0.0029902504518126796,3,0.94228004123234,3618.478461969249,1.0612556312793935,0.0002763592516882855,0.05945276489967735,0.05771995876766001,True,Test
2064,3,18.182552056515576,46.4232869104471,12.947986106688123,49182.58981696784,11.759553234620821,44.43112777205584,14.391906201541902,9.114434402423973,0.00036851663507519934,0.0009408884642922326,0.0002624245626359855,0.996812903232577,0.000238337884282709,0.0009005121859825448,0.00029168935302509373,0.00018472768212927023,3,0.996812903232577,49182.58981696784,1.0031972868299432,2.0332398186461567e-05,0.0031921863772551807,0.0031870967674230144,True,Test
2065,5,27.15713208709357,38.834756967973625,20.012160510077265,129.3040709430305,9.853096381837924,1106.897834653208,20.24833897080284,18.747303401515946,0.019807475374696112,0.028324732149865597,0.014596179568099756,0.09430992907639317,0.007186508624027875,0.8073330987927719,0.014768439990513017,0.013673636423632583,5,0.8073330987927719,1106.897834653208,1.238646107158654,0.0009034257441774658,0.21401893404992034,0.19266690120722807,True,Test
2066,7,13.24865710940833,32.26245597279353,10.765195334894676,7.726378756720613,2.546182576261577,9.69103218481926,25.945657682043574,56779.9750316374,0.00023291409770122756,0.0005671805648281564,0.00018925433251826637,0.00013583131646916638,4.47624096868967e-05,0.0001703703249680931,0.0004561299608234771,0.9982035569930048,7,0.9982035569930048,56779.9750316374,1.0017996760224006,1.7611842897831622e-05,0.0017980585458394758,0.0017964430069952186,True,Test
2067,3,15.985892100774095,46.38268791681012,11.025105285388756,115057.55432673154,10.45223391648739,29.588441922878015,13.47740916109121,8.477184989102184,0.00013877492531496678,0.00040265216423242625,9.570990176365457e-05,0.9988246766560945,9.073675538350853e-05,0.0002568598481804337,0.00011699856585914987,7.359118317124425e-05,3,0.9988246766560945,115057.55432673154,1.0011767063543526,8.691302416878056e-06,0.0011760145780556665,0.0011753233439054656,True,Test
2068,6,8.999427362069634,36.1556846634969,57.4175882405867,11.11974778728805,6.097620124905403,8.26808181115677,56052.329576623364,18.391127725850726,0.00016013563898595014,0.0006433535639129918,0.0010216874709930443,0.0001978645802270768,0.00010850093630521383,0.00014712209018965985,0.9973940843430968,0.00032725137628912863,6,0.9973940843430968,56052.329576623364,1.002612724195792,1.7840471708370354e-05,0.0026093169654089828,0.002605915656903157,True,Test
2069,2,18.77262806437642,10.709792004430248,24891.31067570927,10.415921845599259,16.326085522450434,14.097697461137365,71.54684355191301,13.739686125814476,0.0007494984838984915,0.00042758919223573794,0.9937873136203393,0.0004158564056620349,0.0006518201023911978,0.0005628515537274642,0.0028565127155339843,0.0005485579262117639,2,0.9937873136203393,24891.31067570927,1.0062515251447797,4.017466227585484e-05,0.006232065421318241,0.006212686379660659,True,Test
2070,1,8.304231741187296,37444.201174038404,9.883915740446923,34.64933313248847,2.8499595660265378,9.76535097873611,55.246916696438994,19.545622709579412,0.00022094862405836417,0.9962685274466467,0.00026297888248098453,0.0009219061701026954,7.582816380380851e-05,0.0002598242594191206,0.0014699409419178862,0.0005200455115704706,1,0.9962685274466467,37444.201174038404,1.0037454485919741,2.6706404961132964e-05,0.003738451864543189,0.0037314725533532656,True,Test
2071,6,9.303754049311795,43.53912261741199,54.1483739833321,11.824914976853718,5.795841280383694,8.333046253946295,83106.25859172012,19.387548738374175,0.00011174527356192834,0.0005229384979162184,0.0006503638027865356,0.0001420263639743148,6.961253123903255e-05,0.00010008632303863522,0.9981703677696712,0.0002328594378121051,6,0.9981703677696712,83106.25859172012,1.0018329859204467,1.2032788107003412e-05,0.0018313080517812262,0.001829632230328837,True,Test
2072,2,21.5562911560609,12.671780811468311,39203.779368382915,12.140079467505759,20.320332639350315,18.750533712226257,88.34217272043055,15.958569701434548,0.0005472039978376944,0.00032167171381932384,0.9951834777799587,0.0003081745357117541,0.000515829331546113,0.00047598016442804473,0.0022425560009517592,0.0004051064757464633,2,0.9951834777799587,39203.779368382915,1.0048398333850819,2.550774481723771e-05,0.004828159044240714,0.004816522220041253,True,Test
2073,2,20.818842201398816,11.501689562547234,24737.29465501581,10.618260424677414,14.934050506265827,15.118249956219723,84.08503815218711,15.672468112627445,0.0008357609815917452,0.0004617290080671313,0.9930651024105043,0.0004262642307135078,0.0005995192522963073,0.0006069138380092335,0.0033755476574259,0.0006291626213918254,2,0.9930651024105043,24737.29465501581,1.0069833262418169,4.042479236092363e-05,0.006959055746131716,0.0069348975894957254,True,Test
2074,2,20.40349589255411,10.732111417960265,54477.429814546354,10.887595243608443,17.97056974885028,15.193721012588364,58.11895813862775,13.730041706976404,0.00037352302496867,0.00019647077845126633,0.9973082301192128,0.00019931719208526533,0.0003289838961102057,0.00027814863997022756,0.0010639730155208337,0.0002513533336807923,2,0.9973082301192128,54477.429814546354,1.0026990350620746,1.8356225750815135e-05,0.0026953992076710147,0.0026917698807872315,True,Test
2075,5,23.30437169321009,27.90572050917069,23.13002517915383,25.528278658234434,12.838350273562652,52939.484886325525,22.662763405896396,21.70551020712298,0.00043890549094624315,0.0005255655085459674,0.0004356219163725968,0.00048078969152253115,0.00024179250588418999,0.9970417100429164,0.0004268216895013562,0.0004087931543106855,5,0.9970417100429164,52939.484886325525,1.0029670674027833,1.8889492448731852e-05,0.002962674345815806,0.002958289957083582,True,Test
2076,2,18.93592216513696,10.97661698451084,17692.970983835912,10.091861025421858,14.632255927917493,14.326947311169887,82.53793617376454,14.807234957731188,0.0010602847607138308,0.000614617002085954,0.9906878229807894,0.0005650765967023743,0.0008193082882332031,0.0008022130514219693,0.004621571378601006,0.0008291059414522011,2,0.9906878229807894,17692.970983835912,1.0093997087712172,5.651962018779029e-05,0.009355806407257765,0.00931217701921061,True,Test
2077,3,16.663399908367886,44.89613124797043,12.112694736874055,94174.82049236742,11.958799574698281,34.6519898736937,14.006063507192051,8.466198480156589,0.0001766733270271534,0.0004760102333164003,0.00012842457662875793,0.998486440346203,0.0001267929065935616,0.00036739695216834827,0.00014849897691806568,8.976268114470265e-05,3,0.998486440346203,94174.82049236742,1.0015158539892361,1.0618549573779616e-05,0.0015147062423092118,0.0015135596537969587,True,Test
2078,3,23.189481275760482,76.50861523158922,23.531130696359725,1633.5997456077653,11.201263774421218,41.339028109989286,27.52531384175784,10.700215709697492,0.01255117266402953,0.04140984563812691,0.012736088437587131,0.8841764171960926,0.006062619254664173,0.022374509951371496,0.014897916971546188,0.005791429886582067,3,0.8841764171960926,1633.5997456077653,1.130996010017105,0.0006121450512518044,0.12309866929142547,0.11582358280390737,True,Test
2079,5,22.541250944899968,26.487332924899224,24.470728366407716,21.42364329802214,13.92855293873064,79433.35389194511,23.002458011237074,21.612393843178406,0.00028322844000362404,0.0003328105437676776,0.00030747212024353983,0.00026918581782905715,0.00017501079820226803,0.9980717113733037,0.00028902345813445503,0.0002715574485156202,5,0.9980717113733037,79433.35389194511,1.0019320141075263,1.2589170052674867e-05,0.0019301501686552374,0.0019282886266962507,True,Test
2080,1,8.291317235729432,31682.296372932196,10.071951072263403,33.454587788642066,2.8539891919832234,9.71114399066928,57.79830312414406,19.866120720805277,0.0002605338005229256,0.9955365171367188,0.00031648574248611353,0.001051226319497589,8.967943569141793e-05,0.0003051482869828768,0.0018161663760516535,0.0006242429020487597,1,0.9955365171367188,31682.296372932196,1.0044834948657824,3.15633686469252e-05,0.004473473944013084,0.004463482863281243,True,Test
2081,3,17.944659936694293,54.3774870599744,12.829978800297752,52169.659495399115,10.48587990021446,43.38712045093148,15.382559327244712,9.559163652557608,0.00034288967132832597,0.0010390544446890046,0.0002451574579570386,0.9968668930364489,0.0002003660100139622,0.0008290486152307088,0.0002939326089496834,0.00018265815538229542,3,0.9968668930364489,52169.659495399115,1.0031429541751633,1.916822938221766e-05,0.003138025419225531,0.003133106963551069,True,Test
2082,3,18.182079354502783,54.36540748779496,13.971897298460236,36906.79851057692,11.613676459150659,38.23370730313642,16.312692188979938,9.207432978084825,0.0004904970099833626,0.0014666127729052452,0.00037691914742370657,0.9956327856974883,0.0003133015463776883,0.0010314287352465638,0.00044006664955469397,0.00024838844102032664,3,0.9956327856974883,36906.79851057692,1.0043863705225942,2.7095278928444998e-05,0.004376778438806693,0.004367214302511746,True,Test
2083,7,14.435929300347885,33.485590727888805,11.234856554513279,8.11075598605861,2.540172597069088,10.050627113659147,25.82003610454777,52058.821345329154,0.00027673857681507363,0.0006419229776655015,0.00021537361045004434,0.00015548421038762695,4.869542755107622e-05,0.00019267178341376303,0.0004949733332868411,0.9979741400804302,7,0.9979741400804302,52058.821345329154,1.00202997235921,1.920904035392116e-05,0.0020279147494440307,0.002025859919569828,True,Test
2084,5,21.833263031522012,22.46882043219885,25.166691157799285,17.144675142205596,15.537400924105349,44652.21153502228,21.579279579818767,20.981727191669655,0.0004873830919197981,0.0005015706153599347,0.0005617950799278123,0.00038271992458042416,0.0003468408039538054,0.9967696027650951,0.00048171342908429467,0.0004683742900788379,5,0.9967696027650951,44652.21153502228,1.0032408665211536,2.2395307323483077e-05,0.0032356262322483405,0.003230397234904925,True,Test
2085,2,23.186019246087586,11.058751721180498,3790.237188669913,14.78243587254382,40.4400071923917,23.56795147155808,48.90103140659902,12.882309917080791,0.0058475898011766175,0.0027890533123503453,0.9559102014567004,0.0037281786203736023,0.010199101928962723,0.0059439143561896045,0.012332999877436817,0.0032489606468100083,2,0.9559102014567004,3790.237188669913,1.0461233685717672,0.00026383573117515755,0.04509130187322643,0.04408979854329964,True,Test
2086,6,22.224457417199353,97.86001193814035,68.01789922389597,64.17190928183237,10.602850746699353,20.20832158111626,196.9377972945963,16.593560203932594,0.04475172219943909,0.1970533627201292,0.13696253967044292,0.12921815832343786,0.02135016492106555,0.040691980755182294,0.39655886439219273,0.03341320701811031,6,0.39655886439219273,196.9377972945963,2.521693725174203,0.005077745428949401,0.9249307889208002,0.6034411356078073,True,Test
2087,3,16.622428364167813,48.80254925241719,11.353840090638036,163494.3526373418,10.228925774080672,34.659040561616585,13.830236113761435,8.903079078890347,0.00010158002359579391,0.00029823344676171314,6.938356532767784e-05,0.9991175678326758,6.250918931499685e-05,0.00021180215555303131,8.451687563290766e-05,5.440691113811139e-05,3,0.9991175678326758,163494.3526373418,1.000883211541599,6.116419214908111e-06,0.0008828217397868722,0.0008824321673241986,True,Test
2088,4,14.177690734031414,17.346178710156384,31.395329115640468,115.72906325373286,448.26011238033664,65.40430078347698,16.518281175325107,8.763500597279887,0.019757246729918826,0.02417267656820828,0.04375079659593727,0.16127363048186774,0.6246705338423718,0.0911438210931788,0.023018964290969036,0.01221233039754823,4,0.6246705338423718,448.26011238033664,1.6008438782104266,0.002230847609192421,0.47053091408816294,0.3753294661576282,True,Test
2089,6,9.073559902332086,40.70433709163194,53.80218824801836,11.471149936788157,5.811321747418438,8.280715658936009,69247.62042281571,18.90592926506091,0.0001307510965944623,0.0005865544249631974,0.0007752960456900754,0.00016530065923178101,8.374184987117509e-05,0.00011932611506918468,0.9978665930792089,0.00027243672937109334,6,0.9978665930792089,69247.62042281571,1.0021379680766824,1.4440929434024565e-05,0.0021356858752042715,0.0021334069207911144,True,Test
2090,5,26.984091714044848,35.45850322691751,21.383316242110304,105.39629454654639,10.960923144924271,1591.6999509831537,20.466936556932165,18.184302462991948,0.014741101237910661,0.019370575498774936,0.011681461539175802,0.057576792447775235,0.0059878271780476,0.8695275114858776,0.011180853779065624,0.00993387683337263,5,0.8695275114858776,1591.6999509831537,1.1500498682223024,0.0006282591133978013,0.13980530510654912,0.1304724885141224,True,Test
2091,2,23.46113737815833,12.091216670363533,61199.20941236658,11.589798979527743,16.693926229849886,17.095457566781118,77.26123063457034,16.097929319828516,0.00038226819940911656,0.00019701038149788923,0.9971601636460504,0.00018884044349624232,0.00027200544534956736,0.00027854786734305244,0.0012588695527739203,0.0002622944640797773,2,0.9971601636460504,61199.20941236658,1.0028479239920354,1.6340080363814784e-05,0.0028438763396197776,0.0028398363539495763,True,Test
2092,4,7.3386327593418015,8.745257873022236,20.942555383141105,29.43638223012954,86693.17304314178,23.769037427170495,11.732545897414514,6.03338866322155,8.454531993103748e-05,0.00010075045979278613,0.0002412704250375842,0.00033912425309613384,0.9987558024945502,0.000273833142989045,0.0001351657562152568,6.950814838786273e-05,4,0.9987558024945502,86693.17304314178,1.0012457474613337,1.1534933661989305e-05,0.0012449721617830635,0.0012441975054497956,True,Test
2093,3,15.564467749587912,49.70432984721286,10.676150280855195,74727.01609705566,9.700017634828193,27.42359334433684,13.526019997807419,8.400732711386974,0.00020790875714829364,0.0006639459575285808,0.00014261105305575115,0.998196744797182,0.00012957196116308284,0.0003663218878083542,0.00018067935583480275,0.00011221623027910631,3,0.998196744797182,74727.01609705566,1.001806512806435,1.3382041090750863e-05,0.0018048830246944305,0.0018032552028179882,True,Test
2094,2,25.580936237466855,15.490303635502233,7884.202187974098,15.810460931491122,27.1492728951521,24.542078668805996,101.4836938148825,17.00553256985738,0.00315375442909067,0.0019097273549696355,0.9720065496958487,0.0019491980561534257,0.0033471073476298977,0.0030256785202206907,0.012511451726321196,0.00209653286976584,2,0.9720065496958487,7884.202187974098,1.0287996519292084,0.0001268359151830627,0.028392736174186025,0.027993450304151346,True,Test
2095,0,3033.9413309755905,14.439964753018746,19.826112064916302,26.490614349501517,4.168302213772558,17.02113776866104,9.97527467377736,21.257795458719364,0.96403722065225,0.004588310045646246,0.006299762548557906,0.008417413339582312,0.0013244812745643192,0.005408479781500114,0.0031696512960119843,0.006754681061887256,0,0.96403722065225,3033.9413309755905,1.0373043473605907,0.00032960426419268997,0.03662537448184877,0.03596277934775005,True,Test
2096,6,9.81786634004787,49.92885870549948,55.879689064412766,13.089298431690809,6.065978689063811,8.83664933954108,100336.62362608426,19.68375071853058,9.7690284544665e-05,0.0004968049314375609,0.0005560172175804211,0.00013024187170546447,6.035804151858401e-05,8.792692408939284e-05,0.9983751023682542,0.0001958583608696929,6,0.9983751023682542,100336.62362608426,1.0016275422212466,9.966450572690314e-06,0.0016262192097159043,0.0016248976317457808,True,Test
2097,0,2736.697885150044,15.564972649840529,20.798206386956252,26.666280513854844,3.996727487725374,17.74175152517166,10.577225513234952,23.130902423443526,0.9585047816677689,0.005451497146380198,0.007284392033254237,0.009339634279880535,0.001399819259844148,0.0062138951341010416,0.0037045818196545914,0.00810139865911638,0,0.9585047816677689,2736.697885150044,1.0432916132771197,0.0003654038706377607,0.04238072781011366,0.04149521833223113,True,Test
2098,3,22.0736045709745,78.72090025509954,21.911750139776405,1889.4920780221164,10.807745673428832,37.38533256210811,27.251399549180682,10.348903573680769,0.010521302071896688,0.03752202628675549,0.010444154755207442,0.9006194186094736,0.005151472048018079,0.01781958065251731,0.012989278919850704,0.004932766656280621,3,0.9006194186094736,1889.4920780221164,1.1103469227256577,0.0005292427587453982,0.104672509488943,0.09938058139052641,True,Test
2099,2,23.05294196144072,12.087117465513812,72070.87108876047,12.050689735108078,18.93306363584966,18.3865531963745,74.9245227481907,15.300410371427459,0.00031909126539368215,0.0001673059175477071,0.9975813712715513,0.00016680169684520294,0.00026206526019314255,0.000254500641847481,0.00103708068205468,0.00021178326456673584,2,0.9975813712715513,72070.87108876047,1.002424492676087,1.387523121190568e-05,0.0024215583356197324,0.0024186287284486685,True,Test
2100,6,9.938355887870975,64.20100346748393,50.9102765619655,13.730840817254597,5.611151783361494,9.237516156235676,27860.203706287713,21.224456810258154,0.00035449743436464354,0.0022900257617695513,0.0018159505080751763,0.0004897739521812214,0.00020014768372904015,0.0003294987434776802,0.9937630374867843,0.0007570684296184446,6,0.9937630374867843,27860.203706287713,1.00627610635327,3.589349204127721e-05,0.006256493616098545,0.006236962513215705,True,Test
2101,3,13.097546702751199,43.14721856569827,8.730081304401118,17816.777629487133,8.904150492660781,20.99492417071235,11.756593731868092,7.617024847213363,0.0007304404839704279,0.002406288439077396,0.00048687017178174755,0.9936284992778385,0.0004965778815538395,0.0011708713792145718,0.0006556565294434558,0.0004247958371199857,3,0.9936284992778385,17816.777629487133,1.0064123570597987,5.61268721424114e-05,0.006391885366201658,0.006371500722161527,True,Test
2102,1,8.160243496053326,25633.35248731521,9.641247392725326,33.49869663051376,2.7972683823835576,9.32616707363092,54.46269917105509,19.346454869589667,0.00031664952162913605,0.994674828855909,0.00037411829393217894,0.001299881096487126,0.00010854500794963441,0.0003618919391225152,0.002113366794445155,0.0007507184905252006,1,0.994674828855909,25633.35248731521,1.0053536804085172,3.9011674360380874e-05,0.005339400405931863,0.005325171144091034,True,Test
2103,3,19.640146601409146,47.818235539280934,14.22486897436687,13935.991546616715,11.946725562860484,59.95211208597168,15.218424196444452,9.905442491080148,0.0013914677660312176,0.003387832826900786,0.0010078054433885386,0.9873390162683097,0.0008464032304702253,0.004247495355616889,0.001078196978306804,0.0007017821309757982,3,0.9873390162683097,13935.991546616715,1.0128233398286468,7.175664513392829e-05,0.01274181699675516,0.012660983731690334,True,Test
2104,1,8.093081844063601,30063.0758107583,9.689552325932867,33.4880203256801,2.826449759087879,9.573568817216074,55.19191951555691,19.36170059848023,0.0002679713064076548,0.995423233678342,0.0003208322917418844,0.001108827110436432,9.358702272286424e-05,0.000316991943534436,0.0018274683316811516,0.0006410883151335453,1,0.995423233678342,30063.0758107583,1.0045978094209693,3.326339614398811e-05,0.004587271782922359,0.004576766321658043,True,Test
2105,6,9.592429162569628,36.9420332013534,61.92190721723108,11.586317924680497,6.268752555312432,8.42003700505414,68715.49246371542,18.95634609060695,0.0001392847878051211,0.000536408783253592,0.000899123627714131,0.0001682366172563414,9.102406227575464e-05,0.00012226132168236594,0.9977684092867575,0.0002752515132552026,6,0.9977684092867575,68715.49246371542,1.002236581848525,1.4552758979760507e-05,0.0022340844224478587,0.002231590713242526,True,Test
