,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
260,1,2.8622394,1.69485,-5.3268437,-9.167416,0.7625079,0.23727587,0.00021172431,4.5481142e-06,0,1.4385318,0.76272416,False,0.7933731,3.192843,1.8398492,-5.2854695,-10.134931,0.7771742,0.22212052,0.00069883774,6.4659025e-06,0,1.5830532,0.7778795,False,0.044990174,Test
261,1,1.1928704,2.7467446,-6.009731,-8.1764145,0.17450215,0.8253531,0.00012994239,1.4885803e-05,1,0.19194402,0.17464691,True,0.6699859,1.3936679,2.796618,-5.8227024,-8.851653,0.22486341,0.7746899,0.00039093773,5.5748016e-05,1,0.21998648,0.22531009,True,0.07390471,Test
262,1,0.37536156,3.575718,-6.0444746,-8.056403,0.03914948,0.9607783,6.37715e-05,8.528196e-06,1,0.040011615,0.039221704,True,0.23951146,0.42221373,3.344831,-5.488556,-8.101626,0.06385269,0.93556327,0.0004619252,0.00012213153,1,0.05254429,0.06443673,True,0.022288801,Test
263,1,0.320247,-0.8890941,-2.7834418,-0.85235524,0.60502017,0.18053429,0.027155321,0.18729027,0,1.7118345,0.8194657,False,1.478358,0.28500643,-0.80214417,-2.8652885,-0.75559586,0.57061094,0.19286557,0.02547549,0.21104798,0,1.637153,0.80713445,False,0.04896611,Test
264,1,3.0221763,1.0393325,-5.6190133,-7.5305414,0.87882733,0.120994456,0.00015526824,2.2957083e-05,0,2.1120107,0.87900555,False,0.53475493,3.1779962,1.2292789,-5.905733,-7.6344385,0.8593952,0.1403344,0.00023892122,3.136114e-05,0,2.082015,0.85966563,False,0.035419345,Test
265,1,-0.4842419,2.5082622,-5.4699416,-4.3737135,0.04770347,0.95099455,0.00032605295,0.0009758296,1,0.05024693,0.04900545,True,0.2918812,-0.68188274,2.5785983,-5.228686,-4.63775,0.04372198,0.9517093,0.0023990932,0.0021696778,1,0.038750492,0.04829073,True,0.014863943,Test
266,1,4.523345,-3.9632723,-4.794803,-4.343864,0.9995633,0.0002061196,8.974085e-05,0.0001408739,0,8.487054,0.9997939,False,0.0061624045,4.322691,-3.4178226,-4.6626697,-3.8465087,0.99864864,0.00060548744,0.00030132977,0.00044463231,0,7.741357,0.99939454,False,0.00064475334,Test
267,1,3.960433,-1.0562738,-6.2593694,-7.978836,0.99337476,0.006582411,3.6200046e-05,6.485664e-06,0,5.023354,0.99341756,False,0.057875995,4.2065797,-1.2151364,-6.7864885,-8.248556,0.9906912,0.009164787,8.389628e-05,6.0086277e-05,0,5.4261465,0.9908352,False,0.006846222,Test
268,1,-0.9072346,3.6270192,-5.9981422,-7.892882,0.010620104,0.9893048,6.533949e-05,9.824275e-06,1,0.0107528325,0.010695219,True,0.086055525,-0.86116445,3.546426,-6.4124336,-7.4367585,0.030324748,0.9694756,0.00013627183,6.337651e-05,1,0.012174346,0.030524373,True,0.017530426,Test
269,1,2.1189144,1.2989984,-5.51164,-6.0655246,0.69385034,0.30561933,0.00033678926,0.00019355716,0,1.185415,0.69438064,False,0.89481026,2.250134,1.2564397,-5.678853,-6.051924,0.72203887,0.27716082,0.00050930434,0.00029106048,0,1.3090994,0.7228392,False,0.043252543,Test
270,1,-1.0146618,3.5172167,-5.393358,-5.717166,0.01064344,0.9891265,0.0001334868,9.656293e-05,1,0.01093302,0.0108734965,True,0.08836358,-0.7591138,3.579354,-5.669012,-6.229891,0.01734077,0.98235655,0.00022983753,7.300449e-05,1,0.013121331,0.017643452,True,0.0062198266,Test
271,1,3.0704944,0.5516082,-7.0144954,-6.7505226,0.9253731,0.07453814,3.8588823e-05,5.0246206e-05,0,2.5964444,0.9254619,False,0.38403684,3.0501153,0.55976737,-6.985467,-6.46288,0.9065343,0.09302962,0.00015624802,0.00027990274,0,2.5700817,0.9069704,False,0.030789198,Test
272,1,-0.037462182,2.6783757,-7.5004687,-7.0950336,0.06203972,0.93787134,3.5606336e-05,5.3407926e-05,1,0.06414253,0.062128663,True,0.33689362,-0.27404633,2.8431568,-7.942328,-6.508667,0.09905919,0.9003102,8.4018604e-05,0.00054661545,1,0.043431465,0.09968978,True,0.06788097,Test
273,1,3.396729,-1.6729025,-4.5673237,-5.434293,0.99326706,0.0062424205,0.00034539966,0.0001451449,0,5.0763874,0.9937576,False,0.061220825,3.6206365,-2.2472177,-4.3783407,-5.13399,0.9960499,0.003341625,0.00038971327,0.00021881463,0,5.871171,0.9966584,False,0.0011001327,Test
274,1,0.3503908,2.2210732,-4.210149,-5.219536,0.13320914,0.8648903,0.0013928899,0.000507628,1,0.14515263,0.13510972,True,0.5872918,0.03411924,2.4821002,-4.2696037,-4.8829923,0.08899993,0.9083663,0.0016811222,0.00095258106,1,0.084589124,0.09163368,True,0.028495014,Test
275,1,4.790137,-4.1162324,-5.741964,-5.23291,0.99979347,0.00013549502,2.666104e-05,4.435642e-05,0,8.906576,0.9998645,False,0.0030854107,4.9163613,-4.214057,-5.9341407,-5.3923025,0.99969023,0.00015790794,5.9468275e-05,9.237045e-05,0,9.13058,0.9998421,False,0.00016617068,Test
276,1,-0.019833801,3.7538054,-6.2843504,-7.5533056,0.022451397,0.9774939,4.271678e-05,1.2008762e-05,1,0.02276326,0.022506118,True,0.15588507,-0.10878582,3.8204484,-6.1719317,-7.5728407,0.030062243,0.9696102,0.00026843025,5.9100526e-05,1,0.019523947,0.030389786,True,0.01579742,Test
277,1,-0.31249326,4.4611006,-7.34752,-8.36482,0.008379069,0.99161094,7.3777273e-06,2.6675648e-06,1,0.008424459,0.008389056,True,0.070034266,-0.15982142,4.0512304,-6.793718,-8.347624,0.023714993,0.97623503,3.234519e-05,1.757692e-05,1,0.014745184,0.023764968,True,0.012056469,Test
278,1,-0.030910108,1.3980078,-3.92157,-2.9451144,0.19051762,0.79525477,0.0038926294,0.010335045,1,0.22909278,0.20474523,True,0.8178931,-0.10940977,1.3912354,-3.7025046,-2.9337773,0.19224524,0.7873255,0.0074945837,0.012934661,1,0.21700847,0.2126745,True,0.046933677,Test
279,1,3.227041,1.152257,-6.696255,-7.4266076,0.88837075,0.11156475,4.3547334e-05,2.0978458e-05,0,2.19315,0.88843524,False,0.50565666,3.0106816,0.8551232,-6.5477805,-6.697351,0.88979787,0.10991051,0.00016130159,0.00013036751,0,2.2652822,0.8900895,False,0.020440556,Test
280,1,2.3934119,0.47212124,-5.8911467,-6.1364875,0.87194014,0.12766762,0.00022006386,0.00017218619,0,2.0583253,0.8723324,False,0.5563219,2.4183865,0.5071671,-5.944992,-6.101989,0.84039533,0.15782812,0.0006450922,0.0011314244,0,2.0495303,0.8421719,False,0.06700342,Test
281,1,1.3153659,2.244548,-5.249993,-6.9329834,0.28295687,0.71657056,0.00039849334,7.404705e-05,1,0.33327854,0.28342944,True,0.8654195,1.4091899,2.2012842,-5.151798,-7.4916053,0.3368983,0.6620234,0.0008940517,0.00018419762,1,0.3740417,0.33797657,True,0.07623261,Test
282,1,2.0251107,2.1694472,-6.8293633,-6.28883,0.46389493,0.53592515,6.621712e-05,0.000113689726,1,0.62376076,0.46407485,True,0.9987419,2.396284,2.3535893,-6.6953726,-7.6301956,0.50959224,0.49029213,7.299708e-05,4.2636915e-05,0,0.71480256,0.50970787,False,0.07831411,Test
283,1,3.1677506,0.50202084,-5.9953146,-6.43434,0.9348232,0.06501563,9.800787e-05,6.318215e-05,0,2.7331276,0.9349844,False,0.3494448,3.189476,0.72971505,-6.0751576,-7.2019715,0.91191214,0.08691632,0.001099664,7.198723e-05,0,2.541876,0.9130837,False,0.019958343,Test
284,1,1.7833189,0.83976454,-5.873377,-4.9191504,0.71893686,0.27984032,0.0003399617,0.00088276545,0,1.2735361,0.72015965,False,0.86929,1.8551346,0.9305967,-5.6593804,-5.9432607,0.69278175,0.30595145,0.00059120404,0.0006755682,0,1.2593447,0.6940485,False,0.07426684,Test
285,1,0.40588614,3.628025,-5.583322,-7.880254,0.038336992,0.9615573,9.605893e-05,9.660357e-06,1,0.039201077,0.03844267,True,0.23620427,0.03661015,3.559737,-5.182498,-7.697686,0.036945596,0.962714,0.00024245151,9.792416e-05,1,0.02924774,0.037285984,True,0.014029417,Test
286,1,3.2991529,-0.9588249,-5.919877,-6.499549,0.98589617,0.013951312,9.7736585e-05,5.474051e-05,0,4.2721815,0.9860487,False,0.108268455,3.3365529,-0.85620373,-5.7853136,-6.1410446,0.9804512,0.019167274,0.00016464006,0.00021684368,0,4.207931,0.9808327,False,0.0071075642,Test
287,1,-1.5506026,3.664918,-6.112058,-5.7050433,0.0054015005,0.99445724,5.6428635e-05,8.4774234e-05,1,0.005558155,0.005542755,True,0.050603654,-1.4889576,3.5503201,-6.117757,-5.835949,0.009809872,0.9898783,0.00016279121,0.00014906432,1,0.0066037993,0.010121703,True,0.004279319,Test
288,1,5.7866716,-2.4288237,-7.078262,-8.606252,0.99972636,0.00027035657,2.5864954e-06,5.6119524e-07,0,8.215769,0.99972963,False,0.0036586302,5.565536,-1.9600713,-7.46205,-7.3752112,0.99842423,0.001540925,6.6554894e-06,2.8210809e-05,0,7.5261507,0.9984591,False,0.0011489156,Test
289,1,0.57093257,2.2061834,-4.767058,-5.912035,0.16294394,0.8360238,0.00078303006,0.00024918458,1,0.17909816,0.16397619,True,0.6535922,0.45316023,2.1114814,-4.777436,-5.2997255,0.18107411,0.8163781,0.0015730836,0.0009746781,1,0.1757012,0.18362188,True,0.052740246,Test
290,1,4.106112,-3.2293444,-4.8043814,-4.2247005,0.99897325,0.0006513368,0.0001348266,0.00024072875,0,7.3364835,0.99934864,False,0.0130016925,4.2530446,-3.4014542,-4.4741917,-4.632926,0.99805146,0.0009143882,0.00037762785,0.0006564946,0,7.655273,0.9990856,False,0.0017166885,Test
291,1,2.0789793,1.111509,-5.832374,-6.2368083,0.7242942,0.2752631,0.00026549603,0.0001771799,0,1.2900279,0.7247369,False,0.8547106,1.9010853,1.1596079,-5.9409513,-6.371711,0.6682828,0.33060917,0.00040951412,0.0006985391,0,1.1315296,0.6693908,False,0.054353204,Test
292,1,2.4888585,-1.1055771,-4.1194954,-5.089896,0.9714996,0.026693102,0.0013106029,0.0004966282,0,3.6233501,0.9733069,False,0.19806145,2.2466207,-1.2045023,-3.826049,-4.799384,0.96033764,0.035054438,0.0032705464,0.0013373999,0,3.4854143,0.96494555,False,0.012555036,Test
293,1,-1.2335213,4.494389,-7.0905623,-7.2928667,0.0032432612,0.9967399,9.274732e-06,7.576027e-06,1,0.003265408,0.003260076,True,0.0317961,-1.3298013,4.376113,-7.099168,-6.09365,0.008511627,0.99137175,4.2910822e-05,7.376178e-05,1,0.003359272,0.008628249,True,0.0065024644,Test
294,1,-0.33954597,3.4625106,-6.40453,-6.696527,0.021835363,0.97807604,5.0719074e-05,3.7875525e-05,1,0.022167867,0.02192396,True,0.15303008,0.01531294,3.398357,-6.776677,-6.8813376,0.045462407,0.95432156,0.00012936324,8.666694e-05,1,0.033450723,0.045678437,True,0.016925318,Test
295,1,-1.3505574,-0.8712967,-3.1204882,1.8901994,0.035287954,0.056985825,0.006011118,0.9017151,3,2.8649528,0.94301414,False,0.5847276,-1.4816566,-0.93623173,-3.0301528,2.03064,0.02809966,0.0538672,0.0067366636,0.9112965,3,3.0508754,0.9461328,False,0.019576028,Test
296,1,5.927667,-5.886908,-6.236817,-5.083822,0.9999708,7.395755e-06,5.2121754e-06,1.6510432e-05,0,11.814605,0.9999926,False,0.000521784,6.010361,-5.5440445,-6.033494,-5.4273047,0.9998549,1.5129137e-05,2.295962e-05,0.00010694595,0,11.554431,0.99998486,False,0.00016091259,Test
297,1,3.8562024,-0.76725984,-5.511331,-5.888217,0.9901354,0.0097218845,8.461091e-05,5.8042635e-05,0,4.6333756,0.9902781,False,0.08110904,3.4773707,-0.43794313,-5.7340016,-5.0874023,0.9766081,0.022292368,0.0005998651,0.0004995756,0,3.935337,0.9777076,False,0.006818082,Test
298,1,5.8453197,-9.08882,-4.6396804,-3.178135,0.9998512,3.2667862e-07,2.7948434e-05,0.00012053101,0,14.934289,0.9999997,False,0.002213539,5.4579034,-8.509051,-4.3363514,-3.153645,0.99958676,2.6145071e-06,9.367212e-05,0.00031694336,0,13.967194,0.9999974,False,0.0002385714,Test
299,1,-0.020387208,5.13435,-9.027974,-9.929308,0.0057388684,0.9942602,7.0287956e-07,2.853886e-07,1,0.005756349,0.005739808,True,0.05100353,0.13856216,4.649823,-8.810303,-9.354184,0.01725851,0.9827167,1.0525312e-05,1.4332084e-05,1,0.010927007,0.01728332,True,0.0093463855,Test
300,1,5.498203,-5.1855392,-5.641532,-5.7628036,0.9999497,2.2913304e-05,1.452289e-05,1.2864272e-05,0,10.683793,0.9999771,False,0.0008681463,5.322388,-4.750777,-5.65422,-5.6661143,0.9997996,5.5473287e-05,9.5605865e-05,4.925316e-05,0,10.073241,0.9999445,False,0.00013028714,Test
301,1,3.3400686,0.2647242,-5.7264667,-7.850676,0.95574605,0.04413036,0.00011035611,1.3190583e-05,0,3.1206074,0.9558696,False,0.262754,3.5537422,0.4104907,-5.686154,-8.417097,0.9411745,0.05855111,0.00015821295,0.000116168245,0,3.1855881,0.94144887,False,0.026153684,Test
302,1,0.65315425,1.2483329,-5.587869,-4.0423446,0.3540526,0.64202297,0.0006896452,0.0032347334,1,0.44313118,0.35797703,True,0.9748062,0.5078045,1.2471415,-5.8770876,-3.9139562,0.3309732,0.6632681,0.0010004484,0.0047581904,1,0.3947217,0.3367319,True,0.0551721,Test
303,1,1.5332553,0.28936243,-4.2980585,-2.6894288,0.7657828,0.22074443,0.002246974,0.011225799,0,1.5107497,0.77925557,False,0.86842304,1.5307946,0.3240139,-4.525078,-2.597156,0.7525836,0.2305733,0.0021883012,0.014654835,0,1.4826068,0.7694267,False,0.029763078,Test
304,1,2.8687305,-0.036740243,-4.429145,-6.5093436,0.94743216,0.051846348,0.0006413884,8.0112826e-05,0,2.9594707,0.9481537,False,0.30306703,2.769685,0.06750756,-4.221116,-6.219781,0.9268842,0.07053758,0.0019717487,0.00060636585,0,2.7680628,0.92946243,False,0.018051932,Test
305,1,2.7676678,-1.4602529,-4.518218,-3.7623286,0.98354846,0.014342776,0.00067386945,0.0014350081,0,4.2445087,0.9856572,False,0.13201948,2.6774757,-1.3823974,-4.6442213,-3.8726616,0.97712487,0.01786593,0.0018506084,0.0031585083,0,4.0790305,0.98213404,False,0.006167364,Test
306,1,-3.522528,6.279117,-8.644344,-6.132846,5.5357134e-05,0.9999403,3.3021507e-07,4.069371e-06,1,5.972207e-05,5.9723854e-05,True,0.0009491095,-3.3030133,5.73376,-8.346701,-5.95932,0.00017068174,0.99971235,3.453734e-06,0.00011349906,1,0.00012802258,0.00028765202,True,0.00021382904,Test
307,1,4.6004195,-1.0995506,-5.6954618,-7.5521584,0.9966264,0.0033347767,3.3657972e-05,5.2569594e-06,0,5.7033496,0.99666524,False,0.032890555,4.77726,-1.2719924,-5.6284094,-7.427144,0.9969352,0.0029475582,0.000106650245,1.0579176e-05,0,6.0516443,0.99705243,False,0.0010627275,Test
308,1,3.292706,0.91962767,-5.6473775,-8.153709,0.9146326,0.08523773,0.00011984441,9.775339e-06,0,2.462311,0.91476226,False,0.42226517,2.9805098,0.74066246,-5.2502704,-7.561999,0.89897853,0.10044421,0.0005143768,6.2822204e-05,0,2.3412907,0.8995558,False,0.017503815,Test
309,1,2.9858286,-0.75725144,-4.8051515,-5.5100427,0.97627765,0.02311928,0.00040363945,0.0001994634,0,3.7670884,0.9768807,False,0.16646527,3.0861192,-0.7529046,-4.7800627,-5.476308,0.97537553,0.023515956,0.00078841427,0.00032003986,0,3.8608727,0.97648406,False,0.0057273908,Test
310,1,0.59838754,2.7887874,-5.690506,-6.707122,0.10059031,0.8991554,0.00018677737,6.757934e-05,1,0.10629943,0.10084462,True,0.47444165,0.65264493,2.3391423,-5.337745,-6.2371516,0.16843586,0.8304532,0.00063464936,0.00047623663,1,0.1704335,0.16954678,True,0.037436515,Test
311,1,2.9785655,0.693376,-5.4639874,-7.049692,0.90742916,0.09233527,0.00019555041,4.004939e-05,0,2.3823292,0.9076647,False,0.4475181,2.998186,0.5641989,-5.518893,-6.921411,0.91369563,0.08571825,0.00044678073,0.00013936151,0,2.5182693,0.9142817,False,0.018635217,Test
312,1,4.8712864,-1.2852298,-6.100852,-9.583163,0.9978672,0.0021151043,1.7136952e-05,5.2672635e-07,0,6.158651,0.99788487,False,0.022148784,4.704502,-1.3622609,-5.959878,-10.554256,0.9972971,0.0026562074,4.3962627e-05,2.7660046e-06,0,6.0691023,0.9973438,False,0.0007035918,Test
313,1,4.3012233,-0.3471494,-6.2204022,-8.763212,0.99048513,0.009486049,2.6690952e-05,2.0991115e-06,0,4.657933,0.9905139,False,0.07785261,4.585917,-0.4374965,-6.007291,-9.944353,0.99261224,0.007309167,7.407787e-05,4.583551e-06,0,5.0299993,0.99269086,False,0.0019216937,Test
314,1,1.9168065,2.1590343,-6.110774,-7.8002877,0.4396627,0.5601674,0.0001434782,2.6487394e-05,1,0.5795197,0.43983263,True,0.99180746,1.6650925,2.1450517,-5.9088273,-7.4809904,0.38956416,0.60954916,0.0007427454,0.00014394129,1,0.48192754,0.39045084,True,0.0681719,Test
315,1,-0.8377374,2.5589156,-5.6782446,-3.8330913,0.032339543,0.9657873,0.00025558093,0.001617589,1,0.03481169,0.03421271,True,0.22665137,-1.001075,2.6909611,-5.701206,-3.7643476,0.038337447,0.95900315,0.00037107104,0.0022882982,1,0.026369184,0.04099685,True,0.024134245,Test
316,1,2.3222833,1.4025265,-5.8832784,-7.315538,0.71481967,0.28493854,0.0001952389,4.661696e-05,0,1.2554817,0.7150614,False,0.8654014,2.6930099,1.3512527,-5.7644105,-8.359886,0.77230954,0.22715327,0.0005166406,2.0589458e-05,0,1.5741491,0.7728467,False,0.056040734,Test
317,1,2.3602881,1.824187,-6.1716704,-8.466761,0.6308186,0.3690445,0.00012431455,1.2524972e-05,0,0.9968381,0.63095546,False,0.95185894,2.1971586,2.1226318,-6.8445597,-8.168058,0.5176294,0.48218346,8.705495e-05,0.00010020893,0,0.7311824,0.51781654,False,0.06528988,Test
318,1,1.412284,-0.94393885,-3.0765421,-2.22433,0.88311696,0.08369965,0.009920779,0.023262529,0,2.4805205,0.91630036,False,0.65013903,1.3513966,-0.97473776,-3.0290291,-2.2201355,0.87106246,0.088429585,0.012837591,0.027670305,0,2.455675,0.9115704,False,0.01955681,Test
319,1,5.1146736,-7.7192183,-3.952124,-3.3435655,0.9996699,2.6678917e-06,0.00011539755,0.00021207539,0,12.834222,0.9999973,False,0.0046232226,4.949655,-7.166092,-3.8592105,-3.3754032,0.99876297,1.018719e-05,0.0004439195,0.00078295555,0,12.116144,0.9999898,False,0.0011242819,Test
320,1,0.63815135,-0.061033424,-3.9934287,-2.1129947,0.6367057,0.31643656,0.006201106,0.04065661,0,1.1506325,0.6835635,False,1.1732985,0.5755741,-0.26244998,-3.5319798,-1.8320395,0.62357986,0.28934747,0.01111088,0.07596175,0,1.2691844,0.71065253,False,0.07460057,Test
321,1,3.870573,-1.315488,-5.6185412,-5.7693915,0.9942979,0.0055621015,7.523958e-05,6.470426e-05,0,5.191779,0.9944379,False,0.051794913,4.0195966,-1.1739575,-5.5422072,-5.9833884,0.9903059,0.008726526,0.00026907164,0.00069853535,0,5.199206,0.99127346,False,0.0064539243,Test
322,1,-0.7349773,-1.8815402,-2.0689492,2.2917924,0.04502145,0.014304525,0.011859949,0.9288141,3,4.2471795,0.9856955,False,0.46387252,-0.7296783,-1.9177221,-2.0611594,2.3201747,0.045617122,0.015432581,0.013449384,0.92550087,3,4.309578,0.9845674,False,0.012980349,Test
323,1,3.5254726,-0.7039254,-5.842117,-6.0872116,0.9854998,0.014350017,8.421005e-05,6.590537e-05,0,4.2440042,0.98565,False,0.11068443,3.708577,-0.52545613,-6.019265,-6.685121,0.97960645,0.020219345,0.00012917233,4.5034896e-05,0,4.248512,0.9797807,False,0.010382564,Test
324,1,2.8042681,-0.37817425,-4.2505155,-6.1078815,0.95924896,0.039793685,0.0008280902,0.00012925103,0,3.2240472,0.96020633,False,0.2528173,2.556989,-0.6796205,-4.180915,-5.4207907,0.955163,0.042591095,0.001664405,0.0005815569,0,3.2766232,0.9574089,False,0.010200038,Test
325,1,5.3612576,-2.9850276,-6.867852,-6.283002,0.9997491,0.00023721687,4.884905e-06,8.767049e-06,0,8.346536,0.9997628,False,0.0034518081,4.9654045,-2.80698,-5.9731817,-6.1943603,0.99885017,0.0010242376,4.0147403e-05,8.543646e-05,0,7.7728376,0.99897575,False,0.0011058727,Test
326,1,5.1047263,-0.6619836,-7.254067,-9.1391945,0.9968748,0.003120257,4.2784345e-06,6.4950757e-07,0,5.76984,0.99687976,False,0.03056469,4.800926,-0.7478057,-6.2101517,-9.172189,0.99373436,0.0062374156,2.3546136e-05,4.6143514e-06,0,5.5526342,0.9937626,False,0.0029120864,Test
327,1,1.00854,-4.3514843,-0.8275358,-1.3140737,0.7922928,0.0037244027,0.12632465,0.07765821,0,5.592849,0.9962756,False,0.9595348,1.0162293,-4.407343,-0.7903716,-1.3707516,0.7719419,0.00445,0.13033776,0.09327035,0,5.655104,0.99555,False,0.045272402,Test
328,1,4.285225,-3.4721472,-5.614616,-3.6882503,0.99917835,0.00042722753,5.014141e-05,0.00034419665,0,7.758194,0.99957275,False,0.010642656,4.178946,-3.403326,-5.8567286,-3.48283,0.99728566,0.0009570179,0.0001470267,0.0016103046,0,7.5832953,0.999043,False,0.0019343002,Test
329,1,3.7383657,-3.5255742,-4.760521,-3.121559,0.9980507,0.00069897814,0.00020329807,0.0010469485,0,7.265891,0.999301,False,0.022994082,3.536953,-3.8081126,-4.6773605,-2.770596,0.99533427,0.0011237834,0.0004978229,0.0030440784,0,7.3478007,0.9988762,False,0.0022405065,Test
330,1,5.806608,-6.0603104,-5.198358,-6.1978908,0.9999703,7.0185897e-06,1.661846e-05,6.116448e-06,0,11.866948,0.99999297,False,0.0005329348,5.96658,-5.7385798,-5.5006704,-6.0156083,0.9998847,5.2007945e-05,2.2255204e-05,4.102001e-05,0,11.705185,0.99994797,False,0.00010506677,Test
331,1,3.752594,-2.8152962,-4.976293,-3.7521272,0.9978873,0.0014017903,0.00016150047,0.00054931635,0,6.570005,0.9985982,False,0.024314972,4.085925,-2.2655585,-5.7675676,-4.5620494,0.99700594,0.0024388377,0.00012743655,0.00042782104,0,6.3534536,0.99756116,False,0.001296828,Test
332,1,2.7988005,-1.7467208,-4.6127286,-3.0144165,0.98599225,0.010465951,0.0005957819,0.0029459498,0,4.559628,0.989534,False,0.120062634,2.8059394,-1.5940849,-4.436476,-3.2956104,0.9816287,0.013908146,0.0009781339,0.0034850794,0,4.4151416,0.98609185,False,0.0062184874,Test
333,1,2.389175,-0.62890416,-4.7145,-4.0638065,0.9512097,0.046509452,0.0007819689,0.0014989324,0,3.0680997,0.95349056,False,0.29664314,2.211503,-0.59892887,-4.5300345,-4.117929,0.9328437,0.06312416,0.0014549817,0.0025771516,0,2.8716614,0.9368758,False,0.016881693,Test
334,1,4.861964,-7.208525,-3.0764499,-4.3558006,0.9995384,5.723377e-06,0.00035660717,9.9214485e-05,0,12.070951,0.9999943,False,0.006169253,4.4371276,-6.562837,-2.8658462,-4.2003403,0.9984069,3.6209276e-05,0.0012281474,0.00032884802,0,11.000832,0.9999638,False,0.0006496478,Test
335,3,-2.6009943,-3.6428258,-1.8240955,4.1945906,0.0011143064,0.0003931359,0.0024233006,0.9960692,3,0.003938538,0.003930807,True,0.04209368,-2.7035835,-3.4719625,-1.8705151,4.326343,0.0011708463,0.0011331342,0.0026708713,0.99502516,3,0.0033256484,0.004974842,True,0.0024756426,Test
336,3,-1.059669,-2.5512216,-2.634432,2.4645243,0.028281761,0.006364046,0.0058559272,0.9594982,3,0.041344814,0.040501773,True,0.29257092,-0.9659866,-2.7289639,-2.791869,2.51537,0.03199192,0.0060626175,0.0057350737,0.95621043,3,0.040180422,0.043789566,True,0.008764798,Test
337,3,1.6322535,1.0025148,-5.505662,-4.016177,0.6505976,0.3465935,0.00051683874,0.0022920817,0,6.0782948,0.9977079,False,0.9590504,1.684046,0.9078908,-5.2410336,-3.9838128,0.6744487,0.31916052,0.0010669546,0.005323801,0,6.049448,0.9946762,False,0.05806121,Test
338,3,0.97921234,-0.6230745,-3.9825306,-0.5711216,0.70392144,0.14179465,0.004927954,0.14935601,0,1.9014225,0.850644,False,1.203622,0.9569852,-0.6492151,-4.0682898,-0.45579046,0.66860586,0.14461704,0.005599926,0.18117717,0,1.7848115,0.81882286,False,0.056484446,Test
339,3,2.1846354,-3.1690679,-3.7032354,-0.4411885,0.92602575,0.0043806564,0.0025677532,0.06702583,0,2.7026772,0.93297416,False,0.42043394,2.2094445,-3.3484912,-3.4303746,-0.7034434,0.9313658,0.0046987506,0.0041614873,0.059773903,0,2.9727867,0.9402261,False,0.022446454,Test
340,3,1.6187166,-0.9113768,-4.2214665,-1.203398,0.8756261,0.069745004,0.0025465917,0.052082274,0,2.9549305,0.9479177,False,0.6797,1.5314023,-0.81783164,-4.1758018,-1.1611903,0.8333557,0.08458869,0.004094121,0.07796143,0,2.8465743,0.92203856,False,0.04815449,Test
341,3,2.3161905,-2.8330376,-3.9666991,-0.4217152,0.9325074,0.0054121637,0.0017419196,0.060338557,0,2.8077838,0.93966144,False,0.39514294,2.1852663,-2.8558981,-3.7193916,-0.28583163,0.87975585,0.010162819,0.0051475586,0.10493362,0,2.5606508,0.8950664,False,0.048915572,Test
342,3,1.2904053,-2.7258923,-3.7751777,1.1562392,0.52665544,0.009490101,0.0033233168,0.4605311,0,0.7753749,0.5394689,False,1.093485,1.2888619,-2.6790347,-3.503305,1.0274901,0.55226076,0.012436644,0.005364638,0.429938,0,0.84760284,0.57006204,False,0.059364412,Test
343,3,-0.6788974,-4.3449187,0.30006963,0.39697224,0.15106139,0.0038638534,0.4020809,0.44299385,3,0.8141994,0.5570061,True,1.4917558,-0.7562504,-4.51073,0.56980866,0.06779907,0.14220253,0.0037310706,0.5268947,0.32717168,2,1.1317115,0.6728283,False,0.0627864,Test
344,3,0.09997153,-3.5597336,-2.3020198,1.842276,0.14648227,0.003770469,0.013262138,0.8364852,3,0.17854647,0.1635148,True,0.7344668,0.10095757,-3.5616481,-2.4506946,1.8419033,0.15895344,0.0049020173,0.013493858,0.8226506,3,0.17691058,0.17734939,True,0.041506715,Test
345,3,-0.5206701,-1.2840177,-3.503709,1.8616405,0.0809937,0.03775145,0.0041014156,0.87715346,3,0.13107333,0.122846544,True,0.67054176,-0.4684349,-1.3811008,-3.2488987,1.8070081,0.09013553,0.04371953,0.006807553,0.85933745,3,0.14008601,0.14066255,True,0.022973921,Test
346,3,0.8140049,-0.40561527,-4.5677423,-0.9028246,0.67586887,0.19961268,0.0031088467,0.12140956,0,2.1085858,0.87859046,False,1.2412636,0.82417715,-0.5592901,-4.1421766,-1.1129736,0.7015587,0.18261766,0.007038478,0.108785115,0,2.274901,0.8912149,False,0.043105863,Test
