,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
737,0,1.6186953,0.4600798,-4.8634615,-4.725554,0.7591817,0.23832269,0.0011619322,0.0013337465,0,0.27551422,0.24081832,True,0.81891984,1.4538922,0.43283516,-4.369927,-4.56079,0.7086573,0.28242087,0.0035710924,0.005350646,0,0.3116033,0.29134268,True,0.07904888,Test
738,0,-1.0173615,2.1728218,-5.5311894,-3.7383473,0.039417192,0.95755696,0.00043187212,0.002594039,1,3.2335532,0.9605828,False,0.27090812,-1.1136663,2.1326437,-5.4718924,-3.567033,0.08199988,0.91040057,0.0009293426,0.006670116,1,3.2881837,0.9180001,False,0.06347134,Test
739,0,1.2811317,-0.33771753,-4.156572,-3.2465076,0.8242105,0.163298,0.0035848706,0.008906547,0,0.19332927,0.17578948,True,0.7465993,1.2270801,-0.3080128,-4.1701503,-3.385818,0.7719508,0.2118566,0.004614413,0.011578238,0,0.20692289,0.22804922,True,0.08251551,Test
740,0,2.065372,-1.6846712,-3.9247618,-3.7110667,0.97170424,0.022851307,0.0024324956,0.0030120255,0,0.028703805,0.028295755,True,0.21116301,2.0525753,-1.6444124,-4.0230217,-3.8331196,0.9617859,0.029974405,0.0035724335,0.004667302,0,0.029437706,0.038214087,True,0.013515956,Test
741,0,-0.7674468,0.9060734,-3.6335342,-0.94855595,0.13846262,0.73813045,0.007881459,0.1155255,1,1.977155,0.8615374,False,1.1330788,-0.6156006,0.82751065,-3.534082,-0.9759666,0.17959891,0.68073374,0.011464262,0.12820306,1,1.7893038,0.8204011,False,0.083438165,Test
742,0,0.10293922,0.07665911,-3.2585325,-1.3633243,0.44652176,0.43493998,0.01548724,0.10305106,0,0.80626714,0.55347824,True,1.4727858,0.16729766,0.07666196,-2.9698281,-1.5719688,0.46586114,0.42515898,0.023344595,0.08563526,0,0.7572514,0.53413886,True,0.07689179,Test
743,0,0.80349714,-0.3075163,-4.009133,-2.5705094,0.72907346,0.24002932,0.005924784,0.02497232,0,0.31598073,0.27092654,True,1.0032892,0.6812826,-0.3248538,-3.8976173,-2.5945961,0.67308635,0.28741744,0.008489919,0.031006286,0,0.34619537,0.32691365,True,0.089287594,Test
744,0,1.7903757,1.0453411,-5.64725,-4.69579,0.67712563,0.32144365,0.0003986111,0.0010321988,0,0.38989848,0.32287437,True,0.92194694,1.5599239,0.93923986,-5.7475867,-3.6277466,0.625625,0.36904746,0.00051008916,0.004817388,0,0.43426767,0.374375,True,0.08798047,Test
745,0,-2.4163618,4.874067,-6.219355,-6.622752,0.0006815535,0.9992931,1.5201307e-05,1.015519e-05,1,7.291136,0.9993184,False,0.0086004315,-2.2174752,4.618904,-6.315596,-6.761187,0.0026551248,0.9972286,8.375612e-05,3.247537e-05,1,6.8374815,0.99734485,False,0.0014859546,Test
746,0,-0.15892236,1.1808721,-4.6179986,-3.4198074,0.20541531,0.78432876,0.0023772817,0.007878589,1,1.5827214,0.7945847,False,0.8197013,-0.22109175,1.1378467,-4.2136607,-3.1854534,0.25689298,0.7234018,0.004434238,0.015271066,1,1.6018301,0.743107,False,0.102910966,Test
747,0,1.0123155,0.97707117,-5.285834,-3.5800073,0.5057303,0.48821658,0.0009303953,0.005122695,0,0.6817518,0.49426973,True,1.0507774,0.94318694,1.1409864,-5.5353174,-3.5020423,0.45389614,0.53836054,0.000955089,0.0067882487,1,0.8028929,0.54610384,False,0.091976516,Test
748,0,1.0537853,-0.29474938,-4.2621675,-1.8195972,0.75697905,0.1965272,0.0037187324,0.042774964,0,0.2784197,0.24302095,True,0.98986316,1.1832908,-0.47839466,-4.136538,-1.9247891,0.76802844,0.1803935,0.0067507774,0.04482723,0,0.21462655,0.23197156,True,0.07157079,Test
749,0,-1.4562116,2.1818275,-4.6877937,-3.358256,0.025506318,0.9696792,0.001007371,0.003807152,1,3.6688292,0.9744937,False,0.21870562,-1.6527532,2.3798835,-4.6529856,-3.402631,0.025854135,0.96825516,0.0023072746,0.0035834697,1,4.0540957,0.9741459,False,0.012243148,Test
750,1,1.1186693,0.2480613,-4.3542705,-4.166273,0.7002982,0.29321268,0.0029404622,0.003548637,0,1.2268571,0.70678735,False,0.93251425,1.1876118,0.019017374,-4.207856,-4.2434278,0.74071056,0.2470417,0.0077102794,0.0045374725,0,1.4460133,0.7529583,False,0.056392953,Test
751,0,0.9889241,-0.31770486,-3.9647193,-2.9384823,0.7707227,0.20865867,0.00543949,0.015179142,0,0.26042667,0.22927731,True,0.89393145,0.76704806,-0.2061429,-3.6544693,-2.655701,0.6775773,0.27334997,0.015162198,0.033910576,0,0.3524256,0.32242268,True,0.07006498,Test
752,0,1.0526743,0.24006441,-5.2715716,-4.6549463,0.69022095,0.30625,0.0012370949,0.002291923,0,0.3707435,0.30977905,True,0.92406124,0.98522294,0.13897388,-5.1050644,-4.4397907,0.6600903,0.3319141,0.0025692158,0.005426412,0,0.36164618,0.33990967,True,0.1152985,Test
753,0,0.73933774,0.2651367,-4.688309,-3.2630138,0.6078849,0.37833667,0.0026706944,0.011107647,0,0.4977697,0.39211512,True,1.0620105,0.7914121,0.33035797,-4.9944105,-3.1726768,0.5874292,0.3953267,0.0035326786,0.013711305,0,0.502395,0.41257077,True,0.085910045,Test
754,0,0.7322985,1.4079834,-5.2282934,-4.1826615,0.33610135,0.66056645,0.00086659886,0.0024656437,1,1.0903425,0.66389865,False,0.95404226,0.7055436,1.4113908,-5.332822,-4.2507844,0.3476605,0.64846784,0.0012708888,0.0026007504,1,1.1102068,0.65233946,False,0.10256161,Test
755,0,1.7181181,-2.1472096,-3.0246878,-1.3639282,0.9297694,0.019484295,0.008102159,0.04264416,0,0.07281871,0.0702306,True,0.45876276,1.5202438,-1.8719721,-2.9342453,-1.2704376,0.8910246,0.032050468,0.012436723,0.06448824,0,0.101328164,0.10897541,True,0.024774041,Test
756,1,1.5877739,1.2155709,-5.758975,-4.630305,0.5910682,0.40737268,0.00038105279,0.001178041,0,0.8980268,0.5926273,False,0.9919592,1.2802622,1.3489687,-6.0755725,-4.2498045,0.48253566,0.5133418,0.0014108939,0.0027117243,1,0.66160464,0.48665822,True,0.05288506,Test
757,0,2.0321136,-1.8838336,-3.781509,-1.8904173,0.95904946,0.019105867,0.002864289,0.018980492,0,0.04181264,0.040950537,True,0.29969648,2.0126843,-1.8709614,-3.5021272,-1.8432964,0.9331919,0.025705904,0.004204422,0.03689784,0,0.044739254,0.066808105,True,0.031470247,Test
758,0,0.57127464,-0.05072266,-4.960439,-2.726824,0.6338005,0.34026915,0.0025093413,0.02342106,0,0.45602107,0.3661995,True,1.0947076,0.5275103,-0.17798997,-5.19994,-2.424156,0.61761725,0.33677474,0.002640026,0.04296797,0,0.43784797,0.38238275,True,0.10701502,Test
759,0,2.8932254,-1.4431728,-4.9018908,-5.6237087,0.98648965,0.012906806,0.0004061781,0.00019734899,0,0.013602425,0.013510346,True,0.1073632,3.1573453,-1.600663,-5.065387,-5.8160458,0.9859064,0.0131029915,0.000692501,0.0002981202,0,0.008937828,0.014093578,True,0.006912149,Test
760,0,1.4756782,-2.1175325,-2.7687168,-0.83334816,0.87626123,0.024105826,0.012569446,0.08706352,0,0.13209106,0.123738766,True,0.68252456,1.5279157,-2.0040123,-3.0143123,-0.90085566,0.86898214,0.03135946,0.012236287,0.087422125,0,0.12048443,0.13101786,True,0.03277513,Test
761,0,1.4745259,-1.7208273,-3.6642148,-1.8306408,0.9229262,0.037795726,0.0054130284,0.033865016,0,0.08020603,0.07707381,True,0.4915585,1.6480179,-1.7536284,-3.584179,-2.2576582,0.9188326,0.04179535,0.008624974,0.030747151,0,0.057124354,0.0811674,True,0.03346938,Test
762,0,2.0435145,-0.8622675,-5.837686,-5.170398,0.94713116,0.05181375,0.00035780642,0.0006973447,0,0.054317705,0.052868843,True,0.30690122,2.3746743,-1.0173919,-5.3162594,-5.694436,0.94285405,0.055901617,0.00061048847,0.00063380896,0,0.033830293,0.057145953,True,0.024186963,Test
763,0,1.8135092,-1.2037487,-4.7234097,-4.0280023,0.9494074,0.04645946,0.0013756404,0.002757505,0,0.05191725,0.0505926,True,0.31335026,1.7068932,-1.5433483,-4.126724,-4.2965455,0.9298164,0.061255038,0.004605882,0.0043225707,0,0.04321514,0.070183575,True,0.030959522,Test
764,0,0.793615,-0.10313369,-3.4994671,-3.0344994,0.69285333,0.28261054,0.00946628,0.015069967,0,0.36693695,0.30714667,True,1.0368602,0.69732696,-0.19590695,-3.4794846,-2.7946868,0.6612373,0.2982333,0.012602644,0.027926778,0,0.37508613,0.3387627,True,0.083999604,Test
765,0,2.3991039,-1.713717,-4.9139624,-3.1502905,0.9795105,0.016026318,0.0006531075,0.0038101112,0,0.02070235,0.020489514,True,0.16235475,2.0955887,-1.6673406,-5.065669,-2.8774612,0.9393571,0.04182748,0.0014629938,0.017352473,0,0.030445507,0.060642898,True,0.031281393,Test
766,0,2.580949,-2.1879966,-4.6118746,-3.7665534,0.9891271,0.008397022,0.000743787,0.001732075,0,0.010932431,0.0108729005,True,0.097124636,2.7352219,-1.9951715,-4.8750134,-3.9814777,0.98634624,0.0108243525,0.0008195237,0.002009856,0,0.010473879,0.013653755,True,0.005199226,Test
767,0,0.5983621,-1.3146086,-2.7950115,-0.0871114,0.59344083,0.08761628,0.019936735,0.2990061,0,0.52181774,0.40655917,True,1.3879285,0.5714799,-1.4803833,-2.6330261,0.028696358,0.5625127,0.07908697,0.023626888,0.33477348,0,0.5597316,0.4374873,True,0.05348867,Test
768,1,1.764276,-1.6761379,-4.2926974,-1.7941177,0.94084215,0.030155322,0.00220296,0.026799457,0,3.5013938,0.9698447,False,0.39448026,1.8663588,-1.570565,-3.9795756,-1.9993887,0.9312437,0.0350445,0.0050347345,0.02867707,0,3.491414,0.9649555,False,0.025391638,Test
769,1,0.5511021,-0.8272285,-2.4064536,-0.9508971,0.65503794,0.16506884,0.034026425,0.14586681,0,1.8013927,0.83493114,False,1.3998592,0.6513547,-0.83516043,-2.4494479,-1.0034871,0.6693785,0.16066545,0.03533509,0.13462098,0,1.8665221,0.83933455,False,0.05422243,Test
770,0,2.6204832,-0.22788782,-5.060297,-5.044997,0.944404,0.05471747,0.00043595058,0.00044267182,0,0.057201248,0.055595994,True,0.31710252,2.5520613,-0.1094867,-4.7444263,-5.4082017,0.91926974,0.07859085,0.0011128687,0.0010265305,0,0.06846855,0.08073026,True,0.026480358,Test
771,0,-2.3133857,3.8190036,-5.6339526,-4.25429,0.0021658393,0.997445,7.8256824e-05,0.00031095822,1,6.1349473,0.99783415,False,0.027541602,-2.3336964,3.700351,-5.4225106,-3.7640262,0.005548359,0.9934559,0.00016552836,0.00083031895,1,6.0371203,0.99445164,False,0.003866557,Test
772,0,-0.19072692,-0.026236098,-2.639632,-0.5077375,0.3340567,0.39378363,0.028858533,0.24330118,1,1.0964445,0.66594326,False,1.701618,-0.116769984,-0.03746792,-2.6199527,-0.47454518,0.34818435,0.37365636,0.03059334,0.24756594,1,1.0520746,0.65181565,False,0.05465474,Test
773,0,0.37349933,0.348727,-3.8972971,-2.225442,0.48453018,0.4726747,0.006769203,0.036025908,0,0.7245756,0.5154698,True,1.239021,0.3097903,0.12616205,-3.9224713,-1.9229031,0.5020722,0.42541575,0.009440837,0.063071236,0,0.66988057,0.49792778,True,0.067481205,Test
774,1,0.62761885,1.5162716,-4.940153,-4.16517,0.2903635,0.7061208,0.0011088923,0.002406912,1,0.34796903,0.2938792,True,0.9043325,0.7209631,1.4233243,-4.8709655,-3.9822552,0.34534472,0.6477193,0.001958041,0.0049779164,1,0.4066327,0.35228068,True,0.07757081,Test
775,0,0.05643855,3.2989602,-5.560231,-7.1959505,0.0375904,0.9622463,0.00013670616,2.6632028e-05,1,3.2810066,0.9624096,False,0.23351914,0.21156225,3.4287934,-6.0541587,-7.586337,0.058138736,0.9414646,0.00019340724,0.00020322195,1,3.2566044,0.9418613,False,0.032865647,Test
776,0,1.85625,0.07760222,-5.081592,-4.6917596,0.85377425,0.14417373,0.00082846923,0.0012234283,0,0.15808843,0.14622575,True,0.6178795,1.6782357,0.2235106,-4.7754946,-4.713478,0.7870256,0.20968258,0.0015262438,0.0017655924,0,0.21245834,0.21297443,True,0.050969936,Test
777,0,0.10074687,1.02763,-6.3939486,-7.446348,0.28339362,0.71602845,0.00042833123,0.00014953001,1,1.2609184,0.7166064,False,0.86728203,0.40191126,0.2960561,-5.796712,-7.577347,0.5223522,0.47470874,0.0025693406,0.00036967982,0,0.642869,0.47764778,True,0.16517238,Test
778,0,2.4625647,-0.5429773,-4.608768,-3.6550999,0.9500604,0.047039308,0.0008066969,0.00209355,0,0.05122968,0.049939573,True,0.3045823,2.2133317,-0.65453136,-4.378559,-3.2634766,0.9290215,0.061801963,0.0029014945,0.0062750466,0,0.06050636,0.07097852,True,0.020974977,Test
779,0,0.42973483,-0.29591757,-4.193724,-1.8166273,0.62515205,0.30257905,0.006138228,0.066130675,0,0.46976036,0.37484795,True,1.2497503,0.19350371,-0.34553733,-3.9186757,-1.75057,0.5562991,0.3400678,0.011686856,0.0919463,0,0.5554925,0.4437009,True,0.08916645,Test
780,0,-0.25328746,2.7442155,-4.6188555,-5.7784967,0.047501117,0.9517061,0.00060361746,0.00018929351,1,3.047002,0.9524989,False,0.2855694,-0.27023405,2.3894677,-4.2046957,-5.3294835,0.10237478,0.89539564,0.0016158484,0.00061370817,1,2.7290242,0.8976252,False,0.054504998,Test
781,0,-0.0012047198,3.4390028,-5.831006,-6.86412,0.031058399,0.96881795,9.127007e-05,3.248276e-05,1,3.4718862,0.9689416,False,0.20155407,0.16612306,3.2153862,-5.374643,-7.008713,0.053013183,0.94648933,0.0003845956,0.00011291118,1,3.0957801,0.9469868,False,0.016186818,Test
782,0,-0.25131825,0.68785405,-4.2182484,-1.8380592,0.26445332,0.6764354,0.0050064884,0.054104842,1,1.3300905,0.7355467,False,1.1548948,-0.34034258,0.8971609,-4.3914332,-2.0477438,0.2305285,0.71815884,0.008108133,0.04320451,1,1.5359501,0.7694715,False,0.07097502,Test
783,0,0.7944666,-0.40343782,-4.4389067,-3.3159823,0.75553703,0.22804074,0.0040311655,0.012391118,0,0.28032652,0.24446297,True,0.902445,0.79067516,-0.21355459,-4.8452435,-3.1438012,0.696156,0.28474993,0.003233844,0.015860274,0,0.32890803,0.30384398,True,0.08900422,Test
784,0,1.787698,-1.6725388,-3.6447582,-1.7774593,0.93977255,0.029529834,0.0041090087,0.026588544,0,0.06211741,0.060227454,True,0.40599158,1.8228216,-1.7337061,-3.2811806,-2.171603,0.94121933,0.030292764,0.0069794892,0.021508427,0,0.051670037,0.05878067,True,0.014730847,Test
785,0,1.0572926,1.0542475,-5.7346916,-5.6848254,0.5001845,0.4986637,0.00056157657,0.00059029023,0,0.69277835,0.49981552,True,1.012903,0.7161928,1.3629633,-6.1937966,-5.2217245,0.37267154,0.6254361,0.00070657703,0.0011857909,1,1.0691836,0.62732846,False,0.10571467,Test
786,0,0.28039926,2.983291,-6.145965,-6.379098,0.062791504,0.9370263,0.000101616955,8.048558e-05,1,2.7679355,0.9372085,False,0.34111616,0.45479387,3.080824,-6.228648,-6.696495,0.0962667,0.9034131,0.00018035286,0.00013992595,1,2.696034,0.9037333,False,0.037852727,Test
787,0,-1.2598805,1.8038834,-4.7273417,-4.1266685,0.044452216,0.9516325,0.0013867373,0.0025285017,1,3.1133404,0.9555478,False,0.30270612,-1.2076623,2.0645213,-4.7962503,-3.9054627,0.09525736,0.8966807,0.0016588802,0.0064030653,1,3.3128705,0.90474266,False,0.104618594,Test
788,0,0.058206223,0.7796857,-4.276769,-2.4845843,0.3175386,0.65332764,0.0041604536,0.024973337,1,1.147156,0.6824614,False,1.0925975,-0.12025122,0.8247921,-3.758796,-2.4030435,0.2836183,0.6737722,0.011121401,0.031488113,1,1.308661,0.71638167,False,0.08749327,Test
789,0,0.4892886,0.020020444,-4.222241,-3.2347422,0.6029227,0.37710392,0.005420886,0.014552433,0,0.5059663,0.39707732,True,1.1002909,0.38361436,0.07241551,-4.008168,-3.0365376,0.5487657,0.42180786,0.008064398,0.02136201,0,0.5752947,0.45123428,True,0.089938544,Test
790,0,2.6870475,-3.0608215,-3.9103253,-1.808424,0.9845301,0.003140228,0.0013428462,0.010986783,0,0.015590806,0.015469909,True,0.13256983,2.710145,-2.8359895,-4.1233244,-1.6286491,0.96669483,0.0051771915,0.0016429514,0.026485056,0,0.01787119,0.03330517,True,0.016380193,Test
791,0,1.50747,-0.3763553,-4.306409,-3.256012,0.8594541,0.13064349,0.00256618,0.0073361583,0,0.15145786,0.1405459,True,0.6455085,1.4861852,-0.101236746,-4.322007,-3.1277866,0.78540933,0.19821993,0.0032226339,0.013148072,0,0.19669057,0.21459067,True,0.068503976,Test
792,0,-0.5376534,0.20756868,-3.183542,-1.1158354,0.26746774,0.56353027,0.018974774,0.15002725,1,1.3187563,0.73253226,False,1.4942704,-0.60938454,0.44393587,-3.4805431,-0.97737265,0.21744828,0.6032906,0.012779674,0.16648145,1,1.5295099,0.7825517,False,0.07363584,Test
793,0,2.4541893,-1.5905858,-4.329985,-3.945023,0.98009616,0.017165055,0.0011090194,0.001629769,0,0.02010456,0.019903839,True,0.15507008,2.4237704,-1.6624706,-4.1054597,-3.9459267,0.9620185,0.03007774,0.0021730615,0.005730725,0,0.019778183,0.03798151,True,0.02703819,Test
794,0,2.7565067,-1.9793539,-4.7503104,-5.5771866,0.9905261,0.008691759,0.0005441226,0.0002380065,0,0.0095190685,0.00947392,True,0.08187315,2.7976527,-1.746506,-4.8539915,-5.4827933,0.9793679,0.01920668,0.00081799895,0.00060733856,0,0.011293769,0.020632088,True,0.012348523,Test
795,0,0.6093014,0.014656056,-4.3305597,-3.141755,0.63194877,0.34868294,0.004521967,0.0148463175,0,0.45894694,0.36805123,True,1.0738223,0.7281023,0.1084043,-4.3084173,-3.4599776,0.60943145,0.37531707,0.0043708,0.01088072,0,0.44454387,0.39056855,True,0.12229647,Test
796,0,-0.7164699,1.0568339,-3.282089,-1.2820388,0.13271067,0.7817031,0.010201677,0.07538455,1,2.019584,0.8672893,False,1.0130544,-0.7964191,1.2036624,-3.6257362,-1.1807474,0.12454698,0.78291637,0.007695773,0.084840864,1,2.211524,0.875453,False,0.05205129,Test
797,0,1.498697,-0.96103233,-4.370542,-2.291305,0.9001884,0.07692836,0.0025430527,0.020340256,0,0.10515122,0.09981161,True,0.55744237,1.5003368,-0.73978096,-4.650465,-2.0712938,0.8569959,0.10917632,0.002235547,0.031592254,0,0.12811866,0.14300412,True,0.03916404,Test
798,1,-1.9604905,2.0185416,-3.3543239,-2.4503264,0.01807465,0.9663658,0.004484723,0.011074821,1,0.03421283,0.033634186,True,0.2592814,-2.131611,1.999033,-3.3174362,-2.4282508,0.022131804,0.94611275,0.009927292,0.021828111,1,0.03239898,0.053887248,True,0.026439022,Test
799,0,0.36106038,0.96086764,-3.6013885,-2.521751,0.34521315,0.62889814,0.006564744,0.019324055,1,1.0635933,0.6547868,False,1.108128,0.41905022,1.0344523,-3.521257,-2.7758482,0.35420704,0.6198561,0.00813485,0.01780195,1,1.0684326,0.64579296,False,0.079125755,Test
800,0,1.5339566,-2.1887043,-3.2417967,-1.2022935,0.911233,0.022024108,0.0076832687,0.05905968,0,0.092956625,0.08876699,True,0.5384721,1.5660284,-2.0911937,-3.0982196,-1.2987173,0.89720565,0.02712872,0.009633777,0.06603194,0,0.088219695,0.10279435,True,0.032171167,Test
801,0,0.5697816,1.3706274,-5.3060193,-4.538674,0.30899715,0.68826765,0.00086721446,0.0018680153,1,1.1744233,0.69100285,False,0.9202451,0.6591865,1.2054054,-5.2085633,-4.657749,0.390634,0.6022579,0.0029530064,0.0041550854,1,1.00593,0.609366,False,0.104391545,Test
802,1,-0.048937514,1.0153728,-3.9232867,-3.0822644,0.25203124,0.730598,0.005234146,0.012136606,1,0.31389198,0.26940203,True,0.9488785,-0.01853784,1.0201881,-3.9757767,-2.9355955,0.26485187,0.71188486,0.006024967,0.017238356,1,0.32194883,0.28811514,True,0.05159013,Test
803,0,-0.81801856,0.23194265,-3.0254817,-0.19803749,0.17163222,0.49044594,0.01887599,0.31904587,1,1.7624013,0.82836777,False,1.5744389,-0.91597193,0.22657618,-3.278151,0.13176014,0.1480287,0.440627,0.015193431,0.3961509,1,1.9572933,0.85197127,False,0.08485181,Test
804,0,1.6316935,-1.5276631,-3.0136719,-2.0431252,0.9281491,0.039402757,0.008915819,0.023532297,0,0.07456287,0.071850896,True,0.4716811,1.7643869,-1.3863826,-2.8159885,-2.3522503,0.9128294,0.0472965,0.01207018,0.027803922,0,0.067069165,0.0871706,True,0.033284813,Test
805,0,1.3183621,-0.551282,-4.931186,-3.3832607,0.85822886,0.13232045,0.0016575198,0.007793171,0,0.15288445,0.14177114,True,0.64528275,1.5980932,-0.4588592,-5.285014,-3.610661,0.85665685,0.13407873,0.002114093,0.007150335,0,0.12604788,0.14334315,True,0.044616036,Test
806,0,0.4645195,-1.1167399,-3.5535233,-0.3000856,0.59198856,0.12178144,0.010648774,0.27558118,0,0.5242679,0.40801144,True,1.399896,0.44581428,-1.1367934,-3.67935,-0.09645428,0.5360337,0.11483886,0.011427123,0.33770037,0,0.5894671,0.4639663,True,0.08177019,Test
807,0,0.91737235,1.7785447,-5.1491203,-4.6093535,0.2965396,0.7015927,0.0006877625,0.0011799294,1,1.2155745,0.7034604,False,0.89746565,0.85594434,1.8195508,-4.678917,-4.8886967,0.28338265,0.7119218,0.0029301685,0.0017653521,1,1.2887585,0.71661735,False,0.054020036,Test
808,1,0.7368266,0.42582825,-4.208702,-2.8589666,0.5658448,0.414603,0.004026072,0.015526163,0,0.8804338,0.585397,False,1.1168137,0.6542786,0.16032733,-3.8996086,-2.6255133,0.5928155,0.37465972,0.008304439,0.024220385,0,0.9997881,0.6253403,False,0.070105776,Test
809,0,0.70368016,-0.23340917,-4.3697786,-1.7801496,0.67501414,0.26444793,0.0042260806,0.056311786,0,0.39302164,0.32498586,True,1.1572473,0.48070082,-0.16412406,-4.5173826,-1.5360585,0.58195466,0.32432553,0.006910417,0.08680941,0,0.5095797,0.41804534,True,0.08937506,Test
810,0,0.9899797,-1.2607117,-3.8447247,-2.3165536,0.8696269,0.09159465,0.0069126966,0.031865723,0,0.13969101,0.13037312,True,0.6991707,0.89332545,-1.0664859,-4.070961,-1.8969734,0.79490525,0.13644099,0.006746573,0.061907165,0,0.19001746,0.20509475,True,0.05629731,Test
811,1,1.8495966,-0.37805894,-4.044116,-3.5043437,0.89664626,0.096641265,0.0024718056,0.0042406684,0,2.3367496,0.90335876,False,0.5217503,1.747916,-0.15744753,-4.090699,-3.890068,0.85340375,0.13887385,0.0036556497,0.004066788,0,2.049673,0.8611262,False,0.027980005,Test
812,0,0.15084402,-0.40036708,-3.7743876,-1.4950981,0.5590278,0.3221406,0.011033847,0.10779779,0,0.58155614,0.4409722,True,1.4136434,0.21669813,-0.26682496,-4.049887,-1.5645044,0.53916544,0.34783,0.012811968,0.10019257,0,0.5872711,0.46083456,True,0.09688358,Test
813,0,1.416631,-0.28884083,-4.765736,-4.1036167,0.84192306,0.15296619,0.0017390193,0.0033717812,0,0.17206667,0.15807694,True,0.6669732,1.5370541,-0.28023523,-4.6197753,-4.5405736,0.8465713,0.14591876,0.004218852,0.003291058,0,0.1543319,0.15342867,True,0.029666256,Test
814,0,0.08344093,-1.112083,-2.0254877,0.62402844,0.3183772,0.096323565,0.038640782,0.5466585,3,1.1445186,0.6816228,False,1.5085534,0.074829355,-1.066902,-2.125225,0.55599004,0.3235357,0.11148405,0.039861288,0.52511895,3,1.1144903,0.6764643,False,0.05560781,Test
815,1,-0.94268733,1.2612631,-4.159008,-2.5226562,0.09702312,0.8791009,0.0038908545,0.019984968,1,0.12885556,0.12089908,True,0.6339211,-0.9296506,1.1330085,-4.062831,-2.3371117,0.13181186,0.8228226,0.007812799,0.03755281,1,0.15166327,0.17717743,True,0.05051579,Test
816,0,0.4365516,0.11775845,-3.5126476,-1.8716558,0.5417894,0.39389494,0.010440351,0.05387518,0,0.61287785,0.4582106,True,1.3042468,0.4985827,0.05209731,-3.7186542,-1.568471,0.53889763,0.36161536,0.013461703,0.086025275,0,0.5772708,0.46110237,True,0.077678114,Test
817,0,0.8730408,1.3593093,-4.515795,-4.8813787,0.37965468,0.61740834,0.0017339919,0.0012030293,1,0.96849316,0.62034535,False,0.9875738,0.7662531,1.394522,-4.371184,-4.528961,0.36237407,0.63114357,0.003535968,0.002946426,1,1.059612,0.63762593,False,0.07854787,Test
818,0,-0.37377417,0.6782655,-3.2868302,-1.3095856,0.23201519,0.66437215,0.012600629,0.09101199,1,1.4609524,0.7679848,False,1.2751735,-0.3540735,0.7775112,-3.3629227,-1.3217849,0.22739284,0.67048746,0.013297963,0.0888217,1,1.5106924,0.77260715,False,0.066655494,Test
819,1,1.675386,-1.4242442,-3.6919832,-1.1638902,0.90236396,0.040665817,0.0042107836,0.052759383,0,3.2023675,0.9593342,False,0.57878846,1.5391823,-1.3948178,-3.6867485,-1.0226839,0.8537408,0.051949374,0.008476486,0.085833296,0,3.0612667,0.9480506,False,0.04851189,Test
820,0,1.830148,-2.6518881,-3.9299464,-3.0230803,0.9782205,0.0110640265,0.0030821902,0.0076331957,0,0.02202013,0.021779478,True,0.18236946,1.9378392,-2.8101258,-3.7213027,-2.9844546,0.9651559,0.013166202,0.005606712,0.016071204,0,0.019250821,0.0348441,True,0.021058328,Test
821,1,-0.4231953,-0.37634295,-1.9039105,-0.107560456,0.27423018,0.28738424,0.062380496,0.37600508,3,1.2469351,0.7126157,False,1.8091543,-0.36199945,-0.37581724,-2.168874,-0.1354312,0.28545076,0.29726517,0.048390783,0.3688933,3,1.238984,0.7027348,False,0.09263346,Test
822,0,-1.8370837,3.6555781,-4.5084805,-4.0266323,0.004096949,0.995161,0.00028332684,0.00045872427,1,5.497513,0.9959031,False,0.04788443,-1.9363791,3.587679,-4.112339,-4.3145995,0.0062568197,0.99261016,0.00067046704,0.0004625599,1,5.5288587,0.9937432,False,0.003961672,Test
823,0,1.9766856,0.010380849,-5.073449,-4.6282845,0.875508,0.1225476,0.00075932126,0.0011851084,0,0.132951,0.12449199,True,0.5584641,1.982983,0.06378485,-5.1213274,-4.91496,0.8436491,0.15378319,0.0013230897,0.0012446332,0,0.1385055,0.15635091,True,0.04382352,Test
824,0,1.7410011,-1.4085975,-4.666689,-2.4726124,0.9440099,0.040469073,0.0015565108,0.013964566,0,0.057618614,0.0559901,True,0.36629286,1.6369638,-1.4686164,-4.675311,-2.1542218,0.9226856,0.045240648,0.0025933702,0.029480413,0,0.06689312,0.07731438,True,0.022483533,Test
825,0,0.053033613,1.4699776,-4.8031883,-3.5790882,0.1938459,0.7995168,0.0015080868,0.0051291604,1,1.6406918,0.80615413,False,0.7700737,0.08624174,1.7108223,-4.6799216,-3.9313064,0.18623699,0.8087448,0.0016582112,0.0033600018,1,1.8087476,0.813763,False,0.056291558,Test
