,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
795,4,-2.750326,-1.6468964,-0.9800842,1.9855175,0.008074524,0.02434055,0.047415815,0.9201692,3,,,,0.5056196,-2.524055,-1.4225367,-1.0457547,1.8121296,0.012477505,0.043989006,0.057339966,0.8861936,3,,,,0.030036816,Test
796,4,-2.7788389,-3.1062732,-1.302917,3.5655634,0.001737943,0.001252658,0.0076036155,0.9894058,3,,,,0.09673632,-2.597845,-3.0753982,-1.4597986,3.5486062,0.0025222236,0.0016104206,0.0071668564,0.9887005,3,,,,0.002569083,Test
797,4,3.2554626,-0.9100387,-5.2772913,-4.9764056,0.9842666,0.015277714,0.00019381383,0.00026185298,0,,,,0.12018673,3.2262237,-0.6065543,-5.6495285,-4.775027,0.9731722,0.025945565,0.00021507533,0.0006671644,0,,,,0.009004207,Test
798,4,1.0546073,-0.081214935,-3.78556,-1.8058501,0.7213413,0.23166451,0.0057027326,0.04129143,0,,,,1.0610836,1.0386935,-0.17455201,-3.6962323,-1.8930451,0.72372764,0.22618803,0.008217825,0.041866492,0,,,,0.044533823,Test
799,4,1.4382958,-2.805192,-3.8239143,0.11109126,0.77835613,0.011175192,0.004034871,0.20643377,0,,,,0.85581404,1.4952196,-2.9202337,-3.903646,-0.11858015,0.80152243,0.012213579,0.0043049017,0.18195908,0,,,,0.047817096,Test
800,4,4.5255246,-1.6721444,-5.781056,-6.993029,0.99792683,0.0020299493,3.3343225e-05,9.92326e-06,0,,,,0.021805227,4.6107097,-1.556945,-5.8527822,-7.053183,0.9964856,0.003410523,6.081252e-05,4.3070522e-05,0,,,,0.0017958732,Test
801,4,1.9084859,0.46892154,-5.1800847,-5.1140156,0.80726075,0.19134583,0.0006737313,0.00071974756,0,,,,0.7204724,1.9201305,0.46065426,-5.1983647,-5.14799,0.7925018,0.20432587,0.001378909,0.0017934069,0,,,,0.050468545,Test
802,4,1.9359354,0.62679917,-4.692581,-4.156613,0.7851543,0.21203345,0.0010380703,0.0017741686,0,,,,0.7749375,1.8892971,0.6543605,-4.838297,-3.7339032,0.7659583,0.22894748,0.0014587593,0.0036355313,0,,,,0.030581601,Test
803,4,-0.7468324,0.07773566,-3.3949502,0.21578862,0.16749772,0.38204476,0.011856211,0.43860126,3,,,,1.559486,-0.7638843,0.0061143236,-3.5597076,0.4770134,0.15224355,0.32759362,0.010616319,0.5095466,3,,,,0.074312195,Test
804,4,0.5625921,0.5288545,-4.018411,-2.296785,0.49155164,0.4752445,0.0050357566,0.028168092,0,,,,1.1971972,0.6639865,0.48686877,-3.6283455,-2.5859008,0.51806855,0.44167748,0.010194149,0.030059824,0,,,,0.07075945,Test
805,4,5.022669,-6.352539,-4.7156677,-3.9862967,0.9998073,1.1474302e-05,5.8967194e-05,0.00012228475,0,,,,0.0028841558,5.226119,-6.1653504,-5.1157656,-4.2186046,0.9995653,2.7828253e-05,0.000102806815,0.0003040497,0,,,,0.00033383444,Test
806,4,-0.8999271,1.7422421,-4.3466663,-1.7449205,0.06449514,0.90574616,0.002054127,0.027704546,1,,,,0.54609025,-0.8741814,1.844339,-4.645934,-1.5665015,0.062471054,0.892144,0.0030915174,0.04229334,1,,,,0.02853917,Test
807,4,0.4954869,1.2664305,-3.9269893,-4.112447,0.3140918,0.6790053,0.0037705055,0.0031322506,1,,,,0.96040666,0.47735777,1.26072,-3.5735545,-4.544534,0.31716746,0.67038566,0.009048228,0.0033986762,1,,,,0.05303296,Test
808,4,-1.3210969,-3.6859941,-0.19875348,1.126151,0.063603096,0.005976081,0.19539161,0.73502916,3,,,,1.0836524,-1.372149,-3.9895473,-0.07007259,1.1093091,0.06427956,0.0052070157,0.22325063,0.7072628,3,,,,0.040938076,Test
809,4,5.594909,-6.450532,-5.2782817,-4.5061774,0.9999342,5.870877e-06,1.8958528e-05,4.1032243e-05,0,,,,0.0010923119,5.422635,-6.751161,-5.217628,-3.9705913,0.9997188,1.0851266e-05,6.167387e-05,0.00020865569,0,,,,0.00015715105,Test
810,4,1.3891187,-0.7493879,-3.434774,-1.6180334,0.8508478,0.100255966,0.0068369424,0.042059325,0,,,,0.7723894,1.3120329,-0.761927,-3.4645164,-1.3536025,0.8179828,0.1052079,0.007971635,0.06883769,0,,,,0.024634913,Test
811,4,-2.083533,3.984197,-5.836621,-3.8736384,0.0023100555,0.99725,5.4159795e-05,0.00038564662,1,,,,0.029333863,-2.1030586,4.3111944,-6.044526,-4.915341,0.003566077,0.9961907,9.99274e-05,0.00014334665,1,,,,0.0027945603,Test
812,4,0.1115261,0.810145,-4.2619953,-2.05577,0.3186675,0.6408319,0.004017368,0.036483217,1,,,,1.1434075,0.18611345,0.8581152,-4.53254,-2.110173,0.33523947,0.62311023,0.0044083176,0.03724193,1,,,,0.071450815,Test
813,4,4.1084075,-2.615566,-4.761556,-5.6801186,0.9986035,0.0012000756,0.00014035142,5.6013156e-05,0,,,,0.01624464,4.263271,-2.5515773,-4.6004148,-6.3180523,0.99815595,0.0014329479,0.0003168836,9.41991e-05,0,,,,0.0006534946,Test
814,4,1.2897499,0.3930681,-4.1043844,-3.2443404,0.7026415,0.2866222,0.0031922061,0.007544032,0,,,,0.9541147,1.3743494,0.43874893,-4.3892226,-3.5214417,0.7076106,0.28054088,0.003412228,0.00843632,0,,,,0.02595954,Test
815,4,0.99393684,0.14291918,-4.0461855,-3.7776148,0.69351953,0.2961191,0.004489121,0.0058721905,0,,,,0.9646199,0.9005356,0.022235408,-4.0721154,-3.3222682,0.6810589,0.296058,0.006636011,0.016247097,0,,,,0.05814552,Test
816,4,0.9002809,1.0459436,-4.2900558,-3.1029396,0.45858246,0.53049093,0.0025543643,0.008372224,1,,,,1.0807463,0.90297663,1.0270132,-4.567675,-2.453887,0.4548858,0.51730466,0.0035008148,0.024308715,1,,,,0.05399779,Test
817,4,2.6523263,-1.0324328,-4.6693754,-3.0569055,0.9717423,0.02439386,0.0006423568,0.0032215377,0,,,,0.20435172,2.6031384,-0.9670022,-4.6329336,-2.8481834,0.9610426,0.030121649,0.00151407,0.0073216753,0,,,,0.011739972,Test
818,4,1.5332363,-2.5172741,-3.187481,0.01071132,0.8035468,0.013992549,0.0071586254,0.17530204,0,,,,0.8311257,1.603338,-2.482119,-3.086136,-0.10292665,0.8079505,0.015283791,0.010073932,0.16669182,0,,,,0.0381686,Test
819,4,0.6274866,-0.9096402,-3.7085464,-0.6266603,0.6607614,0.14206235,0.008648275,0.18852791,0,,,,1.30805,0.5310775,-0.97064877,-3.7469203,-0.53827345,0.614757,0.14298896,0.016802406,0.22545159,0,,,,0.06846953,Test
820,4,-0.80303764,0.5394763,-3.1919105,-1.2539735,0.17993957,0.68892676,0.016506402,0.114627205,1,,,,1.271536,-0.7139424,0.38513213,-2.9937463,-1.0763474,0.22123465,0.603266,0.023198754,0.1523006,1,,,,0.085270435,Test
821,4,1.0740472,-1.9980879,-3.08909,-0.3369165,0.76582056,0.035474457,0.011915146,0.18678983,0,,,,0.99394155,1.2013274,-2.0484576,-3.3648713,-0.515731,0.79874456,0.034205195,0.009346495,0.15770373,0,,,,0.04126669,Test
822,4,0.61729866,1.0163202,-4.638072,-2.4283447,0.393213,0.5860312,0.0020523404,0.018703451,1,,,,1.107001,0.5111414,0.95111114,-4.2676077,-2.541348,0.385044,0.5888175,0.0043959296,0.021742556,1,,,,0.049362767,Test
823,4,2.089283,-1.6665645,-4.1739683,-2.2087328,0.962574,0.022505587,0.0018337438,0.013086686,0,,,,0.27469468,2.0648272,-1.5371029,-4.180394,-2.4394488,0.9523945,0.031628825,0.002853884,0.013122792,0,,,,0.013266003,Test
824,4,0.46525332,2.2677805,-6.1398706,-5.2640033,0.14145157,0.8578974,0.00019144276,0.0004596456,1,,,,0.5962842,0.36152482,2.2857554,-6.1049438,-5.0975037,0.13736981,0.8611431,0.00043020066,0.0010568518,1,,,,0.02679814,Test
825,4,3.1188295,0.31830138,-5.9083023,-6.0058737,0.9425008,0.05728328,0.00011320044,0.000102677055,0,,,,0.3197022,3.1635165,0.48293024,-5.555603,-6.364364,0.9325339,0.06713499,0.00024180529,8.917026e-05,0,,,,0.010807505,Test
826,7,0.057804853,0.9762858,-3.9806619,-2.9524932,0.2799252,0.7013474,0.004933534,0.01379387,1,,,,0.9961899,0.15722619,0.9918313,-3.9610374,-2.8791823,0.30043608,0.674477,0.006788682,0.018298334,1,,,,0.047321852,Test
827,7,5.4410753,-5.7948146,-6.032442,-4.585508,0.99993217,1.3191244e-05,1.0401242e-05,4.4205975e-05,0,,,,0.0011233132,5.6463,-6.138386,-6.102582,-4.6893606,0.9996368,2.6138057e-05,3.2059477e-05,0.00030501827,0,,,,0.0004019328,Test
828,7,5.226589,-2.993367,-6.370857,-6.3137064,0.99971193,0.00026914926,9.186876e-06,9.727208e-06,0,,,,0.0039231284,5.2973266,-2.938737,-6.5969033,-6.286401,0.99960184,0.00033371107,1.8551966e-05,4.5890167e-05,0,,,,0.00015747194,Test
829,7,2.8301551,-1.0199841,-6.058179,-4.198761,0.9781858,0.02081264,0.00013497919,0.0008665662,0,,,,0.15794337,3.225563,-1.2625527,-6.409767,-4.726149,0.9771732,0.020197708,0.00010740668,0.0025217861,0,,,,0.018113835,Test
830,7,-0.49701682,1.9018062,-4.9615817,-2.4024022,0.082166,0.9046649,0.00094570604,0.0122234505,1,,,,0.51416993,-0.5361642,1.8560355,-4.8998966,-2.711667,0.101184264,0.88414466,0.0019899195,0.012681179,1,,,,0.037289746,Test
831,7,2.472968,0.30740905,-6.0535283,-4.116455,0.89584965,0.102741234,0.00017751071,0.0012316435,0,,,,0.49355212,2.500482,0.12118872,-6.180847,-3.7340019,0.90485173,0.09155015,0.00022665295,0.00337152,0,,,,0.020936795,Test
832,7,2.209811,-0.21852656,-5.186244,-3.2572622,0.9148959,0.08067855,0.0005614431,0.003864131,0,,,,0.4474341,2.198828,-0.22806334,-5.261052,-3.0383916,0.90429366,0.088317156,0.0015392926,0.0058499184,0,,,,0.020608487,Test
833,7,1.6546556,0.9161728,-5.4470754,-3.2717323,0.6729861,0.32157856,0.00055432384,0.0048809354,0,,,,0.9543324,1.8648344,1.0002286,-5.915602,-3.48868,0.69221324,0.3024389,0.00036698728,0.004980809,0,,,,0.048479047,Test
834,7,0.91623926,-2.2947161,-3.4676442,0.29314932,0.62929505,0.025371965,0.007851596,0.33748138,0,,,,1.1387552,0.9215908,-2.4078758,-3.689549,0.6096657,0.55565405,0.02463623,0.0064683594,0.4132413,0,,,,0.058854178,Test
835,7,0.8015752,0.0073806085,-4.4724445,-1.4130638,0.6384632,0.28855032,0.003270832,0.069715664,0,,,,1.2255721,0.8243886,0.16119018,-4.6573243,-1.5398962,0.61105645,0.3167799,0.0032579477,0.06890575,0,,,,0.047620866,Test
836,7,5.274515,-2.699053,-6.6481543,-6.434047,0.9996408,0.0003443241,6.635818e-06,8.22015e-06,0,,,,0.004732179,5.5023117,-2.8308232,-6.6607294,-6.5266676,0.99855626,0.0013886315,1.612669e-05,3.8967406e-05,0,,,,0.0017242685,Test
837,7,1.3409786,-3.451675,-0.7059583,-3.3161364,0.87190497,0.0072284658,0.112588935,0.008277703,0,,,,0.63584065,1.4054508,-3.0818856,-0.954065,-3.103763,0.8803998,0.012649169,0.09407489,0.012876146,0,,,,0.02728781,Test
838,7,5.168955,-2.265266,-7.5186296,-6.532561,0.99939835,0.00059033366,3.0873862e-06,8.27628e-06,0,,,,0.007396002,5.181558,-2.4139798,-8.172603,-5.7883844,0.9983147,0.0016213969,2.5714514e-06,6.140461e-05,0,,,,0.0012111863,Test
839,7,3.868598,-2.9764817,-5.648923,-3.2342575,0.9980428,0.001062598,7.340783e-05,0.00082114176,0,,,,0.022742236,3.8858447,-3.3118386,-5.204127,-3.029364,0.9955816,0.0009834744,0.00033457036,0.0031003577,0,,,,0.0025364668,Test
840,7,2.2093787,-0.69808316,-3.9586859,-4.8717246,0.9455814,0.051642142,0.0019812644,0.0007950873,0,,,,0.32309645,2.294541,-0.68958825,-3.8768654,-5.0434823,0.93769294,0.058422167,0.0026757272,0.0012090976,0,,,,0.023897672,Test
841,7,-1.7749166,-2.3220153,-2.4346144,2.7094874,0.011022957,0.006378171,0.0056989505,0.97689986,3,,,,0.19362444,-1.6583027,-2.3959513,-2.5498116,2.8100162,0.012278217,0.0068320325,0.0051434976,0.9757463,3,,,,0.0054611485,Test
842,7,-1.0835267,-3.8467736,-3.1586576,2.971898,0.01697842,0.0010711107,0.0021314707,0.97981906,3,,,,0.15813787,-1.0968738,-3.8979995,-3.1465812,2.9662855,0.021073524,0.0019500044,0.0027565341,0.9742199,3,,,,0.00849238,Test
843,7,2.6100028,-0.0004235208,-5.7501354,-4.255146,0.93042225,0.06838902,0.00021773002,0.0009709211,0,,,,0.3738411,2.6047053,-0.02818634,-6.278495,-3.9553635,0.9249712,0.07157511,0.00025931303,0.0031943333,0,,,,0.01529629,Test
844,7,2.455283,0.1784267,-5.707634,-4.1086698,0.90554976,0.09291509,0.00025810857,0.0012770974,0,,,,0.463476,2.55524,0.30418196,-6.1970954,-4.1385655,0.88452387,0.112005375,0.00024954655,0.003221163,0,,,,0.044386145,Test
845,7,1.8095464,1.187486,-6.542966,-4.752614,0.64998966,0.34893867,0.00015326974,0.00091832486,0,,,,0.9452048,1.5508206,1.3132584,-6.484922,-4.1863303,0.5533823,0.44348317,0.0003842148,0.0027503525,0,,,,0.06651231,Test
846,7,5.7907033,-2.9619539,-7.833288,-6.963116,0.9998379,0.00015801523,1.2108922e-06,2.8907875e-06,0,,,,0.002306144,5.734612,-3.204548,-7.547127,-6.6110163,0.9996632,0.00030482083,6.2294794e-06,2.5751613e-05,0,,,,0.00023600986,Test
847,7,-0.2303634,0.96516466,-3.6107125,-1.191032,0.2117758,0.69998306,0.0072079096,0.08103325,1,,,,1.1795319,-0.29889303,1.0692544,-3.8308685,-1.2029316,0.19119287,0.7230474,0.0067870216,0.07897281,1,,,,0.038096514,Test
848,5,0.12721077,2.2981417,-5.0324636,-6.122918,0.10231106,0.8969038,0.00058763055,0.00019748138,1,,,,0.48602602,0.24951541,2.383925,-5.624556,-6.3939085,0.13034995,0.8687916,0.0006397212,0.00021873077,1,,,,0.044654485,Test
849,5,0.47325662,2.604265,-4.8701496,-6.505039,0.10605502,0.8933392,0.00050689647,9.883158e-05,1,,,,0.49553984,0.35715356,2.7807724,-4.7867913,-6.4971213,0.09415498,0.90453786,0.0010852953,0.0002218335,1,,,,0.026480393,Test
850,5,0.40160602,-1.1221588,-6.5933027,-4.041746,0.8126362,0.17706533,0.0007448106,0.009553727,0,,,,0.7573256,1.0505913,-1.5333294,-6.69835,-4.542373,0.8830644,0.108984314,0.0006211511,0.0073301056,0,,,,0.053076,Test
851,5,-0.40675947,0.61023676,-7.174465,-2.5537522,0.25754195,0.7120719,0.00029625848,0.030089907,1,,,,1.0084527,-0.72386634,0.33360416,-6.7802553,-2.2228303,0.28699186,0.6435587,0.0024839297,0.066965535,1,,,,0.10214601,Test
852,5,0.77258086,2.0870173,-4.85222,-5.5260963,0.21150151,0.7873466,0.0007629452,0.0003888954,1,,,,0.75791544,0.77303565,1.8646879,-4.3286505,-5.56817,0.26237378,0.7343231,0.0018906405,0.0014125092,1,,,,0.056819953,Test
853,5,2.885088,0.32421976,-5.6439834,-6.175143,0.9280299,0.07167885,0.00018341427,0.00010783357,0,,,,0.37624446,2.7503772,0.25875542,-5.6488633,-5.958447,0.91673917,0.08243146,0.00033825473,0.00049111794,0,,,,0.021334473,Test
854,5,5.2923317,-4.2452846,-4.787623,-6.8018117,0.9998803,7.207982e-05,4.190632e-05,5.591502e-06,0,,,,0.0018712939,5.5142183,-3.9179738,-5.1660566,-6.453369,0.9998046,0.0001420862,3.7561582e-05,1.5683658e-05,0,,,,9.3239854e-05,Test
855,5,2.7758794,0.43370754,-7.956612,-8.178742,0.9122772,0.08768686,1.9909712e-05,1.594391e-05,0,,,,0.42931327,2.6527343,0.53728366,-7.544009,-8.038616,0.8117383,0.18813679,4.1317395e-05,8.365839e-05,0,,,,0.12510455,Test
856,5,-0.26141,3.9588048,-5.4968314,-8.337702,0.0144814765,0.985437,7.71078e-05,4.501153e-06,1,,,,0.11046659,-0.23163168,3.900066,-5.4069767,-7.813161,0.02881163,0.9706461,0.00042622536,0.00011613305,1,,,,0.018035809,Test
857,5,2.196755,-1.1170112,-3.1353557,-3.8996844,0.9583468,0.034863614,0.004632512,0.0021571121,0,,,,0.2826632,2.1511264,-1.0672251,-3.2058213,-3.6685472,0.9514766,0.040090527,0.005058599,0.0033742846,0,,,,0.008759044,Test
858,5,3.434933,-2.0430484,-4.92707,-6.289764,0.9955487,0.0041591576,0.00023253623,5.9522372e-05,0,,,,0.042946506,3.3763893,-2.1129787,-4.6391673,-6.331254,0.9941309,0.0050462675,0.0007216204,0.00010122293,0,,,,0.0023879658,Test
859,5,0.9842252,2.2926443,-6.8505263,-5.980796,0.21269089,0.7870241,8.417044e-05,0.0002008531,1,,,,0.750514,1.1710826,2.092534,-6.90524,-5.8243103,0.30553406,0.6936482,0.00026044901,0.0005572316,1,,,,0.06801118,Test
860,5,1.737919,3.16272,-7.4480247,-9.641986,0.19390576,0.8060721,1.9869462e-05,2.2149347e-06,1,,,,0.7099478,1.4507303,3.200688,-7.307222,-9.053817,0.16678247,0.8331014,9.939595e-05,1.677612e-05,1,,,,0.045055117,Test
861,5,-1.6815535,4.4435,-6.619547,-6.280424,0.002182518,0.9977798,1.5646394e-05,2.1963087e-05,1,,,,0.023082094,-1.4083383,3.9081867,-5.8762846,-6.8093514,0.0087998705,0.9909463,9.415988e-05,0.00015964087,1,,,,0.004957022,Test
862,5,2.212175,0.642024,-4.4555197,-6.37124,0.82680684,0.17198724,0.0010511413,0.00015476554,0,,,,0.6759995,2.1286352,0.65042365,-4.4490767,-5.71109,0.8033989,0.19444473,0.0016052304,0.0005511509,0,,,,0.03778132,Test
863,5,1.1116608,1.8976041,-4.3588037,-6.340187,0.31257173,0.68593115,0.0013157008,0.00018140669,1,,,,0.9123135,1.1101972,2.0387106,-4.4873214,-6.679666,0.29840165,0.69946545,0.0015874697,0.0005454963,1,,,,0.07044323,Test
864,5,0.5036172,3.0881796,-6.6108613,-8.301479,0.07013386,0.92979854,5.703596e-05,1.051775e-05,1,,,,0.36749133,0.60255533,3.1498647,-6.283551,-8.966444,0.11947143,0.8803315,0.00017504832,2.2003096e-05,1,,,,0.075611494,Test
865,5,1.0680277,2.6890295,-5.5048294,-8.099677,0.16502586,0.83472633,0.00023067277,1.7221393e-05,1,,,,0.64955103,1.0497302,2.6274657,-5.4471335,-8.682707,0.19081688,0.80805874,0.0010935046,3.0945463e-05,1,,,,0.06374866,Test
866,5,-1.6159021,5.47028,-7.4812903,-7.9702845,0.0008358828,0.9991603,2.370498e-06,1.4536904e-06,1,,,,0.009829833,-1.8764431,5.0441523,-6.973662,-6.7819376,0.0029868712,0.99697334,1.5906651e-05,2.3905357e-05,1,,,,0.0023195918,Test
867,5,-2.197872,4.6823325,-6.8545365,-6.2369294,0.00102685,0.9989453,9.75311e-06,1.8087e-05,1,,,,0.01216223,-2.207519,4.5765605,-5.9138236,-6.5080957,0.0037903301,0.9960634,9.0140835e-05,5.606492e-05,1,,,,0.0034619484,Test
868,5,2.8780758,-0.5298973,-4.6388865,-5.5974007,0.96724844,0.032023896,0.00052597234,0.00020169052,0,,,,0.21366258,2.803077,-0.24956317,-5.097295,-5.3447094,0.94759053,0.050373405,0.000775689,0.00126039,0,,,,0.01695029,Test
869,5,3.0414298,-0.26713404,-4.5055723,-6.98004,0.9641892,0.035259105,0.0005087929,4.2844305e-05,0,,,,0.22707145,2.9015782,-0.29015696,-4.742894,-6.08471,0.95143664,0.047652297,0.0006189967,0.00029216692,0,,,,0.017432932,Test
870,5,-0.17907523,4.194098,-5.937958,-8.125406,0.012453553,0.98750275,3.9286435e-05,4.4080425e-06,1,,,,0.09736733,-0.17600127,4.3165283,-5.7413154,-8.456709,0.01879237,0.98108256,9.5153e-05,2.9946232e-05,1,,,,0.009987201,Test
871,5,2.309116,1.8154347,-5.8238177,-8.086734,0.62084824,0.37895045,0.00018234643,1.8972542e-05,0,,,,0.96001196,2.4202235,1.7334483,-5.9657555,-8.5120125,0.6537828,0.3455457,0.0006330336,3.841712e-05,0,,,,0.063673645,Test
872,5,-0.27542356,2.1606667,-6.2396593,-5.087999,0.08039253,0.91874766,0.00020652905,0.00065334217,1,,,,0.4141373,-0.3101707,2.2132013,-6.0143204,-5.2572556,0.14042434,0.8573899,0.00077504356,0.0014107074,1,,,,0.10110524,Test
873,5,-1.0492331,3.780033,-6.673534,-5.297742,0.007927888,0.9919302,2.8612409e-05,0.00011325399,1,,,,0.06883901,-1.18491,3.7350986,-6.214846,-5.681073,0.010844482,0.98792636,0.00016035087,0.0010688182,1,,,,0.004823031,Test
874,5,1.8781956,-0.7701327,-3.880159,-3.244939,0.92602617,0.06553434,0.002922817,0.005516634,0,,,,0.42631972,1.697552,-0.99578667,-3.1800122,-3.2586327,0.9141962,0.066106886,0.008733081,0.010963902,0,,,,0.01920259,Test
875,5,1.6683284,0.30740875,-3.8199446,-4.6132584,0.79212296,0.20312001,0.0032754114,0.0014816109,0,,,,0.7743692,1.6031042,0.28335586,-3.9758334,-4.349494,0.77007914,0.21200493,0.004911809,0.013004166,0,,,,0.039987676,Test
876,5,-0.7009417,4.5095696,-7.296066,-6.961677,0.005429148,0.9945531,7.4217382e-06,1.0368808e-05,1,,,,0.048989598,-1.035884,4.878079,-7.034391,-7.7261963,0.0033312708,0.9966427,2.1310745e-05,4.745135e-06,1,,,,0.0010139582,Test
877,5,1.3878626,1.9361839,-5.356385,-6.2865014,0.3660338,0.6333651,0.0004310539,0.00017005423,1,,,,0.9549981,1.4186449,1.971077,-5.1719255,-7.092322,0.37038773,0.62853515,0.000896753,0.00018030596,1,,,,0.05363157,Test
878,5,-1.6903001,3.3934898,-6.53321,-5.136207,0.006156715,0.99359846,4.854003e-05,0.00019625032,1,,,,0.05753087,-1.2944987,3.0614898,-6.912875,-5.0040984,0.034685783,0.96407175,0.0001379163,0.0011045889,1,,,,0.029611014,Test
879,5,1.1356853,1.1768423,-4.151238,-5.506934,0.48819146,0.5087032,0.0024689292,0.0006364104,1,,,,1.0292062,1.3579906,1.0667946,-4.417673,-5.3427496,0.56692487,0.42984766,0.0019378612,0.001289598,0,,,,0.055930138,Test
880,5,3.2889316,-3.7879465,-7.086166,-5.6582227,0.99899536,0.0008435569,3.1168503e-05,0.00012997621,0,,,,0.012207079,2.5513813,-3.0900688,-6.8451514,-5.0576096,0.98810816,0.009067053,0.00026159815,0.002563164,0,,,,0.006720684,Test
881,5,0.13822751,2.7844887,-5.023902,-5.8287983,0.066183485,0.93326783,0.0003791974,0.00016955215,1,,,,0.35868758,0.104012646,2.941522,-5.2715945,-5.6517305,0.07115067,0.92803526,0.00029363707,0.0005204865,1,,,,0.027113436,Test
882,5,3.1155422,-2.2757165,-4.458137,-4.454216,0.99444526,0.0045309262,0.0005109447,0.0005129518,0,,,,0.054462127,3.3169465,-2.0499823,-4.6089926,-4.795084,0.99193066,0.0068675475,0.0006187711,0.0005830669,0,,,,0.004281744,Test
883,5,-1.245011,3.903295,-5.991226,-5.272873,0.0057748025,0.99407226,5.015125e-05,0.000102862876,1,,,,0.053546987,-1.1775687,3.6151624,-6.265107,-4.5691195,0.019996231,0.9791913,0.00034044983,0.00047195487,1,,,,0.016602013,Test
884,5,-0.35724425,4.0055084,-5.7121863,-7.9664164,0.012582084,0.98735225,5.9447106e-05,6.2392337e-06,1,,,,0.098497584,-0.17419313,4.034466,-5.6982,-7.972576,0.01976915,0.9801073,0.00011183381,1.1744743e-05,1,,,,0.006513432,Test
885,5,2.8982763,1.7253875,-5.7437415,-8.417397,0.7635568,0.23629917,0.000134791,9.3005165e-06,0,,,,0.79087186,3.0581582,1.5891737,-5.452549,-8.840566,0.78074515,0.21897987,0.00025465887,2.0312023e-05,0,,,,0.078085676,Test
886,5,2.4060383,-2.4752533,-3.2229238,-2.7089784,0.983105,0.007459024,0.0035316101,0.005904407,0,,,,0.1493616,2.5537257,-2.6166782,-3.3642883,-2.9368432,0.9790869,0.009198583,0.0046653775,0.007049097,0,,,,0.010056436,Test
887,5,1.5207171,2.1224432,-5.881867,-6.7443833,0.35384032,0.6458529,0.00021572759,9.1058304e-05,1,,,,0.9415498,1.2883472,2.3102546,-5.916787,-6.3679924,0.27815318,0.72119457,0.00047895397,0.00017328432,1,,,,0.05237569,Test
888,5,1.6492698,0.04132859,-5.9304624,-4.5398326,0.8313506,0.16651917,0.0004245692,0.0017056555,0,,,,0.67262954,2.0875735,0.14621332,-5.714856,-5.4033685,0.86080533,0.13701299,0.0010885317,0.0010932079,0,,,,0.03720352,Test
889,5,3.4588954,-0.8407412,-5.4163756,-5.9303055,0.9863908,0.013388763,0.00013790114,8.24842e-05,0,,,,0.105703115,3.3683758,-0.91385376,-5.4283333,-5.447496,0.97878724,0.020181026,0.0002995619,0.0007323051,0,,,,0.010678624,Test
890,5,0.94142556,2.4323812,-6.428842,-7.107147,0.1837463,0.8160793,0.00011570497,5.8717567e-05,1,,,,0.69074327,0.5757404,2.514758,-6.3223314,-5.6027493,0.18052894,0.81813496,0.00074171554,0.0005942944,1,,,,0.087885305,Test
891,5,-1.2787832,4.3342333,-6.1032686,-6.8832073,0.0036366126,0.9963207,2.9204493e-05,1.3388337e-05,1,,,,0.03542303,-1.1542252,4.521477,-6.4721136,-6.9961195,0.01095518,0.9889693,3.7221856e-05,3.8323375e-05,1,,,,0.008576148,Test
892,5,0.6592826,2.7536912,-7.2877674,-6.3034754,0.109625846,0.8902316,3.877512e-05,0.000103758895,1,,,,0.5009095,0.9402239,2.5043578,-7.3356504,-5.9637556,0.22310798,0.77644575,0.00013299982,0.00031326734,1,,,,0.09661917,Test
893,5,5.9320917,-5.0951934,-7.0039616,-7.643691,0.9999801,1.6251837e-05,2.4095436e-06,1.2708778e-06,0,,,,0.00035713185,5.817905,-5.3911905,-7.350704,-6.6757026,0.9996117,0.00033308569,6.824269e-06,4.8432536e-05,0,,,,0.0005552302,Test
894,5,2.8137534,1.8506525,-6.4847054,-9.087087,0.7236907,0.27623808,6.6264896e-05,4.9100277e-06,0,,,,0.85135007,3.032666,2.0470042,-6.7935905,-9.615026,0.71563613,0.28422588,0.00013076176,7.169291e-06,0,,,,0.059419587,Test
895,5,-2.6567385,5.352568,-7.928481,-5.434516,0.00033223713,0.9996455,1.7059228e-06,2.0657353e-05,1,,,,0.0047049006,-2.0084426,5.1117334,-8.347704,-5.9150057,0.0014126196,0.99854356,7.1788027e-06,3.6625832e-05,1,,,,0.0007600428,Test
896,5,0.65784055,1.9831481,-5.2119446,-4.4094014,0.20953527,0.78855306,0.0005916187,0.0013200244,1,,,,0.7616699,0.7036975,1.9876455,-5.227074,-3.9330094,0.22930908,0.7647004,0.00078608596,0.005204425,1,,,,0.0496601,Test
