,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2899,1,7.152418,-6.0637736,7.755883,13.200855,-7.097841,-5.1717854,-3.9822738,-24.084063,0.0023458807,4.2715604e-09,0.0042893104,0.9933648,1.518787e-09,1.0422511e-08,3.424293e-08,6.374907e-17,3,,,,0.06377041,6.5330477,-5.607229,7.676548,12.329409,-6.9064264,-4.4211025,-4.6453724,-22.696259,0.016826015,7.892419e-08,0.01502808,0.9681452,1.966033e-08,3.8101388e-07,2.263682e-07,1.0424385e-13,3,,,,0.0102542,Test
2900,13,-6.2362685,-5.3427935,9.65313,3.759174,-0.66956216,-0.90584046,-1.8963016,-6.408231,1.2534201e-07,3.0628672e-07,0.99718285,0.00274829,3.2785865e-05,2.5886431e-05,9.614367e-06,1.05539506e-07,2,,,,0.028493894,-5.945714,-5.081198,9.262408,3.5703437,-0.74188435,-0.920993,-1.9197811,-6.1340475,2.47934e-06,4.2362435e-06,0.99488336,0.004860954,0.00013558027,6.927973e-05,4.3629127e-05,6.0539816e-07,2,,,,0.0011662354,Test
2901,20,-2.5637488,-2.1627407,0.030176973,5.7384253,-4.0723333,0.32543975,1.272738,-5.454923,0.00024312438,0.0003630646,0.003253539,0.98043025,5.3784657e-05,0.004371063,0.011271802,1.3496074e-05,3,,,,0.17009166,-2.6266463,-2.0469477,0.023705851,5.7458453,-4.090998,0.36111683,1.330462,-5.296546,0.0002955635,0.00044926716,0.004938608,0.97714156,7.01963e-05,0.004640688,0.012441092,2.3025854e-05,3,,,,0.002373712,Test
2902,3,-0.28701487,-3.651053,6.403143,5.5146174,-2.6759095,-1.3842361,-1.8002201,-11.0567045,0.0008795317,3.042766e-05,0.7075386,0.29098353,8.068039e-05,0.0002935853,0.00019367549,1.8494184e-08,2,,,,0.887701,-0.48623642,-3.8410735,7.082409,5.6217117,-2.6966128,-1.2393739,-2.1834497,-11.378748,0.00065223954,1.8196111e-05,0.78913385,0.20976992,5.8927555e-05,0.00028333042,8.354864e-05,1.7673226e-08,2,,,,0.02767359,Test
2903,3,-1.6318029,-5.2148056,7.3569145,8.506161,-4.4953017,-2.4785388,-0.5371019,-11.972096,3.0028597e-05,8.3455814e-07,0.24059427,0.75927055,1.7136928e-06,1.2876632e-05,8.973411e-05,9.700696e-10,3,,,,0.7980849,-1.7853044,-5.493417,7.2148156,8.252806,-4.025769,-2.3805733,-0.22519164,-12.0833645,8.273104e-05,2.4306644e-06,0.31157047,0.6876888,7.3995516e-06,5.299974e-05,0.0005951673,5.560224e-09,3,,,,0.06587194,Test
2904,3,-3.8566992,-4.5826263,7.384104,1.4139253,1.9259486,-1.3465056,-3.1536806,-4.5274687,1.3035847e-05,6.3077287e-06,0.99301964,0.0025359588,0.0042316644,0.00016043612,2.633032e-05,6.665422e-06,2,,,,0.0681264,-3.923521,-4.394421,7.2672615,1.4108057,1.6309538,-1.4223489,-2.9999614,-4.3960853,1.889993e-05,1.3591739e-05,0.9911207,0.0044015995,0.004077128,0.0002312498,0.00012280683,1.4140942e-05,2,,,,0.0019524912,Test
2905,19,-4.6599717,-2.702553,4.3364587,1.1408161,-0.6631337,2.06671,-1.7545322,-3.3036065,0.00010725233,0.00075945625,0.8659779,0.03545332,0.005837293,0.08948855,0.001959851,0.00041635966,2,,,,0.7371044,-4.16876,-2.242032,3.8423715,0.9340726,-0.697347,1.978262,-1.6381991,-3.0178418,0.00034515085,0.0022146842,0.78591025,0.048632756,0.009095093,0.14911231,0.0037324515,0.00095728866,2,,,,0.038472,Test
2906,13,-7.765519,-7.4846525,12.149232,5.142144,-1.1389865,0.6340524,-2.1902153,-10.807853,2.242514e-09,2.9697096e-09,0.99908316,0.0009046115,1.6927845e-06,9.968336e-06,5.9164194e-07,1.0702037e-10,2,,,,0.010678572,-7.7186637,-7.187953,11.631469,4.8186755,-0.93049395,0.47088784,-2.014854,-10.439684,6.71099e-09,5.9376987e-08,0.99793994,0.0020219632,8.201141e-06,2.6070871e-05,3.7604664e-06,1.9952586e-09,2,,,,0.00051237794,Test
2907,1,-10.397137,-11.0569,17.789577,2.4158864,1.9436363,-3.6147017,-4.877142,-5.7206984,5.736743e-13,2.965745e-13,0.99999964,2.1051859e-07,1.3127888e-07,5.0610344e-10,1.4320846e-10,6.160506e-11,2,,,,8.20874e-06,-10.565893,-10.470913,16.70744,2.1479971,1.4416046,-3.4822292,-4.2640777,-5.3028417,4.804379e-12,1.501221e-11,0.9999987,9.036286e-07,4.1660763e-07,4.8455293e-09,3.1929517e-09,1.81655e-08,2,,,,3.2717364e-07,Test
2908,13,-5.028489,-3.7549453,7.098684,3.903676,-1.7879871,0.1866891,-0.8959075,-6.697131,5.1900934e-06,1.854676e-05,0.9592665,0.039297506,0.00013258886,0.0009552081,0.0003235433,9.783475e-07,2,,,,0.25649273,-4.8034515,-3.863193,7.0798697,3.8144004,-1.6943352,0.30132017,-0.61505425,-6.9846506,1.816323e-05,3.5865356e-05,0.95197123,0.045125447,0.00020729091,0.0020104367,0.0006302114,1.3064799e-06,2,,,,0.008297181,Test
2909,20,-2.2433517,-3.3999007,4.2880826,6.32268,-3.7172575,-0.4562157,0.059188224,-8.965375,0.00016795004,5.2832005e-05,0.115277864,0.8817802,3.8465438e-05,0.0010030516,0.0016794245,2.0222843e-07,3,,,,0.5482483,-1.8671379,-3.2673275,4.0857363,6.2175303,-3.6994255,-0.2384964,-0.10117902,-9.035176,0.0003713048,0.00012218574,0.12648243,0.86874473,9.4320094e-05,0.0023430344,0.0018412278,7.119676e-07,3,,,,0.022072969,Test
2910,1,-1.4900495,-2.259221,0.014853032,-0.40412745,2.1120324,2.238183,-2.7818499,-3.4552526,0.011412376,0.0052884575,0.051398072,0.03380539,0.4185432,0.47481757,0.0031358423,0.0015991863,5,,,,1.5760038,-1.4832042,-2.2968426,-0.13111088,-0.42930192,2.2595346,2.3540382,-2.9278476,-3.3999553,0.011107749,0.0056571243,0.043390777,0.031890698,0.4298852,0.473279,0.0029556742,0.0018338251,5,,,,0.031977218,Test
2911,20,-5.9652996,-4.1777544,7.73314,3.2933235,-1.2464967,0.9365371,-1.2985654,-6.787331,1.1095865e-06,6.629521e-06,0.98700166,0.011644747,0.00012431142,0.0011030389,0.00011800431,4.87705e-07,2,,,,0.107573494,-6.1225157,-3.8866127,7.77623,3.3413486,-1.4737746,1.0109887,-1.3123648,-6.4907312,5.419948e-06,9.457767e-05,0.97534275,0.020326417,0.00027064403,0.0034620308,0.00049038423,7.736122e-06,2,,,,0.006900594,Test
2912,13,-5.0724993,-4.024264,6.7386727,0.5446076,1.3145244,0.818974,-3.265893,-3.613464,7.353221e-06,2.0975904e-05,0.9908426,0.002022816,0.0043684454,0.0026614123,4.4779244e-05,3.1632164e-05,2,,,,0.089832194,-5.1000767,-4.1084566,6.707892,0.7912242,1.4551823,0.8533305,-3.1754496,-3.9650483,1.270454e-05,9.020524e-05,0.9856256,0.004180358,0.00604854,0.0038836256,0.00012694925,3.1944903e-05,2,,,,0.0029326614,Test
2913,13,-6.5013404,-5.288461,9.712892,3.2833085,-0.5777481,-0.8380031,-1.7075138,-6.2595463,9.068129e-08,3.0497512e-07,0.9983181,0.00161041,3.389228e-05,2.612604e-05,1.0950902e-05,1.15485456e-07,2,,,,0.01845926,-6.0526752,-4.9106145,9.523466,3.226067,-0.6374148,-0.7112409,-1.921356,-6.586792,4.0590663e-07,1.0318184e-06,0.9975999,0.0022829226,4.7311252e-05,5.190209e-05,1.6406688e-05,1.5761088e-07,2,,,,0.00041008624,Test
2914,3,-4.967716,-3.5941997,6.5123377,3.4882567,-1.5574602,-0.11651492,-0.97560596,-4.9243765,9.8340315e-06,3.8836715e-05,0.9516027,0.04625024,0.0002977057,0.0012577127,0.00053270045,1.0269607e-05,2,,,,0.29549775,-4.3793635,-3.1754892,6.0173635,3.1453395,-1.12295,-0.17719045,-1.1677336,-4.1099334,4.7241694e-05,0.00013350578,0.9326807,0.062082063,0.0011164858,0.002743831,0.0010968962,9.933718e-05,2,,,,0.010264735,Test
2915,3,-8.397124,-7.653053,13.608082,2.5766559,0.5146956,0.76301974,-3.9565284,-8.431624,2.7749228e-10,5.839791e-10,0.99997914,1.6184666e-05,2.0587584e-06,2.6390724e-06,2.3538455e-08,2.6808206e-10,2,,,,0.00037627507,-8.560258,-7.0433455,13.429024,2.8579555,0.18455784,0.68378615,-3.1707096,-8.76898,8.487677e-10,4.3331774e-09,0.999921,7.0047085e-05,3.373502e-06,5.286643e-06,1.6402235e-07,1.90867e-09,2,,,,2.9759403e-05,Test
2916,3,-4.5109205,-4.694485,8.120662,1.7606665,1.4048855,-0.7327694,-3.0424757,-5.689511,3.2570701e-06,2.7108517e-06,0.99690455,0.0017240215,0.0012078943,0.00014244836,1.4143751e-05,1.0022397e-06,2,,,,0.03417129,-5.01233,-4.442453,8.317981,1.8420961,1.1805736,-0.6613161,-3.0319993,-6.36512,2.5859686e-06,9.328147e-06,0.9956849,0.0021116924,0.0018269528,0.00033598192,2.6341178e-05,2.113621e-06,2,,,,0.0013524621,Test
2917,20,-6.0051985,-4.8732514,7.7642117,4.486397,-2.0277536,0.46983814,-0.6802887,-7.279241,1.0081972e-06,3.127116e-06,0.96277386,0.03630675,5.3818017e-05,0.0006540608,0.0002070735,2.819912e-07,2,,,,0.2366708,-6.1083465,-5.0318522,8.099469,4.8402834,-2.1986516,0.5424511,-0.3675225,-7.677217,2.7547144e-06,1.0037364e-05,0.9452011,0.05316332,8.194808e-05,0.0012690091,0.00027112415,8.5968804e-07,2,,,,0.013171721,Test
2918,3,-6.311518,-8.076815,11.5831585,-0.04660662,5.4945683,-0.90018314,-5.97955,-7.205505,1.6883062e-08,2.8892988e-09,0.99772376,8.877022e-06,0.0022634412,3.7806294e-06,2.3530069e-08,6.905534e-09,2,,,,0.023387846,-6.4858947,-7.8756113,11.537777,0.20798063,5.2374163,-1.1365083,-5.5973887,-7.614525,3.2628655e-08,1.1849352e-08,0.9960519,2.7802982e-05,0.0039042577,1.5581463e-05,4.1714125e-07,2.4017364e-08,2,,,,0.0016193821,Test
2919,19,-1.677388,-5.52952,9.040318,8.147633,-3.9488924,-2.0184789,-1.124143,-13.837938,1.5712787e-05,3.3365188e-07,0.70940405,0.29053974,1.6208819e-06,1.1171708e-05,2.7322767e-05,8.222301e-11,2,,,,0.8703577,-1.5102775,-5.340459,8.716323,8.636958,-4.0469522,-1.7317812,-1.4031861,-14.628947,3.212563e-05,1.0986416e-06,0.5210377,0.47881484,3.1431223e-06,2.363359e-05,8.756872e-05,7.7679074e-10,2,,,,0.04467648,Test
2920,19,-5.1687965,-3.9615328,6.132227,4.862107,-2.6290655,-1.1023088,0.1612055,-5.1688204,9.6241765e-06,3.2186344e-05,0.7786382,0.21863994,0.000121998564,0.0005615866,0.001986799,9.623947e-06,2,,,,0.78691083,-5.293599,-4.0386076,6.166135,4.8671002,-2.6070206,-1.0384706,0.12383789,-5.2732215,1.5495361e-05,3.819303e-05,0.76398885,0.2323505,0.000159422,0.0008585107,0.002566296,2.2674978e-05,2,,,,0.02885826,Test
2921,19,-4.1240726,-2.863449,4.9245415,4.244734,-2.43493,0.59534454,-0.32847175,-6.4621506,7.701857e-05,0.00027169244,0.6551773,0.3319878,0.0004170432,0.0086340085,0.003427711,7.4332943e-06,2,,,,1.024152,-3.9966042,-2.7922063,4.7548637,3.9000175,-2.2690756,0.7557348,-0.37772006,-6.308111,0.00047784275,0.0011648455,0.6475642,0.32628742,0.0012681274,0.01649563,0.0067041195,3.7816506e-05,2,,,,0.04690917,Test
2922,1,-2.4815466,-1.7012933,-3.3345675,0.41148382,-0.8072028,7.122621,-1.1840155,-5.7321024,6.7307716e-05,0.00014686713,2.8681554e-05,0.0012147644,0.00035910643,0.99793434,0.00024636296,2.6083549e-06,5,,,,0.025088727,-2.686016,-1.7257023,-3.315102,0.27642888,-0.838616,7.202529,-1.2011075,-5.9127436,0.00010023503,0.00021783441,6.372669e-05,0.0013426993,0.00061105716,0.9973276,0.0003315573,5.3659883e-06,5,,,,0.0006310025,Test
2923,20,-6.8660493,-5.853482,10.301174,3.8965666,-1.001788,-0.034572612,-1.7740021,-8.080159,3.4964728e-08,9.6245984e-08,0.99829835,0.0016511044,1.2315334e-05,3.2396834e-05,5.6895506e-06,1.0383628e-08,2,,,,0.018499494,-6.616268,-5.542428,9.358847,3.5530553,-1.0135639,0.026646685,-1.5678874,-7.3919573,5.4932303e-07,6.969014e-07,0.99590874,0.0038039472,6.3590756e-05,0.00019610222,2.6202984e-05,2.0480168e-07,2,,,,0.0008512499,Test
2924,13,-5.4958224,-4.4786367,7.0743113,4.6061153,-2.2189486,0.83150834,-0.4888257,-7.782739,3.1952763e-06,8.836217e-06,0.91970366,0.07793348,8.465187e-05,0.0017882696,0.0004775504,3.2457353e-07,2,,,,0.42093256,-5.423851,-4.707443,7.4792876,4.7850103,-2.091961,0.9192403,-1.0281867,-8.391971,4.344355e-06,8.931451e-06,0.9275276,0.07021719,7.754899e-05,0.0019324764,0.00023141147,3.8400998e-07,2,,,,0.008576251,Test
2925,20,-3.587766,-1.6449167,-0.4737796,0.1098644,-0.9248068,4.5301633,-1.441887,-2.2979486,0.00028973498,0.0020219472,0.0065221093,0.011691262,0.0041544116,0.971791,0.0024771052,0.0010523535,5,,,,0.24873279,-3.664597,-1.8195803,-0.56103414,0.21455827,-1.0101228,4.5313396,-1.4811064,-2.0519223,0.0003487653,0.002453759,0.0076131956,0.017344266,0.004517248,0.96263856,0.003378726,0.0017054752,5,,,,0.007547029,Test
2926,19,-5.3736024,-4.023774,7.6818056,1.9979244,-0.06952408,0.33410406,-2.3042293,-5.178525,2.1288433e-06,8.210448e-06,0.9954869,0.003384989,0.00042822867,0.00064116425,4.583064e-05,2.587408e-06,2,,,,0.0467555,-5.978635,-4.478872,8.044414,1.8801005,-0.19319774,0.3122255,-2.5065756,-5.0557737,4.2654838e-06,7.4675154e-06,0.9958499,0.0029451926,0.0004138075,0.00072740624,4.9064238e-05,2.857561e-06,2,,,,0.0009985272,Test
2927,19,-5.1338654,-4.5627127,8.114503,3.8555584,-1.1569597,-1.1420214,-1.1979393,-6.302392,1.7381527e-06,3.077063e-06,0.9857826,0.013936222,9.2733404e-05,9.4129085e-05,8.901005e-05,5.4026054e-07,2,,,,0.11008186,-4.871123,-4.0648994,7.725531,3.8012772,-0.93593407,-0.7683135,-1.1623052,-6.181395,5.588306e-06,1.7966948e-05,0.97478914,0.024434233,0.00024050269,0.0003196674,0.00019050928,2.3884854e-06,2,,,,0.0055004037,Test
2928,3,-3.8079388,-2.5031633,4.0354753,3.4003286,-1.9876587,0.33217606,-0.4254289,-4.6988406,0.0002498146,0.000921032,0.6367506,0.33738726,0.0015422521,0.015690865,0.0073556886,0.000102495345,2,,,,1.1177349,-3.8972752,-2.7206755,4.319005,3.4968681,-2.2365987,0.29723486,-0.51264393,-4.9387336,0.00025148806,0.00072959,0.6736099,0.30325997,0.0012511885,0.015012091,0.0058047557,8.098384e-05,2,,,,0.018436652,Test
2929,3,-3.0874326,-2.2878535,3.795189,0.64204943,0.9177758,1.1268072,-2.3596265,-3.8201897,0.0008732565,0.0019426511,0.851582,0.03637771,0.04792718,0.05906946,0.0018081063,0.00041967168,2,,,,0.8700052,-3.2173648,-2.4457347,4.0564694,0.7539111,1.0742173,1.2066462,-2.4532528,-4.261331,0.0007523016,0.0016571144,0.86070985,0.033126883,0.049216304,0.052813448,0.001432965,0.0002911457,2,,,,0.012295057,Test
2930,20,-2.6708431,-3.940501,6.5885806,5.0927944,-2.4341369,-0.4959625,-1.0797408,-9.21764,7.76832e-05,2.1823382e-05,0.81591326,0.18282361,9.843002e-05,0.0006837006,0.0003813592,1.114524e-07,2,,,,0.70189893,-2.80435,-3.7581742,6.6870017,5.0458755,-2.313335,-0.22015771,-1.4110242,-8.847563,0.000112405934,4.568425e-05,0.8303137,0.16730325,0.00018979542,0.0015929823,0.00044132484,8.7005157e-07,2,,,,0.01268669,Test
2931,3,-5.5287137,-4.851614,8.731013,4.6577926,-1.8037652,0.16653934,-1.288248,-8.3161745,6.3042853e-07,1.2407855e-06,0.98300743,0.01673322,2.6143312e-05,0.00018752231,4.377709e-05,3.8820147e-08,2,,,,0.1264425,-5.5394106,-4.0405297,8.018104,4.6521883,-2.332036,0.40435117,-1.3917997,-8.511839,2.8822205e-06,7.415679e-06,0.95806015,0.04123153,4.8800466e-05,0.0005590498,8.990451e-05,3.1641176e-07,2,,,,0.006545029,Test
2932,13,-4.1695356,-2.7306476,4.551393,1.4785514,-0.047469627,1.0481893,-1.5917825,-4.1087418,0.00014971719,0.0006312082,0.9177463,0.04248195,0.009235533,0.027624888,0.001971403,0.00015910128,2,,,,0.54103076,-3.8806458,-2.5831208,4.4526258,1.3435333,-0.08295153,0.9701578,-1.5993041,-3.9249337,0.00032396728,0.0010173337,0.9086002,0.044522393,0.011493656,0.0307796,0.002925539,0.0003372874,2,,,,0.009941483,Test
2933,3,-2.8277948,-2.292403,4.090623,0.14413588,0.06383073,1.7304142,-2.4365253,-4.592792,0.0008710479,0.0014878518,0.8803852,0.01701121,0.015698537,0.08310882,0.0012881554,0.0001491124,2,,,,0.6912315,-2.3584971,-1.8352134,3.7522502,0.1058208,0.109542325,1.5579252,-2.3746197,-4.7469664,0.002571384,0.004150752,0.84064806,0.025990468,0.023723345,0.100195244,0.0025124017,0.00020827539,2,,,,0.015049437,Test
2934,19,-6.7275586,-6.8582816,11.489905,5.2494917,-1.462121,-0.7387761,-2.1160018,-9.042575,1.2229435e-08,1.073086e-08,0.9980463,0.0019452411,2.3667758e-06,4.8786737e-06,1.2307793e-06,1.2078355e-09,2,,,,0.020489508,-6.6605697,-6.9406943,11.348002,5.1719713,-1.3769333,-0.8000294,-1.8093967,-9.229177,6.3218614e-08,4.0003414e-08,0.99670106,0.0032728459,5.1778693e-06,1.677542e-05,4.1380317e-06,6.6047336e-09,2,,,,0.0009912059,Test
2935,3,-4.501503,-2.8609285,5.275779,1.5357033,-0.42472,2.3883924,-2.1516328,-5.456707,5.2340474e-05,0.00026997906,0.9226929,0.021916086,0.0030857597,0.051413983,0.0005487485,2.0137142e-05,2,,,,0.48398,-4.337497,-2.689879,5.0235906,1.6193345,-0.25762087,2.4731994,-2.1286583,-5.606254,0.00011474414,0.0006368557,0.874292,0.033281792,0.006667561,0.08385631,0.0011004492,5.025539e-05,2,,,,0.021224309,Test
2936,13,-6.0674214,-5.7445693,9.478052,7.219026,-3.399042,-0.32386452,-0.21204585,-10.398801,1.6050649e-07,2.2166908e-07,0.9053277,0.09456343,2.3139546e-06,5.010572e-05,5.603376e-05,2.1105604e-09,2,,,,0.4532217,-6.289739,-5.777742,9.586378,7.054727,-3.155374,0.10125899,-0.2578152,-10.493142,2.0025223e-07,1.3711815e-06,0.8942339,0.10524782,5.5746136e-06,0.00013321373,0.0003779839,3.4954198e-08,2,,,,0.034398213,Test
2937,1,-3.0925574,-2.2163146,2.0551755,-0.97610724,1.4694681,1.6601073,-2.7523084,-1.242291,0.0024802745,0.005957267,0.42670885,0.020590277,0.2375539,0.2874456,0.0034855234,0.015778298,2,,,,1.8376547,-3.083013,-2.431818,1.962178,-1.0085671,1.3643808,1.8125026,-2.771315,-1.2907066,0.002666199,0.005360752,0.39093614,0.020714248,0.21702258,0.34317017,0.0037997,0.016330168,2,,,,0.026092362,Test
2938,3,-3.4733696,-3.4064434,4.8987455,5.9155197,-3.430937,-0.3321094,0.49734697,-8.059142,6.112893e-05,6.536005e-05,0.2643688,0.730785,6.377862e-05,0.0014140956,0.003241209,6.232627e-07,3,,,,0.88094354,-3.185015,-3.1087425,4.5774546,5.8367248,-3.4505553,-0.23620191,0.6610683,-7.7455773,0.0001624641,0.00017950237,0.22655387,0.7652162,0.00014361036,0.0025966382,0.0051452112,2.590256e-06,3,,,,0.018216593,Test
2939,20,-5.116199,-4.012738,7.6265297,2.7022133,-0.79463416,1.5154126,-2.1120613,-7.103964,2.8951931e-06,8.727798e-06,0.9903176,0.0071973237,0.00021802667,0.0021965948,5.8392638e-05,3.9664542e-07,2,,,,0.08821231,-4.9386826,-3.9176567,7.7185907,2.7077851,-0.42858964,1.678557,-2.2051444,-6.689687,5.052926e-06,1.2133589e-05,0.9887431,0.0075496146,0.00047928654,0.0031438873,6.617831e-05,8.056721e-07,2,,,,0.0016504836,Test
2940,20,-2.4673088,-2.441768,4.598048,1.5238816,0.15206042,-1.3093718,-1.6522229,-3.5753314,0.000802346,0.0008231029,0.9393065,0.043422386,0.011013856,0.0025541554,0.001812797,0.00026494366,2,,,,0.4113361,-2.1714735,-2.1439052,4.3199134,1.3133948,0.14632657,-0.9961311,-1.8197492,-3.5192895,0.0017083941,0.001776113,0.92319375,0.04817748,0.016053643,0.0057946625,0.0028244988,0.00047145947,2,,,,0.007433503,Test
2941,1,-1.307236,-0.67156994,-0.5031747,1.8697836,-1.5965849,2.1192925,-0.7366462,-4.6098,0.01601985,0.030249946,0.035797916,0.38407895,0.011994875,0.49292496,0.028344082,0.00058934966,5,,,,1.6820531,-1.2668475,-0.6141933,-0.43132553,1.9455761,-1.4873474,2.0446095,-0.72903526,-4.66241,0.01859812,0.03348426,0.040209386,0.41136432,0.01386735,0.452084,0.02977395,0.00061862916,5,,,,0.027761072,Test
2942,1,-2.899002,-2.2627826,-1.7087027,1.3650674,-0.9768264,5.0333157,-1.264365,-4.3933816,0.00034778495,0.00065707875,0.0011435399,0.02472707,0.0023773927,0.96888584,0.0017833007,7.8038735e-05,5,,,,0.23635806,-2.872748,-2.324631,-2.004943,1.3945096,-1.174469,5.2359095,-1.2324579,-4.620091,0.00038721133,0.0006972711,0.0009936978,0.027125642,0.0021815111,0.96631896,0.002211669,8.3904e-05,5,,,,0.0062902486,Test
2943,16,-10.694426,-10.565205,18.125006,4.9043713,1.0638214,-0.96257293,-4.551545,-11.533683,3.0470475e-13,3.467362e-13,0.9999982,1.812803e-06,3.894226e-08,5.132979e-09,1.4180708e-10,1.3164212e-13,2,,,,3.8260507e-05,-10.312864,-10.877624,18.916565,5.1230803,1.4160359,-0.7658235,-4.299323,-11.688474,2.2468828e-12,6.257485e-13,0.9999962,3.7856273e-06,9.183621e-08,9.566593e-09,2.2785647e-10,4.4900775e-13,2,,,,1.5761015e-06,Test
2944,3,-7.02939,-7.3168774,12.205549,1.4645604,1.3453399,-2.1619341,-4.35708,-3.554283,4.4294906e-09,3.3227658e-09,0.9999583,2.1638629e-05,1.9206704e-05,5.757888e-07,6.410962e-08,1.4307825e-07,2,,,,0.0007132013,-6.5291023,-6.590019,11.428695,1.2905109,1.3097557,-2.034403,-4.201706,-3.5317433,1.4423442e-07,1.4776539e-07,0.999835,9.094503e-05,6.6404165e-05,5.145838e-06,5.348017e-07,1.6232395e-06,2,,,,4.5135792e-05,Test
2945,1,-5.7681932,-4.6178646,8.708071,4.16966,-1.4853694,-0.68736166,-1.203471,-6.902314,5.109121e-07,1.6140893e-06,0.9892539,0.010575503,3.7012876e-05,8.220974e-05,4.90659e-05,1.6436287e-07,2,,,,0.087236494,-5.566182,-4.518582,8.501295,3.9259677,-1.5534371,-0.98253095,-1.3211443,-6.272771,1.9939303e-06,5.3350846e-06,0.98590916,0.013711108,7.1687755e-05,0.00018700906,0.00011265237,1.0325314e-06,2,,,,0.0032078456,Test
2946,11,7.051893,-6.5977263,6.4061265,15.228484,-8.642427,-5.3107033,-2.9785905,-24.716888,0.00028103837,3.3175032e-10,0.00014733736,0.9995716,4.2934767e-11,1.2015939e-09,1.2376039e-08,4.4849605e-18,3,,,,0.0058090505,8.691814,-7.222017,7.3311605,16.687052,-9.76266,-5.92003,-3.6072311,-27.138943,0.0011005307,9.81212e-10,0.00016212538,0.99873734,2.1415635e-11,1.5383739e-09,2.081025e-08,2.491829e-18,3,,,,0.00041524452,Test
2947,20,-2.9159155,-3.3270059,1.6969818,7.9253745,-5.342744,-0.55539966,2.1785257,-8.37603,1.9469095e-05,1.2906582e-05,0.001962011,0.99462175,1.7194421e-06,0.00020630256,0.0031756535,8.280332e-08,3,,,,0.054812156,-2.9036963,-3.7186744,1.4923998,8.150238,-5.6835036,-0.71435755,2.179268,-8.768419,3.526962e-05,1.8928478e-05,0.0020734526,0.9944251,2.0229786e-06,0.00019498485,0.0032502827,6.6933e-08,3,,,,0.0010929591,Test
2948,3,-2.7705884,-2.6465542,1.6151607,-1.2173673,2.4059715,3.1027036,-3.0189266,-4.336684,0.0016112512,0.0018240238,0.1293808,0.0076158545,0.28530845,0.57266617,0.0012569306,0.00033652433,5,,,,1.459639,-2.8172996,-2.474875,1.4806808,-1.0732253,2.2167115,2.9588385,-2.8916354,-4.1997457,0.0026473436,0.0030070655,0.13682094,0.013090208,0.27387008,0.5675535,0.0019891914,0.0010216677,5,,,,0.03417447,Test
2949,20,-3.5705934,-3.590423,3.21725,4.371962,-1.7108064,2.555906,-1.4439272,-7.9140315,0.00023945354,0.00023475202,0.21239497,0.67395246,0.0015378589,0.10962918,0.002008263,3.1109287e-06,3,,,,1.2461812,-3.8353047,-3.837792,3.30961,4.45751,-1.834816,2.1787603,-1.3006446,-7.7443748,0.00027494616,0.00030379923,0.24509361,0.66336095,0.0017017918,0.087051935,0.0022071735,5.8680553e-06,3,,,,0.040051457,Test
2950,6,-3.0268788,-2.9963682,-1.9082395,1.0426881,-0.38833407,6.396591,-2.113608,-5.453238,8.02849e-05,8.277214e-05,0.00024572687,0.0046992037,0.0011234119,0.9935614,0.00020010705,7.0938086e-06,5,,,,0.06434787,-2.9472814,-3.0920088,-1.7171233,1.0598425,-0.27195856,6.487851,-2.0609624,-5.524948,0.00013572509,0.000100035,0.0003973015,0.0056263898,0.0013283016,0.99219006,0.0002137062,8.4659605e-06,5,,,,0.0014454157,Test
2951,19,-6.8842936,-6.8354115,12.850137,4.9602237,-0.9978939,0.4022354,-2.8681867,-11.194809,2.6870823e-09,2.8216942e-09,0.99962056,0.00037436,9.676353e-07,3.924462e-06,1.4909186e-07,3.607849e-11,2,,,,0.004902115,-6.5766144,-6.952723,12.970248,5.063154,-1.1222128,-0.40650788,-2.644402,-11.0172825,1.6173185e-08,1.5956243e-08,0.99920666,0.0007802681,5.9515723e-06,6.4704036e-06,6.358176e-07,1.5044772e-10,2,,,,0.00024238958,Test
