,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2977,0.027237164,0.027237164,0.027237164,0.027237164,0.027237164,0.027237164,0.68504095,0.15153605,13,1.1339145,6,Test
2978,0.028378861,0.028378861,0.028378861,0.028378861,0.028378861,0.062208436,0.6079076,0.18798968,1,1.2949878,6,Test
2979,0.041213166,0.30804205,0.041213166,0.096555084,0.041213166,0.25975338,0.1036141,0.108395875,20,1.8086296,1,Test
2980,0.032882117,0.5607925,0.032882117,0.11794084,0.14755079,0.032882117,0.032882117,0.042187374,3,1.4415193,1,Test
2981,0.021725241,0.021725241,0.021725241,0.021725241,0.021725241,0.021725241,0.02403821,0.8456103,1,0.7305753,7,Test
2982,0.02305468,0.02305468,0.02305468,0.045061648,0.02305468,0.02305468,0.7937442,0.04592067,11,0.8990707,6,Test
2983,0.027873939,0.025646146,0.81824917,0.025646146,0.025646146,0.025646146,0.025646146,0.025646146,19,0.8276285,2,Test
2984,0.032200273,0.032200273,0.31107768,0.488938,0.032200273,0.032200273,0.038982935,0.032200273,20,1.3927445,3,Test
2985,0.49164608,0.027513748,0.027513748,0.027513748,0.027513748,0.027513748,0.34327137,0.027513748,1,1.309257,0,Test
2986,0.12465912,0.03205628,0.03205628,0.357701,0.34586385,0.03205628,0.03205628,0.04355091,1,1.5721152,3,Test
2987,0.014250863,0.014250863,0.014250863,0.014250863,0.014250863,0.014250863,0.014250863,0.9002439,1,0.518663,7,Test
2988,0.1063617,0.03438391,0.03438391,0.03438391,0.03438391,0.43058673,0.122075595,0.20344032,1,1.6453741,5,Test
2989,0.034471698,0.034471698,0.034471698,0.034471698,0.72180176,0.034471698,0.07136805,0.034471698,3,1.1202404,4,Test
2990,0.024447858,0.024447858,0.024447858,0.024447858,0.024447858,0.024447858,0.7803432,0.07296968,11,0.9289427,6,Test
2991,0.034035526,0.032401208,0.32106927,0.032401208,0.032401208,0.032401208,0.051264696,0.46402562,1,1.4328866,7,Test
2992,0.16148251,0.035898857,0.035898857,0.3917798,0.035898857,0.03853872,0.1188168,0.18168564,13,1.7083182,3,Test
2993,0.13030127,0.028365187,0.028365187,0.028365187,0.6995076,0.028365187,0.028365187,0.028365187,3,1.1218525,4,Test
2994,0.024345556,0.33264855,0.024345556,0.024345556,0.024345556,0.024345556,0.5212781,0.024345556,16,1.2484555,6,Test
2995,0.0616931,0.03034783,0.03034783,0.03034783,0.7562199,0.03034783,0.03034783,0.03034783,3,1.019556,4,Test
2996,0.022265805,0.022265805,0.022265805,0.8441394,0.022265805,0.022265805,0.022265805,0.022265805,3,0.73603237,3,Test
2997,0.01775182,0.01775182,0.01775182,0.87573725,0.01775182,0.01775182,0.01775182,0.01775182,20,0.6171372,3,Test
2998,0.033562735,0.033562735,0.065778665,0.033562735,0.033562735,0.04234654,0.6899216,0.067702286,11,1.2069821,6,Test
2999,0.023276657,0.8297895,0.023276657,0.023276657,0.023276657,0.023480238,0.023276657,0.030346993,13,0.78661424,1,Test
3000,0.11253976,0.0322805,0.0322805,0.0322805,0.16780041,0.0322805,0.34120739,0.24933043,1,1.7018737,6,Test
3001,0.048829295,0.026752815,0.7906538,0.026752815,0.026752815,0.026752815,0.026752815,0.026752815,19,0.91440725,2,Test
3002,0.03309765,0.3158552,0.03309765,0.03309765,0.03309765,0.03309765,0.4855589,0.03309765,1,1.3916473,6,Test
3003,0.019425519,0.019425519,0.86402136,0.019425519,0.019425519,0.019425519,0.019425519,0.019425519,1,0.66219807,2,Test
3004,0.042821784,0.030931965,0.030931965,0.5783036,0.030931965,0.22421482,0.030931965,0.030931965,19,1.3244576,3,Test
3005,0.02784572,0.02784572,0.02784572,0.02784572,0.02784572,0.02784572,0.5660655,0.2668602,1,1.2729533,6,Test
3006,0.035312284,0.035312284,0.035312284,0.34715438,0.035312284,0.14439449,0.13217886,0.23502317,20,1.7267947,3,Test
3007,0.026042284,0.051618032,0.026042284,0.79212826,0.026042284,0.026042284,0.026042284,0.026042284,20,0.9075998,3,Test
3008,0.13848212,0.029236458,0.49053645,0.029236458,0.029236458,0.029236458,0.0579749,0.19606072,1,1.5208063,2,Test
3009,0.01910265,0.01910265,0.01910265,0.83374345,0.01910265,0.01910265,0.01910265,0.05164063,20,0.7582749,3,Test
3010,0.026550366,0.6886435,0.026550366,0.1520543,0.026550366,0.026550366,0.026550366,0.026550366,13,1.1213444,1,Test
3011,0.2638143,0.034693714,0.034693714,0.5043945,0.034693714,0.034693714,0.058322612,0.034693714,1,1.4455422,3,Test
3012,0.029923597,0.029923597,0.029923597,0.029923597,0.77999485,0.029923597,0.040463664,0.029923597,3,0.9536157,4,Test
3013,0.02163913,0.02163913,0.02163913,0.02163913,0.024741206,0.02163913,0.81305206,0.054011077,1,0.83217025,6,Test
3014,0.03381345,0.03381345,0.19523859,0.03381345,0.17688389,0.03381345,0.08913876,0.4034849,19,1.6651365,7,Test
3015,0.024448188,0.07456988,0.024448188,0.75564694,0.024448188,0.024448188,0.024448188,0.047542233,20,1.0037835,3,Test
3016,0.022434922,0.8286905,0.022434922,0.022434922,0.032594614,0.022434922,0.022434922,0.026540268,3,0.78956854,1,Test
3017,0.01202749,0.01202749,0.01202749,0.01202749,0.01202749,0.01202749,0.01202749,0.91580755,1,0.4527221,7,Test
3018,0.0547067,0.03538233,0.4676489,0.03538233,0.20643377,0.03538233,0.12968136,0.03538233,3,1.5779251,2,Test
3019,0.02414736,0.81992483,0.02414736,0.02414736,0.02414736,0.02414736,0.02414736,0.035190992,3,0.82006085,1,Test
3020,0.057902362,0.03674418,0.03674418,0.03674418,0.03674418,0.5114805,0.098223165,0.18541722,1,1.533845,5,Test
3021,0.030003987,0.030003987,0.030003987,0.16073342,0.030003987,0.030003987,0.65924263,0.030003987,20,1.1997447,6,Test
3022,0.29661465,0.02288404,0.02288404,0.5660811,0.02288404,0.02288404,0.02288404,0.02288404,1,1.2012339,3,Test
3023,0.037615485,0.2696389,0.037615485,0.037615485,0.45108947,0.090430185,0.037615485,0.03837949,19,1.5485277,4,Test
3024,0.013481305,0.9056309,0.013481305,0.013481305,0.013481305,0.013481305,0.013481305,0.013481305,3,0.49616536,1,Test
3025,0.019643916,0.019643916,0.019643916,0.019643916,0.019643916,0.023860868,0.85827565,0.019643916,1,0.68350494,6,Test
3026,0.07724262,0.03897503,0.03897503,0.26597744,0.040630963,0.09376019,0.24323387,0.20120485,3,1.8215513,3,Test
3027,0.12396361,0.040307984,0.040307984,0.040307984,0.040307984,0.27160802,0.11385894,0.32933754,20,1.7437468,7,Test
3028,0.045860074,0.02810712,0.02810712,0.72739744,0.02810712,0.02810712,0.0862069,0.02810712,20,1.0861149,3,Test
3029,0.022810297,0.022810297,0.022810297,0.022810297,0.022810297,0.022810297,0.15600546,0.70713276,1,1.0522964,7,Test
3030,0.02918723,0.20938806,0.02918723,0.02918723,0.02918723,0.6154885,0.02918723,0.02918723,3,1.2450027,5,Test
3031,0.013044772,0.013044772,0.013044772,0.013044772,0.013044772,0.013044772,0.013044772,0.9086866,1,0.48325375,7,Test
3032,0.01943312,0.01943312,0.01943312,0.01943312,0.01943312,0.01943312,0.86396813,0.01943312,1,0.66239995,6,Test
3033,0.030955685,0.021293422,0.021293422,0.8412838,0.021293422,0.021293422,0.021293422,0.021293422,3,0.7447689,3,Test
3034,0.021018667,0.7663771,0.021018667,0.021018667,0.021018667,0.07288411,0.021018667,0.05564546,19,0.96144617,1,Test
3035,0.033581834,0.033581834,0.033581834,0.033581834,0.033581834,0.32835335,0.14137766,0.36235982,20,1.5799387,7,Test
3036,0.1173271,0.039630495,0.37728456,0.039630495,0.039630495,0.039630495,0.039630495,0.3072358,3,1.6214159,2,Test
3037,0.10279728,0.02868615,0.02868615,0.02868615,0.02868615,0.31289777,0.15773733,0.31182295,1,1.6595964,5,Test
3038,0.38277543,0.26868212,0.04076925,0.071440175,0.05566502,0.04076925,0.0991295,0.04076925,1,1.6904815,0,Test
3039,0.12478244,0.044498812,0.5338281,0.08507027,0.044498812,0.044498812,0.078323945,0.044498812,16,1.5578626,2,Test
3040,0.7945714,0.029346952,0.029346952,0.029346952,0.029346952,0.029346952,0.029346952,0.029346952,1,0.9075824,0,Test
3041,0.024525197,0.6943333,0.024525197,0.024525197,0.024525197,0.15851545,0.024525197,0.024525197,1,1.0909097,1,Test
3042,0.09170442,0.03397732,0.03397732,0.03397732,0.69180393,0.03397732,0.04660502,0.03397732,13,1.1914561,4,Test
3043,0.20863104,0.028025556,0.028025556,0.09574873,0.028025556,0.028025556,0.55549246,0.028025556,20,1.3790735,6,Test
3044,0.1960585,0.035721254,0.10971642,0.4784271,0.035721254,0.035721254,0.035721254,0.072912954,13,1.581641,3,Test
3045,0.42637992,0.03210476,0.3297952,0.03210476,0.03210476,0.08330109,0.03210476,0.03210476,19,1.4883221,0,Test
3046,0.024538169,0.024538169,0.024538169,0.024538169,0.024538169,0.024538169,0.38182744,0.47094354,1,1.2681022,7,Test
3047,0.03818312,0.05015158,0.03818312,0.051698737,0.03818312,0.3955404,0.1743868,0.21367314,16,1.6784734,5,Test
3048,0.03105488,0.19800845,0.03105488,0.19377735,0.03105488,0.45293975,0.03105488,0.03105488,20,1.5365007,5,Test
3049,0.11946652,0.12798513,0.09750628,0.07770221,0.34196153,0.12072688,0.057325687,0.057325687,3,1.8924248,4,Test
3050,0.24957311,0.037304673,0.037304673,0.06009257,0.037304673,0.45513085,0.037304673,0.08598473,3,1.5753433,5,Test
3051,0.024568154,0.024568154,0.8280229,0.024568154,0.024568154,0.024568154,0.024568154,0.024568154,11,0.7936593,2,Test
3052,0.03538138,0.027707104,0.027707104,0.027707104,0.027707104,0.027707104,0.35938025,0.46670288,1,1.3384641,7,Test
3053,0.021008654,0.021008654,0.021008654,0.021008654,0.021008654,0.036808934,0.8371392,0.021008654,1,0.75727355,6,Test
3054,0.084982716,0.16171758,0.040858697,0.3163185,0.040858697,0.22146703,0.040858697,0.092938036,1,1.8148422,3,Test
3055,0.0815771,0.5460544,0.034006897,0.067562036,0.16877888,0.034006897,0.034006897,0.034006897,19,1.4771131,1,Test
3056,0.3005699,0.027475026,0.027475026,0.027475026,0.046076477,0.027475026,0.51597846,0.027475026,1,1.3383155,6,Test
3057,0.03798474,0.39480302,0.10304433,0.03798474,0.13767388,0.21253984,0.03798474,0.03798474,11,1.7001565,1,Test
3058,0.021521986,0.8706178,0.017870862,0.017870862,0.017870862,0.017870862,0.017870862,0.01850592,3,0.63668835,1,Test
3059,0.41124967,0.21966332,0.12295724,0.042027794,0.042027794,0.07801863,0.042027794,0.042027794,1,1.6878871,0,Test
3060,0.073558,0.39577943,0.2850343,0.107881814,0.034436617,0.034436617,0.034436617,0.034436617,20,1.6208098,1,Test
3061,0.039746437,0.07536557,0.62456775,0.08358267,0.039746437,0.039746437,0.057498284,0.039746437,11,1.3732586,2,Test
3062,0.16399792,0.1108541,0.41005406,0.045630794,0.045630794,0.10520818,0.045630794,0.07299334,1,1.7564409,2,Test
3063,0.019412452,0.86411285,0.019412452,0.019412452,0.019412452,0.019412452,0.019412452,0.019412452,1,0.6618509,1,Test
3064,0.023758091,0.75000757,0.023758091,0.023758091,0.09646468,0.023758091,0.023758091,0.034737237,19,1.0023179,1,Test
3065,0.034137297,0.051832274,0.71179575,0.034137297,0.034137297,0.034137297,0.06568546,0.034137297,20,1.1507192,2,Test
3066,0.082143225,0.02825438,0.02825438,0.02825438,0.02825438,0.27895576,0.49762914,0.02825438,1,1.412586,6,Test
3067,0.028963026,0.028963026,0.028963026,0.028963026,0.028963026,0.046979904,0.043465186,0.76473975,1,0.9979792,7,Test
3068,0.02461731,0.02461731,0.8276788,0.02461731,0.02461731,0.02461731,0.02461731,0.02461731,16,0.7948693,2,Test
3069,0.028883422,0.5173608,0.028883422,0.28173724,0.028883422,0.028883422,0.028883422,0.056484867,3,1.3720574,1,Test
3070,0.02450503,0.02450503,0.8284648,0.02450503,0.02450503,0.02450503,0.02450503,0.02450503,1,0.79210424,2,Test
3071,0.027189832,0.36378866,0.027189832,0.47307232,0.027189832,0.027189832,0.027189832,0.027189832,13,1.3100564,3,Test
3072,0.027057573,0.793365,0.027057573,0.04236472,0.028982412,0.027057573,0.027057573,0.027057573,13,0.9085644,1,Test
3073,0.028990047,0.028990047,0.028990047,0.028990047,0.028990047,0.028990047,0.51261693,0.31344274,1,1.3220694,6,Test
3074,0.19474083,0.030178253,0.030178253,0.030178253,0.030178253,0.030178253,0.62418973,0.030178253,1,1.2466519,6,Test
3075,0.37151882,0.04714694,0.04714694,0.04714694,0.04714694,0.24000607,0.10123171,0.09865565,1,1.7467644,0,Test
3076,0.33571133,0.082577534,0.039335355,0.039335355,0.039335355,0.039335355,0.37347147,0.050898198,1,1.6008871,6,Test
3077,0.060888562,0.028833138,0.028833138,0.7661126,0.028833138,0.028833138,0.028833138,0.028833138,1,0.9880154,3,Test
3078,0.020550858,0.020550858,0.020550858,0.020550858,0.020550858,0.41285554,0.46383935,0.020550858,13,1.2005874,6,Test
3079,0.020600077,0.84055114,0.020600077,0.020600077,0.020600077,0.020600077,0.020600077,0.035848413,13,0.7451954,1,Test
3080,0.020410098,0.020410098,0.020410098,0.020410098,0.020410098,0.020410098,0.33588406,0.5416553,1,1.1751316,7,Test
3081,0.017609457,0.8767338,0.017609457,0.017609457,0.017609457,0.017609457,0.017609457,0.017609457,3,0.6132475,1,Test
3082,0.15357147,0.12204797,0.031149559,0.031149559,0.031149559,0.031149559,0.5686327,0.031149559,1,1.4057254,6,Test
3083,0.04685034,0.051992264,0.03297809,0.03297809,0.736267,0.03297809,0.03297809,0.03297809,19,1.0851319,4,Test
3084,0.030344786,0.1337066,0.030344786,0.6842246,0.030344786,0.030344786,0.030344786,0.030344786,20,1.165028,3,Test
3085,0.025939478,0.025939478,0.8184236,0.025939478,0.025939478,0.025939478,0.025939478,0.025939478,19,0.8271066,2,Test
3086,0.033709306,0.40536156,0.09919485,0.033709306,0.033709306,0.08867863,0.27192768,0.033709306,19,1.6212882,1,Test
3087,0.06528385,0.040564608,0.29059216,0.040564608,0.040564608,0.040564608,0.44130093,0.040564608,1,1.5483,6,Test
3088,0.030108491,0.030108491,0.030108491,0.030108491,0.030108491,0.7821312,0.030108491,0.037217885,3,0.9474889,5,Test
3089,0.033735495,0.042185105,0.033735495,0.2633931,0.033735495,0.2667399,0.29273993,0.033735495,11,1.6543999,6,Test
3090,0.025233766,0.025233766,0.82336366,0.025233766,0.025233766,0.025233766,0.025233766,0.025233766,16,0.809973,2,Test
3091,0.04355275,0.35802042,0.04355275,0.04355275,0.14947599,0.17835633,0.065262266,0.118226774,19,1.7993338,1,Test
3092,0.17103794,0.11315505,0.04195864,0.04195864,0.49645415,0.04195864,0.04195864,0.051518332,1,1.5812535,4,Test
3093,0.029106915,0.080964915,0.029106915,0.12206981,0.029106915,0.06822066,0.61231697,0.029106915,13,1.3555539,6,Test
3094,0.02636322,0.02636322,0.02636322,0.02636322,0.78623044,0.02636322,0.02636322,0.055590227,3,0.92484045,4,Test
3095,0.07011682,0.028168237,0.028168237,0.7399029,0.028168237,0.028168237,0.028168237,0.049139075,20,1.0600297,3,Test
3096,0.027885986,0.3209824,0.027885986,0.027885986,0.027885986,0.037769523,0.5018181,0.027885986,1,1.3336171,6,Test
3097,0.023963882,0.8322528,0.023963882,0.023963882,0.023963882,0.023963882,0.023963882,0.023963882,3,0.7787169,1,Test
3098,0.037238542,0.38731334,0.037238542,0.09861537,0.037238542,0.037238542,0.037238542,0.32787862,20,1.574092,1,Test
3099,0.020041438,0.020041438,0.020041438,0.020041438,0.020041438,0.8597099,0.020041438,0.020041438,20,0.6784816,5,Test
3100,0.1064827,0.036952883,0.2230755,0.036952883,0.036952883,0.036952883,0.15436682,0.36826345,17,1.7169657,7,Test
3101,0.02512644,0.42587382,0.02512644,0.02512644,0.02512644,0.27659187,0.17190206,0.02512644,1,1.484509,1,Test
3102,0.023285383,0.023285383,0.023285383,0.83700234,0.023285383,0.023285383,0.023285383,0.023285383,20,0.7617863,3,Test
3103,0.022175282,0.82713866,0.022175282,0.022175282,0.022175282,0.022175282,0.022175282,0.039809648,1,0.79207325,1,Test
3104,0.03134324,0.16301288,0.03134324,0.03134324,0.03134324,0.5555625,0.12470844,0.03134324,1,1.4245237,5,Test
3105,0.028915495,0.028915495,0.028915495,0.06094762,0.028915495,0.5977683,0.19350043,0.03212164,20,1.3161938,5,Test
3106,0.026085293,0.026085293,0.026085293,0.026085293,0.026085293,0.026085293,0.4755035,0.36798477,1,1.2920616,6,Test
3107,0.04295929,0.16563244,0.04295929,0.04295929,0.4701895,0.05476797,0.04295929,0.13757287,19,1.6254481,4,Test
3108,0.030295623,0.6166393,0.029484712,0.029484712,0.20474592,0.029484712,0.029484712,0.030380312,3,1.250538,1,Test
3109,0.017832037,0.8751757,0.017832037,0.017832037,0.017832037,0.017832037,0.017832037,0.017832037,20,0.6193249,1,Test
3110,0.026434872,0.026434872,0.56204426,0.026434872,0.026434872,0.026434872,0.15759283,0.1481885,1,1.3781571,2,Test
3111,0.027015885,0.14555849,0.027015885,0.6923462,0.027015885,0.027015885,0.027015885,0.027015885,13,1.120451,3,Test
3112,0.0306284,0.0306284,0.19104122,0.0306284,0.0306284,0.03862009,0.61719674,0.0306284,13,1.2735589,6,Test
3113,0.27120697,0.03616084,0.03616084,0.15211761,0.03616084,0.03616084,0.37650833,0.055523712,1,1.6488225,6,Test
3114,0.11535454,0.037040435,0.037040435,0.35838395,0.037040435,0.24824212,0.12985763,0.037040435,3,1.7161644,3,Test
3115,0.42760816,0.35847768,0.03366883,0.03366883,0.03366883,0.03366883,0.03366883,0.045569967,1,1.4426608,0,Test
3116,0.12788424,0.67976207,0.030790137,0.030790137,0.038403023,0.030790137,0.030790137,0.030790137,3,1.1864212,1,Test
3117,0.030153103,0.030153103,0.77658516,0.030153103,0.030153103,0.030153103,0.042496175,0.030153103,16,0.9640568,2,Test
3118,0.35375816,0.031081196,0.031081196,0.044306614,0.035293505,0.031081196,0.44231695,0.031081196,1,1.4160762,6,Test
3119,0.3353366,0.029070804,0.029070804,0.029070804,0.029070804,0.029070804,0.030277736,0.48903158,13,1.336371,7,Test
3120,0.025051083,0.6883594,0.14999571,0.025051083,0.025051083,0.025051083,0.025051083,0.03638949,19,1.1240001,1,Test
3121,0.04108075,0.7375638,0.031996597,0.031996597,0.06137245,0.031996597,0.031996597,0.031996597,3,1.0776145,1,Test
3122,0.13995083,0.030629741,0.030629741,0.6038886,0.030629741,0.030629741,0.10301192,0.030629741,13,1.347769,3,Test
3123,0.023155821,0.023155821,0.023155821,0.8379092,0.023155821,0.023155821,0.023155821,0.023155821,20,0.75853467,3,Test
3124,0.03706209,0.03706209,0.03706209,0.03706209,0.24422775,0.38283134,0.03706209,0.18763046,3,1.6364424,5,Test
3125,0.032012302,0.6306322,0.032012302,0.17468138,0.032012302,0.032012302,0.032012302,0.03462487,20,1.2628477,1,Test
3126,0.0410275,0.0410275,0.0410275,0.06686358,0.5704684,0.15753044,0.0410275,0.0410275,3,1.4473222,4,Test
3127,0.027359245,0.019074067,0.019074067,0.019074067,0.019074067,0.019074067,0.78561074,0.09165972,1,0.88466924,6,Test
3128,0.024901155,0.22907673,0.024901155,0.62151635,0.024901155,0.024901155,0.024901155,0.024901155,13,1.184915,3,Test
3129,0.035768405,0.52585506,0.28484407,0.030706486,0.030706486,0.030706486,0.030706486,0.030706486,20,1.3496237,1,Test
3130,0.65093523,0.039785065,0.039785065,0.039785065,0.11035438,0.039785065,0.039785065,0.039785065,3,1.2923687,0,Test
3131,0.057801362,0.08729353,0.03341255,0.03341255,0.6878424,0.03341255,0.03341255,0.03341255,3,1.2028446,4,Test
3132,0.04151925,0.02901835,0.02901835,0.02901835,0.02901835,0.27048144,0.5429076,0.02901835,1,1.3309824,6,Test
3133,0.08908102,0.03830789,0.48651576,0.03830789,0.03830789,0.1327841,0.03830789,0.13838752,19,1.6075847,2,Test
3134,0.020292398,0.020292398,0.020292398,0.020292398,0.020292398,0.020292398,0.21936119,0.6588844,1,1.0822089,7,Test
3135,0.18651807,0.040619463,0.040619463,0.040619463,0.040619463,0.22288488,0.18073638,0.24738276,1,1.8230151,7,Test
3136,0.56260896,0.030186165,0.030186165,0.030186165,0.030186165,0.030186165,0.25627404,0.030186165,11,1.306492,0,Test
3137,0.037439916,0.500977,0.037439916,0.037439916,0.037439916,0.037439916,0.21540447,0.09641901,1,1.517453,1,Test
3138,0.023846297,0.023846297,0.023846297,0.023846297,0.023846297,0.023846297,0.20657176,0.65035045,1,1.1401517,7,Test
3139,0.034962792,0.53857946,0.034962792,0.034962792,0.114630684,0.034962792,0.034962792,0.17197587,11,1.4705585,1,Test
3140,0.058827966,0.032379575,0.74689454,0.032379575,0.032379575,0.032379575,0.032379575,0.032379575,3,1.0510508,2,Test
3141,0.022043297,0.022043297,0.8456969,0.022043297,0.022043297,0.022043297,0.022043297,0.022043297,16,0.7303611,2,Test
3142,0.12059865,0.0323358,0.0323358,0.59582543,0.0323358,0.0323358,0.0323358,0.1218969,20,1.3749799,3,Test
3143,0.02643548,0.12312106,0.7182661,0.02643548,0.02643548,0.02643548,0.02643548,0.02643548,19,1.0718212,2,Test
3144,0.023519874,0.810984,0.047896765,0.023519874,0.023519874,0.023519874,0.023519874,0.023519874,19,0.8446354,1,Test
3145,0.2749466,0.02535211,0.02535211,0.5012112,0.02535211,0.02535211,0.09708155,0.02535211,1,1.393451,3,Test
3146,0.027117385,0.7150904,0.027117385,0.027117385,0.027117385,0.07700721,0.027117385,0.072315454,1,1.1163313,1,Test
3147,0.04627795,0.07870951,0.039844632,0.039844632,0.67578936,0.039844632,0.039844632,0.039844632,19,1.2491693,4,Test
3148,0.020793956,0.020793956,0.020793956,0.020793956,0.020793956,0.020793956,0.8544423,0.020793956,1,0.6981677,6,Test
3149,0.031547148,0.21644436,0.031547148,0.031547148,0.031547148,0.2057252,0.42009473,0.031547148,1,1.566062,6,Test
3150,0.046042778,0.35479537,0.046042778,0.14860974,0.04761968,0.16464038,0.09399412,0.09825517,20,1.8266248,1,Test
3151,0.026077066,0.026077066,0.026077066,0.30055213,0.026077066,0.13386422,0.43519834,0.026077066,20,1.4680362,6,Test
3152,0.023390396,0.023390396,0.83626723,0.023390396,0.023390396,0.023390396,0.023390396,0.023390396,16,0.7644174,2,Test
3153,0.03183834,0.52215356,0.03183834,0.03183834,0.2868164,0.03183834,0.03183834,0.03183834,20,1.3559973,1,Test
3154,0.033556677,0.44130042,0.033556677,0.033556677,0.29128638,0.033556677,0.033556677,0.09962973,19,1.519603,1,Test
3155,0.10837453,0.53869635,0.03340722,0.1583677,0.056856096,0.03340722,0.03340722,0.03748361,19,1.4926727,1,Test
3156,0.025953133,0.025953133,0.08258355,0.7616976,0.025953133,0.025953133,0.025953133,0.025953133,13,0.98189867,3,Test
3157,0.05844625,0.29022098,0.33104512,0.041676465,0.15358178,0.041676465,0.041676465,0.041676465,3,1.7084733,2,Test
3158,0.055131827,0.40202817,0.045939926,0.045939926,0.27029288,0.088787444,0.045939926,0.045939926,1,1.6607823,1,Test
3159,0.024496455,0.4199134,0.024496455,0.024496455,0.024496455,0.0450811,0.051989995,0.38502964,16,1.3887377,1,Test
3160,0.02715013,0.02715013,0.49533486,0.02715013,0.02715013,0.02715013,0.02715013,0.3417643,1,1.3023942,2,Test
3161,0.01768353,0.01768353,0.01768353,0.8762153,0.01768353,0.01768353,0.01768353,0.01768353,20,0.6152725,3,Test
3162,0.09627873,0.030089283,0.09343879,0.65983605,0.030089283,0.030089283,0.030089283,0.030089283,3,1.248271,3,Test
3163,0.032948405,0.032948405,0.032948405,0.032948405,0.032948405,0.13076879,0.4132719,0.29121733,1,1.5527179,6,Test
3164,0.02146276,0.8354714,0.02146276,0.02146276,0.02146276,0.02146276,0.02146276,0.035752025,1,0.76396585,1,Test
3165,0.029400628,0.75607896,0.029400628,0.029400628,0.029400628,0.056159142,0.029400628,0.040758785,20,1.0219941,1,Test
3166,0.022016779,0.022016779,0.022016779,0.6633035,0.022016779,0.022016779,0.20459582,0.022016779,13,1.1010268,3,Test
3167,0.08695904,0.029371038,0.029371038,0.73043513,0.029371038,0.029371038,0.03575066,0.029371038,19,1.0789821,3,Test
3168,0.06062453,0.029525047,0.029525047,0.23326421,0.029525047,0.029525047,0.55848604,0.029525047,20,1.3548143,6,Test
3169,0.57058054,0.21536888,0.034555394,0.034555394,0.034555394,0.034555394,0.034555394,0.04127357,1,1.3638198,0,Test
3170,0.027238242,0.7784928,0.027238242,0.04971928,0.0355967,0.027238242,0.027238242,0.027238242,7,0.95360464,1,Test
3171,0.02281922,0.02281922,0.02281922,0.84026545,0.02281922,0.02281922,0.02281922,0.02281922,13,0.7500584,3,Test
3172,0.02236133,0.66302365,0.02236133,0.02236133,0.02236133,0.2028083,0.02236133,0.02236133,20,1.1059405,1,Test
3173,0.0623322,0.057817988,0.036342066,0.55818176,0.036342066,0.036342066,0.17629981,0.036342066,11,1.4511003,3,Test
3174,0.034322675,0.034322675,0.034322675,0.034322675,0.5951407,0.09980858,0.034322675,0.1334374,3,1.3862926,4,Test
3175,0.78586197,0.030591134,0.030591134,0.030591134,0.030591134,0.030591134,0.030591134,0.030591134,1,0.936081,0,Test
3176,0.043532815,0.43952477,0.02931131,0.37038592,0.02931131,0.02931131,0.02931131,0.02931131,13,1.3829422,1,Test
3177,0.03181097,0.03181097,0.03181097,0.03181097,0.7773232,0.03181097,0.03181097,0.03181097,3,0.96358407,4,Test
3178,0.026231306,0.5175323,0.026231306,0.026603896,0.026231306,0.026231306,0.2752926,0.075646,11,1.3697863,1,Test
3179,0.034603853,0.034603853,0.11553005,0.3029097,0.034603853,0.39664024,0.04650466,0.034603853,19,1.5861806,5,Test
3180,0.029475223,0.38553286,0.029475223,0.39850107,0.029475223,0.029475223,0.029475223,0.06858995,6,1.4372795,3,Test
3181,0.023999447,0.023999447,0.023999447,0.69707996,0.023999447,0.023999447,0.15892328,0.023999447,13,1.0809258,3,Test
3182,0.025164006,0.025164006,0.025164006,0.025164006,0.025164006,0.08315311,0.7658629,0.025164006,1,0.967078,6,Test
3183,0.025525123,0.025525123,0.025525123,0.025525123,0.025588857,0.025525123,0.77952075,0.06726479,1,0.93765646,6,Test
3184,0.015282114,0.015282114,0.015282114,0.8930252,0.015282114,0.015282114,0.015282114,0.015282114,20,0.5483066,3,Test
3185,0.034844078,0.6516785,0.094590686,0.034844078,0.034844078,0.034844078,0.034844078,0.07951035,3,1.28826,1,Test
3186,0.013767197,0.013767197,0.013767197,0.013767197,0.013767197,0.013767197,0.09431593,0.8230809,1,0.7369375,7,Test
3187,0.02152381,0.02152381,0.02152381,0.02152381,0.02152381,0.02152381,0.6837539,0.18710318,11,1.0692639,6,Test
3188,0.026481904,0.026481904,0.026481904,0.026481904,0.026481904,0.042470258,0.7927521,0.032368083,20,0.9101332,6,Test
3189,0.14153755,0.11510289,0.036752287,0.5018771,0.036752287,0.036752287,0.036752287,0.094473265,3,1.5801277,3,Test
3190,0.024817763,0.024817763,0.024817763,0.024817763,0.06777849,0.024817763,0.03997187,0.7681608,3,0.9723828,7,Test
3191,0.023417786,0.77652514,0.023417786,0.023417786,0.08296815,0.023417786,0.023417786,0.023417786,19,0.9304348,1,Test
3192,0.028424757,0.37991226,0.028424757,0.028424757,0.028424757,0.44953924,0.028424757,0.028424757,3,1.3343431,5,Test
3193,0.029629817,0.6077197,0.029629817,0.029629817,0.029629817,0.029629817,0.20023517,0.043895986,17,1.2832491,1,Test
