,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
6303,4,-5.3401413,-2.9299405,6.300423,-1.5801954,0.39627078,-2.4416647,-3.9793622,4.061956,7.929268e-06,8.830183e-05,0.9008776,0.00034053097,0.002457678,0.00014388816,3.0918032e-05,0.0960532,2,6.0085382,0.9975423,False,0.48918182,-5.675487,-3.1952095,6.5993576,-1.5941216,0.23814051,-2.6538851,-3.8986976,4.3412914,7.873444e-06,7.846151e-05,0.89154017,0.00026774048,0.002178805,0.00013025856,3.320707e-05,0.105763555,2,6.4626355,0.9978212,False,0.013665574,Test,Test-Raabin
6304,4,-6.3805137,-5.67339,9.947288,0.3761317,0.9917041,-2.8793023,-3.7091482,-0.03510955,8.106215e-08,1.6440599e-07,0.99975103,6.969343e-05,0.00012898266,2.6876628e-06,1.1721335e-06,4.6194673e-05,2,8.9558325,0.999871,False,0.0037317718,-5.796586,-5.041947,9.500694,0.5451617,0.9424834,-2.6546378,-3.3821568,-0.20075683,1.543715e-06,2.7281044e-06,0.9992377,0.00025894024,0.00029721277,1.37337065e-05,6.5518934e-06,0.00018143433,2,8.558601,0.9997028,False,0.0001947947,Test,Test-Raabin
6305,6,-4.395776,2.2418005,3.4733622,-1.505471,-0.6921686,-1.7935882,-2.6458116,1.5141146,0.00026136564,0.1994854,0.683552,0.004704265,0.010609737,0.0035266632,0.0015040009,0.09635653,2,6.4996266,0.998496,False,1.3162705,-4.3756995,2.2297866,3.312914,-1.4935414,-0.6955145,-1.8627259,-2.6305702,1.4747877,0.00038969357,0.23451106,0.6305301,0.006120654,0.012580233,0.0043663555,0.0021298,0.10937206,2,6.37053,0.9978702,False,0.034548137,Test,Test-Raabin
6306,1,-7.4315963,25.330528,0.28427213,-7.2446012,-1.6594347,0.039796706,-5.0291314,-13.128618,5.910044e-15,1.0,1.326016e-11,7.125258e-15,1.8984877e-12,1.0384244e-11,6.530817e-14,1.983379e-17,1,-0.0,0.0,True,9.354317e-10,-6.6994996,24.949791,0.5345775,-6.435314,-1.9389738,-0.062319875,-4.7654977,-12.356077,1.5081105e-12,1.0,8.7153895e-10,2.6514839e-12,8.995162e-11,1.0850971e-09,1.2875094e-12,4.825373e-14,1,-0.0,0.0,True,7.2014084e-10,Test,Test-Raabin
6307,6,-5.341304,15.683038,0.6685281,-4.1765423,-1.7435642,-0.789803,-3.0266955,-7.0347753,7.400214e-10,0.9999995,3.0149582e-07,2.3718836e-09,2.7022342e-08,7.013515e-08,7.48972e-09,1.3607512e-10,1,18.709734,1.0,False,9.775936e-06,-5.726892,15.1345825,0.49128518,-3.9239287,-1.9797666,-0.80230266,-2.9294238,-6.6009574,1.4352665e-09,0.99999857,1.1062127e-06,2.5651891e-08,7.058868e-08,2.4589417e-07,3.827832e-08,1.642601e-09,1,18.064007,0.99999994,False,4.507861e-07,Test,Test-Raabin
6308,4,-5.588595,-5.5585566,9.104732,1.2548553,0.15650038,-2.9409225,-2.3941875,-1.5688869,4.1545704e-07,4.281262e-07,0.9994405,0.00038958204,0.0001298942,5.8667256e-06,1.0135381e-05,2.3134675e-05,2,8.948791,0.9998701,False,0.0075404295,-5.9535584,-5.670158,9.529001,1.1175501,0.36098233,-2.7744117,-2.4266076,-1.4570282,3.5628e-07,1.7954156e-06,0.99939644,0.00038904147,0.00015943556,9.542093e-06,1.2281618e-05,3.124512e-05,2,9.168374,0.99984056,False,0.00015984183,Test,Test-Raabin
6309,4,-4.69931,-3.1461954,6.1538596,0.8780427,-0.58680695,-1.3300757,-1.217792,-2.2979484,1.919329e-05,9.071073e-05,0.99224985,0.005074145,0.0011726997,0.00055768533,0.0006239552,0.00021185927,2,6.748447,0.9988273,False,0.07800836,-4.6953053,-3.1737895,6.070274,0.7194636,-0.46158743,-1.442499,-1.1147745,-2.3101616,3.411477e-05,0.00013044434,0.98961926,0.0058821794,0.0021895752,0.00080572243,0.0010230043,0.00031573846,2,6.539682,0.9978104,False,0.0019254903,Test,Test-Raabin
6310,6,-4.235634,-2.1988797,2.61916,0.35164675,-2.4709952,-3.2592828,3.4465463,-0.9387173,0.0003067318,0.0023513108,0.29090956,0.03012933,0.0017911489,0.0008142968,0.66540694,0.008290708,6,0.40735644,0.33459306,True,1.1676389,-4.387764,-2.2973416,2.6884902,0.5028914,-2.3737774,-3.3810616,3.30259,-0.870934,0.00036502257,0.0030205883,0.34727988,0.036868915,0.0023727175,0.0011851185,0.59793484,0.010972935,6,0.48623785,0.40206516,True,0.044623595,Test,Test-Raabin
6311,6,-4.203273,-1.6082168,5.5788894,-0.487852,0.40788534,-1.5207127,-2.7014976,-0.16942526,5.572096e-05,0.00074651215,0.98709154,0.0022887855,0.0056055603,0.0008147781,0.00025016762,0.0031469949,2,8.29338,0.99974984,False,0.12655419,-4.323699,-1.6451988,5.7412176,-0.6867689,0.5536951,-1.3413774,-2.8240502,0.14224057,7.137327e-05,0.0009794546,0.9846007,0.0020645554,0.0065638274,0.0010345415,0.00029934145,0.0043861256,2,8.577785,0.99970067,False,0.002532573,Test,Test-Raabin
6312,6,-4.407465,-3.2878056,1.6149133,0.83671,-3.9416919,-4.10369,7.5013084,-3.8442678,6.7035307e-06,2.0538348e-05,0.0027655999,0.0012700472,1.06803645e-05,9.083043e-06,0.99590564,1.1773268e-05,6,0.0041027428,0.0040943623,True,0.04257288,-4.048623,-2.939043,1.5265362,0.81462157,-4.1202407,-4.3615627,7.485631,-3.7506886,2.612315e-05,5.2547508e-05,0.00356188,0.0017239219,1.619654e-05,1.5319782e-05,0.99458057,2.3402681e-05,6,0.0039106337,0.005419433,True,0.0010291284,Test,Test-Raabin
6313,6,-4.1699133,-2.3013427,3.5952945,1.2538011,-1.9380448,-1.8850136,2.5562496,-3.3950026,0.00029014098,0.0018798319,0.68390524,0.06578067,0.002703318,0.0028505484,0.2419605,0.00062972127,2,1.4189808,0.7580395,False,1.2027584,-4.058074,-2.2158628,3.5093002,1.2432938,-1.961531,-1.9391563,2.718335,-3.33217,0.0006798899,0.003003864,0.616356,0.06504243,0.0035206769,0.00421362,0.3062137,0.0009697833,2,1.2423539,0.69378626,False,0.04259329,Test,Test-Raabin
6314,4,-6.7799177,-6.3208165,10.989731,-0.040695306,1.6310878,-2.889437,-4.450299,-0.105792806,1.9172894e-08,3.0344044e-08,0.99988127,1.6199263e-05,8.620682e-05,9.382154e-07,1.9698311e-07,1.5178318e-05,2,9.358761,0.9999138,False,0.0018605897,-6.574979,-6.115378,10.998642,-0.11172577,1.7222497,-2.9280195,-4.8152375,0.05346328,7.226052e-08,1.07552616e-07,0.99976254,2.1851836e-05,0.00017825719,1.5222236e-06,2.4934215e-07,3.531049e-05,2,9.276519,0.9998217,False,6.2779196e-05,Test,Test-Raabin
6315,1,-6.0174108,18.092388,1.128898,-5.68183,-0.8241555,0.94150317,-3.756429,-11.129272,3.382576e-11,1.0,4.293882e-08,4.731387e-11,6.0904495e-09,3.5601268e-08,3.244733e-10,2.0379525e-13,1,-0.0,0.0,True,2.1109968e-06,-6.1916466,18.254948,0.922101,-6.014656,-1.0305481,1.1384792,-4.1439505,-10.906114,4.4838765e-11,0.9999998,8.8230465e-08,6.5539574e-11,1.7706139e-08,6.868512e-08,4.621603e-10,8.4077114e-13,1,-0.0,1.7881393e-07,True,6.703631e-08,Test,Test-Raabin
6316,1,-5.4593883,14.237936,1.9187089,-4.9760823,0.049842145,0.42409322,-4.58107,-7.965474,2.7897027e-09,0.9999939,4.465036e-06,4.5233004e-09,6.8894786e-07,1.001663e-06,6.7143953e-09,2.2760324e-10,1,6.079655e-06,6.0796738e-06,True,0.00012275839,-5.517478,15.123301,1.8682785,-5.259238,0.06900494,0.37304112,-4.58542,-8.705949,1.8585642e-09,0.9999936,5.2469754e-06,5.0790696e-09,6.61357e-07,5.815933e-07,6.5595787e-09,1.569211e-10,1,2.384183e-06,6.377697e-06,True,2.4140274e-06,Test,Test-Raabin
6317,1,-5.742234,9.867203,3.809431,-4.324173,1.0363446,0.10985562,-4.6404753,-5.952642,1.6588369e-07,0.9974613,0.002333669,6.849516e-07,0.00014578173,5.7721027e-05,4.9921954e-07,1.3440784e-07,1,0.002541885,0.002538681,True,0.026763441,-5.986195,10.045542,3.8519394,-4.6873093,1.4454777,0.49049282,-5.0099783,-5.8265576,2.9808047e-07,0.996411,0.0031514086,9.4947666e-07,0.00024833815,0.00018706192,6.161664e-07,3.3342025e-07,1,0.002295599,0.0035889745,True,0.0009264563,Test,Test-Raabin
6318,4,-6.6462717,-1.5512689,8.8052,-1.004719,1.6700041,-0.85791934,-4.353874,-2.9977744,1.9457906e-07,3.175615e-05,0.9990445,5.4851862e-05,0.00079580874,6.352511e-05,1.9260683e-06,7.4751247e-06,2,7.136152,0.9992042,False,0.011875739,-6.9864173,-1.4785422,8.5272,-0.9408307,1.4937346,-0.8466848,-4.0876083,-3.0311775,6.523985e-07,7.297243e-05,0.9982936,0.0001417543,0.0013188848,0.00013744239,1.0811007e-05,2.3806366e-05,2,7.034567,0.9986811,False,0.0003558069,Test,Test-Raabin
6319,6,-3.6244714,-2.1402993,0.8452897,0.76526976,-3.3721895,-2.937279,4.923201,-1.4716523,0.00018726618,0.0008260893,0.016355049,0.015097312,0.00024100365,0.00037230857,0.9653087,0.0016121914,6,0.03530732,0.034691274,True,0.27042815,-3.8285553,-2.2976325,0.99778783,0.9465766,-3.4771295,-2.5951245,4.9261312,-1.2667512,0.00021990307,0.0008868845,0.022431869,0.02149404,0.0003072501,0.00072973274,0.9508091,0.0031212314,6,0.04120572,0.04919088,True,0.006334954,Test,Test-Raabin
6320,6,-4.6130137,-2.0685172,5.0092936,-0.90772444,-0.54785335,-2.883854,-1.5551445,2.8324182,5.8998958e-05,0.00075145834,0.89075667,0.0023990034,0.0034381181,0.00033251304,0.0012556249,0.10100762,2,6.680122,0.99874437,False,0.5563313,-4.6412497,-2.0574296,5.0710106,-0.9836399,-0.629892,-3.1199348,-1.8389597,3.0560107,8.0063954e-05,0.0016111821,0.86039656,0.0022457677,0.0037924708,0.00049524545,0.0011224016,0.13025631,2,7.0420046,0.9988776,False,0.016847037,Test,Test-Raabin
6321,4,-6.356029,-4.2117186,9.495382,-0.80805284,1.4340546,-2.7500043,-4.3316913,0.7665368,1.3049515e-07,1.1139273e-06,0.9994823,3.35004e-05,0.0003153442,4.8047573e-06,9.879913e-07,0.0001617654,2,8.061846,0.99968463,False,0.007079193,-6.257738,-4.4718523,9.412605,-0.71336627,1.6314201,-2.4447072,-4.036531,0.74948466,7.461655e-07,3.377158e-06,0.9990028,6.0865026e-05,0.00051386433,1.4378474e-05,3.6933914e-06,0.00040025235,2,7.781825,0.99948615,False,0.00023068368,Test,Test-Raabin
6322,6,-4.894052,-3.7235234,4.641823,0.15470448,-1.708097,-3.4615715,1.4295282,0.9436147,6.6949244e-05,0.00021582417,0.9270938,0.01043261,0.0016195283,0.00028045563,0.037328616,0.022962138,2,3.287995,0.9626714,False,0.49389574,-5.176133,-4.023784,4.8878098,0.08320816,-1.8466141,-3.781662,1.55331,1.1094028,6.497847e-05,0.0002684255,0.916708,0.010207393,0.001479078,0.0002688212,0.047754522,0.023248816,2,3.4004953,0.9522455,False,0.018812785,Test,Test-Raabin
6323,6,-3.5904422,-0.3746957,2.8344667,0.48479405,-1.5872025,-1.134986,1.5873649,-3.26198,0.0011116572,0.027704591,0.6859197,0.06543701,0.008240752,0.012952745,0.19708966,0.001543903,2,1.6240965,0.8029103,False,1.3992085,-3.5000882,-0.40727097,2.5341563,0.521926,-1.629397,-0.8919697,1.5972321,-3.124886,0.0015695918,0.035600327,0.5969051,0.07986732,0.009653386,0.020573528,0.25370827,0.0021224367,2,1.4268883,0.74629176,False,0.041279897,Test,Test-Raabin
6324,6,-4.1109977,0.8240074,3.924721,-0.8845172,-0.51910377,-1.8175277,-1.5465244,0.13031262,0.00029556695,0.041105635,0.91311234,0.0074455794,0.0107299,0.0029288514,0.0038405424,0.02054157,2,5.5621414,0.99615943,False,0.6059196,-4.0641665,0.5922695,3.9823394,-0.85320055,-0.59553117,-2.1521754,-1.2594254,0.23957053,0.00035500075,0.035916217,0.91264755,0.008637624,0.010313444,0.002591793,0.0064242007,0.023114225,2,5.3218617,0.9935758,False,0.009358656,Test,Test-Raabin
6325,4,-5.9275627,-5.1898117,8.843911,0.4837229,0.35462043,-3.259896,-2.8851929,0.8438238,3.841382e-07,8.033202e-07,0.9992107,0.00023381553,0.00020549666,5.5340147e-06,8.049556e-06,0.00033516844,2,8.490081,0.9997945,False,0.010601762,-6.2985334,-4.7933183,9.094902,0.81208503,0.5359045,-2.8398328,-2.9515808,0.5852578,7.038727e-07,3.771372e-06,0.9987941,0.00045582373,0.0003276996,1.3466508e-05,2.6043048e-05,0.00037835405,2,8.559657,0.9996723,False,0.00025789152,Test,Test-Raabin
6326,6,-3.7898784,-0.30330107,1.6521949,0.836886,-3.1333215,-1.1224972,5.521364,-7.3866367,8.737573e-05,0.00285491,0.020176854,0.008928309,0.00016847286,0.0012584036,0.96652323,2.3951832e-06,6,0.034049924,0.03347677,True,0.2614656,-3.5270321,-0.16025373,1.5222867,0.72502506,-3.0028603,-1.4241073,5.593343,-6.9682784,0.00018887463,0.0049876785,0.01930654,0.008988852,0.00027765165,0.0012257596,0.9650181,6.6179573e-06,6,0.028695118,0.034981906,True,0.0058850036,Test,Test-Raabin
6327,6,-2.1697712,-0.2118608,0.639223,0.05690248,-2.485429,-1.5017233,3.8366764,-4.0363665,0.0022582565,0.015998637,0.03747175,0.020931747,0.001646967,0.0044045625,0.9169389,0.0003492378,6,0.08671446,0.0830611,True,0.5780248,-1.8650119,-0.26407582,0.6748804,-0.13808149,-2.4972367,-1.465234,3.6753476,-4.192727,0.0045860265,0.019761544,0.062630616,0.021657813,0.002758004,0.0061410754,0.8818855,0.0005793928,6,0.09852649,0.11811447,True,0.018132873,Test,Test-Raabin
6328,6,-3.745051,-2.5013926,1.3697854,0.9995665,-3.291695,-3.2766373,5.0944133,-1.8699563,0.00013894886,0.00048191324,0.023131305,0.015974091,0.0002186477,0.00022196493,0.958927,0.000906146,6,0.041940335,0.041073024,True,0.30065545,-3.6704285,-2.377375,1.3309382,1.0721086,-3.0583806,-3.3683345,4.729741,-1.3974572,0.0002460657,0.0009266818,0.03801744,0.026131283,0.0005104004,0.0003474183,0.9312375,0.002583246,6,0.061238375,0.06876248,True,0.008760344,Test,Test-Raabin
6329,4,-6.049863,-3.8835297,8.272029,1.5988376,-0.6096951,-0.65738803,-0.87093794,-5.8575406,6.016803e-07,5.2504e-06,0.9983536,0.0012622761,0.00013867574,0.00013221722,0.00010679334,7.29273e-07,2,8.883372,0.9998613,False,0.019538041,-6.2369094,-3.714639,8.205244,1.7291902,-0.46962246,-0.5347924,-0.8065281,-5.77834,1.4216978e-06,1.7996572e-05,0.99710494,0.0019407667,0.0003443809,0.0003374725,0.00024647333,6.575758e-06,2,8.676866,0.9996556,False,0.00059597247,Test,Test-Raabin
6330,6,-4.0238533,-2.2126367,4.010933,0.4652876,-1.6334296,-1.021025,1.7342887,-4.1167417,0.000283176,0.0017324379,0.8740167,0.025215384,0.0030917493,0.005703853,0.089698605,0.00025805706,2,2.4113,0.9103014,False,0.7063139,-3.8997376,-2.3556774,4.2251773,0.41885266,-1.5131466,-1.0014412,1.8004395,-4.474697,0.00031717363,0.001804761,0.8745743,0.021086449,0.0030994595,0.0062759398,0.09264626,0.00019565268,2,2.5391126,0.90735376,False,0.015704622,Test,Test-Raabin
6331,6,-2.225878,0.118507035,-0.6239108,0.8869965,-3.040846,-1.1040989,3.4956667,-2.7504427,0.0028706242,0.029931597,0.014246295,0.064547665,0.0012706917,0.008813711,0.8766206,0.0016988725,6,0.13168097,0.12337941,True,0.77288026,-2.1519055,0.15200292,-0.65549386,1.0180944,-3.1057377,-1.2023863,3.6832035,-2.8505814,0.0030501778,0.028691644,0.015897129,0.068307385,0.0014570226,0.007449782,0.8727565,0.002390483,6,0.11775856,0.12724352,True,0.019379182,Test,Test-Raabin
6332,6,-2.3647726,0.049721785,0.6238092,0.24154794,-2.2909815,-0.46356422,3.083384,-4.532536,0.0034988876,0.039131943,0.06947915,0.04740679,0.0037668368,0.023421474,0.8128946,0.00040038902,6,0.20715384,0.18710542,True,1.0919894,-2.4302707,0.060948066,0.6052059,0.18787207,-2.2363868,-0.5195584,2.9970574,-4.389122,0.0041097933,0.045828395,0.07826494,0.051918484,0.0045109196,0.026697878,0.7881708,0.00049880566,6,0.21900348,0.21182919,True,0.022695579,Test,Test-Raabin
6333,4,-5.719235,5.4716864,5.1605406,-3.384567,1.5594207,0.23587567,-4.809221,-4.2690353,7.848425e-06,0.5687719,0.41668633,8.10431e-05,0.011372677,0.0030272927,1.9498315e-05,3.3465432e-05,1,4.4765415,0.9886273,False,1.0901022,-5.3201494,5.588299,4.668729,-3.7471356,1.5044334,0.12965527,-4.893054,-4.345011,2.5315598e-05,0.69444007,0.2865313,8.879539e-05,0.015096137,0.0037201527,3.3151555e-05,6.511997e-05,1,4.4345045,0.9849039,False,0.024353158,Test,Test-Raabin
6334,6,-4.6059585,-3.16345,4.7871056,0.02656145,-1.1583909,-3.210263,0.40941766,1.1968397,7.917508e-05,0.0003350133,0.9504835,0.00813704,0.0024879877,0.00031969175,0.011932704,0.026224788,2,4.4284725,0.98806727,False,0.37029517,-4.4152894,-3.0880704,4.605607,-0.22943158,-1.0784259,-2.8881795,0.15360157,1.1747706,0.00020036267,0.0006280242,0.9328331,0.00996975,0.0046647973,0.0010528943,0.015445483,0.035205595,2,4.506962,0.9845545,False,0.010368147,Test,Test-Raabin
6335,6,-2.8821623,-2.5867486,1.960726,0.24790768,-2.4501069,-3.5489829,4.9291177,-3.6011398,0.0003812597,0.000512292,0.04835715,0.00872154,0.0005873003,0.00019571514,0.94105893,0.00018576896,6,0.06074949,0.058941066,True,0.37441695,-2.9784074,-2.2335248,1.6526572,0.34942156,-2.7029853,-3.6914203,5.1102514,-3.6570218,0.00054032623,0.0010514206,0.037783585,0.01097834,0.00079245295,0.0003279289,0.9481438,0.00038214287,6,0.040881008,0.05185622,True,0.009623393,Test,Test-Raabin
6336,6,-5.486787,7.52289,4.1899185,-3.7589006,0.92361784,0.0787036,-4.3044353,-4.888101,2.1573187e-06,0.96370745,0.034391735,1.2142993e-05,0.0013119513,0.00056360656,7.0372485e-06,3.925726e-06,1,11.864293,0.99999297,False,0.23767637,-5.5424733,7.9141755,4.099429,-3.6523507,1.2329413,-0.16013761,-4.5266333,-5.1981225,3.6157344e-06,0.9635251,0.03353458,1.6657039e-05,0.0024018884,0.0005061638,7.89334e-06,4.005418e-06,1,12.46416,0.99999213,False,0.009820163,Test,Test-Raabin
6337,6,-4.322677,10.094113,1.3393774,-2.9943862,-1.0197922,-0.66070575,-2.9711218,-4.0932813,5.480007e-07,0.99980074,0.0001576812,2.0684763e-06,1.4900658e-05,2.133806e-05,2.117161e-06,6.892964e-07,1,13.065434,0.99999785,False,0.0029537163,-4.740672,10.447231,1.5004586,-2.9435425,-1.2245407,-0.41831714,-2.8569465,-4.227395,1.6768536e-06,0.99958575,0.0003179162,5.4757897e-06,2.6673351e-05,5.0685292e-05,1.0992507e-05,9.212931e-07,1,13.304339,0.99998903,False,0.00013848636,Test,Test-Raabin
6338,6,-3.7610123,-1.7037151,1.4086984,0.41494668,-2.495783,-1.7746001,2.057017,0.6075765,0.0014795852,0.011577448,0.26020572,0.09632432,0.00524351,0.01078519,0.49759737,0.11678687,6,0.697964,0.50240266,True,1.8920262,-3.841867,-1.6183436,1.4257863,0.43639976,-2.6038337,-1.7179493,2.1718607,0.5955558,0.0016875847,0.013224932,0.2584682,0.091476366,0.0054500937,0.011298266,0.5094953,0.10889925,6,0.64773047,0.49050468,True,0.030867295,Test,Test-Raabin
6339,6,-3.9495811,-3.138054,3.6433952,-0.15947217,-1.568535,-3.640158,2.0719311,0.3458376,0.00039534026,0.00089004677,0.78443843,0.017498247,0.0042760847,0.00053870614,0.16295987,0.029003326,2,1.8142513,0.8370401,False,1.004555,-4.2926817,-2.894595,3.7725658,0.08286415,-1.4113151,-3.6219318,1.9978306,0.4043718,0.0003275879,0.0014447691,0.7819518,0.022333022,0.005207264,0.00063500245,0.15245345,0.035647176,2,1.9872358,0.8475466,False,0.026882267,Test,Test-Raabin
6340,6,-4.012176,2.6241055,3.81432,-2.0095596,0.16434139,-0.6861186,-3.0077205,-0.9193001,0.0002945912,0.2245537,0.7382847,0.0021824539,0.019189263,0.008198005,0.0008043579,0.006492901,2,7.1254663,0.99919564,False,1.0515316,-3.8551304,2.6544888,3.716475,-2.130602,0.16355634,-0.6859764,-3.1306725,-0.8725985,0.00038497034,0.26309463,0.6944984,0.0023100288,0.022101505,0.009104388,0.0008573748,0.0076486543,2,7.184537,0.99914265,False,0.03139916,Test,Test-Raabin
6341,4,-6.4020834,-0.7914456,8.518807,-1.9949545,1.9016501,-2.1072636,-5.013428,-0.3192922,3.3054752e-07,9.034474e-05,0.9983767,2.7116013e-05,0.001335056,2.4235414e-05,1.3253147e-06,0.00014486272,2,6.618782,0.9986649,False,0.018965377,-6.4520707,-0.6018201,8.233501,-2.1969802,1.9312232,-1.8635238,-5.2363834,-0.1428001,2.3350035e-06,0.00030832452,0.9962344,5.8200978e-05,0.0026962445,9.1185204e-05,6.468496e-06,0.0006028187,2,6.3045564,0.9973038,False,0.000938861,Test,Test-Raabin
6342,6,-2.3880103,6.056366,-0.54377764,-0.75383794,-2.3319066,-0.75912756,0.42775717,-3.8597975,0.0002134748,0.9924132,0.0013498536,0.0010941038,0.00022579388,0.0010883317,0.003566308,4.8995647e-05,1,5.6362243,0.9964337,False,0.08028528,-2.6132743,6.2412777,-0.42076224,-0.68761504,-2.3167496,-0.52456486,0.44784918,-3.8556569,0.0002190411,0.98971665,0.0018470936,0.0014136096,0.00030426212,0.0018001583,0.0046215197,7.7740675e-05,1,5.8002386,0.9953785,False,0.002209966,Test,Test-Raabin
6343,5,-4.2900624,-1.7265701,1.4990869,1.5327575,-2.8661544,-1.9540584,1.5237046,1.0511904,0.000808548,0.010495817,0.26418084,0.27322742,0.0033581576,0.008360252,0.2707651,0.16880384,3,4.7842665,0.99163973,False,2.1249857,-4.1461697,-1.8116589,1.5246938,1.5241587,-2.8618853,-1.9515829,1.6656529,0.92331237,0.000918163,0.010191392,0.25799495,0.25176886,0.0032459372,0.008488974,0.3026463,0.16474548,6,4.8063374,0.99151105,False,0.044858057,Test,Test-Raabin
6344,4,-7.9156175,-6.8978834,11.724554,2.9894853,-0.37270498,-1.618726,-1.7266884,-6.2135644,2.953306e-09,8.171559e-09,0.9998305,0.00016081776,5.5738246e-06,1.6032955e-06,1.4392161e-06,1.6199467e-08,2,12.097429,0.9999944,False,0.00242792,-8.067623,-7.1884894,12.069595,3.3177311,-0.4028918,-1.4264734,-1.4814686,-6.4685225,2.4380807e-08,2.7999272e-08,0.99935466,0.0006241567,7.0961846e-06,4.5373895e-06,9.459912e-06,6.463309e-08,2,12.472652,0.9999929,False,0.00030539953,Test,Test-Raabin
6345,4,-6.599053,-3.3350613,9.693486,-1.5746567,2.0550997,-2.557502,-5.114912,0.64553714,8.394039e-08,2.1953556e-06,0.99938095,1.2765531e-05,0.00048130663,4.7774324e-06,3.7027587e-07,0.000117559255,2,7.639006,0.9995187,False,0.0080749765,-6.3180194,-3.1527672,9.689152,-1.6286047,1.9682391,-2.8314655,-5.407187,0.66262865,2.9825648e-07,9.922811e-06,0.9991132,4.473728e-05,0.00062802667,9.964319e-06,1.331801e-06,0.00019253214,2,7.721495,0.99937195,False,0.00020030425,Test,Test-Raabin
6346,1,-4.458865,4.810946,3.359706,-2.070658,0.0024584718,-0.7873093,-2.833124,-2.4298937,7.547397e-05,0.8009865,0.1876548,0.0008222095,0.006536205,0.0029671118,0.00038357291,0.0005740747,1,0.22191112,0.19901347,True,0.80174863,-4.2536364,4.655754,3.0611658,-1.9756798,-0.123199485,-0.6916326,-2.508491,-2.2742429,0.00014907043,0.78033584,0.20181184,0.0011988174,0.009608021,0.0050948067,0.000695136,0.001106348,1,0.19832838,0.21966416,True,0.03644917,Test,Test-Raabin
6347,6,-3.5462074,7.4496093,1.1085416,-2.186477,-0.79156595,0.43228376,-2.2753208,-4.337533,1.6720349e-05,0.99693775,0.0017570223,6.5128166e-05,0.00026276705,0.0008934749,5.959155e-05,7.578398e-06,1,9.727997,0.9999404,False,0.034803662,-3.5162582,7.370023,1.0567449,-2.2254715,-0.83867675,0.30803776,-2.258171,-4.3422,2.1023168e-05,0.99618673,0.0022850097,9.149974e-05,0.00029145423,0.0010133163,0.000100642465,1.02715185e-05,1,9.631291,0.9998993,False,0.00062742137,Test,Test-Raabin
6348,6,-4.6818976,-2.7746847,4.127586,0.16262543,-1.6553863,-2.770367,1.0070462,0.8121265,0.00013516362,0.00091023184,0.9052529,0.017171547,0.00278777,0.00091417,0.03995184,0.032876402,2,3.2200806,0.96004814,False,0.62208724,-4.7741246,-2.9968739,4.367986,0.19941874,-1.6853988,-2.9019942,0.90496653,0.9546884,0.00018452581,0.00086441997,0.9058374,0.016881635,0.0024509472,0.00078616274,0.0341234,0.038871445,2,3.543242,0.9658766,False,0.015790135,Test,Test-Raabin
6349,4,-6.9964314,-4.2801723,10.432356,0.10478148,1.5795978,-1.7142153,-3.9358757,-3.1882799,2.695841e-08,4.0770925e-07,0.9998167,3.2712345e-05,0.00014296056,5.305564e-06,5.752765e-07,1.2149359e-06,2,8.8529415,0.99985707,False,0.0027157331,-7.057019,-4.347834,10.395956,0.30937955,1.8873894,-1.4424169,-3.9001832,-3.3536122,8.251111e-08,1.0323155e-06,0.9995839,7.7157594e-05,0.00032212696,1.013328e-05,2.0837756e-06,3.405847e-06,2,8.50882,0.9996779,False,9.016537e-05,Test,Test-Raabin
6350,6,-2.6157382,-1.2038873,-0.056876883,0.45029894,-3.1334193,-1.7648537,4.6424046,-3.0448785,0.00068367313,0.0028054814,0.008833806,0.014669366,0.00040740136,0.0016009691,0.9705541,0.00044511797,6,0.029888108,0.029445887,True,0.24685588,-2.580521,-1.3171408,0.20983298,0.25798598,-2.8691287,-1.5269554,4.5247893,-3.1979122,0.0010714199,0.0043367557,0.017265404,0.016347772,0.0012774526,0.003054015,0.95602834,0.0006187419,6,0.03394634,0.043971658,True,0.0081822565,Test,Test-Raabin
