,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2826,0,-10.087319,-9.500631,17.207664,3.8898458,0.39013204,-0.043194436,-3.9689105,-11.043215,1.3993902e-12,2.5161342e-12,0.99999833,1.6449176e-06,4.9686466e-08,3.2214153e-08,6.3552075e-10,5.380198e-13,2,,,,3.621129e-05,-10.21169,-10.574842,18.140585,3.681279,0.3048772,0.45922732,-5.5290914,-10.762291,2.9650237e-11,2.1005064e-11,0.99999905,7.9032986e-07,1.1700196e-07,1.7019839e-07,3.3985664e-10,3.253842e-12,2,,,,2.943001e-07,Test
2827,0,-5.995964,-4.6009607,9.466663,2.9306152,-0.72338176,0.43616065,-2.1533413,-7.298448,1.922934e-07,7.759016e-07,0.9983852,0.0014478667,3.748156e-05,0.00011950906,8.970037e-06,5.2276025e-08,2,,,,0.018263945,-5.9997497,-4.706201,9.766348,2.6731057,-0.96607244,0.32381898,-2.396307,-7.521611,5.4108896e-06,1.1338664e-06,0.9985498,0.0012645666,6.829785e-05,9.810338e-05,1.21686e-05,5.083226e-07,2,,,,0.00050407957,Test
2828,0,-9.268796,-9.0669,15.523788,3.0082576,0.45019832,-1.5946572,-3.8827024,-7.1820884,1.7088978e-11,2.0912112e-11,0.99999607,3.6692088e-06,2.8419814e-07,3.67749e-08,3.7313557e-09,1.3770861e-10,2,,,,7.929789e-05,-9.067686,-9.0340805,15.477407,2.8656688,1.0725603,-2.0727096,-4.1831884,-7.028089,1.2827094e-10,1.01178975e-10,0.99999154,7.3495457e-06,1.1258459e-06,4.7057977e-08,1.0974396e-08,4.295605e-09,2,,,,3.0066474e-06,Test
2829,0,-4.1362286,-1.8091341,3.3992445,1.8725905,-2.2122314,-1.1990916,0.50978845,-1.5944351,0.00041081893,0.004210121,0.76959944,0.16720426,0.0028134014,0.0077487687,0.042794693,0.005218399,2,,,,1.0723594,-4.6132154,-2.0448942,3.7166874,1.9917476,-2.2519746,-1.5020826,0.81132805,-1.5244701,0.00021860507,0.003071901,0.7887376,0.14708164,0.0023292145,0.0060057924,0.04660931,0.0059458986,2,,,,0.02128424,Test
2830,1,-15.079166,-14.947907,26.062258,7.083888,0.370744,0.38712505,-5.508823,-18.51939,1.3567682e-18,1.5470741e-18,1.0,5.725301e-09,6.9553287e-12,7.0701973e-12,1.9447046e-14,4.3494617e-20,2,,,,1.5727932e-07,-15.621653,-14.225126,25.36001,7.162398,-0.17150171,-0.07161592,-5.4813375,-18.942371,1.4852375e-15,5.5752424e-15,1.0,8.675242e-08,2.765514e-10,3.621332e-09,1.1918533e-12,1.7248775e-17,2,,,,4.786336e-08,Test
2831,0,-10.5525465,-10.158123,17.929218,4.006533,0.53250647,0.24461007,-4.223812,-11.802421,4.2709637e-13,6.336103e-13,0.99999905,8.9836755e-07,2.784222e-08,2.0877176e-08,2.3936506e-10,1.2238055e-13,2,,,,2.065978e-05,-11.755442,-10.92798,19.176235,4.3241496,0.31121776,0.57443714,-4.3104963,-12.272512,1.0394315e-12,1.4994317e-12,0.9999992,7.413005e-07,6.060868e-08,3.6413265e-08,9.081189e-10,2.8109325e-12,2,,,,3.4326612e-07,Test
2832,0,-10.291706,-9.516608,17.123556,4.3109527,0.14130141,0.6773244,-3.8482592,-12.155741,1.2407998e-12,2.6935364e-12,0.99999726,2.7261895e-06,4.214049e-08,7.2026296e-08,7.799293e-10,1.923808e-13,2,,,,5.728549e-05,-10.640642,-9.392886,16.769377,4.6988764,0.20414405,0.61359787,-3.554419,-12.136051,7.048725e-12,6.4306296e-11,0.9999733,2.5856798e-05,2.4879972e-07,5.820957e-07,4.9852997e-09,1.1815247e-12,2,,,,1.3856258e-05,Test
2833,0,-5.291274,-3.9392848,7.3107567,-0.05354495,-0.041923728,-2.487423,-3.2425814,1.5138223,3.350402e-06,1.2949655e-05,0.9956102,0.0006306868,0.0006380591,5.530877e-05,2.5991589e-05,0.0030235199,2,,,,0.046551112,-5.1646185,-3.2591915,6.673588,0.21363112,-0.40906215,-2.0575104,-2.8735332,1.2431158,2.5891462e-05,8.602136e-05,0.98968947,0.0026271956,0.001301918,0.00038271205,0.00014316966,0.005743538,2,,,,0.0022778385,Test
2834,0,-13.417397,-13.266316,22.948965,6.4768686,0.18029423,0.0932845,-4.552524,-16.30895,1.6080108e-16,1.8702628e-16,0.9999999,7.0187504e-08,1.2932776e-10,1.1855068e-10,1.1382949e-12,8.922856e-18,2,,,,1.7621445e-06,-13.442395,-14.490476,23.25719,6.5754676,0.42806497,-0.3024705,-5.4724503,-16.017658,6.926419e-15,1.5395544e-15,0.9999998,2.5566092e-07,6.1868805e-10,3.9626075e-10,4.483168e-12,1.1071286e-16,2,,,,7.6496896e-08,Test
2835,0,-10.320741,-9.491066,17.278265,4.822617,-0.10192536,0.3054198,-3.639162,-12.235373,1.0325284e-12,2.3671488e-12,0.99999607,3.895641e-06,2.830595e-08,4.253881e-08,8.235219e-10,1.5219079e-13,2,,,,7.745532e-05,-11.0841055,-9.695454,17.81297,4.958394,-0.46145806,-0.4997055,-3.1831927,-11.683366,1.179071e-11,7.260838e-11,0.9999894,1.0421342e-05,3.643158e-08,1.3057436e-07,4.7520445e-09,6.9778155e-12,2,,,,3.949975e-06,Test
2836,0,-10.360998,-9.740041,17.578167,3.938635,0.43320975,0.16316307,-3.7277753,-12.000827,7.3480864e-13,1.367266e-12,0.9999988,1.1924109e-06,3.5812896e-08,2.7337515e-08,5.5840105e-10,1.4256249e-13,2,,,,2.6945621e-05,-10.697014,-9.611494,17.520609,3.751896,0.45122233,0.11761727,-3.7119355,-11.597336,1.7301095e-11,2.0525215e-10,0.99999297,6.527007e-06,2.0918529e-07,2.8497726e-07,2.9970998e-08,5.549585e-12,2,,,,3.1847899e-06,Test
2837,0,-4.978093,-3.7574155,8.580974,-0.863946,1.7710842,0.1987597,-4.2009826,-4.312439,1.2904914e-06,4.3740984e-06,0.9985802,7.897807e-05,0.0011012491,0.0002285777,2.8070497e-06,2.51099e-06,2,,,,0.01691102,-4.81305,-3.472674,8.257663,-0.7990446,1.6505743,0.22071934,-4.135695,-4.3456182,3.1151471e-06,1.1482897e-05,0.99783456,0.00017787392,0.0014819778,0.00047826226,6.9058674e-06,5.8014148e-06,2,,,,0.0002779079,Test
2838,0,-4.463217,-3.1159306,6.9850893,2.5085218,-1.0875847,-0.067592084,-1.3014735,-5.588728,1.0532123e-05,4.0516778e-05,0.9873067,0.0112280315,0.00030798843,0.0008541054,0.00024868152,3.4175323e-06,2,,,,0.107020654,-4.481102,-2.4715111,6.7972937,2.4229546,-1.2333823,0.078933656,-1.5097744,-5.4205537,2.2348273e-05,0.00010601243,0.980662,0.01692625,0.00044403094,0.0015009424,0.0003311047,7.3984347e-06,2,,,,0.00436973,Test
2839,1,-6.0552573,-4.5543494,8.818456,2.6395035,-0.79814744,0.6926294,-1.9254415,-6.8300085,3.4622806e-07,1.5530958e-06,0.9975473,0.002067515,6.645014e-05,0.00029507483,2.1523761e-05,1.595482e-07,2,,,,0.026728982,-5.813692,-4.3845177,8.570587,2.9686832,-0.9193379,0.7013418,-1.6409166,-7.272197,1.6114058e-06,4.688204e-06,0.99447995,0.004431934,0.00019649326,0.0008436347,4.1348518e-05,3.1190672e-07,2,,,,0.0009232005,Test
2840,0,-9.476005,-8.9409275,15.735164,2.6701293,0.615738,-0.72623986,-4.215277,-7.8880286,1.12441775e-11,1.920035e-11,0.9999976,2.1180024e-06,2.714662e-07,7.094185e-08,2.16587e-09,5.502716e-11,2,,,,5.1205072e-05,-9.010376,-9.539597,15.805278,3.1005561,0.6340352,-0.50962913,-4.069925,-7.9788985,1.9962185e-09,1.3553667e-09,0.99998415,1.0635321e-05,4.2338193e-06,8.491521e-07,3.130623e-08,1.6413961e-09,2,,,,5.8545747e-06,Test
2841,0,-11.123498,-10.642876,18.874897,4.929436,0.12979801,0.034041483,-4.088132,-12.834322,9.3726554e-14,1.5156324e-13,0.99999917,8.78138e-07,7.2294783e-09,6.56932e-09,1.06483745e-10,1.6937948e-14,2,,,,1.9248793e-05,-10.739862,-9.634208,17.707325,4.541582,0.3068365,0.397087,-3.9029675,-11.989364,2.815317e-11,1.1516423e-10,0.9999878,1.1949246e-05,6.5014426e-08,2.5532333e-07,7.2411325e-08,9.604776e-11,2,,,,6.5542113e-06,Test
2842,0,-7.0579934,-5.682526,11.396246,2.6463337,-0.12249127,0.68088377,-2.8293836,-8.042547,9.668137e-09,3.8256097e-08,0.9998087,0.00015844492,9.940153e-06,2.219699e-05,6.6344415e-07,3.6120713e-09,2,,,,0.0027993412,-7.700157,-5.7149487,11.771759,3.1347146,-0.9527624,0.686077,-2.5901246,-8.640506,3.5488803e-08,7.518229e-07,0.9995998,0.00033901335,7.191964e-06,4.698486e-05,6.1008986e-06,1.598424e-08,2,,,,0.00016454999,Test
2843,0,-8.296213,-7.5148764,14.035099,3.0126898,0.2767449,0.7726757,-3.307277,-10.395952,2.0027467e-10,4.374776e-10,0.9999808,1.6331274e-05,1.058801e-06,1.7385785e-06,2.9396332e-08,2.4531321e-11,2,,,,0.000342341,-8.587028,-7.8224974,14.493788,3.5835137,0.022623468,0.66739625,-2.9685185,-10.383901,3.9473905e-10,5.5712973e-10,0.9999628,3.3405595e-05,1.7149384e-06,1.9568067e-06,1.5659123e-07,1.5627181e-10,2,,,,9.216743e-06,Test
2844,0,-6.3083367,-5.3384023,10.433475,2.6012335,-0.37417895,-0.48988214,-2.1105032,-6.734111,5.35714e-08,1.4130912e-07,0.99956137,0.00039656137,2.0235093e-05,1.8024191e-05,3.5647506e-06,3.499628e-08,2,,,,0.005783264,-6.2091,-5.4157214,10.577591,2.361312,0.100873806,-0.42640167,-2.6504235,-6.738191,1.3215039e-07,2.0193154e-07,0.9994894,0.00042809435,5.1691673e-05,2.641131e-05,3.9390943e-06,7.003412e-08,2,,,,0.0001048777,Test
2845,0,-11.885183,-11.700735,20.408203,5.2804265,0.23333901,-0.2636151,-4.3806663,-13.33056,9.444077e-15,1.135702e-14,0.99999976,2.6920912e-07,1.7304851e-09,1.0527943e-09,1.7152621e-11,2.2255725e-15,2,,,,6.3017724e-06,-10.681173,-11.441151,19.997547,5.700207,0.13057697,-0.6684205,-3.6921487,-13.304578,1.2421169e-12,2.427717e-12,0.99999744,2.388112e-06,2.5406388e-08,4.5798892e-08,1.2772211e-09,9.444743e-13,2,,,,9.868885e-07,Test
2846,0,-3.2004573,-0.8096066,2.8431628,0.35866472,-0.7288457,1.7171206,-1.3371052,-3.5655148,0.0016022479,0.017501006,0.6752126,0.056290716,0.01897304,0.21898113,0.01032698,0.0011122111,2,,,,1.4006311,-3.1959693,-0.7359311,2.8082545,0.2564067,-0.7335647,1.6580687,-1.3536971,-3.4948647,0.002133089,0.022420725,0.66187656,0.060067944,0.020613166,0.21796563,0.013414703,0.0015081901,2,,,,0.028754335,Test
2847,1,-7.8322134,-6.7765455,13.107045,3.6306171,-0.35464892,0.050805423,-2.5505936,-9.385604,8.056764e-10,2.3154285e-09,0.99991965,7.663104e-05,1.4243798e-06,2.1365452e-06,1.5846709e-07,1.7042438e-10,2,,,,0.0012351729,-8.052406,-7.1716433,13.192309,3.1512685,0.5362464,0.5240947,-2.3682437,-9.500234,1.4861143e-09,1.9576303e-08,0.99990046,6.9712936e-05,7.903067e-06,2.1204e-05,7.601226e-07,8.574253e-09,2,,,,3.1995372e-05,Test
2848,0,-10.696383,-9.728589,17.671965,3.741911,0.6470922,1.3034931,-4.3409076,-12.688317,4.78391e-13,1.259186e-12,0.99999905,8.917726e-07,4.0382357e-08,7.785077e-08,2.7537878e-10,6.526739e-14,2,,,,2.2136757e-05,-10.412857,-10.4703245,18.39156,3.7269561,1.2811134,0.7341205,-3.828033,-13.748114,8.097262e-12,5.363858e-12,0.99999845,1.113784e-06,2.1997042e-07,2.1540384e-07,1.6936703e-09,1.4812579e-13,2,,,,4.9556417e-07,Test
2849,0,-5.3213496,-3.487363,7.6016884,0.9912998,-0.11696282,0.6836744,-2.3731916,-4.8807364,2.4342226e-06,1.5235293e-05,0.99715936,0.0013424843,0.0004431971,0.000986982,4.6422567e-05,3.7819552e-06,2,,,,0.03271804,-5.521553,-3.59479,7.8383164,0.9434395,0.16711006,1.0465796,-2.489743,-5.4335794,2.0747143e-06,1.69816e-05,0.99660194,0.0012966015,0.00056564214,0.0014679377,4.5700748e-05,3.052171e-06,2,,,,0.0006138465,Test
2850,0,-16.816694,-16.483149,28.645689,8.3429165,0.09768912,0.4803475,-5.8089433,-20.749897,1.8027595e-20,2.516488e-20,1.0,1.5227125e-09,3.997247e-13,5.8606695e-13,1.0877862e-15,3.529965e-22,2,,,,4.464166e-08,-16.435516,-17.184475,29.046467,8.584539,-0.28885487,0.3993772,-6.618898,-21.675947,5.841535e-19,8.4350394e-19,1.0,1.15401315e-08,4.9883896e-11,1.9312664e-11,1.812251e-15,1.4534029e-19,2,,,,7.3618174e-09,Test
2851,0,-8.030679,-7.24079,13.301059,3.9637415,-0.701346,-1.1495094,-2.6355658,-7.932887,5.441332e-10,1.1988073e-09,0.9999105,8.806749e-05,8.294569e-07,5.2985746e-07,1.1988726e-07,6.0003363e-10,2,,,,0.0013461427,-7.786827,-7.4787292,13.039508,3.8325963,-0.74426335,-1.4509223,-2.5282428,-7.8694506,3.6400984e-09,6.726198e-09,0.99979746,0.00019437274,3.844097e-06,3.9540096e-06,4.7664702e-07,6.0411978e-09,2,,,,5.0461345e-05,Test
2852,0,-10.261194,-9.726618,17.118141,4.2491636,0.27826133,-0.07093769,-3.9612544,-10.944598,1.2861884e-12,2.19517e-12,0.9999974,2.5767538e-06,4.8588323e-08,3.426704e-08,7.0038014e-10,6.4939e-13,2,,,,5.3675347e-05,-11.473777,-9.659147,18.25288,4.0560007,1.0303326,0.7895785,-4.809831,-11.4105625,4.1729064e-12,1.5224576e-10,0.9999983,1.2976864e-06,1.4340449e-07,1.707053e-07,2.9420974e-10,3.925832e-12,2,,,,4.1638643e-07,Test
2853,1,-6.710283,-5.7351255,10.850965,0.725676,1.18589,0.70999616,-3.8568504,-5.971741,2.3614843e-08,6.2616714e-08,0.9998565,4.0047973e-05,6.3452564e-05,3.9424944e-05,4.0965162e-07,4.9423008e-08,2,,,,0.0022655604,-6.7038817,-5.548888,10.582523,1.0366333,1.311269,1.0810705,-3.865232,-6.038794,1.0931482e-07,4.3251376e-07,0.9993278,0.00017814394,0.00024934777,0.00024186101,2.2759928e-06,1.6914967e-07,2,,,,0.00024052593,Test
2854,0,-6.6278067,-5.4211793,10.506052,2.3540802,-0.1043188,0.5437821,-2.7749145,-6.9416156,3.6199538e-08,1.2098582e-07,0.9996383,0.00028806235,2.4650031e-05,4.7128553e-05,1.7060522e-06,2.6449468e-08,2,,,,0.0050016236,-6.932531,-5.254354,10.596727,2.5275211,-0.19837788,1.1291065,-3.1286643,-7.5217423,5.175525e-08,4.8662423e-07,0.99933684,0.00047189003,2.7978147e-05,0.00015984781,2.8396148e-06,2.7256252e-08,2,,,,0.00012974808,Test
2855,0,-5.2245364,-3.293259,6.034138,2.497965,-1.4093812,1.0851798,-0.728576,-5.8068323,1.2422097e-05,8.569154e-05,0.9633302,0.028056579,0.00056376186,0.006830773,0.0011136933,6.9391585e-06,2,,,,0.2641956,-5.3073287,-3.3603206,6.243533,2.322727,-1.3235303,1.1121808,-0.79732025,-6.2540064,1.5276908e-05,0.00013642944,0.96727735,0.022274083,0.00067980855,0.00833874,0.0012728578,5.431023e-06,2,,,,0.0045168633,Test
2856,0,-11.682241,-10.909136,19.772282,5.6113296,-0.16417724,0.51750046,-3.715813,-14.914232,2.185113e-14,4.7340123e-14,0.9999993,7.0790753e-07,2.1963713e-09,4.342644e-09,6.298686e-11,8.6265525e-16,2,,,,1.5680343e-05,-10.819569,-11.06093,20.205463,5.250883,0.741607,0.878589,-4.297468,-15.668961,8.7969763e-13,1.9748875e-12,0.9999992,5.7558105e-07,1.2803832e-07,7.88387e-08,4.773179e-10,1.8273535e-14,2,,,,2.4013724e-07,Test
2857,0,-10.965383,-10.351811,18.578506,3.9620235,0.63233495,0.8000957,-4.5359635,-12.670505,1.4765638e-13,2.7272363e-13,0.9999995,4.488921e-07,1.6072256e-08,1.9007913e-08,9.151942e-11,2.6836526e-14,2,,,,1.10605015e-05,-11.573851,-10.04316,18.553875,4.1209326,0.59308445,0.720646,-4.057061,-12.868505,1.6951154e-12,2.4307845e-12,0.99999905,8.9047336e-07,4.5192014e-08,3.816183e-08,6.3491107e-10,6.075039e-13,2,,,,1.9634777e-07,Test
2858,0,-7.3634057,-6.1302066,11.309326,4.9125786,-1.6770267,-0.26912218,-1.544769,-8.510775,7.7590085e-09,2.6630383e-08,0.9983216,0.0016641723,2.287542e-06,9.350057e-06,2.6110051e-06,2.463259e-09,2,,,,0.018029952,-7.5360436,-6.6176023,11.454228,5.109534,-1.7192583,-0.06458958,-1.5322133,-9.198238,1.8346672e-08,8.6114184e-08,0.99711406,0.0028571251,4.5393126e-06,1.6083093e-05,7.966795e-06,7.701702e-09,2,,,,0.0007075474,Test
2859,0,-11.164486,-11.014075,19.838531,4.2128453,1.0504035,0.15718743,-5.015421,-13.197593,3.432105e-14,3.989171e-14,0.9999999,1.636253e-07,6.9249984e-09,2.8346563e-09,1.6071838e-11,4.4935864e-15,2,,,,4.1293774e-06,-11.2059765,-11.446745,20.91454,4.871564,0.5650902,0.4869334,-5.1186132,-13.754474,1.8221344e-13,5.8898914e-13,0.9999994,5.7260047e-07,6.5730825e-09,1.2236425e-08,8.3833884e-10,4.1438864e-14,2,,,,2.5320853e-07,Test
2860,0,-14.325485,-14.172947,24.871624,6.221666,0.6477963,0.66280484,-5.562604,-17.462948,9.4822576e-18,1.1044812e-17,1.0,7.951083e-09,3.018043e-11,3.0636823e-11,6.0615426e-14,4.1146135e-19,2,,,,2.1606088e-07,-14.967525,-14.284892,24.288656,6.6711054,0.19320986,0.19729485,-4.682248,-16.95351,3.4721172e-15,4.470481e-15,0.9999998,1.7601353e-07,7.883476e-10,8.337592e-09,1.1534335e-11,3.96812e-15,2,,,,1.0188622e-07,Test
2861,0,-6.9968486,-5.6366396,11.214372,1.9912289,0.21044725,1.0700555,-2.827833,-8.078408,1.2328214e-08,4.8043123e-08,0.99984443,9.8712575e-05,1.6633698e-05,3.9292718e-05,7.970404e-07,4.1800794e-09,2,,,,0.0023947319,-7.0456543,-5.70382,10.817453,1.4449869,0.27774626,0.6757457,-3.055201,-7.673406,7.0481285e-08,1.2692867e-07,0.9997822,0.00013025598,3.8760638e-05,4.7222962e-05,1.3577945e-06,1.8030729e-08,2,,,,4.4482105e-05,Test
2862,0,-10.886104,-10.433987,18.639383,4.9247103,0.36044148,0.031025585,-3.835851,-13.292059,1.5039863e-13,2.3637166e-13,0.9999989,1.1060957e-06,1.1522742e-08,8.28881e-09,1.7343192e-10,1.3562831e-14,2,,,,2.3965185e-05,-11.233283,-11.022689,18.790741,5.191933,-0.45004082,-0.34056312,-3.2795174,-12.464533,7.4044736e-13,1.893913e-12,0.9999962,3.844311e-06,1.9686592e-08,2.1419547e-08,5.877259e-10,1.0877168e-12,2,,,,1.549329e-06,Test
2863,0,-5.237329,-3.6680837,6.647542,2.5629191,-1.7097183,-1.9912077,-0.7123394,-2.1792254,6.7715973e-06,3.25241e-05,0.9822563,0.016530868,0.00023052213,0.00017396557,0.00062498404,0.00014414801,2,,,,0.13726236,-5.0358214,-3.355938,6.3638387,2.5987098,-1.6273113,-2.1659827,-0.6990166,-2.005174,1.8837482e-05,9.7266326e-05,0.97276896,0.024985787,0.00043722396,0.0002251219,0.0011071222,0.00035967855,2,,,,0.0028383986,Test
2864,0,-3.6639445,-1.9012455,3.998608,-0.86354655,-0.01860408,-0.8890487,-2.6349185,1.2437052,0.0004268192,0.0024875652,0.9079217,0.007021688,0.016345387,0.0068448833,0.0011943848,0.05775762,2,,,,0.59849113,-4.0448985,-2.0172734,3.9803803,-0.8767333,-0.041907974,-0.78303236,-2.6070924,1.2459857,0.00040142416,0.0034310806,0.8939105,0.008558607,0.016714383,0.009197585,0.0020865572,0.065699846,2,,,,0.013992108,Test
2865,0,-12.633197,-12.098828,21.460682,6.0036063,0.048626613,0.82805216,-4.4915333,-15.873362,1.5603286e-15,2.6625034e-15,0.99999976,1.9367674e-07,5.021832e-10,1.0948706e-09,5.359152e-12,6.1098425e-17,2,,,,4.6252403e-06,-13.200643,-11.796388,22.190943,6.5146384,-0.47915187,1.2432346,-4.541747,-16.378376,3.3112839e-15,1.7571251e-14,0.9999997,2.7548668e-07,4.6732473e-10,6.582711e-09,3.4507e-11,3.0502755e-16,2,,,,6.629614e-08,Test
2866,0,-5.6918874,-4.9534674,9.424845,1.9975027,-0.37786713,-1.1824913,-2.4481409,-4.5323405,2.7201327e-07,5.692219e-07,0.99931693,0.00059436006,5.5263674e-05,2.4717e-05,6.9715766e-06,8.673103e-07,2,,,,0.008668938,-5.703525,-4.5481653,9.355723,1.8996847,-0.2303581,-0.9557029,-2.799624,-4.839532,1.1119797e-06,1.9925635e-06,0.9989125,0.0009029793,0.00010964843,5.7674923e-05,1.3039833e-05,1.0525339e-06,2,,,,0.0003279284,Test
2867,0,-4.0959306,-2.0516865,4.2398767,0.9684412,-1.1036595,0.014127605,-1.1423994,-2.019981,0.0002249415,0.0017372959,0.9381341,0.035603978,0.004483287,0.013710252,0.0043129274,0.0017932601,2,,,,0.44647878,-3.990129,-2.0720901,4.3508735,0.90522444,-1.0750561,-0.012775856,-1.3644941,-2.2399616,0.0003433072,0.0026105396,0.9385673,0.03242121,0.004752829,0.0151767405,0.004308913,0.0018190546,2,,,,0.0077666044,Test
2868,0,-6.7078547,-5.5447087,10.254383,4.477592,-1.658041,-0.7749549,-1.3047884,-7.391591,4.285837e-08,1.3714627e-07,0.9968784,0.00308897,6.685627e-06,1.6168196e-05,9.518263e-06,2.1631836e-08,2,,,,0.030789968,-6.4241357,-4.7306795,9.878304,4.6811457,-1.5420128,-0.6345357,-1.2086394,-7.7152925,2.0821271e-07,2.2493446e-06,0.99019325,0.009562658,4.755002e-05,0.00014761268,4.6315916e-05,1.5691501e-07,2,,,,0.0028190853,Test
2869,0,-11.843009,-11.300345,19.836609,5.788562,-0.1586318,0.7452157,-4.1004205,-14.518205,1.7446807e-14,3.0018695e-14,0.99999917,7.9252015e-07,2.0709838e-09,5.1134403e-09,4.0205e-11,1.2019713e-15,2,,,,1.7381906e-05,-12.203419,-10.831394,19.816603,5.8889985,-0.49085134,1.1485583,-4.6507835,-14.054225,2.7335233e-13,1.3124924e-12,0.99999684,3.1209936e-06,7.20672e-09,2.2105835e-08,2.1371496e-10,6.4622223e-15,2,,,,1.2522646e-06,Test
2870,1,-5.016016,-3.3316655,6.112278,0.9045944,-1.0264634,-1.8331308,-1.3382581,-0.5718315,1.4566216e-05,7.849663e-05,0.9915244,0.0054279417,0.0007870229,0.00035128221,0.0005762045,0.0012400278,2,,,,0.0846473,-5.118715,-3.3034751,6.2336874,0.93648577,-1.1422163,-2.0278234,-1.1633903,-0.24688086,1.8130047e-05,9.0977876e-05,0.98901594,0.0070845485,0.0007358828,0.00031559958,0.0010141555,0.0017246524,2,,,,0.0022876682,Test
2871,0,-7.2172484,-5.867721,10.428217,1.9986454,0.10172583,1.0982163,-2.804966,-7.2710166,2.1703173e-08,8.3678806e-08,0.99965847,0.00021824053,3.274262e-05,8.869185e-05,1.7895891e-06,2.0567049e-08,2,,,,0.004865736,-6.87583,-5.534454,9.836027,1.5720032,0.39279294,1.1266353,-2.537658,-6.850815,1.004305e-07,6.600811e-07,0.9992922,0.00031205636,0.00010631585,0.00027666896,1.1805253e-05,3.0560952e-07,2,,,,0.00013184079,Test
2872,0,-4.1917286,-2.226739,4.9598117,-0.25392064,-0.5281227,-1.649644,-2.2979453,1.1987064,0.00010239556,0.0007305762,0.96548337,0.0052535115,0.003993605,0.0013010522,0.00068036333,0.02245523,2,,,,0.27211335,-4.443877,-2.1624076,5.3429413,-0.39760116,-0.5955119,-2.0575104,-2.4288538,1.2779062,9.7182936e-05,0.0012614727,0.9664804,0.0049304836,0.003059228,0.0009316886,0.0007879925,0.022451663,2,,,,0.008284113,Test
2873,0,-4.6080766,-2.9560423,6.8280845,0.12551118,0.33734855,0.08118069,-2.6926281,-2.73802,1.0753462e-05,5.610711e-05,0.99588674,0.0012226984,0.0015111901,0.0011696793,7.3015806e-05,6.977557e-05,2,,,,0.046241168,-4.239415,-2.650473,6.566748,0.24883458,0.11686889,-0.111194775,-2.508288,-3.0482028,3.4452638e-05,0.00014291747,0.9926313,0.002721454,0.0021500282,0.001995921,0.00020966379,0.00011431023,2,,,,0.0016795233,Test
2874,0,-1.8801372,-2.0034335,3.0836499,2.4226663,-2.2028391,-2.169969,-0.19039124,-2.7177823,0.0044199103,0.0039072083,0.6326431,0.326661,0.0032008532,0.003307813,0.023947531,0.0019126206,2,,,,1.2109731,-1.6923895,-1.8125935,2.8480058,2.5749655,-2.3464122,-2.1422207,-0.021996986,-2.853374,0.0073188515,0.005277118,0.5351817,0.41032854,0.0034328257,0.0042216433,0.03227275,0.0019665773,2,,,,0.022861902,Test
2875,0,-4.5377455,-2.1905386,4.7050896,2.1778967,-1.6339989,1.0583361,-0.42226306,-4.895004,8.6831584e-05,0.00090793933,0.89699495,0.0716546,0.0015840135,0.023389727,0.005321193,6.074663e-05,2,,,,0.60601556,-4.514409,-2.0387402,4.540295,2.2745864,-1.6129402,0.96086204,-0.20269513,-4.8567886,0.00013349466,0.0016065793,0.8604468,0.09520903,0.002334686,0.031015765,0.009144187,0.00010940784,2,,,,0.017458783,Test
2876,0,-10.464454,-9.640205,17.567226,2.686789,1.4021503,1.2938287,-4.871326,-11.9278345,6.698774e-13,1.5274333e-12,0.9999994,3.4475272e-07,9.541063e-08,8.561563e-08,1.7991196e-10,1.5504507e-13,2,,,,1.2416112e-05,-10.571562,-9.263803,17.47611,2.842104,1.0676405,1.834932,-4.373068,-12.478553,8.54319e-11,2.1640032e-11,0.999996,2.8476948e-06,1.4811819e-07,1.0572489e-06,4.3519455e-09,2.1252165e-12,2,,,,2.088173e-06,Test
2877,0,-12.012107,-11.593484,20.409084,5.9250536,-0.26528436,-0.17085716,-4.052662,-13.9467945,8.311031e-15,1.2631689e-14,0.9999995,5.1246616e-07,1.0501126e-09,1.1541043e-09,2.3790216e-11,1.2006886e-15,2,,,,1.1462872e-05,-12.350901,-11.857761,21.417797,6.523916,0.36037463,0.30851975,-4.5938077,-14.645856,7.1343715e-14,2.3553387e-13,0.9999979,2.1834076e-06,4.9992854e-09,1.6811308e-08,7.510061e-10,3.89068e-15,2,,,,8.125779e-07,Test
