,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
2980,4,Test,3.7762424e-05,0.61680853,0.273944,0.0007233304,0.00057846034,5.167559e-05,0.0008092218,0.10704702,1,0.13480432,7.4551406,0.99942154,False
2981,1,Test,1.89128e-09,0.9999998,2.597313e-09,3.1111704e-09,1.1146697e-09,3.8206014e-08,1.0755641e-07,8.018716e-12,1,8.033112e-08,1.7881396e-07,1.7881393e-07,True
2982,6,Test,0.0032744973,0.6873251,0.19005458,0.027886743,0.0044871187,0.007851837,0.024641905,0.054478217,1,0.11204383,3.703307,0.97535807,False
2983,6,Test,7.348882e-08,0.9999962,3.329549e-07,1.4782891e-07,6.029357e-08,6.120749e-07,2.5637758e-06,7.872037e-09,1,1.8885039e-06,12.874029,0.99999744,False
2984,4,Test,0.00013522066,0.8119591,0.18413737,0.0005480462,0.0016480718,0.00044751578,0.0005005295,0.0006241552,1,0.093255416,6.4081492,0.99835193,False
2985,6,Test,0.00020373627,0.39734527,0.55785507,0.0019187874,0.0007800219,0.00013554441,0.04132439,0.0004371937,2,0.1249152,3.1863024,0.9586756,False
2986,6,Test,1.3734187e-05,0.81883585,0.17833047,0.0003503242,0.0016464755,0.0006232782,0.00015271967,4.719731e-05,1,0.09054026,8.786906,0.9998473,False
2987,4,Test,4.1076073e-05,0.60432404,0.246158,0.00089721364,0.00033921935,3.112928e-05,0.00087934325,0.14732999,1,0.14583918,7.9888635,0.9996608,False
2988,5,Test,1.6265774e-05,0.8972696,0.09899561,0.00016799627,0.0026507578,0.0005120438,0.00016957142,0.00021813337,1,0.05118756,7.5771003,0.99948794,False
2989,6,Test,0.0001533721,0.60291857,0.19272283,0.0020772829,0.0030069326,0.0006987374,0.0018518886,0.19657037,1,0.15105644,6.291549,0.9981481,False
2990,5,Test,6.507065e-06,0.9944773,0.004943794,2.6250613e-05,0.00028055647,0.00014980354,9.377544e-05,2.2038581e-05,1,0.0026134744,8.806186,0.9998502,False
2991,6,Test,0.006745583,0.25958094,0.2735413,0.049626406,0.006685663,0.008234523,0.045335997,0.35024962,7,0.11624481,3.093654,0.954664,False
2992,4,Test,2.6555194e-06,0.79838765,0.20075655,3.7772646e-05,0.0004080281,1.9891433e-05,0.0001632839,0.00022421351,1,0.09990223,7.8041744,0.99959195,False
2993,6,Test,0.00044706924,0.60835594,0.33909145,0.0024148913,0.0017124508,0.00018285922,0.010755217,0.03704012,1,0.12569517,4.5323644,0.98924476,False
2994,1,Test,2.7506943e-09,0.9999995,4.8878558e-08,1.0021982e-08,6.865457e-09,6.175657e-08,3.7560395e-07,4.1677284e-10,1,2.5123774e-07,4.768373e-07,4.7683716e-07,True
2995,4,Test,6.088e-06,0.60265803,0.29469365,0.00024686678,0.00023334709,1.3694759e-05,0.00025778863,0.101890564,1,0.13600886,8.362984,0.99976665,False
2996,6,Test,0.03981505,0.6563075,0.032632586,0.030133564,0.0016685479,0.00121456,0.22859737,0.009630776,1,0.12752984,1.475793,0.7714026,False
2997,6,Test,3.8156482e-05,0.89052904,0.10357801,0.00038127386,0.0026374452,0.00097406714,0.00041005193,0.0014519122,1,0.05237347,7.7992268,0.9995899,False
2998,4,Test,4.8016545e-06,0.39801192,0.20019329,0.00017298537,0.00016059156,0.0004404685,2.0768768e-05,0.4009952,7,0.17148328,8.736647,0.9998394,False
2999,6,Test,0.0014658745,0.60253555,0.24633464,0.006134931,0.0021183158,0.00023830848,0.002981579,0.1381909,1,0.14314342,5.8153024,0.9970184,False
3000,6,Test,1.0626993e-05,0.60066694,0.22005263,0.0004818826,0.0010701586,0.0001121777,0.00018019971,0.1774254,1,0.15171367,8.621445,0.9998198,False
3001,4,Test,0.00010689398,0.3760953,0.49052835,0.00036980992,0.0010543474,0.0004979421,0.00017778066,0.1311696,2,0.14075619,6.854833,0.99894565,False
3002,0,Test,0.00042940574,0.801209,0.054485165,0.0011260406,0.09545338,0.04668872,0.00020152738,0.000406776,1,0.09921582,7.7531085,0.9995706,False
3003,4,Test,4.984523e-06,0.7924517,0.20519897,7.738672e-05,0.00037783795,3.1593627e-05,0.00028476992,0.0015727887,1,0.099648796,7.8810453,0.99962217,False
3004,6,Test,0.0025957462,0.019042833,0.16718109,0.062361576,0.005505883,0.0020063354,0.45326513,0.28804135,6,0.108837105,0.79127806,0.54673487,True
3005,6,Test,0.00049689517,0.20429209,0.781246,0.0026502144,0.0013507213,0.00053777435,0.0073927245,0.0020335536,2,0.10055731,4.907259,0.9926073,False
3006,6,Test,0.0001998562,0.5744718,0.247208,0.006123907,0.0014192256,0.00020299351,0.05193696,0.11843727,1,0.13631889,2.9577246,0.948063,False
3007,5,Test,3.788502e-09,0.9999994,1.6541415e-07,1.0245911e-08,2.7190291e-08,1.2599801e-07,2.437921e-07,1.08086096e-10,1,2.1430617e-07,15.887,0.9999999,False
3008,6,Test,6.814512e-06,0.60093355,0.24455735,0.00038999505,0.0002995904,1.3992403e-05,0.0003195326,0.15347919,1,0.14805949,8.048652,0.99968046,False
3009,6,Test,0.0014907701,0.012636907,0.033215187,0.02167336,0.001378746,0.16900751,0.742387,0.01821052,6,0.08222033,0.2978846,0.257613,True
3010,4,Test,4.657916e-06,0.4006235,0.59038264,0.00016239428,0.0011385207,0.00028913526,1.3003555e-05,0.007386128,2,0.122740924,6.7780256,0.9988615,False
3011,6,Test,0.0014273213,0.6480645,0.17674097,0.019198809,0.003996565,0.0021251119,0.02720108,0.12124567,1,0.11599904,3.6044986,0.97279894,False
3012,6,Test,0.0010507184,0.6827253,0.14289007,0.027845245,0.0047276686,0.007146701,0.016693048,0.11692126,1,0.113426,4.092763,0.98330694,False
3013,6,Test,4.1431493e-05,0.996591,0.0014335611,0.00031825533,0.00011044904,0.0001419296,0.000846041,0.0005174029,1,0.0015483423,7.0749426,0.999154,False
3014,6,Test,0.00088372093,0.59356534,0.08336593,0.0064144433,0.00046315003,0.000938443,0.21849445,0.09587461,1,0.15184502,1.5209947,0.7815056,False
3015,4,Test,8.302066e-06,0.7986058,0.19774678,0.00011044907,0.0013235825,7.3759904e-05,0.0004013008,0.0017300161,1,0.09700525,6.6274133,0.9986764,False
3016,1,Test,2.953173e-07,0.9999285,4.823134e-05,9.39703e-07,1.6153386e-06,2.6758612e-06,1.689992e-05,8.296621e-07,1,2.4347599e-05,7.1528135e-05,7.1525574e-05,True
3017,4,Test,2.0043139e-05,0.7960478,0.20240314,0.00018633259,0.00017308495,5.3633376e-05,0.00043306933,0.0006829235,1,0.099962614,8.661728,0.9998269,False
3018,6,Test,0.0007412233,0.68162787,0.25534585,0.0030783552,0.0019374862,0.00026847032,0.0031104325,0.05389034,1,0.11406146,5.7729936,0.9968896,False
3019,4,Test,0.00023307167,0.40475154,0.3358652,0.0029518395,0.0013776184,0.00028010178,0.0014960926,0.25304464,1,0.16337156,6.587399,0.99862236,False
3020,4,Test,2.2497801e-05,0.7080947,0.27705148,0.00037592283,0.0006347968,6.884865e-05,0.00090766593,0.012844071,1,0.10212649,7.3622055,0.9993652,False
3021,1,Test,2.2677755e-09,0.9999998,2.241463e-09,3.5743568e-09,1.260142e-09,4.545806e-08,1.0990124e-07,7.2980354e-12,1,8.285743e-08,1.7881396e-07,1.7881393e-07,True
3022,6,Test,0.034486257,0.6404748,0.18994543,0.04607018,0.002544399,0.001156975,0.05546852,0.029853439,1,0.12921262,2.8919396,0.9445315,False
3023,6,Test,0.0007331363,0.003021455,0.3011379,0.011570552,0.00306429,0.00033225756,0.67296946,0.007170974,6,0.08909114,0.39605534,0.32703054,True
3024,4,Test,1.4513307e-06,0.8049366,0.19364108,2.0184158e-05,0.0011244875,4.4850243e-05,7.398717e-05,0.00015731581,1,0.09726589,6.790428,0.9988755,False
3025,6,Test,0.00035017208,0.5250548,0.14033945,0.011575942,0.0022068333,0.00109469,0.28950733,0.029870769,1,0.12275092,1.2395747,0.7104927,False
3026,6,Test,0.0017645906,0.0151506215,0.06476793,0.013611259,0.0019615656,0.0036473912,0.895061,0.0040356712,6,0.034509193,0.11086338,0.104938984,True
3027,1,Test,9.195272e-14,1.0,9.226888e-13,9.7409006e-14,1.67326e-13,2.2606668e-11,4.4030488e-11,1.9863713e-18,1,1.6363688e-11,-0.0,0.0,True
3028,6,Test,0.0006294531,0.012914568,0.7742863,0.0140780285,0.004177461,0.07979402,0.013044933,0.10107521,2,0.09606396,4.3393555,0.98695505,False
3029,6,Test,0.0005491308,0.6937438,0.117582604,0.01721258,0.002809853,0.0012813663,0.06445191,0.10236873,1,0.1078964,2.7418358,0.93554807,False
3030,1,Test,7.971953e-10,0.9999999,7.598181e-09,1.1169276e-09,1.6557793e-09,3.2725875e-08,5.2931625e-08,9.907529e-13,1,3.8331592e-08,1.192093e-07,1.1920929e-07,True
3031,6,Test,0.006752684,0.8417591,0.016642928,0.0068818876,0.001006243,0.007684462,0.116087675,0.0031849805,1,0.05728749,2.1534095,0.8839123,False
3032,6,Test,0.004610917,0.0335036,0.28425103,0.037550587,0.0061258385,0.0123489145,0.5144137,0.10719534,6,0.09537116,0.66472745,0.4855863,True
3033,6,Test,0.00050534325,0.6646288,0.21416871,0.0037976522,0.0020745303,0.0004030122,0.03319756,0.08122442,1,0.12171661,3.405279,0.9668024,False
3034,6,Test,2.5551465e-06,0.99731314,0.0024141953,1.3673033e-05,0.00011723836,4.117802e-05,7.929576e-05,1.873269e-05,1,0.0012147655,9.442326,0.9999207,False
3035,6,Test,0.00027436804,0.8122713,0.1472719,0.002316506,0.003314045,0.00080689153,0.0033176132,0.030427385,1,0.06996916,5.7085094,0.9966824,False
3036,6,Test,5.6792043e-05,0.97422236,0.013515083,0.00045813253,0.0004463282,8.958073e-05,0.0011273987,0.010084272,1,0.012546723,6.7878423,0.9988726,False
3037,6,Test,1.3490866e-06,0.9999714,1.7843811e-06,1.9856484e-06,5.488596e-07,3.6570614e-06,1.9157731e-05,6.93149e-08,1,1.3985862e-05,10.862804,0.99998087,False
3038,6,Test,8.4945e-08,0.99998474,1.15912935e-05,2.1964031e-07,9.621868e-07,1.1186794e-06,1.2795616e-06,4.024082e-08,1,7.088147e-06,13.568993,0.99999875,False
3039,6,Test,0.00014464206,0.5978125,0.16088831,0.0062852823,0.0008284972,0.00046408683,0.08515033,0.14842644,1,0.14641213,2.463337,0.91484964,False
3040,6,Test,0.0013888071,0.81492454,0.09650887,0.009273927,0.0039537055,0.0020574892,0.0078607965,0.06403188,1,0.06674668,4.845867,0.9921392,False
3041,6,Test,0.00010956626,0.76427877,0.21758905,0.0008159255,0.0010840164,0.0001456335,0.0020443292,0.013932672,1,0.10165575,6.1926856,0.9979557,False
3042,6,Test,0.017559191,0.79009116,0.1207204,0.018744696,0.0057151346,0.007898724,0.03814614,0.0011245783,1,0.07355488,3.2663307,0.96185386,False
3043,6,Test,0.0014961215,0.48115426,0.3492074,0.013684565,0.0047519472,0.0013219162,0.022855194,0.12552854,1,0.13380387,3.7785769,0.9771448,False
3044,6,Test,2.9462668e-13,1.0,7.912614e-12,7.537991e-13,1.6408547e-12,6.33625e-11,1.773358e-10,1.472049e-16,1,6.149331e-11,22.452976,1.0,False
3045,6,Test,0.00021896539,0.60145915,0.24744225,0.013558425,0.0008446906,0.0015332705,0.056416124,0.0785271,1,0.13364883,2.8750002,0.94358385,False
3046,5,Test,0.0045202384,0.875165,0.05316519,0.016937725,0.0071920925,0.03254246,0.010254515,0.00022282607,1,0.062346164,3.4252095,0.96745753,False
3047,4,Test,1.5130322e-05,0.40803367,0.39735025,0.00048292457,0.00029570947,1.9495481e-05,9.4455056e-05,0.19370839,1,0.16939278,8.126133,0.9997043,False
3048,6,Test,0.14070882,0.40890664,0.20669894,0.02930579,0.00224011,0.0006328906,0.20980486,0.0017019153,1,0.1957471,1.5615774,0.7901951,False
3049,6,Test,0.0009927831,0.60135424,0.23149729,0.007490558,0.0016545791,0.00024295459,0.017781844,0.1389858,1,0.14832444,4.0295773,0.98221815,False
3050,4,Test,3.5388068e-05,0.2026681,0.29065138,0.0016960476,0.00024890076,0.0002123785,0.00040318715,0.5040847,7,0.15524259,8.298456,0.9997511,False
3051,6,Test,8.680798e-06,0.99864054,0.00066063425,8.890885e-05,3.4775832e-05,4.2607135e-05,0.00035857284,0.00016522908,1,0.0006454498,7.9333787,0.9996414,False
3052,6,Test,0.0012127727,0.7149111,0.09221046,0.011033711,0.00329187,0.002358901,0.017725904,0.15725526,1,0.10890901,4.032728,0.9822741,False
3053,6,Test,1.0860231e-07,0.99999446,9.628999e-07,2.0849032e-07,1.749738e-07,1.0216514e-06,2.984738e-06,2.43373e-08,1,2.639218e-06,12.721998,0.999997,False
3054,1,Test,8.95297e-06,0.9995449,0.00016903262,3.4010583e-05,2.0735928e-05,5.554208e-05,0.000154137,1.2667738e-05,1,0.0001690737,0.00045518504,0.00045508146,True
3055,4,Test,7.3987876e-06,0.20074551,0.27361834,0.0004785359,0.0001804768,5.926899e-05,7.6191536e-05,0.5248343,7,0.15499884,8.619908,0.9998195,False
3056,4,Test,2.9605402e-05,0.35045972,0.20982294,0.0005666496,0.00020201007,0.0007906136,0.00025892185,0.4378695,7,0.16003591,8.507193,0.999798,False
3057,6,Test,0.00014297072,0.6311229,0.23743303,0.0036094089,0.0021769234,0.00045577256,0.0033984657,0.12166053,1,0.1342541,5.684431,0.9966015,False
3058,6,Test,1.659411e-08,0.99999875,9.103401e-08,3.738513e-08,2.0622053e-08,3.1745577e-07,7.449243e-07,1.0455677e-09,1,5.877115e-07,14.109983,0.9999993,False
3059,6,Test,9.239707e-07,0.99997824,2.3986709e-06,1.8824725e-06,7.198863e-07,3.1044797e-06,1.2557031e-05,8.229539e-08,1,1.0597689e-05,11.28523,0.9999874,False
3060,6,Test,0.0032438338,0.04374842,0.20827928,0.050112218,0.0071468726,0.07188806,0.5296552,0.0859261,6,0.08837253,0.63552904,0.47034478,True
3061,6,Test,0.0022089025,0.62208956,0.037097972,0.026099747,0.0007955609,0.002041779,0.19930696,0.110359505,1,0.14138451,1.6129091,0.80069304,False
3062,4,Test,2.0348318e-05,0.3947007,0.39807266,0.0003864067,0.000117186086,0.0006348022,5.4922548e-05,0.206013,2,0.17117026,9.051747,0.9998828,False
3063,6,Test,0.0008718592,0.71742284,0.21596341,0.005717603,0.0041894233,0.0009683579,0.005264827,0.04960164,1,0.10897301,5.246707,0.9947352,False
3064,6,Test,0.0034262494,0.47165233,0.14653905,0.018877441,0.0027622816,0.015896568,0.31756186,0.02328417,1,0.12469125,1.1470826,0.68243814,False
3065,6,Test,0.0011758178,0.6512217,0.20952137,0.014114985,0.004130719,0.0014480057,0.012602225,0.105785206,1,0.12327288,4.373882,0.9873978,False
3066,6,Test,0.25495952,0.019524228,0.47959477,0.052584242,0.0097896615,0.0037316724,0.045169692,0.13464624,2,0.1419732,3.097329,0.9548303,False
3067,6,Test,0.0013535644,0.41110238,0.5254694,0.011546061,0.003071944,0.0020007393,0.04108373,0.0043721693,2,0.124726884,3.192143,0.95891625,False
3068,1,Test,3.7487093e-09,0.99999964,1.4869926e-08,9.231199e-09,4.9766427e-09,6.589689e-08,3.0355307e-07,8.1421626e-11,1,2.017426e-07,3.5762793e-07,3.5762787e-07,True
3069,5,Test,0.00036353798,0.87128973,0.105809726,0.0016611923,0.00835838,0.004625676,0.0019363646,0.0059553804,1,0.060317144,5.376133,0.9953743,False
3070,6,Test,0.052751023,0.1772859,0.52973,0.066839814,0.012864445,0.008893552,0.041832827,0.109802365,2,0.11151673,3.174074,0.9581672,False
3071,6,Test,0.010306286,0.5216938,0.33463806,0.018945795,0.006018051,0.0006354265,0.016798805,0.09096379,1,0.12712453,4.0864477,0.9832012,False
3072,5,Test,4.5726972e-10,0.9999999,4.705961e-09,1.793363e-09,9.241991e-10,1.8780558e-08,7.233399e-08,8.0274684e-12,1,4.8256567e-08,17.790443,1.0,False
3073,4,Test,0.0003098927,0.7844787,0.2006149,0.004698117,0.0014752526,0.004189709,0.0037292447,0.0005041883,1,0.098090604,6.518926,0.9985247,False
3074,0,Test,0.0006686137,0.92717636,0.012884773,0.0005282593,0.026479295,0.031969704,0.0001993049,9.370244e-05,1,0.03619732,7.310304,0.9993314,False
3075,6,Test,1.1778422e-09,0.9999999,1.5386503e-08,1.9618818e-09,1.264673e-09,3.0377915e-08,6.118915e-08,6.401027e-12,1,4.953264e-08,16.609297,0.99999994,False
3076,6,Test,0.00059365097,0.60503393,0.0030121934,0.008054478,0.0001130037,0.003361222,0.37759584,0.0022357176,1,0.12177405,0.97393084,0.62240416,False
3077,6,Test,1.3085308e-14,1.0,1.718018e-15,9.507214e-15,2.787672e-15,3.1998883e-12,1.0730933e-11,5.235196e-20,1,3.489433e-12,25.25789,1.0,False
3078,6,Test,0.00010758759,0.6009271,0.19963606,0.0015679158,0.0027249423,0.00046160375,0.00081632053,0.1937584,1,0.14976002,7.1107035,0.99918365,False
3079,4,Test,4.6389478e-06,0.59129286,0.40668312,0.00015568492,0.00017476558,4.6820882e-05,1.4325425e-05,0.0016277966,1,0.12096186,8.652065,0.99982524,False
3080,6,Test,0.00936898,0.6732894,0.22953041,0.019370364,0.0027350397,0.00084172504,0.03779596,0.027068103,1,0.122956954,3.275553,0.96220404,False
3081,6,Test,8.807662e-06,0.5998274,0.20661423,0.0023967838,0.00022233484,4.3084372e-05,0.010630232,0.18025713,1,0.15508747,4.544053,0.98936975,False
3082,6,Test,0.0008561855,0.62465316,0.0764088,0.014421959,0.0013688954,0.00069053506,0.18301901,0.09858145,1,0.14172116,1.6981653,0.81698096,False
3083,6,Test,1.1361748e-06,0.99992335,3.0440653e-05,3.8069472e-06,3.1461173e-06,4.789509e-06,3.0152258e-05,3.2468997e-06,1,3.8345395e-05,10.409251,0.99996984,False
3084,4,Test,0.00013262655,0.7188784,0.24217741,0.001518435,0.0008412255,0.00017611767,0.0026507613,0.033625074,1,0.10714719,7.080651,0.9991588,False
3085,5,Test,9.139114e-05,0.9532188,0.04133192,0.00084576115,0.0024221982,0.001290901,0.00040095387,0.00039797844,1,0.023355726,6.652415,0.9987091,False
3086,6,Test,0.00038969555,0.6933583,0.17227407,0.008015122,0.0025179363,0.0023115126,0.021223914,0.099909425,1,0.106202684,3.8526268,0.9787761,False
3087,6,Test,5.262829e-05,0.5861643,0.22674847,0.0003560648,0.00075072993,0.0007159524,0.00016757306,0.1850443,1,0.15137075,8.694091,0.99983245,False
3088,6,Test,0.0023923195,0.63461554,0.20811465,0.01911109,0.005006276,0.0019621346,0.009724245,0.11907377,1,0.13031352,4.633133,0.99027574,False
3089,6,Test,0.084775895,0.6162467,0.03215214,0.036173996,0.0020657107,0.004321932,0.21326959,0.010993982,1,0.1351919,1.5451982,0.7867304,False
3090,4,Test,3.9118873e-05,0.7153193,0.24250884,0.00047045937,0.00068780064,7.543927e-05,0.0009223599,0.03997664,1,0.10812725,7.2820115,0.9993122,False
3091,4,Test,1.4544201e-05,0.61940765,0.27957827,0.00038311342,0.00054807164,2.6936352e-05,0.00050699373,0.09953444,1,0.13259585,7.5091047,0.99945194,False
3092,6,Test,0.002439817,0.6479503,0.18292166,0.018745592,0.0034040497,0.0006669762,0.05972237,0.08414931,1,0.12344996,2.8180487,0.94027764,False
3093,6,Test,0.0016105783,0.1301304,0.542583,0.030060023,0.0027131955,0.01335817,0.21258792,0.06695673,2,0.14624971,1.5483997,0.78741205,False
3094,6,Test,0.0071613444,0.3707072,0.04113812,0.05711645,0.0023884014,0.0052708252,0.5000072,0.016210496,6,0.13037351,0.69313276,0.4999928,True
3095,1,Test,3.2815126e-09,0.9999998,2.41813e-09,4.033759e-09,1.4003191e-09,4.691309e-08,1.5898146e-07,8.75465e-12,1,1.07717966e-07,1.7881396e-07,1.7881393e-07,True
3096,4,Test,6.573423e-05,0.4065071,0.53165686,0.0010454329,0.0010275663,4.527932e-05,0.00042545897,0.059226535,2,0.13178213,6.8805623,0.9989724,False
3097,6,Test,0.030098889,0.6286729,0.2781368,0.01989977,0.004318786,0.0026794623,0.022193464,0.014000003,1,0.12270483,3.8079574,0.9778065,False
3098,4,Test,0.0006799127,0.6704351,0.26292524,0.0076574916,0.001132408,0.00032193967,0.009857321,0.046990633,1,0.11747393,6.783409,0.9988676,False
3099,6,Test,8.1361744e-05,0.5216133,0.16970348,0.0015934143,0.0029993942,0.0038800542,0.0003294362,0.29979953,1,0.14123002,8.018127,0.99967057,False
3100,6,Test,0.01339568,0.24432321,0.49271303,0.018005017,0.0089653,0.0044108266,0.016329328,0.20185773,2,0.13663897,4.1147923,0.98367065,False
3101,4,Test,2.5573016e-05,0.60729223,0.22710101,0.00068475294,0.0013051635,6.678839e-05,0.0005603627,0.16296418,1,0.14762764,6.641427,0.99869484,False
3102,6,Test,0.050866574,0.6463221,0.029384505,0.049210034,0.0028505472,0.0028736093,0.19617185,0.022320831,1,0.133092,1.6287643,0.8038281,False
3103,6,Test,9.0453286e-05,0.60094243,0.22748654,0.0013984323,0.00064039516,3.9340106e-05,0.0011517286,0.16825067,1,0.15183929,6.7664914,0.99884826,False
3104,5,Test,0.0002321098,0.8201836,0.15868412,0.0013655911,0.010682049,0.0061066286,0.0013034003,0.001442628,1,0.08815018,5.0983806,0.9938934,False
3105,4,Test,0.00011365826,0.046925966,0.6224624,0.0015792527,0.0036506257,0.0010711696,0.00019430424,0.32400268,2,0.11253159,5.612857,0.9963494,False
3106,6,Test,0.019441046,0.5909895,0.054950297,0.04278302,0.0021731898,0.001428319,0.19773087,0.09050381,1,0.1507106,1.6208484,0.8022691,False
3107,4,Test,2.9294702e-07,0.99995434,3.3210985e-05,6.0483137e-07,1.2416422e-06,2.0140455e-06,8.0811205e-06,2.525294e-07,1,1.5502754e-05,13.599075,0.99999875,False
3108,4,Test,1.1258601e-06,0.852184,0.14539039,8.986431e-06,0.0022426695,9.5539246e-05,2.4225528e-05,5.306386e-05,1,0.073846295,6.1000886,0.9977573,False
3109,4,Test,8.504579e-05,0.72157943,0.2583265,0.0009780363,0.0011236592,0.00016959675,0.0017087044,0.016029011,1,0.10235518,6.791165,0.99887633,False
3110,4,Test,1.176952e-05,0.3988319,0.24116087,0.00040663482,0.00012471326,5.5739267e-05,0.00013594134,0.35927245,1,0.16484423,8.989493,0.9998753,False
3111,4,Test,1.7803683e-07,0.94107664,0.058075238,3.062308e-06,0.00061371195,0.0002287211,2.2733393e-06,1.7091068e-07,1,0.029460862,7.395985,0.9993863,False
3112,6,Test,0.00816215,0.7773241,0.066798665,0.019003753,0.0032842993,0.0036650214,0.10673257,0.015029403,1,0.0802166,2.237429,0.89326745,False
3113,6,Test,0.000107163025,0.60084504,0.19582048,0.00511023,0.0011658289,0.00047471817,0.015062714,0.1814138,1,0.15437618,4.195533,0.9849373,False
3114,1,Test,2.0063406e-05,0.9955188,0.0032152515,0.00016337402,0.00013721644,8.659529e-05,0.00045889587,0.00039983023,1,0.0014910137,0.0044912673,0.0044811964,True
3115,6,Test,7.811026e-05,0.51243895,0.04835028,0.0030136746,0.0008345182,0.0011657634,0.22817902,0.2059397,1,0.14493659,1.4776248,0.77182096,False
3116,6,Test,0.0022041583,0.62795955,0.13695979,0.015970424,0.0027120945,0.022583172,0.16776378,0.02384708,1,0.12625223,1.7851983,0.83223623,False
3117,6,Test,0.08634991,0.6239914,0.015048613,0.022288559,0.0009935733,0.0007023738,0.24899542,0.0016301628,1,0.13731852,1.3903208,0.7510046,False
3118,6,Test,0.003914401,0.7030997,0.101179436,0.03248814,0.0041364627,0.007786156,0.10694715,0.040448483,1,0.10342843,2.2354205,0.8930529,False
3119,6,Test,4.117908e-08,0.9999979,6.467253e-08,7.444242e-08,2.3227525e-08,3.226598e-07,1.5976675e-06,7.9612195e-10,1,1.0549134e-06,13.346966,0.9999984,False
3120,6,Test,1.6762795e-06,0.99983007,8.405584e-05,5.9388863e-06,9.255312e-06,2.9553164e-05,3.623364e-05,3.2605483e-06,1,5.7835045e-05,10.225523,0.99996376,False
3121,6,Test,9.17946e-08,0.99996203,2.424911e-05,2.1243996e-07,2.9260525e-06,8.856663e-06,1.5381629e-06,4.3263575e-09,1,1.8077892e-05,13.384922,0.99999845,False
3122,6,Test,0.012867391,0.48610345,0.026906684,0.022400295,0.002093764,0.011520987,0.38349494,0.05461256,1,0.123561196,0.95842886,0.616505,False
3123,6,Test,0.00014559165,0.600622,0.2253792,0.0024033114,0.00096052827,0.00013578334,0.0024642686,0.16788933,1,0.14984511,6.0058603,0.9975357,False
3124,4,Test,0.00023574219,0.6815858,0.24267516,0.0028883584,0.0015440303,0.00019082657,0.0033725393,0.06750752,1,0.11854086,6.473359,0.99845594,False
3125,6,Test,0.00091792207,0.7765404,0.05780676,0.013708839,0.0030624177,0.0026967989,0.01805306,0.12721385,1,0.08881782,4.01444,0.98194695,False
3126,6,Test,0.037506573,0.0024847551,0.8406311,0.097396545,0.0011840224,0.000561335,0.0118575785,0.008378079,2,0.078366354,4.434788,0.98814243,False
3127,1,Test,7.866764e-07,0.9998967,5.5267814e-05,3.608841e-06,3.7766804e-06,5.409831e-06,3.0990508e-05,3.449872e-06,1,4.0164578e-05,0.00010330018,0.00010329485,True
3128,4,Test,1.266735e-05,0.8041452,0.1904628,0.00030809647,0.0039813686,0.0008645435,0.0002104014,1.4902343e-05,1,0.09781401,5.5261297,0.99601865,False
3129,4,Test,0.0007083242,0.61947775,0.3547845,0.008019499,0.00078889605,0.0011585423,0.01377964,0.0012829016,1,0.11981176,7.144876,0.99921113,False
3130,6,Test,9.0897156e-05,0.53322387,0.3432733,0.0010912567,0.001998026,0.00017070402,0.00034606372,0.11980581,1,0.13091922,7.968888,0.99965394,False
3131,6,Test,0.00040995484,0.5158836,0.20552638,0.009486152,0.0028271938,0.00042932667,0.008830993,0.25660637,1,0.14217065,4.729488,0.99116904,False
3132,4,Test,7.673533e-05,0.8822411,0.10768448,0.0005752085,0.004044002,0.004613006,0.00071653666,4.897744e-05,1,0.05839744,5.5105205,0.995956,False
3133,6,Test,7.6043245e-05,0.9208337,0.050491672,0.0010255162,0.00089070655,0.00025598172,0.002675951,0.023750462,1,0.035934437,5.9234505,0.99732405,False
3134,4,Test,1.8621047e-06,8.2400555e-05,0.498806,0.00047203276,0.0007489884,2.504746e-05,8.723843e-05,0.49977645,7,0.106760755,7.196787,0.999251,False
3135,5,Test,0.00017146603,0.73903334,0.18748797,0.002657585,0.004748036,0.0008772391,0.0032164648,0.061807893,1,0.09210039,7.038731,0.99912274,False
3136,6,Test,0.020773362,0.6048355,0.0028304313,0.03977459,0.00017809813,0.0001897368,0.3296463,0.0017720166,1,0.12789863,1.109735,0.6703537,False
3137,4,Test,0.0011061365,0.59329146,0.29317725,0.0067364685,0.0012854912,0.0003609108,0.004037525,0.100004755,1,0.13608186,6.6566143,0.9987145,False
3138,6,Test,0.004223901,0.656038,0.24985091,0.01530661,0.004260484,0.0011084443,0.015192846,0.054018788,1,0.116132066,4.1869307,0.98480713,False
3139,6,Test,0.0013560466,0.5897442,0.101949334,0.027254447,0.0011447637,0.0015388957,0.1332002,0.14381212,1,0.14645386,2.015902,0.86679983,False
3140,6,Test,0.00022528527,0.6468238,0.21226573,0.0047044912,0.004044475,0.0026662103,0.00501288,0.12425705,1,0.12594509,5.295745,0.99498713,False
3141,6,Test,0.0010226374,0.6042472,0.20959905,0.008197119,0.0024429588,0.0006195113,0.019205308,0.15466627,1,0.14674813,3.9525685,0.98079467,False
3142,4,Test,8.438807e-05,0.7888938,0.20762157,0.00044589507,0.00027776056,0.00010875934,0.0008800707,0.0016877763,1,0.09978168,8.188751,0.99972224,False
