,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
2687,3.8151038e-07,0.37887838,3.1168082e-07,0.0037664403,4.93016e-11,2.446247e-09,0.61735445,3.5219935e-15,20,6,0.48364186,Test
2688,9.465182e-10,0.30868006,0.18333836,0.009112084,7.64662e-09,0.3137538,0.18511571,2.6175307e-14,1,5,0.459624,Test
2689,0.00030616828,5.0946215e-05,0.10182278,0.07370818,0.80534,0.018770356,1.5124632e-06,3.2308975e-08,19,4,0.3825986,Test
2690,1.3863703e-08,0.0029712638,0.09913821,0.15732661,1.5788363e-09,0.30915874,0.4313971,8.079271e-06,13,6,0.43666258,Test
2691,0.0013776283,0.44572654,0.009322335,0.00043048285,7.1889906e-07,0.0014014279,0.54174083,2.931843e-10,20,6,0.41914484,Test
2692,0.02140606,0.27940243,0.5295348,0.15468326,2.525024e-05,0.0030395784,0.011481517,0.00042708652,3,2,0.34371078,Test
2693,2.3557234e-07,0.0024307205,0.09758745,5.2143652e-05,0.0002408661,0.89963686,5.133935e-05,4.2654938e-07,20,5,0.31506285,Test
2694,2.5977914e-11,1.7655421e-07,3.5861536e-05,0.05702775,1.3053109e-11,3.3075597e-12,0.84276456,0.10017161,11,6,0.34530097,Test
2695,3.837027e-07,3.740112e-08,0.00019385318,2.0515686e-06,0.99980354,1.4552428e-09,1.0813607e-08,2.0190559e-08,3,4,0.0004876599,Test
2696,0.0024407047,0.0022156758,0.46439725,0.44011325,0.032655615,2.0910695e-06,0.058169354,6.109786e-06,19,2,0.3894615,Test
2697,0.00052942504,0.14175756,0.0058216495,0.06982346,5.2685336e-05,2.3748094e-06,0.40233555,0.37967733,3,6,0.43017712,Test
2698,0.01304282,0.9866451,1.1542322e-07,2.8690198e-07,8.976538e-09,6.0497024e-11,6.158529e-05,0.0002500771,1,1,0.033193156,Test
2699,1.2880288e-07,0.0017464831,0.4866047,0.008640542,6.50289e-05,1.4075189e-09,0.007607921,0.49533525,1,7,0.31181705,Test
2700,1.4726686e-07,4.4648863e-07,1.4463789e-05,0.047065575,0.005925369,0.94699395,1.1692327e-12,2.652837e-16,20,5,0.14747101,Test
2701,0.0010079949,0.7607751,0.0010444324,0.21288896,0.00018848592,0.00011273495,0.020025749,0.003956552,19,1,0.363272,Test
2702,0.0003143763,0.418871,6.810426e-07,0.29604262,6.4788233e-09,2.1496515e-05,0.2847499,8.3682483e-10,20,1,0.43403843,Test
2703,3.2018346e-07,0.02173761,0.6557706,0.067360505,0.0016084503,0.25348,8.15046e-06,3.43591e-05,1,2,0.38801822,Test
2704,1.4653313e-10,4.9159702e-08,0.6653615,9.676243e-08,0.23135991,1.8936124e-11,4.6362253e-10,0.10327842,16,2,0.44326106,Test
2705,0.06776992,0.50847906,5.0108856e-06,0.39803904,5.6366894e-06,4.386215e-06,0.025696952,1.4932882e-09,13,1,0.3972091,Test
2706,4.473906e-08,1.0,2.4863136e-13,2.1596021e-13,2.2775807e-12,3.7563968e-16,1.112529e-13,6.8885126e-20,1,1,1.5078915e-07,Test
2707,0.00010858701,0.9897873,1.5083594e-06,0.00019916764,7.406027e-05,5.8216806e-08,0.009789032,4.0383955e-05,1,1,0.029976988,Test
2708,6.9282025e-09,1.6571932e-05,0.00027208624,7.79617e-05,1.6707606e-06,2.2549478e-09,0.9996317,1.8356766e-12,20,6,0.0008191667,Test
2709,5.224086e-05,0.9999294,7.225838e-11,1.83143e-05,5.3897784e-09,1.0993487e-08,5.4997973e-10,2.526368e-16,19,1,0.00014582218,Test
2710,5.866031e-06,0.6184434,4.0790903e-05,0.019130575,1.6674537e-08,0.0053112,0.3570681,6.5688896e-14,1,1,0.49308208,Test
2711,1.8607903e-08,2.1093045e-05,7.7094755e-06,0.038596712,0.09835746,0.86301696,6.1985945e-09,4.5162021e-13,20,5,0.31172487,Test
2712,2.240956e-08,3.2869653e-07,6.359967e-11,1.3973598e-11,4.746494e-16,1.3580397e-16,0.99999964,6.0813834e-21,13,6,5.534644e-07,Test
2713,0.6994866,0.062387627,3.275516e-06,0.2273747,0.0048009423,0.0059464327,4.1805615e-07,1.3004058e-10,3,0,0.33939654,Test
2714,3.6893115e-07,0.012165493,0.12862909,0.020185852,0.19557476,0.64343107,1.337713e-05,1.1432233e-12,13,5,0.3709701,Test
2715,1.2288604e-08,0.011307642,0.8864199,0.0011600187,7.065194e-08,5.5900836e-07,0.037207212,0.06390453,3,2,0.19944368,Test
2716,1.4512155e-07,4.0512928e-06,0.3549151,0.43981257,1.3415031e-07,0.20526798,6.891625e-09,7.702158e-16,17,3,0.41462862,Test
2717,4.907087e-10,1.7865817e-06,0.36141664,1.892276e-08,4.8609016e-11,1.089708e-12,0.63858163,1.8513583e-24,13,6,0.39304626,Test
2718,3.51637e-10,0.00032535844,0.29090658,0.00034146878,2.9613457e-08,0.07780522,0.00015912655,0.63046217,19,7,0.45148435,Test
2719,9.866875e-08,0.8578741,0.00026541096,4.5016117e-05,2.0867205e-06,6.740419e-11,1.0191975e-06,0.14181232,1,1,0.32809985,Test
2720,1.5658445e-05,0.0009131163,0.06265594,0.23706046,0.32853922,0.22526185,6.623908e-05,0.14548752,13,4,0.44600597,Test
2721,6.3717662e-09,6.3264474e-06,0.7754518,1.2780105e-05,0.22451988,2.6769925e-08,8.896786e-06,2.31053e-07,1,2,0.41384318,Test
2722,0.0062098186,1.9739775e-07,0.011946699,5.869812e-06,0.9818374,1.763505e-08,2.258982e-09,3.8129686e-10,3,4,0.02531847,Test
2723,2.1164611e-05,0.054860532,0.33524173,0.056417137,7.2817975e-06,0.0044278,0.44481295,0.10421139,19,6,0.4089556,Test
2724,1.8176637e-11,8.945589e-09,0.09506308,4.4916744e-12,3.0076573e-11,5.316833e-16,0.90493697,4.6886503e-16,1,6,0.30059317,Test
2725,9.793929e-08,0.7473351,7.095624e-06,1.6207119e-06,7.0456987e-13,2.9195713e-12,0.2526562,5.2197002e-17,13,1,0.42037776,Test
2726,1.023436e-05,4.752343e-05,0.00051966356,1.7936843e-08,0.043042988,6.022545e-10,8.4743235e-08,0.95637953,1,7,0.1362,Test
2727,0.04980165,0.84700906,8.386668e-05,2.5777112e-05,7.840389e-07,1.9037336e-09,0.1028221,0.00025673484,1,1,0.32131806,Test
2728,1.1906095e-06,0.0530196,0.030238474,0.13747238,0.10074177,2.2526913e-07,0.001047138,0.67747915,1,7,0.43047374,Test
2729,6.7937035e-13,0.00053526217,0.72582304,1.6518006e-05,8.068086e-13,9.613364e-05,0.2735291,2.135074e-20,13,2,0.40206748,Test
2730,0.14461945,0.0068022707,0.0053081354,0.000134378,0.16322996,0.6799037,2.114465e-06,3.9690534e-14,3,5,0.41762742,Test
2731,6.932283e-08,1.0144946e-12,0.4046642,0.5953261,4.4336648e-16,9.627607e-06,1.3865301e-16,5.613147e-20,3,3,0.41518876,Test
2732,0.004895197,4.998803e-05,0.00022325739,0.19127683,0.79763603,0.00012599755,0.005792615,8.58863e-09,3,4,0.4033819,Test
2733,0.0015053458,0.12664935,0.069867864,0.56102335,0.13001782,0.019473203,0.06804426,0.023418853,20,3,0.41932744,Test
2734,0.00011920952,0.25727522,0.44168505,2.1779553e-07,6.918215e-05,8.53114e-10,0.29619974,0.0046513737,1,2,0.47223952,Test
2735,3.988224e-06,0.63558185,9.81985e-05,8.5048174e-05,6.94164e-08,4.5249022e-09,0.018682316,0.34554854,1,1,0.4651582,Test
2736,3.5773202e-05,0.1705738,0.00015490863,0.0052980687,1.2426709e-07,1.1927151e-09,0.30028784,0.5236495,1,7,0.5068439,Test
2737,0.057607047,0.76325476,0.00021888207,0.036639027,6.4588266e-07,0.038394917,0.10374199,0.00014280246,1,1,0.34730935,Test
2738,0.00019676378,1.2959399e-07,1.7199329e-06,0.5142861,8.3672525e-08,0.4855152,3.7125763e-13,7.140339e-19,20,3,0.4595828,Test
2739,1.3132076e-08,0.0010150247,0.0012180285,0.1817017,2.0631394e-09,2.8053375e-05,0.8158039,0.00023328241,13,6,0.31501228,Test
2740,0.094799116,0.015979825,4.226666e-05,2.382661e-05,1.275515e-10,2.5086006e-08,0.88915503,5.2942704e-16,1,6,0.28361326,Test
2741,0.003975617,0.426557,0.0020794098,0.40813875,0.12463765,0.034611203,3.414205e-07,6.423577e-11,1,1,0.4930052,Test
2742,0.0001274198,0.01013539,0.007988291,0.860988,8.979627e-05,0.0027163026,0.11068281,0.0072720028,3,3,0.21156213,Test
2743,1.8168868e-09,0.06745335,0.029710848,0.006421865,5.53596e-12,0.0003499922,0.8960639,3.8066657e-17,13,6,0.22044276,Test
2744,8.168585e-05,0.3183642,0.025371183,0.48498592,2.3894177e-06,0.11581069,0.026570704,0.02881324,19,3,0.3612171,Test
2745,3.1527264e-07,0.2997814,0.6987611,2.2681252e-09,0.0006200051,4.102364e-11,7.771632e-07,0.0008363052,1,2,0.4806784,Test
2746,3.9395346e-08,0.00021735093,0.008759105,0.0007038063,4.824942e-09,0.0013327405,0.98898697,9.5341954e-14,19,6,0.027297027,Test
2747,4.5106035e-06,6.267762e-06,0.60912305,5.5201635e-05,0.38936672,7.3062156e-10,4.551483e-07,0.0014437435,3,2,0.46543792,Test
2748,0.06322303,0.034692153,0.20280209,0.1049697,0.34431392,0.001575616,0.043716375,0.20470706,3,4,0.364772,Test
2749,3.018771e-07,0.00028646464,0.21839795,0.29865348,0.00020087048,0.09277588,0.000981257,0.3887038,13,7,0.4705802,Test
2750,1.5563759e-10,0.70395565,4.3705032e-07,1.0245031e-09,2.0975074e-11,3.3670685e-13,6.7390274e-11,0.29604393,1,1,0.4728668,Test
2751,3.138623e-08,0.00053710595,0.06104641,0.00037230892,0.23964278,0.69840086,4.6564318e-07,6.3568894e-12,20,5,0.4393091,Test
2752,1.7597135e-09,8.7711e-06,0.9640814,6.727901e-05,3.1081785e-07,0.035705067,0.00013722973,3.381089e-14,1,2,0.07213778,Test
2753,0.00015294885,0.5427338,0.0022626813,0.21852331,0.003027977,5.1152265e-06,2.1241969e-05,0.23327298,8,1,0.46741176,Test
2754,5.061172e-08,2.6477854e-05,0.8985035,0.09279397,0.008667715,3.7940067e-06,4.3892032e-06,3.868066e-08,1,2,0.2745498,Test
2755,1.2106167e-22,1.0,2.7112871e-18,1.1016939e-24,2.1147456e-22,3.2034322e-26,3.441011e-23,1.7374922e-20,1,1,0.0,Test
2756,0.0051673106,0.9939588,1.0508793e-05,0.0007154263,1.9505749e-06,1.0698373e-09,1.4953664e-06,0.00014458722,3,1,0.0154926265,Test
2757,0.16917458,0.72500926,0.0028480464,0.07851712,7.084439e-05,2.9807513e-08,0.02405167,0.00032847133,1,1,0.37337333,Test
2758,0.0131252315,0.0002753401,1.3651991e-06,9.275602e-06,0.9865883,1.5639398e-07,4.463076e-07,4.921674e-10,3,4,0.026392939,Test
2759,0.08741127,0.6140151,0.0009358437,0.00087613275,1.1157993e-09,3.399799e-08,0.22424085,0.07252074,3,1,0.49737245,Test
2760,2.2570699e-08,0.9999849,1.2460262e-09,6.764213e-09,1.9827599e-10,6.3005276e-13,3.0881115e-09,1.5005256e-05,1,1,4.753628e-05,Test
2761,0.00013925422,0.14271693,8.024455e-09,9.803138e-05,2.020828e-10,8.045054e-09,0.8570458,3.193196e-16,20,6,0.30749846,Test
2762,4.722807e-10,1.6512356e-06,0.0039493935,7.771906e-05,6.959159e-07,7.828469e-13,0.3424863,0.6534842,1,7,0.46858954,Test
2763,2.751287e-05,0.43077445,0.0024582804,0.41301268,9.065302e-07,0.14609352,0.006868235,0.00076446164,3,1,0.45615196,Test
2764,1.3003944e-18,1.0,3.1082824e-24,2.7940629e-24,2.1836954e-24,1.7676011e-26,1.108865e-22,6.3566845e-30,3,1,0.0,Test
2765,0.0032106866,0.007718671,0.0032101206,0.6885637,0.06929846,0.22760148,0.00039682834,3.1586476e-11,19,3,0.4158637,Test
2766,9.137475e-09,0.9999999,1.8657883e-11,6.192388e-08,1.8442938e-13,5.9987085e-13,4.582777e-09,1.186717e-13,1,1,1.880671e-07,Test
2767,0.44260097,0.4573968,2.0716232e-05,8.234253e-06,6.942865e-10,1.4132555e-10,0.09997323,2.2754618e-08,1,1,0.40529957,Test
2768,4.481617e-11,1.3483158e-07,5.2264142e-05,2.2817487e-05,1.1676976e-11,1.5590301e-12,3.4920813e-05,0.99988973,13,7,0.00017559822,Test
2769,0.006365283,0.30788282,0.00050948985,0.0121939555,0.67296976,1.545415e-06,4.7262987e-05,2.9858207e-05,1,4,0.4352861,Test
2770,0.0001562355,0.017128507,0.5760883,0.13239552,1.2409216e-05,0.27420467,1.4341058e-05,1.5246032e-16,20,2,0.36519542,Test
2771,1.5958705e-10,1.0,1.4190386e-13,3.2111524e-14,1.1823175e-14,9.346868e-15,1.2273537e-14,2.0009294e-15,1,1,0.0,Test
2772,1.885083e-05,0.004298578,1.4405066e-06,0.18741778,4.403989e-09,1.1269127e-06,0.8082622,7.2326025e-12,19,6,0.18537234,Test
2773,9.835464e-07,0.00030641136,0.09237529,0.31324926,0.089392945,9.732689e-07,0.5046741,1.3948073e-08,11,6,0.47859854,Test
2774,2.4788198e-09,1.2380825e-05,0.007899266,0.0009908958,1.9250374e-06,2.1789658e-12,0.53260505,0.45849043,1,6,0.4671694,Test
2775,0.002178288,0.3099946,1.6583863e-07,0.14853053,1.1575875e-09,1.4452025e-06,0.53929496,1.5827307e-14,16,6,0.48786876,Test
2776,0.0003521601,0.4247102,0.00082555256,0.55802315,0.011569822,0.004519124,1.1932537e-08,2.344537e-11,13,3,0.4872216,Test
2777,2.0760997e-05,1.867993e-06,2.517898e-05,0.43583673,0.0015673209,0.5625481,1.3520227e-10,1.9113733e-15,20,5,0.44042048,Test
2778,1.4103159e-06,0.00020368674,3.3786696e-06,0.3206674,0.0010238749,0.6781001,1.0663972e-07,1.1449288e-14,20,5,0.46841216,Test
2779,1.3537423e-05,0.8018567,3.6534403e-10,0.00768374,2.2499509e-10,0.10146298,0.08898301,6.9216703e-12,1,1,0.4150457,Test
2780,0.22192915,0.01061427,0.27149045,0.0011739349,0.0045394464,0.00031950956,0.48993316,7.2530995e-08,3,6,0.41042972,Test
2781,1.8723891e-07,1.0048612e-05,8.890244e-05,0.033468325,0.00023053691,7.499155e-08,6.500625e-05,0.96613693,1,7,0.10702382,Test
2782,4.9006717e-06,3.259097e-05,0.1141353,9.77094e-06,0.00017420847,3.58301e-11,0.8856432,1.8374172e-11,16,6,0.21856183,Test
2783,3.2168012e-07,0.9026672,1.863542e-05,1.3098938e-07,7.415543e-08,1.4780652e-10,4.684744e-08,0.09731348,1,1,0.28229713,Test
2784,8.64911e-07,0.99954355,6.3280288e-09,1.597813e-07,7.257551e-12,1.3864375e-08,0.00045540874,1.6669988e-16,20,1,0.0012427652,Test
2785,6.2480424e-11,0.0050739637,1.7227221e-05,0.00012461291,3.106294e-12,0.7782492,0.2165349,4.5078775e-14,3,5,0.41222084,Test
2786,6.711861e-07,0.00016339471,0.0002100319,0.30482888,0.13650092,0.5582947,1.347217e-06,1.6603122e-10,13,5,0.4264124,Test
2787,0.16724057,0.0013910246,9.442543e-06,0.35643554,6.964295e-05,5.6585895e-07,0.47485322,3.152378e-11,20,6,0.40788552,Test
2788,7.675051e-07,0.99999905,5.3716927e-11,8.81583e-08,5.883165e-10,7.168251e-12,5.6267954e-08,3.0818095e-15,1,1,1.8486624e-06,Test
2789,6.304095e-11,1.0,2.0606225e-17,1.1494652e-13,1.9019413e-15,1.2655065e-16,1.1395403e-13,1.9814564e-20,1,1,0.0,Test
2790,0.026282448,0.41525394,0.00026007608,0.29653162,0.1923285,0.06934223,1.1836491e-06,5.902873e-09,3,1,0.5052736,Test
2791,2.2868255e-14,1.1293359e-10,8.6626744e-07,4.0747402e-08,5.0458756e-12,6.125659e-17,4.769022e-11,0.99999905,1,7,2.1823948e-06,Test
2792,0.0030017372,9.2663104e-05,5.137662e-05,0.0018091494,0.99392736,2.5623422e-08,0.0011174956,1.9203648e-07,1,4,0.012638138,Test
2793,0.00019904594,5.224968e-06,0.3154567,7.07065e-05,0.6842681,2.0532848e-08,1.9471186e-07,2.4096158e-08,3,4,0.42739195,Test
2794,0.0015204721,0.30093747,6.3968037e-06,8.20735e-06,5.625338e-11,2.94634e-10,0.69752663,7.8847927e-07,1,6,0.48065343,Test
2795,0.00074712123,0.012435552,0.23563175,0.14871773,0.5961489,0.0034186398,0.0029003087,2.5999637e-13,20,4,0.3830038,Test
2796,6.81829e-06,0.0020960344,0.08099781,0.8490011,0.0023168619,0.063783936,0.0017973965,5.4673172e-11,13,3,0.29768905,Test
2797,0.3223172,0.008681052,0.0015150867,0.009279193,8.4213255e-08,1.5126189e-07,0.65820694,2.9047862e-07,20,6,0.45525444,Test
2798,4.4313364e-07,5.1526968e-06,0.00053774886,8.7303466e-05,0.47697192,0.5223974,3.4180062e-10,5.4789734e-08,19,5,0.41637284,Test
2799,2.5567256e-06,0.0006834549,0.046216972,0.66554135,0.11107073,0.17641895,6.5951484e-05,7.085678e-09,13,3,0.40786964,Test
2800,8.526949e-13,1.0,3.2955005e-23,6.2489805e-20,1.776665e-21,2.3376057e-21,3.4399385e-18,2.4454944e-27,1,1,0.0,Test
2801,0.0027437392,0.9162618,3.6887454e-07,0.021271555,2.224427e-09,1.3547461e-08,0.059722476,1.106258e-11,20,1,0.22782104,Test
2802,1.2201738e-05,6.8836576e-05,8.212749e-07,1.399148e-07,2.0475876e-11,3.5052243e-14,0.999918,1.2895512e-08,1,6,0.0002528387,Test
2803,2.6526536e-08,0.00022056668,1.2495005e-05,0.18938851,3.0666708e-10,6.475566e-08,0.81037825,2.320983e-10,20,6,0.30436835,Test
2804,8.754075e-19,1.1533094e-15,4.077891e-11,2.6667877e-14,2.4172393e-17,3.920873e-24,1.1644984e-20,1.0,1,7,0.0,Test
2805,1.7087381e-05,0.0015669211,0.034963615,0.6773757,0.0015504636,0.0044543697,0.00017630779,0.2798956,11,3,0.3850998,Test
2806,1.2148066e-09,1.2052943e-06,6.569187e-07,0.012228651,3.6132266e-09,7.417228e-11,0.93789893,0.049870603,3,6,0.19477414,Test
2807,1.3308408e-05,9.502554e-06,0.00075530674,0.0002797197,0.24429718,5.5366725e-09,1.6846109e-08,0.754645,1,7,0.3621951,Test
2808,1.6655297e-07,0.0010360088,0.3887243,0.08499118,0.084781565,0.44021997,0.0001749225,7.192226e-05,20,5,0.4522209,Test
2809,0.00097429415,0.37288964,5.916009e-05,0.00015016356,8.358161e-06,1.0074724e-07,0.0007934999,0.62512475,1,7,0.4393051,Test
2810,5.1484053e-09,5.3130805e-08,3.1343159e-06,2.5798172e-07,2.9206023e-12,2.6663242e-15,7.5632584e-10,0.99999654,1,7,1.0894516e-05,Test
2811,0.11420597,2.3325879e-06,7.9081175e-05,0.00024368665,0.88539493,7.384664e-05,1.4874588e-10,9.4652975e-08,3,4,0.3103356,Test
2812,2.4677367e-06,0.6968717,7.812337e-05,9.0494745e-05,1.7494524e-06,2.1192197e-09,1.0516972e-05,0.30294493,3,1,0.412696,Test
2813,7.9947043e-10,1.4915924e-05,0.9967343,7.654721e-07,0.002775369,6.726788e-13,3.821618e-07,0.00047427934,1,2,0.008735983,Test
2814,6.076564e-09,9.700444e-07,0.5750221,2.139049e-05,0.42495355,1.4650166e-08,2.0347923e-06,1.626318e-12,19,2,0.46653003,Test
2815,1.2157287e-06,1.9892226e-05,2.1432676e-05,0.9929749,2.4772382e-07,0.0018595345,0.0051227165,7.232387e-09,20,3,0.01273106,Test
2816,3.3503207e-11,4.5475826e-07,7.071299e-09,0.0062821894,1.4923673e-12,8.6005585e-09,0.9937173,5.622613e-16,20,6,0.013828744,Test
2817,0.0007901463,0.97963667,0.00039531058,0.0038579875,0.015316946,2.3010587e-06,2.7110005e-07,4.382376e-07,3,1,0.037874762,Test
2818,0.2110705,0.51830137,0.0003821395,3.557773e-06,1.0948274e-06,1.3377774e-10,0.2698007,0.00044069724,1,1,0.49719504,Test
2819,5.5704744e-23,1.2428382e-16,7.467993e-09,6.6466967e-17,1.3297654e-13,6.717654e-23,4.038812e-20,1.0,1,7,0.0,Test
2820,0.015270358,0.0013571811,0.33276084,0.57408124,2.3795405e-07,0.03463161,0.041898645,2.4419767e-12,19,3,0.4079008,Test
2821,0.000291713,0.99503267,0.00011505261,0.0031471592,0.0013438097,1.1736461e-07,5.7330693e-05,1.21520625e-05,1,1,0.009554695,Test
2822,0.0006616481,0.026564425,0.011489904,0.006761357,0.00014450321,8.949684e-08,0.35131547,0.60306257,16,7,0.47929844,Test
2823,0.007526009,0.2146606,3.736567e-05,0.6042341,0.1686081,0.004933535,3.181818e-07,5.8838342e-12,13,3,0.4349323,Test
2824,0.9034524,0.004586701,5.7373256e-07,0.08539766,8.3582854e-08,3.9589403e-09,0.0065625487,5.4648863e-15,20,0,0.27261835,Test
2825,1.5322234e-05,3.869137e-05,0.0004550547,0.28841427,0.10168783,0.6093888,4.862935e-09,4.3256864e-13,3,5,0.47638434,Test
2826,6.49212e-05,0.39923358,1.7648514e-06,0.29910263,8.022736e-05,0.30151692,1.1785119e-08,4.158575e-13,3,1,0.4935174,Test
2827,0.0191102,1.0449605e-07,0.00019214548,0.97373056,2.428565e-10,0.006967026,1.9088129e-15,3.8209172e-18,20,3,0.060396418,Test
2828,0.0015459885,0.00071042206,0.4352352,0.12932703,0.43315405,1.5099264e-06,2.5720097e-05,4.260113e-08,16,2,0.4170882,Test
2829,6.525069e-08,0.68036616,1.1452327e-07,1.8166511e-07,1.1081317e-11,4.4444336e-13,0.3196335,9.948367e-18,20,1,0.47043094,Test
2830,4.2535125e-05,0.49953136,0.016556514,0.029921148,0.25534165,2.8675436e-06,1.9559884e-05,0.1985844,1,1,0.48621035,Test
2831,1.7754497e-15,1.0,8.4075654e-16,5.8287604e-18,8.019858e-16,4.4081287e-19,5.9075326e-19,3.2578358e-19,13,1,0.0,Test
2832,1.467559e-11,6.446893e-05,0.109860815,5.6521394e-08,4.857441e-09,1.7487645e-12,0.8900746,4.5149645e-17,13,6,0.22902754,Test
2833,4.887071e-09,2.4145806e-06,9.2168466e-07,0.0008717778,6.095146e-11,5.185176e-13,0.9991249,1.54039e-10,20,6,0.0017982248,Test
2834,9.102977e-06,0.029612165,0.00058389985,0.012281009,4.4912363e-07,3.1423906e-07,0.094177134,0.8633359,1,7,0.31235015,Test
2835,1.1236428e-07,0.00035460133,0.00025349704,0.0064348998,1.28369e-09,4.924537e-10,0.9928447,0.00011212049,20,6,0.011651212,Test
2836,0.04010032,0.34179094,7.8941404e-05,0.38477316,9.002884e-09,3.0209242e-07,0.23325627,2.3990272e-13,20,3,0.49131387,Test
2837,0.0027266475,0.23288426,0.005005368,0.22985783,9.204152e-07,0.5286871,0.00083787943,1.2582923e-12,3,5,0.36353305,Test
2838,6.4538526e-08,0.10201037,8.984322e-05,2.0490808e-05,8.3259454e-07,4.111793e-09,1.083187e-07,0.89787835,1,7,0.31071568,Test
2839,0.2992918,0.0006733748,0.00010692245,0.68338645,6.144996e-06,4.8032452e-06,0.0165305,7.013389e-10,19,3,0.37429845,Test
2840,3.467429e-10,0.0005498255,0.054709107,0.017903607,7.059154e-11,0.1687246,0.75811285,4.033354e-09,19,6,0.27404737,Test
2841,0.020714182,0.006023832,6.4369697e-06,0.48240066,3.889499e-07,3.905258e-06,0.4908506,1.584113e-09,20,6,0.44953537,Test
2842,1.4666262e-09,0.0002539486,0.9193529,0.0013389175,2.0753433e-08,0.0004406778,0.07861352,1.8331179e-12,19,2,0.2481812,Test
2843,0.00012822554,0.0074795135,0.097070776,0.00027961153,0.0016043289,7.716436e-11,0.8831438,0.010293706,11,6,0.25708824,Test
2844,1.0938722e-06,0.30154604,0.00407556,0.07764609,5.8301858e-08,9.235886e-08,0.1620543,0.4546768,11,7,0.4777442,Test
2845,2.4933554e-06,0.0007378239,9.4996074e-05,0.5322045,0.00034934684,0.4664425,0.00016827004,2.7097785e-10,13,3,0.3825454,Test
2846,0.11277087,0.291696,0.019497465,3.8685197e-05,0.00040355156,3.333406e-10,0.57559335,4.0024588e-08,16,6,0.44902146,Test
2847,3.5251674e-07,0.00048021475,3.032726e-06,0.026166713,3.0635803e-08,1.0632327e-09,0.9733494,2.8182384e-07,13,6,0.06394697,Test
2848,1.5527909e-06,0.20000184,3.1777432e-07,2.1210088e-05,1.2590851e-09,1.878866e-09,0.7999741,9.611925e-07,1,6,0.42159134,Test
2849,7.1061615e-05,0.032171655,0.0658416,0.50901425,0.25695914,0.13557318,2.0615227e-05,0.00034852704,19,3,0.28074843,Test
2850,4.7643717e-10,1.0,6.7236217e-09,9.791604e-09,7.832986e-10,1.052186e-10,3.5469788e-13,1.1008126e-12,1,1,7.5394574e-08,Test
2851,5.786627e-07,0.2417568,0.0017512424,0.1063723,3.1836453e-08,0.00033531993,0.3916496,0.25813416,3,6,0.44915295,Test
2852,6.9876678e-09,4.7079702e-08,0.0007139392,2.3233974e-06,3.2963537e-06,1.8294536e-11,7.95927e-09,0.9992803,16,7,0.001814604,Test
2853,0.0018518583,0.04954416,7.97147e-07,0.036311686,3.438962e-08,1.6955715e-08,0.9122914,2.5534392e-09,20,6,0.24125606,Test
2854,2.113572e-07,0.00094310177,0.6622622,0.027679896,5.3889955e-05,0.08811514,0.0005382282,0.22040728,19,2,0.3206834,Test
2855,1.3120308e-07,0.42882657,0.00145328,9.932139e-06,2.1437202e-06,1.6276314e-08,1.345718e-06,0.56970656,1,7,0.49728927,Test
2856,0.02478151,0.00013710847,0.092981145,0.17387757,0.6262888,0.0819339,6.5791346e-09,3.432444e-10,3,4,0.4357809,Test
2857,5.614317e-06,0.008295054,0.0062069832,0.12735268,2.4987837e-06,6.6322245e-05,0.3459321,0.5121387,3,7,0.4477511,Test
2858,1.5004123e-07,0.00035898478,0.00027992093,0.98069113,1.6712424e-07,3.223925e-05,0.018637387,6.609416e-10,13,3,0.04186508,Test
2859,1.8238049e-10,1.9936731e-05,0.008242244,0.034549747,2.0442027e-11,1.5159744e-08,0.9571867,1.3543608e-06,20,6,0.128008,Test
2860,0.054555506,0.4356764,9.3958215e-06,0.107352935,1.7673932e-07,4.0252456e-08,0.4024046,8.8861833e-07,13,1,0.48724303,Test
2861,9.232935e-06,0.00041932808,0.005286896,0.21237502,0.0009942844,9.0095255e-06,0.007291029,0.77361524,1,7,0.37515965,Test
2862,1.3911439e-09,1.0359878e-10,0.43193215,0.53168213,6.112277e-14,0.03638567,2.728749e-13,2.5380345e-17,20,3,0.46529326,Test
2863,3.943982e-09,1.2090126e-07,1.09345365e-07,0.14425422,2.1916755e-10,0.8557455,1.281257e-13,1.3204146e-18,3,5,0.3049908,Test
2864,9.270116e-06,0.0018136611,0.22218883,0.0046326537,0.02431382,2.4218712e-06,0.0020411944,0.74499816,19,7,0.31807402,Test
2865,8.6390955e-08,0.0027664867,0.7650605,0.22596869,0.001823901,0.0035259568,0.000854002,3.4042742e-07,13,2,0.35310823,Test
2866,2.0274417e-06,0.0006334727,0.5496594,0.21338177,0.097034544,0.012582484,4.282518e-05,0.12666358,19,2,0.33326855,Test
2867,0.003203659,0.27884656,4.6455672e-05,0.7173139,0.00051788165,5.10542e-05,2.053478e-05,2.4842312e-11,20,3,0.44314003,Test
2868,9.30327e-06,0.061425377,0.013376911,0.075190015,2.9532526e-07,5.614229e-05,0.8499397,2.2430509e-06,3,6,0.25238585,Test
2869,0.12671304,0.23963001,0.0027521944,0.517064,1.745233e-06,0.008522618,0.10531638,6.572963e-12,20,3,0.4251644,Test
