,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
3011,4.818065e-07,0.007641471,0.00094987935,0.15726054,1.3110758e-07,7.4694276e-06,0.14484109,0.689299,0,7,0.4337568,Test
3012,9.220814e-06,0.99993,6.735744e-07,5.7301524e-05,1.0663721e-08,2.5316713e-06,3.117194e-07,1.7963524e-09,0,1,0.00019447316,Test
3013,1.6723327e-05,0.6747257,0.042214107,0.2552613,2.3904975e-06,0.01107188,0.016707864,7.502905e-12,0,1,0.40263873,Test
3014,0.0060589216,0.5416635,1.06532925e-05,0.4509403,5.988046e-08,2.0604308e-05,0.0013059361,1.4321531e-15,0,1,0.44854596,Test
3015,6.809614e-05,0.021725254,0.1616861,0.42915773,0.05390642,0.3257897,0.00016306798,0.00750363,1,3,0.43479523,Test
3016,0.00076821924,0.3363853,0.6055201,0.029173026,8.02482e-05,7.403058e-08,0.028072992,1.7275144e-09,0,2,0.43390813,Test
3017,0.0008064825,0.8199908,0.00035492633,0.005701727,6.1380135e-08,0.055932343,0.11721369,2.1764658e-13,0,1,0.38056445,Test
3018,3.764137e-12,6.6310434e-08,0.007632249,4.0856257e-06,6.426184e-07,1.805118e-11,2.3422069e-09,0.99236286,0,7,0.018700328,Test
3019,0.16800903,0.83190024,2.0024734e-07,3.5958184e-10,2.4630726e-13,2.7715188e-16,9.0618654e-05,1.4306947e-22,0,1,0.36212748,Test
3020,7.6078204e-06,0.77844733,0.0645213,0.00034517812,2.6294668e-08,0.13444,0.02223865,6.193909e-11,0,1,0.4123495,Test
3021,0.008319531,0.37387517,0.0008872619,0.4880106,0.0026540617,0.12625197,1.4585689e-06,4.2355046e-13,0,3,0.41288906,Test
3022,3.9523362e-05,0.94143546,0.0033005707,0.0011378231,8.6691614e-08,5.812262e-05,0.054028474,7.4721594e-17,0,1,0.18447086,Test
3023,1.3675177e-07,0.5005721,0.0026710667,0.0018361842,5.7382767e-08,2.117099e-05,0.4948992,1.4461163e-11,0,1,0.4549373,Test
3024,2.579922e-06,0.79634094,6.198459e-05,0.00014647291,1.4779881e-08,0.20332995,0.000118041076,8.529284e-14,0,1,0.37723142,Test
3025,2.9274324e-06,0.0011743424,0.003392535,0.14147608,5.116259e-08,4.8785154e-08,0.06274725,0.7912068,0,7,0.34087333,Test
3026,4.18874e-05,0.37429816,0.089891896,0.121302284,6.484155e-05,0.00020537649,0.41419554,8.135005e-08,0,6,0.4476643,Test
3027,9.166297e-06,0.004156811,0.057671703,0.13849929,0.10932533,2.1940589e-07,0.0008393518,0.6894981,0,7,0.39839587,Test
3028,3.2884924e-05,0.8010095,0.19668521,1.3428845e-05,0.0006647772,5.524732e-10,5.093377e-06,0.0015891341,0,1,0.40991494,Test
3029,8.561548e-07,0.1371471,0.006868447,6.823144e-05,6.733122e-08,7.1069364e-05,0.8558442,1.6688522e-13,0,6,0.28242445,Test
3030,0.011342676,0.39177078,0.23195009,0.34899735,0.0015270596,0.0058264844,0.008585326,1.1489292e-07,0,1,0.45458585,Test
3031,1.2321004e-11,9.719105e-08,5.6922134e-05,7.0364667e-06,1.2166195e-09,7.421323e-13,6.8301997e-06,0.9999291,1,7,0.00018057632,Test
3032,5.6099702e-06,0.11327986,0.0007477148,0.49770695,2.6201917e-07,1.3705251e-07,0.15318885,0.23507059,0,3,0.40456492,Test
3033,4.5852342e-08,0.00041532895,0.059198804,0.11692715,7.5172245e-08,1.3004498e-07,0.26305905,0.5603994,0,7,0.47736362,Test
3034,6.487512e-06,0.06415813,0.8791262,0.00045407013,0.054324597,6.27993e-08,0.0012227151,0.0007077191,0,2,0.24222438,Test
3035,2.0237543e-05,1.1962872e-07,0.000102849954,0.8896535,0.0024104477,0.107812904,2.9226994e-16,6.409969e-16,0,3,0.31287846,Test
3036,1.8148106e-07,0.0002255406,0.00013788651,0.31585735,6.103357e-08,3.361071e-08,0.10542802,0.57835096,0,7,0.4900534,Test
3037,0.03272762,0.47963905,0.0018921333,0.16325006,1.6621787e-05,0.3224742,3.118608e-07,1.1591713e-16,0,1,0.5024245,Test
3038,2.7525443e-06,0.45497018,0.0014992547,0.29965767,5.9282365e-06,0.040763978,0.2030989,1.3684578e-06,1,1,0.4595758,Test
3039,7.026648e-07,0.9999968,9.787898e-08,2.3747837e-06,2.1566352e-08,4.2405993e-08,5.2978685e-08,3.8019033e-14,0,1,7.2575735e-06,Test
3040,2.6900958e-07,0.99988,5.1332145e-06,1.3622503e-06,1.1558348e-08,4.3530395e-05,6.9688096e-05,5.6186676e-16,0,1,0.0003704782,Test
3041,5.09555e-05,0.49567637,0.0001566799,0.07980976,1.2215811e-06,0.0037246763,0.4205803,8.611384e-11,0,1,0.49157262,Test
3042,3.123492e-07,0.09901381,0.00074559066,8.513692e-05,3.7715e-07,1.1961848e-10,6.72704e-07,0.9001541,1,7,0.3083191,Test
3043,3.1110237e-09,0.00039491933,0.40242928,3.2519274e-05,0.59714186,6.229923e-07,3.0271106e-09,8.213195e-07,0,4,0.4020957,Test
3044,1.14004834e-07,0.3916313,0.07430073,0.012852172,5.2351927e-09,2.0926718e-06,0.52121365,1.1893157e-13,0,6,0.42926574,Test
3045,8.7562614e-05,0.11778903,0.27198815,0.0057374,0.6043862,3.722059e-06,7.957924e-06,4.710001e-10,0,4,0.42903915,Test
3046,0.0001239117,0.5102037,0.3091367,0.0059330314,0.000102900514,1.2783926e-06,0.17362471,0.0008737579,0,1,0.39921114,Test
3047,2.232995e-05,3.313259e-05,0.33844036,0.30726492,0.30697682,0.04563764,4.4272916e-08,0.0016247549,0,2,0.32333204,Test
3048,3.0009026e-08,7.468849e-06,0.005191626,0.00022208485,5.8104248e-05,9.868266e-10,5.2507794e-06,0.99451554,0,7,0.009525447,Test
3049,6.9850032e-09,0.9952483,1.2610502e-07,3.0642656e-07,1.0162398e-09,0.004698785,5.238501e-05,1.1868676e-14,0,1,0.014482884,Test
3050,0.00012274174,0.05403288,0.2649962,0.6713856,1.2908201e-05,0.0016654141,0.00776178,2.250864e-05,1,3,0.3021797,Test
3051,0.001580957,0.998419,3.0763765e-08,5.021178e-10,3.329544e-10,5.496104e-12,1.0095994e-11,1.931688e-20,0,1,0.003603506,Test
3052,1.6552729e-08,0.9999999,2.513712e-10,4.395541e-08,2.4497654e-11,1.1484152e-08,2.2136981e-11,1.7528433e-19,0,1,2.2618373e-07,Test
3053,8.6871434e-09,5.3240725e-05,0.20011523,0.0036386098,4.5001862e-08,8.65929e-09,0.00044978736,0.7957431,0,7,0.28933814,Test
3054,0.18415074,0.7106515,2.5826328e-08,0.00023250878,1.5372985e-09,1.04463755e-11,0.104965165,1.511106e-18,0,1,0.46655536,Test
3055,7.686411e-06,0.23518689,0.0007177026,0.5663468,2.2245567e-07,0.09304991,0.10468845,2.2630147e-06,0,3,0.35362712,Test
3056,1.4594734e-08,0.00026365017,0.0012844825,0.0031944502,3.7490615e-08,1.7988824e-10,0.00028497286,0.9949724,0,7,0.005945351,Test
3057,0.4107402,0.5137846,0.013921638,0.00014663328,0.061406612,3.7733088e-09,2.9618062e-07,7.924106e-17,1,1,0.513886,Test
3058,0.0017544167,0.6543589,1.0467388e-06,9.633819e-05,2.7213722e-09,1.03509294e-07,0.34378925,1.3786472e-11,0,1,0.46820664,Test
3059,1.1169309e-12,3.1803665e-08,2.5663553e-06,3.8558983e-06,4.6806788e-11,1.9533749e-14,4.5217547e-08,0.9999935,0,7,8.239931e-06,Test
3060,3.6541605e-06,0.00012365308,0.0022243364,0.043801706,0.00314765,4.1781067e-08,2.2394335e-05,0.95067656,0,7,0.098886564,Test
3061,5.5175915e-05,0.82346517,0.012472611,0.009854387,7.2507015e-07,0.0017400183,0.15241195,1.3704854e-09,0,1,0.31141907,Test
3062,4.3485472e-11,1.5291316e-05,0.99033964,1.0789042e-06,0.008748767,1.0775025e-08,1.1159262e-09,0.0008951257,0,2,0.015765125,Test
3063,0.033134837,0.8581832,3.3436692e-05,5.5345363e-06,2.3040236e-06,2.761802e-10,0.10864067,4.685108e-09,0,1,0.29486185,Test
3064,2.3537647e-09,0.04103138,0.12111914,1.1437369e-05,0.00014938819,4.1339168e-11,1.8944829e-07,0.83768845,0,7,0.2752174,Test
3065,4.0032014e-06,0.0047607278,0.015025517,0.2733727,6.2180277e-07,6.0932825e-07,0.1561279,0.5507079,0,7,0.4240387,Test
3066,1.8562699e-10,2.2825725e-06,0.0011019344,3.2654738e-05,0.000120739904,6.7823837e-12,1.2899012e-09,0.9987424,1,7,0.002147692,Test
3067,1.0887086e-06,0.5066419,0.05462827,4.851165e-05,1.8467776e-09,8.552712e-05,0.43859464,2.6417616e-12,0,1,0.47123176,Test
3068,0.0014232268,0.37012035,0.053901482,0.5672487,4.721157e-06,0.0010095339,0.006291502,4.5642847e-07,0,3,0.43877593,Test
3069,2.0443267e-07,0.001151968,0.05517924,0.0013762361,1.8695572e-07,5.07665e-08,0.0022450443,0.94004697,1,7,0.15951937,Test
3070,0.0072536184,0.3439651,0.0222003,0.23010059,0.00073111086,9.1954085e-08,0.30926132,0.08648793,0,1,0.39366058,Test
3071,8.907571e-07,0.0012639802,0.53483987,0.02627775,0.1351654,1.9647806e-07,2.9145278e-06,0.3024491,0,2,0.33736742,Test
3072,1.5363096e-06,0.10113953,0.7893748,0.0026886365,0.0041368315,1.1802805e-06,0.0553173,0.04734008,0,2,0.34236765,Test
3073,0.00013757605,0.4002789,0.015643556,0.026788369,1.4267821e-05,0.00045474892,0.5566826,2.0503252e-12,0,6,0.42480478,Test
3074,1.8668882e-07,1.5607357e-05,0.009777182,0.11344006,1.6709336e-07,1.3946526e-09,0.021838497,0.8549283,0,7,0.3083289,Test
3075,0.00016213459,0.5320347,0.23838624,0.00087043876,5.9591855e-07,5.037944e-07,0.22854464,7.788494e-07,0,1,0.50060755,Test
3076,0.0025961471,0.10041908,0.071146324,0.11122726,2.2433258e-07,2.6477252e-09,0.2291862,0.48542476,0,7,0.51114404,Test
3077,4.4815874e-08,6.117044e-05,0.37636,0.5143826,2.0734471e-07,3.948906e-07,0.10919422,1.3870113e-06,0,3,0.4091547,Test
3078,3.9492526e-05,0.0013184769,0.11646038,0.6489822,0.23150566,4.5526023e-05,2.3465911e-06,0.0016459075,0,3,0.43583316,Test
3079,0.0026551287,0.14112799,0.0068357186,0.66148984,0.04028701,0.01497368,0.13261648,1.4081104e-05,0,3,0.35989106,Test
3080,0.0013414457,0.10504019,0.06550504,0.3267013,0.0020746205,0.33735347,0.16198394,2.59448e-13,0,5,0.40731844,Test
3081,0.28580958,0.5455166,0.0018514015,0.14975132,4.512306e-06,1.7523018e-07,0.017066376,7.2157826e-09,0,1,0.49160913,Test
3082,0.001967037,0.9938196,7.480544e-06,0.00034106217,9.480844e-08,0.00209205,0.0017726958,2.795295e-13,0,1,0.018139767,Test
3083,0.0015022833,0.2010859,0.06413965,0.177946,0.001180283,1.4406531e-06,0.516811,0.037333455,1,6,0.3322435,Test
3084,0.00020804882,0.006427489,0.21609023,0.029141799,0.15678395,1.5395319e-06,0.59133023,1.6673828e-05,0,6,0.40125796,Test
3085,2.0611024e-05,0.0015606176,0.024052363,0.64524543,3.7612037e-05,0.32818735,0.0008929361,3.0373653e-06,0,3,0.33404207,Test
3086,1.2372521e-06,0.13046385,0.5245044,0.011313918,9.368041e-05,0.32464364,0.0089789685,2.5927386e-07,0,2,0.4122177,Test
3087,0.0033262756,0.7761841,0.21104538,0.00032623892,3.4508696e-06,0.0062503247,0.0028642018,2.1437134e-12,0,1,0.38261846,Test
3088,1.530928e-08,1.3518634e-07,0.007078234,5.0222436e-05,3.5939212e-07,7.71482e-12,1.9023206e-06,0.9928692,0,7,0.02250478,Test
3089,1.692037e-11,3.3970754e-10,9.5188225e-05,1.8526116e-08,6.6147463e-06,1.6669137e-14,4.0640677e-12,0.99989814,0,7,0.00028555378,Test
3090,0.0001581539,0.0045478228,0.022564301,0.240347,0.05711767,8.241115e-07,0.67494214,0.00032208013,0,6,0.418622,Test
3091,2.7047652e-06,0.91699475,0.0057733227,2.420813e-09,3.944068e-09,6.250869e-09,0.07722925,9.9760365e-21,0,1,0.2570632,Test
3092,0.8734528,0.09649618,1.1713306e-06,0.027757388,0.0022921436,4.396758e-07,3.5373965e-10,3.9952245e-20,0,0,0.29982865,Test
3093,3.0139244e-08,1.14736e-05,0.0025289753,0.107089385,2.8178809e-08,1.957355e-09,0.30991787,0.58045226,0,7,0.5009857,Test
3094,1.9856592e-09,0.00023620715,0.0002656408,0.039782923,1.3014907e-09,8.931049e-08,0.95971507,1.9276209e-11,0,6,0.11348935,Test
3095,8.812696e-06,0.0028987736,0.028443161,0.36458308,1.3595843e-05,1.2157105e-07,0.17907402,0.4249784,0,7,0.3690355,Test
3096,5.5272653e-06,0.1572845,0.007897729,0.1279093,1.5431064e-06,1.3374022e-06,0.7010358,0.005864307,0,6,0.43608877,Test
3097,1.1323504e-12,6.271919e-11,0.00041167336,2.4576503e-08,2.6033242e-06,1.5030862e-14,5.1505787e-12,0.9995856,1,7,0.0012712538,Test
3098,1.6171341e-05,0.7903444,0.06623312,0.01788916,1.4159539e-06,0.00032108318,0.12519465,1.3916002e-13,0,1,0.30142134,Test
3099,1.0964647e-05,0.1875124,4.710387e-06,1.5741432e-05,1.5211923e-09,1.8299318e-10,0.81245625,1.0850693e-15,0,6,0.39606053,Test
3100,1.3243077e-08,0.0999391,4.064638e-08,0.0039977,1.8925705e-09,0.89606297,1.0832281e-07,7.376466e-17,0,5,0.31466654,Test
3101,0.0028501016,0.37064624,2.1017526e-05,0.22027764,1.0418291e-06,0.406204,9.3200665e-09,4.331371e-17,0,5,0.44587567,Test
3102,0.009757289,0.35563928,0.047576502,0.08643506,0.0013382216,7.437969e-06,0.24978153,0.24946466,0,1,0.45670646,Test
3103,1.2354889e-05,1.1392635e-09,0.0051833047,0.9948044,1.0968256e-09,8.6316376e-10,1.5008989e-11,1.7909055e-10,0,3,0.01519192,Test
3104,6.358726e-06,0.42487058,0.17123796,0.161568,1.6931772e-06,3.8542134e-05,0.09340396,0.1488729,0,1,0.46787202,Test
3105,2.0639736e-12,3.5648078e-05,5.9158752e-05,2.6957447e-05,1.4870633e-10,4.8409688e-12,2.1632684e-07,0.9998781,0,7,0.00025034446,Test
3106,9.555223e-10,1.0806542e-09,0.1347759,6.5703294e-05,0.86513835,5.23964e-09,1.3476937e-11,2.0028067e-05,0,4,0.28783613,Test
3107,2.9574533e-06,0.15254872,0.11183484,0.016486334,8.3426385e-05,5.3350298e-09,0.012450015,0.7065937,1,7,0.41377243,Test
3108,1.0852228e-05,0.008612049,0.27833554,0.036017716,0.6770226,1.0904164e-06,5.0834654e-08,1.6562655e-07,0,4,0.3979758,Test
3109,0.009885545,0.69993436,0.019538198,0.15689963,1.8501859e-07,0.052591234,0.061150897,1.7376974e-09,0,1,0.4113481,Test
3110,8.986893e-06,0.79094005,2.3956032e-05,1.4388672e-05,1.9985447e-10,6.9396947e-06,0.20900571,6.31743e-17,1,1,0.41652346,Test
3111,0.014229017,0.62039053,0.0053360704,0.27624673,0.0022062478,0.00061390264,0.0809775,1.6220285e-13,0,1,0.4464417,Test
3112,8.538601e-07,0.1979915,2.2524002e-06,0.030400444,3.6300035e-10,3.998046e-06,0.7716009,4.2819e-12,0,6,0.34023654,Test
3113,1.1927352e-05,0.33377677,0.00086258864,0.029077377,4.4145798e-07,0.62900454,0.007266329,1.1391673e-12,0,5,0.3943101,Test
3114,4.8909325e-05,0.10076662,0.45444775,0.012951431,0.41258413,1.9782115e-06,0.0001299134,0.019069256,0,2,0.41643748,Test
3115,1.2880595e-07,1.5253079e-05,0.033708975,1.9760648e-05,0.000294652,5.203312e-11,4.0552032e-07,0.9659608,0,7,0.09712461,Test
3116,4.2525375e-05,0.49147996,0.0013575532,0.002633043,2.9070466e-07,0.36226207,0.14222458,4.9324944e-10,0,1,0.5097762,Test
3117,0.13161656,0.5146756,0.30354303,0.04944899,0.0006885998,1.9646497e-05,7.5265134e-06,4.0750515e-18,0,1,0.4666487,Test
3118,0.03559456,0.3140521,0.11258598,0.010799875,0.06630098,2.4269792e-07,0.37378663,0.08687958,0,6,0.39594352,Test
3119,0.0063638487,0.809309,1.3396191e-06,0.07489927,9.346196e-08,0.0012263422,0.108200096,1.4454206e-12,0,1,0.32151592,Test
3120,0.0020007887,0.894454,0.100463115,0.0029634624,2.4936837e-05,2.294963e-05,7.067803e-05,6.5518724e-16,0,1,0.31411597,Test
3121,1.4700352e-05,0.06066808,0.0006557753,0.013565926,1.4648171e-08,0.004325357,0.92077017,4.3897296e-11,0,6,0.13311395,Test
3122,0.0027958641,0.71794367,0.16261148,0.0009480265,2.456856e-07,0.0057318294,0.10996866,1.9210908e-07,0,1,0.40143988,Test
3123,0.074089125,0.7721313,0.1345507,1.5768455e-05,7.8365946e-07,3.156009e-07,0.01921193,4.728611e-20,0,1,0.38457492,Test
3124,8.5379577e-07,0.007048495,0.022680888,0.0039390414,5.1785184e-07,1.8845387e-06,0.0010487153,0.96527946,0,7,0.05984556,Test
3125,1.4850151e-05,0.2548936,0.21087393,0.28428602,0.009261423,3.5711353e-05,0.23848744,0.002147023,0,3,0.39562693,Test
3126,1.3796094e-06,0.03510221,0.46472383,0.0012722632,0.024645712,2.9653424e-07,1.8898945e-05,0.47423548,0,7,0.41880772,Test
3127,0.10755601,1.4687491e-08,0.09788935,0.7945546,1.953769e-12,3.2992353e-09,8.8015786e-16,1.1755643e-18,1,3,0.41341653,Test
3128,4.1718778e-07,0.99999964,4.2196173e-13,3.6619106e-12,1.4934359e-12,3.4473146e-13,1.1853703e-10,1.5336824e-23,1,1,1.237903e-06,Test
3129,0.00022337979,0.00720081,0.47705173,0.01505514,0.07858813,9.967129e-06,0.12589267,0.29597813,0,2,0.36150074,Test
3130,0.0018368451,0.71354485,3.830356e-07,0.0009987784,2.1849211e-09,1.3089091e-07,0.28361893,7.124702e-09,0,1,0.40045664,Test
3131,2.4357296e-09,4.0559175e-07,0.0014080184,2.0500276e-05,8.473666e-06,1.2802467e-11,1.1928526e-08,0.9985627,0,7,0.0042928997,Test
3132,0.00028146798,0.243596,0.00024661975,0.0003492284,3.523537e-08,0.00013898761,0.75538766,6.6349587e-10,0,6,0.40055242,Test
3133,4.4857943e-06,0.00013446008,0.033818915,3.271722e-06,0.019649083,5.1400384e-11,4.8662308e-08,0.9463898,0,7,0.12765577,Test
3134,1.3038535e-06,0.00037374452,0.07207717,0.09226401,0.00014672136,1.9828204e-09,0.016754963,0.8183821,0,7,0.22333656,Test
3135,6.7555935e-05,0.47357064,0.037585266,0.07449655,1.0122896e-05,0.0049280324,0.409341,8.2371497e-07,0,1,0.4303303,Test
3136,0.00082524866,0.024867427,0.04795401,0.32034877,0.5907405,0.00040417956,0.011889048,0.0029708256,0,4,0.37336344,Test
3137,0.012897896,0.22112925,0.0078722285,6.311421e-05,0.0013396891,3.8533283e-09,0.75662684,7.104639e-05,0,6,0.4082664,Test
3138,0.0002321855,0.109234735,0.053970538,0.280554,0.0033700026,2.3149987e-07,0.0027282967,0.54991,0,7,0.34512308,Test
3139,0.43208846,0.44517535,0.09926884,0.02345979,6.199904e-06,1.0437938e-06,2.4920962e-07,9.569059e-18,0,1,0.421377,Test
3140,7.1753704e-05,0.38705286,0.00017876796,0.10148741,1.1331789e-06,0.429213,0.08199508,1.9358023e-14,0,5,0.4581738,Test
3141,2.3999064e-08,1.08121885e-05,0.0021695024,0.09567168,7.4573677e-06,3.023768e-07,7.7488236e-05,0.9020628,0,7,0.2170617,Test
3142,2.2430058e-10,2.2047705e-07,0.0021977765,0.0002948476,1.2079189e-09,1.766764e-11,0.00026240078,0.99724483,0,7,0.0064306613,Test
3143,9.209847e-09,6.1857685e-07,0.0017108694,0.00014640312,1.0543355e-08,1.3489715e-12,3.751974e-05,0.9981046,0,7,0.005432928,Test
3144,0.43848735,0.50210595,5.0317594e-05,0.059354674,7.727662e-09,1.7271872e-06,7.546955e-12,6.718112e-19,0,1,0.52438694,Test
3145,0.10000137,0.89999866,5.17093e-13,8.567298e-11,1.3524608e-11,2.0389493e-12,9.344037e-09,1.1935392e-18,0,1,0.31621924,Test
3146,6.885621e-11,1.9609189e-08,8.0923215e-05,7.171572e-06,1.3808573e-06,1.2529772e-12,4.913988e-10,0.99991053,0,7,0.00020578259,Test
3147,0.0006427445,0.42563215,0.0063567846,0.056557275,0.00016985982,9.513691e-08,0.34181446,0.16882665,0,1,0.47011748,Test
3148,0.4021882,0.20329289,1.1677885e-07,0.39449838,2.658757e-10,2.5281909e-06,1.7945584e-05,2.6742813e-16,0,0,0.50410444,Test
3149,5.4438287e-10,3.1223252e-07,0.86962783,3.1535515e-06,0.1240957,4.2113065e-08,3.0949204e-07,0.0062725907,0,2,0.2614038,Test
3150,1.5458636e-06,1.8900437e-07,0.0023782537,2.1248507e-05,0.9959154,1.2588372e-10,4.7452575e-10,0.0016833283,0,4,0.0058165328,Test
3151,0.00026516552,0.4198525,0.007671314,0.00028356613,5.913396e-08,0.0009725193,0.57095486,4.280454e-11,0,6,0.4734764,Test
3152,0.00023022978,0.0029972997,0.44832596,0.525802,7.272288e-06,0.00036587188,0.022271318,1.3000057e-08,0,3,0.4371129,Test
3153,7.468301e-06,0.6239856,0.215308,0.0015293149,3.6817669e-06,0.003509884,0.15565431,1.7494556e-06,0,1,0.44365317,Test
3154,0.00058626314,0.5294352,0.010311891,0.09471403,2.368885e-06,4.5857534e-05,0.21835718,0.14654715,1,1,0.4956059,Test
3155,0.0026273285,0.16685942,7.415661e-05,0.008725854,2.896674e-07,1.520311e-07,0.8217128,1.2406481e-12,0,6,0.32592258,Test
3156,1.1470472e-06,2.1202156e-06,0.008424555,0.0681169,0.0047325077,1.1959815e-08,1.0311703e-06,0.9187218,0,7,0.25627992,Test
3157,4.2721695e-05,3.8546395e-06,0.07367773,0.9261923,9.140977e-06,2.875554e-07,5.569861e-10,7.400431e-05,0,3,0.18155442,Test
3158,0.0061747106,0.62935275,0.04743104,0.027584996,0.19362608,2.0524647e-06,0.095818564,9.768343e-06,1,1,0.40494996,Test
3159,5.684402e-06,0.00029000812,0.73671657,0.23258539,0.02000261,2.1550957e-06,0.00045506717,0.009942562,0,2,0.37688842,Test
3160,2.3327232e-06,0.000112518916,0.0001221748,0.4875288,1.0781715e-05,5.970092e-08,0.4864568,0.025766486,0,3,0.4246547,Test
3161,1.6180242e-06,0.0019662632,0.81318367,0.14681317,0.00014927497,9.271388e-06,0.036681563,0.0011952205,0,2,0.26603454,Test
3162,3.8873956e-08,0.002025984,0.17124046,0.1722056,3.5354526e-05,3.954099e-09,0.17396942,0.48052317,1,7,0.4487303,Test
3163,0.0012667365,0.010896742,0.075184576,0.20662408,2.0139616e-06,0.0034148335,0.702611,2.6959027e-11,0,6,0.28533468,Test
3164,0.0007298586,0.6594808,0.0024983075,4.5153018e-05,6.336571e-08,6.078708e-09,0.33724576,9.1605315e-08,0,1,0.45350733,Test
3165,0.000523099,0.6932873,0.015100682,0.041009232,1.7528876e-06,0.2500748,3.1483837e-06,2.7543253e-17,0,1,0.39604735,Test
3166,0.097885,0.9007341,3.499935e-07,1.4893055e-10,8.2840685e-08,9.893318e-13,0.001380499,4.1576752e-19,0,1,0.31379342,Test
3167,0.0003495273,0.13356395,0.00023100819,0.2447079,0.0016351314,0.6190641,0.00044838298,2.6018029e-12,0,5,0.421938,Test
3168,0.17329374,0.22196516,0.36189002,0.13269949,0.08897038,4.132915e-06,0.019280586,0.0018964072,0,2,0.3647832,Test
3169,3.8842254e-06,0.67032945,0.005724177,0.00794602,4.761768e-06,0.109509744,0.20648198,2.7393331e-15,0,1,0.43866926,Test
3170,1.5168088e-06,0.69959855,6.612028e-05,3.3723055e-07,2.0152768e-10,2.8738696e-09,0.30033344,1.95385e-15,0,1,0.4448312,Test
3171,3.4325152e-05,0.809371,0.09627662,6.559904e-07,7.994519e-07,2.901509e-05,0.09428763,1.6917715e-16,0,1,0.40188766,Test
3172,1.9925465e-06,0.48385197,0.04484967,0.01976651,6.326392e-07,0.36961913,0.0819101,1.1326597e-12,0,1,0.5065009,Test
3173,1.4485881e-05,0.00049276714,0.15589021,0.11440404,0.6531795,3.3998938e-06,0.076015435,4.775973e-10,0,4,0.41757068,Test
3174,1.0627261e-05,0.69832647,9.859832e-05,8.385208e-05,4.5097853e-10,0.00013744665,0.30134305,3.4120852e-15,0,1,0.48087215,Test
3175,6.8399956e-08,7.049872e-07,0.02252962,0.0023229006,0.000540312,3.3529257e-10,1.0372474e-05,0.974596,0,7,0.07889145,Test
3176,0.10214871,0.8978259,2.4215014e-05,7.941694e-07,3.6264595e-07,4.8173083e-09,2.178271e-09,1.1056327e-20,0,1,0.31552422,Test
3177,3.1694486e-05,0.95945245,0.021888189,7.0272336e-06,5.4413074e-09,2.9778108e-05,0.01859087,4.095799e-17,1,1,0.1281053,Test
3178,0.00016885251,0.93382245,7.3618226e-06,0.015749816,1.4661157e-07,0.043974005,0.00627737,4.3864608e-13,0,1,0.13105263,Test
3179,5.7146604e-10,2.3003102e-07,3.5225818e-05,0.0018191884,1.3567572e-08,1.416353e-12,6.993735e-05,0.9980755,1,7,0.0045820465,Test
3180,0.1434135,0.39965397,2.6382288e-05,7.997379e-05,2.1871401e-05,8.117089e-08,0.45680428,4.5828744e-12,1,6,0.4791311,Test
3181,0.048207596,0.9517274,5.8173806e-05,4.970658e-06,2.5187864e-08,5.378201e-10,1.8625649e-06,9.7410876e-20,0,1,0.15090172,Test
3182,0.06595521,0.0033290922,0.00015656957,0.93043554,1.767556e-08,1.9294616e-07,0.00012335196,2.8167025e-16,0,3,0.1996501,Test
3183,0.40429488,0.5073182,0.012221253,0.0035726454,0.010808528,5.5266725e-08,0.06154632,0.00023810795,0,1,0.4355309,Test
3184,0.00039095315,0.5384617,0.004216035,0.09612783,3.6005775e-07,0.00011855146,0.36068457,9.675217e-12,0,1,0.40492383,Test
3185,4.1499086e-05,0.63664216,0.00013690752,0.00065531547,3.1599402e-08,5.5922385e-11,0.19955496,0.16296907,0,1,0.47937056,Test
3186,1.6752374e-05,0.0022679924,0.37492853,0.0013280525,0.6018039,1.0920746e-06,1.1097247e-06,0.019652653,1,4,0.43936673,Test
3187,0.003782612,0.54287237,0.0015777439,0.002304922,3.411818e-09,0.00016965078,0.44929272,5.2533515e-14,0,1,0.49513564,Test
3188,6.0905983e-05,0.098314896,0.00013945329,0.056751322,8.539082e-06,6.280486e-08,0.8447197,5.2059327e-06,0,6,0.22855815,Test
3189,1.8852295e-05,0.16062489,0.7139125,0.0025675916,0.1206185,2.5941944e-07,0.0022546286,2.7853184e-06,0,2,0.34552002,Test
3190,0.010206098,0.023468692,0.22937825,0.3248399,0.4116699,7.621752e-06,0.00042919116,3.1296452e-07,0,4,0.3640093,Test
3191,8.5754575e-05,0.063136786,0.3348058,0.58262354,0.00065523677,0.0027596052,0.015928563,4.7851763e-06,1,3,0.3629307,Test
3192,0.00024266739,0.5672404,0.00019359303,0.14576893,2.798066e-07,0.12813313,0.15842077,1.8129109e-07,0,1,0.45323333,Test
3193,4.426956e-08,0.9997422,2.6027565e-05,5.2446802e-09,1.6311799e-09,3.6586318e-08,0.00023171822,2.4495916e-21,0,1,0.00081523316,Test
3194,0.00010303726,0.2620302,0.0011431358,0.2796345,0.00046816622,0.45588207,0.0007387918,1.0466192e-13,1,5,0.41571203,Test
3195,7.0301474e-05,0.61299825,0.02268136,0.05094101,7.8256046e-05,0.0020666665,0.31116417,4.915227e-12,1,1,0.4596486,Test
