,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
558,0,Test,0.4447788474795115,0.5484850990105036,0.0011479124159745704,0.00558817937711501,1,0.20266107437419015,0.8101780923035428,0.5552211525204884,False
559,1,Test,0.3262658046502551,0.6656676255661201,0.001367080827520602,0.006699532963790398,1,0.18570790353410604,0.40696479372552397,0.33433237443387986,True
560,0,Test,0.6489030538881302,0.34962958512540215,0.0003590275947534474,0.0011083392029013124,0,0.1873600748516382,0.43247195111222797,0.3510969461118698,True
561,0,Test,0.5106341124833029,0.30715699204413227,0.024145438397924684,0.15806348455050045,0,0.20836076897156286,0.6721019677825686,0.4893658875166971,True
562,0,Test,0.5195223046517409,0.4573119240986305,0.0017469400175381753,0.021418822623313162,0,0.1953911503320281,0.6548455345199845,0.4804776953482591,True
563,0,Test,0.5433229618792964,0.45490511658855437,0.0005199734778667548,0.001251902469611471,0,0.1661650907082425,0.6100513625973398,0.4566770381207036,True
564,0,Test,0.5010641956726205,0.47539443742794035,0.004420711129091624,0.019120657670933357,0,0.18087547892666064,0.6910210510307789,0.4989358043273795,True
565,0,Test,0.3771601193052673,0.620106643051712,0.0008394358494303582,0.0018937845871427974,1,0.16041083500118125,0.975085462059365,0.6228398806947326,False
566,0,Test,0.5862172568295174,0.4128597401343567,0.00032103153445944653,0.0006020296204912708,0,0.20611447386741708,0.5340648126713717,0.4137827431704826,True
567,0,Test,0.2042346527292393,0.7300799374195251,0.007458908082129864,0.05822655661206767,1,0.12361535223843693,1.588485687701676,0.7957653472707606,False
568,0,Test,0.24010620202215863,0.7308858211858216,0.0035347486048824895,0.025473244869459743,1,0.14391838100051685,1.4266739450924648,0.7598937979778414,False
569,0,Test,0.4738022471949086,0.41804054737497715,0.01579922552450632,0.09235801647527313,0,0.17786990827158744,0.7469652443499394,0.5261977528050914,True
570,0,Test,0.24956768180119004,0.4725506550333862,0.015322200657129517,0.2625594568172178,1,0.20204475580995312,1.3880251308332994,0.75043231819881,False
571,0,Test,0.45272258392944337,0.5293563603603394,0.0018765226240628412,0.016044480816345436,1,0.15474259383509759,0.7924757385977949,0.5472774160705567,False
572,0,Test,0.47482530116178034,0.507379755809451,0.0018339237674879793,0.01596101748502641,1,0.19253592326417984,0.7448083296255634,0.5251746988382197,False
573,0,Test,0.6219574801949788,0.3273065686023682,0.009632803225415204,0.04110316221764656,0,0.17905475381307578,0.47488354839474295,0.37804251980502124,True
574,0,Test,0.6583868144997977,0.32813902082347485,0.0022601503886419,0.01121399097611475,0,0.17697257455701176,0.4179626563997057,0.34161318550020225,True
575,0,Test,0.7390517340332908,0.24464537098736727,0.005254167145028068,0.01104874469190768,0,0.186409825431788,0.3023873550264346,0.26094826596670917,True
576,1,Test,0.21162873464202506,0.7665066578457642,0.0018000117768354044,0.02006458571355715,1,0.16967708883867283,0.2659118946730742,0.23349334215423578,True
577,0,Test,0.402605551267777,0.5561569869696594,0.011215444759309868,0.030022007115483224,1,0.1822210590807509,0.9097979773276,0.597394448732223,False
578,0,Test,0.005039683166535551,0.9847754470613402,0.0003673256277196335,0.009817592134816217,1,0.011973076625488837,5.290412062657499,0.9949603168334644,False
579,0,Test,0.6836497559107971,0.31451610212111003,0.00021140466660143488,0.001622730770321313,0,0.1823432330400457,0.38030954526536487,0.31635024408920287,True
580,0,Test,0.6243476308509517,0.33870499911317753,0.0077003948921545926,0.029246920528306863,0,0.19092379222130426,0.4710479650130279,0.3756523691490483,True
581,0,Test,0.4022516084101532,0.5685137671367798,0.005045069090639704,0.02418955471585298,1,0.157143284228601,0.9106774945840072,0.5977483915898467,False
582,0,Test,0.4566488197966766,0.3952473427532005,0.009301608074092013,0.13880223449219656,0,0.21488851278415327,0.7838406303289526,0.5433511802033234,True
583,0,Test,0.3690403471775565,0.629041450913559,0.0003485377873648622,0.0015696488523039016,1,0.1800036827452747,0.996849298974407,0.6309596528224435,False
584,0,Test,0.2816078991804123,0.5423857690353775,0.014126331791714759,0.16188002251651668,1,0.17611765382751055,1.2672396040248686,0.7183921008195877,False
585,1,Test,0.6773380321278382,0.29108106803999173,0.006296391322377945,0.025284516224893576,0,0.13093456866313125,1.234153466278185,0.7089189319600082,False
586,0,Test,0.6787469028590148,0.3138562829269043,0.002343735656787091,0.005053111537872438,0,0.174498484200606,0.3875069707513787,0.32125309714098516,True
587,0,Test,0.6873011794113731,0.309661507425809,0.0005396432113379917,0.0024976688529699826,0,0.18026389874396387,0.37498268484939606,0.31269882058862686,True
588,0,Test,0.5370261399725311,0.4581151536255236,0.0012089048453646982,0.0036498097582929254,0,0.1716231548819815,0.6217085078692989,0.4629738600274689,True
589,0,Test,0.550244798813367,0.3467111812969475,0.023794579714961173,0.07924944189818096,0,0.20010240910825147,0.5973920110266611,0.44975520118663304,True
590,0,Test,0.753346976315864,0.24580463578807735,0.00017127243393797175,0.0006771102797256947,0,0.18767646216668374,0.28322936539410026,0.246653023684136,True
591,0,Test,0.283313089313292,0.644067703842459,0.007787362807635022,0.06483182681786556,1,0.1910466691066598,1.2612026702010193,0.716686910686708,False
592,0,Test,0.4491169798943536,0.5411591474167999,0.0021460330322884114,0.007577839274287679,1,0.18940258735036564,0.8004718908871806,0.5508830201056464,False
593,0,Test,0.41828484433787105,0.5737881167712059,0.001008507925013582,0.006918520139099228,1,0.16825332128531334,0.871592632751752,0.581715155662129,False
594,0,Test,0.21701624273369075,0.6695288209052124,0.010562476442412358,0.10289251747534181,1,0.15853037779186535,1.5277830769355663,0.7829837572663092,False
595,0,Test,0.6141752530537676,0.3853950622396722,0.00023685714036147444,0.00019281463548861898,0,0.20835253509990673,0.4874749631356067,0.38582474694623237,True
596,0,Test,0.2686994575162986,0.7056581444056702,0.0025866543278633947,0.023055728882625387,1,0.17006022487498645,1.3141617822823477,0.7313005424837014,False
597,0,Test,0.6113929007868052,0.38410137166224595,0.0004527702030641824,0.004052935815200698,0,0.21076946646370656,0.4920154809981066,0.3886070992131948,True
598,0,Test,0.5300474386372505,0.4411099463362884,0.004910564596443295,0.023932082817609786,0,0.1453677665468983,0.6347887695787331,0.46995256136274954,True
599,0,Test,0.33746957213937756,0.4160109512046864,0.015405254110743654,0.23111424949476408,1,0.25476301539547963,1.0862799293579717,0.6625304278606224,False
600,0,Test,0.5155136796555805,0.48274021269091644,0.0004066475931042363,0.0013395108012606268,0,0.18979164421937406,0.6625914392029548,0.4844863203444195,True
601,0,Test,0.4370656681941261,0.5595298588330255,0.0005298135093767292,0.002874683132323507,1,0.19383946126473808,0.8276718247089148,0.5629343318058739,False
602,1,Test,0.6653791753148723,0.27498469721360475,0.006530943344111841,0.05310519002127482,0,0.19762343270453714,1.2910398293598722,0.7250153027863953,False
603,0,Test,0.18014426111030252,0.8077795842678833,0.0011797090324106164,0.0108964361802663,1,0.15395164675238676,1.7139972984691836,0.8198557388896974,False
604,0,Test,0.686988286650238,0.30775830593504905,0.0010206683455424546,0.004232720003181744,0,0.13344736821646486,0.3754380369047941,0.31301171334976197,True
605,0,Test,0.21875843096058065,0.778360545897461,0.0009412667845155197,0.0019397096302044517,1,0.11281344889993832,1.519787212953036,0.7812415690394193,False
606,0,Test,0.13257642895859892,0.543102800425949,0.0202747567107386,0.304046018095665,1,0.17006131869860303,2.0205959775248648,0.8674235710414011,False
607,1,Test,0.5051197279268312,0.3672303921396904,0.010119742709978199,0.1175301187163067,0,0.16251862984967716,1.0017658563958707,0.6327696078603096,False
608,0,Test,0.29501226350534815,0.6886022002985535,0.002858968410021528,0.013526541739968891,1,0.17123438278978703,1.2207383523018058,0.7049877364946519,False
609,0,Test,0.5025492823929825,0.22184418071200335,0.034381961260077955,0.2412245860091362,0,0.1572253392420261,0.6880615694439917,0.49745071760701753,True
610,0,Test,0.4514652910567266,0.5428320334251175,0.0010061637575715502,0.004696518753235771,1,0.19336307696081104,0.7952567838160431,0.5485347089432734,False
611,0,Test,0.37166737355101703,0.42699653985079955,0.016404881497134254,0.1849311628437848,1,0.19679669794122195,0.9897559818268488,0.628332626448983,False
612,0,Test,0.4761870318928817,0.3960950723863236,0.014772105404933355,0.11294575758053493,0,0.22028085752862797,0.7419445777804842,0.5238129681071183,True
613,0,Test,0.4859331630221034,0.49193538212254423,0.002205001019896854,0.019926476632164448,1,0.20139018774597497,0.7216841891849023,0.5140668369778967,False
614,0,Test,0.223371353879541,0.7483794027142945,0.0022306225125156643,0.026018624219894794,1,0.15917500620550815,1.4989196285029565,0.776628646120459,False
615,0,Test,0.4046434372825546,0.5784521017795715,0.0037533464668365567,0.01315109929136343,1,0.1958001058504112,0.9047490014283266,0.5953565627174454,False
616,0,Test,0.33158356797954563,0.6566382694538513,0.0013333274589457315,0.010444910214669503,1,0.1775395053111853,1.1038754106896396,0.6684164320204544,False
617,0,Test,0.3101207177546358,0.3382757873614521,0.027542851587753527,0.32406063922062395,1,0.183568636350053,1.1707936451924352,0.6898792822453642,False
618,0,Test,0.5022060918362827,0.4903973124509672,0.0011415719870277482,0.0062550007723768605,0,0.19801161606756273,0.6887447020329751,0.49779390816371727,True
619,0,Test,0.7136317447305036,0.28490413930600045,0.00038890443678382095,0.0010751760961301387,0,0.19130185290857776,0.3373882133771598,0.2863682552694964,True
620,1,Test,0.6571669456967468,0.34135186095552383,0.00037820172893101396,0.0011030148721669257,0,0.16722966168805029,1.0748414833807711,0.6586481390444762,False
621,1,Test,0.39388557062542856,0.49818986821058653,0.00755242406074035,0.10037214972081851,1,0.20894548995797405,0.6967740131521278,0.5018101317894135,True
622,0,Test,0.23625580874820873,0.7622706707265137,0.00031432910943248344,0.001159172757650262,1,0.18766819858401323,1.4428401256165422,0.7637441912517913,False
623,0,Test,0.2764155682908316,0.23241433045146026,0.029414281562838172,0.46175581861579895,3,0.1316942095663878,1.2858498634547426,0.7235844317091684,False
624,0,Test,0.5501899458152961,0.4247238999192467,0.0017567970740353003,0.02332934741148361,0,0.19862349004793828,0.5974917043494755,0.4498100541847039,True
625,0,Test,0.49653529218219566,0.49940246515078524,0.00043761417374900814,0.0036246363941629224,1,0.2044257967222772,0.700100716085154,0.5034647078178043,False
626,0,Test,0.30014830555819927,0.5646045717201995,0.01364251528776805,0.12160458373741818,1,0.17190523658265272,1.2034785746168972,0.6998516944418007,False
627,0,Test,0.7500389620674897,0.24498952877286104,0.0008955599474619906,0.0040759695345916076,0,0.16832737367140907,0.28763012437778596,0.24996103793251034,True
628,0,Test,0.6889195118510818,0.3061072135904306,0.0005074529924047154,0.00446581116933118,0,0.1891166877785738,0.3726308335861107,0.3110804881489182,True
629,0,Test,0.39524172843912314,0.40754761264363104,0.01990257576886413,0.1773081273949056,1,0.2301297563772275,0.9282577305267853,0.6047582715608768,False
630,0,Test,0.07737588627453698,0.9219503284049072,7.499136143441818e-05,0.0005988102063168877,1,0.04725365841265571,2.559080093767862,0.922624113725463,False
631,0,Test,0.5168613940973837,0.47732281195826837,0.0006099647704258694,0.005205829206218681,0,0.2064139691491046,0.6599805369414411,0.48313860590261626,True
632,0,Test,0.6542732254160117,0.34227115715024636,0.00034469780277814125,0.003110880336710093,0,0.1871284882353493,0.42423023890351574,0.34572677458398826,True
633,0,Test,0.39951666271226466,0.5853800496712189,0.002054486710898952,0.0130488483517509,1,0.19882632342487733,0.9174998057287927,0.6004833372877354,False
634,0,Test,0.045879925698832716,0.9479008032362366,0.000319504442178081,0.005899765691743178,1,0.03669576728156283,3.081727606189743,0.9541200743011673,False
635,0,Test,0.41462537811265526,0.5833935307202743,0.0011084634897701254,0.00087262339707165,1,0.199005779250219,0.8803798697764633,0.5853746218873448,False
636,0,Test,0.4790260968030548,0.5143993879232849,0.0009373440984565089,0.005637168549453097,1,0.14898575152186835,0.7360002012117653,0.5209739031969451,False
637,0,Test,0.6656129970320177,0.33035621819083116,0.0003331620755025199,0.003697638944304986,0,0.18044956931986766,0.4070468628748915,0.3343870029679823,True
638,0,Test,0.5279012204560842,0.46827844687241366,0.0007324790126793301,0.0030878464859904462,0,0.20952906419064035,0.6388460952475211,0.47209877954391577,True
639,0,Test,0.8811029434016113,0.11705207038909567,0.0002468232503585354,0.001598156926488176,0,0.06255511722619528,0.12658081151622294,0.11889705659838867,True
640,0,Test,0.119781192769709,0.8218050844325866,0.0037747437158528628,0.054638953310301705,1,0.10791820580235473,2.122088594191486,0.880218807230291,False
641,0,Test,0.6908459508771785,0.29621366552451783,0.0014362305822330362,0.011504158467358175,0,0.18220206631016597,0.36983841657041555,0.3091540491228215,True
642,0,Test,0.39015951591865533,0.6031219862017121,0.0007680685542990372,0.005950441253506081,1,0.18341097455193534,0.9411996083063112,0.6098404840813447,False
643,0,Test,0.4779303378526989,0.5200375882727395,0.0005361390560028182,0.0014959332484245995,1,0.20816692081011234,0.7382902938211422,0.5220696621473011,False
644,0,Test,0.7428692079271668,0.25679326116951906,0.00013434323159369492,0.00020320379872666039,0,0.19104087038338066,0.29723528215940553,0.2571307920728332,True
645,0,Test,0.3885152244194468,0.6083712883739685,0.0006096218097566388,0.0025038674275300937,1,0.18191041555299248,0.9454229222474088,0.6114847755805533,False
646,0,Test,0.3298810751829195,0.6656535138653565,0.0011390044905487309,0.0033264036749992175,1,0.16932031205758746,1.1090230677070294,0.6701189248170805,False
647,0,Test,0.5351898592766571,0.3180092407026764,0.012191647577920461,0.13460922981009943,0,0.20903725751808155,0.6251337178875037,0.4648101407233429,True
648,0,Test,0.46752157193755794,0.5287278056481586,0.0007918624030970338,0.0029587628409495858,1,0.19848528215555866,0.7603097881360171,0.532478428062442,False
649,1,Test,0.8654618803808442,0.13173726195784385,0.00041845451915264255,0.002382437511617155,0,0.12037630408873247,2.0269457796667347,0.8682627380421561,False
650,0,Test,0.34946888798712716,0.5147633156090698,0.014764132179044449,0.12100364259561666,1,0.2056715770172453,1.0513407399054953,0.6505311120128728,False
651,0,Test,0.7085886833289766,0.2888844177061785,0.0008209987395897813,0.0017059263272160715,0,0.18385055409203493,0.3444800571426234,0.2914113166710234,True
652,0,Test,0.5741636363457453,0.4245719219546677,0.0001554043902010149,0.0011090402349401359,0,0.18099319657182586,0.5548408425486474,0.4258363636542547,True
653,0,Test,0.2797467948037154,0.6956618246542663,0.0029361375191659044,0.021655235423668782,1,0.13787576918765979,1.2738703892151115,0.7202532051962847,False
654,0,Test,0.36237059152658463,0.4602018305429077,0.010875570854910314,0.16655203178595923,1,0.18994949169511066,1.0150878573152915,0.6376294084734153,False
655,1,Test,0.6337353993170586,0.3507063710169464,0.004877092656162268,0.010681145040059709,0,0.16744899705428298,1.0478059554285986,0.6492936289830535,False
656,0,Test,0.48757568617559316,0.5095844679021629,0.00036711879316311287,0.002472763040591391,1,0.2063605583697471,0.7183097469013182,0.5124243138244069,False
657,1,Test,0.24428029539877089,0.7501188013146363,0.0007838775962517666,0.004817014926959398,1,0.17017001558153821,0.2875236832431656,0.24988119868536374,True
658,0,Test,0.519939457541226,0.4400551116998138,0.005801862040801733,0.034203578383421224,0,0.1696629093392413,0.6540429019902417,0.48006054245877405,True
659,0,Test,0.35192186725447494,0.5743998210992431,0.006991030533722131,0.06668731731076193,1,0.1780880765545235,1.0443460960496485,0.6480781327455251,False
660,0,Test,0.4843290249220276,0.3242272017527466,0.015797162949382614,0.17564661679057703,0,0.21263845047126592,0.7249907996693692,0.5156709750779724,True
661,0,Test,0.03306432071412032,0.9635189398739623,0.00035502431882500644,0.003061675367297606,1,0.02010580877087356,3.4093005020217713,0.9669356792858796,False
662,0,Test,0.72926944441568,0.2673528193825745,0.00106264160600728,0.002315086841831379,0,0.14454693308330227,0.3157120070098212,0.27073055558432,True
663,0,Test,0.5902647062613106,0.40541336844030695,0.00039799400089129966,0.003923958425728763,0,0.20398388698254755,0.5271841880176023,0.40973529373868944,True
664,0,Test,0.7032343679237366,0.2746036924406046,0.0028809320752684357,0.019280988118369587,0,0.16264581859856542,0.35206506019376127,0.2967656320762634,True
665,0,Test,0.3682536677399888,0.624442883390536,0.0008623655981800617,0.006441058737271507,1,0.1873072152850683,0.9989832637704938,0.6317463322600112,False
666,0,Test,0.4649046102649968,0.5337799822964322,0.00037468014054115164,0.0009407293185949489,1,0.195669925342623,0.7659230336537681,0.5350953897350033,False
667,0,Test,0.7086644169999695,0.24112220191497116,0.0028982716611784323,0.04731509174838343,0,0.1246480204839024,0.34437318325955,0.2913355830000305,True
668,1,Test,0.7124133048691559,0.2794621811801673,0.00106199683547206,0.007062514992638188,0,0.1450638687787661,1.2748883043786605,0.7205378188198327,False
669,0,Test,0.4625269505970226,0.5364105471759537,0.00024526554664105105,0.0008172372159137856,1,0.20693297992483523,0.7710504521662487,0.5374730494029774,False
670,0,Test,0.6165550155777231,0.36677585402602847,0.0038452343714747003,0.012823880484784644,0,0.1765365305745733,0.48360772179036843,0.3834449844222769,True
671,0,Test,0.051517859317317206,0.948144591765625,3.297332302046863e-05,0.0003046116020384528,1,0.04028138244467037,2.965826748567197,0.9484821406826828,False
672,0,Test,0.6150777903175564,0.3838861241715172,0.00038611521629771956,0.0006499941306379844,0,0.2081564429195757,0.4860065308533625,0.3849222096824436,True
673,0,Test,0.5470663741045857,0.4456858754884063,0.0010550342678897625,0.0061926808332683474,0,0.1471131365895,0.6031851418655922,0.4529336258954143,True
674,0,Test,0.4633058612874466,0.4223222732367554,0.012885245997711264,0.10148660847524404,0,0.15573639317783367,0.7693678354687274,0.5366941387125534,True
675,0,Test,0.04341156794317084,0.8196553770197601,0.00798582893039847,0.12894723627171636,1,0.11869412165989243,3.137029330922537,0.9565884320568292,False
676,0,Test,0.49610444165580747,0.35623799562735936,0.012299271398397742,0.13535828579112724,0,0.1970017840262446,0.700968806569058,0.5038955583441925,True
677,0,Test,0.4754277978329515,0.43780412036092076,0.013706766102339219,0.07306130562662064,0,0.18237714191877533,0.7435402532519235,0.5245722021670485,True
678,0,Test,0.7582588419156364,0.235622141278265,0.0011149085210587068,0.005004089675994417,0,0.19298610318055026,0.2767304715310407,0.24174115808436358,True
679,0,Test,0.5788154828912168,0.4200681979647813,0.000247927198386345,0.0008683378797312649,0,0.16269239415686979,0.5467715345977576,0.42118451710878324,True
680,0,Test,0.231839396809613,0.5417722197224503,0.0157535124147549,0.21063484941345595,1,0.1918471335102368,1.4617104021660263,0.768160603190387,False
681,0,Test,0.6360545470181656,0.3588205182844061,0.0007352211047763579,0.004389680942986812,0,0.14572352795121557,0.4524709535678541,0.36394545298183445,True
682,0,Test,0.6440007648130874,0.3530350510809189,0.0006822415725855731,0.0022819195957006675,0,0.17080443185787247,0.4400553652805268,0.35599923518691257,True
683,0,Test,0.6004068755561868,0.39723558314048535,0.0002252173845534504,0.0021323689446055053,0,0.17974374168931664,0.5101477276625055,0.39959312444381323,True
684,0,Test,0.5609349957790661,0.409603508721997,0.003900240277092263,0.025561285132033464,0,0.20374467636073457,0.5781502522247011,0.43906500422093386,True
685,0,Test,0.5015118631863215,0.4825662672679062,0.0012840518668318025,0.014637850596197422,0,0.19184117635063763,0.6901280164535079,0.49848813681367854,True
686,0,Test,0.27276142959106,0.7146526260102348,0.0016338225467790416,0.010952145108798751,1,0.16531294366040095,1.299157750138478,0.72723857040894,False
687,0,Test,0.37841525243648527,0.4856911476832428,0.010368053986369734,0.12552549845196811,1,0.18927600034814376,0.9717631349093342,0.6215847475635148,False
688,0,Test,0.4132212626622581,0.42442557088621136,0.018252351567722442,0.1441007491994196,1,0.21947446098496787,0.883772084536256,0.5867787373377419,False
689,0,Test,0.3167074781928053,0.44434889754570006,0.01788584441153922,0.2210577657260103,1,0.16404781956725345,1.1497767128561853,0.6832925218071947,False
690,0,Test,0.21170322331619856,0.7660715409010315,0.007014833687849137,0.015210383787378323,1,0.13047409532485707,1.5525698750894994,0.7882967766838014,False
691,0,Test,0.3507457113909721,0.4011385517000008,0.025274260335760735,0.22284150207944037,1,0.1885624670174677,1.0476937870423222,0.6492542886090279,False
692,0,Test,0.43573831704053134,0.5571528380068054,0.00128110318988741,0.005827711743434895,1,0.1766685767447927,0.8307134060933969,0.5642616829594687,False
693,0,Test,0.678080107818968,0.3214754948297381,0.00014550288887745023,0.00029890676046131207,0,0.18549383292060864,0.38848984489595073,0.321919892181032,True
694,0,Test,0.5748601115737724,0.4195873704643557,0.0005902228763241469,0.004962340607922526,0,0.20263675008972415,0.5536285520027193,0.42513988842622763,True
695,0,Test,0.623152206912585,0.3628343238523312,0.0015311758646852837,0.012482321596281853,0,0.18712496618731697,0.47296447717291884,0.376847793087415,True
696,0,Test,0.5464769512570572,0.44586537556030026,0.0019667435037586285,0.00569092934906815,0,0.17073634505235155,0.6042631474478842,0.4535230487429428,True
697,1,Test,0.47738942872959134,0.18103673823778763,0.02749575815206661,0.3140780825431995,0,0.14439618324907622,1.7090552946232493,0.8189632617622123,False
698,0,Test,0.5139027567990684,0.4822706708075068,0.0012378443509776266,0.0025887375290441403,0,0.2013147177185146,0.6657212205323594,0.4860972432009316,True
699,0,Test,0.7192095131111984,0.2267336193934494,0.004592531930716821,0.049464370516982784,0,0.15688317990821365,0.32960256856070774,0.2807904868888016,True
700,0,Test,0.3436866857218571,0.559504910639328,0.011142401638501002,0.08566597394404793,1,0.19028800333733523,1.0680248339568241,0.6563133142781429,False
701,0,Test,0.3064712025588426,0.49372180108234714,0.015282048074922477,0.18452493855642743,1,0.2347049063582981,1.1826314837823309,0.6935287974411575,False
702,0,Test,0.19418247114085332,0.7989561595960998,0.0010479896018458412,0.00581339506210562,1,0.15440594317360024,1.6389569890893216,0.8058175288591467,False
703,0,Test,0.5825759360108256,0.41177392301573795,0.0010292768716411273,0.004620916519573792,0,0.21264817419668983,0.5402957397883569,0.4174240639891744,True
704,0,Test,0.6791941066251563,0.31893134119767036,0.0005820338384683136,0.0012924681646627391,0,0.18509442204565,0.38684832095851546,0.32080589337484366,True
705,0,Test,0.34212595873686685,0.6492828667591553,0.0007902958269695228,0.007800910623569596,1,0.1663932543788452,1.0725763093252807,0.6578740412631332,False
706,0,Test,0.7843818180472565,0.19486013254405762,0.0030652852854038243,0.017692737432051457,0,0.11895543070770605,0.24285936436860278,0.21561818195274352,True
707,1,Test,0.6503536866769535,0.3483478422043557,0.0004316726168876249,0.000866775142992335,0,0.21166106880216282,1.0545537518574584,0.6516521577956442,False
708,0,Test,0.14761711506430114,0.730652459818573,0.010052405321467058,0.11167800186445467,1,0.1305924145335007,1.9131334178179125,0.8523828849356989,False
709,0,Test,0.5372402809621525,0.4618233174505432,0.0004125214978239859,0.000523829418115565,0,0.18461008462338258,0.6213098339681425,0.4627597190378475,True
710,0,Test,0.10817830486540178,0.8766536943470153,0.000969773769776968,0.014198243963759266,1,0.053605355630066596,2.2239744422363916,0.8918216951345982,False
711,0,Test,0.32512854836862026,0.47850032502504725,0.013345139847711207,0.18302598732210182,1,0.21469150532310172,1.1235346414132223,0.6748714516313797,False
712,0,Test,0.48834274550406453,0.26498555249891587,0.03759351849218311,0.20907815826297854,0,0.17767783314862393,0.7167377723150649,0.5116572544959355,True
713,0,Test,0.3050070782109871,0.27637599772325705,0.02958205520096569,0.3890348862724934,3,0.16985365107963768,1.1874202953948714,0.694992921789013,False
714,0,Test,0.39678431590261554,0.5980248455826629,0.0009529992075987837,0.004237818834720446,1,0.1856032554784759,0.9243624308077122,0.6032156840973845,False
715,0,Test,0.8175652497041321,0.17334146411714976,0.000919485912351333,0.008173772704993879,0,0.1387026274343113,0.20142456324402458,0.18243475029586786,True
716,0,Test,0.5886155051239876,0.40542318546092915,0.0009239758113089701,0.005037341229786218,0,0.2040318902691198,0.5299821011512147,0.41138449487601236,True
717,0,Test,0.628743517031052,0.3658890724169456,0.0013950659203391656,0.003972384062454818,0,0.17742845608707822,0.46403186850635236,0.371256482968948,True
718,0,Test,0.5707320392213631,0.4249441552652035,0.0005726194400447374,0.003751153212019821,0,0.18623925714640002,0.5608354627991167,0.42926796077863694,True
719,0,Test,0.8873722098855591,0.11124914130233968,0.00044307522865227693,0.0009355399510209514,0,0.0693126630003249,0.11949075686129935,0.1126277901144409,True
720,0,Test,0.3754022465023148,0.5773599037618256,0.0069944161038452525,0.040243397503358105,1,0.1209504639087382,0.9797571705580371,0.6245977534976852,False
721,0,Test,0.6404850818701069,0.3581302991305084,0.00047875310819017866,0.0009058393802291875,0,0.18506588210507272,0.4455294492981627,0.3595149181298931,True
722,0,Test,0.9524712926774598,0.042575328066588966,0.0008945852207909763,0.00405875933183438,0,0.02459806384092827,0.04869531135676951,0.04752870732254022,True
723,0,Test,0.5244676693696261,0.4684301336823807,0.0011192384843005951,0.005982964050399678,0,0.1846483174614751,0.6453714939043339,0.4755323306303739,True
724,0,Test,0.8015606465284272,0.18914757812089325,0.000887912676927194,0.008403859012562302,0,0.12404503222764354,0.2211946435088312,0.19843935347157282,True
725,0,Test,0.6677149502389201,0.3253853856634407,0.0021244597281058547,0.004775190554049033,0,0.17704551640037883,0.4038939177161126,0.33228504976107986,True
726,0,Test,0.6771556078053815,0.2995054849794926,0.0012370554353563963,0.02210185144867269,0,0.19269782324553786,0.38985418343327655,0.32284439219461847,True
727,0,Test,0.4080801491219807,0.517259529375328,0.010930422672093893,0.06372989332366026,1,0.18524751380177742,0.8962916799441336,0.5919198508780192,False
728,0,Test,0.5898322684909936,0.40752956723661643,0.0003838426386454279,0.0022543225023970567,0,0.20415642371309348,0.5279170731938628,0.41016773150900643,True
729,0,Test,0.5423003513555443,0.40093417846897655,0.011129068782429367,0.0456364131106368,0,0.2143291544157529,0.6119352772364857,0.45769964864445567,True
730,0,Test,0.3789391779572579,0.6115699067368698,0.0014527333178788523,0.008038186782199716,1,0.19389346281223288,0.9703795671019135,0.621060822042742,False
731,0,Test,0.20803111846464425,0.7700564223067626,0.0012647155057564506,0.02064775203299037,1,0.17583184405640293,1.570067602467883,0.7919688815353557,False
732,0,Test,0.5827101697226715,0.2342215823481407,0.013315193476722836,0.169753062628357,0,0.19438974720485497,0.5400653522264023,0.41728983027732847,True
733,1,Test,0.6699404589733505,0.32250758214108394,0.0007167307431454436,0.006835237683855649,0,0.184809398771371,1.1316286325076887,0.6774924178589161,False
734,0,Test,0.7414054232356637,0.257086863793191,0.00037077935525693065,0.0011369514896986846,0,0.1872079497970151,0.29920767343433613,0.2585945767643363,True
735,1,Test,0.34589187446163894,0.37345283409444197,0.022258742465363072,0.25839652845294003,1,0.1970362269790046,0.984963563255007,0.626547165905558,True
736,0,Test,0.08098019004390504,0.9170131611027527,0.00018312579363733642,0.0018235443751242896,1,0.035950564622232395,2.5135507215803687,0.919019809956095,False
737,0,Test,0.5307626829734928,0.4573563707587799,0.0008323629814920219,0.011048572609214703,0,0.17506911427628577,0.63344028236117,0.4692373170265072,True
738,1,Test,0.4461759658211353,0.5519085089627106,0.0004934816491319868,0.001422054442432681,1,0.1759871545147216,0.594372991074972,0.4480914910372894,True
739,0,Test,0.5287954213216238,0.4700680904765625,0.0003178932390286753,0.0008186194805224975,0,0.2069072130870661,0.6371536491023738,0.4712045786783762,True
740,1,Test,0.4925667867390179,0.5032248855397492,0.001175713389763326,0.0030325788161309044,1,0.20255808478258883,0.6867181202484944,0.4967751144602508,True
741,0,Test,0.23485613828909396,0.7553619361272889,0.0020600052916858644,0.007721922741877413,1,0.14452882718325324,1.4487821297883454,0.7651438617109061,False
742,0,Test,0.4948213564926518,0.4622938175200225,0.005423921291845985,0.03746086121788876,0,0.1907056728633656,0.7035584775265123,0.5051786435073482,True
743,0,Test,0.5367497066615524,0.4132981466545509,0.005599534626472546,0.044352622954452796,0,0.22080282459058465,0.622223388731915,0.4632502933384476,True
