,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
776,0,3.1708205,-0.63719714,-4.7222733,-3.66257,0.9769034,0.021679563,0.00036469047,0.0010523202,0,0.0233675,0.023096621,True,0.16734265,3.1109023,-0.39506263,-4.8822575,-3.2333279,0.95903003,0.038127232,0.00065568567,0.0021869675,0,0.031607654,0.040969968,True,0.015893228,Test
777,0,2.601188,-1.3207723,-3.1773934,-2.0415888,0.96849835,0.019178433,0.0029956617,0.009327531,0,0.032008473,0.03150165,True,0.24214464,2.6240635,-1.3128179,-3.274947,-2.1202486,0.9599848,0.024166515,0.0041211518,0.011727587,0,0.030482857,0.04001522,True,0.0153313335,Test
778,1,4.229105,-2.7524261,-4.742414,-4.215227,0.9987306,0.0009277008,0.00012681393,0.00021484315,0,6.9828014,0.9990723,False,0.015435164,4.2181425,-2.7397096,-4.7770667,-4.774268,0.9977107,0.0016321788,0.0003012699,0.00035586866,0,6.959051,0.99836785,False,0.0011974885,Test
779,0,3.5953908,-0.7741778,-4.687895,-4.5905066,0.98698366,0.012491953,0.00024941633,0.00027492846,0,0.013101799,0.013016343,True,0.103878036,3.3347442,-0.6475777,-4.444817,-4.2810926,0.9685642,0.02883326,0.0012977158,0.0013047818,0,0.01936436,0.031435788,True,0.014814334,Test
780,0,1.6422732,0.6906515,-4.0474615,-2.3128712,0.7098992,0.27410227,0.0023998073,0.01359876,0,0.34263232,0.2901008,True,0.96792334,1.5069072,0.84955966,-4.039398,-2.3908741,0.6373779,0.34013313,0.0030659318,0.019423027,0,0.4333479,0.36262208,True,0.05978093,Test
781,1,2.4273505,-0.5690786,-3.699091,-2.4319468,0.94348043,0.047141157,0.0020608823,0.0073175705,0,3.0546088,0.95285887,False,0.3572386,2.138344,-0.45583758,-3.3010921,-2.5309558,0.91286933,0.07040707,0.0050653047,0.011658336,0,2.6789157,0.9295929,False,0.015020752,Test
782,0,2.5686994,-0.52970356,-3.831479,-2.8979144,0.9514676,0.042931363,0.0015806358,0.0040204423,0,0.04974969,0.048532426,True,0.30998164,2.259783,-0.5798418,-3.4632354,-2.6843998,0.91806906,0.06675929,0.0052600615,0.009911602,0,0.06657598,0.081930935,True,0.024908345,Test
783,0,1.0821722,2.940896,-5.9962797,-5.2296896,0.13480356,0.8648382,0.00011364982,0.0002446215,1,2.0039368,0.86519647,False,0.5753323,0.9656283,2.695919,-5.703275,-5.1044507,0.16088781,0.8370023,0.0016261967,0.00048376937,1,1.8939962,0.83911216,False,0.03241842,Test
784,0,1.6699519,-0.56748843,-3.18456,-1.4931737,0.86444026,0.09226288,0.0067366986,0.036560073,0,0.14567305,0.13555974,True,0.7220013,1.580637,-0.5631109,-3.1479416,-1.2788694,0.8071621,0.1210738,0.011399525,0.06036461,0,0.16834998,0.1928379,True,0.07324958,Test
785,0,0.61838037,-0.490777,-2.6319299,0.440272,0.45342204,0.14955527,0.017575627,0.379447,0,0.79093194,0.54657793,True,1.560305,0.40680638,-0.4841579,-2.3666763,0.25972486,0.41465145,0.1908535,0.030705849,0.36378926,0,0.8484091,0.58534855,True,0.0714752,Test
786,1,1.4668083,0.19303899,-3.572964,-1.9410053,0.7579411,0.21205302,0.0049078385,0.025098098,0,1.5509189,0.787947,False,0.94860137,1.3357332,0.20475273,-3.2733696,-1.8519188,0.6993927,0.25310248,0.010506763,0.03699814,0,1.4486675,0.7468975,False,0.06830689,Test
787,0,3.6666965,-0.83226055,-4.895919,-4.8529906,0.9886198,0.010994033,0.00018894381,0.00019723135,0,0.011445457,0.011380196,True,0.09262872,3.8226914,-0.6340284,-5.467858,-4.633449,0.9859764,0.0135564385,0.000172045,0.00029515222,0,0.011834884,0.014023602,True,0.0042353286,Test
788,0,4.4608407,-3.0508866,-4.691211,-4.3407583,0.99919754,0.0005461974,0.00010591701,0.0001503714,0,0.0008027907,0.00080245733,True,0.010385287,4.7256045,-3.3334217,-4.7747717,-4.422796,0.99875337,0.0006445413,0.00036294098,0.00023909318,0,0.0004973367,0.0012466311,True,0.0007238322,Test
789,1,2.646893,0.3702332,-4.9220886,-4.1927867,0.9056223,0.09294079,0.00046749844,0.00096941995,0,2.3757927,0.9070592,False,0.4629558,2.7641785,-0.08276288,-4.6922903,-4.0829287,0.9291924,0.067102976,0.00086964795,0.0028349222,0,2.9048913,0.93289703,False,0.024972945,Test
790,0,3.9846532,-1.6676326,-4.0758853,-5.4021497,0.9961061,0.0034958208,0.00031452725,8.3496634e-05,0,0.0039014902,0.0038939118,True,0.038923707,4.269719,-1.7176917,-4.3699303,-5.643857,0.9966799,0.0028357527,0.00035809612,0.00012628599,0,0.0027328308,0.003320098,True,0.0010763181,Test
791,0,2.2623606,-0.5133363,-3.297094,-3.185126,0.9341743,0.05820471,0.0035973885,0.0040235966,0,0.06809221,0.0658257,True,0.3917911,2.423081,-0.4513008,-3.3868027,-3.321844,0.9251566,0.066104546,0.0038235956,0.00491523,0,0.060763735,0.07484341,True,0.030929152,Test
792,0,2.6659307,-0.9024515,-3.7297344,-2.8602197,0.9672569,0.027278036,0.0016141345,0.0038509252,0,0.033291154,0.032743096,True,0.23405398,2.7066522,-0.6957977,-3.6597772,-2.999401,0.9499253,0.038788967,0.004222848,0.0070628077,0,0.037619125,0.050074697,True,0.019014223,Test
793,0,3.2090096,-1.0464369,-4.916579,-3.5543036,0.9846028,0.01396832,0.00029131502,0.0011376048,0,0.015516981,0.015397191,True,0.12265718,3.2505264,-0.88463515,-5.161347,-3.2005627,0.9762003,0.019667573,0.00039793242,0.003734164,0,0.017644463,0.023799717,True,0.009399526,Test
794,0,1.39702,-0.4402606,-2.9298928,-1.5571588,0.8166068,0.13004456,0.010785955,0.042562727,0,0.20259757,0.18339318,True,0.8857192,1.3411871,-0.5580688,-2.6759043,-1.421596,0.7807733,0.14193688,0.015678044,0.06161177,0,0.20766516,0.21922672,True,0.08040016,Test
795,0,3.9391758,-3.4285975,-3.5095794,-3.1077409,0.9979208,0.0006299599,0.00058095535,0.00086827826,0,0.0020813723,0.0020791888,True,0.024769392,4.146018,-3.6797383,-3.2993882,-3.9166253,0.9973501,0.0007046519,0.0011815024,0.0007638085,0,0.0012977044,0.0026499033,True,0.0012984915,Test
796,0,1.1681997,-0.7568394,-2.5251386,-0.17838761,0.69886804,0.101943925,0.017393969,0.18179408,0,0.35829335,0.30113196,True,1.2458867,1.2855314,-1.1382955,-2.5034285,-0.009326657,0.70092195,0.071170606,0.021104438,0.20680305,0,0.3257996,0.29907805,True,0.068788745,Test
797,0,1.5267648,1.1604921,-5.1405783,-3.1945157,0.5870304,0.40699625,0.0007465695,0.0052267835,0,0.5326786,0.4129696,True,1.0263405,1.813618,1.0535486,-5.333811,-3.1976686,0.66042817,0.33378232,0.0010248324,0.0047646607,0,0.3887144,0.33957183,True,0.068955906,Test
798,0,1.6572465,-0.48365512,-3.1296527,-1.4683292,0.85484785,0.10048635,0.007127955,0.037537783,0,0.15683182,0.14515215,True,0.7551225,1.7500458,-0.58190507,-3.218076,-1.653302,0.861935,0.09530963,0.0073052524,0.03544999,0,0.12867822,0.13806498,True,0.034714427,Test
799,0,4.011235,-1.4215904,-5.3629403,-4.7124305,0.99540293,0.004350636,8.4497915e-05,0.0001619419,0,0.0046076556,0.004597068,True,0.043928247,4.1289663,-1.5590279,-5.556972,-4.7088513,0.9948019,0.0046922597,0.0001190373,0.00038674587,0,0.0035872413,0.005198121,True,0.002488134,Test
800,0,2.0404193,-0.36923432,-2.999335,-3.315448,0.90823054,0.08160125,0.0058811004,0.004287187,0,0.09625703,0.09176946,True,0.49843496,2.0619862,-0.2729815,-3.0091052,-3.4962795,0.874941,0.11328602,0.0067915046,0.0049815136,0,0.10160368,0.12505901,True,0.044362444,Test
801,0,1.8287736,-0.8244324,-2.9786935,-1.5869511,0.8997287,0.06336346,0.0073494557,0.029558415,0,0.105661996,0.100271285,True,0.59161174,1.9274238,-0.91686755,-3.1583955,-1.4969457,0.8986386,0.05777631,0.0075596236,0.036025453,0,0.09251452,0.101361394,True,0.027644647,Test
802,0,2.23344,-0.92218715,-3.06373,-2.0932426,0.94265926,0.04016829,0.0047187083,0.012453756,0,0.05905038,0.05734074,True,0.3818609,2.339641,-0.71713626,-3.3002763,-2.3378541,0.93671924,0.048220884,0.0039884597,0.011071467,0,0.05816932,0.06328076,True,0.01501048,Test
803,0,0.9320262,0.6153283,-3.3746185,-1.5100236,0.54674333,0.3983303,0.0073693874,0.047557034,0,0.6037758,0.45325667,True,1.2663981,0.8554028,0.82899255,-3.4846947,-1.6673275,0.4798019,0.4618783,0.007425435,0.05089437,0,0.72620034,0.5201981,True,0.06864102,Test
804,0,4.7545366,-3.077453,-5.4710913,-5.202957,0.9995198,0.00039664473,3.6212426e-05,4.734856e-05,0,0.00048029807,0.00048017502,True,0.0063892542,4.9381857,-3.4271922,-5.29925,-5.872568,0.9993475,0.0005357952,7.3081836e-05,4.365166e-05,0,0.00028868322,0.00065249205,True,0.00045054365,Test
805,0,0.69660515,0.7453726,-3.2807665,-1.3218979,0.45422226,0.47692254,0.008509769,0.060345333,1,0.7891686,0.54577774,False,1.3295358,0.88359964,0.57919055,-3.4386024,-1.3544035,0.5297388,0.4017516,0.010064133,0.058445513,0,0.61923206,0.47026122,True,0.07576859,Test
806,0,0.4910284,1.067066,-3.6279726,-1.5976787,0.3425733,0.6094294,0.0055704974,0.042426728,1,1.0712696,0.6574267,False,1.2000009,0.3272125,1.0208746,-3.4335084,-1.5903726,0.31943256,0.6203429,0.0077405735,0.052483987,1,1.1541286,0.68056744,False,0.06363893,Test
807,0,3.026936,-0.71123374,-4.297862,-3.6846194,0.9749692,0.023201946,0.00064249756,0.0011863133,0,0.025349362,0.025030792,True,0.17997669,3.026602,-0.7495842,-4.17731,-3.5665543,0.9707538,0.025398526,0.001303351,0.0025443921,0,0.024715267,0.029246211,True,0.009881216,Test
808,0,1.5617201,0.29731172,-3.5862136,-2.116955,0.76133966,0.21500714,0.0044244486,0.01922871,0,0.27267566,0.23866034,True,0.920505,1.6521082,0.40240663,-3.4772232,-2.2310343,0.7525317,0.22353578,0.0054620705,0.018470373,0,0.27238837,0.2474683,True,0.03800486,Test
809,0,4.485411,-1.6525962,-5.5430927,-5.718067,0.9977646,0.0021543954,4.4025506e-05,3.6958467e-05,0,0.0022379134,0.0022354126,True,0.023487398,4.615403,-1.5179516,-6.022888,-4.955077,0.99683607,0.0029338694,6.9864465e-05,0.00016035122,0,0.0022603932,0.0031639338,True,0.0012516872,Test
810,0,2.744875,-0.915154,-3.7841897,-2.5263774,0.9686831,0.02492593,0.0014146368,0.004976291,0,0.031817727,0.031316876,True,0.22868866,2.81799,-0.7298063,-3.9297822,-2.5977786,0.95800877,0.035237618,0.0015468962,0.005206802,0,0.03382868,0.041991234,True,0.016806507,Test
811,0,1.9077383,-0.21618433,-3.560416,-3.414942,0.88600606,0.10593241,0.0037380697,0.004323405,0,0.12103148,0.11399394,True,0.56189525,1.8262293,-0.2677631,-3.3413734,-3.5047174,0.8563343,0.13115083,0.0062564486,0.0062584705,0,0.12551492,0.14366567,True,0.048535697,Test
812,0,3.2936413,-0.41792575,-5.450326,-4.275601,0.97550064,0.023840448,0.00015551451,0.0005034396,0,0.024804465,0.024499357,True,0.17090216,3.4588706,-0.5336653,-5.592678,-4.3374705,0.9742635,0.024206815,0.00025409073,0.0012755091,0,0.01880344,0.02573651,True,0.01054094,Test
813,1,3.903481,-1.8889074,-5.212279,-4.383622,0.99659926,0.0030403123,0.00010954596,0.00025088643,0,5.795795,0.9969597,False,0.03476163,3.9003398,-1.6769228,-5.631743,-3.9120228,0.993719,0.00536844,0.00011164638,0.0008009236,0,5.581514,0.9946316,False,0.0022351574,Test
814,0,4.545006,-2.493579,-4.899161,-5.0246806,0.9989747,0.0008764678,7.9068814e-05,6.9741654e-05,0,0.0010258656,0.0010253191,True,0.012420281,4.664413,-2.1987672,-5.1357365,-4.599052,0.998102,0.0016073184,0.00013230277,0.00015835979,0,0.001195074,0.0018979907,True,0.0009815171,Test
815,0,0.8263139,-1.1757537,-1.5920118,0.44225845,0.52487373,0.070887215,0.046750836,0.35748816,0,0.64459753,0.47512627,True,1.495891,0.8792844,-1.075228,-1.7239285,0.5421503,0.5051546,0.08054526,0.043792497,0.37050757,0,0.65725154,0.4948454,True,0.0682133,Test
816,0,2.529925,0.107084334,-4.684446,-3.9696786,0.91666657,0.08128024,0.00067460566,0.0013786986,0,0.087011516,0.08333343,True,0.42958915,2.390483,0.04638086,-4.314853,-3.8645928,0.8846344,0.11039986,0.0020349033,0.0029308067,0,0.09447203,0.115365624,True,0.04174841,Test
817,0,1.7336642,-1.2289593,-2.2140486,-0.94634223,0.87754345,0.045354202,0.016935527,0.060166758,0,0.13062882,0.12245655,True,0.71139306,1.7375008,-1.5756166,-2.1967397,-0.6112684,0.85497266,0.033513553,0.022855341,0.0886585,0,0.14102174,0.14502734,True,0.031522356,Test
818,0,2.9142637,-0.2936804,-4.3606954,-4.1834073,0.95973027,0.03881117,0.0006647749,0.0007937246,0,0.041102983,0.040269732,True,0.25402507,2.7525754,-0.38345832,-4.202958,-4.407029,0.9447939,0.052700676,0.0013708835,0.0011345814,0,0.04419433,0.05520612,True,0.022060195,Test
819,0,0.7998421,-0.7519148,-2.136415,0.4106896,0.5147819,0.10906962,0.027316371,0.34883213,0,0.664012,0.4852181,True,1.513702,0.75920093,-0.6024127,-2.320416,0.4821456,0.47748852,0.13274537,0.026085788,0.3636803,0,0.72282076,0.5225115,True,0.05273693,Test
820,0,5.626867,-4.6519194,-5.520348,-5.406434,0.99993503,3.4351986e-05,1.4414443e-05,1.6153637e-05,0,6.496695e-05,6.496906e-05,True,0.0010920006,5.7923284,-4.5829,-5.4184275,-5.559903,0.9998905,5.9308048e-05,2.579307e-05,2.4384766e-05,0,5.6503606e-05,0.00010949373,True,5.1961884e-05,Test
821,0,1.4294999,-0.43719226,-2.830898,-1.2351917,0.8075119,0.12486908,0.011399391,0.056219652,0,0.2137975,0.19248807,True,0.93091863,1.4284337,-0.39439633,-2.7595942,-1.0375749,0.77533877,0.13391425,0.013668269,0.077078715,0,0.23243406,0.22466123,True,0.041454725,Test
822,0,2.381269,-0.6925384,-3.784225,-2.3226497,0.9457113,0.04373419,0.0019866372,0.008567868,0,0.055817902,0.054288685,True,0.3502857,2.5144503,-0.49396056,-4.0198913,-2.5172524,0.9257096,0.05998539,0.0020644865,0.012240479,0,0.055766154,0.074290395,True,0.03162511,Test
823,0,1.6403323,-0.80324817,-2.883011,-1.2297919,0.86625546,0.0752337,0.00940119,0.04910965,0,0.14357546,0.13374454,True,0.73705935,1.6192551,-0.59425557,-2.8909323,-1.4178264,0.83234656,0.10713492,0.010760536,0.049758006,0,0.15553892,0.16765344,True,0.039877456,Test
824,1,0.65289307,-0.31720158,-2.4096942,-0.37581682,0.56076396,0.21255597,0.026224991,0.20045507,0,1.5485499,0.787444,False,1.5453876,0.50947887,-0.21869707,-2.3844063,-0.3959122,0.4927339,0.2676016,0.03189332,0.20777115,0,1.3921689,0.7323984,False,0.06157008,Test
825,0,0.39958718,-0.85052574,-1.8656409,0.84774745,0.33832836,0.09692176,0.035120632,0.52962923,3,1.0837383,0.66167164,False,1.5106446,0.25339404,-0.6312479,-1.7084106,0.6669084,0.3169052,0.1567005,0.04752171,0.47887254,3,1.1202397,0.6830948,False,0.079312265,Test
826,0,1.94371,-0.50209296,-3.2601714,-2.6154943,0.906929,0.07859132,0.004983751,0.0094959,0,0.09769112,0.093070984,True,0.5181274,1.8075144,-0.47899437,-3.068439,-2.3190036,0.8814392,0.094191425,0.008730197,0.015639171,0,0.118127465,0.11856079,True,0.022418959,Test
827,0,3.3010929,-1.5649544,-4.298391,-3.6916888,0.9909595,0.0076341094,0.00049618335,0.0009101845,0,0.009081605,0.009040475,True,0.081317484,3.4206653,-2.0036047,-4.207037,-3.5928028,0.9894508,0.0071561104,0.0006906028,0.0027023503,0,0.00577792,0.010549188,True,0.0061055906,Test
828,0,2.104628,-0.25333437,-3.8456035,-2.5893755,0.90385836,0.08551659,0.0023547653,0.008270286,0,0.10108264,0.09614164,True,0.51296407,2.1056662,-0.29568496,-3.5914216,-3.0493264,0.8954541,0.09276925,0.003521078,0.008255489,0,0.09505723,0.10454589,True,0.02703068,Test
829,0,0.946811,-0.6482459,-2.6159708,-0.057683118,0.62598336,0.12701014,0.017752778,0.22925378,0,0.46843144,0.37401664,True,1.3915563,0.9423525,-0.57352614,-2.6425242,-0.055306576,0.592459,0.14902687,0.020698566,0.2378155,0,0.4800139,0.40754098,True,0.07284854,Test
830,0,2.8655934,-0.8515924,-3.7045004,-3.5680127,0.97341543,0.023656193,0.0013644027,0.0015639346,0,0.02694433,0.026584566,True,0.1931837,2.636293,-0.86928225,-3.5892696,-3.1894052,0.95655996,0.033524554,0.0044926624,0.0054227565,0,0.03436131,0.043440044,True,0.013529696,Test
831,0,2.3465965,-0.7098657,-3.412795,-2.2207787,0.9428696,0.04436566,0.0029728948,0.009791874,0,0.058827296,0.057130396,True,0.36972594,2.1704433,-0.56006175,-3.3606944,-2.2360594,0.91040343,0.069616064,0.0043740375,0.01560649,0,0.07820615,0.08959657,True,0.026934318,Test
832,0,1.4354956,-0.17668892,-3.0597308,-2.0351372,0.8053404,0.16062629,0.008989333,0.02504395,0,0.2164902,0.19465959,True,0.86962324,1.5451965,-0.25485575,-2.9397118,-2.2506154,0.8154457,0.15345262,0.00997321,0.021128524,0,0.18151522,0.18455428,True,0.049534567,Test
833,0,4.1180634,-1.71049,-4.993139,-4.470954,0.99677163,0.0029328319,0.0001100654,0.0001855379,0,0.0032335636,0.0032283664,True,0.033072755,4.1278496,-1.4666841,-4.9701986,-4.8300357,0.99509346,0.004348444,0.00021819075,0.00033982884,0,0.0039510056,0.004906535,True,0.0015616856,Test
834,1,2.1705003,-0.24977185,-3.705453,-3.0952697,0.9116859,0.08104652,0.0025582984,0.0047092354,0,2.5127318,0.9189535,False,0.47384536,2.0918393,-0.2684365,-3.8599725,-2.6956685,0.89027005,0.09544506,0.002950625,0.01133422,0,2.4604185,0.90455496,False,0.031118374,Test
835,0,5.370525,-1.6012713,-6.6626754,-7.3685975,0.999054,0.0009370794,5.9379495e-06,2.9312876e-06,0,0.00094643136,0.0009459853,True,0.010947681,5.015349,-1.289487,-6.3653126,-7.398075,0.99629724,0.003550665,4.725581e-05,0.000104765524,0,0.0018412794,0.0037027597,True,0.0019133635,Test
836,0,4.1285815,-0.32113516,-6.221714,-7.1581764,0.9884095,0.011546479,3.1612617e-05,1.2392531e-05,0,0.011658158,0.011590481,True,0.09161663,4.2644777,-0.35057265,-6.268113,-7.6634216,0.98680097,0.013115061,7.357654e-05,1.0449716e-05,0,0.0098858755,0.013199031,True,0.004722566,Test
837,1,3.375184,-1.2060386,-4.2712197,-4.1045065,0.98884135,0.010128076,0.00047242802,0.00055813376,0,4.592444,0.9898719,False,0.094362915,3.4838014,-1.0405843,-4.390327,-4.2363634,0.98264706,0.015746491,0.0007903174,0.00081613054,0,4.5359836,0.9842535,False,0.007597319,Test
838,0,5.029768,-1.0091292,-6.2356925,-7.350344,0.9976046,0.002378476,1.2777059e-05,4.1912563e-06,0,0.0023982355,0.0023953915,True,0.02446445,5.0290804,-0.9467578,-6.2167463,-7.4586,0.99553454,0.0044038845,3.89736e-05,2.261048e-05,0,0.0025530623,0.004465461,True,0.0021270462,Test
839,0,1.8823488,-0.9498184,-2.8023584,-1.1728883,0.8966744,0.052800763,0.008281182,0.042243723,0,0.10906245,0.103325605,True,0.61525553,1.8165776,-0.9460349,-2.681248,-1.3708546,0.8896845,0.05789073,0.010895966,0.041528814,0,0.10933648,0.1103155,True,0.015653795,Test
840,0,3.43909,-1.4823238,-4.228316,-4.0099416,0.9917304,0.007228542,0.00046396098,0.0005771919,0,0.008303997,0.008269608,True,0.07463877,3.15543,-1.4677804,-3.754902,-4.098291,0.98230684,0.0146405175,0.0018354377,0.0012172178,0,0.011460188,0.017693162,True,0.010087233,Test
841,0,1.0412858,-0.7930506,-2.2967114,0.1615608,0.62107,0.09919697,0.022052957,0.2576801,0,0.47631148,0.37892997,True,1.3829277,0.78646654,-0.6320772,-2.1323314,0.024044674,0.5549389,0.1457996,0.030954346,0.26830715,0,0.56679004,0.4450611,True,0.054793052,Test
842,0,0.6771065,-0.7080946,-2.068195,0.33102047,0.4945711,0.12377802,0.031765766,0.3498851,0,0.7040644,0.5054289,True,1.56362,0.62944716,-0.535083,-1.967912,0.12151072,0.48594308,0.17889506,0.03963553,0.29552633,0,0.6872676,0.5140569,True,0.076898165,Test
843,0,3.0503988,0.08597122,-4.9459815,-4.8520284,0.9503026,0.049026098,0.00031994702,0.00035146443,0,0.050974824,0.0496974,True,0.29091236,3.0920417,-0.22376743,-4.65623,-5.1838274,0.95853424,0.040587585,0.00047408015,0.00040417846,0,0.036323134,0.04146576,True,0.012846221,Test
844,0,5.1117954,-3.5334094,-4.9865074,-5.8101397,0.999765,0.00017592733,4.113966e-05,1.8053515e-05,0,0.00023505308,0.00023502111,True,0.0034173343,5.3636255,-3.535151,-5.1280947,-6.5846176,0.9996743,0.00025617745,5.42235e-05,1.535693e-05,0,0.00017081232,0.00032567978,True,0.00019292357,Test
845,1,4.139651,-1.6271571,-5.0017743,-5.3739433,0.9967002,0.0031194042,0.00010678102,7.359755e-05,0,5.7701135,0.9968806,False,0.033139486,4.007245,-1.3053876,-4.5592265,-5.907407,0.9914179,0.008184625,0.00031607534,8.140794e-05,0,5.317788,0.9918154,False,0.004857436,Test
846,0,2.3947284,-1.001805,-3.922697,-1.9537772,0.9539984,0.031948604,0.0017215692,0.012331494,0,0.0470933,0.046001613,True,0.31754777,2.5256715,-1.119386,-4.1177726,-1.9226135,0.9500638,0.027413603,0.0024937333,0.020028865,0,0.038375195,0.049936175,True,0.018003434,Test
847,0,1.1465493,0.31139874,-3.4622157,-1.9286597,0.671162,0.29115623,0.0066875354,0.03099424,0,0.39874476,0.328838,True,1.1080462,1.0830976,0.5926013,-3.7245095,-1.8885603,0.58666086,0.37093738,0.0055197254,0.03688205,0,0.5138459,0.41333914,True,0.08328236,Test
848,1,1.2216226,-0.011696938,-2.9692936,-1.3273509,0.7222208,0.21040018,0.010928946,0.056450114,0,1.558744,0.78959984,False,1.1175219,1.2570099,0.024091303,-2.8719018,-1.5850875,0.70882523,0.22895232,0.013935342,0.048287116,0,1.5446913,0.7710477,False,0.06839393,Test
849,1,4.793623,-2.2518024,-5.5066166,-5.2389894,0.99905187,0.0008705599,3.3593158e-05,4.390157e-05,0,7.046374,0.9991294,False,0.011351863,5.163877,-1.9830077,-6.098199,-5.487635,0.9989794,0.0009617158,2.162111e-05,3.7207443e-05,0,7.1477084,0.9990383,False,0.00037463562,Test
850,0,2.8256984,-1.840161,-3.263742,-2.5057704,0.9837535,0.00925826,0.0022298514,0.0047583776,0,0.016379893,0.016246498,True,0.14214203,2.6965423,-1.7048012,-3.0669675,-2.645083,0.97469795,0.014938312,0.0040697893,0.006293862,0,0.01998795,0.025302052,True,0.0071516666,Test
851,0,3.8843815,-2.5225546,-4.3797727,-3.6065617,0.99754024,0.0016460135,0.00025695306,0.0005567436,0,0.002462809,0.0024597645,True,0.027847955,4.228755,-2.6429915,-4.401525,-3.7603812,0.9965563,0.0014013537,0.00035189497,0.0016904576,0,0.0015531632,0.003443718,True,0.0025601597,Test
852,0,2.0563028,-0.6163697,-3.2730422,-2.2745712,0.91990334,0.063535325,0.004458997,0.012102289,0,0.083486654,0.08009666,True,0.47532877,2.1689992,-0.51968145,-3.49196,-2.4097002,0.8984647,0.0843945,0.004533482,0.012607308,0,0.078550376,0.10153532,True,0.038606536,Test
853,0,1.6493684,0.12017135,-3.8505213,-1.7452388,0.7972253,0.17276637,0.0032584367,0.026749887,0,0.22661795,0.2027747,True,0.8649508,1.7512705,0.021696245,-4.0746694,-1.7861181,0.80719745,0.15798165,0.004151244,0.030669734,0,0.19012372,0.19280255,True,0.04290935,Test
854,0,3.5267298,-0.23417573,-5.149283,-4.5481977,0.9768063,0.02272312,0.00016667249,0.00030402694,0,0.023466948,0.023193717,True,0.1627758,3.591781,-0.048192006,-5.1356473,-4.355807,0.96570617,0.033112332,0.00025125642,0.0009302932,0,0.02641667,0.03429383,True,0.014329203,Test
855,0,1.8790423,-1.6090257,-2.1558933,-1.0229266,0.90648544,0.027702061,0.016032847,0.04977964,0,0.098180324,0.09351456,True,0.5827874,1.8122914,-1.6068662,-2.2097895,-0.9431366,0.8835865,0.03506811,0.017922143,0.06342317,0,0.10817025,0.116413474,True,0.024905473,Test
856,0,1.7483294,0.16265151,-3.5252604,-2.1113892,0.81234235,0.16637495,0.004163399,0.017119246,0,0.2078334,0.18765765,True,0.8074505,1.8234193,0.30478153,-3.7249756,-2.2086434,0.7840295,0.19418445,0.0038872238,0.017898832,0,0.21562856,0.21597052,True,0.05909581,Test
857,0,4.3653913,-1.7578051,-5.077699,-5.370702,0.9976756,0.0021863456,7.905098e-05,5.89736e-05,0,0.0023271164,0.0023244023,True,0.0245765,4.5229197,-1.7615732,-5.8206463,-5.0402017,0.9971579,0.0025995583,7.335398e-05,0.0001691589,0,0.0019654972,0.0028421283,True,0.0011421794,Test
858,0,3.1857464,-0.35763636,-4.9804573,-4.1252766,0.97099864,0.02807676,0.00027585542,0.0006487566,0,0.029430183,0.029001355,True,0.19608057,3.383496,-0.25903547,-5.521819,-4.1048784,0.95783484,0.040544946,0.00020578472,0.0014144501,0,0.026526265,0.04216516,True,0.02924253,Test
859,1,2.3174474,0.3832997,-4.5553756,-3.7449524,0.8711471,0.12592207,0.0009021162,0.002028732,0,2.072092,0.8740779,False,0.57707137,2.1926148,0.49367324,-4.1643405,-3.73656,0.82693213,0.16527128,0.0025627606,0.0052338196,0,1.8706,0.8347287,False,0.039033227,Test
860,0,1.7525507,-0.8914449,-2.7994418,-1.2731348,0.88484037,0.06289153,0.009331678,0.042936474,0,0.12234801,0.11515963,True,0.66511565,1.6951691,-1.0733355,-2.4829068,-1.3958937,0.8600968,0.06097579,0.015922286,0.063005194,0,0.116482124,0.13990319,True,0.049366456,Test
861,0,4.3993096,-2.160771,-5.172093,-4.474705,0.9983772,0.0014134742,6.958047e-05,0.0001397523,0,0.0016240991,0.0016227961,True,0.018470487,4.1437736,-1.9604648,-5.0855155,-5.024943,0.99594337,0.0035103336,0.00019353224,0.0003527973,0,0.0024328416,0.0040566325,True,0.0019562815,Test
862,0,-0.1378353,1.6173494,-3.599994,-1.8097429,0.14278033,0.8259151,0.0044778753,0.026826754,1,1.946448,0.8572197,False,0.80382574,-0.24853285,1.4600563,-3.4313507,-1.4674695,0.1476135,0.78759724,0.011842139,0.05294714,1,1.925442,0.8523865,False,0.042362314,Test
863,0,3.4633987,-0.8973741,-4.2429743,-4.4674883,0.9866041,0.012597472,0.0004439229,0.00035465194,0,0.013486466,0.0133959055,True,0.10770457,3.553597,-0.9815302,-4.176256,-5.0222936,0.9821634,0.016087811,0.0012633881,0.00048530876,0,0.011289643,0.01783657,True,0.01066204,Test
