,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
256,1,0.13680768,3.3534918,-4.856631,-5.654648,0.038528066,0.9610929,0.00026130892,0.00011764678,1,0.039684225,0.03890711,True,0.24067318,0.24993297,3.2427266,-4.75381,-6.062715,0.057527464,0.94150037,0.00061932445,0.0003528271,1,0.049337424,0.058499634,True,0.019006219,Test
257,1,2.3310266,2.7394736,-5.1644826,-8.423385,0.3991926,0.6005771,0.0002217809,8.5231695e-06,1,0.5098643,0.39942288,True,0.97347486,2.5036016,2.8599172,-4.9106417,-9.818808,0.41513363,0.58449227,0.00035886033,1.5210881e-05,1,0.53102624,0.41550773,True,0.069026925,Test
258,1,1.4882824,2.5823972,-3.8206463,-8.039324,0.25052875,0.7482135,0.0012394214,1.8241924e-05,1,0.29006687,0.25178647,True,0.82566,1.4775889,2.577415,-4.035037,-7.607891,0.27062243,0.72746336,0.0017642044,0.00014996316,1,0.28841445,0.27253664,True,0.072381444,Test
259,1,-1.720409,4.398394,-6.0010085,-4.110166,0.0021957464,0.9975727,3.0376756e-05,0.0002012444,1,0.0024302255,0.00242728,True,0.025815424,-1.7034115,3.9298244,-5.0873656,-4.009881,0.007029356,0.9921368,0.00023192602,0.0006019903,1,0.0040464676,0.007863224,True,0.0043264483,Test
260,1,0.6062848,5.1312733,-7.3086624,-10.644686,0.0107186595,0.98927736,3.9149177e-06,1.3928558e-07,1,0.010780547,0.010722637,True,0.085599944,0.855317,5.4381704,-7.3245916,-11.312624,0.011749574,0.9882396,1.0845377e-05,1.2577883e-07,1,0.010176557,0.011760414,True,0.0032863326,Test
261,1,-3.0857182,6.865843,-7.9582863,-7.1658916,4.765086e-05,0.9999511,3.6470468e-07,8.055155e-07,1,4.8874615e-05,4.887581e-05,True,0.00077866163,-2.9132085,6.018029,-7.135545,-6.723502,0.0003369349,0.9996362,1.7375316e-05,9.453461e-06,1,0.00013708128,0.00036382675,True,0.00030412362,Test
262,1,-1.767617,5.8544235,-7.655367,-6.469939,0.0004892994,0.9995049,1.3569302e-06,4.439992e-06,1,0.00049519195,0.0004950762,True,0.006200286,-1.979669,6.240102,-8.253568,-6.2706637,0.0004876555,0.99950475,1.8963694e-06,5.6860304e-06,1,0.0002734287,0.000495255,True,0.00030263112,Test
263,1,0.23493452,1.6140352,-3.4447756,-4.0319657,0.19957754,0.79258794,0.005035399,0.002799113,1,0.23245183,0.20741206,True,0.7919909,0.34317046,1.5189846,-3.4114113,-4.1705976,0.24295664,0.7447523,0.007179491,0.0051116166,1,0.27700448,0.2552477,True,0.049994513,Test
264,1,5.517014,-1.0845912,-5.5032597,-10.351162,0.9986273,0.0013563214,1.6344047e-05,1.2821604e-07,0,6.602979,0.9986437,False,0.015162445,5.427119,-1.0504686,-5.374823,-11.008494,0.9981917,0.0017663848,4.1742947e-05,1.653337e-07,0,6.479144,0.9982336,False,0.0004244795,Test
265,1,0.07322637,2.3635387,-3.7644129,-4.4659476,0.09165693,0.90538925,0.001974694,0.0009791,1,0.09939031,0.09461075,True,0.4733495,0.059065334,2.6482263,-3.8576732,-4.860928,0.07948648,0.91718626,0.0021272842,0.0011999939,1,0.07429607,0.08281374,True,0.023185791,Test
266,1,3.9013662,-1.2841148,-3.8924353,-7.3325076,0.99401337,0.0055637346,0.0004098145,1.3139626e-05,0,5.191486,0.99443626,False,0.05510663,3.906398,-1.084677,-4.1144304,-7.652809,0.9909676,0.0084955115,0.00051083433,2.6118292e-05,0,4.998186,0.9915045,False,0.0034051337,Test
267,1,2.525991,0.35410511,-4.9041414,-6.578161,0.89712906,0.10223906,0.0005320953,9.976359e-05,0,2.2804415,0.8977609,False,0.48397934,2.5481758,0.62564903,-4.9416447,-6.5750284,0.84193593,0.15593332,0.0019377198,0.00019298437,0,2.0595937,0.8440667,False,0.060718082,Test
268,1,1.9002382,1.3347629,-3.7890363,-6.055437,0.636204,0.3614212,0.0021516716,0.00022309537,0,1.0177113,0.6385788,False,0.96751034,1.9692141,1.3781013,-3.56603,-6.833819,0.6311118,0.3649447,0.0034466921,0.0004967986,0,1.0343914,0.6350553,False,0.07723659,Test
269,1,-0.7663403,5.968726,-6.1391773,-9.969961,0.0011870788,0.9988073,5.5091687e-06,1.1950821e-07,1,0.0011934071,0.001192689,True,0.013355119,-1.1573031,6.0125036,-6.18771,-8.710335,0.0024021734,0.99755555,4.126537e-05,9.397886e-07,1,0.0007745603,0.002444446,True,0.0023072835,Test
270,1,2.2150147,0.7665295,-3.5703843,-5.7781944,0.80753547,0.18971099,0.002480817,0.00027274393,0,1.6622535,0.810289,False,0.7286973,2.098641,0.8155228,-3.7141356,-5.4160223,0.7664784,0.22895929,0.0036592174,0.00090308377,0,1.5305295,0.7710407,False,0.04143064,Test
271,1,-1.2604097,7.4451423,-11.295961,-10.259991,0.00016563603,0.9998343,7.257214e-09,2.0449669e-08,1,0.00016568719,0.00016570091,True,0.0023200067,-1.1718762,7.5537386,-11.494125,-9.92068,0.00057153543,0.99942714,5.362309e-07,8.3856565e-07,1,0.00016234987,0.00057286024,True,0.00042503688,Test
272,1,1.4857613,0.97327524,-5.447014,-6.3734846,0.6248571,0.37429228,0.00060941733,0.00024129797,0,0.98271835,0.62570775,False,0.96397024,1.4344531,1.0473588,-5.829299,-6.4938874,0.59565896,0.4029699,0.00076204044,0.0006090876,0,0.90594053,0.5970301,False,0.10698881,Test
273,1,4.444593,-1.4234067,-5.4718084,-7.6043406,0.9971246,0.0028203928,4.9216556e-05,5.8339715e-06,0,5.870879,0.9971796,False,0.028836498,4.5020523,-1.4670697,-5.4672866,-7.0521917,0.9962505,0.0035216012,0.00017468569,5.3168253e-05,0,5.971731,0.9964784,False,0.0018316505,Test
274,1,1.1144077,2.220993,-8.266547,-8.196582,0.24849723,0.7514593,2.0951959e-05,2.2470367e-05,1,0.2857382,0.2485407,True,0.809605,1.2715008,2.2909043,-8.571676,-8.090176,0.3673922,0.6325522,1.654214e-05,3.90229e-05,1,0.30811703,0.3674478,True,0.1602345,Test
275,1,3.5178993,-0.4479716,-4.3638926,-6.12433,0.9809749,0.018590972,0.0003703728,6.36929e-05,0,3.9850793,0.981409,False,0.13917841,3.4456534,-0.4085892,-4.2458806,-6.1782904,0.97376025,0.025494477,0.0005680493,0.00017714559,0,3.8757226,0.97450554,False,0.008602735,Test
276,1,-1.5176213,5.4712706,-5.8287168,-7.2094865,0.0009212043,0.9990633,1.23614855e-05,3.1074917e-06,1,0.0009371418,0.000936687,True,0.010898628,-1.9714,5.844112,-6.0183144,-7.3584275,0.0006735126,0.9993057,1.3833827e-05,6.9352122e-06,1,0.00041214077,0.0006942749,True,0.00037958895,Test
277,1,-2.657082,7.683366,-7.8660607,-10.04152,3.229879e-05,0.9999676,1.7658571e-07,2.0052372e-08,1,3.2424403e-05,3.2424927e-05,True,0.0005330912,-2.4065351,7.7524056,-8.053242,-10.737161,0.00015795462,0.99983394,7.801834e-06,2.848174e-07,1,3.886147e-05,0.00016605854,True,0.00013792046,Test
278,1,-1.7763892,3.503626,-4.096201,-3.3968287,0.005058961,0.993443,0.00049725606,0.0010007224,1,0.0065785744,0.0065569878,True,0.06344167,-1.9617999,3.778564,-4.006644,-3.6547046,0.004812939,0.9935602,0.0005910563,0.0010357151,1,0.0042118416,0.006439805,True,0.002794981,Test
279,1,3.706657,-1.3155053,-4.7383966,-4.621649,0.9930025,0.006544145,0.00021345698,0.00023989042,0,5.0291843,0.9934558,False,0.06302906,3.6595395,-1.4405661,-4.675057,-4.2337565,0.99103373,0.007937837,0.00037570254,0.0006527101,0,5.1067924,0.99206215,False,0.0031311482,Test
280,1,0.9476466,2.3156648,-4.880404,-6.374982,0.20279191,0.7964772,0.00059698086,0.00013392858,1,0.22755675,0.2035228,True,0.7364087,1.2286214,2.2751698,-5.1032696,-6.726077,0.2841589,0.7151867,0.0005500562,0.00010436488,1,0.30150765,0.28481328,True,0.074640766,Test
281,1,-3.3082564,5.73101,-8.535758,-5.854431,0.00011864258,0.9998715,6.367453e-07,9.299312e-06,1,0.00012849936,0.00012850761,True,0.0019013246,-2.659902,5.687911,-9.018391,-5.592409,0.0008727534,0.99907506,5.5423684e-06,4.6711673e-05,1,0.00024983147,0.0009249449,True,0.0007246034,Test
282,1,2.898905,0.6051783,-4.750702,-5.719743,0.9078144,0.09158918,0.00043232972,0.00016404613,0,2.3904421,0.9084108,False,0.44942382,2.9483387,0.5891047,-4.8477144,-5.792102,0.90624666,0.09219497,0.0011322547,0.00042607443,0,2.4500468,0.907805,False,0.019586604,Test
283,1,1.6125792,2.5053635,-4.710133,-5.9794817,0.2903416,0.7089907,0.00052118296,0.00014646002,1,0.34391284,0.2910093,True,0.87734395,1.6847283,2.3864818,-4.5564947,-5.949173,0.34184977,0.65679836,0.0010020292,0.00034978037,1,0.40341005,0.34320164,True,0.068719186,Test
284,1,0.9631004,3.4476202,-5.378211,-7.596078,0.076938994,0.92291075,0.0001355657,1.4755111e-05,1,0.080222756,0.07708925,True,0.39347863,0.8589932,3.3254318,-5.128814,-7.4248343,0.084294274,0.91528594,0.0003637281,5.6044606e-05,1,0.081691645,0.084714055,True,0.016630998,Test
285,1,-1.4456078,5.5602818,-9.010482,-6.671905,0.0009057013,0.9990889,4.694636e-07,4.866679e-06,1,0.00091153546,0.0009111166,True,0.010564981,-1.3693975,5.493847,-8.76663,-6.4060388,0.0035529393,0.99641067,1.4727755e-05,2.171308e-05,1,0.0010523025,0.003589332,True,0.0029684114,Test
286,1,2.1300223,1.644041,-5.2176223,-7.8591304,0.61889493,0.38067812,0.00039863493,2.8404225e-05,0,0.9658011,0.6193219,False,0.9637709,2.0361478,1.5941546,-5.3678412,-6.51811,0.59359854,0.4051736,0.00063260325,0.00059519307,0,0.9388552,0.5948264,False,0.08966616,Test
287,1,-4.2041893,6.549626,-6.8554087,-5.1897883,2.1363096e-05,0.9999691,1.507488e-06,7.973037e-06,1,3.087473e-05,3.0875206e-05,True,0.0005400839,-3.803088,6.436717,-6.21374,-5.765092,6.4397296e-05,0.9999138,9.129642e-06,1.2752213e-05,1,4.398726e-05,8.6188316e-05,True,4.1149215e-05,Test
288,1,3.476777,0.99370474,-4.7530823,-10.627416,0.922719,0.077034436,0.00024597274,6.9134745e-07,0,2.5635028,0.9229656,False,0.39493313,3.850801,1.1306608,-5.2782283,-11.203535,0.9251131,0.0746762,0.00020858257,2.0759499e-06,0,2.7840295,0.9253238,False,0.021842735,Test
289,1,-5.5706253,9.184746,-9.877101,-7.807165,3.9068217e-07,0.99999964,5.266773e-09,4.1735603e-08,1,3.576278e-07,3.5762787e-07,True,1.0000546e-05,-5.5438275,9.385023,-10.335024,-8.084549,5.2045825e-06,0.99999315,1.1135686e-06,6.0505704e-07,1,3.576278e-07,6.854534e-06,True,6.260186e-06,Test
290,1,4.6755724,0.21499996,-5.226354,-9.775784,0.9885268,0.011423168,4.950358e-05,5.234128e-07,0,4.4721117,0.9885768,False,0.09087697,4.737087,0.37617534,-5.006968,-9.927365,0.98203003,0.01781522,0.00015424124,6.404706e-07,0,4.373656,0.98218477,False,0.0066546192,Test
291,1,-1.0219728,4.690778,-6.5712867,-5.8944793,0.003292571,0.9966695,1.28085185e-05,2.5201862e-05,1,0.0033361039,0.0033305287,True,0.0325425,-0.9387388,4.6458826,-5.9506407,-6.249788,0.0057046465,0.9942114,5.564557e-05,2.8313003e-05,1,0.003791645,0.0057886243,True,0.0023474665,Test
292,1,-2.5519607,6.9372926,-6.8628454,-9.160186,7.5654774e-05,0.9999231,1.0154127e-06,1.0207523e-07,1,7.688704e-05,7.688999e-05,True,0.0011690693,-2.404807,7.0796537,-6.9894586,-8.418859,0.0012511896,0.9986197,3.1941883e-05,9.717029e-05,1,7.7125434e-05,0.0013803244,True,0.0019264185,Test
293,1,3.0930564,1.5791985,-5.7766814,-8.587378,0.81953216,0.18034573,0.00011520939,6.931351e-06,0,1.7128797,0.8196543,False,0.6826,3.131861,1.3935758,-5.8708334,-8.670302,0.8299758,0.16985732,0.00014871027,1.8222789e-05,0,1.9003634,0.8301427,False,0.050794125,Test
294,1,-5.239245,5.926838,-6.0608935,-3.3121958,1.4144285e-05,0.99988246,6.219323e-06,9.716002e-05,1,0.000117533455,0.00011754036,True,0.00179997,-5.546777,6.2677283,-6.121755,-3.1333985,2.1976395e-05,0.9995388,1.3080165e-05,0.00042617312,1,9.417091e-05,0.00046122074,True,0.00034452503,Test
295,1,-2.1433246,0.98620874,-2.8662379,0.6210925,0.024864223,0.56847835,0.012067509,0.3945899,1,0.56479204,0.43152165,True,1.2020046,-2.3416378,0.83983934,-2.5562367,0.57351947,0.025294458,0.53800285,0.022846272,0.41385642,1,0.6104299,0.46199715,True,0.056342274,Test
296,1,9.400344,-5.3117814,-8.618139,-11.782318,0.99999964,4.07948e-07,1.4951077e-08,6.316641e-10,0,14.712126,0.9999996,False,9.582649e-06,9.53236,-5.5135064,-8.802997,-12.271437,0.99999934,6.029907e-07,3.8408583e-08,1.8872395e-08,0,15.045866,0.9999994,False,4.79954e-07,Test
297,1,7.3813405,-4.2871284,-6.71354,-9.948939,0.9999907,8.559423e-06,7.562526e-07,2.9754377e-08,0,11.668478,0.9999914,False,0.00017362642,7.958377,-5.008746,-6.8862343,-10.35133,0.9999913,7.5138532e-06,1.1118018e-06,6.2523625e-08,0,12.967126,0.9999925,False,8.2401075e-06,Test
298,1,3.9740868,-2.3133166,-2.7914252,-8.317951,0.9969921,0.0018539894,0.0011493894,4.5743295e-06,0,6.2904153,0.998146,False,0.032463167,3.529623,-2.0033891,-2.9258883,-7.2319627,0.9920972,0.0054099597,0.0019252592,0.0005676017,0,5.538544,0.99459004,False,0.0033261192,Test
299,1,-8.572138,11.871024,-10.556011,-9.35937,1.3232685e-09,1.0,1.8199603e-10,6.022224e-10,1,-0.0,0.0,True,6.336149e-08,-9.595773,12.556225,-10.857328,-9.506136,9.168251e-09,1.0,4.8079324e-10,1.0389807e-09,1,-0.0,0.0,True,1.6342145e-08,Test
300,1,2.2038364,1.6216338,-4.842507,-7.964967,0.6412001,0.358217,0.00055822026,2.4588864e-05,0,1.0266163,0.641783,False,0.9480698,2.3637958,2.2105432,-5.666888,-8.357582,0.5356413,0.46412563,0.00021414815,1.8860886e-05,0,0.77289337,0.53587437,False,0.09412066,Test
301,1,0.8404688,4.300002,-5.4032135,-9.164127,0.030483983,0.9694555,5.9220885e-05,1.3776242e-06,1,0.031020738,0.03054452,True,0.19775651,0.8277899,4.643504,-5.238471,-9.279545,0.024520284,0.9749149,0.00056264433,2.1728993e-06,1,0.021833997,0.025085092,True,0.0071632415,Test
302,1,-0.74737614,4.207774,-5.7447395,-5.829417,0.0069970745,0.99291223,4.727038e-05,4.3432417e-05,1,0.007113014,0.007087767,True,0.061590035,-1.1077845,4.09256,-5.74088,-5.1020555,0.014374644,0.98510313,0.00011105587,0.00041113034,1,0.005653819,0.01489687,True,0.00993798,Test
303,1,2.4212031,-0.35165244,-3.4410856,-3.7494066,0.9368401,0.058536887,0.0026650536,0.0019579602,0,2.838098,0.9414631,False,0.36826536,2.4090445,-0.102108695,-3.466926,-4.1362,0.9108691,0.08409892,0.0033787154,0.0016532822,0,2.593118,0.91590106,False,0.022861272,Test
304,1,0.001003156,6.7627172,-7.6050434,-12.452037,0.0011559055,0.99884343,5.7498727e-07,4.514771e-09,1,0.00115721,0.0011565685,True,0.012957465,-0.09358187,7.1168566,-7.3681536,-12.650644,0.0015593271,0.9984375,3.315025e-06,1.0545407e-08,1,0.00073906285,0.0015624762,True,0.0010421267,Test
305,1,2.3446984,0.7048379,-3.9061468,-5.9224553,0.83598566,0.16218716,0.001612469,0.00021469385,0,1.8190043,0.83781284,False,0.65925735,2.5747924,0.5188252,-3.4769313,-6.57812,0.87517244,0.121967554,0.0026809003,0.00017914543,0,2.1785643,0.87803245,False,0.029396007,Test
306,1,-2.4126935,6.0729065,-6.8399563,-6.8107667,0.00020637597,0.9997886,2.4656028e-06,2.5386346e-06,1,0.00021145493,0.00021141768,True,0.0029245582,-1.8790029,5.816865,-7.143306,-6.4990563,0.0026939933,0.9972175,5.993949e-05,2.851162e-05,1,0.00046147188,0.0027825236,True,0.003000271,Test
307,1,2.9421618,2.4794946,-5.1231227,-8.869559,0.6135256,0.38627705,0.00019280755,4.550588e-06,0,0.9512005,0.6137229,False,0.96496075,2.9827552,2.5982563,-5.1341968,-9.225875,0.5904592,0.40917245,0.00036103075,7.231596e-06,0,0.90394425,0.5908276,False,0.055271976,Test
308,1,-2.6362634,8.182001,-8.414652,-10.751563,2.0029904e-05,0.99997985,6.1966425e-08,5.987551e-09,1,2.0146166e-05,2.014637e-05,True,0.0003432425,-2.1322055,8.404139,-9.128757,-10.902781,0.0009548693,0.9990441,9.4277794e-07,6.1121504e-08,1,2.6583319e-05,0.0009558797,True,0.0014685674,Test
309,1,0.44854677,5.3627486,-6.5691895,-9.680231,0.00728802,0.99270517,6.5289805e-06,2.9089549e-07,1,0.00732155,0.0072948337,True,0.06235133,0.60177356,5.497361,-6.900205,-9.453366,0.008692366,0.9912879,1.6797378e-05,2.9228509e-06,1,0.007456212,0.008712113,True,0.0029348799,Test
310,1,-3.4621537,7.20346,-7.40961,-7.364858,2.333308e-05,0.9999757,4.504162e-07,4.7103063e-07,1,2.4318399e-05,2.4318695e-05,True,0.00041342605,-3.3191142,6.929166,-7.3660493,-6.8012896,0.00014023799,0.99985045,3.0521114e-06,6.1909245e-06,1,3.70734e-05,0.00014954805,True,0.0001235643,Test
311,1,2.2074718,1.073919,-4.757779,-8.155785,0.75593597,0.24332643,0.00071369874,2.3866016e-05,0,1.4133514,0.7566736,False,0.80912155,2.2618527,0.86679375,-4.5407324,-7.814284,0.7478657,0.25032994,0.0015661797,0.00023821401,0,1.6173794,0.74967,False,0.09656225,Test
312,1,1.8343834,3.2803173,-4.680033,-12.26379,0.19057427,0.80914325,0.0002824159,1.436499e-07,1,0.21177933,0.19085675,True,0.7063256,1.7913119,3.257471,-4.6385427,-13.205954,0.2190301,0.7800467,0.0009230948,1.2137069e-07,1,0.20797515,0.2199533,True,0.099486224,Test
313,1,1.812499,1.4463869,-3.5242121,-6.93905,0.5887912,0.40828258,0.0028330693,9.315624e-05,0,0.89579576,0.5917174,False,1.0028107,1.5747106,1.441046,-3.44355,-6.8117003,0.52661914,0.46917826,0.0039159628,0.0002866265,0,0.7658548,0.53082174,False,0.07763159,Test
314,1,-2.3028808,7.121616,-9.696319,-7.443754,8.071567e-05,0.9999188,4.9662525e-08,4.7239433e-07,1,8.117823e-05,8.1181526e-05,True,0.0012257211,-2.0811067,7.5064926,-9.903024,-8.509587,0.00041907709,0.9995735,2.9131292e-07,7.0345914e-06,1,6.866219e-05,0.00042647123,True,0.00033513812,Test
315,1,-6.321297,9.217498,-9.344203,-7.014047,1.7847886e-07,0.99999976,8.684717e-09,8.927497e-08,1,2.3841855e-07,2.3841858e-07,True,6.668193e-06,-6.611299,9.204334,-9.343653,-6.862155,3.2948086e-05,0.99996537,1.5668773e-07,1.5274793e-06,1,2.3841855e-07,3.46303e-05,True,4.4223092e-05,Test
316,1,1.5691482,1.9633317,-4.1283984,-5.392696,0.40201423,0.5962565,0.0013484298,0.00038084734,1,0.51708436,0.4037435,True,0.9905076,1.731015,1.7316643,-4.1015882,-5.375986,0.4988101,0.49789125,0.0024863812,0.00081226433,0,0.6946951,0.50210875,False,0.05662658,Test
317,1,-2.838467,7.116232,-9.735011,-7.2878137,4.7501628e-05,0.99995196,4.80372e-08,5.5511356e-07,1,4.804019e-05,4.8041344e-05,True,0.0007643852,-2.2412004,7.143608,-9.6519575,-7.595843,0.0005928472,0.99939555,1.6945866e-06,9.886728e-06,1,8.439662e-05,0.0006044507,True,0.0004142743,Test
318,1,1.5929477,1.005183,-3.4157937,-4.774992,0.63940144,0.3552308,0.004270757,0.0010970146,0,1.0349876,0.6447692,False,0.98736864,1.5206034,0.81407005,-3.1674385,-4.173889,0.6496046,0.33843535,0.0073741735,0.0045858906,0,1.1159378,0.66156465,False,0.06800696,Test
319,1,8.571946,-7.877873,-5.9559274,-11.585248,0.9999994,7.1768504e-08,4.9048333e-07,1.7613334e-09,0,16.44982,0.99999994,False,1.2808543e-05,8.187227,-7.5408564,-6.0197096,-10.995871,0.9999946,2.145675e-06,3.3261156e-06,4.00133e-08,0,15.728085,0.99999785,False,3.4512595e-06,Test
320,1,0.52325195,1.5281981,-3.5830464,-4.240225,0.26618648,0.72715765,0.004383724,0.0022721358,1,0.31861195,0.27284235,True,0.89681953,0.6556413,1.5270743,-3.345316,-4.698188,0.30501014,0.6820077,0.010753172,0.002228998,1,0.35626465,0.31799233,True,0.080299854,Test
321,1,0.31236312,3.950346,-5.224283,-7.515022,0.025628269,0.9742606,0.00010096813,1.0217131e-05,1,0.026076436,0.025739372,True,0.17363589,0.23683977,4.002395,-5.4430037,-6.9670005,0.035879347,0.96393144,0.00013702697,5.2124546e-05,1,0.022984752,0.03606856,True,0.018285519,Test
322,1,0.9044537,0.08162826,-3.3291805,-1.2228067,0.63578784,0.27923104,0.009218671,0.07576258,0,1.2757158,0.7207689,False,1.2736748,0.88349473,0.08551017,-3.152515,-1.3494962,0.6126096,0.2990794,0.012560363,0.07575061,0,1.25231,0.7009206,False,0.0780457,Test
323,1,0.8040929,3.5874574,-4.2869406,-8.356737,0.058208562,0.94142723,0.00035807918,6.116301e-06,1,0.06035823,0.05857277,True,0.32499096,0.52645475,3.8549657,-4.4240804,-8.150404,0.042060938,0.95734274,0.0005299226,6.63288e-05,1,0.035469793,0.042657256,True,0.013129115,Test
324,1,-4.506965,6.9712257,-6.7712154,-5.786259,1.0353296e-05,0.9999857,1.0757898e-06,2.8806382e-06,1,1.4305013e-05,1.4305115e-05,True,0.00026643113,-4.435322,6.563817,-6.1611032,-5.3560095,2.984122e-05,0.9998291,1.3148269e-05,0.0001278198,1,2.6344906e-05,0.00017088652,True,0.00018486509,Test
325,1,5.889516,-3.11861,-5.358879,-8.161975,0.99986374,0.00012239444,1.3026416e-05,7.8968867e-07,0,9.008262,0.99987763,False,0.0020145404,5.642062,-2.9493058,-5.382273,-7.3559065,0.99954236,0.00040763608,2.9320847e-05,2.0696985e-05,0,8.591572,0.99959236,False,0.0003075676,Test
326,1,5.0194073,-1.184078,-5.506022,-7.613483,0.9979518,0.002018227,2.6790074e-05,3.2562284e-06,0,6.205536,0.9979818,False,0.021486707,4.806283,-1.3425679,-5.3136964,-8.333735,0.99652755,0.0032486268,0.00022081712,3.070913e-06,0,6.1510267,0.99675137,False,0.0016348193,Test
327,1,2.8391356,-3.244423,-2.4344244,-3.590528,0.9910623,0.00225967,0.0050795227,0.0015985768,0,6.0925364,0.9977403,False,0.08625905,2.829723,-3.1650844,-2.3613234,-3.9539573,0.9869909,0.0027027535,0.007992654,0.0023136411,0,6.0039554,0.9972972,False,0.005101377,Test
328,1,3.816902,0.5168559,-4.7711563,-9.674404,0.9642558,0.035563175,0.00017965771,1.333498e-06,0,3.3364446,0.9644368,False,0.22407886,3.9209542,0.5917965,-5.2480273,-9.932214,0.9522103,0.047574688,0.00021180013,3.1851869e-06,0,3.364456,0.9524253,False,0.02136757,Test
329,1,6.643034,-2.0493305,-6.4453273,-11.435784,0.9998301,0.00016783409,2.068821e-06,1.4073262e-08,0,8.692534,0.99983215,False,0.0023892398,6.287488,-1.3477769,-6.604149,-11.724791,0.9990196,0.0009612261,1.8962473e-05,1.878946e-07,0,7.6357503,0.99903876,False,0.0006463299,Test
330,1,3.686599,-1.1777402,-5.1775703,-10.566346,0.9922024,0.007656751,0.00014026216,6.40656e-07,0,4.8721676,0.99234325,False,0.066833764,3.511517,-1.0199052,-4.913249,-11.315144,0.9850546,0.0142298965,0.0007139693,1.6597584e-06,0,4.5423474,0.9857701,False,0.005273008,Test
331,1,2.6894054,0.05340902,-5.3744154,-8.964313,0.9328611,0.06683721,0.00029359193,8.10348e-06,0,2.7054954,0.9331628,False,0.35799542,2.9552007,0.3847382,-5.5360565,-10.018706,0.90125,0.09841739,0.00031273696,1.9929965e-05,0,2.6443706,0.9015826,False,0.04769693,Test
332,1,-2.1094775,4.036146,-4.41563,-4.136625,0.0021372,0.99736834,0.00021295884,0.000281492,1,0.0026351034,0.0026316643,True,0.028666364,-2.3291247,4.161113,-4.4805403,-4.09177,0.0025363036,0.9965892,0.00043791096,0.00043663164,1,0.0019532428,0.0034108162,True,0.0016357993,Test
333,1,-0.49721655,3.0685184,-3.746617,-5.211991,0.027462572,0.97122574,0.001065478,0.00024611654,1,0.029196335,0.028774261,True,0.1968123,-0.42592424,2.9362245,-3.6484337,-4.89594,0.051234614,0.94622314,0.0017641133,0.00077808386,1,0.03579063,0.05377686,True,0.027911633,Test
334,1,11.10415,-10.842324,-6.1116023,-17.115808,1.0,2.942845e-10,3.3365225e-08,5.549162e-13,0,21.946474,1.0,False,8.380349e-07,11.273802,-11.320547,-5.602094,-18.016666,0.99999344,8.782883e-10,6.603494e-06,4.535458e-11,0,22.594349,1.0,False,1.0172855e-05,Test
335,3,-3.0378609,-2.6248147,-1.9170464,4.0167913,0.00085924426,0.001298674,0.0026356038,0.9952064,3,0.0048050885,0.0047935843,True,0.05068368,-2.8420444,-2.5262291,-1.6340145,3.8183296,0.0019901735,0.0024870185,0.0053115305,0.9902112,3,0.0072964616,0.009788811,True,0.0033631953,Test
336,3,-1.4323951,1.3174489,-2.9537687,-0.05243896,0.048,0.7507293,0.010483765,0.19078694,1,1.656598,0.80921304,False,1.0457199,-1.1186991,0.9765256,-2.9995008,-0.08539427,0.08507162,0.65635717,0.015459476,0.24311168,1,1.4590799,0.75688833,False,0.061307788,Test
337,3,-1.8000166,2.9686549,-4.5405464,-1.0283034,0.008265099,0.97332025,0.0005333977,0.01788129,1,4.024,0.9821187,False,0.20476432,-1.7494843,2.7879755,-4.583579,-0.6452638,0.01308873,0.94382954,0.00085284316,0.042228945,1,3.475927,0.95777106,False,0.020390978,Test
338,3,4.5558033,-2.7934697,-4.410174,-5.823449,0.99919885,0.00064254465,0.00012757858,3.1045587e-05,0,10.3800535,0.99996895,False,0.0100841485,4.669759,-2.8376117,-4.251438,-6.383815,0.9990206,0.00066254975,0.00027042814,4.637906e-05,0,11.054272,0.9999536,False,0.00038823573,Test
339,3,5.998412,-7.1943984,-4.350628,-5.207397,0.99995244,1.8638661e-06,3.202199e-05,1.3594351e-05,0,11.205856,0.9999864,False,0.0008018047,5.7638865,-7.4805756,-4.151337,-4.992143,0.9998065,2.8046552e-05,0.00011475456,5.0766066e-05,0,10.756102,0.9999492,False,0.000114150556,Test
340,3,-2.6820304,3.7825937,-4.981427,-2.4722393,0.0015519349,0.9963781,0.00015568912,0.0019141881,1,6.2584615,0.9980858,False,0.038950544,-2.5119307,3.834334,-5.1506042,-2.4077134,0.0029026344,0.99450874,0.00019148033,0.0023971312,1,6.2458644,0.9976029,False,0.0022768106,Test
