,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
764,1,-0.65294945,1.0215112,-2.6854358,-0.18228285,0.12394665,0.661369,0.016238177,0.1984462,1,0.41344327,0.33863097,True,1.3273797,-0.66356254,1.0886139,-2.6467211,-0.25296205,0.1185117,0.675947,0.019686237,0.18585514,1,0.377542,0.324053,True,0.045398317,Test
765,0,-0.5591003,0.9127139,-2.7444468,-0.14664501,0.14326455,0.62422264,0.016108489,0.21640427,1,1.9430623,0.85673547,False,1.399801,-0.48757014,0.78133154,-2.919252,-0.0103541445,0.1596928,0.56351566,0.014945239,0.26184633,1,1.8336072,0.84030724,False,0.049850155,Test
766,0,0.2042005,-0.35812396,-2.0359216,0.10090158,0.38786966,0.22104028,0.041286983,0.34980312,0,0.947086,0.61213034,True,1.7312405,0.19774854,-0.35675856,-2.1193852,0.09750487,0.38629156,0.22885676,0.037607633,0.34724408,0,0.9468308,0.61370844,True,0.07980408,Test
767,0,-1.4190187,2.5317466,-3.449163,-1.1554359,0.018379638,0.9552841,0.0024135518,0.023922665,1,3.996512,0.9816204,False,0.3188393,-1.3328335,2.4564242,-3.35119,-1.2374628,0.022807818,0.94736814,0.0036137141,0.026210314,1,3.8385165,0.97719216,False,0.009745871,Test
768,0,-0.318451,0.8047062,-3.0202901,-0.46504155,0.19978918,0.61426103,0.013402263,0.17254744,1,1.6104926,0.80021083,False,1.4168495,-0.2948026,0.9566275,-3.1287515,-0.39191175,0.18825892,0.6245596,0.01381887,0.17336264,1,1.6977372,0.8117411,False,0.07892347,Test
769,1,-0.07367301,0.16694054,-2.7369592,-0.10315992,0.3018693,0.38398662,0.021045947,0.29309806,1,0.95714754,0.6160134,True,1.6880435,-0.009983835,-0.052462887,-2.544088,-0.16236737,0.34162286,0.3329696,0.029197603,0.29620996,0,1.1059484,0.6670304,False,0.078238375,Test
770,0,1.1002598,0.5970127,-3.095212,-1.9634339,0.6001166,0.36280915,0.0090399375,0.028034348,0,0.5106313,0.3998834,True,1.1787243,1.1691806,0.7474201,-3.4076,-2.1336243,0.5832509,0.38437754,0.0070093153,0.025362309,0,0.5323673,0.41674912,True,0.029751854,Test
771,0,-0.023158476,0.7887438,-3.1566117,-0.9711097,0.27149644,0.6114611,0.011828311,0.105214156,1,1.3038062,0.7285036,False,1.3621362,-0.0017294616,0.84725493,-3.2401657,-1.0261482,0.28188747,0.60793954,0.011560099,0.09861285,1,1.3178824,0.7181125,False,0.08501629,Test
772,0,0.4065471,0.6032544,-2.9232125,-1.1225135,0.40487,0.49288374,0.014495039,0.0877512,1,0.9041892,0.59512997,False,1.4278026,0.29493004,0.7205886,-3.009266,-0.9818095,0.35080367,0.530804,0.014775815,0.1036165,1,1.0460101,0.6491963,False,0.0733554,Test
773,0,-1.4619365,1.8928498,-2.8443484,-0.3405033,0.030340074,0.8689241,0.0076145236,0.093121275,1,3.495286,0.9696599,False,0.70162326,-1.536821,1.7169571,-2.5428734,-0.24593838,0.03840988,0.82128143,0.013212914,0.12709574,1,3.43042,0.9615901,False,0.043599546,Test
774,0,-0.15539213,1.1257868,-3.2465389,-0.7057046,0.19145711,0.68941456,0.008701687,0.11042663,1,1.6530914,0.8085429,False,1.2371044,-0.26233712,1.2200974,-3.3076224,-0.6313435,0.1756545,0.6980168,0.009976683,0.11635196,1,1.8152573,0.82434547,False,0.057529554,Test
775,0,0.018116415,-0.761044,-1.3577954,0.7346506,0.26604763,0.12206026,0.06720608,0.544686,3,1.32408,0.7339524,False,1.6177919,-0.024278987,-0.7685397,-1.2130637,0.65188295,0.26492825,0.13479638,0.08403823,0.51623714,3,1.3206868,0.7350718,False,0.049949843,Test
776,0,-0.43192962,-0.07475503,-2.215229,0.44686338,0.19978584,0.28555098,0.033580534,0.48108262,3,1.6105092,0.8002142,False,1.6527946,-0.52859163,-0.1628934,-2.3486514,0.56797284,0.17895298,0.2644664,0.029154446,0.5274262,3,1.7223021,0.821047,False,0.062694274,Test
777,0,0.32698324,-0.47237024,-2.0065117,-0.16423534,0.46329412,0.2083061,0.044919282,0.28348055,0,0.7693932,0.53670585,True,1.7023416,0.3535683,-0.40682334,-2.034963,-0.30493164,0.47501665,0.22453932,0.04539775,0.25504625,0,0.7308642,0.52498335,True,0.059368238,Test
778,0,-0.7586047,1.5943196,-3.3154416,-1.0119177,0.0808404,0.8501401,0.0062691434,0.062750325,1,2.5152783,0.9191596,False,0.78899217,-0.74576175,1.5204054,-3.2956727,-0.8905648,0.09425674,0.8132285,0.007783997,0.08473075,1,2.4497676,0.90574324,False,0.0420651,Test
779,0,0.9320452,-0.01221199,-3.1520212,-1.5562258,0.6716545,0.26125237,0.011309891,0.05578322,0,0.3980112,0.32834548,True,1.1969965,0.7557944,0.11678021,-3.0073938,-1.6396437,0.59526217,0.3247266,0.015479091,0.06453215,0,0.4960093,0.40473783,True,0.073352836,Test
780,0,-0.8604776,1.7536516,-3.0629601,-0.8998908,0.06358409,0.86826116,0.0070278496,0.061126776,1,2.755392,0.9364159,False,0.72644395,-0.7622073,1.7121643,-3.043329,-1.0343454,0.07981293,0.84953725,0.009938131,0.060711645,1,2.6201775,0.92018706,False,0.03174205,Test
781,0,-0.03088146,0.8815211,-3.2334757,-0.6391899,0.24538518,0.6110824,0.009976526,0.133556,1,1.4049261,0.75461483,False,1.3858054,0.24303699,0.87478465,-3.519622,-0.7253962,0.30968994,0.5624139,0.007674077,0.12022211,1,1.1889994,0.69031006,False,0.07419818,Test
782,0,-0.7792568,1.7384317,-3.0721283,-0.9083605,0.069542184,0.86231625,0.007022097,0.061119437,1,2.6658218,0.93045783,False,0.748426,-0.8121287,1.6564739,-3.034613,-0.8691643,0.08171781,0.8347181,0.010860807,0.072703235,1,2.6289232,0.9182822,False,0.045356542,Test
783,0,0.64246374,-0.30336535,-2.4914188,-1.0485104,0.61871785,0.2402837,0.026944166,0.11405436,0,0.48010594,0.38128215,True,1.4205873,0.63059074,-0.34502754,-2.542093,-0.9540659,0.5970904,0.23384371,0.025728485,0.14333741,0,0.48481116,0.40290958,True,0.070875905,Test
784,0,-0.65502757,2.4138122,-3.6810107,-2.0493565,0.043833826,0.94316906,0.0021263834,0.010870763,1,3.1273496,0.95616615,False,0.3671757,-0.47935253,2.3193648,-3.6253731,-1.9717104,0.0762168,0.9029978,0.0054474846,0.015337934,1,2.8730805,0.9237832,False,0.035913344,Test
785,0,0.058581248,0.9092178,-3.1417384,-1.3474406,0.27570978,0.64547426,0.011234946,0.06758101,1,1.2884065,0.72429025,False,1.2556039,0.10455823,0.9442272,-3.2745762,-1.4378794,0.2873184,0.6373069,0.0126871,0.06268757,1,1.2707534,0.7126816,False,0.05439101,Test
786,0,-0.18320628,1.0275083,-2.9835873,-0.8705096,0.2032686,0.6821454,0.012356069,0.102229975,1,1.593227,0.7967314,False,1.2583307,-0.25442368,1.1127931,-3.0757864,-0.9153501,0.18234031,0.69230723,0.012313547,0.11303888,1,1.7048045,0.8176597,False,0.06752772,Test
787,0,-0.35771972,0.20602459,-2.8686044,-0.00986082,0.23504697,0.4130339,0.01908496,0.33283412,1,1.4479699,0.764953,False,1.6551538,-0.23929942,0.11572812,-3.0171287,0.30108213,0.23568377,0.34602553,0.016272828,0.4020179,3,1.4362873,0.7643162,False,0.08434197,Test
788,0,0.57173324,-0.22925642,-2.6319425,-0.8635855,0.5788589,0.25984082,0.023508994,0.13779128,0,0.5466965,0.4211411,True,1.4829693,0.55952096,-0.1565663,-2.5440757,-0.90290797,0.55493814,0.28424653,0.026281387,0.13453402,0,0.5682758,0.44506186,True,0.0620389,Test
789,0,0.7217306,0.039195932,-2.9590037,-1.4027845,0.6060496,0.3062578,0.015275156,0.07241741,0,0.5007934,0.3939504,True,1.3271362,0.6987395,0.1652061,-3.0506225,-1.6391977,0.57739055,0.34368646,0.016925476,0.061997544,0,0.53449607,0.42260945,True,0.061175555,Test
790,0,0.2302705,0.10666678,-2.9415352,-0.48026395,0.41372934,0.36562502,0.017346768,0.20329894,0,0.8825433,0.5862707,True,1.6262167,0.3113583,-0.07011686,-2.663108,-0.77386653,0.47309572,0.33632383,0.025440518,0.16513988,0,0.72839546,0.5269043,True,0.07431236,Test
791,0,0.21263045,0.4963674,-2.5256062,-0.7404067,0.35992762,0.47801396,0.02328167,0.13877666,1,1.0218523,0.64007235,False,1.5613307,0.08794707,0.52917945,-2.363375,-0.7619037,0.32570904,0.5019208,0.030429896,0.14194024,1,1.1211172,0.67429096,False,0.051525272,Test
792,0,1.2421796,-0.4283759,-3.068951,-1.1176951,0.7716092,0.14517249,0.010353738,0.072864644,0,0.25927708,0.22839081,True,1.0364084,1.4689364,-0.43676835,-3.1595092,-1.3920194,0.8150881,0.12362559,0.010009618,0.051276654,0,0.19532144,0.1849119,True,0.021159526,Test
793,0,0.56165874,-0.44758254,-2.0482202,-0.70717925,0.5816669,0.2120149,0.042777788,0.16354038,0,0.54185736,0.4183331,True,1.5508721,0.587225,-0.49430633,-1.9378164,-0.7646222,0.5841573,0.21152523,0.050035737,0.15428177,0,0.5175387,0.4158427,True,0.06178847,Test
794,0,0.12719707,1.4906727,-3.4909394,-2.0510972,0.19802664,0.7742364,0.0053135757,0.02242345,1,1.6193538,0.80197334,False,0.9114537,0.1027997,1.253644,-3.257787,-1.965573,0.24376965,0.7174753,0.009033087,0.02972195,1,1.4637105,0.75623035,False,0.055743307,Test
795,0,0.8338495,0.45315838,-3.1212494,-1.8754287,0.5652494,0.3862852,0.010828355,0.037637047,0,0.5704882,0.43475062,True,1.2440937,0.8339594,0.48235267,-3.0101907,-1.705006,0.5450489,0.39502397,0.013854554,0.046072543,0,0.5899562,0.4549511,True,0.08099221,Test
796,0,1.0500118,-0.494393,-3.0269542,-0.9251533,0.73038757,0.1558931,0.012386529,0.1013328,0,0.31417996,0.26961243,True,1.1622213,1.0917602,-0.62416434,-3.1047273,-0.9664419,0.7362236,0.13787308,0.012839367,0.113064006,0,0.27954587,0.26377642,True,0.049494334,Test
797,0,1.0834507,1.3974761,-4.164483,-2.7966719,0.41756597,0.5716163,0.002195717,0.008622024,1,0.8733127,0.58243406,False,1.0658461,0.9716979,1.5023731,-4.4963865,-2.6522841,0.3692515,0.6157023,0.0023872145,0.012659116,1,1.0046588,0.6307485,False,0.06092921,Test
798,0,1.2146896,0.23678946,-3.5104373,-1.9222438,0.7000911,0.2633043,0.0062095206,0.030394971,0,0.3565448,0.29990888,True,1.0657445,1.3411791,0.37879828,-3.6166444,-2.2748032,0.6961744,0.27766874,0.005727556,0.02042935,0,0.34776613,0.30382562,True,0.060160656,Test
799,0,0.7503089,-0.1416814,-2.6997547,-0.90534073,0.61253834,0.25104225,0.019444183,0.11697519,0,0.49014372,0.38746166,True,1.4063746,0.71421343,-0.01583128,-2.5848956,-1.0084951,0.57899714,0.29086956,0.023341957,0.10679126,0,0.52908903,0.42100286,True,0.05815611,Test
800,0,-0.4923949,1.8892237,-3.4979692,-1.4590185,0.08161747,0.8832972,0.004040906,0.031044431,1,2.505712,0.9183825,False,0.6408288,-0.521829,1.89341,-3.3468647,-1.5231625,0.086688355,0.87217844,0.0057796515,0.035353612,1,2.5352147,0.91331166,False,0.031347327,Test
801,0,-3.096571,4.596893,-4.6471815,-1.9262235,0.0004548771,0.9979825,9.648785e-05,0.0014661202,1,7.695483,0.9995451,False,0.023046665,-3.2028918,4.5917177,-4.2879424,-2.1377714,0.0005822798,0.9973871,0.00022403899,0.0018066202,1,7.7963543,0.9994177,False,0.0012225768,Test
802,0,0.01733185,0.77610123,-2.8180487,-0.6586248,0.2700504,0.5767322,0.015850928,0.13736644,1,1.3091466,0.7299496,False,1.4561656,0.073724404,0.69724995,-2.7969985,-0.59798217,0.29398727,0.5352933,0.019142171,0.15157726,1,1.2334309,0.7060127,False,0.062719494,Test
803,0,-0.97623056,-0.16963002,-1.9599143,1.2707481,0.07649163,0.17136262,0.028602604,0.7235431,3,2.570574,0.92350835,False,1.2042212,-0.83409417,-0.41967168,-1.9638977,1.448633,0.08616619,0.12760761,0.027042687,0.7591835,3,2.5368643,0.9138338,False,0.053351365,Test
804,0,-0.24721883,2.4859445,-3.7395518,-3.035809,0.0607039,0.93371505,0.0018472074,0.0037337681,1,2.8017473,0.9392961,False,0.38464308,-0.43992025,2.1316333,-3.326879,-2.6105547,0.0786009,0.9051696,0.0048790956,0.011350378,1,2.6571772,0.9213991,False,0.02881008,Test
805,0,-1.198632,4.1770043,-5.070775,-3.2605834,0.004603516,0.99471515,9.5816205e-05,0.0005855924,1,5.380935,0.9953965,False,0.05090879,-1.3014455,3.8349957,-4.2372894,-3.2334754,0.0075407224,0.99098885,0.00041853925,0.001051994,1,5.143459,0.9924593,False,0.003470395,Test
806,0,-0.24943857,0.47315443,-2.5292222,-0.027810896,0.22674811,0.46704832,0.02319777,0.2830058,1,1.4839156,0.7732519,False,1.6397581,-0.07421745,0.29718536,-2.5773125,-0.03243315,0.27801365,0.40615648,0.023247335,0.29258257,1,1.2737603,0.72198635,False,0.07308852,Test
807,0,0.6431709,0.22619012,-2.488789,-1.0041487,0.52764016,0.3477326,0.0230221,0.10160523,0,0.63934076,0.47235984,True,1.4770589,0.7618058,0.34874988,-2.6462781,-1.3465259,0.5409395,0.36413968,0.019504827,0.075415954,0,0.59673,0.4590605,True,0.06683622,Test
808,1,-0.6047481,1.3117192,-3.4405754,-0.6799083,0.113854125,0.77385557,0.006679818,0.1056105,1,0.25637007,0.22614443,True,1.033906,-0.6917178,1.1707515,-3.0573118,-0.7047454,0.12290287,0.7386424,0.014274791,0.12417994,1,0.28001386,0.2613576,True,0.057614654,Test
809,0,0.6251435,-0.013852455,-2.485648,-1.1422848,0.57367104,0.30279624,0.025566034,0.09796672,0,0.55569917,0.42632896,True,1.4453849,0.537268,-0.05572649,-2.6509109,-0.97817516,0.5454987,0.30530792,0.023295367,0.12589797,0,0.59532905,0.45450127,True,0.055381306,Test
810,0,1.0256602,-0.17852464,-2.9822853,-1.313267,0.7069445,0.21203841,0.012845669,0.06817139,0,0.34680307,0.29305547,True,1.1730108,0.9164704,-0.16976501,-2.758828,-1.2521138,0.6634232,0.22966549,0.019804187,0.08710718,0,0.39012527,0.33657682,True,0.048818164,Test
811,0,-0.50064284,0.82411605,-2.392839,-0.24634065,0.16124924,0.60650325,0.024306774,0.20794077,1,1.8248041,0.8387508,False,1.4635376,-0.52620995,0.74719036,-2.2689898,-0.22062814,0.1627608,0.5790202,0.030221995,0.2279971,1,1.8091784,0.8372392,False,0.047469243,Test
812,0,0.47787604,0.84135586,-3.1488078,-1.6915178,0.3877206,0.55766857,0.0103150215,0.04429586,1,0.9474703,0.6122794,False,1.267081,0.4256482,1.0011966,-3.4598014,-1.7207425,0.33855927,0.59790546,0.009222461,0.054312825,1,1.0700581,0.66144073,False,0.069548324,Test
813,0,-0.6600177,2.0291612,-3.4265523,-1.3979543,0.06149848,0.90523213,0.0038669964,0.02940239,1,2.7887428,0.93850154,False,0.5580443,-0.6496843,2.2422776,-3.714049,-1.5479956,0.054351788,0.9151616,0.0030244875,0.0274621,1,2.9695213,0.9456482,False,0.019963719,Test
814,0,0.09324602,0.59707284,-3.1824567,-0.76644135,0.32091117,0.5311217,0.012127329,0.1358399,1,1.136591,0.67908883,False,1.4794881,0.14827132,0.4151178,-3.235061,-0.76800287,0.36947307,0.46505374,0.012577107,0.1528961,1,1.007878,0.6305269,False,0.0655403,Test
815,0,-0.16154768,-0.3397691,-2.0978491,0.5862858,0.24429497,0.20441556,0.035236232,0.5160532,3,1.4093789,0.755705,False,1.6275276,-0.24943498,-0.2854603,-2.0374403,0.49772367,0.23813224,0.2348316,0.039622523,0.48741364,3,1.4452477,0.76186776,False,0.06804424,Test
816,0,-0.8922119,2.1213305,-3.3541987,-1.0915844,0.044915754,0.91445756,0.003829759,0.036796995,1,3.1029665,0.95508426,False,0.52510554,-1.025594,2.173496,-3.4898422,-1.0244724,0.04891292,0.9066909,0.0040027453,0.040393442,1,3.2807763,0.95108706,False,0.026710128,Test
817,0,-0.39120778,0.49604028,-2.7031014,0.027635634,0.19810952,0.4810966,0.019627396,0.30116653,1,1.6189352,0.8018905,False,1.6032932,-0.6011418,0.7154958,-2.6282344,-0.1664178,0.16037431,0.5719391,0.02080074,0.24688582,1,1.8574084,0.8396257,False,0.059265874,Test
818,1,0.03683228,1.7204939,-3.9607701,-2.3263633,0.15390022,0.82878935,0.0028255472,0.014484928,1,0.18778926,0.17121065,True,0.7524755,-0.04371602,1.8370488,-4.186363,-2.2041805,0.13830976,0.8415804,0.0030029756,0.01710686,1,0.15911323,0.15841961,True,0.03780448,Test
819,0,-1.4702951,2.103217,-3.1202588,-0.74876094,0.02571276,0.91644263,0.004938314,0.052906256,1,3.6607678,0.9742872,False,0.5133445,-1.4195142,2.0976806,-3.1736112,-0.8065367,0.034329396,0.9053572,0.006399824,0.0539136,1,3.6030157,0.9656706,False,0.028010415,Test
820,0,0.25406718,0.046069317,-2.763937,-0.61349136,0.43838823,0.35606277,0.02143662,0.18411237,0,0.8246504,0.5616118,True,1.620341,0.23803608,0.065031394,-2.929586,-0.53603196,0.42322007,0.36002347,0.0190348,0.1977217,0,0.852017,0.57677996,True,0.06705493,Test
821,0,0.560812,0.1785065,-3.2084894,-1.3270856,0.5385771,0.36746392,0.012423989,0.08153505,0,0.61882466,0.46142292,True,1.385085,0.6479579,0.17819858,-3.3757648,-1.3260208,0.5493897,0.3538651,0.011085497,0.085659645,0,0.57770383,0.45061028,True,0.07289475,Test
822,0,-0.6776498,2.2982922,-3.5843434,-1.7392124,0.047599427,0.9333336,0.002601601,0.016465347,1,3.0449345,0.95240057,False,0.4218858,-0.5106497,2.286209,-3.6081307,-1.7186787,0.071185075,0.9049074,0.0032217386,0.020685771,1,2.8756542,0.92881495,False,0.038342547,Test
823,0,-0.8650125,0.5376997,-2.6506903,0.5560125,0.106663704,0.4337174,0.017885732,0.44173315,3,2.2380743,0.8933363,False,1.4916282,-0.7444852,0.5880804,-2.5773444,0.33698347,0.12961923,0.47703138,0.020923648,0.37242573,1,2.0668273,0.87038076,False,0.0412485,Test
824,1,1.7147266,-0.32962966,-3.2760699,-2.0444055,0.86239034,0.11164807,0.005864466,0.02009711,0,2.1924036,0.8883519,False,0.6940976,1.6053922,-0.3727711,-3.132575,-2.0082796,0.8346674,0.12971503,0.0079947915,0.027622793,0,2.1386075,0.870285,False,0.037211128,Test
825,0,-0.18764511,-0.4715591,-1.9777665,0.82566667,0.2139275,0.16105136,0.035713036,0.589308,3,1.542118,0.7860725,False,1.5214959,-0.14941227,-0.44911456,-1.9828618,0.86527663,0.21596444,0.16857767,0.03542507,0.5800328,3,1.5388877,0.78403556,False,0.063055106,Test
826,0,0.47871348,0.44091097,-2.6301243,-1.147307,0.45366558,0.436836,0.020257447,0.08924093,0,0.7903949,0.5463344,True,1.4643257,0.5005355,0.5671543,-2.7423463,-1.1097785,0.43047923,0.4601403,0.019127391,0.09025306,1,0.83627903,0.5695208,False,0.04632545,Test
827,1,0.20990217,0.4128668,-2.8730037,-0.5605144,0.3658079,0.44812533,0.016763475,0.1693033,1,0.8026823,0.55187464,True,1.5823591,0.27017146,0.41989332,-2.9221213,-0.6207123,0.37786105,0.43981838,0.016138375,0.16618219,1,0.8107318,0.5601816,True,0.07382701,Test
828,0,-0.70685476,1.4675725,-2.9228423,-0.416636,0.088944934,0.7824615,0.009699071,0.11889447,1,2.4197378,0.9110551,False,1.0175612,-0.65058017,1.3355862,-2.8849196,-0.41074497,0.10607572,0.7398895,0.012930428,0.14110427,1,2.2685778,0.8939243,False,0.04848147,Test
829,0,-1.4095557,4.3061905,-5.0792046,-3.6770222,0.0032814897,0.99629503,8.363011e-05,0.00033987782,1,5.7194576,0.9967185,False,0.037461348,-0.9278492,4.0262666,-4.858778,-3.925319,0.0112947,0.9860774,0.0015733391,0.0010545815,1,4.9616323,0.9887053,False,0.008951374,Test
830,1,-0.19500932,0.77739877,-2.92398,-0.6480545,0.23013476,0.6085464,0.015024682,0.14629424,1,0.49668214,0.39145362,True,1.4204987,-0.29455188,0.7424893,-2.6481886,-0.6731666,0.22530575,0.6027409,0.021878425,0.15007503,1,0.48916522,0.39725912,True,0.06932929,Test
831,1,0.70052564,-0.41034645,-2.5929563,-0.8442001,0.63300496,0.20843062,0.023499906,0.13506453,0,1.5681491,0.79156935,False,1.4064127,0.683948,-0.43291837,-2.505215,-0.7657268,0.6061078,0.20349959,0.027440477,0.16295227,0,1.5888411,0.79650044,False,0.06640707,Test
832,0,-0.22570717,1.0135179,-2.8276021,-0.8719563,0.19797756,0.68360394,0.014676664,0.103741735,1,1.6196016,0.80202246,False,1.2662425,-0.08255049,0.8915868,-2.6633377,-1.0124632,0.24470735,0.63223803,0.01997431,0.103080355,1,1.4156549,0.75529265,False,0.045201946,Test
833,0,-1.9378705,2.6033928,-3.4181204,-0.90179735,0.010219204,0.958656,0.002325696,0.028799044,1,4.5834866,0.9897808,False,0.29370585,-1.7506733,2.4809241,-3.4703293,-0.99342996,0.016155038,0.94403046,0.0038136286,0.036000855,1,4.2785892,0.98384494,False,0.01939503,Test
834,0,0.4486764,-0.21765688,-2.5799675,-0.4504526,0.5078995,0.26085126,0.024572792,0.20667647,0,0.67747164,0.49210048,True,1.6036083,0.3990347,-0.16574718,-2.5048203,-0.638707,0.49633518,0.28340703,0.030983124,0.18927462,0,0.68185836,0.50366485,True,0.06358701,Test
835,0,-0.039702207,0.9716634,-3.2139459,-1.1780083,0.24321786,0.6686918,0.010172764,0.07791757,1,1.4137976,0.7567822,False,1.23854,-0.060062855,1.1762285,-3.4307468,-1.1658558,0.21804662,0.70258564,0.008285178,0.071082555,1,1.5703095,0.7819534,False,0.05758984,Test
836,0,-2.748109,5.991497,-5.9606247,-3.946891,0.00016008259,0.99978524,6.4441583e-06,4.8274716e-05,1,8.7398205,0.9998399,False,0.0031315596,-2.908725,5.958851,-5.8684397,-3.843195,0.0002529901,0.99963427,1.3877834e-05,9.894562e-05,1,8.867779,0.99974704,False,0.00016066106,Test
837,0,0.33095643,0.6221804,-2.8245835,-1.0263497,0.37907034,0.50722045,0.016154226,0.097554944,1,0.9700335,0.62092966,False,1.450927,0.45008802,0.75269324,-3.1387603,-0.9850351,0.37920067,0.51369095,0.011610873,0.09549751,1,0.9628293,0.6207993,False,0.052291278,Test
838,0,-0.7034707,-0.118049316,-2.1896756,1.165101,0.10525194,0.1890059,0.023811102,0.6819311,3,2.2513986,0.8947481,False,1.3011687,-0.8734907,-0.11587609,-2.0793166,1.1387644,0.09655525,0.20172521,0.02817608,0.67354345,3,2.389936,0.90344477,False,0.049458854,Test
839,0,0.5974035,0.6007248,-2.9620533,-1.2462959,0.4566185,0.45813757,0.01299275,0.07225119,1,0.78390706,0.5433815,False,1.3876448,0.64683634,0.54183424,-2.9869747,-0.98579806,0.46551314,0.4216102,0.014367083,0.098509565,0,0.75243074,0.5344869,True,0.05361637,Test
840,0,-0.16138689,1.1875533,-2.962302,-1.1623752,0.18933621,0.72957665,0.011503017,0.069584094,1,1.6642311,0.8106638,False,1.1281117,-0.16206941,1.4781635,-3.3803775,-1.1801126,0.16365057,0.76805025,0.0068077208,0.06149144,1,1.8806392,0.8363494,False,0.056276586,Test
841,0,-0.13816085,0.8960277,-2.9180512,-0.72851694,0.22578472,0.6350924,0.014008883,0.12511407,1,1.4881734,0.7742153,False,1.3621539,-0.03489563,0.7631277,-2.840186,-0.8460938,0.2719755,0.5880311,0.017611478,0.122381926,1,1.3153248,0.7280245,False,0.04955631,Test
842,0,-0.6335514,-0.14910409,-2.0645828,0.9608976,0.12840341,0.20843439,0.030696403,0.6324657,3,2.0525782,0.8715966,False,1.4240782,-0.7239735,-0.013795629,-2.2285428,1.0217208,0.116160706,0.22776672,0.025714954,0.6303576,3,2.1957061,0.8838393,False,0.04115446,Test
843,0,0.13559933,-0.6763926,-1.6430993,0.5470568,0.32032326,0.14221482,0.054089073,0.48337278,3,1.1384246,0.6796768,False,1.6608632,0.11247925,-0.62420666,-1.6700411,0.5758739,0.30635977,0.1579339,0.05224688,0.48345947,3,1.174453,0.69364023,False,0.052537903,Test
844,0,-0.18309386,1.4465024,-2.936398,-1.3143013,0.15412654,0.7863251,0.00982048,0.049727924,1,1.8699813,0.8458735,False,0.9693183,-0.37684283,1.429561,-2.7449574,-1.3359697,0.14042208,0.79326725,0.013276318,0.053034384,1,2.0235848,0.8595779,False,0.03690381,Test
845,0,0.51765656,-0.32513294,-2.3304217,-0.35986412,0.5251339,0.22607431,0.030434445,0.21835726,0,0.644102,0.4748661,True,1.6056153,0.54269445,-0.23700838,-2.4565005,-0.22714455,0.49277896,0.23576526,0.02644502,0.24501078,0,0.67877287,0.50722104,True,0.06967361,Test
846,0,-0.44330657,2.2733722,-3.9114757,-1.8604972,0.060962398,0.92236024,0.0019004449,0.014776923,1,2.797498,0.9390376,False,0.46061566,-0.31292385,2.0191326,-3.482188,-1.718133,0.09772726,0.8738672,0.004916749,0.023488764,1,2.4498363,0.90227276,False,0.03674795,Test
847,0,-0.024567306,1.158887,-3.1754918,-1.391696,0.21914037,0.71563244,0.009381953,0.055845212,1,1.5180428,0.78085965,False,1.1210229,0.18178713,1.0124578,-3.1827357,-1.5319619,0.29062635,0.641077,0.011091771,0.057204854,1,1.2555091,0.70937365,False,0.060199484,Test
848,0,-0.017376631,-0.082421504,-2.2320957,0.23474592,0.3000333,0.2811388,0.032758888,0.38606897,3,1.2038617,0.69996667,False,1.7274303,-0.1103646,-0.13997085,-2.183746,0.48590255,0.252016,0.2524251,0.035880122,0.4596787,3,1.3640277,0.747984,False,0.060728196,Test
849,0,-0.4773978,2.2670035,-3.6399078,-2.1291397,0.05956162,0.9264989,0.0025206113,0.0114189,1,2.8207438,0.9404384,False,0.4398656,-0.51178753,2.199045,-3.4766915,-2.2182455,0.065607466,0.9173724,0.003652467,0.013367735,1,2.789622,0.9343925,False,0.014324488,Test
850,1,-0.67415774,-0.30205718,-1.916442,1.1815367,0.1094614,0.15880428,0.031604126,0.7001302,3,1.8400828,0.8411957,False,1.2885082,-0.632729,-0.4490556,-1.867575,1.2420938,0.11498302,0.14284721,0.03301027,0.7091595,3,2.014902,0.8571528,False,0.06044441,Test
851,1,0.22225024,0.2577889,-2.9438093,-0.6080371,0.39772958,0.41211852,0.016772034,0.17337987,1,0.88644433,0.58788145,True,1.5933026,0.21099508,0.10618304,-2.80355,-0.6340456,0.4177467,0.37449187,0.02067468,0.1870867,0,0.971535,0.6255081,False,0.086436905,Test
852,0,0.79572594,0.06317908,-3.1026325,-1.1165386,0.6065371,0.2915522,0.0122976415,0.08961309,0,0.49998942,0.3934629,True,1.3458464,0.6845872,0.19105385,-2.9083214,-1.3632199,0.5566627,0.35337624,0.018409012,0.07155202,0,0.56928396,0.44333732,True,0.08271594,Test
853,0,0.012855953,0.917928,-2.926384,-1.5426432,0.2676588,0.66168195,0.014160736,0.05649848,1,1.3180423,0.7323412,False,1.2243829,0.1478549,0.85171616,-2.8069656,-1.8029726,0.3137294,0.6153135,0.0225571,0.048400033,1,1.1680723,0.6862706,False,0.06687401,Test
