,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
7468,3,Valid,0.00010595843463743682,0.0008473358052498242,0.004258744930984779,0.9947879620851137,3,0.0025957430022869044,0.005225667965353635,0.005212037914886336,True,Valid
7469,0,Valid,0.9999627348686524,7.714484895252495e-06,2.9307449837186735e-05,2.449815711147697e-07,0,2.0006725673853027e-05,3.726582570986557e-05,3.7265131347608005e-05,True,Valid
7470,2,Valid,0.009211610985346976,0.006906122724309347,0.4259263009471607,0.5579559511898041,3,0.12185055412580352,0.8534889501508741,0.5740736990528392,False,Valid
7471,3,Valid,0.0001248019157816549,0.0006473242070155459,0.004786724409237616,0.9944411520865479,3,0.003080316980686641,0.005574355805893317,0.00555884791345207,True,Valid
7472,3,Valid,4.2296283677588394e-05,0.00013884966616763023,0.0013690038475674521,0.9984498618121338,3,0.0004708381506117313,0.001551340895135943,0.0015501381878662013,True,Valid
7473,0,Valid,0.9992007146335145,0.0003230587598197168,0.00019862032921184604,0.00027753681181488874,0,0.0005687451945157162,0.0007996049653458955,0.000799285366485547,True,Valid
7474,3,Valid,0.0005689094662726394,0.0011315088681119986,0.0036648104583098264,0.9946347518293763,3,0.0011465615175750416,0.0053796928037840395,0.005365248170623671,True,Valid
7475,0,Valid,0.9976461316174315,1.2980024239361799e-05,0.0023081552629326224,3.268617566351565e-05,0,0.0007462379770962884,0.0023566430857956573,0.002353868382568458,True,Valid
7476,3,Valid,8.729107588477336e-06,3.7073253681142664e-05,0.0006629674528086194,0.9992912288035278,3,0.00017563874758486856,0.0007090224935250677,0.0007087711964721688,True,Valid
7477,0,Valid,0.9986381521949463,0.00029006106153764904,0.001002077798061995,6.972263673379432e-05,0,0.0010439603206012346,0.0013627759625442564,0.001361847805053662,True,Valid
7478,3,Valid,9.456307268490876e-06,0.00010275290185793803,0.0010551417832524823,0.9988326531510925,3,0.0003051553877909866,0.0011680287289523425,0.0011673468489075134,True,Valid
7479,3,Valid,4.8822931387411004e-05,0.00023322494427793409,0.0012036404338723358,0.9985143296939087,3,0.000423935851706298,0.001486775008505077,0.001485670306091258,True,Valid
7480,0,Valid,0.9998872933801269,5.89649831727763e-06,7.604944141255423e-05,3.075313559973505e-05,0,7.860593851413615e-05,0.0001127129717414109,0.00011270661987305974,True,Valid
7481,3,Valid,0.00010465871706145065,0.00032177501425524494,0.002062840813505708,0.9975107172431945,3,0.0006476216579381444,0.0024923861723828524,0.0024892827568054887,True,Valid
7482,3,Valid,0.00019535421508457777,0.0008782280959419977,0.0036583079795552186,0.9952680819519042,3,0.002068009721578215,0.004743149015654241,0.004731918048095807,True,Valid
7483,0,Valid,0.9288964274623719,0.0027809017601079893,0.06462244550243636,0.0037002501827625087,0,0.039510654198369285,0.07375803458338481,0.07110357253762811,True,Valid
7484,0,Valid,0.99994114798172,3.353215706072009e-05,2.075826414400048e-05,4.576967844886284e-06,0,4.010445252691104e-05,5.8853750128018925e-05,5.885201828004227e-05,True,Valid
7485,0,Valid,0.9955051540165101,0.0008602851815710969,0.0034238184928375667,0.00021077153624099947,0,0.0035204287749353446,0.00450497817686333,0.004494845983489926,True,Valid
7486,3,Valid,3.2750016217675935e-05,9.815032451985432e-05,0.0017561647581143258,0.9981129052136536,3,0.0004221564441849808,0.0018888775929491682,0.0018870947863464105,True,Valid
7487,1,Valid,4.688118684191577e-05,0.9998926038838196,1.2046712080097587e-06,5.931619382615597e-05,1,3.7287250964421686e-05,0.00010740188355619866,0.00010739611618038047,True,Valid
7488,3,Valid,4.282926883847252e-05,0.00026105632293008986,0.005096710036242645,0.9945993751062012,3,0.0019201043997049017,0.005415260988242381,0.005400624893798778,True,Valid
7489,3,Valid,0.00017590464056722492,0.0005333446342327145,0.003060324077614193,0.9962304111986693,3,0.001442681915158609,0.0037767116068625635,0.0037695888013307144,True,Valid
7490,0,Valid,0.9999068139286195,3.899506390866605e-05,3.7785947285511796e-05,1.6414331989477652e-05,0,3.5227118542776323e-05,9.319041347223554e-05,9.318607138053547e-05,True,Valid
7491,3,Valid,0.000885035022475043,0.003149699242630692,0.0025440070803316103,0.9934212681752015,3,0.0026536000924201894,0.006600467060311848,0.006578731824798512,True,Valid
7492,0,Valid,0.9998035324317932,1.781915390451014e-05,0.00017582643990939187,2.802475466185034e-06,0,0.00010578735783812623,0.0001964868704876943,0.0001964675682067929,True,Valid
7493,3,Valid,1.7472942434127325e-05,8.577015369996678e-05,0.0006473129351874594,0.9992494228179627,3,0.00024476956860195815,0.0007508590061197095,0.0007505771820373042,True,Valid
7494,3,Valid,0.0002660296876682139,0.0008306415712612998,0.007046404501475853,0.9918569241836547,3,0.004581995090561323,0.008176411752934865,0.008143075816345324,True,Valid
7495,0,Valid,0.9989819692755126,0.0006540448773059082,0.00021046387534212518,0.0001534789473045879,0,0.0009410757810868716,0.0010185492697252242,0.001018030724487362,True,Valid
7496,3,Valid,5.970076480781004e-05,0.0004403452552794589,0.0026002958658126116,0.996899685014801,3,0.0012122763166038794,0.003105130918218246,0.0031003149851990264,True,Valid
7497,3,Valid,0.0001257048574759607,0.00030471431737199764,0.0027250518357023455,0.9968445296622924,3,0.0009240268321359591,0.003160459332080557,0.0031554703377075777,True,Valid
7498,3,Valid,0.0013274279012236798,0.003612915518220794,0.006414233586836052,0.9886454102209168,3,0.0033260906565551313,0.011419545297205302,0.011354589779083213,True,Valid
7499,0,Valid,0.9232988899421691,0.000150480457143518,0.076532474050709,1.8165346860079616e-05,0,0.05830813938211395,0.07980227247637858,0.07670111005783087,True,Valid
7500,0,Valid,0.9998311943571473,1.9861437679109757e-05,0.00014769132477514426,1.2496284874736206e-06,0,9.353891187345565e-05,0.00016881989212883376,0.0001688056428527096,True,Valid
7501,3,Valid,0.0006485280229702047,0.0009687846402445654,0.016731675103366976,0.9816510015234374,3,0.00886299965676014,0.018519429392967548,0.018348998476562572,True,Valid
7502,1,Valid,0.0031880926260080358,0.7486299747646331,0.0017906327669117033,0.24639128622212603,1,0.10562085201432506,0.289510443217208,0.2513700252353669,True,Valid
7503,3,Valid,1.775050873669736e-05,7.257166029131061e-05,0.0014549348377324875,0.9984547622827147,3,0.00032023617456276735,0.0015464328283992927,0.0015452377172853193,True,Valid
7504,3,Valid,0.00022268362717383088,0.0006045475605502378,0.0015094216680049729,0.9976633644981383,3,0.0005221299396358734,0.002339369694634296,0.0023366355018616947,True,Valid
7505,3,Valid,0.0003388575768314469,0.0016293875741196326,0.0024445276274315596,0.9955872051584777,3,0.0020125090472443877,0.004422559958907815,0.0044127948415223495,True,Valid
7506,0,Valid,0.9702774617576599,0.012620396075284515,0.006560791852017961,0.010541325669568228,0,0.025782668513093368,0.03017320533808783,0.029722538242340057,True,Valid
7507,0,Valid,0.9870140908357239,0.004816208257258552,0.007829157825021998,0.00034049184139995297,0,0.008971224240933781,0.013070963221257862,0.01298590916427611,True,Valid
7508,0,Valid,0.9964370713009643,0.0002658999855810563,0.0032197886143613035,7.726938417648115e-05,0,0.002844261999268445,0.0035692910463818246,0.003562928699035739,True,Valid
7509,0,Valid,0.9681585286755372,0.00797382173760371,0.01377037715562952,0.01009729053965539,0,0.024164073702563536,0.03235943582137642,0.0318414713244628,True,Valid
7510,0,Valid,0.8799996866387939,0.002271532372129989,0.11187859051754648,0.005850158498935446,0,0.07720411077302461,0.12783372760222794,0.12000031336120609,True,Valid
7511,3,Valid,0.005409390721322432,0.01244743844916147,0.007242802444364952,0.974900364677063,3,0.00975546880571232,0.025420003280858514,0.02509963532293702,True,Valid
7512,1,Valid,0.003180155388056355,0.9938607210943908,0.00014246087084353808,0.0028166798568191173,1,0.004463673091179524,0.006158201766583814,0.006139278905609169,True,Valid
7513,0,Valid,0.9934170029470826,0.0030639695854741697,0.0020241086125576367,0.0014949256619881954,0,0.0036199063270350535,0.006604760543260022,0.0065829970529174275,True,Valid
7514,2,Valid,0.016953369118351564,0.0013875122971469449,0.9511643450468444,0.03049477856239865,2,0.02115224111015756,0.050068418489312476,0.04883565495315556,True,Valid
7515,0,Valid,0.9901165716516418,0.005198349495520966,0.003492149542151716,0.0011928802134181823,0,0.0039027319533391012,0.009932593642315123,0.009883428348358203,True,Valid
7516,1,Valid,0.013598773371490635,0.9835051900448913,0.0005339153989646545,0.002362139540247594,1,0.015705206227251724,0.016632364049619985,0.016494809955108658,True,Valid
7517,2,Valid,0.0042233545306134285,0.0008904470818168992,0.8955535225227356,0.09933269412237168,2,0.04619296352022523,0.11031329095616244,0.10444647747726443,True,Valid
7518,3,Valid,0.002663442961982128,0.0029784543483017704,0.5143585705000687,0.4799995090230026,2,0.10963107087565262,0.7339701979494682,0.5200004909769974,False,Valid
7519,0,Valid,0.9994326596901552,0.0001252847365992955,0.0003952480286737687,4.678219310461558e-05,0,0.00031050680273309196,0.0005675013082552363,0.0005673403098448437,True,Valid
7520,0,Valid,0.9981381064762879,0.001148942150508283,0.0001539162328429209,0.0005590089709209498,0,0.0010123425318986508,0.0018636290019773522,0.0018618935237121326,True,Valid
7521,0,Valid,0.9686697366383973,0.021017306687477588,0.0056476450271131145,0.004665298884808987,0,0.012773007236533098,0.03183155424933804,0.03133026336160272,True,Valid
7522,3,Valid,0.00019085985352745063,0.0004201414327605975,0.002704094815762892,0.9966849210379639,3,0.0008896348133309423,0.0033205860105336737,0.0033150789620360888,True,Valid
7523,3,Valid,0.00010398567023360217,0.00020034584957833094,0.002468110956041404,0.9972275372712709,3,0.000670418882440659,0.002776313121881212,0.002772462728729108,True,Valid
7524,0,Valid,0.9996137500528259,0.0002644251739706622,0.00011213964007923849,9.68364208129159e-06,0,0.0003489984363821279,0.0003863245608985625,0.0003862499471740666,True,Valid
7525,0,Valid,0.04434646267559576,4.724077636901129e-05,0.9555870887955933,1.9201156798975948e-05,2,0.015695013331933672,3.115722332695071,0.9556535373244043,False,Valid
7526,2,Valid,0.00043232384617004584,0.0012660076994228716,0.00451415537962057,0.9937874989842225,3,0.0016498070370942611,5.400537179464415,0.9954858446203795,False,Valid
7527,3,Valid,2.789961118714431e-05,0.0001509798656056946,0.001890616797371149,0.997930507749939,3,0.0005602470687300417,0.002071636608146636,0.0020694922500610335,True,Valid
7528,3,Valid,0.0007343800565459809,0.0029645866816181603,0.004136727616823687,0.9921642776963502,3,0.0018227338295397884,0.007866582891365301,0.007835722303649817,True,Valid
7529,0,Valid,0.004018266303434256,0.010719889471589089,0.012029701051204576,0.9732321622654723,3,0.015038018608356952,5.516904737176336,0.9959817336965657,False,Valid
7530,3,Valid,2.7258371770656797e-05,0.00010672511477874503,0.0018054406861439643,0.9980605609022521,3,0.0005408172292552353,0.0019413222449816288,0.0019394390977478526,True,Valid
7531,0,Valid,0.9998699903228759,8.251358208626032e-05,2.5249449737427395e-05,2.2259748222675706e-05,0,8.04057177780331e-05,0.0001300181291147068,0.00013000967712406553,True,Valid
7532,0,Valid,0.9994631403413695,0.00040014729318680063,0.00010072657217400556,3.597034128199694e-05,0,0.0003223390551940957,0.0005370038193753844,0.0005368596586304841,True,Valid
7533,0,Valid,0.9998934205285644,6.864586775385875e-05,3.3745831821879616e-05,4.1922293960780505e-06,0,7.955571123852277e-05,0.00010658515143100273,0.0001065794714355528,True,Valid
7534,0,Valid,0.9895166698208617,0.006325231644471742,0.002226267355105988,0.0019317861552423355,0,0.006739369752539936,0.010538667370090182,0.010483330179138273,True,Valid
7535,3,Valid,0.004986875022946945,0.015596591520671926,0.007429916881182909,0.9719865926853943,3,0.009785223416927266,0.02841326815037456,0.028013407314605665,True,Valid
7536,0,Valid,0.9995542658200073,0.00040277253041232764,2.916674901208723e-05,1.3794366648739744e-05,0,0.00035928761245508943,0.00044583354900153144,0.00044573417999271836,True,Valid
7537,3,Valid,2.812000154115361e-05,9.749263828333864e-05,0.001647629435304249,0.9982267623823852,3,0.000491729833608023,0.0017748116644870702,0.0017732376176148312,True,Valid
7538,0,Valid,0.9997592781741332,3.47962268696414e-05,0.00019443686837250623,1.1496092052374491e-05,0,0.0001791588715893274,0.00024075080401602945,0.00024072182586676316,True,Valid
7539,3,Valid,0.00011013495643141734,0.00040706642747989516,0.0021037655998482905,0.9973790419116211,3,0.0006558963449054373,0.0026243988123399093,0.002620958088378922,True,Valid
7540,0,Valid,0.9998949799114991,3.9966005742716195e-05,3.075461824092749e-05,3.433694334265183e-05,0,5.891258817524827e-05,0.00010502560349650581,0.00010502008850088451,True,Valid
7541,3,Valid,0.005492922110503054,0.0067101505052341946,0.009728541884096211,0.9780683752429503,3,0.002565402856409546,0.022175698054793098,0.021931624757049684,True,Valid
7542,0,Valid,0.9999995944744263,2.06131531544211e-07,1.634534600099223e-07,4.842529820296185e-08,0,3.1385075262131703e-07,4.055256559023081e-07,4.0552557367679043e-07,True,Valid
7543,3,Valid,0.00015650451200282834,0.0006042977585388452,0.0019464984879376938,0.9972927220476379,3,0.0005023298166029277,0.0027109492569762405,0.0027072779523621415,True,Valid
7544,3,Valid,0.00038091860907342364,0.006365598462828188,0.003896773092117784,0.9893567093030395,3,0.005139268484128795,0.010700335640387911,0.010643290696960461,True,Valid
7545,3,Valid,6.031839819938163e-05,0.00020628036871443971,0.0013364266728484169,0.9983969878514098,3,0.0004960811485676871,0.001604298347276271,0.001603012148590155,True,Valid
7546,3,Valid,0.00020022310385622676,0.0008318886378431975,0.0031852602475784682,0.995782618341217,3,0.001527659866397798,0.004226299896050058,0.004217381658783048,True,Valid
7547,1,Valid,0.011058331521128912,0.9772568575664673,0.00454580256667847,0.007138971116208209,1,0.014839076917583842,0.023005757125745235,0.022743142433532704,True,Valid
7548,0,Valid,0.9999611122720337,2.7530842293128432e-05,9.438451670598929e-06,1.9231044390475172e-06,0,2.0697433397044075e-05,3.888848411363781e-05,3.888772796634132e-05,True,Valid
7549,3,Valid,5.316533020602837e-05,0.0003044743837428758,0.0023685886465689195,0.9972737903891907,3,0.0010456892968519222,0.0027299324879987742,0.0027262096108092715,True,Valid
7550,3,Valid,0.0006101361496650755,0.02523369243773908,0.001542165607961219,0.9726140027155761,3,0.026372194970354042,0.027767983917266457,0.027385997284423924,True,Valid
7551,2,Valid,0.001180207696265682,0.00014766355341358796,0.9955546387113952,0.003117532120651581,2,0.0019005639603490855,0.0044552712870190294,0.004445361288604843,True,Valid
7552,3,Valid,6.984872225255045e-05,0.00022242797368368368,0.00432413780603679,0.9953835601200561,3,0.001274880211540768,0.004627128546938501,0.004616439879943868,True,Valid
7553,3,Valid,8.882610577868685e-06,4.828601360329025e-05,0.001191334205627045,0.9987514957095337,3,0.00021214714893207185,0.0012492843212634163,0.0012485042904663013,True,Valid
7554,1,Valid,0.15826928251268207,0.8287259424940491,0.008630827806182522,0.00437394137320278,1,0.1270623429472847,0.18786576656820214,0.17127405750595093,True,Valid
7555,3,Valid,0.00032107049453850825,0.000781989259718844,0.0050719013273626806,0.9938250233140564,3,0.0018366194729221136,0.006194120704412562,0.006174976685943578,True,Valid
7556,0,Valid,0.9987483495800781,0.00017665633205369435,0.001029073742443663,4.5905481870118855e-05,0,0.0009219796725294595,0.0012524343885468197,0.0012516504199219236,True,Valid
7557,0,Valid,0.999900333016815,3.6520746955345513e-05,1.1819669116746229e-05,5.1310553612906584e-05,0,5.523523680880276e-05,9.967195026878364e-05,9.966698318497613e-05,True,Valid
7558,3,Valid,0.0001489420747756534,0.000528793327453287,0.003671243848786814,0.9956510421674499,3,0.000923662604116635,0.004358442057315801,0.004348957832550071,True,Valid
7559,0,Valid,0.9998363369039612,5.356279808802317e-06,0.0001563813494352819,1.955440722579434e-06,0,0.00013885320455862718,0.00016367649030472238,0.0001636630960387686,True,Valid
7560,1,Valid,0.0009321306017061763,0.9585010215634157,0.00030730778759854394,0.04025958442093665,1,0.02215565340592207,0.04238465070314494,0.041498978436584344,True,Valid
7561,0,Valid,0.9488738178138731,0.00021993944890497295,0.05080393863736885,0.0001023191019953202,0,0.03845361093273539,0.05247945252781659,0.051126182186126856,True,Valid
7562,1,Valid,1.224762124790135e-07,0.9999997624744263,2.7767997142853592e-09,1.1839556301608128e-07,1,1.559165104691862e-07,2.3752560186339944e-07,2.375255736541959e-07,True,Valid
7563,0,Valid,0.9995187996504515,0.00030148795378108414,0.0001404278376239227,3.929112054980462e-05,0,0.00033143244986410115,0.0004813161635913256,0.0004812003495484607,True,Valid
7564,0,Valid,0.994688874340515,0.0027209692884285408,0.0023732448455081336,0.00021686645155823774,0,0.0034800425442502664,0.005325279825985917,0.005311125659484994,True,Valid
7565,3,Valid,0.00043120098557566727,0.002369500312737122,0.0036966150153222277,0.9935027049098206,3,0.002750022180239173,0.006518494387207209,0.006497295090179378,True,Valid
7566,0,Valid,0.9990877029571228,5.540551078020893e-06,0.0008911422414021949,1.563449038191739e-05,0,0.0007946868549318461,0.0009127134390950509,0.0009122970428772081,True,Valid
7567,3,Valid,0.00013902308177618207,0.0004530709515647237,0.003098422426489568,0.9963094829927062,3,0.0008449904384806166,0.003697343766540877,0.0036905170072938365,True,Valid
7568,0,Valid,0.9996887732655335,8.463604545408998e-05,0.00019349169315711928,3.3085868929903764e-05,0,0.00020469768026873028,0.00031127517555764456,0.0003112267344664854,True,Valid
7569,2,Valid,0.004969590797467379,7.196285879157338e-05,0.9938739577978517,0.0010844647823464578,2,0.0037998013520953375,0.006144883386015594,0.006126042202148296,True,Valid
7570,0,Valid,0.9953905120574952,0.004264172199074849,0.0002798858731046605,6.539760050049348e-05,0,0.0029377532037431087,0.004620144391844023,0.00460948794250482,True,Valid
7571,3,Valid,0.5632390434147644,0.03080449972969329,0.036987135811526205,0.3689693272704887,0,0.1198313606121613,0.9970417623248099,0.6310306727295113,False,Valid
7572,0,Valid,0.9996621122453309,0.0001687316021536309,0.0001630216408763017,6.111657829417176e-06,0,0.00010579546694778901,0.0003379448515984504,0.00033788775466914167,True,Valid
7573,3,Valid,2.238218723692472e-05,9.339775112769337e-05,0.0013423311864964958,0.9985418629385375,3,0.0005357530073174732,0.001459201177851632,0.0014581370614624722,True,Valid
7574,3,Valid,0.000678336371017846,0.001452721728642394,0.007854917312167111,0.9900139806321716,3,0.0035922044802473387,0.010036214102535444,0.009986019367828392,True,Valid
7575,3,Valid,9.330272413794415e-06,4.3584175281225835e-05,0.000733111029087866,0.9992139737347412,3,0.00020240815202906501,0.0007863353458779184,0.0007860262652588101,True,Valid
7576,0,Valid,0.9998324029023742,5.672668067326966e-05,8.976046312287205e-05,2.1093124707908553e-05,0,0.00012037516601653014,0.00016761114358877896,0.00016759709762581565,True,Valid
7577,3,Valid,0.00010151257211679353,0.00038050608582559237,0.004519291004162615,0.994998670209198,3,0.0023991561141300053,0.005013878297605236,0.005001329790802034,True,Valid
7578,3,Valid,4.219545340694302e-05,0.00012488153889245586,0.0019823140794977567,0.9978506017260742,3,0.0006585917791749518,0.0021517115457518297,0.0021493982739257955,True,Valid
7579,0,Valid,0.9923842447402954,0.001660722480544433,0.004776974573769989,0.0011780716728684495,0,0.0037162426001771894,0.007644903207186105,0.007615755259704593,True,Valid
7580,3,Valid,0.0001528217658506036,0.00044958242376318705,0.0029096258755536243,0.9964879387648011,3,0.0007715876161824616,0.003518243000327914,0.003512061235198871,True,Valid
7581,0,Valid,0.8400283565232849,0.0002494099150115069,0.15944745746914862,0.0002747781488476569,0,0.05679906465542725,0.17431962994874295,0.1599716434767151,True,Valid
7582,0,Valid,0.9371693498368835,0.025779062291304992,0.036877381345518115,0.0001742339275004402,0,0.02653389278438141,0.06489127685587853,0.06283065016311651,True,Valid
7583,0,Valid,0.9924465427168885,0.003086020221139859,0.003912962383565045,0.0005544616628211467,0,0.00577519666169998,0.007582129113790121,0.00755345728311152,True,Valid
7584,0,Valid,0.9998471588923646,2.77059423172564e-05,0.00011404862967730935,1.1063257334192731e-05,0,0.00010624174377825498,0.00015285278902773112,0.00015284110763535974,True,Valid
7585,0,Valid,0.9996681800512391,6.68812546400828e-05,6.0532421996581995e-05,0.00020440217900344126,0,0.0001365678405101763,0.00033187501318137545,0.00033181994876085863,True,Valid
7586,3,Valid,6.16619986893273e-06,4.730962234463677e-05,0.0007859937639606631,0.9991605519729614,3,0.00019310144684235917,0.0008398005608366717,0.000839448027038614,True,Valid
7587,1,Valid,2.0095652940254686e-05,0.9999784461210938,1.4633290647838705e-07,1.3063669475827885e-06,1,1.969349547911945e-05,2.1554111194418826e-05,2.155387890623306e-05,True,Valid
7588,3,Valid,0.00018309073042222765,0.0006083655196797733,0.0035961748868794203,0.995612385363617,3,0.0015893592621078981,0.004397268466020306,0.0043876146363830415,True,Valid
7589,1,Valid,0.0011866726854757178,0.9978538366632079,7.507013776188988e-06,0.0009519680486710013,1,0.0015807820500758415,0.0021484696457274594,0.002146163336792073,True,Valid
7590,3,Valid,0.00015040037503143461,0.0004345351863425607,0.0019207031679140713,0.997494351296997,3,0.0006632495069249166,0.0025087930943059273,0.0025056487030029606,True,Valid
7591,0,Valid,0.9969558724136658,0.0004486312234532548,0.0023984080604708457,0.00019705254588778883,0,0.0022520899571747896,0.003048770367254208,0.003044127586334211,True,Valid
7592,3,Valid,0.0003073084607782912,0.0009391772624481752,0.00225595535576995,0.9964975493940734,3,0.0010428125142118755,0.0035085985454841938,0.003502450605926577,True,Valid
7593,3,Valid,0.0009913777427333615,0.0021371604775124744,0.01496092464290694,0.9819105497052002,3,0.005938952336205687,0.01825506468984735,0.018089450294799803,True,Valid
7594,0,Valid,0.9990517407199097,3.340529269557338e-05,0.0008951124705835317,1.9739427852410607e-05,0,0.0009062538682124714,0.0009487091623473209,0.0009482592800903467,True,Valid
7595,3,Valid,0.0004063193083074973,0.00095627964429017,0.005214124142807558,0.9934232667466736,3,0.0018336939809702316,0.006598455255727274,0.006576733253326417,True,Valid
7596,1,Valid,3.2620599762058115e-05,0.9998418978694152,2.817544644365045e-06,0.00012268008703568967,1,0.00011412078016373079,0.00015811463004408437,0.00015810213058475853,True,Valid
7597,0,Valid,0.9996213679643555,0.00031588402707669316,4.303756020656706e-05,1.9714680243636513e-05,0,0.0001505674322937691,0.00037870373485266796,0.00037863203564447723,True,Valid
7598,3,Valid,0.0021320071132203723,0.003322116358299744,0.009993240048395347,0.9845526421215819,3,0.004399660586399557,0.015567911411620408,0.015447357878418111,True,Valid
7599,0,Valid,0.8247395248532104,0.00035160305565404883,0.17485268831834505,5.6195140971995145e-05,0,0.10729735396078897,0.1926876699505151,0.17526047514678955,True,Valid
7600,3,Valid,0.00021782355525869047,0.0006546964909838665,0.0020486055617726946,0.9970788730587768,3,0.0010495643420834063,0.0029254017594139052,0.002921126941223151,True,Valid
7601,0,Valid,0.9983080631864013,0.0004977523392897999,0.0009271142398886783,0.00026704274901706744,0,0.00134947527427913,0.0016933697552151757,0.0016919368135986934,True,Valid
7602,0,Valid,0.9997588030151062,2.1811720981577857e-05,0.00020492194748389456,1.4449431175704146e-05,0,0.00012024093097863641,0.0002412260775646747,0.00024119698489377672,True,Valid
7603,3,Valid,0.0027265967186417056,0.016422917695113944,0.004603103966821609,0.9762473904856872,3,0.00921118911322567,0.024039250829829464,0.023752609514312795,True,Valid
7604,3,Valid,0.00018757032440200804,0.0008057686907706078,0.001994846694534061,0.9970118105505371,3,0.0007044313222490338,0.0029926630016595527,0.0029881894494628858,True,Valid
7605,3,Valid,4.49975729644768e-05,0.0004854900762248351,0.002526425092314909,0.9969430931193848,3,0.0007374812766066019,0.0030615887642764113,0.0030569068806152178,True,Valid
7606,0,Valid,0.9999793019927978,1.181648217263209e-05,5.395231196471936e-06,3.4401861190404537e-06,0,1.1569473746989492e-05,2.069822140887581e-05,2.0698007202168967e-05,True,Valid
7607,2,Valid,0.0022227433409429454,5.721199143205831e-05,0.9973502752522279,0.00036975827442558304,2,0.0015432788122204302,0.0026532414820171317,0.002649724747772142,True,Valid
7608,3,Valid,0.0001390027770637754,0.000378844513316644,0.0022761574667111277,0.9972060035896302,3,0.0005719982929962952,0.0027979069039755985,0.0027939964103698145,True,Valid
7609,2,Valid,0.10139224512683391,0.004871689012275806,0.7303517015686798,0.16338433876126862,2,0.14215542831639288,0.31422907788905863,0.2696482984313202,True,Valid
7610,0,Valid,0.9993420059843444,0.0002479226098512242,0.0003091517739686439,0.0001009194529517892,0,0.0003994322363978009,0.0006582105887256361,0.000657994015655583,True,Valid
7611,0,Valid,0.9688209439019776,0.0002204235434105501,0.030788646907812005,0.00017000378698654733,0,0.019101153828062142,0.03167546858099808,0.031179056098022406,True,Valid
7612,0,Valid,0.9997507817869874,0.00016371549857878786,5.158249197896214e-05,3.394031753427144e-05,0,0.0001638291984606622,0.00024924927303204055,0.00024921821301260305,True,Valid
7613,0,Valid,0.9963541112493897,1.781752984818705e-05,0.0036150051128438004,1.3029585982363078e-05,0,0.0020415817860150987,0.0036525512016343706,0.0036458887506103377,True,Valid
7614,0,Valid,0.9998853367912293,4.545038783735466e-05,5.5633126623773886e-05,1.3604951848234987e-05,0,7.390340463534038e-05,0.00011466978309902109,0.00011466320877073777,True,Valid
7615,1,Valid,0.00030943319643607386,0.967360355722046,0.0002600738794876864,0.03207015118854008,1,0.02018685701434346,0.03318419966653523,0.03263964427795396,True,Valid
7616,0,Valid,0.996666166569214,0.002355896345347778,0.0007822592194142062,0.0001956728376361954,0,0.0013494034491433478,0.0033394030356598877,0.0033338334307859707,True,Valid
7617,3,Valid,0.00011177419414501546,0.00023487975055472532,0.0016359833421145606,0.9980173767739867,3,0.0005718497277484105,0.001984591225072094,0.0019826232260132803,True,Valid
7618,0,Valid,0.9932084860644531,0.00025154314180057536,0.005788502560565653,0.0007514243058291744,0,0.0031375356102582024,0.006814681219853105,0.006791513935546889,True,Valid
7619,3,Valid,0.0001455950082762471,0.0004511410391701017,0.0025039351664980906,0.9968993180659179,3,0.001233231531389361,0.0031054990083642336,0.0031006819340820835,True,Valid
7620,1,Valid,0.05298319411782139,0.8073223641874694,0.029520578261578133,0.1101739223609552,1,0.0750933757248247,0.21403223051538783,0.1926776358125306,True,Valid
7621,2,Valid,0.3491345650663013,0.03276012343853894,0.6170743167097321,0.001030972950310586,2,0.1216257878947641,0.48276581385401945,0.3829256832902679,True,Valid
7622,0,Valid,0.9974906681759339,2.8515809212735954e-05,0.00247940508370786,1.4009568828024285e-06,0,0.0021404378526219204,0.0025124854739751374,0.0025093318240660967,True,Valid
7623,0,Valid,0.9876299256956482,0.009346411082704103,0.0027041763392643124,0.00031952321704737015,0,0.004008347335073361,0.012447220536769107,0.012370074304351775,True,Valid
7624,1,Valid,0.0028561919909432213,0.996592522115509,1.363674953095248e-05,0.0005376281133650988,1,0.002401532224845741,0.003413296559021035,0.003407477884491028,True,Valid
7625,3,Valid,4.162023613054474e-05,0.0001516001059229674,0.0013057589497275483,0.9985010423265075,3,0.0003364988405573113,0.0015000822344659887,0.001498957673492507,True,Valid
7626,0,Valid,0.9902428868933715,0.008554446117627268,0.00015527543540125085,0.001047365220021987,0,0.008207324169366495,0.009805025648175529,0.009757113106628523,True,Valid
7627,0,Valid,0.7714031175883485,0.0003767012645061452,0.22817886023248643,4.133234435704542e-05,0,0.10647887798731477,0.2595441917482629,0.22859688241165155,True,Valid
7628,3,Valid,7.28612439804511e-05,0.00023735859672138992,0.004129616157715166,0.9955601682608337,3,0.0026053990643762643,0.004449717062401538,0.004439831739166289,True,Valid
7629,2,Valid,0.006532227317856637,2.353028592459963e-05,0.9930181519343566,0.0004260783360508022,2,0.005505989183122664,0.007006335210427788,0.006981848065643392,True,Valid
7630,0,Valid,0.8764148725463867,0.008659523485745049,0.10284004827293777,0.012085559125927306,0,0.06296878231291636,0.1319157013610147,0.12358512745361327,True,Valid
