,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
8700,6.857343e-05,6.974674e-05,0.014952466,0.98490924,3,3,0.047349457,0.015090764,0.015205788,True,Valid,Valid
8701,8.319779e-09,3.7548606e-08,5.4037137e-06,0.9999946,3,3,8.748596e-06,5.4240227e-06,5.4240377e-06,True,Valid,Valid
8702,0.9946583,0.0051932232,6.14844e-05,8.697631e-05,0,0,0.011230371,0.0053417087,0.0053560263,True,Valid,Valid
8703,0.99975765,0.00020487595,1.3465952e-05,2.3982991e-05,0,0,0.00051628484,0.00024235249,0.00024238185,True,Valid,Valid
8704,0.9999998,3.593626e-08,1.9802576e-07,7.0806534e-09,0,0,4.259404e-07,1.7881393e-07,1.7881396e-07,True,Valid,Valid
8705,7.8639816e-05,1.9554323e-06,1.741753e-05,0.99990195,3,3,0.000111227084,9.804964e-05,9.805445e-05,True,Valid,Valid
8706,8.665676e-09,1.588603e-08,1.1256433e-06,0.99999887,3,3,1.1723257e-06,1.1324883e-06,1.1324889e-06,True,Valid,Valid
8707,0.122526385,2.4754007e-05,0.8772734,0.00017540905,2,2,0.13208139,0.12272662,0.13093661,True,Valid,Valid
8708,2.8502898e-06,1.7912149e-06,6.298482e-05,0.9999323,3,3,8.412216e-05,6.771088e-05,6.771317e-05,True,Valid,Valid
8709,0.98571885,0.014275102,3.056403e-06,2.9367047e-06,0,0,0.02014044,0.014281154,0.01438411,True,Valid,Valid
8710,9.241619e-06,0.842162,2.8770592e-05,0.15779997,1,1,0.23407766,0.15783799,0.17178287,True,Valid,Valid
8711,0.00011990231,1.3651428e-05,0.0014680735,0.9983984,3,3,0.0024039794,0.0016015768,0.0016028606,True,Valid,Valid
8712,1.2640272e-06,0.99999726,1.6359433e-08,1.5173753e-06,1,1,4.2312113e-06,2.7418137e-06,2.7418173e-06,True,Valid,Valid
8713,7.8763165e-05,3.3836259e-06,0.0006124421,0.99930537,3,3,0.00085814844,0.00069463253,0.0006948739,True,Valid,Valid
8714,0.24952045,0.00021038433,0.7467494,0.0035197218,2,2,0.24195981,0.2532506,0.29202557,True,Valid,Valid
8715,0.00022517028,0.0008517153,0.0001419261,0.9987812,3,3,0.0027027302,0.0012187958,0.0012195391,True,Valid,Valid
8716,0.9999598,3.8709506e-05,9.332033e-07,4.7857986e-07,0,0,5.1679217e-05,4.017353e-05,4.017434e-05,True,Valid,Valid
8717,2.1056096e-06,1.888577e-06,4.4687076e-05,0.99995124,3,3,0.00010096141,4.87566e-05,4.875779e-05,True,Valid,Valid
8718,0.00028668222,1.4648913e-05,0.00031146168,0.99938715,3,3,0.0011765284,0.00061285496,0.00061304285,True,Valid,Valid
8719,0.9999998,1.7723242e-07,3.2245897e-09,9.462674e-09,0,0,3.8628224e-07,1.7881393e-07,1.7881396e-07,True,Valid,Valid
8720,1.16519805e-05,0.9999881,5.983387e-09,3.3027186e-07,1,1,2.9228147e-05,1.1920929e-05,1.1921001e-05,True,Valid,Valid
8721,2.5643276e-06,8.266741e-07,4.0407078e-05,0.9999563,3,3,8.703838e-05,4.3690205e-05,4.3691158e-05,True,Valid,Valid
8722,5.1290607e-07,0.99999875,8.102276e-10,7.4947127e-07,1,1,1.6491337e-06,1.2516975e-06,1.2516983e-06,True,Valid,Valid
8723,9.73273e-06,0.0004293685,0.00019382007,0.99936706,3,3,0.001227322,0.0006329417,0.00063314213,True,Valid,Valid
8724,6.033929e-05,0.00018704041,0.00023225804,0.9995204,3,3,0.00065208407,0.00047957897,0.000479694,True,Valid,Valid
8725,2.0466775e-06,2.176793e-05,0.00012463452,0.9998515,3,3,0.00018925728,0.00014847517,0.0001484862,True,Valid,Valid
8726,0.8337223,0.00076000596,0.16185948,0.003658247,0,0,0.25314796,0.1662777,0.18185492,True,Valid,Valid
8727,0.99999714,4.108893e-08,2.635827e-06,1.432904e-07,0,0,8.191731e-06,2.861023e-06,2.861027e-06,True,Valid,Valid
8728,1.56871e-07,4.2239562e-06,2.5468684e-05,0.9999701,3,3,8.889753e-05,2.9921532e-05,2.992198e-05,True,Valid,Valid
8729,4.4831557e-07,9.786179e-07,0.000101124555,0.9998975,3,3,0.00019427485,0.00010251999,0.00010252524,True,Valid,Valid
8730,0.0017004905,0.01598256,0.0027247097,0.9795922,3,3,0.019149454,0.020407796,0.020618912,True,Valid,Valid
8731,4.100803e-06,0.00011178909,5.613095e-05,0.999828,3,3,0.00032131126,0.000172019,0.0001720338,True,Valid,Valid
8732,1.4634185e-06,6.94738e-06,4.17879e-05,0.9999498,3,3,9.213126e-05,5.018711e-05,5.018837e-05,True,Valid,Valid
8733,5.0403883e-06,1.1664961e-07,0.00025716916,0.9997376,3,3,0.0005728224,0.00026237965,0.00026241408,True,Valid,Valid
8734,2.7000118e-05,0.00013278323,0.00015075525,0.9996893,3,3,0.00044841666,0.000310719,0.0003107673,True,Valid,Valid
8735,2.0863135e-06,1.8345629e-06,7.896361e-05,0.99991715,3,3,0.00010812127,8.2850456e-05,8.285389e-05,True,Valid,Valid
8736,0.00032691596,7.70191e-05,0.0008799118,0.9987162,3,3,0.0015495254,0.0012838244,0.0012846494,True,Valid,Valid
8737,0.9999096,5.461987e-07,8.747592e-05,2.377418e-06,0,0,0.0001422793,9.0420246e-05,9.0424335e-05,True,Valid,Valid
8738,0.0003374898,7.966279e-05,0.0020968283,0.99748594,3,3,0.004703487,0.0025140643,0.0025172299,True,Valid,Valid
8739,1.7333948e-06,0.9999968,4.0606656e-09,1.5549756e-06,1,1,5.473035e-06,3.2186508e-06,3.218656e-06,True,Valid,Valid
8740,4.3899317e-06,0.99998903,9.1777554e-09,6.637085e-06,1,1,2.1691665e-05,1.0967255e-05,1.0967315e-05,True,Valid,Valid
8741,0.0001953942,5.8926653e-05,0.0043689734,0.99537677,3,3,0.007914114,0.0046232343,0.0046339543,True,Valid,Valid
8742,3.4991157e-05,0.0003902044,0.00021220677,0.99936265,3,3,0.001132201,0.00063735247,0.00063755567,True,Valid,Valid
8743,0.36692145,5.3612694e-06,0.6330248,4.839472e-05,2,2,0.32126978,0.3669752,0.45724565,True,Valid,Valid
8744,9.879902e-07,1.4728688e-07,3.0331386e-05,0.9999685,3,3,6.991413e-05,3.1471252e-05,3.1471747e-05,True,Valid,Valid
8745,0.00083746214,0.9622796,5.497087e-05,0.036827844,1,1,0.057184756,0.037720382,0.038450208,True,Valid,Valid
8746,0.44140998,0.005200515,0.42642498,0.1269645,2,0,0.22873095,0.573575,0.8523188,False,Valid,Valid
8747,2.817361e-05,6.751177e-05,0.00070159923,0.9992026,3,3,0.00096640375,0.00079739094,0.000797709,True,Valid,Valid
8748,0.054391257,0.024892703,0.84920263,0.07151334,2,2,0.08838947,0.15079737,0.16345744,True,Valid,Valid
8749,0.0010003427,0.00026821007,0.040496558,0.9582349,3,3,0.1048381,0.041765094,0.042662323,True,Valid,Valid
8750,0.9997306,6.47534e-05,0.00019769387,6.986908e-06,0,0,0.0008512426,0.000269413,0.0002694493,True,Valid,Valid
8751,0.29088712,0.15946385,0.0062872567,0.5433617,3,3,0.3604928,0.45663828,0.60998005,True,Valid,Valid
8752,0.00027987926,2.6464073e-05,0.016768375,0.98292524,3,3,0.047074623,0.017074764,0.01722222,True,Valid,Valid
8753,0.02041681,0.0010204916,0.35622948,0.62233317,2,3,0.37916237,0.6437705,1.0321802,False,Valid,Valid
8754,4.1319803e-05,1.3459588e-05,0.00038062953,0.9995645,3,3,0.0007481816,0.00043547153,0.00043556636,True,Valid,Valid
8755,7.726477e-08,0.9999994,6.793316e-10,5.615088e-07,1,1,9.0621717e-07,5.9604645e-07,5.960466e-07,True,Valid,Valid
8756,0.99999446,5.199183e-07,4.179793e-06,9.070096e-07,0,0,1.241215e-05,5.543232e-06,5.543248e-06,True,Valid,Valid
8757,0.9998719,6.8138506e-05,2.8429044e-05,3.1507003e-05,0,0,0.00032516618,0.00012809038,0.00012809859,True,Valid,Valid
8758,0.9999997,2.2962999e-07,1.9256197e-08,5.1807195e-08,0,0,4.7418067e-07,2.9802322e-07,2.9802325e-07,True,Valid,Valid
8759,3.7651766e-08,1.07690825e-08,2.962568e-06,0.999997,3,3,3.6814897e-06,2.9802322e-06,2.9802366e-06,True,Valid,Valid
8760,0.000115021874,1.5407906e-05,0.00044127292,0.9994283,3,3,0.00084040704,0.00057172775,0.00057189126,True,Valid,Valid
8761,4.187818e-06,6.253579e-05,0.0005366205,0.9993966,3,3,0.0014376474,0.0006033778,0.0006035599,True,Valid,Valid
8762,5.3849647e-07,0.99999124,4.656635e-08,8.160179e-06,1,1,8.288032e-06,8.761883e-06,8.761921e-06,True,Valid,Valid
8763,4.318219e-05,4.3264167e-06,0.019453205,0.98049927,3,3,0.045313153,0.019500732,0.019693382,True,Valid,Valid
8764,3.1710802e-05,1.027377e-05,3.7889018e-05,0.99992007,3,3,0.00013359402,7.992983e-05,7.993302e-05,True,Valid,Valid
8765,0.08966993,0.90320694,0.001153321,0.005969858,1,1,0.15287612,0.096793056,0.10180358,True,Valid,Valid
8766,3.5990797e-06,6.429367e-07,0.00048521734,0.9995106,3,3,0.00047682866,0.00048941374,0.00048953353,True,Valid,Valid
8767,0.99999446,5.2412547e-06,3.315061e-07,1.9345126e-08,0,0,1.2645528e-05,5.543232e-06,5.543248e-06,True,Valid,Valid
8768,0.0008962861,0.20510855,0.0005504519,0.79344475,3,3,0.21239,0.20655525,0.23137136,True,Valid,Valid
8769,0.9999232,6.95545e-05,6.0406846e-06,1.1594154e-06,0,0,0.00012504811,7.677078e-05,7.677373e-05,True,Valid,Valid
8770,5.9611098e-06,4.3595278e-07,0.0003402944,0.99965334,3,3,0.0006395024,0.0003466606,0.0003467207,True,Valid,Valid
8771,0.96321267,7.5620337e-06,0.03669817,8.149387e-05,0,0,0.0743172,0.03678733,0.03748105,True,Valid,Valid
8772,0.9999784,1.4300542e-06,1.9814088e-05,3.684038e-07,0,0,6.3640524e-05,2.1576881e-05,2.1577114e-05,True,Valid,Valid
8773,0.13081254,0.00029844086,0.0156678,0.85322124,3,3,0.20821181,0.14677876,0.15873641,True,Valid,Valid
8774,0.91046476,0.036607742,6.329728e-05,0.052864145,3,0,0.14717215,0.94713587,2.9400299,False,Valid,Valid
8775,1.3586005e-05,4.340958e-06,0.00054535444,0.99943674,3,3,0.0010377101,0.0005632639,0.00056342257,True,Valid,Valid
8776,0.9999995,1.23748505e-08,4.7993865e-07,1.0148757e-08,0,0,1.1780361e-06,4.7683716e-07,4.768373e-07,True,Valid,Valid
8777,0.9617074,0.0023942492,0.00091184507,0.03498648,0,0,0.10923084,0.038292587,0.039045017,True,Valid,Valid
8778,0.0062255403,8.090147e-09,0.9937723,2.1842243e-06,2,2,0.013208143,0.006227672,0.006247145,True,Valid,Valid
8779,0.97472084,3.790338e-07,0.025278741,1.6634994e-08,0,0,0.07993964,0.025279164,0.025604172,True,Valid,Valid
8780,0.9996955,4.788964e-05,0.0002486555,8.062264e-06,0,0,0.00086988526,0.00030452013,0.0003045665,True,Valid,Valid
8781,0.00021372965,0.00010953004,0.0009285418,0.9987482,3,3,0.0019132585,0.0012518167,0.0012526008,True,Valid,Valid
8782,1.3435255e-05,0.9999862,1.0284066e-08,3.8755397e-07,1,1,2.9996925e-05,1.3828278e-05,1.3828373e-05,True,Valid,Valid
8783,4.024384e-05,5.4576476e-06,0.0018217536,0.9981325,3,3,0.002624052,0.0018674731,0.001869219,True,Valid,Valid
8784,0.9999999,4.706108e-10,1.2441646e-07,3.477105e-10,0,0,3.7697288e-07,1.1920929e-07,1.192093e-07,True,Valid,Valid
8785,0.99999696,1.4033269e-08,3.0107692e-06,1.46425005e-08,0,0,8.122432e-06,3.0398369e-06,3.0398414e-06,True,Valid,Valid
8786,9.684733e-06,6.762685e-06,0.00014581671,0.9998377,3,3,0.00019909578,0.00016230345,0.00016231662,True,Valid,Valid
8787,0.73227406,4.626104e-07,0.26767212,5.3369014e-05,0,0,0.36141202,0.26772594,0.31160045,True,Valid,Valid
8788,0.6127347,4.4335462e-05,0.38712332,9.7714445e-05,2,0,0.33141887,0.61287665,0.9490119,False,Valid,Valid
8789,0.46211225,2.2037061e-06,0.5378318,5.382416e-05,2,2,0.26875088,0.46216822,0.62020946,True,Valid,Valid
8790,0.99955004,3.6680408e-06,0.0004456527,5.315237e-07,0,0,0.0009039083,0.00044995546,0.00045005672,True,Valid,Valid
8791,3.1194592e-08,5.623075e-08,1.3401635e-05,0.9999865,3,3,1.6753964e-05,1.347065e-05,1.3470741e-05,True,Valid,Valid
8792,1.8400362e-06,3.146939e-06,0.00071087846,0.99928415,3,3,0.0020061082,0.0007158518,0.00071610813,True,Valid,Valid
8793,4.1730516e-05,0.99995726,1.2002758e-08,1.061122e-06,1,1,0.000110152374,4.273653e-05,4.273744e-05,True,Valid,Valid
8794,7.022784e-05,0.00010229838,0.00076303136,0.99906445,3,3,0.0016050255,0.0009355545,0.00093599246,True,Valid,Valid
8795,0.000102700644,0.99989617,1.4137049e-09,1.2152143e-06,1,1,0.00018412663,0.00010383129,0.00010383668,True,Valid,Valid
8796,0.9979709,0.0018376533,7.729266e-05,0.00011415966,0,0,0.004679491,0.002029121,0.0020311824,True,Valid,Valid
8797,0.99985,1.4824307e-06,0.00012859154,1.9934974e-05,0,0,0.00042726417,0.00015002489,0.00015003615,True,Valid,Valid
8798,0.35046878,0.10608796,0.009523702,0.5339195,1,3,0.25571,0.893912,2.2434866,False,Valid,Valid
8799,4.169075e-07,1.6954804e-07,0.0007401443,0.9992593,3,3,0.0022344936,0.0007407069,0.00074098137,True,Valid,Valid
8800,0.9999896,1.4498504e-08,1.039902e-05,1.0302148e-08,0,0,3.2947428e-05,1.0371208e-05,1.0371262e-05,True,Valid,Valid
8801,0.99741995,8.207935e-07,0.002578642,5.67305e-07,0,0,0.0068102046,0.0025800467,0.0025833808,True,Valid,Valid
8802,0.9996699,0.00032987626,5.2496215e-08,1.0934345e-07,0,0,0.00042411603,0.00033009052,0.00033014503,True,Valid,Valid
8803,1.3802902e-05,1.2508383e-06,0.00014481918,0.99984014,3,3,0.0002620804,0.00015985966,0.00015987243,True,Valid,Valid
8804,0.014270298,3.121199e-05,0.00080975814,0.98488873,3,3,0.033998467,0.015111268,0.015226605,True,Valid,Valid
8805,4.730587e-06,7.686078e-06,8.203342e-05,0.9999056,3,3,0.00015538701,9.441376e-05,9.441822e-05,True,Valid,Valid
8806,0.00015842516,2.0504905e-05,0.0027754875,0.99704564,3,3,0.00513484,0.0029543638,0.0029587366,True,Valid,Valid
8807,0.9999817,5.0976467e-08,1.814198e-05,7.9599154e-08,0,0,5.598861e-05,1.8298626e-05,1.8298793e-05,True,Valid,Valid
8808,1.0282024e-06,6.0364473e-06,5.143964e-06,0.9999878,3,3,1.415142e-05,1.2218952e-05,1.2219027e-05,True,Valid,Valid
8809,0.0018831126,6.735332e-05,0.00041546542,0.99763405,3,3,0.004108796,0.0023659468,0.0023687498,True,Valid,Valid
8810,0.00035012467,2.7829385e-05,0.0057861255,0.9938359,3,3,0.007854758,0.006164074,0.00618315,True,Valid,Valid
8811,1.64643e-07,8.831741e-07,3.4727072e-06,0.9999955,3,3,8.583335e-06,4.4703484e-06,4.4703584e-06,True,Valid,Valid
8812,9.751477e-05,6.552578e-05,0.017468074,0.98236895,3,3,0.05199647,0.017631054,0.017788334,True,Valid,Valid
8813,0.99961674,5.8436274e-07,0.00038191397,6.992955e-07,0,0,0.0009679421,0.00038325787,0.00038333132,True,Valid,Valid
8814,2.736269e-09,2.0653106e-09,7.16885e-08,1.0,3,3,1.005261e-07,0.0,-0.0,True,Valid,Valid
8815,0.0009058715,2.0417585e-05,0.0009749498,0.99809873,3,3,0.0023308094,0.001901269,0.0019030788,True,Valid,Valid
8816,5.72496e-05,4.536473e-05,0.0012888096,0.9986087,3,3,0.0028337839,0.0013912916,0.0013922603,True,Valid,Valid
8817,9.778685e-05,4.533564e-05,0.00033067507,0.9995262,3,3,0.0005103348,0.00047379732,0.0004739096,True,Valid,Valid
8818,1.0,6.034596e-09,5.5461857e-08,4.7834416e-09,0,0,1.5078915e-07,0.0,-0.0,True,Valid,Valid
8819,0.995399,9.715313e-06,0.0045813555,9.913394e-06,0,0,0.005651888,0.0046010017,0.004611619,True,Valid,Valid
8820,2.416634e-07,2.325268e-07,2.1454887e-05,0.99997807,3,3,5.3256368e-05,2.193451e-05,2.1934751e-05,True,Valid,Valid
8821,0.9999949,2.5855886e-06,1.7875188e-06,8.803501e-07,0,0,8.720096e-06,5.1259995e-06,5.1260126e-06,True,Valid,Valid
8822,0.9999857,1.5523012e-06,7.206735e-06,5.556648e-06,0,0,1.74665e-05,1.4305115e-05,1.43052175e-05,True,Valid,Valid
8823,0.9689881,0.030995041,9.453268e-06,7.399256e-06,0,0,0.04343678,0.03101188,0.031502925,True,Valid,Valid
8824,0.9999329,5.846132e-05,7.952936e-06,7.3396427e-07,0,0,8.5543455e-05,6.711483e-05,6.7117086e-05,True,Valid,Valid
8825,2.5377116e-07,4.3323162e-08,1.2014027e-05,0.9999877,3,3,1.4531374e-05,1.2278557e-05,1.2278632e-05,True,Valid,Valid
8826,0.004965919,4.6471396e-07,0.9949688,6.4828884e-05,2,2,0.0060934727,0.005031228,0.0050439276,True,Valid,Valid
8827,0.0003409197,0.00051868556,0.0025608994,0.99657947,3,3,0.00420729,0.0034205317,0.0034263951,True,Valid,Valid
8828,0.9993184,1.8036613e-07,0.0006770694,4.2638408e-06,0,0,0.0015357177,0.0006815791,0.0006818115,True,Valid,Valid
8829,7.002942e-07,2.6829908e-05,0.00053718523,0.9994353,3,3,0.0012729225,0.0005646944,0.00056485384,True,Valid,Valid
8830,1.0,7.0291626e-09,4.1290647e-08,9.965471e-10,0,0,1.5078915e-07,0.0,-0.0,True,Valid,Valid
8831,3.7314248e-07,1.645134e-08,1.1537338e-05,0.99998796,3,3,1.649961e-05,1.2040138e-05,1.2040211e-05,True,Valid,Valid
8832,1.3605197e-05,5.727215e-07,4.4871493e-05,0.9999409,3,3,7.07828e-05,5.9127808e-05,5.9129557e-05,True,Valid,Valid
8833,0.00092889194,1.9745403e-05,0.009809917,0.9892415,3,3,0.012175089,0.010758519,0.010816811,True,Valid,Valid
8834,0.001108974,0.001023062,0.001532369,0.9963356,3,3,0.0054287836,0.0036643744,0.0036711046,True,Valid,Valid
8835,5.3600854e-07,9.609699e-07,0.00012226807,0.9998762,3,3,0.0003114486,0.00012379885,0.00012380652,True,Valid,Valid
8836,2.5689449e-08,3.4299326e-08,3.8716557e-06,0.99999607,3,3,7.421208e-06,3.9339066e-06,3.9339143e-06,True,Valid,Valid
8837,8.950512e-05,7.5711444e-07,0.00033191594,0.9995777,3,3,0.00087067485,0.0004222989,0.00042238808,True,Valid,Valid
8838,7.270645e-07,1.8345952e-06,1.5208626e-05,0.99998236,3,3,2.6850292e-05,1.7642975e-05,1.7643131e-05,True,Valid,Valid
8839,0.0006759507,0.0010090786,5.2320007e-05,0.9982627,3,3,0.0016994345,0.0017372966,0.0017388074,True,Valid,Valid
8840,1.9071731e-06,0.9999932,7.6474e-08,4.74201e-06,1,1,1.16217e-05,6.7949295e-06,6.7949522e-06,True,Valid,Valid
8841,0.9999968,3.2480093e-06,3.573032e-09,1.2317732e-08,0,0,4.674751e-06,3.2186508e-06,3.218656e-06,True,Valid,Valid
8842,0.00019402485,1.0267036e-06,0.00028462618,0.9995204,2,3,0.0006648952,0.9997154,8.164334,False,Valid,Valid
8843,0.9639675,0.02768154,0.0062388247,0.0021120512,0,0,0.05537942,0.036032498,0.036697697,True,Valid,Valid
8844,1.36195695e-05,1.1071107e-05,0.00016267784,0.9998126,3,3,0.00026005605,0.000187397,0.00018741458,True,Valid,Valid
8845,0.5600728,6.340085e-05,0.439252,0.0006117857,0,0,0.33662096,0.43992722,0.57968855,True,Valid,Valid
8846,0.9999956,3.9146084e-06,2.5793742e-07,2.752336e-07,0,0,7.665527e-06,4.4107437e-06,4.4107537e-06,True,Valid,Valid
8847,0.6163685,3.5084954e-06,0.38361147,1.6573622e-05,2,0,0.3679536,0.61638856,0.958125,False,Valid,Valid
8848,1.0,1.666032e-09,1.4815911e-12,8.8570123e-13,0,0,0.0,0.0,-0.0,True,Valid,Valid
8849,0.9999998,2.0236067e-07,2.0033917e-11,2.8561906e-10,0,0,2.8125982e-07,1.7881393e-07,1.7881396e-07,True,Valid,Valid
8850,2.6414537e-07,2.0848e-06,0.00014398807,0.99985373,3,3,0.00039362215,0.0001462698,0.0001462805,True,Valid,Valid
8851,5.200464e-07,1.1542967e-05,1.1058861e-05,0.99997693,3,3,3.05694e-05,2.3066998e-05,2.3067263e-05,True,Valid,Valid
8852,2.7172831e-05,0.9999727,1.8329166e-09,7.616844e-08,1,1,5.6730936e-05,2.7298927e-05,2.72993e-05,True,Valid,Valid
8853,7.665983e-06,3.9935756e-05,0.002072354,0.99788,3,3,0.006364469,0.002120018,0.0021222683,True,Valid,Valid
8854,0.07964442,4.1394123e-06,0.92031556,3.586433e-05,0,2,0.082006946,0.92035556,2.5301833,False,Valid,Valid
8855,1.952386e-06,4.582734e-07,1.8031405e-05,0.9999796,3,3,4.0303446e-05,2.0384789e-05,2.0384996e-05,True,Valid,Valid
8856,9.6837575e-05,9.7713644e-05,0.0013855901,0.9984199,3,3,0.002297494,0.0015801191,0.0015813687,True,Valid,Valid
8857,3.9317038e-06,3.602286e-06,5.5640245e-05,0.9999369,3,3,5.7857007e-05,6.312132e-05,6.312331e-05,True,Valid,Valid
8858,0.02009103,2.5751344e-08,0.97990626,2.6028868e-06,2,2,0.022390645,0.020093739,0.020298364,True,Valid,Valid
8859,0.06987097,0.8156539,0.00031557033,0.11415961,1,1,0.11605384,0.18434608,0.20376514,True,Valid,Valid
8860,1.0,3.8915404e-09,2.8639409e-08,9.955053e-09,0,0,1.13091865e-07,0.0,-0.0,True,Valid,Valid
8861,0.005277213,1.662372e-08,0.9947179,4.927476e-06,2,2,0.004958376,0.005282104,0.0052961037,True,Valid,Valid
8862,0.06766709,2.9261548e-07,0.9323269,5.709263e-06,2,2,0.085874185,0.06767309,0.07007176,True,Valid,Valid
8863,0.34629333,0.07700194,0.07688607,0.4998187,1,3,0.33502924,0.9229981,2.5639248,False,Valid,Valid
8864,0.00017479551,3.5808516e-05,0.00022523521,0.9995642,3,3,0.0010942164,0.00043582916,0.00043592416,True,Valid,Valid
8865,0.17408216,5.300733e-06,0.8258764,3.609755e-05,2,2,0.16739555,0.17412359,0.19131014,True,Valid,Valid
8866,3.7329926e-06,1.5920207e-06,9.691156e-05,0.9998978,3,3,0.00019608995,0.000102221966,0.00010222719,True,Valid,Valid
8867,0.9999998,1.2907168e-07,1.5938843e-07,1.7512315e-08,0,0,5.1565576e-07,1.7881393e-07,1.7881396e-07,True,Valid,Valid
8868,1.4635698e-07,7.5987293e-07,6.473542e-06,0.99999267,3,3,1.4257462e-05,7.3313713e-06,7.3313977e-06,True,Valid,Valid
8869,0.0013350272,9.0397836e-05,0.00398396,0.99459064,3,3,0.009317272,0.00540936,0.005424043,True,Valid,Valid
8870,0.9999935,6.4707046e-06,9.632386e-10,1.875723e-08,0,0,1.2986726e-05,6.4969063e-06,6.4969277e-06,True,Valid,Valid
8871,7.495806e-07,3.3221233e-05,0.00013679205,0.9998293,3,3,0.0003839588,0.0001707077,0.00017072228,True,Valid,Valid
8872,2.6122774e-05,3.134241e-06,1.1265384e-05,0.99995947,3,3,6.8923364e-05,4.053116e-05,4.053198e-05,True,Valid,Valid
8873,0.002984036,6.6277324e-05,0.014879869,0.98206985,3,3,0.029262494,0.01793015,0.018092843,True,Valid,Valid
8874,0.0002201439,0.0025455835,4.5286564e-05,0.99718904,3,3,0.00461813,0.002810955,0.0028149132,True,Valid,Valid
8875,1.2264414e-05,3.145642e-05,0.0011470064,0.9988092,3,3,0.0031717594,0.0011907816,0.0011914911,True,Valid,Valid
8876,3.069855e-10,1.0,3.6773595e-13,2.7879643e-09,1,1,0.0,0.0,-0.0,True,Valid,Valid
8877,0.9999992,6.843924e-07,1.3242769e-08,6.8893926e-09,0,0,9.369712e-07,7.748604e-07,7.748607e-07,True,Valid,Valid
8878,0.00014225245,0.00025554115,0.0007013319,0.9989009,3,3,0.0013606743,0.0010991096,0.0010997141,True,Valid,Valid
8879,1.7058014e-07,8.025545e-08,0.00011253786,0.9998873,3,3,0.0002506186,0.00011271238,0.000112718735,True,Valid,Valid
8880,4.8075268e-05,0.9999458,1.8935958e-07,5.970077e-06,1,1,7.75912e-05,5.4180622e-05,5.4182092e-05,True,Valid,Valid
8881,1.79926e-06,6.627108e-06,2.14671e-05,0.99997026,3,3,3.5899793e-05,2.9742718e-05,2.9743162e-05,True,Valid,Valid
8882,7.577346e-06,5.216355e-06,0.0003831308,0.9996041,3,3,0.0007129512,0.00039589405,0.00039597243,True,Valid,Valid
8883,3.1459876e-08,8.032499e-09,1.1628815e-07,0.9999998,3,3,3.362369e-07,1.7881393e-07,1.7881396e-07,True,Valid,Valid
8884,6.285333e-05,3.976435e-06,0.00078279804,0.9991504,3,3,0.001414108,0.0008496046,0.0008499657,True,Valid,Valid
8885,1.0,2.6812058e-10,6.006497e-09,7.082244e-11,0,0,0.0,0.0,-0.0,True,Valid,Valid
8886,0.53536266,6.4539324e-07,0.46461916,1.749148e-05,2,0,0.2858066,0.53538084,0.7665372,False,Valid,Valid
8887,0.00016543377,0.9997734,1.7318914e-07,6.114768e-05,1,1,0.0003918971,0.00022661686,0.00022664253,True,Valid,Valid
8888,0.0012579083,8.886396e-05,0.00046307401,0.9981901,3,3,0.003324228,0.001809895,0.0018115349,True,Valid,Valid
8889,3.0150414e-08,0.9999999,1.7820655e-10,1.4033728e-07,1,1,3.719126e-07,1.1920929e-07,1.192093e-07,True,Valid,Valid
8890,0.0024532767,0.00028260035,0.3941722,0.6030919,3,3,0.25814465,0.3969081,0.5056857,True,Valid,Valid
8891,1.6345835e-05,0.00010605807,0.00056213967,0.99931556,3,3,0.0013020367,0.00068444014,0.0006846745,True,Valid,Valid
8892,6.154979e-06,3.6748565e-06,2.3898752e-05,0.99996626,3,3,5.4322412e-05,3.373623e-05,3.37368e-05,True,Valid,Valid
8893,0.12776986,1.1772215e-05,0.8721058,0.00011266586,2,2,0.12578325,0.12789422,0.13684455,True,Valid,Valid
8894,1.1978127e-05,7.344477e-07,0.00013541422,0.9998518,3,3,0.0002693797,0.00014817715,0.00014818812,True,Valid,Valid
8895,0.9999938,1.5237437e-06,3.6584697e-06,1.02429e-06,0,0,8.756714e-06,6.198883e-06,6.198902e-06,True,Valid,Valid
8896,0.0068327435,8.682086e-08,0.9931463,2.0772253e-05,2,2,0.007451289,0.0068536997,0.0068772943,True,Valid,Valid
8897,0.092819855,5.0105672e-08,0.9071763,3.8177195e-06,2,2,0.11146633,0.092823684,0.09741846,True,Valid,Valid
8898,1.0,4.370834e-09,1.8722158e-08,5.990752e-09,0,0,7.5394574e-08,0.0,-0.0,True,Valid,Valid
8899,7.25864e-05,1.3263586e-05,0.00028395563,0.99963015,3,3,0.00045366993,0.00036984682,0.00036991521,True,Valid,Valid
8900,1.7467473e-05,4.3045958e-07,3.8151273e-05,0.9999439,3,3,0.0001248524,5.608797e-05,5.6089542e-05,True,Valid,Valid
8901,0.0014557389,0.9772908,0.0014453992,0.019808102,1,1,0.058878075,0.02270919,0.022971017,True,Valid,Valid
8902,0.99945796,0.0005366532,4.6685154e-06,7.4712017e-07,0,0,0.0016050796,0.00054204464,0.0005421916,True,Valid,Valid
