,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
729,4,1.1603973,1.6928934,-4.428042,-3.1838186,0.36766046,0.6261913,0.0013753669,0.004772852,1,,,,1.0034975,1.3231652,1.6762047,-4.5328836,-3.2743707,0.41202623,0.5792012,0.0022770904,0.0064954595,1,,,,0.050288364,Test
730,4,2.8250577,-0.50955856,-4.273609,-3.6627102,0.96341294,0.034324724,0.000795977,0.0014662585,0,,,,0.24077995,2.770225,-0.6328589,-4.24256,-3.6415248,0.95863724,0.037261773,0.0011008894,0.0030001423,0,,,,0.012438735,Test
731,4,1.9733192,-0.22432458,-3.4378095,-2.5388038,0.8877003,0.098592035,0.003964999,0.00974263,0,,,,0.5788184,1.9508994,-0.14825979,-3.3407745,-2.5206244,0.86263436,0.11647011,0.0065504247,0.01434513,0,,,,0.033318214,Test
732,4,1.3148096,0.94529384,-3.9018195,-2.6713634,0.58306825,0.40294033,0.0031634879,0.010827957,0,,,,1.0791484,1.269831,1.0060797,-3.8804367,-2.8196774,0.55674607,0.42880052,0.0036814113,0.010771991,0,,,,0.04990059,Test
733,4,0.072668284,0.13824517,-2.9153402,0.062198777,0.32177645,0.3435848,0.016213572,0.31842518,1,,,,1.6780664,0.11497098,-0.015537029,-2.9757369,0.18603772,0.32832792,0.29992718,0.015613993,0.35613096,3,,,,0.078450635,Test
734,4,1.5656881,2.2978075,-5.2687154,-4.556582,0.32438543,0.674554,0.00034907417,0.00071153016,1,,,,0.9214649,1.6492351,2.5882175,-5.348868,-5.202105,0.28808808,0.7106686,0.00058408105,0.00065927266,1,,,,0.04693089,Test
735,4,0.28118402,1.3595414,-3.4936008,-1.7643368,0.24437322,0.7184198,0.0056064166,0.03160059,1,,,,1.038954,0.33335885,1.3874633,-3.637195,-1.6289631,0.25150758,0.70212233,0.006542936,0.03982718,1,,,,0.046733,Test
736,4,-0.9239571,2.6310012,-4.61605,-1.8282909,0.027460385,0.960739,0.00068430713,0.0111162765,1,,,,0.2772902,-0.94935256,2.8287299,-4.630163,-2.1517758,0.024742084,0.9639926,0.0010581199,0.010207204,1,,,,0.012281289,Test
737,4,-1.5298219,0.14640287,-2.414976,1.2238454,0.044527378,0.23801388,0.018374255,0.69908446,3,,,,1.1597886,-1.3968127,0.14696865,-2.588449,1.2388924,0.052110206,0.24198487,0.017751094,0.68815386,3,,,,0.050339863,Test
738,4,-1.7206079,-0.23524785,-2.3112192,1.9671255,0.021774761,0.09616942,0.012062969,0.8699928,3,,,,0.6967933,-1.6878479,-0.24940741,-2.3827584,2.01234,0.023537414,0.10360335,0.012342456,0.86051685,3,,,,0.036888875,Test
739,4,0.89204836,-1.1375502,-0.7702401,-2.7001321,0.7414928,0.09742343,0.14066441,0.02041939,0,,,,1.15992,0.8555854,-1.1911469,-0.73459494,-2.6269488,0.7288867,0.0960232,0.15078028,0.024309866,0,,,,0.022444267,Test
740,4,0.22978576,-0.692316,-0.69276047,-2.5044286,0.537596,0.21379243,0.21369742,0.034914177,0,,,,1.6019613,0.18864438,-0.6561781,-0.66535443,-2.5678148,0.5161193,0.22526821,0.21846883,0.040143672,0,,,,0.060673136,Test
741,4,0.5887253,-0.076218456,-3.080087,-0.53937715,0.5366373,0.27599388,0.013687871,0.17368093,0,,,,1.5178615,0.5309731,-0.1946111,-2.8839378,-0.30482554,0.4975739,0.24931863,0.01964044,0.23346706,0,,,,0.07111994,Test
742,4,0.85107994,-0.10487664,-3.6646163,-0.5184288,0.60620314,0.2330513,0.006629429,0.15411612,0,,,,1.3912297,0.92405194,-0.003729844,-3.491324,-0.66833067,0.6044199,0.2563153,0.008766315,0.1304985,0,,,,0.060768567,Test
743,4,1.1232874,-0.4904333,-3.1854997,-0.7949038,0.73558205,0.14648768,0.009893468,0.10803669,0,,,,1.1445581,1.2248023,-0.48532504,-3.130174,-0.8086457,0.74285537,0.14638041,0.009974634,0.10078956,0,,,,0.04324916,Test
744,4,-1.29442,-0.9051051,-2.67527,2.33232,0.024803186,0.036608737,0.0062346454,0.9323535,3,,,,0.44685552,-1.4532197,-0.8011821,-2.599206,2.2686281,0.023172647,0.048806082,0.007780584,0.9202406,3,,,,0.01646218,Test
745,4,1.6531198,-0.14198759,-3.5533912,-1.9599242,0.83433455,0.13859099,0.0045727897,0.022501692,0,,,,0.7718626,1.7157866,-0.17669782,-3.5790954,-1.870003,0.8353866,0.13441966,0.0044448623,0.02574886,0,,,,0.02993432,Test
746,4,0.35784853,1.6286757,-4.2130423,-1.7667246,0.21305464,0.75928396,0.002204847,0.025456613,1,,,,0.93118846,0.3636396,1.8005562,-4.315565,-1.8575249,0.18869181,0.7855421,0.0020654988,0.0237006,1,,,,0.019794244,Test
747,4,-2.5174966,-1.8953947,-1.8726698,3.365997,0.002748537,0.0051200828,0.005237767,0.98689365,3,,,,0.1208137,-2.5270414,-1.7508945,-1.9913667,3.4699192,0.0030541965,0.0067850174,0.0053597526,0.9848011,3,,,,0.005832389,Test
748,4,-2.2086444,-0.6712835,-2.4428902,2.5284905,0.008295295,0.038592167,0.0065629655,0.94654953,3,,,,0.3611658,-2.2012227,-0.70205796,-2.4872105,2.5528378,0.009626855,0.04426758,0.0073181293,0.93878734,3,,,,0.022893235,Test
749,4,1.2109551,-0.27729842,-3.3750503,-1.7718776,0.77723676,0.1754741,0.007922761,0.039366376,0,,,,0.9621584,1.3970727,-0.28865352,-3.4665942,-2.0110917,0.80799025,0.15579852,0.0071517625,0.029059406,0,,,,0.02794054,Test
750,4,-0.9712491,1.2260995,-3.60945,0.11620455,0.07669114,0.6903059,0.0054826327,0.22752038,1,,,,1.180374,-0.7636188,1.1600608,-3.7709415,0.058284294,0.09561773,0.6580714,0.005343399,0.24096744,1,,,,0.07100463,Test
751,4,0.29202908,1.2786857,-3.5379598,-1.667389,0.26008466,0.6976125,0.0056464,0.036656436,1,,,,1.0847553,0.32961208,1.1099637,-3.2153306,-1.7308342,0.30020174,0.64573944,0.011983173,0.042075656,1,,,,0.049473025,Test
752,4,1.8544068,-1.51775,-2.5870621,-0.9991253,0.906015,0.031090397,0.010671607,0.052223038,0,,,,0.5770187,2.0312028,-1.5243375,-2.9319067,-1.1160381,0.91728544,0.030174881,0.0070864544,0.045453202,0,,,,0.02042795,Test
753,4,1.793833,1.3745664,-5.2334495,-3.4388068,0.6010498,0.39520758,0.0005333353,0.0032092521,0,,,,1.0031283,1.8398654,1.255558,-5.141739,-3.5105114,0.6338912,0.36135417,0.0007923631,0.003962168,0,,,,0.04526404,Test
754,4,1.589765,-1.511793,-2.4191804,-0.306139,0.82418895,0.037071254,0.014961112,0.12377877,0,,,,0.86992365,1.5355886,-1.4169772,-2.5246809,-0.3126101,0.8025643,0.04643464,0.01729672,0.13370427,0,,,,0.036897372,Test
755,4,3.440464,-2.436259,-3.5438883,-3.0837216,0.99482924,0.0027894594,0.0009214737,0.0014599256,0,,,,0.054155733,3.2748933,-2.5299156,-3.4946678,-3.0121524,0.99089396,0.0035395422,0.0016277622,0.0039387457,0,,,,0.0042645773,Test
756,4,-0.56988937,2.8597147,-4.74107,-2.4823298,0.031223096,0.9636828,0.00048189834,0.0046122572,1,,,,0.2486884,-0.5028876,3.1151743,-5.2015867,-2.5959494,0.029828137,0.96456784,0.0004582976,0.005145748,1,,,,0.009177694,Test
757,4,-0.45975497,1.5755581,-3.108853,-1.6147696,0.11061437,0.84671414,0.007822093,0.034849387,1,,,,0.77811736,-0.46774536,1.5923511,-3.0252252,-1.7896633,0.12066194,0.833176,0.011807635,0.03435444,1,,,,0.041152336,Test
758,4,1.8012311,-3.2750604,-0.7531498,-3.029719,0.9157826,0.0057172473,0.071193255,0.00730697,0,,,,0.48208088,1.8892199,-3.4140522,-0.72112054,-3.2109299,0.91265154,0.00481272,0.07604011,0.0064955885,0,,,,0.02247589,Test
759,4,1.3595699,-0.84431946,-3.3975275,-0.8742607,0.81560695,0.09002102,0.007006479,0.08736562,0,,,,0.9099216,1.1991,-0.83508456,-3.1536589,-0.95122033,0.7820837,0.10631534,0.011609462,0.099991545,0,,,,0.03594794,Test
760,4,2.2827072,-1.6181911,-3.6788146,-2.4155557,0.96907604,0.019598335,0.0024963282,0.008829337,0,,,,0.23693061,2.349053,-1.7823684,-3.465051,-2.4414139,0.96417075,0.017308122,0.0048021935,0.013718936,0,,,,0.015749339,Test
761,4,0.62213755,0.2356045,-3.2918205,-0.72325766,0.51025444,0.34667107,0.010185361,0.13288902,0,,,,1.4794822,0.7135615,0.12669447,-3.4292724,-0.5575807,0.53634626,0.30204853,0.00930302,0.15230218,0,,,,0.041384898,Test
762,4,-0.16106644,1.3920256,-3.392614,-1.0551391,0.16195528,0.7654105,0.0063966406,0.06623756,1,,,,1.0265847,-0.18945512,1.4082849,-3.4756126,-1.12836,0.15802577,0.7700184,0.0071943575,0.064761534,1,,,,0.028328357,Test
763,4,-0.7036404,2.1057906,-3.637687,-1.7616519,0.05555309,0.9222074,0.0029543904,0.019284999,1,,,,0.4740836,-0.827895,2.071692,-3.5695083,-1.6349247,0.05603972,0.913509,0.004815466,0.025635798,1,,,,0.01994492,Test
764,4,0.7339336,0.25946474,-3.252543,-1.1121536,0.5559774,0.34593773,0.010321726,0.087763034,0,,,,1.3768069,0.74731714,0.3190387,-3.266686,-1.2364334,0.5440295,0.3562167,0.013575053,0.08617884,0,,,,0.056855075,Test
765,4,2.7890947,-1.9251983,-3.7907631,-1.8939435,0.98077184,0.008793799,0.001361357,0.009072987,0,,,,0.1620415,2.7941406,-2.1378095,-3.8270073,-1.6534204,0.9758496,0.007378047,0.0022414294,0.014530872,0,,,,0.0074416865,Test
766,4,1.762193,-0.020581037,-3.0179055,-2.409057,0.83892673,0.14108315,0.0070429347,0.012947122,0,,,,0.74273235,1.7985026,-0.02886038,-3.0990543,-2.4370716,0.8309132,0.14454298,0.008033613,0.016510295,0,,,,0.036172923,Test
767,4,2.4024723,-1.1217804,-3.6591194,-1.5764034,0.9519176,0.028056653,0.0022186232,0.017807199,0,,,,0.33536407,2.370525,-1.1183516,-3.5981593,-1.7286685,0.94546634,0.030942779,0.002560304,0.021030596,0,,,,0.013067741,Test
768,4,-2.3298512,-0.42689466,-2.5990646,2.7511694,0.0059029143,0.039583106,0.0045097084,0.9500043,3,,,,0.33356154,-2.295862,-0.30953914,-2.5855098,2.678106,0.007206361,0.05609001,0.005832405,0.9308712,3,,,,0.018800069,Test
769,4,-1.0702956,3.0021477,-4.8254285,-1.7223516,0.016599007,0.97436494,0.00038837254,0.008647642,1,,,,0.1983181,-0.9008753,2.7349513,-4.5202656,-1.7595545,0.033497628,0.9515902,0.0012782929,0.0136339385,1,,,,0.019246299,Test
770,4,-0.2649597,1.1710687,-3.443802,-0.6190481,0.16814035,0.7068563,0.007000324,0.11800307,1,,,,1.200217,-0.23929472,1.3130311,-3.7145054,-0.79268456,0.15791318,0.7371438,0.005532964,0.09941004,1,,,,0.034785982,Test
771,4,1.2871228,0.78491664,-3.5167031,-2.2786317,0.6091366,0.3686458,0.004993898,0.01722373,0,,,,1.1054715,1.351379,0.81284636,-3.5547612,-2.3801742,0.6104311,0.36812967,0.0050853174,0.01635388,0,,,,0.06926406,Test
772,4,1.2798083,-1.8336332,-2.6403139,-0.44826764,0.8052098,0.035789747,0.015974294,0.14302607,0,,,,0.9202413,1.2352288,-1.7540324,-2.7026086,-0.23421144,0.75511307,0.046500523,0.016377002,0.18200941,0,,,,0.039286803,Test
773,4,-2.0504808,-1.8180392,0.08615151,1.1085039,0.029172197,0.03680588,0.24711365,0.6869083,3,,,,1.1946385,-2.118409,-1.8080279,0.18505958,1.0467669,0.030567601,0.038746413,0.27987474,0.6508113,3,,,,0.038293716,Test
774,4,-0.49865007,1.0374745,-3.2490427,-0.7652507,0.15440607,0.7174552,0.009866975,0.11827179,1,,,,1.1898457,-0.5741928,1.1442688,-3.3187633,-0.69034874,0.1412532,0.7234894,0.011711368,0.12354608,1,,,,0.05262269,Test
775,4,1.483555,-1.333995,-2.9280303,-0.84312534,0.8550609,0.051091734,0.0103769535,0.083470434,0,,,,0.7798112,1.3421113,-1.3916337,-2.7231953,-0.94269514,0.82677114,0.06165284,0.0183974,0.09317872,0,,,,0.03707555,Test
776,4,-1.3491006,1.2346545,-3.3312013,0.6025114,0.046675332,0.6182982,0.006430902,0.32859555,1,,,,1.209648,-1.4701115,1.2269318,-3.4739869,0.72321135,0.041379813,0.58940303,0.005813581,0.3634035,1,,,,0.05730912,Test
777,4,-1.5116425,1.3306241,-3.2888591,0.11653492,0.042701665,0.7325301,0.0072212024,0.21754707,1,,,,1.0533118,-1.5786651,1.40508,-3.3092685,0.072245754,0.03990442,0.73779404,0.007292899,0.21500865,1,,,,0.06291926,Test
778,4,1.2512178,0.5212491,-3.9153302,-1.7231295,0.6498954,0.31320024,0.003707151,0.033197153,0,,,,1.1216424,1.2213271,0.4509552,-3.8285854,-1.6177553,0.64459896,0.30629578,0.0050244583,0.04408083,0,,,,0.044850342,Test
779,4,-1.5997201,-0.66617256,-2.3184576,2.2793412,0.019080453,0.048531443,0.009299185,0.92308897,3,,,,0.49015525,-1.7997589,-0.48593146,-2.200252,2.169126,0.019069089,0.07023148,0.012526156,0.8981732,3,,,,0.020949915,Test
780,4,0.06481176,0.67277116,-2.6707501,-0.6412427,0.29453996,0.5409755,0.01910314,0.14538133,1,,,,1.5124557,0.11861601,0.6755133,-2.6326327,-0.8070529,0.308795,0.53881806,0.022116281,0.13027069,1,,,,0.046903044,Test
781,4,2.441207,-2.349952,-3.3707185,-0.88448447,0.954889,0.007928282,0.0028567072,0.03432602,0,,,,0.31004477,2.6760926,-2.2069626,-3.8259594,-0.9028057,0.9589815,0.008574992,0.0018083149,0.030635178,0,,,,0.010999076,Test
782,4,-0.39923808,0.71648914,-2.197486,-1.6674299,0.22228569,0.67836845,0.036808014,0.06253783,1,,,,1.2874864,-0.40271434,0.7258236,-2.1788561,-1.8200573,0.22234634,0.6748936,0.044228427,0.058531553,1,,,,0.05423087,Test
783,4,-1.5925745,-0.58777434,-2.5099895,2.3440328,0.01805857,0.04932449,0.007215314,0.92540157,3,,,,0.47356483,-1.4324883,-0.6965467,-2.6534863,2.3706155,0.025355205,0.050141416,0.007013218,0.9174901,3,,,,0.023831844,Test
784,4,0.19847474,1.7217044,-3.7933996,-1.8431287,0.17435879,0.79978645,0.003219548,0.022635322,1,,,,0.847506,0.28560448,1.6836002,-3.7990031,-1.7703882,0.20670298,0.7611373,0.005886444,0.026273292,1,,,,0.052352495,Test
785,4,-2.2847083,-0.6419333,-2.3007452,2.4658682,0.008143023,0.04209532,0.008013475,0.9417482,3,,,,0.38624182,-2.3806014,-0.59073883,-2.4610019,2.5721695,0.0077263964,0.04171968,0.007100644,0.9434533,3,,,,0.0090827495,Test
786,4,0.2049611,0.2684956,-3.314398,-0.1777828,0.36007458,0.3836941,0.0106648365,0.24556638,1,,,,1.6282092,0.25171638,0.28528157,-3.3916314,-0.22473781,0.35947293,0.38706473,0.010958586,0.24250373,1,,,,0.08096072,Test
787,4,-1.1200082,-1.1279458,-1.8248479,1.9137669,0.042988945,0.04264906,0.021244612,0.8931174,3,,,,0.6529748,-0.94904864,-1.1912332,-1.9846904,2.0836844,0.045578897,0.03888142,0.016664024,0.8988757,3,,,,0.021189835,Test
788,4,1.9227246,-0.19252267,-3.7920105,-2.0112984,0.87453467,0.10547191,0.0028833617,0.017110102,0,,,,0.6361589,1.8640223,-0.18062307,-3.6959445,-2.0033884,0.8534381,0.1227261,0.0038002774,0.020035457,0,,,,0.03154697,Test
789,4,-1.3630445,2.8647993,-4.3044,-1.7692988,0.014227148,0.97554445,0.0007511099,0.009477283,1,,,,0.19362876,-1.3997726,3.0268219,-4.471707,-1.9154148,0.014114139,0.9776556,0.0008771125,0.0073531503,1,,,,0.005818315,Test
790,4,0.32571304,-0.4084756,-2.5437799,0.22355558,0.40991846,0.19671766,0.023253724,0.37011018,0,,,,1.6457701,0.36848044,-0.56083673,-2.2590985,0.001384203,0.45207006,0.19292203,0.035107046,0.31990084,0,,,,0.052029654,Test
791,4,1.6422924,0.6814896,-3.909147,-2.3726327,0.7119912,0.27239758,0.0027638546,0.012847388,0,,,,0.9642032,1.5334898,0.6420256,-3.6556268,-2.3028245,0.6909267,0.28734463,0.0049446286,0.016784031,0,,,,0.028338943,Test
792,4,2.448943,-1.5417525,-3.7144172,-1.6823282,0.9646416,0.017833186,0.0020307323,0.015494501,0,,,,0.26501387,2.7052884,-1.4526803,-3.8241704,-1.9526659,0.9709183,0.016076965,0.0021649958,0.010839813,0,,,,0.005615982,Test
793,4,0.420833,0.42120233,-2.8181968,-0.9589591,0.4364521,0.43661332,0.017109755,0.10982482,1,,,,1.4944443,0.38276595,0.3634106,-2.6881688,-0.9165205,0.42868653,0.4290811,0.0227766,0.1194558,1,,,,0.06961992,Test
794,4,0.02441584,-1.3429502,-2.2407095,1.5949854,0.16212761,0.041306406,0.016831607,0.7797343,3,,,,0.99452347,0.087206274,-1.4418837,-2.2102895,1.6234747,0.16855763,0.039556492,0.017264161,0.7746217,3,,,,0.020802464,Test
795,4,-1.7191114,2.0154579,-4.4186053,-0.13710544,0.020919656,0.8759058,0.0014066284,0.10176795,1,,,,0.63296074,-1.7224108,1.8404334,-4.0623665,-0.050730877,0.027023533,0.8215643,0.0036914735,0.14772068,1,,,,0.04810315,Test
796,4,-1.8102531,-1.1287574,-0.95531785,1.4018744,0.03315659,0.06554502,0.07795852,0.8233399,3,,,,0.93850625,-1.9803445,-1.0522382,-0.995144,1.4570844,0.028233802,0.07075551,0.07718787,0.82382286,3,,,,0.028585752,Test
797,4,2.6485763,-0.75431716,-3.8524785,-3.2838218,0.96391976,0.032076206,0.001447667,0.002556426,0,,,,0.24594523,2.6342738,-0.7184818,-4.2313643,-3.0936089,0.95293695,0.040927123,0.0014859546,0.0046500573,0,,,,0.014292241,Test
798,4,3.3562882,-2.8418374,-4.1425037,-1.9494054,0.9925063,0.0020180012,0.0005496034,0.0049260617,0,,,,0.07254917,3.4606087,-2.797558,-4.195218,-2.332479,0.9920684,0.0024745879,0.00057015393,0.004886928,0,,,,0.0033956035,Test
799,4,2.078286,-1.4571053,-3.3834975,-1.5879575,0.94431764,0.027524356,0.004009551,0.024148421,0,,,,0.3823651,2.0470214,-1.27949,-3.225885,-1.6745703,0.9315748,0.03590603,0.00624274,0.026276449,0,,,,0.015200121,Test
800,4,2.4993885,-0.2989687,-4.0824943,-3.5766916,0.93932664,0.057214424,0.0013011921,0.0021577866,0,,,,0.35255656,2.529439,-0.1905273,-4.060894,-3.764505,0.93092525,0.06456403,0.0016904892,0.0028201656,0,,,,0.011688785,Test
801,4,0.26842073,1.4156239,-4.217971,-1.554252,0.2313622,0.72864574,0.0026054182,0.03738658,1,,,,1.0209931,0.28596103,1.3300059,-4.012532,-1.7016857,0.25239873,0.70386577,0.004598104,0.0391374,1,,,,0.041740138,Test
802,4,2.6673856,-0.118754335,-4.029811,-3.8116684,0.9394713,0.057926636,0.001159653,0.001442335,0,,,,0.34760448,2.6990547,-0.1820471,-4.028756,-3.803325,0.93969136,0.056491803,0.0019761152,0.0018407364,0,,,,0.012705402,Test
803,4,-0.49490038,1.796048,-4.3854814,-1.2764422,0.088009275,0.8699107,0.0017983346,0.040281825,1,,,,0.6865374,-0.4132029,1.5971576,-4.4441643,-1.1407669,0.11860244,0.8171595,0.002450571,0.061787587,1,,,,0.03445303,Test
804,4,0.22499432,1.7836136,-4.0594845,-1.9390992,0.17004228,0.80808425,0.0023433187,0.019530036,1,,,,0.8144258,0.07279527,1.5192358,-3.674033,-1.7020094,0.18786058,0.7689696,0.0053665964,0.03780322,1,,,,0.037965894,Test
805,4,2.8895514,-1.5043066,-3.7513921,-3.4429998,0.9847984,0.012165194,0.0012859444,0.0017504728,0,,,,0.12752752,2.6833377,-1.4591728,-3.186255,-3.616755,0.9760391,0.017390067,0.004051333,0.0025194453,0,,,,0.0072464747,Test
806,4,-2.127079,0.41679588,-3.17607,2.0598967,0.0125152385,0.15930516,0.0043839747,0.8237956,3,,,,0.7659882,-1.8963969,0.22622244,-3.2582812,2.0977523,0.018328343,0.14072159,0.004225885,0.83672416,3,,,,0.033904597,Test
807,4,0.7350711,1.5021011,-3.9964337,-2.9421005,0.31372854,0.67557085,0.0027649521,0.007935582,1,,,,0.98580337,0.91216576,1.6307771,-4.249195,-3.2802157,0.33358172,0.6574026,0.0025628174,0.006452932,1,,,,0.057413835,Test
808,4,-0.9615794,-2.305521,-0.52801085,1.0610067,0.09651192,0.025171818,0.14889407,0.72942215,3,,,,1.2003845,-0.99697286,-2.482403,-0.45064434,1.0748891,0.09334051,0.023883928,0.16026528,0.7225102,3,,,,0.028002873,Test
809,4,3.9581685,-1.7629501,-4.374272,-5.5218587,0.9964199,0.0032643161,0.0002397229,7.608848e-05,0,,,,0.036039755,3.9899487,-1.9187782,-4.6613417,-5.3129325,0.9950657,0.004266614,0.00030437013,0.00036336773,0,,,,0.0029912633,Test
810,4,1.2923828,-0.5923075,-2.7975276,-0.884633,0.7800335,0.11846844,0.013058332,0.08843971,0,,,,1.035331,1.174584,-0.56551,-2.5922406,-0.8392245,0.73771864,0.13524789,0.020229686,0.106803894,0,,,,0.03965529,Test
811,4,-1.6672996,5.066283,-7.050372,-3.727929,0.001188659,0.99865437,5.4603274e-06,0.00015140399,1,,,,0.015506082,-1.7389581,4.974345,-6.7966585,-3.871725,0.0019152567,0.9975136,3.1956944e-05,0.00053913915,1,,,,0.0014703728,Test
812,4,-0.3629977,1.4311498,-3.770781,-0.59339786,0.12752375,0.7669719,0.0042228876,0.101281375,1,,,,1.0403528,-0.4188088,1.6237738,-4.191458,-0.58649236,0.10680534,0.77986664,0.0033788744,0.109949134,1,,,,0.07338008,Test
813,4,3.2642872,-2.0724268,-3.9380157,-2.7860615,0.99214864,0.0047738785,0.0007390202,0.0023385338,0,,,,0.07621884,3.230519,-1.9199591,-4.086006,-2.9658036,0.98909485,0.0069734333,0.0012117878,0.002719949,0,,,,0.003660516,Test
814,4,-0.68898845,2.1609406,-3.6320794,-1.7438842,0.053511743,0.9250337,0.002820206,0.018634327,1,,,,0.4609858,-0.71009266,2.0674233,-3.7173405,-1.6364238,0.062395006,0.9097723,0.0033204898,0.024512183,1,,,,0.01855346,Test
815,4,1.0932405,0.87709063,-3.4667177,-2.089272,0.5383411,0.43369544,0.0056323903,0.022331089,0,,,,1.1682346,1.0423092,0.84148633,-3.2858295,-2.2297916,0.53058636,0.43770352,0.009363515,0.022346633,0,,,,0.04418361,Test
816,4,0.027636424,1.4059819,-3.2541683,-1.2704123,0.18943143,0.7517265,0.0071151233,0.05172692,1,,,,1.035976,-0.0030567094,1.4306765,-3.338611,-1.2960219,0.18890524,0.75314105,0.00720876,0.05074498,1,,,,0.037403375,Test
817,4,3.7751098,-1.2680761,-4.7657504,-4.377363,0.9931114,0.006408704,0.00019397668,0.000286038,0,,,,0.062355287,3.821853,-1.3204682,-4.598059,-4.603554,0.9898535,0.009235959,0.00042228465,0.0004882284,0,,,,0.0053418824,Test
818,4,2.953604,-1.6528167,-4.1466475,-1.8150169,0.9810611,0.009798352,0.000809275,0.008331252,0,,,,0.1583076,2.9327295,-1.5201827,-4.2146754,-1.8695616,0.977623,0.012867898,0.00093559717,0.008573597,0,,,,0.0046132645,Test
819,4,-1.4417672,2.8234825,-4.9663124,-1.5449088,0.013677243,0.973583,0.00040300278,0.012336866,1,,,,0.20506574,-1.3911914,2.829644,-5.0552073,-1.5211585,0.019546838,0.96325713,0.00073122873,0.016464774,1,,,,0.015673993,Test
820,4,-0.52342033,1.7181276,-3.6573555,-0.8905166,0.089733,0.84419763,0.0039075227,0.062161904,1,,,,0.79878074,-0.53102374,1.7535931,-3.8218029,-0.7635298,0.09113099,0.8295433,0.0037843448,0.07554141,1,,,,0.03262713,Test
821,4,-0.51474845,-0.8947343,-1.3525585,0.37958485,0.21919094,0.14989834,0.094834484,0.5360763,3,,,,1.6948693,-0.46939936,-0.8804914,-1.4244297,0.3920837,0.22396979,0.15815888,0.08741054,0.5304607,3,,,,0.057008244,Test
822,4,-0.902527,-0.42156515,-2.5477378,1.7385085,0.059388332,0.09606834,0.011460278,0.83308303,3,,,,0.85999763,-0.75394213,-0.44190437,-2.5196643,1.6877854,0.07181387,0.11256082,0.013108036,0.8025173,3,,,,0.042152226,Test
823,4,2.434635,-0.62632537,-4.086309,-2.0403726,0.9436588,0.04420352,0.0013893292,0.010748403,0,,,,0.3613299,2.5058324,-0.5336978,-4.1820307,-2.2652702,0.9423359,0.047164164,0.0015591556,0.008940741,0,,,,0.008987616,Test
824,4,0.42519268,-0.4532601,-2.4826286,-2.5659847,0.65778744,0.27326146,0.035911612,0.033039525,0,,,,1.2438518,0.39742273,-0.49337426,-2.338199,-2.6930954,0.63806605,0.28290886,0.041938715,0.03708639,0,,,,0.07958128,Test
825,4,0.2364767,3.6356103,-6.001242,-4.253736,0.032308795,0.9672656,6.314137e-05,0.00036244845,1,,,,0.21145876,0.30105767,3.7473114,-6.2530713,-3.85849,0.03795499,0.96127224,0.00010323538,0.00066944875,1,,,,0.012063778,Test
826,7,-0.9140664,1.400978,-3.1931064,-0.46293572,0.07813818,0.79117817,0.007999979,0.122683704,1,,,,0.9818259,-0.955721,1.5707605,-3.3919544,-0.3721382,0.06855598,0.8030465,0.00682768,0.12156977,1,,,,0.0393283,Test
827,7,2.9583337,-1.3224876,-4.338647,-3.1766086,0.9835988,0.013604447,0.0006664683,0.0021303282,0,,,,0.1337494,2.9650452,-1.1546545,-4.3069696,-3.1446252,0.977293,0.018676512,0.00096452824,0.0030659358,0,,,,0.0068536415,Test
828,7,2.922113,-1.6242672,-3.4084399,-3.8115845,0.9866051,0.010463467,0.0017571915,0.0011741829,0,,,,0.11554097,2.8178568,-1.677551,-3.4743257,-3.6269734,0.980694,0.013873966,0.003274008,0.0021580232,0,,,,0.007843336,Test
829,7,1.2701128,-0.51681507,-2.5871243,-0.9343475,0.7698761,0.12893414,0.016264625,0.084925085,0,,,,1.0702953,1.3608158,-0.5422377,-2.6628966,-1.1261237,0.7886947,0.12248196,0.016934585,0.07188871,0,,,,0.03211133,Test
830,7,1.2682682,0.28426063,-3.5674312,-1.3726999,0.68821067,0.25726002,0.0054651713,0.049064066,0,,,,1.129357,1.1511674,0.27328604,-3.2555149,-1.4267225,0.653894,0.28500235,0.009594853,0.051508836,0,,,,0.053916857,Test
831,7,1.4957942,0.013221577,-3.5053756,-1.2361401,0.7698963,0.17480715,0.0051814565,0.05011506,0,,,,0.98606485,1.4868829,-0.05182308,-3.4090583,-1.1502596,0.7554391,0.16750191,0.007388685,0.06967029,0,,,,0.04170675,Test
832,7,0.13458747,-0.0070095733,-2.6841733,0.19776425,0.3341279,0.2900133,0.019940706,0.3559181,3,,,,1.6894231,0.29013386,-0.08324501,-2.583899,0.08886265,0.3882261,0.2675066,0.023517683,0.3207496,0,,,,0.049467437,Test
