,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
968,0.99021405,0.006238997,0.003452619,9.431752e-05,6,0,0.013090873,Test
969,0.69395775,0.3060225,2.787598e-06,1.6957367e-05,6,0,0.3664466,Test
970,0.9999043,1.4728996e-06,9.2856695e-05,1.4670935e-06,6,0,0.00021451518,Test
971,0.99880314,2.0341466e-05,0.001042037,0.00013454369,6,0,0.0029774178,Test
972,0.9878316,2.90478e-06,0.011325829,0.0008397882,6,0,0.0152190495,Test
973,0.9451845,0.00016380848,0.054587506,6.4104795e-05,6,0,0.13358408,Test
974,0.7224248,0.044698916,0.0038399242,0.22903636,6,0,0.38945362,Test
975,0.0008746505,0.89944494,3.394683e-05,0.09964643,6,1,0.29076034,Test
976,0.06928294,0.91938984,0.00028957406,0.01103759,6,1,0.13581754,Test
977,0.15435858,0.8440131,0.0010129412,0.0006152846,6,1,0.29962584,Test
978,0.24343881,0.59407645,0.025946599,0.13653813,6,1,0.39461166,Test
979,0.9976859,5.3127224e-07,0.0023133731,1.4821376e-07,6,0,0.001919713,Test
980,0.0746871,0.7825741,0.0019963407,0.14074244,6,1,0.2553099,Test
981,0.8681304,0.13178547,3.7408317e-05,4.6769754e-05,6,0,0.23679668,Test
982,0.394996,0.5942979,0.005201095,0.0055050207,6,1,0.39327884,Test
983,0.05416847,0.9456774,6.965724e-05,8.4454456e-05,6,1,0.1702221,Test
984,0.18623595,0.7814373,0.00037417415,0.031952582,6,1,0.33247906,Test
985,0.11380466,0.88587075,3.96506e-05,0.00028495403,6,1,0.23081623,Test
986,0.21635966,0.78094655,0.001512579,0.0011811813,6,1,0.312396,Test
987,0.0693206,0.8104347,0.0012159826,0.11902876,6,1,0.24393204,Test
988,0.1588929,0.8353373,0.0014801148,0.0042897537,6,1,0.21672535,Test
989,0.47963595,0.008327642,0.027529228,0.48450717,6,3,0.39054057,Test
990,0.9958183,7.542721e-09,0.000133527,0.0040481314,6,0,0.010155276,Test
991,0.114354156,1.0424124e-06,0.00010517294,0.88553965,6,3,0.28420004,Test
992,8.672263e-06,0.0033462618,0.00040440363,0.9962406,6,3,0.005471817,Test
993,7.7441337e-07,2.652466e-07,0.0014734424,0.9985255,6,3,0.0046355673,Test
994,6.129985e-07,1.418547e-09,0.005299787,0.9946996,6,3,0.014192667,Test
995,0.22452268,0.24974942,0.021683136,0.5040447,6,3,0.4190631,Test
996,0.119133495,0.87699586,0.00027903586,0.0035916336,6,1,0.2398052,Test
997,0.00040386588,0.007395552,0.00013735922,0.9920632,6,3,0.019143231,Test
998,0.0003015213,0.03762928,2.4927995e-05,0.96204424,6,3,0.09034194,Test
