,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
2490,0.5809046,0.03955852,0.0015796691,0.3716532,0.0061948216,9.397939e-05,1.5186946e-05,4.013971e-12,5,0,0.42171758,Test
2491,2.8996961e-05,0.00022325743,0.0005062431,0.99644774,6.6149434e-05,0.0016788747,0.0010475283,1.1353862e-06,6,3,0.0035167215,Test
2492,0.0011649921,0.09021578,0.4181311,0.103426315,4.023207e-05,5.3771157e-07,0.35170987,0.035311155,6,2,0.40875682,Test
2493,4.485059e-07,0.00034209483,0.6982857,0.26818457,0.011476069,0.021704933,5.811232e-06,3.5873165e-07,4,2,0.37893918,Test
2494,4.102684e-09,0.9997651,1.8278794e-09,0.00023487299,2.8294839e-11,2.0241977e-09,1.7503742e-10,1.8795338e-14,1,1,0.00063571753,Test
2495,1.4991964e-07,0.000102612794,0.19029936,0.0006107951,3.2532632e-06,2.5758211e-09,0.120335616,0.6886482,6,7,0.3211991,Test
2496,3.6129342e-05,0.99443007,8.5528714e-05,0.005408279,2.4181169e-05,1.3205114e-05,2.6726245e-06,1.2235882e-08,6,1,0.014445038,Test
2497,1.6755908e-07,0.99998254,1.023911e-07,1.6794322e-05,1.0605286e-09,3.5774062e-07,3.5618424e-08,6.707061e-11,1,1,3.2334723e-05,Test
2498,0.8189336,0.005618909,0.0042630257,0.07978377,5.1628514e-05,5.8107736e-07,0.091348484,8.9682805e-14,6,0,0.30892903,Test
2499,0.0012944725,0.015029517,0.058758676,0.003953361,9.558173e-06,1.848419e-05,0.9208838,5.2139512e-05,6,6,0.10677519,Test
2500,0.0030612182,0.106673345,0.012307974,0.057866447,4.4584062e-06,1.9875367e-08,0.8198284,0.00025813474,6,6,0.31226373,Test
2501,2.776394e-07,0.82132244,0.018764501,0.057917662,6.0465493e-07,3.211715e-06,0.0017431345,0.100248195,6,1,0.29594108,Test
2502,0.7708539,0.023791205,0.0007099201,6.653821e-05,3.496381e-06,1.2570448e-09,0.20457494,1.0090443e-10,6,0,0.3977401,Test
2503,4.5769863e-09,7.843123e-05,0.768255,0.0025400438,0.00023171015,1.6201697e-07,0.0005540354,0.22834054,4,2,0.37644628,Test
2504,0.0017011426,0.0019577479,0.00011979651,0.015172581,6.099646e-07,2.4601463e-06,0.98104495,8.2924544e-07,6,6,0.0447266,Test
2505,0.00017315237,0.8195218,0.110055044,0.055455822,0.00019468555,1.4605793e-06,0.0044622174,0.010135702,6,1,0.21324493,Test
2506,0.008549077,0.20332356,0.15259598,0.18424538,8.315015e-05,0.0010246298,0.4501782,4.7177995e-08,6,6,0.31654584,Test
2507,3.3688707e-07,0.00013465973,0.005299823,0.01924915,0.67381716,0.30149883,7.1876642e-09,1.0381688e-08,5,4,0.4403186,Test
2508,4.3277696e-06,0.90840703,0.027732566,0.062388163,0.0002850318,0.00086319883,9.964356e-05,0.00022006272,1,1,0.20347063,Test
2509,0.0011033828,0.5431485,0.0012129204,0.24635044,1.2201063e-05,0.0003888057,0.20778294,7.261287e-07,6,1,0.33212936,Test
2510,1.07688834e-07,0.7991449,0.18738966,0.01213344,0.0007911278,5.3229985e-05,1.3016208e-05,0.00047447826,4,1,0.38692605,Test
2511,6.3080625e-09,0.99939984,7.982712e-08,0.00059999886,1.5930798e-10,8.1744666e-08,7.650535e-10,3.2519273e-13,1,1,0.0015425584,Test
2512,6.237853e-06,0.00031717584,0.96690625,0.017661586,0.00035589497,1.4352949e-07,0.012317434,0.0024352435,4,2,0.062493764,Test
2513,1.8242119e-07,0.008811424,0.9454797,0.037383683,0.00019885474,0.0072969445,1.7318629e-05,0.00081196625,4,2,0.1037418,Test
2514,0.0014833912,0.29780427,1.4938847e-06,0.6878196,2.4805075e-05,0.01286642,4.422661e-09,1.3651544e-12,5,3,0.46933946,Test
2515,8.489275e-09,0.0006542805,0.98398864,0.013903272,0.0001284069,6.701936e-08,0.0011715427,0.00015373589,4,2,0.040428363,Test
2516,4.0555426e-10,7.951372e-06,0.7094147,4.863754e-05,0.22194591,1.472025e-08,1.7339366e-07,0.06858258,4,2,0.37083593,Test
2517,0.17237115,0.06772294,0.0003743684,0.7584917,0.0008797996,0.0001337526,2.6326825e-05,8.548634e-14,6,3,0.3154589,Test
2518,6.0176776e-06,0.47269073,0.34114438,0.040855765,0.002787795,2.4597438e-07,0.0054094875,0.13710557,6,1,0.41763026,Test
2519,7.7883243e-07,0.0009725229,0.23990735,0.0136018125,1.2269817e-05,8.745406e-08,0.24315865,0.5023466,6,7,0.3873949,Test
2520,0.00038160663,0.12835422,0.18184833,0.27099007,0.007392666,5.755265e-06,0.41095763,6.9689704e-05,6,6,0.41613156,Test
2521,0.026611263,0.011391741,3.8394346e-06,4.3467368e-05,6.1715e-08,5.475264e-09,0.9619495,1.1017348e-09,6,6,0.082573436,Test
2522,3.4595828e-06,0.036938928,0.89669704,0.017388863,9.652386e-05,1.0228807e-06,0.048340674,0.00053350395,6,2,0.22685081,Test
2523,5.4613373e-08,6.126354e-05,0.7421443,0.000368587,4.8246166e-05,2.0581279e-08,0.000880323,0.2564972,4,2,0.41611356,Test
2524,3.6667423e-08,0.9995869,3.0163456e-08,0.00040539113,2.4152729e-09,7.6113333e-06,3.274989e-10,3.9018693e-12,1,1,0.0009420908,Test
2525,0.56366146,0.00071044045,3.16286e-06,0.007386779,4.136537e-07,1.4222586e-07,0.4282376,1.3095905e-11,6,0,0.47373024,Test
2526,0.3233845,0.0077346317,2.1063433e-05,0.21687321,1.6987655e-06,4.627253e-07,0.4519844,2.7809124e-10,6,6,0.47013804,Test
2527,9.19e-06,0.034492135,0.75201803,0.16455956,2.9883999e-05,0.04292829,0.0059620305,8.675903e-07,6,2,0.33751163,Test
2528,5.2665345e-15,1.0,5.795293e-09,3.6338037e-11,5.2225095e-15,4.1294428e-14,3.2320862e-18,1.0226595e-17,1,1,0.0,Test
2529,7.5402e-16,1.0,4.5139297e-09,1.72756e-09,3.5318563e-15,2.020848e-12,9.1225534e-17,5.5094167e-14,6,1,0.0,Test
2530,1.5600958e-21,1.0,8.927572e-17,7.145437e-19,2.4846468e-25,2.147991e-22,1.3311443e-32,5.606293e-33,5,1,0.0,Test
2531,4.7171205e-05,0.033748463,0.37771755,0.49258643,0.00049705507,5.8641028e-05,0.09532879,1.5924114e-05,6,3,0.4122142,Test
2532,0.00020726195,0.029046092,0.4691139,0.4801579,0.010969734,3.298298e-05,0.010395801,7.636176e-05,1,3,0.41455203,Test
2533,0.099196605,0.25962666,0.005384869,0.15116926,1.0636488e-05,1.8931138e-06,0.48461008,3.2503973e-09,6,6,0.39129725,Test
2534,0.00427633,0.32283574,0.13693516,0.116314925,0.0005546022,9.7641416e-05,0.4189856,1.0889552e-08,6,6,0.42652056,Test
2535,0.3620776,0.08798656,0.40568194,0.029060071,0.080550775,3.4710015e-07,0.034642693,1.7818215e-09,6,2,0.43373793,Test
2536,4.9798487e-05,0.03342972,0.8674656,0.08215295,0.0012091694,0.0069480436,0.008744245,5.478864e-07,6,2,0.1936571,Test
2537,1.653166e-06,0.0016829895,0.9941847,0.0032817796,0.0006453018,1.7711319e-08,0.00010200941,0.0001015078,6,2,0.0079855155,Test
2538,8.7919614e-07,6.721082e-05,0.8715903,0.04778447,0.08045933,5.751143e-05,3.903792e-05,1.2756257e-06,4,2,0.21630646,Test
2539,6.6146364e-05,0.6711799,0.22819617,0.038436864,0.061552845,1.1675061e-06,0.00036229103,0.00020462633,6,1,0.40078434,Test
2540,1.1143844e-05,0.98335105,0.0006724382,0.015934033,1.2470211e-07,1.1421388e-05,1.817151e-05,1.5905538e-06,6,1,0.024806099,Test
2541,7.810939e-06,0.3488959,0.036521573,0.38211963,4.286352e-05,0.23234777,4.2327447e-05,2.216353e-05,6,3,0.25249624,Test
2542,0.15439066,0.011357021,0.0010241366,0.060678817,2.1865013e-05,1.7330733e-06,0.7724968,2.8939641e-05,6,6,0.29768914,Test
2543,0.017592762,0.10010543,0.47740054,0.30931184,0.0030042087,0.00010170856,0.09244998,3.3578803e-05,6,2,0.33755478,Test
2544,4.843213e-07,0.8426021,0.019877207,0.13163331,9.1926765e-08,7.003126e-07,0.005253265,0.0006328938,4,1,0.27155596,Test
2545,1.6294502e-05,0.03490358,0.7981955,0.07143952,0.00023152151,1.5593538e-07,0.09449188,0.0007215493,6,2,0.19212365,Test
2546,0.0069222054,0.15634401,0.060675494,0.4673307,2.446288e-05,0.029489428,0.27921376,4.452397e-08,6,3,0.3704767,Test
2547,0.19897518,0.25630325,0.0012296169,0.53980833,0.00015532602,2.490988e-06,0.0035257768,9.290315e-10,6,3,0.26951933,Test
2548,1.3421403e-05,0.3272322,0.1176308,0.025190031,1.5667847e-05,1.10634666e-07,0.025570357,0.50434726,6,7,0.43058956,Test
2549,6.053116e-09,0.99894124,0.001037246,1.982519e-05,1.5416624e-06,5.873174e-08,3.1841964e-08,4.3978318e-10,6,1,0.003237017,Test
2550,1.2315995e-10,0.99946463,0.0005339428,1.2613443e-06,1.1919395e-08,3.5628822e-09,2.616138e-09,6.395782e-08,6,1,0.0016837901,Test
2551,0.02265909,0.31155294,0.07757585,0.21271062,4.727435e-05,5.0405754e-07,0.37433606,0.001117677,6,6,0.4168951,Test
2552,9.824048e-05,0.10303525,0.047335092,0.43794647,9.167019e-06,0.0009010832,0.37790668,0.03276802,6,3,0.37190714,Test
2553,8.301991e-08,0.096898824,0.18168285,0.00045464849,8.5580757e-07,3.6225398e-08,0.0015271452,0.7194356,6,7,0.39391115,Test
2554,1.5754129e-08,5.6192926e-05,0.9879745,0.007024684,0.004829067,4.838651e-08,9.52461e-05,2.0148207e-05,4,2,0.029829407,Test
2555,5.7289893e-05,0.11938868,0.07064609,0.61238337,0.19648376,0.00028476905,0.00015313434,0.0006029229,5,3,0.4209047,Test
2556,1.5525205e-06,8.30635e-06,0.52209216,0.02715129,0.4507422,4.3429313e-06,1.2402964e-07,4.8600646e-10,4,2,0.39969325,Test
2557,0.09318894,0.30851606,0.002852269,0.40594214,1.23919945e-05,0.007269534,0.18221825,4.1616673e-07,6,3,0.34057656,Test
2558,5.237353e-06,0.6223742,0.0008717243,0.3160273,3.7757545e-07,1.61034e-05,0.060694546,1.0558554e-05,6,1,0.3990429,Test
2559,0.051377963,0.278161,0.0012201578,0.0016973062,3.4161403e-07,4.5305164e-09,0.66754323,5.979657e-10,6,6,0.295047,Test
2560,0.00029876624,0.14710839,0.01872247,0.000602157,1.3951714e-07,4.62735e-07,0.833259,8.629024e-06,6,6,0.29679564,Test
2561,0.00012027523,0.033368208,0.0005759812,0.0155628305,2.0764362e-07,2.1669695e-05,0.9503509,2.2217457e-09,6,6,0.14342996,Test
2562,0.00011615426,0.08747141,0.0015021574,0.756479,3.672151e-06,0.1496251,0.0048023174,1.2621132e-07,6,3,0.33857223,Test
2563,0.07219037,0.05133785,0.00021647025,0.0042800736,9.1030614e-07,8.085698e-07,0.87197363,4.064626e-09,6,6,0.2954397,Test
2564,6.668939e-06,0.0050902395,0.8435545,0.029427072,0.00063627627,1.1764941e-05,0.12024512,0.0010283955,4,2,0.30167314,Test
2565,6.9699126e-07,0.018211458,0.91405976,0.017059917,0.00094545196,1.8664645e-06,0.002227316,0.047493562,4,2,0.15652618,Test
2566,1.8386798e-05,0.33068663,0.09930419,0.08604126,1.2842592e-06,8.659348e-05,0.48374376,0.00011799469,6,6,0.41176352,Test
2567,0.02958129,0.10690802,0.31971022,0.074185655,0.0002566106,2.0519055e-05,0.46933764,1.27456214e-08,6,6,0.38671514,Test
2568,5.005738e-13,0.9999989,8.15171e-07,2.1874874e-07,1.3684445e-13,1.9744366e-11,1.3681717e-09,2.7413255e-13,4,1,2.1735864e-06,Test
2569,1.3454984e-07,0.06350578,0.76138526,0.055503212,5.680012e-06,0.0005065942,0.0009151284,0.11817821,4,2,0.29318017,Test
2570,0.009849621,0.4620873,0.08233162,0.3082927,1.8099197e-05,3.3117285e-05,0.13694063,0.00044694534,6,1,0.30978116,Test
2571,2.2970382e-06,0.0711151,0.8697287,0.05637124,0.0019308679,0.00030980384,0.0005289036,1.3038682e-05,4,2,0.29627836,Test
2572,0.112632975,0.16941063,0.19152853,0.094446994,0.013584177,0.008099234,0.41029748,2.27478e-09,6,6,0.4035286,Test
2573,0.00035736142,0.1353166,0.015583528,0.42977905,1.454258e-05,0.41782165,0.0011261277,1.1234678e-06,6,3,0.4171252,Test
2574,5.2272026e-14,0.9999992,7.780085e-07,3.068499e-11,3.0527061e-15,2.6141995e-14,4.1438673e-15,1.08166e-17,1,1,2.4503236e-06,Test
2575,0.0006008051,0.8788886,0.10007937,0.015140675,3.3035023e-05,2.3955624e-06,0.0019219061,0.0033332303,6,1,0.192667,Test
2576,0.23133607,0.023909096,0.0008325943,0.7349453,2.8306202e-05,0.002028932,0.0069196997,5.73636e-12,6,3,0.32480898,Test
2577,0.010939644,0.003403046,0.0010163013,0.000498565,2.330595e-06,2.702552e-07,0.98413956,2.7083343e-07,6,6,0.038745515,Test
2578,0.11150434,0.460612,0.0066004945,0.36745098,0.00043742993,0.022590034,0.030804658,7.4753984e-08,6,1,0.4003465,Test
2579,1.6416948e-08,1.2355154e-06,0.23203573,5.0565664e-05,0.7677793,0.00013315347,6.161745e-10,1.0647819e-08,4,4,0.3995503,Test
2580,0.004061769,0.12338935,0.09428103,0.0076577514,6.273497e-05,2.1472817e-05,0.77052575,2.1348197e-07,6,6,0.37473136,Test
2581,0.04215944,0.15011829,0.034798335,0.10948968,3.539204e-05,0.00033884632,0.66306,8.012778e-09,6,6,0.38351515,Test
2582,1.8655934e-05,0.05887971,0.4521443,0.13904744,9.629557e-05,8.487515e-05,0.32226285,0.027465891,6,2,0.39587444,Test
2583,1.8617049e-20,1.0,3.6067072e-09,7.748947e-19,1.5835313e-20,1.70266e-19,4.961965e-21,1.3175898e-25,5,1,0.0,Test
2584,0.00042814668,0.1837419,0.0017707413,0.4051168,8.0872314e-07,0.025183618,0.3837458,1.2201562e-05,6,3,0.35321552,Test
2585,8.7852335e-05,0.0038615745,0.02273768,0.012275203,7.1363166e-07,2.632735e-06,0.9610146,1.967269e-05,6,6,0.0522604,Test
2586,2.2685667e-06,0.7894363,0.082577586,0.061844993,4.632373e-07,6.959372e-05,0.039495982,0.026572809,6,1,0.3096979,Test
2587,0.0017767133,4.9668655e-05,0.07527479,0.39429116,0.528575,3.273111e-05,3.317731e-10,9.783724e-11,0,4,0.28802356,Test
2588,5.5066566e-06,0.0017391912,0.0013512274,0.0010370202,4.3273374e-08,1.1128549e-07,0.9958617,5.2327696e-06,6,6,0.007205845,Test
2589,0.007994892,0.0680591,0.14063597,0.5942682,5.8097366e-06,0.000110020206,0.18892172,4.260187e-06,6,3,0.43064362,Test
2590,0.00011721063,0.0105736675,0.0028424587,0.1390187,6.3848966e-06,5.716587e-07,0.8474246,1.6432894e-05,6,6,0.24132967,Test
2591,0.0034605614,0.0046710605,0.5330394,0.18589136,0.26981574,0.002777334,0.00034458606,4.3424722e-10,6,2,0.40185693,Test
2592,0.047795527,0.1562054,0.15522233,0.17213032,6.957138e-05,0.0013914448,0.46718472,6.657426e-07,6,6,0.37348717,Test
2593,2.3701523e-05,0.011230661,0.43730736,0.4493122,7.9470716e-05,0.09253321,0.009351573,0.00016184477,6,3,0.43361,Test
2594,1.8930028e-06,0.0073685935,0.7005062,0.011693201,6.8927206e-06,2.480786e-07,0.28033596,8.701325e-05,5,2,0.35930404,Test
2595,0.21362174,0.21018574,0.007001493,0.1804019,4.6493245e-05,6.840116e-05,0.38867277,1.492797e-06,6,6,0.37251264,Test
2596,8.033414e-09,0.9988165,3.584236e-07,0.001163944,1.27398465e-11,7.73094e-09,1.9235322e-05,3.677877e-12,6,1,0.0037424904,Test
2597,1.9149252e-06,0.000109453395,0.62795794,0.20637894,0.15647508,0.0090620145,5.3987205e-06,9.210359e-06,4,2,0.36506176,Test
2598,4.5315355e-06,0.00046099784,0.4371646,0.16776365,0.38604647,0.00852532,2.9905385e-05,4.521097e-06,4,2,0.3107589,Test
2599,0.00046579525,0.2340986,0.09902904,0.24961448,1.859458e-06,0.0011247721,0.32723176,0.0884337,6,6,0.34082067,Test
2600,0.00010387901,0.00013572816,0.18815114,0.31894982,0.46984792,0.022811245,3.3687033e-07,8.0825995e-09,4,4,0.43380785,Test
2601,0.016268717,0.21021466,0.115774766,0.23524956,1.5795089e-05,0.00046993006,0.4220046,1.9810022e-06,6,6,0.35006726,Test
2602,5.03964e-06,0.0025481663,0.0072781397,0.009438017,1.7197117e-07,4.759241e-07,0.9807137,1.6213897e-05,6,6,0.019650003,Test
2603,1.5839123e-05,0.07618036,0.12049906,0.4173709,1.8413848e-06,0.016124303,0.32986468,0.039942987,1,3,0.38695478,Test
2604,5.186689e-11,0.9999348,2.12011e-05,4.3356e-05,6.6212695e-11,2.3455446e-08,6.252765e-07,4.1565387e-09,6,1,0.00020489014,Test
2605,0.019571172,0.32338455,0.46692362,0.16851953,0.009151593,0.00016746756,0.012274869,7.160106e-06,6,2,0.41011354,Test
2606,0.0011296776,0.16155298,0.0014262246,0.020094771,1.9601152e-06,2.2036354e-06,0.8157913,7.8712554e-07,6,6,0.32190418,Test
2607,4.557635e-09,9.7971915e-06,0.9952344,0.0010360286,0.0037055071,8.879448e-06,8.734391e-08,5.252369e-06,4,2,0.0077974503,Test
2608,0.037753943,0.040628087,0.000107274645,0.16034095,5.4068784e-07,0.00057301286,0.7605946,1.5900025e-06,6,6,0.3576454,Test
2609,2.0969371e-07,0.00036235113,0.90027505,0.07676807,0.0002537056,1.781452e-07,0.0068749576,0.0154655,4,2,0.23644654,Test
2610,0.0074563744,0.4042967,0.013806413,0.043942,2.8694544e-06,0.0001580384,0.530335,2.5681786e-06,6,6,0.36418474,Test
2611,9.624566e-06,0.022678128,5.4691365e-05,0.0007786425,2.809664e-09,6.31198e-07,0.9764783,3.3759888e-09,6,6,0.07333674,Test
2612,0.19011673,0.0047300546,0.00059610757,0.7941991,9.880757e-06,0.009858718,0.0004894013,4.6090856e-09,6,3,0.30988672,Test
2613,3.304008e-07,9.621097e-05,0.8183069,0.091285825,0.090115786,2.7555983e-05,0.0001657502,1.6328659e-06,4,2,0.2182042,Test
2614,6.7943176e-08,0.0017438732,0.97888076,0.0072862236,2.0883554e-06,0.009459834,0.0026265723,4.826201e-07,4,2,0.057083808,Test
2615,0.0025398252,0.009285679,0.0005316803,0.0033066696,3.2321526e-07,2.4277442e-06,0.98433304,3.7630738e-07,6,6,0.027277553,Test
2616,3.567011e-05,0.0024820142,0.81480753,0.025038619,0.15717262,5.1012485e-06,0.00043747382,2.1048592e-05,4,2,0.2956268,Test
2617,0.0675232,0.045167103,0.021670602,0.025814697,1.548267e-05,3.6541297e-07,0.83980733,1.2500573e-06,6,6,0.22264884,Test
2618,6.470599e-06,0.5978459,0.120783016,0.107901916,9.229837e-07,0.00023996155,0.031994946,0.14122686,6,1,0.3996408,Test
2619,0.050474174,0.09592481,0.0017283283,0.0006235646,1.7607366e-06,3.385658e-08,0.85124695,3.569245e-07,6,6,0.3028239,Test
2620,8.7379064e-08,7.404613e-05,0.9302185,0.00069334346,0.062278517,7.243866e-07,2.3421878e-06,0.006732356,4,2,0.098553136,Test
2621,0.6687818,0.15364324,0.030554652,0.12537488,1.22562415e-05,3.0507306e-06,0.02162979,3.4973067e-07,6,0,0.33011448,Test
2622,4.3413876e-17,1.0,4.3007633e-09,1.6516782e-13,3.9018324e-19,1.1442895e-17,2.704366e-18,9.833616e-22,1,1,0.0,Test
2623,1.4794418e-07,0.43929863,0.39745432,0.01880237,0.0014417515,0.015523237,2.7959919e-05,0.12745151,4,1,0.4460087,Test
2624,7.646847e-06,0.7861146,0.00027414772,0.20828927,3.2689568e-06,0.0053093424,1.6681603e-06,7.2430346e-08,6,1,0.41612333,Test
2625,7.488154e-11,0.99998826,1.1361497e-05,3.7342002e-07,1.0281694e-12,4.0409046e-10,6.627883e-11,1.0650555e-12,6,1,3.5761648e-05,Test
2626,0.0010735554,0.11009701,0.043577872,0.1749339,3.4298e-05,4.0361676e-05,0.6702418,1.1762214e-06,6,6,0.32646912,Test
2627,9.0901995e-07,0.17999515,0.4092885,0.0029317026,0.3234117,5.6770123e-06,1.7998376e-05,0.084348336,4,2,0.3978675,Test
2628,7.312552e-09,0.20950909,0.40206838,0.0007406273,5.1365544e-07,1.3315351e-08,0.00014937208,0.38753203,4,2,0.41765845,Test
2629,0.005627629,0.1940507,0.063801326,0.009360896,4.1897156e-06,3.6109366e-06,0.7263594,0.0007921437,6,6,0.31545556,Test
2630,0.57033557,0.1659083,0.001561209,0.03189411,2.4055344e-05,3.7405948e-07,0.2302763,4.0961204e-08,6,0,0.4554023,Test
2631,4.6515545e-08,0.95429134,0.00015997577,0.04014515,3.6491195e-09,4.443956e-05,0.0053589875,8.987829e-08,6,1,0.1445056,Test
2632,7.654026e-12,0.9999412,5.880789e-05,3.0571663e-08,4.5627716e-12,4.1090416e-11,2.2612194e-10,5.1512434e-09,6,1,0.00012450556,Test
2633,0.009444462,0.053651728,0.7679217,0.0899095,0.055077262,3.124639e-05,0.023708263,0.00025580596,6,2,0.24014796,Test
2634,1.7059043e-05,0.22237821,0.14742382,0.11913595,0.084477335,0.42566204,0.00018639499,0.0007192523,5,5,0.4196215,Test
2635,0.4018003,0.2644429,0.000169952,0.08765347,7.9540115e-07,5.0235285e-06,0.2459271,4.2139544e-07,6,0,0.40722638,Test
2636,0.21726084,0.1018969,0.000109487235,0.006648707,1.0953338e-07,4.5356265e-07,0.67408353,3.543226e-11,6,6,0.34579694,Test
2637,0.00010522874,0.22839984,0.22974613,0.10154351,0.37903666,0.06028397,0.000110879984,0.0007738065,5,4,0.4846504,Test
2638,1.2665947e-07,0.9000012,0.000111040834,0.0012447697,0.08900282,0.009640014,9.90669e-11,4.3566862e-14,5,1,0.31622007,Test
2639,1.047538e-05,0.03827172,0.39373344,0.039838426,0.52730477,1.1435842e-05,2.7048765e-05,0.00080271874,4,4,0.40724918,Test
2640,3.9707825e-07,0.0012551942,0.59492165,0.010800756,0.3002259,0.088541016,2.2395197e-05,0.0042326665,4,2,0.42635924,Test
2641,0.0022893785,7.1770944e-07,0.0006861498,0.42241997,0.57005817,0.004545595,6.2843437e-12,8.5347724e-14,0,4,0.35339668,Test
2642,1.7674971e-06,0.0017924069,0.026975825,0.0071912995,6.361287e-07,1.0197131e-06,0.9640312,5.890327e-06,6,6,0.068340294,Test
2643,2.0565903e-08,0.1424929,0.6174177,0.0016419159,0.099400565,4.461111e-07,8.007156e-06,0.13903843,4,2,0.44790325,Test
2644,0.0010477521,0.24960896,0.07332027,0.1904197,4.378846e-06,0.00060045486,0.4783244,0.006673998,6,6,0.40319312,Test
2645,0.00029217088,0.023321956,0.00011991487,0.0014428602,1.09121835e-07,3.59914e-05,0.9747869,7.690869e-08,6,6,0.06903354,Test
2646,0.011593172,0.22558847,0.11678513,0.044881277,0.00017571572,7.177949e-05,0.60087997,2.4505367e-05,6,6,0.35329023,Test
2647,0.051067255,0.28015757,0.09690125,0.013724004,3.131344e-06,3.576516e-05,0.55809706,1.391873e-05,6,6,0.34625822,Test
2648,2.9249384e-05,0.00952037,0.1858719,0.5023788,0.00012175494,0.017469691,0.28042462,0.004183627,6,3,0.42421216,Test
2649,2.9683358e-09,4.2655273e-07,0.4212358,9.68887e-05,0.5785553,6.528291e-08,1.3563131e-08,0.00011153647,4,4,0.4391066,Test
2650,1.8644609e-05,0.00017192474,0.06764059,0.4970581,0.051688958,0.3834208,1.0388213e-06,3.4668896e-10,4,3,0.35466564,Test
2651,1.6477086e-06,0.0005153197,0.8968773,0.025629422,0.07544751,6.909123e-06,0.0015208287,1.0519399e-06,4,2,0.24083436,Test
2652,1.309652e-05,0.12437938,0.31739092,0.0006250014,5.80691e-07,4.5866786e-06,0.55754775,3.872951e-05,6,6,0.40011054,Test
2653,1.6832818e-08,0.0028699958,0.99035436,0.00047573075,9.4353e-07,1.1397485e-05,8.570979e-05,0.006201864,4,2,0.01767694,Test
2654,0.07244291,0.58647615,0.013906205,0.15284738,9.372069e-06,0.010134909,0.16418305,4.611038e-08,6,1,0.34288692,Test
2655,4.859301e-07,0.00070354406,0.7295271,0.0010542104,0.26794368,2.3050254e-06,1.6911059e-05,0.0007516739,4,2,0.40052867,Test
2656,3.5601806e-07,0.00061510614,0.27727923,0.0006628867,8.06279e-06,4.4553072e-08,0.7212949,0.00013945761,6,6,0.40259036,Test
2657,1.715176e-06,0.003581345,0.011778538,0.0016913417,1.272377e-07,2.7511675e-07,0.9827827,0.00016395854,6,6,0.028514646,Test
2658,0.21796343,0.080237195,0.00066776277,0.25340733,1.9135845e-05,0.018495064,0.4292101,4.278121e-09,6,6,0.39346203,Test
2659,1.41016135e-05,0.030456433,0.32866102,0.5053042,0.000100276164,0.0012551091,0.13420834,5.5195136e-07,4,3,0.41318956,Test
2660,2.546018e-06,0.8865015,0.0004729614,0.097241424,2.5464667e-08,0.00027357673,0.015505646,2.2926392e-06,6,1,0.30104464,Test
2661,3.796862e-06,0.06527571,0.06337814,0.006635642,2.0111494e-07,2.6393135e-07,0.18750665,0.6771996,6,7,0.33906543,Test
2662,0.0032224946,0.0074147484,0.0022093167,0.0024853805,1.8966309e-06,3.3595108e-05,0.9846302,2.47081e-06,6,6,0.019457597,Test
2663,0.004828752,0.2136102,0.61654335,0.028445298,0.0024579498,0.00020187348,0.13391252,6.376604e-08,6,2,0.39994907,Test
2664,0.0009529507,0.008573049,0.00023709706,0.00021403066,6.9263854e-07,1.1817455e-08,0.99002206,2.0354104e-08,6,6,0.021792542,Test
2665,0.0016929377,0.002891218,0.37464696,0.28438193,0.0006509781,5.6232762e-05,0.335675,4.7076237e-06,6,2,0.41922063,Test
2666,3.865308e-07,0.97431993,0.013601352,0.0036107923,1.0151346e-07,6.1541687e-06,0.008270334,0.00019100039,6,1,0.046631817,Test
2667,5.902541e-05,0.0068692826,0.55621445,0.0026112269,3.1428287e-06,3.40239e-07,0.4341468,9.575877e-05,6,2,0.35807422,Test
2668,4.3160553e-06,0.019331673,0.21210551,0.26832613,6.502129e-05,0.0019485174,0.4922095,0.006009372,6,6,0.43094912,Test
2669,2.5746982e-09,2.8660088e-10,0.00814559,8.880543e-07,0.9918516,1.897535e-06,1.9476976e-15,5.9208315e-15,4,4,0.025733996,Test
2670,5.3980003e-09,6.736196e-08,0.00029211747,0.019276839,0.74476415,0.23566684,6.746616e-14,1.2347882e-14,5,4,0.39312434,Test
2671,4.805796e-06,0.23948646,0.3265191,0.04879506,2.033606e-05,3.6491135e-06,0.2473416,0.13782899,4,2,0.4556743,Test
2672,0.012661892,0.4482073,0.059278227,0.3371716,2.6137353e-05,0.0001418957,0.14151457,0.0009984196,6,1,0.3939453,Test
2673,1.2489657e-07,0.00029756402,0.8147624,0.0011854494,2.9106464e-05,1.08085745e-08,0.07664424,0.10708108,4,2,0.2680349,Test
2674,0.008926461,0.28048006,0.28166467,0.29735297,0.00019972077,0.00034297735,0.13103321,3.5788092e-10,6,3,0.36413538,Test
2675,1.382689e-05,0.0013782212,0.17189158,0.0026071041,3.12423e-05,1.3560566e-08,0.82407796,2.1979734e-08,6,6,0.25380254,Test
2676,6.7661663e-19,1.0,7.934975e-11,1.1395024e-13,5.2474932e-21,2.96894e-19,1.4607625e-20,8.374848e-26,1,1,0.0,Test
2677,1.315337e-05,0.87370443,0.009220758,0.003853215,8.616151e-07,5.316106e-07,0.05412656,0.05908044,6,1,0.21621825,Test
