,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
2765,0,Test,0.00013646178,0.002493655,0.4712442,0.06745689,0.0060839104,0.41668025,0.00579197,0.030112704,2,0.12537967,8.899466,0.99986356,False
2766,0,Test,0.0013597826,0.0031092959,0.4136179,0.03168992,0.026183555,0.12330202,0.006572795,0.39416474,2,0.1067811,6.6004305,0.99864024,False
2767,0,Test,0.009124712,0.063080214,0.7846985,0.013791482,0.01645903,0.11014136,0.0026150139,8.970032e-05,2,0.07765464,4.6967688,0.9908753,False
2768,0,Test,0.00033924406,0.0072026215,0.94047946,0.0042203944,0.003372922,0.043296646,0.0010856811,2.9829773e-06,2,0.026115771,7.988791,0.99966073,False
2769,0,Test,3.2348967e-06,0.00015773802,0.9987112,2.6330905e-05,0.00041202892,0.0006852242,3.4809218e-06,7.5892086e-07,2,0.0005798596,12.641514,0.9999968,False
2770,0,Test,4.5996545e-05,0.0008559759,0.9841984,0.0011028856,0.0023300087,0.0113538485,0.000110165645,2.7368537e-06,2,0.0064667775,9.986944,0.999954,False
2771,0,Test,0.008544318,0.071035646,0.90628654,0.0015893225,0.0019305643,0.010262093,0.00035017,1.4117802e-06,2,0.042574666,4.762489,0.9914557,False
2772,0,Test,0.00012569843,0.0011152402,0.3770053,0.010764408,0.0053618755,0.54605114,0.0013187405,0.058257528,5,0.12014591,8.981625,0.9998743,False
2773,0,Test,0.23138364,0.0025165067,0.29337078,0.20038219,0.0251658,0.0027557071,0.002846043,0.24157938,2,0.1919958,1.4636782,0.7686164,False
2774,0,Test,1.9850577e-05,0.00068202894,0.993279,0.00064393174,0.0010004025,0.0042314986,0.00014257833,8.0029315e-07,2,0.0022535636,10.827277,0.99998015,False
2775,0,Test,0.0072419397,0.026849587,0.9639877,0.00019282506,0.000647975,0.0010747436,5.1553216e-06,7.1278556e-08,2,0.017936833,4.927866,0.99275804,False
2776,0,Test,0.0056714704,0.06124299,0.9219639,0.0012141909,0.0039235004,0.0057170507,0.00024939558,1.7563561e-05,2,0.036314804,5.172307,0.99432856,False
2777,0,Test,0.0041338755,0.035655268,0.80188763,0.011252465,0.0101851765,0.1346397,0.0022356512,1.024725e-05,2,0.0724003,5.48854,0.9958661,False
2778,0,Test,6.277415e-06,0.000332526,0.9983306,0.00011160978,0.00037604992,0.000818111,2.355385e-05,1.2229486e-06,2,0.00056741294,11.978552,0.99999374,False
2779,0,Test,0.0022602335,0.037410803,0.95780754,0.00015979251,0.00074765726,0.0015957577,1.7795299e-05,3.6985435e-07,2,0.02057369,6.092287,0.9977398,False
2780,0,Test,0.20166962,0.0059116133,0.77266157,0.0071928045,0.005369786,0.0019767624,0.004473054,0.00074470823,2,0.10505054,1.6011245,0.79833037,False
2781,0,Test,0.1996244,0.007651971,0.7327069,0.014477524,0.014651382,0.01628809,0.0066218385,0.0079779085,2,0.1144286,1.6113176,0.8003756,False
2782,0,Test,0.00017369787,0.0030199552,0.97354794,0.0028667753,0.0057082428,0.013909911,0.0007162614,5.7258723e-05,2,0.009977521,8.658194,0.9998263,False
2783,0,Test,0.062491667,0.05093626,0.869483,0.0032386086,0.0067670136,0.006493909,0.0004391962,0.00015037086,2,0.060698804,2.772722,0.93750834,False
2784,0,Test,6.930425e-05,0.001526972,0.989927,0.0011808034,0.0020182647,0.00495155,0.0003198158,6.25383e-06,2,0.003860652,9.577004,0.9999307,False
2785,0,Test,0.00028569132,0.009133258,0.98885334,8.281243e-05,0.0003861247,0.0012505931,8.0444015e-06,8.1016424e-08,2,0.005316818,8.160599,0.9997143,False
2786,1,Test,5.3419512e-06,0.00012986854,0.9992403,2.0913267e-05,0.00038476652,0.00021635601,1.6633763e-06,8.124663e-07,2,0.00032713218,8.948988,0.9998701,False
2787,0,Test,0.20213935,0.0059140995,0.7741319,0.004771377,0.003652503,0.00021616471,0.0047703544,0.0044043167,2,0.104504794,1.598798,0.7978606,False
2788,0,Test,0.5626183,0.0063428036,0.40423775,0.011599491,0.0024984924,0.002151141,0.0068514803,0.0037005101,0,0.12573904,0.5751538,0.43738168,True
2789,0,Test,7.627363e-06,0.00023850208,0.99850005,7.106462e-05,0.00054057635,0.0006258895,1.4671161e-05,1.6603368e-06,2,0.0005948922,11.783769,0.9999924,False
2790,0,Test,4.6743735e-06,0.00015164675,0.9974041,0.00023311008,0.000494971,0.0016875833,2.3471737e-05,3.695718e-07,2,0.0010311516,12.273416,0.99999535,False
2791,1,Test,0.002190352,0.030434135,0.90026206,0.003640692,0.009515798,0.05340808,0.0005285599,2.0339887e-05,2,0.035255264,3.4921904,0.96956587,False
2792,0,Test,4.954799e-06,0.00017602094,0.9974294,0.00031509856,0.00061286805,0.0013969718,6.379172e-05,8.889039e-07,2,0.00091890723,12.215154,0.99999505,False
2793,0,Test,0.020977968,0.15666643,0.8082007,0.002152634,0.0028212727,0.008675305,0.0004946197,1.1014076e-05,2,0.09112584,3.8642826,0.979022,False
2794,1,Test,0.001305022,0.04722602,0.9266654,0.0024455083,0.0027032546,0.018930309,0.00072086655,3.6102997e-06,2,0.028442089,3.0528102,0.952774,False
2795,0,Test,0.28979516,0.011701316,0.6336418,0.020343743,0.012188971,0.0018436629,0.017711867,0.012773541,2,0.11581315,1.238581,0.71020484,False
2796,1,Test,0.17978361,0.02097718,0.77713954,0.004719234,0.008662766,0.002923722,0.002894838,0.0028990894,2,0.10159198,3.86432,0.9790228,False
2797,0,Test,0.2253493,0.010995001,0.7103078,0.024704594,0.0093997065,0.0019817776,0.012629551,0.004632202,2,0.1137826,1.4901036,0.7746507,False
2798,0,Test,3.0880256e-05,0.0006487566,0.996665,0.0001060633,0.0012465056,0.0012940255,7.3601586e-06,1.3964252e-06,2,0.00148015,10.385393,0.9999691,False
2799,0,Test,0.2248582,0.0018976561,0.7221224,0.008627691,0.011465994,0.005507147,0.00292405,0.022596905,2,0.10689602,1.4922854,0.77514184,False
2800,0,Test,3.0000465e-05,0.0012860144,0.99761593,3.1848263e-05,0.00022704611,0.0008037657,5.3176127e-06,1.6486436e-07,2,0.0010886297,10.414298,0.99997,False
2801,0,Test,0.08684033,0.019731361,0.71925247,0.042021863,0.03004489,0.08084042,0.008940458,0.012328197,2,0.10642545,2.443684,0.91315967,False
2802,0,Test,0.0035658698,0.024001999,0.9209177,0.0018595823,0.0073619545,0.04173009,0.00043449007,0.00012834716,2,0.03794071,5.6363473,0.99643415,False
2803,0,Test,0.5355512,0.012283887,0.4203322,0.014096379,0.002998829,0.00030610696,0.011089527,0.0033418995,0,0.12676422,0.6244588,0.4644488,True
2804,1,Test,1.2893195e-05,0.00064482994,0.9960063,0.00037252382,0.00078236626,0.002057304,0.00012303003,7.218663e-07,2,0.0013046742,7.346524,0.9993552,False
2805,0,Test,0.019165518,0.10919076,0.7984394,0.0048676077,0.00654307,0.061267126,0.0005184585,8.056137e-06,2,0.081357114,3.9546425,0.9808345,False
2806,0,Test,0.18404998,0.001342452,0.5510265,0.010992604,0.010394625,0.0025807393,0.0020197718,0.23759332,2,0.13443634,1.6925479,0.81595004,False
2807,0,Test,0.00052610424,0.0039234096,0.98766917,0.0010027678,0.0017731141,0.0049748993,0.0001273318,3.1659497e-06,2,0.0042743576,7.550011,0.99947387,False
2808,0,Test,3.909808e-05,0.0018488558,0.9843828,0.00097206776,0.0012359169,0.0113262795,0.00019420138,7.109987e-07,2,0.004975556,10.149437,0.9999609,False
2809,0,Test,8.426736e-06,0.0004555846,0.99707615,0.00021839103,0.0006328918,0.0015692578,3.796249e-05,1.3938063e-06,2,0.0009427104,11.684101,0.9999916,False
2810,1,Test,5.9576914e-06,0.00013228455,0.9992545,2.2793023e-05,0.00033713016,0.00024504,2.0838493e-06,1.8058515e-07,2,0.00033742544,8.930555,0.99986774,False
2811,0,Test,0.18864799,0.008350997,0.7921164,0.0024925035,0.0023418241,0.005662832,0.00036274415,2.4731757e-05,2,0.10060981,1.6678725,0.811352,False
2812,0,Test,0.1736077,0.024985792,0.78168523,0.0038582191,0.0030506141,0.011676119,0.0011104352,2.5926773e-05,2,0.10248716,1.750957,0.8263923,False
2813,0,Test,0.0040151984,0.023354491,0.9704506,0.00012909317,0.001885959,0.0001620914,1.9443366e-06,6.340498e-07,2,0.014768913,5.5176687,0.9959848,False
2814,1,Test,8.6726266e-07,2.4450599e-05,0.998501,0.0002806539,0.0007520107,0.00033195378,8.8341396e-05,2.0699708e-05,2,0.0005175569,10.618855,0.99997556,False
2815,0,Test,0.0006133524,0.003411966,0.39243573,0.044523932,0.012136225,0.035117757,0.0151665285,0.4965945,7,0.113415405,7.396571,0.99938667,False
2816,0,Test,0.0008407213,0.019751167,0.8959471,0.0060275965,0.007317745,0.06890683,0.0011929981,1.5902595e-05,2,0.038659483,7.08125,0.9991593,False
2817,1,Test,8.815078e-05,0.0021784704,0.9948595,0.00012946271,0.0008998589,0.0018240709,1.9165656e-05,1.2916043e-06,2,0.0023580217,6.1291323,0.9978215,False
2818,0,Test,0.19906746,0.0029413481,0.75900424,0.0076434733,0.00818839,0.02081145,0.0019729347,0.0003706102,2,0.10832882,1.6141115,0.8009325,False
2819,0,Test,3.1835138e-05,0.0014304849,0.99098605,0.00044153142,0.00080037245,0.006254436,5.4749322e-05,5.7234007e-07,2,0.0029190923,10.35494,0.9999682,False
2820,0,Test,2.8430682e-06,3.7022022e-05,0.99851054,0.00011947703,0.00084007625,0.00046054454,1.4393886e-05,1.5093833e-05,2,0.00055884814,12.770627,0.99999714,False
2821,0,Test,0.0008724773,0.005401616,0.8900362,0.005595836,0.017421609,0.05314654,0.0019069724,0.025618773,2,0.039899804,7.0441737,0.9991275,False
2822,0,Test,9.921024e-05,0.0010300239,0.41470975,0.0039337142,0.0032012886,0.5761363,0.0005666764,0.0003230118,5,0.11370153,9.218269,0.9999008,False
2823,0,Test,0.00035562864,0.0037894465,0.91399395,0.0070265494,0.0099234115,0.06326983,0.0015681644,7.302206e-05,2,0.02741348,7.9416237,0.9996444,False
2824,0,Test,0.1990624,0.0012390253,0.6046931,0.006640239,0.008018045,0.17934075,0.00085388834,0.00015257388,2,0.15903066,1.6141369,0.8009376,False
2825,0,Test,0.004326384,0.031529754,0.84033775,0.0050358484,0.0069489516,0.11106404,0.0007518658,5.427234e-06,2,0.06458742,5.443023,0.9956736,False
2826,0,Test,0.004479178,0.026497936,0.7605084,0.003953159,0.0035914555,0.20076862,0.00020047177,8.133785e-07,2,0.09962329,5.4083157,0.99552083,False
2827,0,Test,0.18207136,0.0049937563,0.8023052,0.0032284714,0.004446417,0.001965446,0.00028676758,0.0007025223,2,0.09581927,1.7033566,0.8179287,False
2828,0,Test,2.5645302e-05,0.0010394573,0.9942563,0.0005242435,0.0011761313,0.0028300427,0.00014259786,5.5919563e-06,2,0.0018541026,10.57115,0.99997437,False
2829,0,Test,0.00016927595,0.003750867,0.9724196,0.0023349435,0.0048142513,0.015965713,0.00051397784,3.1365274e-05,2,0.009253725,8.68398,0.9998307,False
2830,0,Test,0.037510253,0.080126986,0.87744635,0.00101145,0.0019921716,0.0015099708,0.00036993236,3.287881e-05,2,0.05790078,3.283141,0.9624897,False
2831,0,Test,1.00264515e-07,7.886467e-06,0.9998333,9.864824e-06,3.81928e-05,0.000110205976,4.593756e-07,2.9968628e-09,2,5.8424645e-05,16.115454,0.9999999,False
2832,0,Test,0.00013488957,0.002078812,0.8251249,0.004158658,0.0076598963,0.16063085,0.0002055325,6.4591177e-06,2,0.056435063,8.911054,0.9998651,False
2833,0,Test,0.26724786,0.08828152,0.6198219,0.01151933,0.0018804198,0.0017170109,0.009484181,4.780982e-05,2,0.13488494,1.3195788,0.73275214,False
2834,1,Test,0.033949584,0.08519034,0.87229586,0.0010785697,0.0051096687,0.002154349,0.00017745532,4.4144632e-05,2,0.06256864,2.4628673,0.91480964,False
2835,1,Test,0.20143513,0.020013552,0.7164579,0.014004244,0.008418236,0.03026458,0.008915564,0.00049070327,2,0.11935705,3.9113457,0.9799864,False
2836,0,Test,0.022347992,0.06287248,0.6804012,0.007915408,0.008272283,0.21725881,0.0009084858,2.3333709e-05,2,0.11719145,3.8010187,0.977652,False
2837,0,Test,0.00025775057,0.0051996717,0.9343826,0.0021267778,0.0029023613,0.05492133,0.00020854622,9.0188996e-07,2,0.022015922,8.263518,0.99974227,False
2838,0,Test,0.022908729,0.1661728,0.8098682,0.00014683403,0.00031594,0.00057134073,1.594593e-05,2.0065303e-07,2,0.09486451,3.7762372,0.97709125,False
2839,0,Test,0.00016509803,0.005475307,0.9852703,0.0007522368,0.0009711161,0.00723581,0.00012963926,5.4320094e-07,2,0.0051380284,8.708971,0.9998349,False
2840,0,Test,7.283634e-05,0.00062721624,0.79671293,0.014602177,0.014448537,0.17015482,0.0010095222,0.0023719838,2,0.07189279,9.527296,0.99992716,False
2841,0,Test,1.6884629e-05,0.0008142247,0.9977792,0.000100136866,0.0004305854,0.00083031005,2.7081702e-05,1.5958728e-06,2,0.0008833783,10.989107,0.99998313,False
2842,0,Test,0.4342081,0.017154846,0.5065219,0.015468797,0.006448167,0.0011168107,0.0144670885,0.0046142684,2,0.11542748,0.8342314,0.5657919,False
2843,0,Test,0.1966601,0.007281117,0.7697898,0.0075088986,0.007746619,0.008025405,0.0024681743,0.0005198639,2,0.10524683,1.6262784,0.8033399,False
2844,0,Test,0.00037989885,0.003253075,0.9495104,0.0045453315,0.010381043,0.031096548,0.00048612425,0.00034762316,2,0.015982917,7.8756056,0.9996201,False
2845,0,Test,0.17999306,0.020880833,0.7754339,0.010496919,0.005855321,0.0016854366,0.004771419,0.0008831071,2,0.102915965,1.714837,0.82000697,False
2846,0,Test,0.00017191122,0.0016994989,0.564711,0.0024088323,0.003293562,0.4275803,0.000103905084,3.1039614e-05,2,0.09687736,8.668532,0.9998281,False
2847,0,Test,0.051111322,0.113370456,0.8200003,0.001645589,0.0038522799,0.009868174,0.00014370056,8.136825e-06,2,0.08543471,2.9737492,0.94888866,False
2848,0,Test,5.609841e-05,0.0006624522,0.9652275,0.0007339512,0.0042469664,0.02891776,7.798518e-05,7.72005e-05,2,0.014020811,9.7884035,0.9999439,False
2849,0,Test,9.3138806e-05,0.0013774681,0.7091493,0.07085867,0.016353086,0.19235693,0.003411755,0.0063996715,2,0.08803659,9.28142,0.99990684,False
2850,1,Test,0.49866843,0.00030341937,0.02285669,0.29753977,0.00039667884,0.0014274226,0.00049069,0.17831692,0,0.15601107,8.100394,0.99969655,False
2851,0,Test,0.19495814,0.005274507,0.79611194,0.0008975907,0.0012713714,0.0011878216,0.00025121187,4.7421905e-05,2,0.10062215,1.6349704,0.80504185,False
2852,0,Test,0.00010936368,0.0017542457,0.5630109,0.0037468825,0.00615498,0.4250347,0.00017821978,1.0647966e-05,2,0.10180083,9.1208315,0.9998906,False
2853,0,Test,0.19173047,0.0037246111,0.61273146,0.010249644,0.018211022,0.0031721052,0.0021287478,0.15805197,2,0.124884844,1.6516647,0.8082695,False
2854,0,Test,0.0026104967,0.012961643,0.8161243,0.015254462,0.0203016,0.12920825,0.0032989555,0.00024018258,2,0.07589524,5.9482145,0.9973895,False
2855,0,Test,0.20731637,0.0007624523,0.75163406,0.0029722278,0.00636571,0.0011803575,0.0013185596,0.02845027,2,0.10734009,1.5735093,0.7926836,False
2856,0,Test,0.01663178,0.042128816,0.8830253,0.006938634,0.0160263,0.034019135,0.0010088186,0.0002213027,2,0.044335462,4.09644,0.9833682,False
2857,0,Test,0.001968443,0.047343455,0.9296608,0.0022383227,0.0064155115,0.0112515,0.0009887991,0.00013313751,2,0.030077254,6.2305126,0.99803156,False
2858,0,Test,0.0003292932,0.0048689735,0.99246675,0.0001380702,0.0010570775,0.0011212233,1.7220069e-05,1.3558927e-06,2,0.0035531872,8.018562,0.9996707,False
2859,0,Test,0.08346556,0.0015535799,0.66596234,0.032103807,0.006156458,0.006590874,0.0022839722,0.20188344,2,0.10712041,2.4833212,0.9165344,False
2860,0,Test,5.1044004e-05,0.001142883,0.9708828,0.001754002,0.0020138246,0.023968272,0.00018584704,1.3576794e-06,2,0.012513256,9.882822,0.999949,False
2861,0,Test,2.1023847e-09,1.1932416e-07,0.99998176,5.3147056e-07,1.3275376e-05,4.2150186e-06,6.75882e-08,3.3938473e-08,2,6.169351e-06,19.980194,1.0,False
2862,0,Test,0.014411216,0.11154266,0.8683807,0.00045010782,0.0014565596,0.0037070368,5.0184764e-05,1.5605419e-06,2,0.06463735,4.2397485,0.9855888,False
2863,0,Test,0.00037337473,0.0060014343,0.9911302,8.392239e-05,0.0014103972,0.000988582,9.109006e-06,2.9914368e-06,2,0.004348294,7.892928,0.99962664,False
2864,0,Test,0.009322426,0.0013016328,0.37184036,0.010697965,0.013132286,0.0042141327,0.0016765266,0.5878146,7,0.10134283,4.6753325,0.9906776,False
2865,0,Test,0.0008328377,0.0221599,0.9679564,0.00043255422,0.0014899479,0.0070394026,8.812059e-05,7.938358e-07,2,0.014771483,7.0906715,0.99916714,False
2866,1,Test,0.033578716,0.035842843,0.78217185,0.01823481,0.040418327,0.074277595,0.0066894004,0.008786464,2,0.077247754,3.3286114,0.96415716,False
2867,1,Test,0.12621751,0.069865935,0.71686804,0.011963746,0.010635579,0.06167584,0.0026538903,0.00011942462,2,0.117151365,2.6611772,0.93013406,False
2868,0,Test,0.00046830974,0.010110807,0.98361194,0.00062968454,0.0021139649,0.00283955,0.00021453833,1.1142174e-05,2,0.0070704063,7.666381,0.9995317,False
2869,0,Test,0.012875226,0.04119157,0.8625965,0.014350171,0.029638743,0.029253557,0.006041662,0.004052491,2,0.042044833,4.3524504,0.9871248,False
2870,0,Test,0.21098225,0.0035438477,0.57587326,0.014845508,0.021586794,0.0023388276,0.0016275641,0.169202,2,0.14168935,1.5559813,0.78901774,False
2871,0,Test,0.02481076,0.14038637,0.8267846,0.00094080146,0.0027966464,0.0040668002,0.00019989698,1.416643e-05,2,0.08447569,3.696478,0.97518927,False
2872,0,Test,0.0017660459,0.0059362343,0.8285119,0.0129644405,0.03751408,0.08797907,0.0025639648,0.022764271,2,0.052915893,6.339012,0.998234,False
2873,0,Test,0.009478476,0.031466335,0.83226144,0.011395384,0.024275031,0.08784349,0.0020119075,0.0012678346,2,0.06069193,4.658732,0.99052155,False
2874,0,Test,3.466139e-05,0.00088588084,0.6902057,0.0007801986,0.0018089272,0.3062702,1.3433511e-05,1.0347221e-06,2,0.09309162,10.269884,0.9999653,False
2875,0,Test,0.002061373,0.01671057,0.712898,0.0016459015,0.0052644713,0.26132065,8.451904e-05,1.4512482e-05,2,0.10356093,6.184383,0.99793863,False
2876,0,Test,0.00096608605,0.012521441,0.9775866,0.00060429116,0.002809312,0.0054324265,7.5158096e-05,4.665125e-06,2,0.009779106,6.942258,0.9990339,False
2877,0,Test,0.000110662855,0.0021365108,0.9912566,0.00078424485,0.0022448262,0.003224443,0.00023393259,8.752383e-06,2,0.0029285366,9.109022,0.9998893,False
2878,0,Test,0.00170282,0.009720673,0.970465,0.0010841213,0.0021312847,0.014829102,6.632677e-05,6.521898e-07,2,0.010514582,6.3754697,0.99829715,False
2879,0,Test,0.19429095,0.03635015,0.74604785,0.012525407,0.0026961644,0.004854237,0.0032231207,1.2093473e-05,2,0.0850653,1.6383985,0.80570906,False
2880,0,Test,0.00034881465,0.0068714553,0.99061996,8.253026e-05,0.0011532136,0.00092312676,8.340001e-07,9.86452e-08,2,0.0046846285,7.96097,0.9996512,False
2881,0,Test,1.3436749e-05,0.00051167293,0.9853126,0.0009824024,0.0010696905,0.012006192,0.00010371843,3.4355992e-07,2,0.005767306,11.217517,0.9999866,False
2882,0,Test,2.4909274e-05,0.00075294205,0.99238527,5.8123638e-05,0.0006289386,0.006145239,4.239032e-06,3.342871e-07,2,0.0036946088,10.60027,0.9999751,False
2883,0,Test,1.6941897e-06,4.86219e-05,0.9983616,0.00015377229,0.00050571014,0.000916378,1.1514772e-05,6.902364e-07,2,0.00053872477,13.288306,0.99999833,False
2884,0,Test,0.00075863686,0.005822257,0.64773357,0.005844895,0.010853047,0.3277296,0.00070727133,0.00055077544,2,0.10247192,7.183987,0.99924135,False
2885,1,Test,0.016222173,0.14923155,0.8288646,0.0008392298,0.0019654036,0.0026568274,0.00020711552,1.3051778e-05,2,0.08324946,1.9022561,0.85076845,False
2886,0,Test,0.1887564,0.0096526835,0.79678917,0.0010606103,0.0013799847,0.0021387942,0.00020907132,1.3225466e-05,2,0.10001357,1.667298,0.8112436,False
2887,0,Test,0.03956621,0.15534094,0.7981679,0.001809489,0.0028632684,0.0012370102,0.0008910127,0.00012410397,2,0.09718827,3.2297797,0.9604338,False
2888,0,Test,6.662715e-05,0.0018328354,0.99666035,3.874315e-05,0.0006534533,0.0007421843,5.3085996e-06,5.371373e-07,2,0.0016000494,9.616399,0.99993336,False
2889,0,Test,0.0018370645,0.0016016241,0.9454648,0.0029732517,0.012115971,0.00086493895,0.000532232,0.03461013,2,0.022127295,6.2995863,0.9981629,False
2890,0,Test,0.09045269,0.0016680777,0.35595194,0.042653657,0.0044924454,0.008219346,0.004050044,0.49251184,7,0.13222623,2.4029284,0.9095473,False
2891,1,Test,0.2447432,0.0002715817,0.7278032,0.0015550156,0.003157987,0.00032741102,0.00043495666,0.021706685,2,0.10173243,8.211247,0.99972844,False
2892,0,Test,0.00085499964,0.0046047666,0.9183075,0.001668244,0.016506368,0.053032506,0.00025071023,0.004774882,2,0.033401974,7.0644097,0.999145,False
2893,0,Test,1.5661215e-06,0.00011944988,0.99951875,1.528011e-05,9.421834e-05,0.0002474241,3.189633e-06,1.275964e-07,2,0.000176987,13.366908,0.99999845,False
2894,0,Test,1.9017107e-05,0.00025481134,0.8425369,0.0020369806,0.0061046253,0.14896676,7.870223e-05,2.1734636e-06,2,0.076332495,10.870172,0.999981,False
2895,0,Test,7.361077e-05,0.0022994797,0.99415076,0.00020663386,0.0010049994,0.0022279765,3.4623485e-05,1.995534e-06,2,0.0024497267,9.516719,0.9999264,False
2896,0,Test,0.42823282,0.012783745,0.49245653,0.0067209816,0.005965715,0.000106576874,0.010659406,0.04307425,2,0.13443993,0.84808826,0.5717672,False
2897,0,Test,0.000435161,0.009538418,0.96821994,0.0008528023,0.00253359,0.018331174,8.505979e-05,3.8139565e-06,2,0.013312632,7.7397947,0.9995648,False
2898,0,Test,3.2670054e-05,0.0010242562,0.99408007,0.0002566657,0.0009605107,0.0035928185,5.0913746e-05,2.0861037e-06,2,0.0023629684,10.329052,0.99996734,False
2899,0,Test,0.072604164,0.097046636,0.7425935,0.008673465,0.013657016,0.06392144,0.0013789928,0.00012473548,2,0.105460845,2.622733,0.9273958,False
2900,0,Test,0.0017691252,0.013411611,0.47566324,0.0032875382,0.009568773,0.49615973,0.00011704187,2.2878712e-05,5,0.10315933,6.3372703,0.9982309,False
2901,0,Test,0.0001768991,0.002045128,0.5347022,0.0047966894,0.0068131117,0.4511366,0.00019267174,0.00013677454,2,0.09799328,8.639931,0.9998231,False
2902,0,Test,3.142779e-05,0.0014894068,0.9924822,0.0005309638,0.0011792069,0.0041512833,0.00013150033,4.067987e-06,2,0.0024505144,10.367818,0.9999686,False
2903,0,Test,0.0003273378,0.0075255735,0.98875016,0.00012630601,0.00084298896,0.0024129753,1.4104257e-05,5.46158e-07,2,0.0052090827,8.024518,0.99967265,False
2904,0,Test,0.29428124,0.00032879016,0.67503506,0.002065869,0.0012853654,0.0003699984,0.00030804952,0.026325637,2,0.104330294,1.2232194,0.70571876,False
2905,0,Test,4.45513e-05,0.0009932108,0.9960252,0.00033289907,0.0011982316,0.0013496233,5.4425396e-05,1.949314e-06,2,0.0013502379,10.018869,0.9999555,False
2906,0,Test,9.8284625e-05,0.0015300239,0.8613102,0.009032182,0.011927805,0.115045175,0.00090960634,0.00014675697,2,0.056289986,9.227643,0.9999017,False
2907,0,Test,0.00026925746,0.004897283,0.9904448,0.00015933631,0.0016069744,0.0026064601,1.4120609e-05,1.8292528e-06,2,0.004434867,8.219843,0.99973077,False
2908,0,Test,0.00020605014,0.0018592665,0.26932317,0.05080511,0.0061901747,0.637324,0.0027645219,0.031527653,5,0.10619591,8.487391,0.99979395,False
2909,0,Test,0.11128311,0.04578521,0.8070322,0.008859292,0.012044845,0.007092324,0.006179902,0.0017231295,2,0.08452787,2.1956778,0.8887169,False
2910,0,Test,9.67203e-07,3.9162762e-05,0.999633,9.422822e-06,7.840138e-05,0.0002386424,3.4443468e-07,3.8041956e-09,2,0.00015875425,13.848858,0.99999905,False
2911,0,Test,0.1898369,0.009350188,0.7321111,0.008754813,0.0063316254,0.05195563,0.0016168908,4.2818538e-05,2,0.11467251,1.66159,0.8101631,False
2912,0,Test,0.19928826,0.0012552722,0.712881,0.007957755,0.011753634,0.06474602,0.001953898,0.00016418533,2,0.12082301,1.613003,0.80071175,False
2913,1,Test,0.00061048917,0.003610603,0.21974309,0.046826307,0.015211227,0.08342673,0.015374251,0.6151973,7,0.08471209,5.6238804,0.9963894,False
2914,0,Test,3.2552264e-06,0.00016836557,0.9983139,9.882281e-05,0.0004439032,0.0009556357,1.4685871e-05,1.4762549e-06,2,0.00054964994,12.635249,0.9999967,False
2915,0,Test,0.0002618235,0.005588039,0.98759305,0.00022940683,0.0013496535,0.0049450793,3.18066e-05,1.1721784e-06,2,0.0058454135,8.24784,0.99973816,False
2916,0,Test,0.0005127265,0.005114729,0.49721465,0.04402758,0.024528008,0.20087595,0.011139766,0.21658663,2,0.13450521,7.575768,0.9994873,False
2917,0,Test,0.012122053,0.09151919,0.89162207,0.00060047564,0.002402737,0.0014436803,0.00025980227,3.0047628e-05,2,0.051619027,4.412729,0.98787796,False
2918,0,Test,6.539515e-05,0.0020278674,0.9967882,7.073417e-05,0.00032166898,0.0007188328,7.2505827e-06,1.08291275e-07,2,0.001477265,9.635062,0.9999346,False
2919,0,Test,0.0012613077,0.002557573,0.9637462,0.0012591414,0.015187752,0.0012918175,0.00032760337,0.014368613,2,0.013723761,6.6756063,0.9987387,False
2920,0,Test,0.0006202428,0.01340129,0.9744588,0.0004951637,0.0018057667,0.009110613,0.00010472689,3.4097782e-06,2,0.010905083,7.3854,0.99937975,False
2921,0,Test,0.30991963,0.00091621873,0.49486226,0.016738001,0.0055228705,0.022853691,0.0010054219,0.14818192,2,0.1403738,1.1714423,0.6900804,False
2922,0,Test,3.7145044e-05,0.0009147309,0.9945542,0.00042702522,0.001353999,0.0025900002,0.00012125608,1.643161e-06,2,0.0018040597,10.20068,0.99996287,False
2923,0,Test,0.0005110833,0.0039747274,0.65119493,0.009552778,0.030991992,0.3003841,0.0009760227,0.0024143464,2,0.0906939,7.578978,0.9994889,False
2924,0,Test,6.543008e-05,0.0023815604,0.9848291,0.0011809319,0.0019125913,0.00935295,0.00027295228,4.427092e-06,2,0.0051270984,9.634528,0.99993455,False
2925,1,Test,0.020660806,0.005043342,0.92200106,0.0038316685,0.016181206,0.0012625305,0.0006180713,0.030401314,2,0.024532244,5.289686,0.9949567,False
2926,0,Test,0.18583785,0.015311864,0.79201126,0.002057755,0.0017716407,0.0018753789,0.0010204124,0.00011383841,2,0.10097137,1.6828808,0.81416214,False
2927,0,Test,0.04825876,0.15240209,0.722566,0.008628455,0.0038026061,0.06048625,0.003848093,7.788838e-06,2,0.1169669,3.031178,0.9517412,False
2928,0,Test,3.7918046e-06,0.00019851893,0.99874914,2.718156e-05,0.00024709755,0.00077132706,2.7695842e-06,1.2310295e-07,2,0.00056522584,12.482669,0.9999962,False
