,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
2736,1,101.59911012946381,51.73096179977209,30.41829482400872,1100.7270136506374,16.029275959950446,71.24185097057136,19.073412053591426,42.634155850363385,0.07087712950452887,0.036088328669455376,0.021220278591032423,0.7678843938321538,0.011182273807610514,0.049699430348841195,0.013305910794819046,0.02974225445155895,3,0.7678843938321538,1100.7270136506374,1.3022793639671009,0.0009084904682073993
2737,3,24.81474572293602,11.503022702861912,810.6668473204645,41.92492824221425,5.365363696042958,12.253571090701833,62.30667616733143,16.13462194800707,0.025193408270123185,0.01167855397469725,0.8230372812855736,0.04256468495365064,0.005447236881704954,0.012440555414182345,0.06325744975041435,0.016380829469653656,2,0.8230372812855736,810.6668473204645,1.2150117895486008,0.0012335523566867786
2738,20,31.698651115620397,11.671388267124987,20.832374226345724,3041.677740547915,22.239309929255203,43.916664913688095,28.622317995335973,32.882689487122576,0.009803076496532103,0.0036094757340312212,0.0064425882792411675,0.9406646188075992,0.006877695068833462,0.013581600808537302,0.008851694407844344,0.010169250397381322,3,0.9406646188075992,3041.677740547915,1.063078147095205,0.0003287659263403309
2739,1,55.60521263089368,18.754433312369876,24.528379684704383,5892.986422379805,30.431703707408765,45.75219912984001,23.211601228545575,25.235087637709945,0.009091010678463933,0.003066200908951619,0.0040101952872521815,0.9634564811309265,0.004975341883940516,0.007480121218374683,0.003794912466816385,0.004125736425274185,3,0.9634564811309265,5892.986422379805,1.0379295999194253,0.0001696932469082736
2740,20,835.6360267149878,40.99054200701589,39.598207417179324,251.79947583163303,28.194146180517905,23.022489100492464,43.63093102424153,50.9701253381034,0.6360247751082487,0.031198990263819247,0.03013924742595058,0.1916512690552202,0.02145931351754555,0.017523027950501594,0.03320866047571882,0.0387947162029952,0,0.6360247751082487,835.6360267149878,1.5722657970828327,0.0011966932588236435
2741,16,12.131687805967154,11.699817804464873,4282.954581866222,18.289020008903947,3.3379657500409956,8.704040591379108,49.46468717989479,11.927175959568453,0.0027581364206591035,0.0026599508755655627,0.9737287349632933,0.00415800447485218,0.0007588857423096861,0.0019788616180981635,0.011245785205606092,0.002711640699615981,2,0.9737287349632933,4282.954581866222,1.0269800654878456,0.0002334836806894804
2742,19,9.920675210580326,9.618190920513085,1072.8022815831403,14.721224431483133,3.144367633204991,6.619793841159394,32.203918038192725,9.363630353154539,0.008564162545922306,0.008303038723930735,0.9261116732574575,0.012708304246445467,0.002714419628029462,0.005714630231591675,0.02780048563635101,0.008083285730272024,2,0.9261116732574575,1072.8022815831403,1.0797833877664575,0.0009321382114552315
2743,1,85.92973490632978,19.98271249590525,29.792422150920572,2547.460643937221,26.783460858606535,48.593061930623314,23.3456362755703,39.86898161719479,0.030452567473977725,0.007081656905586789,0.010558111772986592,0.9027924644637358,0.009491768476563472,0.017220854909218167,0.008273440674287215,0.01412913532364415,3,0.9027924644637358,2547.460643937221,1.107674287682503,0.00039254777198616605
2744,19,33.863944673515164,20.384002801946906,19.766458264342933,18338.77826069514,22.82697567523156,62.530047042380666,23.649027478862898,25.067145256872603,0.0018258580681872363,0.0010990537675604653,0.0010657573312675304,0.9887804439443998,0.0012307726731414176,0.0033714616533067625,0.0012750956228922195,0.0013515569392445299,3,0.9887804439443998,18338.77826069514,1.0113468628190538,5.45292595714113e-05
2745,1,42.43447166386563,15.848878092448745,27.064403203195177,8024.073382041071,27.66944527492333,53.303879429531285,36.79865426266098,19.07540659047987,0.005145899816150216,0.0019219454293705148,0.003282018180189363,0.9730550687304002,0.0033553897991488676,0.006463999965153115,0.004462461314583792,0.0023132167650039954,3,0.9730550687304002,8024.073382041071,1.0276910651159306,0.00012462498189985788
2746,3,19.99933099708074,16.799710443952726,3098.5837322765324,28.43485164156621,3.947398610354321,12.553433969088061,68.40877525419093,16.880688116280226,0.006124229080465927,0.005144435844343012,0.9488535693637221,0.008707368528848947,0.0012087791019235324,0.003844133855498463,0.020948251260601035,0.00516923296459713,2,0.9488535693637221,3098.5837322765324,1.0539033969915668,0.00032272808689449197
2747,16,46.71441779612534,16.721347700153828,27.103266047305944,58.69279961084009,7.482033532975779,27.496341572264573,32.3980110354376,6150.957997704683,0.007336306560280804,0.00262601866012231,0.004256456098322152,0.009217461998680145,0.0011750224937356274,0.004318186987595464,0.005087973951353513,0.96598257324991,7,0.96598257324991,6150.957997704683,1.035215362773723,0.00016257630118319196
2748,20,34.13809515456532,20.436954890289304,21.738679705678642,19293.1441508533,21.006249587493723,76.14937364836914,24.980636666457546,25.58273270944709,0.0017491307977750992,0.0010471265912610527,0.0011138229594830245,0.9885212536722073,0.001076295497240774,0.0039016592483143773,0.0012799308439295708,0.0013107803897886253,3,0.9885212536722073,19293.1441508533,1.0116120379659526,5.183188350125772e-05
2749,1,75.90998169341263,20.96255643224035,25.55802797788628,3154.9154648594076,32.08921082122144,46.15806000542838,22.339131002164535,31.52977751750829,0.022264503024518607,0.006148346906106009,0.007496205090822206,0.9253410861454386,0.009411810086702986,0.01353822308569932,0.006552098138708559,0.00924772752200361,3,0.9253410861454386,3154.9154648594076,1.0806825882611106,0.00031696570356269844
2750,19,11.320774242305543,10.445380093847321,3346.5289028626835,16.20481839325135,3.2524054440252423,7.659736783918003,43.443165881365545,11.663876992478281,0.0032808902206235067,0.003027190955944706,0.9698624595308626,0.0046963422337950155,0.0009425844015975981,0.00221987957440168,0.012590327749886254,0.003380325332888542,2,0.9698624595308626,3346.5289028626835,1.0310740354706742,0.0002988170815272449
2751,19,50.52137877792747,35.325383886372954,397.51792537870904,58.95225758114207,6.453550794995138,15.428489974727917,99.77625092340864,14.685187518304462,0.07444279484864139,0.05205163376799359,0.5857390689533897,0.0868656185387911,0.009509248747720299,0.022733740483638225,0.147019403625282,0.02163849103454367,2,0.5857390689533897,397.51792537870904,1.7072448347808182,0.0025156098282796075
2752,1,70.20079836260753,31.293390908182026,34.22831761163979,3630.5172370916343,18.503932287779186,85.28242842128762,19.949117413907764,28.71189309541414,0.017914366801688345,0.00798568244626113,0.008734639078210456,0.9264626468942608,0.004721972370807776,0.02176301039464318,0.0050907655619063215,0.00732691645222205,3,0.9264626468942608,3630.5172370916343,1.0793743313367843,0.0002754428459348367
2753,1,15.412377933576893,11.769075484985981,1939.2552494320103,22.881649719160098,3.525819819697397,11.449894830306631,55.81634304040283,20.444348667438522,0.007407821335844677,0.005656700663361703,0.9320856570156313,0.010997859883752563,0.001694653699725154,0.005503289342025527,0.026827625084558385,0.009826392975100812,2,0.9320856570156313,1939.2552494320103,1.0728627701469178,0.0005156618760180697
2754,1,26.014348396009524,12.40574132217739,29.35328018169193,2159.9350200276367,16.21018198047216,71.57800508465297,64.00938019788971,23.28562902046077,0.010826718615671558,0.005163053422265493,0.01221632385852478,0.8989273278726936,0.006746395348434824,0.029789518781163093,0.02663958895362513,0.009691073147621736,3,0.8989273278726936,2159.9350200276367,1.112436977932904,0.0004629768908451722
2755,1,24.11992033180555,26.116963982046027,23.245980994313257,4138.720770132419,11.669999692802369,192.37360882741183,27.060618082305453,29.228744742939384,0.0053928950062050104,0.005839407539430658,0.005197493735220153,0.9253631963241765,0.0026092575016816717,0.04301219324522224,0.006050396108831666,0.006535160539232146,3,0.9253631963241765,4138.720770132419,1.0806567669562648,0.0002416205527119929
2756,19,88.40950187892544,20.246266030390707,257.2938758895985,104.11743698435812,11.595817794005992,15.917721126815627,246.6296039684916,15.43046583680226,0.11638331529610987,0.026652424376407087,0.3387047053203153,0.1370614270960157,0.015264871871851831,0.020954276602923996,0.3246661314677293,0.020312847968646835,2,0.3387047053203153,257.2938758895985,2.9524242925833972,0.0038866063039490577
2757,20,12.198168804312782,10.057726442942386,2242.9606502530605,18.3915825450296,3.3267887469913786,8.511517429038218,39.00979076112195,13.790247848491418,0.005194586235067127,0.00428307954863743,0.9551640665509028,0.007832049470879078,0.0014167119105605148,0.0036246269407899686,0.016612306762710777,0.005872572580452442,2,0.9551640665509028,2242.9606502530605,1.0469405571453287,0.0004458392972195815
2758,3,138.0395336823415,17.490750220826328,61.53563781556445,68.39620304434656,13.46556612587253,9.126641854355622,29.255243902054822,17.163313448280032,0.38942197708229626,0.04934298421581905,0.17359758541565323,0.19295185881853533,0.037987576771570046,0.0257470799866941,0.08253168216708028,0.04841925554235182,0,0.38942197708229626,138.0395336823415,2.567908487066899,0.007244301493376629
2759,1,150.0530162424852,30.00999194430715,33.42154315365111,1148.7556138591153,25.51916955922393,42.7216765325274,21.46798496198713,39.84065572822725,0.10058590770030598,0.020116771760982036,0.02240365664774368,0.7700520058798092,0.01710641277429908,0.028637868935329294,0.014390758732956413,0.026706617568574384,3,0.7700520058798092,1148.7556138591153,1.2986135902048173,0.0008705071713561533
2760,1,541.1055338745962,27.266728241514997,32.149763974678066,195.5243861368809,26.349714696126696,20.28031690290825,28.585372785723735,93.9977331286072,0.5605803475549829,0.02824807923302104,0.03330685926215736,0.20256146255101753,0.02729806164901027,0.021010221456342123,0.029614182831335618,0.09738078546213329,0,0.5605803475549829,541.1055338745962,1.783865603497486,0.0018480683293691002
2761,19,54.37671718468444,12.959333961467511,96.26543518009267,637.3895157864754,12.079004094605043,59.29546219284241,69.66851584547219,28.896159952289,0.05600476770613014,0.013347339186974186,0.09914764286118251,0.6564730939660068,0.012440652055955409,0.06107078098993984,0.07175440608348228,0.02976131715032877,3,0.6564730939660068,637.3895157864754,1.5232916766757565,0.0015688993546843946
2762,1,111.7682664176141,13.092680050029774,10.062760415616514,55.12752836241334,334.85895357964813,5.659582603912199,19.17492187132889,12.182701941234198,0.19890161498447723,0.02329959379253257,0.01790758112315651,0.09810436157627087,0.5959114227480553,0.010071732846334858,0.03412348647475699,0.021680206454415672,4,0.5959114227480553,334.85895357964813,1.6781017477202964,0.0029863319744327646
2763,3,119.03401882204265,18.43380378083191,27.522469554620898,1148.3334797213017,37.15023451444114,31.330614535786435,23.41557297326206,38.198727310412586,0.08246671640000071,0.01277093123134662,0.01906755492126824,0.795564934645945,0.025737666292491915,0.02170583610575354,0.016222298758276833,0.02646406164491708,3,0.795564934645945,1148.3334797213017,1.2569684213709544,0.000870827174909764
2764,3,30.190571379688116,15.346979553072348,503.937654181942,31.347575809649975,5.62581326784625,8.370226568313441,54.717381871955745,11.891751315025255,0.04564453497846081,0.023202798523224582,0.7618934929713398,0.0473937873695288,0.00850555715746609,0.012654782003631352,0.08272614053487591,0.017978906461472707,2,0.7618934929713398,503.937654181942,1.3125194127857147,0.0019843724550080146
2765,19,30.9696712038619,9.8710628320223,222.27480214694657,62.1774842474514,6.581576496589789,14.17997316749235,47.946006142971,20.70674599111648,0.07467838049602002,0.023802480214189663,0.5359799314671879,0.14993100173234802,0.015870413045092475,0.034192724380402814,0.11561408148120125,0.049930987183558,2,0.5359799314671879,222.27480214694657,1.865741497564296,0.004498935508393331
2766,19,18.88653192108947,13.44891228551947,625.9459422741729,20.8457709330963,3.7028632075489742,8.694782857518764,35.23410938920249,17.9791551113618,0.025359965782773834,0.018058580410702848,0.8404914011880408,0.027990741751192212,0.004972034285282232,0.011674954230697364,0.04731074038526506,0.024141581966045617,2,0.8404914011880408,625.9459422741729,1.1897801673955173,0.001597582047367896
2767,20,39.84568934737541,8.103951519242024,103.56500353560611,125.69369670086226,10.979416324367634,16.51306827606664,53.85565133183562,18.175421792282123,0.10576669900099327,0.021511190171209102,0.2749037282425323,0.3336422986532648,0.029143845685843904,0.04383241325583022,0.14295484799516706,0.04824497699515945,3,0.3336422986532648,125.69369670086226,2.9972218871422007,0.007955848433512895
2768,3,39.25923169155311,18.854577952962654,24.852353253031314,15313.362267502967,20.097094394827227,70.11973357083431,22.586286177939122,29.142102050818522,0.002526614769727421,0.0012134281054507273,0.0015994282130870744,0.9855253302775208,0.0012933930018172461,0.004512710688822268,0.0014535904497272574,0.001875504493847342,3,0.9855253302775208,15313.362267502967,1.0146872630035833,6.530244518032044e-05
2769,13,22.583219399575967,13.854567842499634,597.1899820678634,31.743392817054033,4.396816303985043,11.085880045300634,41.56936874613523,17.09725211417684,0.03053765247966483,0.018734528967917552,0.8075367738342969,0.04292429175934438,0.005945496340992936,0.014990632923709642,0.05621124756873033,0.023119376125343337,2,0.8075367738342969,597.1899820678634,1.2383336987266362,0.0016745090005316969
2770,1,39.0387349456431,31.55918548191518,20.98888321298852,6639.582609261494,20.01231085130733,88.27562633933105,21.998534151837234,25.39614753959335,0.005668589184938494,0.004582527014703327,0.003047674484092427,0.9640954355660002,0.0029058720528547404,0.012817993755626306,0.003194280064434358,0.0036876278773502586,3,0.9640954355660002,6639.582609261494,1.0372417118777468,0.00015061187710882745
2771,1,29.37049981578227,19.551808249858862,21.290477222454523,31956.2530475844,18.38899443204768,74.91682763509024,24.09918200771054,24.574166680460387,0.0009130220566294083,0.0006077946337677778,0.0006618435308282227,0.993403723555196,0.0005716469798267793,0.002328891795255925,0.0007491559509635218,0.000763921497532412,3,0.993403723555196,31956.2530475844,1.0066400762231866,3.129278011758612e-05
2772,3,13.95871997783046,15.634056159460568,2428.6523610807985,21.309554225132306,3.325890297561459,10.89868246236905,54.08152668003921,13.4452499111957,0.005449844632194431,0.0061039391273257125,0.9482085789043599,0.008319800088599784,0.001298513432049665,0.004255126989427953,0.02111482416340449,0.005249372662638029,2,0.9482085789043599,2428.6523610807985,1.0546202831822975,0.0004117509842186636
2773,1,37.193783953632,19.71560916020237,22.55068058472582,22148.75826912633,22.45598682980596,64.88635977103038,23.683555849908494,24.691743583031627,0.001663114398653319,0.0008815804682156286,0.001008350256232185,0.990378360954014,0.0010041160393677191,0.0029013837190088394,0.0010590066015976455,0.001104087562910779,3,0.990378360954014,22148.75826912633,1.009715114369742,4.5149257933521415e-05
2774,3,85.77835581730457,11.229045086210407,61.85417629011759,723.2390638501403,16.420134922653666,46.52803513315434,47.71135638601316,59.20917276139251,0.08154073748685975,0.01067430832496886,0.058798459160031374,0.6875096413744669,0.015608948183602448,0.04422945931316806,0.045354322184723794,0.05628412397217877,3,0.6875096413744669,723.2390638501403,1.4545250565516483,0.0013826686775967709
2775,20,35.05245236951079,32.005442602021944,30.87989657588197,2938.7002809395835,11.23478869217487,200.8946849528925,29.378020752024664,36.369298751435366,0.01057543978243399,0.009656146947431238,0.009316566021785226,0.8866155078704456,0.003389572576263196,0.06061058498658232,0.008863445162552233,0.01097273665250613,3,0.8866155078704456,2938.7002809395835,1.127884625435767,0.0003402864887195207
2776,11,34.958368811215784,15.26776678964762,259.2073838706128,55.63403229174411,6.242283258231649,13.403718430756657,46.39483412233674,16.605765620673523,0.07808189346199365,0.03410159513762422,0.5789573146632008,0.12426239352653601,0.013942564052715567,0.029938116396584346,0.10362601626781047,0.03709010649353503,2,0.5789573146632008,259.2073838706128,1.727243053456772,0.0038579147903408683
2777,19,32.9775954253483,13.428783077424049,14.277595198947434,1217.9975044656799,58.45325397626879,21.661765281367156,23.565563372480185,15.072112403493303,0.023598675385051393,0.00960959974713058,0.010217007335839441,0.8715956199036512,0.04182898564901546,0.015501098868756013,0.016863451477288637,0.01078556163326722,3,0.8715956199036512,1217.9975044656799,1.1473210479310842,0.0008210197445672825
2778,1,30.224135001233353,25.511428014947125,23.038842289899147,11557.017334744754,15.171005627978499,114.45240399209892,26.26925880073102,27.600496745763618,0.00255718812462939,0.002158457827147019,0.0019492585612966376,0.9778101998068531,0.0012835806691893464,0.009683530341296369,0.002222575985890224,0.0023352086836979356,3,0.9778101998068531,11557.017334744754,1.022693361347151,8.652751579714453e-05
2779,1,102.64406759775233,31.0404989900371,45.39389614683161,1539.6179357644291,15.957346640718795,73.87512632397703,24.74032117616494,40.459108993047806,0.05478065710396634,0.016566168618462575,0.024226509311553183,0.8216868659253577,0.008516361004320598,0.039426808176828344,0.013203793289882897,0.021592836569628366,3,0.8216868659253577,1539.6179357644291,1.2170086214945541,0.0006495117891072724
2780,1,159.88046788956868,38.12704623809195,32.58161875414329,1105.403552415911,27.73811387786443,42.449674096706644,26.580967118760732,28.401086768702932,0.1094200439155451,0.026093638133606132,0.022298422077300595,0.7565233380058183,0.01898359242197552,0.029051986557047528,0.018191656728584183,0.019437322160122592,3,0.7565233380058183,1105.403552415911,1.3218362868169828,0.0009046469932310724
2781,3,92.0240772590961,16.841901117333737,210.479557772766,88.2404956820446,12.540780792358062,12.196806524516598,121.16357518812605,13.964880017779238,0.1621706597228586,0.02967986527585845,0.3709204129923624,0.15550299253464947,0.022100158514063613,0.021493985264572826,0.21352212929357425,0.024609796402060322,2,0.3709204129923624,210.479557772766,2.695996135485245,0.00475105521211519
2782,13,38.50541592369747,14.012552653807692,708.2581039109358,64.18690610051911,5.966403026875484,18.618490898982873,74.85945693776375,27.24911903313142,0.04046146693480375,0.01472438155187686,0.7442371719730624,0.06744756072703972,0.0062694925635919255,0.019564298574983468,0.07866227046207795,0.028633357212563975,2,0.7442371719730624,708.2581039109358,1.343657690933227,0.001411914660034375
2783,3,37.12967666744413,29.763423166096594,22.05551462468052,6476.749527979248,17.05656379640169,105.92987471689464,21.837918288902266,30.96491510999086,0.00550763865380975,0.0044149638405826235,0.0032716095527722915,0.9607300481186244,0.0025300890957825977,0.01571313097632083,0.0032393323530381366,0.004593187409069426,3,0.9607300481186244,6476.749527979248,1.0408751157083898,0.0001543984363885075
2784,1,41.62207689066464,48.53256048092108,27.763284057765198,1249.151576666415,11.234985498851362,219.845484307673,33.4782444284518,40.152427926866174,0.0248968530250781,0.029030459686052223,0.01660701373685431,0.7471982547147635,0.006720370620585807,0.13150378644999533,0.02002550072795021,0.024017761038720366,3,0.7471982547147635,1249.151576666415,1.3383328904880023,0.0008005433597327551
2785,20,1840.0769701614838,27.320677092040953,37.67620059413641,164.98086488940476,37.6715468341786,13.78094627356623,37.56017122956609,35.767550034283445,0.8383669074309326,0.012447713836972478,0.017165847020563275,0.07516777815575422,0.017163726697116473,0.00627880762391566,0.01711298228657475,0.016296236948170586,0,0.8383669074309326,1840.0769701614838,1.19279517253892,0.0005434555272501676
2786,1,43.46729139041944,39.46480738835125,28.437225373443344,4445.070485849838,15.459322680158037,123.96565755914807,23.699744277135473,22.858954997961288,0.009165628393691056,0.008321653997284654,0.005996348794304501,0.9372993566846272,0.0032597937983253143,0.02613972746912735,0.004997390960450041,0.004820099902189887,3,0.9372993566846272,4445.070485849838,1.0668950030406024,0.00022496831111752625
2787,3,36.01447152519741,25.57285542279424,24.81002555597643,13483.482906141237,17.374085709915388,105.32367679672222,25.523196109311307,26.202666715940758,0.002620319794237272,0.0018606148145928797,0.0018051132865957358,0.9810233402842671,0.001264093536972057,0.007663078296712211,0.0018570017313911304,0.0019064382552314951,3,0.9810233402842671,13483.482906141237,1.0193437392735571,7.416481386604765e-05
2788,13,76.45325476636089,28.822619025414113,29.465754082494477,3593.432170542376,22.63122013547295,64.88269371658342,19.979088956704217,31.852872069808132,0.019768032544026072,0.007452481554116204,0.00761877290139005,0.9291309350937806,0.0058516108636082614,0.016776306055943574,0.005165866147923581,0.008235994839211449,3,0.9291309350937806,3593.432170542376,1.0762745725381173,0.0002782854809943622
2789,20,30.296759193819245,23.870214062493467,23.007171781953804,17899.121792821243,16.486184453747214,106.64675825106012,25.39564805013899,24.867352248891066,0.0016692712687736318,0.001315185636162877,0.001267634290046107,0.9861942511373264,0.0009083451422737318,0.005875954200826197,0.001399233012705611,0.0013701253118853592,3,0.9861942511373264,17899.121792821243,1.013999015758561,5.5868662807862876e-05
2790,1,266.8121992044509,26.412683229497517,50.13146250117984,636.8113436916738,24.655435483879742,34.40080574062944,35.926703422036766,39.00185920119047,0.23947547665747226,0.023706524383242018,0.044995153571696096,0.5715656949950472,0.022129318608011986,0.03087620947131309,0.03224576856821759,0.03500585374499961,3,0.5715656949950472,636.8113436916738,1.7495801598251368,0.0015703237856958968
2791,13,94.89954305811544,35.794949484451585,57.55196426390138,771.0423166134103,17.769389254946386,56.21820428751451,77.84036355662703,14.864841594605348,0.08428161295746625,0.031789995832046475,0.051112705295763415,0.6847734773901248,0.015781243401338792,0.049928174385649775,0.06913111678241185,0.013201673955198627,3,0.6847734773901248,771.0423166134103,1.4603369333334828,0.0012969456778873342
2792,20,10.13650198020406,39.110236241774594,21.021288999086423,123.11287860450453,4.096584832323114,22425.14746210968,47.242071204817385,32.15261836296025,0.00044650221169314965,0.0017227646199741962,0.0009259655894176634,0.005422992339189077,0.00018045023732970837,0.9878040727394425,0.002080963365775575,0.0014162888971781685,5,0.9878040727394425,22425.14746210968,1.0123465043292796,4.459279483845693e-05
2793,13,38.69070661618647,12.053510840221493,13.478371832044148,528.7630675684785,98.66954525267866,16.370310342675957,26.45011699747819,15.026353795518732,0.05162188690770221,0.01608202661189872,0.01798310362526848,0.7054858818104494,0.13164681009308024,0.021841583756448325,0.03529025618178001,0.02004845101337271,3,0.7054858818104494,528.7630675684785,1.4174628093672907,0.0018912062156657586
2794,3,827.9295329063854,17.852062963869976,23.739898895598976,115.72062507744538,60.557764874573486,9.618411944235476,27.005223221218465,27.530693064138298,0.7459132306978968,0.016083603049232193,0.02138817855608481,0.10425711594909048,0.05455879546036707,0.008665593438033753,0.02433003353310091,0.02480344931619385,0,0.7459132306978968,827.9295329063854,1.3406385070611666,0.0012078322613877223
2795,11,61.60947903414438,48.87975859071253,244.55548244767897,71.81325166827874,5.637458643336925,32.54283860069166,136.40443432681562,40.78647124986468,0.0959306762670938,0.07610952682752971,0.38079161167763387,0.11181873155685995,0.008777954765424433,0.05067169149223096,0.21239214867487854,0.06350765873834882,2,0.38079161167763387,244.55548244767897,2.6261082684945496,0.004089051654010428
2796,3,40.004357083775844,33.55599992034936,23.733947176521976,7673.036342105041,17.414159522029987,100.38129216781601,21.53364372318088,25.387351004793672,0.005041476958663666,0.004228834375942773,0.002991027891736898,0.9669805676592149,0.0021945880495205607,0.012650371320432282,0.002713738616999722,0.0031993951274892915,3,0.9669805676592149,7673.036342105041,1.034146945083618,0.00013032650380040523
2797,1,26.128651962111373,37.2869727191735,27.14315907718881,1499.7092514763294,9.437933810778446,373.5173726287562,34.540461675807265,33.65466252709577,0.012799263060885137,0.018265227508437617,0.013296224919531537,0.7346407787253323,0.004623223493142434,0.18296952774366518,0.016919834053212846,0.016485920495792936,3,0.7346407787253323,1499.7092514763294,1.3612094903513112,0.0006667959132849182
2798,1,45.49881969667174,16.014205856913293,953.7143729049845,58.126234180080274,6.199539507859398,16.861381265435412,102.7842485264212,27.963680983802938,0.03707644287521577,0.013049784425269929,0.7771704123760054,0.04736637160033425,0.005051930444529892,0.013740137512421674,0.08375765227247431,0.022787268493748843,2,0.7771704123760054,953.7143729049845,1.2867190825532697,0.0010485319592636849
2799,13,16.541815498517252,12.781774040312364,2913.632452155427,24.576858592180976,3.7355119379978463,10.731837018147555,50.93469280329139,16.120795596094844,0.005425225683578386,0.004192043419382465,0.9555851722175227,0.008060481902238967,0.0012251373078823275,0.0035197247743483937,0.01670507107314557,0.00528714362190115,2,0.9555851722175227,2913.632452155427,1.0464791931413173,0.00034321418930525257
2800,1,27.56728721114027,30.344188586335743,26.475284496447465,2739.8725573724446,10.334123668332111,212.24586107444867,26.58087585497691,35.51033136103702,0.00886712878457486,0.00976033027833558,0.008515881720250973,0.881291025608284,0.0033240124333232765,0.06826973469408254,0.008549845605324163,0.011422040875824666,3,0.881291025608284,2739.8725573724446,1.1346989484089898,0.00036498047958807487
2801,11,32.591736194525865,22.688024683647477,21.07337772356424,19338.85274764713,20.06589814745486,81.82395506073325,26.298869449260987,24.599662194925266,0.0016655634575005256,0.0011594455910667355,0.0010769309021459702,0.9882899841302326,0.0010254448089801896,0.004181519778017002,0.0013439736891225564,0.0012571376429343594,3,0.9882899841302326,19338.85274764713,1.0118487650970915,5.170937557925536e-05
2802,3,81.81838986602138,14.504877203169645,278.04277879234326,71.75614595580542,10.755098340762201,11.467213324794127,108.89663348233212,17.034961490504255,0.13767740294222186,0.024407640221206228,0.4678680154138063,0.12074546854949869,0.018097814077850462,0.01929610387258124,0.1832424924463689,0.028665062476466382,2,0.4678680154138063,278.04277879234326,2.1373549100498974,0.00359656886017116
2803,7,39.25342315208929,19.984308659055227,34.24323156918197,9145.942272154594,16.135673502508617,102.87262329115843,33.08492668014909,25.57183501825678,0.004168318478758097,0.002122132450614351,0.003636286556950043,0.9712070213842657,0.0017134461309811695,0.010924037247947199,0.003513286235314791,0.0027154715151684735,3,0.9712070213842657,9145.942272154594,1.0296465923142684,0.00010933810538522246
2804,13,46.309593393070415,16.91621444754402,24.887819147672612,7738.6209606674975,29.434762007598046,45.77718793639375,27.688834681127712,21.076268453085916,0.005824584702055076,0.002127635262342675,0.0031302630848997854,0.9733243148978155,0.003702154390406329,0.0057576214564068525,0.003482560547067149,0.00265086565900662,3,0.9733243148978155,7738.6209606674975,1.02740677972787,0.00012922198994919434
2805,13,245.32602433301108,53.46196380877099,37.33885506578607,215.72238604022033,32.42248012740421,21.46575905162334,123.45551727460544,13.82279019142214,0.3301760639445583,0.07195266311072403,0.050253112083546145,0.2903335205514283,0.04363632802876062,0.028890044798616895,0.16615463800382346,0.018603629478542376,0,0.3301760639445583,245.32602433301108,3.0286871436201857,0.0040762083954149824
2806,3,14.958465815149623,6.42092190426071,131.01475782053973,16.606472563383544,4.666574358548276,4.863871402538603,28.036168815420613,9.99016373413199,0.06907390863969792,0.029649977375912007,0.6049886080551631,0.07668393155059207,0.02154890313525755,0.02245996434700749,0.12946299355126353,0.046131713345106455,2,0.6049886080551631,131.01475782053973,1.6529236859759509,0.007632727920390246
2807,19,136.08849968368463,23.184089721833743,201.776736580205,164.77381147791175,10.769964416131849,24.688585583511678,76.55632856966739,33.13174365223236,0.2028235963235331,0.03455310673421677,0.3007240395973724,0.2455756151443014,0.016051341004079168,0.036795377477363,0.11409803119232663,0.04937889252680762,2,0.3007240395973724,201.776736580205,3.3253078182205216,0.0049559727099784175
2808,20,17.33641693209598,12.3438484959191,871.0742742908747,28.378208420107292,4.049118073324358,10.696051001630856,42.19637683976737,14.285270566953178,0.017330185610480758,0.012339411680039042,0.8707611793777151,0.028368008287967986,0.00404766267702928,0.010692206462470023,0.04218120996900534,0.014280135935292449,2,0.8707611793777151,871.0742742908747,1.1484205126308509,0.0011480077296670038
2809,1,39.27187770462115,28.461144261590217,26.64167483185818,9303.935622657058,16.377923586348334,113.61327915669129,22.593588467211298,26.9749952729842,0.004100272531392156,0.002971552542140247,0.0027815865674916712,0.9713992275681979,0.0017099755379010497,0.011862060969719153,0.0023589366129744315,0.0028163876701835277,3,0.9713992275681979,9303.935622657058,1.029442860998975,0.00010748139718043489
2810,3,18.19607818752598,14.665359443826619,1855.4681826638434,31.446199723128913,4.238736550701356,13.569332716622581,109.55946344589398,14.979750793568174,0.00882395340822309,0.007111776895742458,0.8997853617429532,0.01524942893533998,0.0020555206153577434,0.006580272871889358,0.053129448604987146,0.007264236925506984,2,0.8997853617429532,1855.4681826638434,1.111376159824298,0.0005389475332119833
2811,20,21.52962293779459,28.159746332769462,26.324099341443127,1258.9140664598078,8.694595577600818,415.5602077367261,34.17340414445416,36.50657588821668,0.01176570648025496,0.015388997330193863,0.014385836068906992,0.687982944830318,0.0047515026076463684,0.22709916672627722,0.01867539639484104,0.01995044956156159,3,0.687982944830318,1258.9140664598078,1.4535244042228939,0.0007943353932108329
