,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
3013,0.03830212,0.23031217,0.03637342,0.54951864,0.03637342,0.03637342,0.03637342,0.03637342,6,1.3948191,3,Test
3014,0.020565836,0.020565836,0.020565836,0.10295744,0.020565836,0.020565836,0.020565836,0.77364755,4,0.9118972,7,Test
3015,0.029434666,0.024701042,0.024701042,0.024701042,0.024701042,0.05136377,0.024701042,0.7956964,6,0.89519244,7,Test
3016,0.039061416,0.34832203,0.13951457,0.30324584,0.039061416,0.039061416,0.039061416,0.05267189,6,1.6656667,1,Test
3017,0.023994839,0.023994839,0.023994839,0.023994839,0.024709286,0.023994839,0.8313217,0.023994839,6,0.7820081,6,Test
3018,0.03638821,0.44960108,0.03638821,0.09029048,0.03638821,0.03638821,0.2781674,0.03638821,6,1.53532,1,Test
3019,0.02697517,0.02697517,0.02697517,0.028382275,0.02697517,0.02697517,0.44680542,0.38993654,6,1.3155739,6,Test
3020,0.32883042,0.06431833,0.044912644,0.28897113,0.06820257,0.044912644,0.11493972,0.044912644,6,1.750844,0,Test
3021,0.036966905,0.07507688,0.6010778,0.12102037,0.036966905,0.052556,0.039368283,0.036966905,4,1.4038225,2,Test
3022,0.046127763,0.046127763,0.046127763,0.046127763,0.55192304,0.046127763,0.05518954,0.16224864,4,1.4925096,4,Test
3023,0.025278589,0.025278589,0.025278589,0.025278589,0.043190617,0.025278589,0.025278589,0.8051378,4,0.86803484,7,Test
3024,0.031007774,0.031007774,0.031007774,0.03752939,0.031007774,0.16274534,0.031007774,0.64468634,4,1.2402124,7,Test
3025,0.073036924,0.12471105,0.041112013,0.041112013,0.041112013,0.43387502,0.20392896,0.041112013,6,1.6620977,5,Test
3026,0.025018606,0.025018606,0.025018606,0.025018606,0.025018606,0.025018606,0.82486975,0.025018606,6,0.804716,6,Test
3027,0.027561875,0.58254313,0.027561875,0.25208557,0.027561875,0.027561875,0.027561875,0.027561875,6,1.2560503,1,Test
3028,0.032011777,0.032011777,0.032011777,0.37607914,0.032011777,0.032011777,0.43185017,0.032011777,6,1.3914435,6,Test
3029,0.027859954,0.027859954,0.027859954,0.027859954,0.027859954,0.10770211,0.7251382,0.027859954,6,1.0715826,6,Test
3030,0.020259013,0.020259013,0.020259013,0.8581869,0.020259013,0.020259013,0.020259013,0.020259013,6,0.6841967,3,Test
3031,0.035433896,0.035433896,0.094157,0.035433896,0.035433896,0.19040899,0.5382645,0.035433896,6,1.4634473,6,Test
3032,0.029301377,0.029301377,0.14260417,0.029301377,0.24502905,0.029301377,0.029301377,0.46585998,4,1.4953947,7,Test
3033,0.015559376,0.8910843,0.015559376,0.015559376,0.015559376,0.015559376,0.015559376,0.015559376,1,0.55618227,1,Test
3034,0.03488857,0.1557066,0.03488857,0.61407465,0.03488857,0.03488857,0.05577591,0.03488857,6,1.335379,3,Test
3035,0.0349253,0.0349253,0.0349253,0.0349253,0.0349253,0.11655685,0.32260233,0.3862143,6,1.568718,7,Test
3036,0.19560778,0.03293503,0.57230043,0.03293503,0.03293503,0.03293503,0.06741659,0.03293503,6,1.3824437,2,Test
3037,0.2435874,0.07684423,0.037220698,0.037220698,0.037220698,0.037220698,0.49346483,0.037220698,6,1.502176,6,Test
3038,0.024479607,0.024479607,0.04882863,0.024479607,0.024479607,0.024479607,0.024479607,0.8042937,4,0.8675064,7,Test
3039,0.02801932,0.02801932,0.02801932,0.02801932,0.17811002,0.02801932,0.02801932,0.6537741,4,1.1861435,7,Test
3040,0.041011516,0.041011516,0.09662472,0.041105356,0.5691422,0.11579772,0.0542954,0.041011516,4,1.4785691,4,Test
3041,0.035018064,0.035018064,0.5034451,0.035018064,0.035018064,0.14573696,0.035018064,0.17572758,4,1.5186293,2,Test
3042,0.025137631,0.025137631,0.11796871,0.025137631,0.025137631,0.025137631,0.025137631,0.7312055,4,1.0366006,7,Test
3043,0.07326632,0.029624386,0.029624386,0.029624386,0.03350084,0.029624386,0.74511087,0.029624386,6,1.0457605,6,Test
3044,0.028125754,0.028125754,0.042039867,0.028125754,0.037500568,0.028125754,0.7798309,0.028125754,6,0.9524815,6,Test
3045,0.028100578,0.028100578,0.028100578,0.52490216,0.028100578,0.028100578,0.028100578,0.30649433,6,1.3030146,3,Test
3046,0.016258381,0.8861913,0.016258381,0.016258381,0.016258381,0.016258381,0.016258381,0.016258381,0,0.5758664,1,Test
3047,0.03421934,0.72053915,0.04558483,0.029045705,0.083473854,0.029045705,0.029045705,0.029045705,4,1.1108656,1,Test
3048,0.0470291,0.055005245,0.0470291,0.34682035,0.0470291,0.20735992,0.20269814,0.0470291,6,1.7516208,3,Test
3049,0.030445693,0.15361285,0.030445693,0.113653995,0.030445693,0.030445693,0.5805046,0.030445693,6,1.3821824,6,Test
3050,0.026575863,0.09482625,0.026575863,0.74571854,0.026575863,0.026575863,0.026575863,0.026575863,6,1.020646,3,Test
3051,0.030904992,0.7911468,0.027101763,0.027101763,0.04243944,0.027101763,0.027101763,0.027101763,4,0.9158269,1,Test
3052,0.042629704,0.03341544,0.03341544,0.03341544,0.03341544,0.7471632,0.03341544,0.04312988,0,1.0557144,5,Test
3053,0.020833446,0.020833446,0.020833446,0.020833446,0.020833446,0.020833446,0.020833446,0.85416585,4,0.6991945,7,Test
3054,0.034433443,0.029430911,0.037425548,0.029430911,0.029430911,0.07244363,0.7379737,0.029430911,6,1.0684061,6,Test
3055,0.045584317,0.5529534,0.03383798,0.23227234,0.03383798,0.03383798,0.03383798,0.03383798,6,1.3803754,1,Test
3056,0.04448344,0.06590383,0.3554013,0.26097602,0.04448344,0.04448344,0.13978505,0.04448344,6,1.7263621,2,Test
3057,0.3073123,0.030962074,0.030962074,0.11231091,0.030962074,0.06727895,0.3892495,0.030962074,6,1.587383,6,Test
3058,0.02795732,0.02795732,0.02795732,0.02795732,0.031640735,0.80061525,0.02795732,0.02795732,4,0.8873347,5,Test
3059,0.07251508,0.031695917,0.21368548,0.031695917,0.046009243,0.031695917,0.54100657,0.031695917,6,1.431661,6,Test
3060,0.026194556,0.026194556,0.026194556,0.12320746,0.026194556,0.026194556,0.71962523,0.026194556,6,1.0671923,6,Test
3061,0.01682779,0.8822055,0.01682779,0.01682779,0.01682779,0.01682779,0.01682779,0.01682779,1,0.5917251,1,Test
3062,0.034683246,0.6351151,0.059791543,0.034683246,0.034683246,0.1316771,0.034683246,0.034683246,4,1.306637,1,Test
3063,0.024585929,0.772011,0.024585929,0.024585929,0.049382683,0.055676702,0.024585929,0.024585929,0,0.96464455,1,Test
3064,0.026902242,0.026902242,0.026902242,0.27855167,0.026902242,0.026902242,0.026902242,0.5600349,6,1.2643127,7,Test
3065,0.035539832,0.035539832,0.4020291,0.035539832,0.035539832,0.38473195,0.035539832,0.035539832,6,1.4454405,2,Test
3066,0.023910737,0.023910737,0.023910737,0.023910737,0.04579567,0.023910737,0.023910737,0.81073993,4,0.84692764,7,Test
3067,0.02933683,0.02933683,0.02933683,0.02933683,0.02933683,0.22932197,0.02933683,0.594657,4,1.2679536,7,Test
3068,0.03569302,0.03569302,0.03569302,0.03569302,0.03569302,0.7346408,0.05120105,0.03569302,1,1.0924593,5,Test
3069,0.21924566,0.034343082,0.034343082,0.5614912,0.034343082,0.034343082,0.034343082,0.0475477,6,1.3805337,3,Test
3070,0.029505769,0.029505769,0.029505769,0.48415932,0.029505769,0.13959347,0.2287183,0.029505769,6,1.4832321,3,Test
3071,0.034505304,0.034505304,0.034505304,0.037186332,0.7557818,0.034505304,0.034505304,0.034505304,0,1.0310335,4,Test
3072,0.02700497,0.02700497,0.02700497,0.02700497,0.02700497,0.8109652,0.02700497,0.02700497,5,0.8526652,5,Test
3073,0.023001594,0.023001594,0.023001594,0.023001594,0.023001594,0.023001594,0.83898884,0.023001594,6,0.7546561,6,Test
3074,0.028589018,0.028589018,0.06370602,0.028589018,0.028589018,0.028589018,0.7647599,0.028589018,6,0.9902744,6,Test
3075,0.028862704,0.5237252,0.028862704,0.028862704,0.028862704,0.028862704,0.028862704,0.30309862,6,1.3144925,1,Test
3076,0.0338663,0.42822343,0.0338663,0.25919014,0.0338663,0.0338663,0.0338663,0.14325498,6,1.5647442,1,Test
3077,0.035761513,0.38165602,0.035761513,0.035761513,0.203036,0.035761513,0.035761513,0.23650043,4,1.6279142,1,Test
3078,0.039336566,0.04960439,0.039336566,0.14535573,0.039336566,0.039336566,0.60835713,0.039336566,6,1.3680608,6,Test
3079,0.02142573,0.02142573,0.02142573,0.8500199,0.02142573,0.02142573,0.02142573,0.02142573,6,0.7145224,3,Test
3080,0.03376602,0.31441984,0.03376602,0.19851643,0.03376602,0.03376602,0.03376602,0.31823364,6,1.6211848,7,Test
3081,0.026871717,0.026871717,0.026871717,0.65786546,0.026871717,0.026871717,0.18090428,0.026871717,6,1.1679108,3,Test
3082,0.021888535,0.84678024,0.021888535,0.021888535,0.021888535,0.021888535,0.021888535,0.021888535,1,0.7264055,1,Test
3083,0.026199521,0.3525172,0.026199521,0.026199521,0.026199521,0.026199521,0.026199521,0.49028566,1,1.2895278,7,Test
3084,0.032788496,0.032788496,0.032788496,0.12316226,0.039870527,0.032788496,0.032788496,0.67302465,6,1.2132028,7,Test
3085,0.039847456,0.039847456,0.058630813,0.116430275,0.039847456,0.21110891,0.39577958,0.098507985,6,1.7254398,6,Test
3086,0.019866044,0.8609377,0.019866044,0.019866044,0.019866044,0.019866044,0.019866044,0.019866044,6,0.6738604,1,Test
3087,0.02875127,0.025917577,0.025917577,0.025917577,0.025917577,0.0537893,0.7878716,0.025917577,6,0.92045677,6,Test
3088,0.035691865,0.2571787,0.035691865,0.035691865,0.035691865,0.52867013,0.035691865,0.035691865,1,1.3999441,5,Test
3089,0.03958837,0.03958837,0.03958837,0.03958837,0.41239002,0.16645274,0.03958837,0.2232154,4,1.637682,4,Test
3090,0.022552326,0.022552326,0.022552326,0.022552326,0.022552326,0.022552326,0.8421337,0.022552326,6,0.7433083,6,Test
3091,0.1418468,0.03167814,0.03167814,0.03167814,0.03167814,0.03167814,0.6680843,0.03167814,6,1.2026356,6,Test
3092,0.04334654,0.087919235,0.04334654,0.04334654,0.04334654,0.4971577,0.19819038,0.04334654,6,1.5621971,5,Test
3093,0.025351113,0.025351113,0.61171824,0.23617503,0.025351113,0.025351113,0.025351113,0.025351113,6,1.2004749,2,Test
3094,0.16158748,0.035830382,0.0544776,0.035830382,0.035830382,0.064670004,0.57594335,0.035830382,6,1.4250369,6,Test
3095,0.031013126,0.031013126,0.18761161,0.031013126,0.6263096,0.031013126,0.031013126,0.031013126,4,1.2533183,4,Test
3096,0.028090714,0.028090714,0.028090714,0.2945216,0.028090714,0.028090714,0.028090714,0.5369341,6,1.2960261,7,Test
3097,0.01694421,0.8813905,0.01694421,0.01694421,0.01694421,0.01694421,0.01694421,0.01694421,6,0.59494865,1,Test
3098,0.032787886,0.3402201,0.032787886,0.032787886,0.032787886,0.032787886,0.46305263,0.032787886,6,1.3956777,6,Test
3099,0.01865499,0.09836232,0.01865499,0.01865499,0.01865499,0.01865499,0.01865499,0.7897077,4,0.8602207,7,Test
3100,0.033189904,0.033189904,0.033189904,0.21697599,0.033189904,0.059963748,0.31392092,0.27637973,6,1.6715174,6,Test
3101,0.015155983,0.015155983,0.015155983,0.015155983,0.015155983,0.015155983,0.015155983,0.8939081,4,0.544711,7,Test
3102,0.026721295,0.026721295,0.026721295,0.061306287,0.037816316,0.026721295,0.7672709,0.026721295,6,0.9822322,6,Test
3103,0.39092913,0.21368378,0.03306285,0.11059343,0.03306285,0.03306285,0.15254223,0.03306285,6,1.6781741,0,Test
3104,0.03359622,0.61121905,0.05931453,0.050092176,0.14498937,0.03359622,0.03359622,0.03359622,6,1.3544334,1,Test
3105,0.03009156,0.03009156,0.03009156,0.042383958,0.03009156,0.2829596,0.5241986,0.03009156,6,1.3569001,6,Test
3106,0.024409149,0.024409149,0.024409149,0.024409149,0.024409149,0.024409149,0.82913595,0.024409149,6,0.7897396,6,Test
3107,0.02812702,0.02812702,0.050338246,0.02812702,0.78089964,0.02812702,0.02812702,0.02812702,4,0.94623744,4,Test
3108,0.034086294,0.5098682,0.303336,0.030541904,0.030541904,0.030541904,0.030541904,0.030541904,6,1.3532263,1,Test
3109,0.03759726,0.03759726,0.03759726,0.03759726,0.429899,0.34451738,0.03759726,0.03759726,5,1.4701443,4,Test
3110,0.030255094,0.043805856,0.564195,0.030255094,0.24072364,0.030255094,0.030255094,0.030255094,4,1.3319354,2,Test
3111,0.0235485,0.0235485,0.0235485,0.0235485,0.0235485,0.0235485,0.8351605,0.0235485,6,0.76837134,6,Test
3112,0.025272662,0.72805005,0.025272662,0.025272662,0.025272662,0.025272662,0.025272662,0.12031398,1,1.0435774,1,Test
3113,0.025850616,0.025850616,0.025850616,0.81904566,0.025850616,0.025850616,0.025850616,0.025850616,6,0.8249583,3,Test
3114,0.027163494,0.06978678,0.027163494,0.76723224,0.027163494,0.027163494,0.027163494,0.027163494,6,0.97677433,3,Test
3115,0.017890345,0.8747676,0.017890345,0.017890345,0.017890345,0.017890345,0.017890345,0.017890345,1,0.62091315,1,Test
3116,0.031406388,0.07282473,0.031406388,0.031406388,0.1060019,0.031406388,0.031406388,0.6641415,4,1.2439327,7,Test
3117,0.024695434,0.024695434,0.024695434,0.1736363,0.024695434,0.024695434,0.024695434,0.67819107,6,1.1157676,7,Test
3118,0.024573896,0.024573896,0.024573896,0.21883951,0.024573896,0.024573896,0.024573896,0.6337172,6,1.1680157,7,Test
3119,0.016872492,0.016872492,0.016872492,0.016872492,0.016872492,0.016872492,0.016872492,0.88189256,6,0.5929637,7,Test
3120,0.5325792,0.02976629,0.02976629,0.02976629,0.02976629,0.28882307,0.02976629,0.02976629,5,1.3218988,0,Test
3121,0.083973765,0.7880112,0.021335833,0.021335833,0.021335833,0.021335833,0.021335833,0.021335833,5,0.88828295,1,Test
3122,0.040130008,0.2684373,0.30072516,0.040130008,0.040130008,0.18709798,0.08321953,0.040130008,4,1.7510498,2,Test
3123,0.46711192,0.07285365,0.036486976,0.036486976,0.036486976,0.036486976,0.036486976,0.2775995,6,1.5061553,0,Test
3124,0.48837298,0.028135424,0.21946819,0.028135424,0.028135424,0.1514817,0.028135424,0.028135424,0,1.4710486,0,Test
3125,0.019413855,0.019413855,0.019413855,0.864103,0.019413855,0.019413855,0.019413855,0.019413855,6,0.6618881,3,Test
3126,0.02180056,0.02180056,0.02180056,0.02180056,0.02180056,0.02180056,0.8473961,0.02180056,6,0.7241529,6,Test
3127,0.15975468,0.041963246,0.5765183,0.06818777,0.038393985,0.038393985,0.038393985,0.038393985,6,1.4273417,2,Test
3128,0.015422198,0.89204466,0.015422198,0.015422198,0.015422198,0.015422198,0.015422198,0.015422198,6,0.55229056,1,Test
3129,0.021975778,0.84616953,0.021975778,0.021975778,0.021975778,0.021975778,0.021975778,0.021975778,4,0.72863644,1,Test
3130,0.023542805,0.023542805,0.023542805,0.023542805,0.023542805,0.023542805,0.83520037,0.023542805,6,0.768229,6,Test
3131,0.036779743,0.036779743,0.036779743,0.113188624,0.08362779,0.49529594,0.036779743,0.16076873,5,1.5818682,5,Test
3132,0.049972575,0.041428767,0.041428767,0.16043055,0.041428767,0.582453,0.041428767,0.041428767,6,1.417623,5,Test
3133,0.15533046,0.041459773,0.41018987,0.21688984,0.041459773,0.051750783,0.041459773,0.041459773,6,1.6673995,2,Test
3134,0.026164923,0.026164923,0.026164923,0.026164923,0.026164923,0.0339911,0.026164923,0.8090194,4,0.85836923,7,Test
3135,0.031849127,0.71603525,0.031849127,0.031849127,0.031849127,0.09286998,0.031849127,0.031849127,5,1.1185399,1,Test
3136,0.024241116,0.024241116,0.7486276,0.024241116,0.024241116,0.10592572,0.024241116,0.024241116,4,0.9955618,2,Test
3137,0.80217636,0.02304665,0.02304665,0.02304665,0.02304665,0.02304665,0.059543714,0.02304665,6,0.86614436,0,Test
3138,0.022586558,0.8418941,0.022586558,0.022586558,0.022586558,0.022586558,0.022586558,0.022586558,1,0.74417555,1,Test
3139,0.023746954,0.85277647,0.020579435,0.020579435,0.020579435,0.020579435,0.020579435,0.020579435,6,0.7041489,1,Test
3140,0.021915723,0.021915723,0.021915723,0.021915723,0.021915723,0.021915723,0.8465899,0.021915723,6,0.727101,6,Test
3141,0.0391728,0.0391728,0.0391728,0.0391728,0.0391728,0.17478947,0.3504171,0.27892938,6,1.6630123,6,Test
3142,0.4050871,0.028457792,0.028457792,0.028457792,0.028457792,0.42416608,0.028457792,0.028457792,6,1.3375804,5,Test
3143,0.029978145,0.029978145,0.5674599,0.029978145,0.029978145,0.029978145,0.2526712,0.029978145,6,1.2999573,2,Test
3144,0.02475016,0.02475016,0.02475016,0.02475016,0.1755801,0.02475016,0.02475016,0.675919,4,1.1194887,7,Test
3145,0.67938006,0.034556374,0.034556374,0.07964725,0.034556374,0.034556374,0.034556374,0.06819083,6,1.2287123,0,Test
3146,0.31087127,0.035805196,0.46093538,0.049167372,0.035805196,0.035805196,0.035805196,0.035805196,6,1.464422,2,Test
3147,0.030320583,0.56061137,0.030320583,0.0527691,0.030320583,0.030320583,0.23501657,0.030320583,6,1.3499991,1,Test
3148,0.022709545,0.022709545,0.022709545,0.022709545,0.022709545,0.17600179,0.6877409,0.022709545,6,1.0789418,6,Test
3149,0.025470784,0.025470784,0.025470784,0.025470784,0.02612928,0.025470784,0.82104605,0.025470784,6,0.81802475,6,Test
3150,0.027795928,0.027795928,0.027795928,0.7659845,0.027795928,0.027795928,0.027795928,0.06724001,6,0.9832544,3,Test
3151,0.050127115,0.02662871,0.034773387,0.02662871,0.02662871,0.02662871,0.02662871,0.7819559,4,0.94191533,7,Test
3152,0.048115894,0.037372366,0.3972515,0.36777082,0.037372366,0.037372366,0.037372366,0.037372366,6,1.4947886,2,Test
3153,0.026499037,0.026499037,0.026499037,0.026499037,0.026499037,0.15301716,0.68798864,0.026499037,6,1.1217926,6,Test
3154,0.021014597,0.021014597,0.021014597,0.021014597,0.021014597,0.15297653,0.021014597,0.7209359,6,1.0101209,7,Test
3155,0.02154851,0.02154851,0.02154851,0.02154851,0.09242038,0.02154851,0.02154851,0.7782886,4,0.91132253,7,Test
3156,0.025165163,0.025165163,0.025165163,0.025165163,0.025165163,0.33824864,0.5107604,0.025165163,6,1.2658027,6,Test
3157,0.102383666,0.031664524,0.031664524,0.031664524,0.031664524,0.031664524,0.7076292,0.031664524,6,1.134,6,Test
3158,0.023458015,0.023458015,0.08422047,0.77503145,0.023458015,0.023458015,0.023458015,0.023458015,6,0.93406945,3,Test
3159,0.24291137,0.39571723,0.03598489,0.18144691,0.03598489,0.03598489,0.03598489,0.03598489,6,1.6184647,1,Test
3160,0.02349441,0.8355391,0.02349441,0.02349441,0.02349441,0.02349441,0.02349441,0.02349441,6,0.7670196,1,Test
3161,0.02089869,0.02089869,0.02089869,0.85370916,0.02089869,0.02089869,0.02089869,0.02089869,6,0.7008897,3,Test
3162,0.030777037,0.030777037,0.030777037,0.12469684,0.05883309,0.030777037,0.030777037,0.6625849,4,1.2346762,7,Test
3163,0.029582437,0.029582437,0.029582437,0.6076387,0.029582437,0.029582437,0.029582437,0.21486674,6,1.2580018,3,Test
3164,0.021527624,0.021527624,0.021527624,0.021527624,0.021527624,0.021527624,0.84930664,0.021527624,6,0.7171457,6,Test
3165,0.028975243,0.028975243,0.028975243,0.028975243,0.02990336,0.051693965,0.77352655,0.028975243,6,0.9697833,6,Test
3166,0.029221663,0.029221663,0.029221663,0.029221663,0.029221663,0.044220835,0.78044915,0.029221663,6,0.9507811,6,Test
3167,0.037917126,0.037917126,0.22103663,0.037917126,0.037917126,0.43878183,0.037917126,0.15059596,4,1.600579,5,Test
3168,0.054524653,0.52594,0.034945153,0.034945153,0.034945153,0.24480957,0.034945153,0.034945153,5,1.4271102,1,Test
3169,0.25196722,0.039685577,0.136525,0.039061826,0.039061826,0.039061826,0.41557488,0.039061826,6,1.6187992,6,Test
3170,0.052006178,0.042948037,0.04016143,0.23672985,0.04016143,0.04016143,0.5076702,0.04016143,6,1.4906428,6,Test
3171,0.028395418,0.028395418,0.028395418,0.028395418,0.05296012,0.028395418,0.028395418,0.7766674,4,0.95869195,7,Test
3172,0.19358322,0.025231492,0.025231492,0.025231492,0.025231492,0.025231492,0.65502787,0.025231492,6,1.1520607,6,Test
3173,0.031365853,0.031365853,0.031365853,0.2130896,0.031365853,0.031365853,0.28161725,0.34846383,6,1.5966191,7,Test
3174,0.0441475,0.77438027,0.030245373,0.030245373,0.030245373,0.030245373,0.030245373,0.030245373,4,0.97061753,1,Test
3175,0.03402704,0.21811445,0.03402704,0.39564595,0.21610442,0.03402704,0.03402704,0.03402704,1,1.6052172,3,Test
3176,0.019404583,0.019404583,0.019404583,0.019404583,0.028896354,0.019404583,0.019404583,0.8546761,4,0.6956078,7,Test
3177,0.016342053,0.88560563,0.016342053,0.016342053,0.016342053,0.016342053,0.016342053,0.016342053,1,0.57820654,1,Test
3178,0.032522153,0.70234585,0.032522153,0.061913516,0.032522153,0.032522153,0.032522153,0.07312983,1,1.1687537,1,Test
3179,0.097897686,0.568191,0.032289516,0.17246376,0.032289516,0.032289516,0.032289516,0.032289516,6,1.4060633,1,Test
3180,0.020191563,0.020191563,0.020191563,0.020191563,0.020191563,0.020191563,0.858659,0.020191563,6,0.68242705,6,Test
3181,0.14703335,0.02782682,0.02782682,0.02782682,0.02782682,0.02782682,0.68600565,0.02782682,6,1.1384248,6,Test
3182,0.032785125,0.032785125,0.032785125,0.032785125,0.032785125,0.7705041,0.032785125,0.032785125,1,0.98524487,5,Test
3183,0.039960373,0.4401839,0.039960373,0.039960373,0.039960373,0.3200539,0.039960373,0.039960373,6,1.4978275,1,Test
3184,0.16240726,0.02555807,0.02555807,0.02555807,0.02555807,0.02555807,0.68424433,0.02555807,6,1.1171274,6,Test
3185,0.032372534,0.20950276,0.032372534,0.48309007,0.032372534,0.032372534,0.14554448,0.032372534,6,1.5146949,3,Test
3186,0.036311887,0.5620389,0.036311887,0.107629284,0.06721534,0.036311887,0.036311887,0.11786893,1,1.4788314,1,Test
3187,0.020395786,0.020395786,0.020395786,0.020395786,0.020395786,0.020395786,0.020395786,0.8572295,5,0.68777966,7,Test
3188,0.033102013,0.033102013,0.056800984,0.34314382,0.035069183,0.033102013,0.033102013,0.43257797,6,1.4612072,7,Test
3189,0.030492455,0.030492455,0.030492455,0.030492455,0.19367959,0.62336564,0.030492455,0.030492455,4,1.2511137,5,Test
3190,0.026516248,0.026516248,0.026516248,0.026516248,0.026516248,0.05479448,0.026516248,0.7861081,4,0.9258413,7,Test
3191,0.03548537,0.03548537,0.03548537,0.055285234,0.64571,0.03548537,0.03548537,0.12157794,4,1.2910535,4,Test
3192,0.0324438,0.0324438,0.65087056,0.082011476,0.0324438,0.10489894,0.0324438,0.0324438,6,1.2772633,2,Test
3193,0.40967503,0.034087487,0.034087487,0.38580003,0.034087487,0.034087487,0.034087487,0.034087487,6,1.4240942,0,Test
3194,0.033360165,0.3658238,0.3271033,0.14027207,0.033360165,0.033360165,0.033360165,0.033360165,6,1.5761114,1,Test
3195,0.018555442,0.8701119,0.018555442,0.018555442,0.018555442,0.018555442,0.018555442,0.018555442,1,0.6389245,1,Test
3196,0.04548229,0.071239494,0.4668934,0.04548229,0.23445565,0.04548229,0.04548229,0.04548229,4,1.5866803,2,Test
3197,0.025779735,0.025779735,0.31769335,0.025779735,0.52762824,0.025779735,0.025779735,0.025779735,4,1.2674745,4,Test
3198,0.092077665,0.40874487,0.043435786,0.06961455,0.043435786,0.25581974,0.043435786,0.043435786,5,1.6645086,1,Test
3199,0.1348804,0.030779885,0.030779885,0.030779885,0.030779885,0.43280563,0.27841458,0.030779885,6,1.5243758,5,Test
3200,0.031399973,0.051239654,0.031399973,0.7603605,0.031399973,0.031399973,0.031399973,0.031399973,6,1.0125978,3,Test
3201,0.026541218,0.63393974,0.026541218,0.026541218,0.026541218,0.026541218,0.026541218,0.20681301,1,1.192793,1,Test
3202,0.07608698,0.21662845,0.048583142,0.048583142,0.21536678,0.22431132,0.048583142,0.12185701,4,1.8906128,5,Test
3203,0.022931878,0.022931878,0.022931878,0.8296192,0.022931878,0.022931878,0.032789502,0.022931878,6,0.7864646,3,Test
3204,0.019061947,0.019061947,0.019061947,0.019061947,0.019061947,0.019061947,0.86656636,0.019061947,6,0.6525121,6,Test
3205,0.016756421,0.88270503,0.016756421,0.016756421,0.016756421,0.016756421,0.016756421,0.016756421,1,0.58974594,1,Test
3206,0.030064901,0.030064901,0.030064901,0.030064901,0.030064901,0.030064901,0.07699385,0.74261683,6,1.0505549,7,Test
3207,0.025235007,0.025235007,0.025235007,0.025235007,0.029516425,0.0601932,0.025235007,0.78411543,4,0.9280954,7,Test
3208,0.018821038,0.86825275,0.018821038,0.018821038,0.018821038,0.018821038,0.018821038,0.018821038,1,0.6460631,1,Test
3209,0.030783283,0.39609492,0.030783283,0.030783283,0.030783283,0.030783283,0.4192054,0.030783283,6,1.3741785,6,Test
3210,0.03063307,0.03063307,0.21072122,0.0776808,0.03063307,0.03063307,0.55843264,0.03063307,6,1.3858644,6,Test
3211,0.027416676,0.75455785,0.027416676,0.027416676,0.027416676,0.027416676,0.08094211,0.027416676,6,1.0076327,1,Test
3212,0.027270442,0.027270442,0.027270442,0.6127941,0.027270442,0.027270442,0.22358322,0.027270442,6,1.2243836,3,Test
3213,0.035205472,0.035205472,0.6489574,0.05471276,0.035205472,0.035205472,0.12030255,0.035205472,6,1.2834333,2,Test
3214,0.029397575,0.6885123,0.029397575,0.04933693,0.029397575,0.115162864,0.029397575,0.029397575,5,1.172744,1,Test
3215,0.84123164,0.022681197,0.022681197,0.022681197,0.022681197,0.022681197,0.022681197,0.022681197,6,0.74657094,0,Test
3216,0.032722473,0.032722473,0.08133604,0.15440384,0.032722473,0.17576678,0.45760345,0.032722473,6,1.6034638,6,Test
3217,0.035060328,0.24540906,0.035060328,0.035060328,0.09003262,0.4892567,0.035060328,0.035060328,1,1.4986533,5,Test
3218,0.0941246,0.039905954,0.34693626,0.039905954,0.048148915,0.039905954,0.039905954,0.3511664,4,1.6174374,7,Test
3219,0.031849664,0.031849664,0.031849664,0.031849664,0.031849664,0.77705234,0.031849664,0.031849664,6,0.9644495,5,Test
3220,0.031580783,0.031580783,0.031580783,0.77893454,0.031580783,0.031580783,0.031580783,0.031580783,6,0.9584267,3,Test
3221,0.022577155,0.022577155,0.022577155,0.022577155,0.022577155,0.06310948,0.8014276,0.022577155,6,0.86528385,6,Test
3222,0.03346768,0.03346768,0.03346768,0.4651817,0.03346768,0.33401224,0.03346768,0.03346768,6,1.40446,3,Test
3223,0.016086563,0.8873941,0.016086563,0.016086563,0.016086563,0.016086563,0.016086563,0.016086563,5,0.5710502,1,Test
3224,0.04828175,0.27104932,0.08264517,0.24422489,0.19636986,0.04828175,0.04828175,0.060865503,6,1.8331616,1,Test
3225,0.019122966,0.86613923,0.019122966,0.019122966,0.019122966,0.019122966,0.019122966,0.019122966,1,0.65414155,1,Test
3226,0.05248824,0.03183893,0.03183893,0.7564782,0.03183893,0.03183893,0.03183893,0.03183893,6,1.0243161,3,Test
3227,0.0319725,0.04433513,0.0319725,0.0319725,0.04383539,0.0319725,0.17920466,0.6047349,4,1.3277981,7,Test
3228,0.033083443,0.033083443,0.15575649,0.11296239,0.42677805,0.033083443,0.033083443,0.17216933,4,1.6533407,4,Test
3229,0.10037065,0.03663722,0.087217726,0.03663722,0.036664795,0.03663722,0.6291979,0.03663722,6,1.3408117,6,Test
