,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2321,1,-4.5696115,-3.1864412,2.879927,-0.7152996,-1.3614343,4.998602,-6.167429,-7.8857226,6.21154e-05,0.00024768655,0.10678069,0.0029316065,0.0015363597,0.88842666,1.2568285e-05,2.2543966e-06,5,,,,0.5393515,-4.770337,-3.3674324,2.708285,-0.55475414,-1.3184928,5.0352798,-6.3466954,-7.787257,0.000110364796,0.00031382858,0.09652996,0.0045272205,0.0022436646,0.8962542,1.5556037e-05,5.297545e-06,5,,,,0.012039275,Test
2322,20,-3.7371545,-2.9729085,0.3794371,0.23997135,-1.0393898,3.384612,-3.172114,-4.059373,0.0007278933,0.0015630597,0.04465609,0.038842894,0.010806677,0.90159535,0.0012807422,0.0005273878,5,,,,0.6278451,-3.812486,-2.8638945,0.5071915,0.21916075,-0.9209162,3.4862943,-3.1251562,-3.7552924,0.0007617073,0.0020122146,0.052428324,0.036351364,0.012904674,0.89342356,0.0012808859,0.0008372535,5,,,,0.014667176,Test
2323,20,-3.412049,-3.513689,0.6258264,1.8507601,-2.229738,2.1478877,-2.9251976,-4.6315913,0.0019356481,0.0017485765,0.10976233,0.37362444,0.006313898,0.5028937,0.0031496568,0.0005717232,5,,,,1.4911866,-3.4247887,-3.350041,0.64767975,1.7498852,-2.2295136,1.9489117,-2.708989,-4.3568487,0.002822672,0.0028382752,0.12772542,0.38624966,0.0084456485,0.46553716,0.005093489,0.001287645,5,,,,0.03677639,Test
2324,19,-5.2373095,-2.9493523,4.5982356,-1.2874408,0.011119353,2.7942448,-5.7922654,-5.748007,4.5419412e-05,0.00044759837,0.8487196,0.0023585628,0.008641816,0.13973363,2.607516e-05,2.7255117e-05,2,,,,0.683845,-5.4673553,-3.2351508,4.80769,-1.1573671,-0.20227094,2.714437,-5.905546,-5.9437914,7.023723e-05,0.00075157254,0.8619507,0.0028923934,0.0067261183,0.12746355,6.976563e-05,7.562996e-05,2,,,,0.022512794,Test
2325,1,-3.624282,-3.8780656,2.6175427,-0.9099708,5.3442416,0.76562476,-6.907907,-4.6150556,0.0001181516,9.166901e-05,0.060705688,0.0017834042,0.9277259,0.009526899,4.4297494e-06,4.3868407e-05,4,,,,0.42951214,-3.587532,-3.9963334,2.7246203,-0.89776933,5.5860033,0.9167922,-6.9796014,-5.2247877,0.00018884361,9.478492e-05,0.06403945,0.0019305528,0.92401445,0.0096707335,7.5906937e-06,5.3620326e-05,4,,,,0.011439772,Test
2326,19,-2.7714624,-2.9376452,0.30457062,-0.012406664,-0.99204576,2.4393907,-3.027644,-3.1832633,0.0043493905,0.0036834606,0.094261125,0.068654835,0.025776219,0.79702723,0.0033664356,0.0028812808,5,,,,1.0992603,-2.5840163,-2.7768984,0.26746145,-0.05421419,-0.85458815,2.2348902,-2.95403,-2.9578438,0.006626717,0.005767447,0.11076669,0.07858011,0.037434764,0.7512097,0.004697201,0.004917423,5,,,,0.016568022,Test
2327,20,-3.6186593,-3.0761464,1.7790222,-0.4244286,-0.9111108,4.534119,-5.298612,-6.695791,0.0002676483,0.00046044192,0.059121836,0.00652832,0.0040127113,0.92954683,4.9885046e-05,1.2336256e-05,5,,,,0.4277314,-3.1947637,-2.805221,1.7990099,-0.2412478,-0.39587116,4.1516976,-5.029902,-6.1079373,0.00090590055,0.0011998338,0.091836765,0.012940918,0.011335682,0.8815894,0.00014181453,4.9713628e-05,5,,,,0.013449979,Test
2328,16,-9.751232,-5.085712,13.287589,-2.9359689,4.5598006,-0.11568278,-12.879951,-11.024839,9.86951e-11,1.048349e-08,0.9998363,8.997607e-08,0.00016199378,1.509948e-06,4.3202694e-12,2.7616956e-11,2,,,,0.0023074024,-8.958804,-5.157579,13.06251,-3.4081807,4.7252436,-1.0699507,-13.023486,-10.394203,2.1698188e-08,7.6892476e-08,0.999479,7.788261e-07,0.00051830703,1.8772605e-06,5.7936926e-11,1.6196529e-09,2,,,,0.00018010412,Test
2329,1,-4.5182433,-2.5941057,-0.5973994,0.10467123,-3.0977368,2.515827,-0.6074666,-2.2526355,0.0007361409,0.0050420025,0.03713314,0.074931964,0.0030470463,0.8352543,0.036761194,0.0070941756,5,,,,0.97091496,-4.523778,-2.4456346,-0.7770938,0.22038653,-3.129813,2.558784,-0.38445038,-2.4015176,0.0009120181,0.006679556,0.032373615,0.0865496,0.0033562693,0.8127602,0.050121944,0.0072467304,5,,,,0.024010222,Test
2330,1,-4.0498295,-2.7787106,-1.420922,0.026363881,-3.5558007,4.891456,-1.1188731,-5.674594,0.0001292166,0.0004606365,0.0017907651,0.007613543,0.00021177389,0.98734635,0.0024222375,2.5450276e-05,5,,,,0.118854545,-4.159595,-3.0772014,-1.5778246,-0.046808712,-3.7307847,5.21055,-1.2277887,-5.829543,0.0001468978,0.0004438654,0.0018213153,0.007709986,0.00024709167,0.98686063,0.0026967914,7.345282e-05,5,,,,0.0031196696,Test
2331,20,-2.068269,-3.518346,0.07904841,0.9838561,-2.009834,4.3996115,-4.8870406,-7.688811,0.0014788588,0.00034686958,0.012661781,0.03129304,0.0015678499,0.9525579,8.825714e-05,5.357425e-06,5,,,,0.3367895,-2.0746334,-3.5925956,0.35472324,0.8417856,-1.7774248,4.4665594,-5.1011953,-7.6408415,0.0017291479,0.00035505282,0.019252619,0.028943282,0.001968846,0.9476501,9.229789e-05,8.748613e-06,5,,,,0.0066994894,Test
2332,3,-4.5292954,-2.4404883,2.6271687,-1.6490842,-1.0545226,4.631171,-5.53424,-6.5538707,9.211876e-05,0.0007438848,0.11813027,0.0016413764,0.0029745619,0.87637186,3.3721473e-05,1.2164287e-05,5,,,,0.5806877,-4.876556,-2.8643777,2.7830029,-1.971028,-1.0285788,4.95177,-5.9069877,-6.94125,6.950729e-05,0.00044593302,0.11406306,0.0011984028,0.0029426771,0.8812358,3.0396342e-05,1.4191915e-05,5,,,,0.014887284,Test
2333,3,0.3926031,-2.7131276,0.45109594,0.2368411,0.8039161,1.7212285,-5.4220552,-6.8078003,0.12122432,0.0054298523,0.12852657,0.10373927,0.18290298,0.4577248,0.0003616727,9.046785e-05,5,,,,2.0991156,0.32715887,-2.7854018,0.3996151,0.36082196,0.9672307,1.8393224,-5.532707,-7.1595697,0.11477687,0.005028837,0.11215176,0.11063309,0.19734386,0.45962024,0.00036760134,7.7738296e-05,5,,,,0.042822126,Test
2334,11,-3.2252302,-5.493763,-2.3614597,6.8703046,-5.439578,0.31955507,-0.31239784,-5.665328,4.1167037e-05,4.259305e-06,9.7651915e-05,0.9976653,4.496458e-06,0.001425708,0.0007578387,3.5878031e-06,3,,,,0.026820078,-3.0535996,-5.3881636,-2.0662866,6.7094674,-5.1637106,0.381689,-0.4768788,-5.263964,8.6672255e-05,1.2376545e-05,0.00020661477,0.9964472,1.1824e-05,0.0021775677,0.001042448,1.5379785e-05,3,,,,0.00058753253,Test
2335,20,-2.5055037,-3.8143404,-0.19640778,1.9067239,-2.6303246,4.4321632,-3.902334,-7.542462,0.00088866113,0.00024005763,0.008944659,0.07327271,0.0007843813,0.91564393,0.00021983679,5.770497e-06,5,,,,0.47632074,-2.7481747,-4.060822,-0.044865854,2.0277467,-2.629708,4.609074,-4.4479737,-8.062816,0.00073634915,0.00020353722,0.009517972,0.08399652,0.00081428606,0.9045437,0.00018180058,5.8675278e-06,5,,,,0.016079789,Test
2336,3,3.248033,-4.9176326,-1.3488269,4.774456,-4.3320723,1.5216963,-5.2984614,-11.88251,0.17269087,4.9086902e-05,0.0017413195,0.79466933,8.815998e-05,0.030727757,3.354083e-05,4.6361507e-08,3,,,,0.8737803,3.2560775,-5.040083,-1.5046275,4.910606,-4.4430585,1.1675597,-4.990391,-12.203475,0.17333025,7.394362e-05,0.0019792304,0.803607,0.00011830862,0.020838317,5.291961e-05,4.823775e-08,3,,,,0.023697326,Test
2337,19,-4.533177,-2.3134198,3.4083889,-1.4887743,-0.45540658,2.3874056,-4.5940876,-4.0275273,0.00025526588,0.0023497466,0.71774614,0.005359939,0.01506419,0.25856128,0.00024018141,0.0004232467,2,,,,1.0107821,-4.689849,-2.3913422,3.5767403,-1.5255079,-0.317682,2.4398417,-4.725023,-3.8432522,0.00028685207,0.0025832308,0.7193818,0.005317456,0.017020224,0.25392148,0.00028352917,0.0012054726,2,,,,0.029963752,Test
2338,1,-2.1761403,-3.1552255,-1.5163798,2.6997383,-2.7477486,1.2785069,-1.1970196,-4.364185,0.005903703,0.0022177526,0.011419704,0.77391195,0.003333328,0.18683515,0.01571633,0.0006620165,3,,,,1.0038675,-2.2901924,-3.0497315,-1.6088938,2.608523,-2.729815,1.2262549,-1.4054468,-4.3438735,0.006387125,0.003285436,0.011836767,0.7630509,0.003860937,0.19655019,0.014207134,0.00082152867,3,,,,0.014580718,Test
2339,1,-4.3931494,-3.1474981,2.5473309,-0.63029635,-0.91029596,-0.82718986,-2.633555,0.0033378378,0.0008092489,0.0028122994,0.8361696,0.034855273,0.026343053,0.028625865,0.004701801,0.06568289,2,,,,0.99611217,-4.6878843,-3.288435,2.7533536,-0.70365953,-0.7585741,-1.1152117,-2.8116488,0.28003943,0.0006071149,0.0022924473,0.8376436,0.030025348,0.027441576,0.020517359,0.0042062984,0.07726621,2,,,,0.017445749,Test
2340,1,-3.84655,-3.9133341,-1.1005105,0.8162923,-2.8897738,6.15903,-3.2099671,-7.5185924,4.488797e-05,4.1988085e-05,0.0006993904,0.0047552856,0.00011685646,0.9942557,8.483873e-05,1.1412542e-06,5,,,,0.056242567,-3.960033,-3.9352329,-0.9769044,0.55960774,-2.89896,6.199292,-3.5137532,-7.745954,7.700002e-05,9.8778866e-05,0.0009787594,0.00445564,0.0001793475,0.9941305,7.815918e-05,1.8650786e-06,5,,,,0.0009819479,Test
2341,1,3.3828654,-8.860605,-3.3014247,10.428248,-6.568131,3.5324202,-7.2629514,-16.689266,0.00086978386,4.1892863e-09,1.0875792e-06,0.99811894,4.1471363e-08,0.0010100948,2.0701014e-08,1.6679957e-12,3,,,,0.021629347,3.5341282,-9.088053,-3.176135,10.810972,-7.5163407,3.5614154,-7.415474,-17.106617,0.001046065,5.4590345e-08,1.6122128e-06,0.99769247,4.0257753e-08,0.0012596918,2.8616375e-08,1.7939938e-11,3,,,,0.000575158,Test
2342,20,-2.9675817,-3.4424803,0.32843035,0.9347131,-1.355661,4.0334787,-4.1464605,-5.869057,0.00084651465,0.0005264883,0.022859903,0.04191598,0.0042430954,0.929301,0.00026040777,4.6509267e-05,5,,,,0.46631813,-3.142405,-3.4534912,0.42316955,0.8221431,-1.3525091,4.3737764,-4.601166,-6.290944,0.0006310506,0.0005312665,0.021281356,0.029576957,0.0039276853,0.94381887,0.00018824925,4.4587858e-05,5,,,,0.007484653,Test
2343,1,-4.320884,-2.9911234,2.8662772,-1.6707993,-0.16082716,-1.9198316,-2.9371383,3.5469434,0.00024799965,0.00093747297,0.32794085,0.0035104933,0.015890619,0.0027366227,0.0009894735,0.64774656,7,,,,1.1024593,-4.1793146,-3.1113932,2.8783135,-1.980493,-0.13130239,-1.9971762,-3.1757405,3.6598537,0.0002970665,0.000783777,0.31912926,0.0025266414,0.01584746,0.002555098,0.00075523555,0.65810543,7,,,,0.03344005,Test
2344,3,5.7542744,-6.4111834,-2.827637,7.69557,-6.3111506,-0.42695928,-4.538351,-13.062175,0.12546936,6.533509e-07,2.3521286e-05,0.874242,7.2208815e-07,0.00025945503,4.2511583e-06,8.446136e-10,3,,,,0.54879755,5.898182,-6.387033,-2.7880483,7.7413125,-6.4520607,-0.041164566,-4.945964,-14.209913,0.15917197,3.953056e-06,4.2399966e-05,0.8401414,1.1221451e-06,0.0006296901,9.413858e-06,2.4885303e-09,3,,,,0.022819418,Test
2345,13,-5.446692,-4.129933,3.3325016,0.29938498,-0.9630625,4.242019,-5.1477413,-7.9638352,4.3403255e-05,0.00016195096,0.28201854,0.0135835055,0.003843596,0.70028704,5.852679e-05,3.5021994e-06,5,,,,0.99357766,-5.6321645,-4.2549267,3.1656024,0.48231044,-1.2735507,4.4442167,-4.6485047,-8.034975,5.512694e-05,0.00017600297,0.24627826,0.017391477,0.0025270553,0.7334312,0.00013467463,6.1987034e-06,5,,,,0.03393076,Test
2346,20,-3.9304047,-4.056091,0.70400345,1.1774378,-1.857663,4.674427,-4.1432076,-6.5011134,0.00017430833,0.00015372098,0.017947996,0.028815486,0.0013851549,0.95136917,0.00014089613,1.3331324e-05,5,,,,0.3392686,-3.7401607,-3.8320632,0.6891166,1.2966347,-1.7462149,4.5987854,-4.011464,-6.4642677,0.0003348981,0.0002749067,0.020607065,0.042182583,0.0020464459,0.93429077,0.00024251975,2.0772892e-05,5,,,,0.009564551,Test
2347,11,-4.274651,-2.5097246,1.1859347,-0.67070526,-1.522268,2.2489328,-2.466876,-2.371478,0.0010118202,0.0059101856,0.23801568,0.037177235,0.015865292,0.6890644,0.0061689327,0.006786422,5,,,,1.2825254,-4.3224754,-2.4608178,1.1936581,-0.7051419,-1.8126284,2.4477332,-2.4326074,-2.6753306,0.0009560222,0.0056704488,0.2211003,0.03293228,0.011172248,0.71728784,0.005813674,0.0050672665,5,,,,0.030615509,Test
2348,20,2.4448557,-4.2998857,-0.53263986,3.9459808,-2.6920488,0.59133077,-4.779398,-9.64507,0.17537321,0.00020642352,0.00893004,0.78685296,0.0010304668,0.027478157,0.00012779374,9.848613e-07,3,,,,0.9302724,2.4125903,-4.6374846,-0.31661233,4.0071564,-2.6317058,0.9598443,-4.9710574,-9.688145,0.16289543,0.0001509359,0.012408787,0.78018415,0.0013995018,0.042835083,0.00012472318,1.412396e-06,3,,,,0.01325666,Test
2349,1,-2.5008337,-3.1485732,0.71431446,-0.7299893,-0.2320316,1.4042529,-3.7190285,-2.0616295,0.010697997,0.0055974834,0.2664548,0.06285943,0.103426225,0.5312024,0.0031640776,0.016597643,5,,,,1.8190055,-2.51385,-3.212973,0.69619083,-0.6837506,-0.22153957,1.2848082,-3.817189,-2.1201346,0.011903539,0.005785747,0.27937627,0.07217071,0.11391473,0.49536437,0.0034011062,0.018083563,5,,,,0.02852475,Test
2350,3,-2.572127,-3.9340472,0.40321422,0.14472981,0.036886856,3.4588356,-5.2148995,-5.0451245,0.0021466513,0.0005499044,0.04206646,0.032484606,0.029163657,0.89325494,0.00015276375,0.00018103087,5,,,,0.67626715,-2.2147036,-3.5752053,0.29116666,0.25458866,-0.11347933,3.1014786,-4.936423,-5.086154,0.005859834,0.0017905568,0.0593962,0.056106895,0.040051293,0.835961,0.00046512322,0.00036913253,5,,,,0.020908676,Test
2351,19,-5.051738,-3.2902992,5.257219,-1.4431396,2.9278185,-0.7377563,-5.880621,-2.2904491,3.0252182e-05,0.00017609201,0.90756863,0.0011167368,0.08835554,0.0022609704,1.3206171e-05,0.00047859584,2,,,,0.47524524,-4.8895893,-3.304404,5.249388,-1.3765519,2.9857783,-0.7673537,-5.893171,-2.3877819,4.7648246e-05,0.00020271423,0.8890354,0.0015803417,0.10616225,0.002357122,3.069567e-05,0.0005837978,2,,,,0.017146273,Test
2352,13,-3.1346552,-1.6125159,2.1022658,-1.2439696,-0.5525091,1.2300079,-3.4926534,-2.4504213,0.0033918333,0.015541442,0.6379704,0.022467202,0.04485867,0.26667586,0.0023711442,0.006723472,2,,,,1.4365143,-3.1089149,-1.665403,2.1667407,-1.2506647,-0.3833057,1.1536413,-3.6531746,-2.5644107,0.003936837,0.016388875,0.6514616,0.023142623,0.054783218,0.24132252,0.0021968693,0.006767509,2,,,,0.020458397,Test
2353,13,-3.36354,-4.3236165,0.8784359,2.0015862,-2.867612,4.4687366,-4.431805,-8.497665,0.00035620166,0.00013637668,0.024772083,0.07616238,0.00058489066,0.89786357,0.00012239239,2.0988116e-06,5,,,,0.5683886,-3.3775952,-4.236094,0.9775773,1.9672563,-2.6993384,4.393013,-4.5183935,-8.218471,0.00084477663,0.0002561998,0.03168263,0.08947697,0.00089237746,0.8766321,0.00020822568,6.707578e-06,5,,,,0.015489657,Test
2354,1,-3.5241847,-3.1117263,-0.47636145,-0.08385161,-1.9176568,4.0950284,-2.9460053,-4.3355503,0.0004764291,0.00071965886,0.010038092,0.014863321,0.0023752232,0.9704663,0.0008493728,0.00021165419,5,,,,0.24358676,-3.837468,-2.994604,-0.52144504,-0.11456831,-1.8895229,4.069896,-3.036232,-4.3042145,0.0005336222,0.0011582476,0.010799491,0.016319305,0.0033832372,0.9662798,0.0012097924,0.0003164775,5,,,,0.0046235695,Test
2355,1,-3.3575006,-2.8224418,0.24438359,-0.29767767,-0.83257335,3.0289161,-3.1660013,-2.9506338,0.0014933689,0.0025499994,0.054757725,0.031844262,0.018652152,0.8866506,0.0018085643,0.002243195,5,,,,0.72107667,-3.4329236,-2.800578,0.3328145,-0.32828927,-0.96370375,3.0017216,-2.8998053,-3.209395,0.0023506195,0.003085406,0.0689057,0.03400512,0.01701722,0.86948204,0.0032248371,0.0019290401,5,,,,0.014021869,Test
2356,11,-3.3504148,-2.367313,0.22559465,-0.3403952,-1.4058174,3.5142071,-2.9903955,-4.221419,0.00097435707,0.002604197,0.034814443,0.019767564,0.006811554,0.9332235,0.0013966021,0.00040779874,5,,,,0.47256207,-3.2251916,-2.3027291,0.054176748,-0.256761,-1.6278207,3.3261485,-2.7140317,-4.474436,0.0017799042,0.0036773134,0.03917909,0.028458973,0.0072930073,0.91641843,0.0026964084,0.00049676746,5,,,,0.010088674,Test
2357,1,-2.5419648,-4.414356,0.18751436,1.2375604,-1.01037,5.321682,-6.0451665,-8.3679695,0.000375105,5.767445e-05,0.005748446,0.016427808,0.0017350651,0.97564346,1.1290983e-05,1.106499e-06,5,,,,0.19607083,-2.4782753,-4.108677,0.40219793,1.1275686,-0.60295343,5.295622,-6.1916704,-8.291151,0.0007314407,0.00012906427,0.008167321,0.0189503,0.00307548,0.9689264,1.8109398e-05,1.9534073e-06,5,,,,0.00464076,Test
2358,13,-0.40239045,-2.2637458,-0.10730428,0.5596213,-0.32499012,1.0479707,-3.516063,-4.98274,0.09509793,0.014784092,0.12773953,0.24886708,0.10275089,0.40555978,0.0042259106,0.0009748785,5,,,,2.1997085,-0.37063834,-2.2265558,-0.29450583,0.49557203,-0.5379353,1.0773108,-3.4034042,-4.9204507,0.1029758,0.016151473,0.109050676,0.24588506,0.08881591,0.43040076,0.0053834543,0.0013368397,5,,,,0.03210575,Test
2359,16,-5.0852656,-3.2762923,7.2817307,-1.5741307,0.9166873,0.7014764,-7.783386,-7.624154,4.24286e-06,2.589917e-05,0.99672914,0.0001420775,0.0017150391,0.0013829584,2.8568013e-07,3.3499143e-07,2,,,,0.035903156,-4.643894,-3.14037,6.739568,-1.6045315,0.89628077,0.68198764,-7.4358015,-7.0268373,5.911287e-05,0.00017782082,0.99127835,0.0006149529,0.0038642902,0.003995445,5.126118e-06,4.8934794e-06,2,,,,0.0018572914,Test
2360,3,-1.1802125,-4.202003,-0.14116405,2.22214,-2.2013884,3.974267,-5.0051937,-8.17964,0.004819313,0.00023476772,0.013621917,0.1447465,0.0017357775,0.8347321,0.00010515184,4.3971622e-06,5,,,,0.76289207,-1.1624633,-4.3766184,-0.021132791,2.2420902,-2.1831179,3.9968266,-5.0230646,-7.7450943,0.0063098194,0.00028931745,0.015849082,0.15795632,0.0020254862,0.81739557,0.00016107215,1.3346743e-05,5,,,,0.02337955,Test
2361,3,-2.7813902,-3.9367003,0.26566875,0.72979116,-0.17661302,3.1608121,-4.6964726,-4.718364,0.0022200097,0.00069921423,0.04673861,0.07434327,0.030032763,0.84531903,0.00032707347,0.00031999112,5,,,,0.87652946,-2.851498,-3.6277268,0.4001646,0.6340935,-0.006027974,3.1197038,-4.739253,-4.2976046,0.0024722316,0.0012163778,0.05905714,0.07391003,0.041016597,0.82099915,0.00044608876,0.00088246574,5,,,,0.020042315,Test
2362,1,0.5204499,-5.2975283,-2.1627939,5.23408,-4.339259,3.0224195,-3.749898,-9.294485,0.008015674,2.383548e-05,0.0005478,0.8933947,6.214338e-05,0.097843386,0.000112034344,4.37893e-07,3,,,,0.53786117,0.7642726,-5.492513,-2.133171,5.5535927,-4.409922,3.2622578,-3.866534,-10.0753355,0.00966102,2.2709666e-05,0.00060293823,0.8935164,8.284764e-05,0.09598278,0.00013082418,4.1754757e-07,3,,,,0.010573079,Test
2363,13,-3.3586674,-4.530732,1.070658,1.7690682,-1.7703468,-0.049080238,-3.4791603,-1.6571511,0.003419301,0.001059049,0.28679323,0.57661325,0.01673926,0.093599334,0.0030311535,0.018745475,3,,,,1.5648148,-3.170549,-4.6656246,1.0876889,1.9300222,-1.6984838,0.056277603,-3.5162308,-1.6848532,0.003965929,0.0008636842,0.2622075,0.5906986,0.017776728,0.09759746,0.0029204586,0.023969585,3,,,,0.0326835,Test
2364,3,-1.5089524,-3.9165032,1.3664917,-0.44313663,5.0426126,0.5397455,-6.6803694,-4.502192,0.001370089,0.0001233567,0.024296204,0.003977652,0.95952743,0.010628868,7.777336e-06,6.8675436e-05,4,,,,0.30460933,-1.4706861,-3.7266243,1.4179938,-0.56176597,4.8691015,0.4296061,-6.428103,-4.4100657,0.002205499,0.00030490884,0.033048306,0.005394464,0.9449177,0.013942258,2.1774405e-05,0.00016507975,4,,,,0.007549292,Test
2365,1,-4.9912457,-3.4011936,1.7211156,-0.030360788,-1.9421105,-2.1015456,-0.93610924,3.3538532,0.0001894869,0.0009292442,0.15585491,0.02704357,0.003997621,0.0034084737,0.010932072,0.7976446,7,,,,0.9617091,-5.1282935,-3.6107833,1.5795052,0.2300426,-2.026617,-2.096486,-0.7587381,3.2612731,0.00026199332,0.0010585118,0.15832987,0.04515471,0.004392162,0.0054362924,0.015890054,0.7694763,7,,,,0.029408019,Test
2366,19,-8.242088,-4.39861,10.057758,-1.4841995,0.58889496,2.2142813,-9.031743,-10.398717,1.1278965e-08,5.265876e-07,0.9995204,9.7091915e-06,7.7182085e-05,0.0003921144,5.120672e-09,1.305142e-09,2,,,,0.006356612,-8.201434,-4.448155,10.275061,-1.8331184,0.4127624,1.6945543,-9.184482,-10.970211,9.812225e-07,4.458841e-06,0.9995489,2.995168e-05,9.472435e-05,0.00032031053,4.6516107e-07,6.392763e-08,2,,,,0.00013640315,Test
2367,20,4.4491673,-8.146169,-2.3622565,9.198161,-7.2192764,2.3490689,-6.6159964,-16.198399,0.008576945,2.9056798e-08,9.444286e-06,0.9903632,7.341614e-08,0.0010501986,1.3421256e-07,9.251418e-12,3,,,,0.08327428,4.904106,-8.322681,-2.1317387,9.819602,-6.839953,2.334718,-6.89617,-16.6049,0.009403316,8.103993e-08,2.5468305e-05,0.9891285,5.3246424e-07,0.0014419142,1.5582233e-07,3.2764173e-11,3,,,,0.0021040067,Test
2368,1,-4.730348,-2.7236888,1.5038744,-0.7570755,-1.588595,2.9335072,-2.7214425,-3.3843012,0.00036551096,0.0027188268,0.18637554,0.019429913,0.0084595345,0.7785214,0.0027249414,0.0014043694,5,,,,0.96550065,-4.475132,-2.7994561,1.4714738,-0.7582143,-1.3293989,2.631559,-2.8450255,-3.2976794,0.0007270416,0.003543939,0.23262635,0.025728568,0.014878949,0.71628153,0.0034273844,0.002786154,5,,,,0.020503163,Test
2369,3,-0.8544208,-1.8356607,0.7675458,-0.5053747,0.93522906,0.88806874,-3.9780138,-3.98974,0.050911352,0.019083917,0.25776607,0.07217776,0.30482435,0.29078245,0.0022400382,0.0022139251,4,,,,2.185449,-0.90816784,-1.8917086,0.74530303,-0.5380284,0.9972867,0.7942351,-3.9411087,-3.9260857,0.051655173,0.01891666,0.2556552,0.071395785,0.32842353,0.2689404,0.0024713224,0.002541953,4,,,,0.026387764,Test
2370,1,1.7955207,-4.4149475,-1.605044,3.7120066,-3.3588352,2.2279582,-4.36581,-9.114398,0.106594965,0.00021407436,0.0035554152,0.7245293,0.0006155005,0.16426383,0.0002248563,1.948136e-06,3,,,,1.1500208,2.074914,-4.572601,-1.7735484,4.029744,-3.6003697,2.376708,-4.4293227,-10.006666,0.1103678,0.00019739894,0.0024550385,0.72427946,0.000417841,0.16205874,0.00022242761,1.2771525e-06,3,,,,0.02993182,Test
2371,1,-5.2976794,-3.8334749,5.1647696,-0.895545,5.129766,-0.7476316,-6.6952925,-4.436599,1.4506362e-05,6.272701e-05,0.5073906,0.0011840805,0.48993734,0.0013728377,3.5857756e-06,3.431795e-05,2,,,,1.0272055,-5.3381743,-4.0563498,4.9624553,-0.9205329,4.9868073,-0.8201321,-6.7023535,-4.5237284,2.4274916e-05,8.554827e-05,0.49159366,0.0017602388,0.5048012,0.0016737909,8.143335e-06,5.3092575e-05,4,,,,0.033997826,Test
2372,11,-5.2095833,-3.2013016,2.7695763,-0.83190095,-0.93451697,5.487673,-5.989072,-7.255529,2.1135229e-05,0.00015746812,0.06170381,0.0016834887,0.0015193041,0.93490237,9.693473e-06,2.731894e-06,5,,,,0.37101302,-5.6088724,-2.948467,2.7409685,-1.1490837,-0.8360783,5.4618163,-6.395132,-6.757554,4.6131972e-05,0.00048536086,0.066989854,0.0018550719,0.0027105745,0.92787534,2.38582e-05,1.3778905e-05,5,,,,0.009890437,Test
2373,13,-2.507157,-5.1100445,1.1123152,3.7957268,-3.1411772,3.262736,-4.6661315,-9.348518,0.0011041339,8.177155e-05,0.04120393,0.603017,0.0005856935,0.35387886,0.00012746501,1.1799305e-06,3,,,,1.1798875,-2.3094916,-4.889607,1.018178,3.7036777,-3.196467,2.9501388,-4.204959,-8.346444,0.0021793372,0.00013597541,0.04603698,0.6366745,0.0008572902,0.31378084,0.00032577192,9.187429e-06,3,,,,0.03437926,Test
2374,1,-2.8939142,-2.5491621,0.027587846,0.49550834,-1.4062295,1.3663526,-2.0146587,-2.1442063,0.007668075,0.010824561,0.14238971,0.22734943,0.0339453,0.54312116,0.018473202,0.016228575,5,,,,1.857661,-2.8670132,-2.5320597,-0.15948915,0.4766167,-1.4029294,1.406255,-1.8889605,-2.152208,0.008292072,0.011716316,0.12276262,0.22215311,0.03514629,0.56002104,0.021552598,0.018355971,5,,,,0.02160314,Test
2375,3,-1.4847994,-3.8743799,0.590547,1.2969102,1.4266205,1.3678313,-5.247023,-4.415502,0.016393881,0.0015027961,0.13061507,0.26470545,0.30136678,0.2841604,0.000380863,0.0008747698,4,,,,2.0529833,-1.4073583,-3.9098105,0.5159839,1.2516706,1.4451319,1.3179379,-5.275153,-4.70387,0.01986309,0.0019223203,0.13221674,0.25749657,0.31292805,0.27435026,0.00042177513,0.0008011471,4,,,,0.027845066,Test
