,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
5862,4,-2.7200663,0.14522445,2.9452295,-2.3186865,0.27312955,-3.443439,-4.272632,0.57745194,0.0028057345,0.049252298,0.80994064,0.0041914424,0.05597252,0.001361099,0.00059398526,0.07588229,2,2.8828943,0.9440275,False,1.0515504,-2.770976,0.24089225,3.150055,-2.4791245,0.32010165,-3.678123,-4.1419206,0.75187,0.00250358,0.048824035,0.8040401,0.0030336948,0.049176183,0.0009897405,0.0006612223,0.09077154,2,3.0226023,0.95082384,False,0.018695809,Test,Test-Raabin
5863,6,-1.8177134,-0.75954837,0.8614872,-1.9391606,-1.7750407,-1.7999296,1.6755981,-3.8778336,0.018374303,0.052937824,0.26777676,0.016272977,0.019175354,0.01870399,0.60441715,0.0023415969,6,0.5034906,0.39558285,True,1.6123408,-1.944815,-0.582612,1.0137942,-1.8663267,-1.6805639,-1.6499321,1.6092087,-3.9223676,0.016391788,0.063135475,0.30667144,0.017586645,0.021212865,0.021258364,0.5512021,0.002541305,6,0.5890331,0.44879788,True,0.02784954,Test,Test-Raabin
5864,6,-3.2395654,-1.9118311,2.381975,-1.9925663,-0.89190733,-0.90873885,-0.23646443,-3.6861749,0.003066524,0.011568417,0.8473253,0.010671145,0.032079022,0.031543605,0.061784055,0.0019619425,2,2.78411,0.938216,False,0.95473254,-3.0792336,-1.9494591,2.222076,-1.7782284,-1.2271183,-0.74664515,0.049482655,-3.835833,0.004260692,0.014071015,0.7873219,0.015242631,0.02653106,0.04489432,0.10543805,0.002240303,2,2.3861592,0.89456195,False,0.023364833,Test,Test-Raabin
5865,1,9.654061,28.354849,-11.613424,-5.697485,-13.757312,-8.450981,-10.522483,-28.450747,7.557038e-09,1.0,4.385302e-18,1.6265197e-15,5.1395063e-19,1.03616826e-16,1.30553875e-17,2.1362072e-25,1,-0.0,0.0,True,2.0388542e-07,10.560334,28.911789,-11.790464,-5.1642046,-13.35217,-7.4768066,-11.445864,-29.320835,1.6675878e-07,0.9999998,5.383412e-16,3.6342357e-13,4.6603853e-16,1.9385464e-14,5.0233315e-16,3.612564e-20,1,-0.0,1.7881393e-07,True,1.1231948e-07,Test,Test-Raabin
5866,4,-5.2075505,-3.50219,6.2427034,-1.6014751,1.812039,-3.025093,-4.8684826,0.10490826,1.0493178e-05,5.7747828e-05,0.98557425,0.00038637218,0.011734813,9.30543e-05,1.4728636e-05,0.0021285254,2,4.445195,0.98826516,False,0.12165962,-4.983651,-3.1838682,6.1672873,-1.3472711,1.7198204,-2.8289278,-4.5249076,-0.2834175,2.5149906e-05,0.00012330357,0.9842309,0.00087650615,0.012180496,0.00017886201,3.752342e-05,0.002347227,2,4.461449,0.9878195,False,0.0018069571,Test,Test-Raabin
5867,6,-2.0607495,-1.944572,2.0799623,-2.1490843,-0.1821658,-2.8147202,-1.0429788,1.0418267,0.01021209,0.011470172,0.64180475,0.0093487,0.06683026,0.004804734,0.028257053,0.22727224,2,3.5664122,0.9717429,False,1.5441675,-2.0182395,-2.0058231,1.9323499,-2.0435948,-0.27893424,-2.9011126,-0.9693285,0.9922962,0.012742659,0.013043731,0.604251,0.012151038,0.0673113,0.005486055,0.034756932,0.25025728,2,3.3844411,0.96524304,False,0.026973339,Test,Test-Raabin
5868,6,-0.019063039,3.61833,-0.8548853,-1.8900721,-2.5155249,-3.4379916,-2.4490666,-2.2960036,0.02507151,0.95253336,0.010868949,0.0038602166,0.0020652893,0.0008210293,0.0022072082,0.0025722778,1,6.116027,0.9977928,False,0.3704475,0.07316761,3.539534,-1.0347698,-1.931824,-2.569922,-3.65282,-2.1864493,-2.4513233,0.031659734,0.94181395,0.0107800495,0.0047839857,0.0023559225,0.0008360303,0.0035396076,0.0042307284,1,5.779036,0.9964604,False,0.006283894,Test,Test-Raabin
5869,6,6.0876045,18.415346,-7.1498003,-4.1085496,-8.859273,-6.3360586,-7.6973915,-17.563969,4.4271874e-06,0.9999956,7.892156e-12,1.6519415e-10,1.428174e-12,1.7807379e-11,4.5643636e-12,2.3679875e-16,1,26.112741,1.0,False,8.510818e-05,5.437023,17.17772,-6.9067497,-4.234372,-8.502352,-5.879902,-7.515644,-16.780891,2.9896406e-05,0.99997014,2.6588416e-09,3.8154955e-09,6.0591093e-10,1.2782495e-08,2.2710935e-09,5.8063576e-10,1,24.69337,1.0,False,1.6823646e-05,Test,Test-Raabin
5870,4,-2.077081,1.4838051,2.005928,-2.6362011,-0.56973803,-2.584461,-4.3514123,-0.94108814,0.009576373,0.33703429,0.56810576,0.005474925,0.04323462,0.0057656527,0.0009850797,0.029823342,2,3.1411138,0.95676535,False,1.4973928,-1.904712,1.5909078,1.9053652,-2.7450626,-0.6744658,-2.747007,-4.2731547,-0.965277,0.012089668,0.39337292,0.5130401,0.0053630793,0.03725909,0.0056402767,0.0012912776,0.031943616,2,3.224812,0.9627409,False,0.05558641,Test,Test-Raabin
5871,6,-1.2941308,-1.0587234,-0.074259475,-1.8670378,-2.394073,-2.380579,3.4096782,-4.68562,0.008526112,0.010789142,0.028875817,0.0048077344,0.00283826,0.0028768175,0.9409991,0.00028697628,6,0.060813095,0.05900091,True,0.44803226,-1.197536,-0.8307713,-0.21848121,-1.783459,-2.2963796,-2.1533408,3.2256,-4.1138434,0.01288614,0.01747937,0.03929528,0.007133562,0.0045149554,0.005672815,0.91212857,0.0008892751,6,0.074346095,0.08787143,True,0.01651923,Test,Test-Raabin
5872,4,-2.1486318,-0.13926725,2.1378303,-2.1118684,-0.24561419,-3.6092603,-2.9973264,1.6621739,0.0074207233,0.05534802,0.53955156,0.0076986095,0.049764097,0.0017222783,0.0031758703,0.3353189,2,3.0004616,0.9502359,False,1.6041158,-1.913052,-0.27705652,2.0648472,-1.9821985,-0.24863152,-3.7109184,-2.8230107,1.64545,0.013798179,0.054698788,0.5167483,0.010005872,0.05335354,0.0019780493,0.0048698336,0.34454745,2,2.9549863,0.94664645,False,0.029999696,Test,Test-Raabin
5873,6,0.1232489,1.8014908,-0.19848599,-2.6759145,-1.8226112,-3.5900788,-0.031265922,-3.517698,0.12206732,0.65380853,0.08848542,0.007429132,0.017439058,0.0029779791,0.10459103,0.0032015191,1,2.2576976,0.895409,False,1.6273708,-0.14723735,1.4258077,-0.007903268,-2.55584,-1.6524022,-3.501882,0.029474672,-3.1724553,0.11718051,0.5450233,0.14877205,0.011041079,0.027850222,0.0042909123,0.13993862,0.00590325,1,1.970329,0.8600614,False,0.039461996,Test,Test-Raabin
5874,1,9.5945425,26.443895,-11.114236,-5.21149,-12.839108,-8.415361,-9.854145,-26.13506,4.8130307e-08,1.0,4.8832667e-17,1.7874774e-14,8.701774e-18,7.258003e-16,1.7217121e-16,1.4630167e-23,1,-0.0,0.0,True,1.1699755e-06,9.6693,25.694376,-12.065446,-5.215906,-12.086615,-8.49371,-10.383566,-26.67302,5.7340304e-07,0.9999994,1.7637625e-15,2.0983634e-12,3.1834761e-15,2.4533907e-13,4.4707593e-15,1.0668976e-21,1,1.1920928e-07,5.9604645e-07,True,3.195539e-07,Test,Test-Raabin
5875,1,4.253108,13.468154,-5.0361943,-3.4195292,-6.4996057,-5.064731,-6.2717285,-12.495886,9.9520636e-05,0.99990046,9.19645e-09,4.6315765e-08,2.128476e-09,8.9377306e-09,2.6732176e-09,5.2956337e-12,1,9.95348e-05,9.953976e-05,True,0.0014684404,4.5837526,13.032553,-4.8198256,-3.5688052,-6.0814066,-5.0000143,-6.120316,-12.063021,0.0006303262,0.99936855,4.0058836e-07,4.3409653e-07,1.9303903e-07,4.7167177e-08,1.6307858e-08,6.962105e-10,1,0.00021431534,0.0006314516,True,0.00025667617,Test,Test-Raabin
5876,6,4.365495,11.359365,-3.9182167,-3.3541384,-5.4763885,-5.0378485,-5.92839,-10.601553,0.00091664697,0.99908257,2.3154304e-07,4.070126e-07,4.874456e-08,7.557572e-08,3.1018757e-08,2.8979819e-10,1,17.288673,0.99999994,False,0.010590672,4.763094,11.474617,-3.8946342,-3.5759933,-5.294588,-5.266541,-5.924062,-11.296831,0.0017831491,0.9982152,3.5774895e-07,1.0050633e-06,1.3659776e-07,1.05885235e-07,7.6767805e-08,4.627251e-10,1,17.399895,0.99999994,False,0.0004041999,Test,Test-Raabin
5877,6,-4.203804,-2.270041,0.12031329,0.022513187,-3.0684607,0.0076768883,1.5744684,-2.4011035,0.0018125331,0.012534548,0.13684417,0.12409442,0.0056410423,0.12226691,0.58581144,0.01099484,6,0.5347573,0.41418856,True,1.7982761,-4.0918417,-2.132325,0.1659179,0.1405105,-2.9745288,-0.1840217,1.6714176,-2.2748697,0.0022374992,0.014221588,0.13547243,0.13085167,0.0061492124,0.105107106,0.59338677,0.012573756,6,0.5001599,0.40661323,True,0.025823371,Test,Test-Raabin
5878,6,0.9256204,2.0935602,-0.42243218,-1.7536922,-1.532914,-3.9102604,-1.3116096,-3.2125497,0.2100874,0.675507,0.05456928,0.014414161,0.01797513,0.0016680297,0.022427628,0.003351318,1,3.7974617,0.9775724,False,1.4423563,0.7848267,2.0569928,-0.28690404,-1.7088768,-1.4376394,-3.8095603,-1.2923883,-3.05769,0.18844412,0.663834,0.075915694,0.015871221,0.023737486,0.0019825078,0.02456064,0.0056542726,1,3.7371104,0.97543937,False,0.020823201,Test,Test-Raabin
5879,1,9.752544,27.019356,-11.169721,-5.291361,-12.949842,-8.6335,-10.154378,-26.784548,3.1704367e-08,1.0,2.5983356e-17,9.281857e-15,4.381239e-18,3.282176e-16,7.17221e-17,4.2979603e-24,1,-0.0,0.0,True,7.8977973e-07,9.644773,26.726841,-11.839731,-4.7922153,-14.5137005,-7.9876494,-10.760942,-26.820013,2.6985413e-06,0.9999973,1.4311892e-14,1.0727535e-11,1.1054207e-15,3.8775653e-13,7.718854e-15,3.8750508e-21,1,-0.0,2.682209e-06,True,1.9459874e-06,Test,Test-Raabin
5880,6,0.62154067,3.154136,-0.56634283,-2.2371721,-2.0538762,-3.9753358,-2.2730317,-3.2087188,0.070900254,0.89235955,0.021615062,0.0040655998,0.004883475,0.00071490713,0.0039223903,0.0015388174,1,5.5410542,0.9960776,False,0.65988,0.49618834,3.0227728,-0.6928148,-2.2771077,-2.0091393,-4.0740824,-2.2044637,-3.0811298,0.07766886,0.87703884,0.025562247,0.0046456326,0.0069068624,0.00086887303,0.005013781,0.0022948934,1,5.3443274,0.99498624,False,0.014687916,Test,Test-Raabin
5881,6,0.034657463,1.6564778,0.47970575,-1.8679345,-1.1337686,-4.3251896,-3.2898188,-0.7745545,0.116592504,0.5902259,0.18195024,0.01739344,0.036243454,0.0014900919,0.0041963225,0.051908012,1,5.4735465,0.99580365,False,1.8015589,-0.100774184,1.5199847,0.4304436,-2.0502274,-1.3309469,-4.0223618,-3.3726654,-0.61028683,0.11116775,0.5546953,0.19748689,0.016386995,0.03476023,0.0023915092,0.0043932865,0.078717984,1,5.452428,0.9956067,False,0.035334826,Test,Test-Raabin
5882,4,0.87972635,5.5988684,-1.1664853,-2.408781,-2.789884,-3.5821853,-3.8064969,-4.7451997,0.008827026,0.9892629,0.0011406593,0.00032933187,0.00022496918,0.000101866404,8.139797e-05,3.1837564e-05,1,8.399548,0.99977505,False,0.096260376,0.80829924,5.54917,-1.0782317,-2.560653,-2.8930736,-3.5682425,-3.7129102,-4.5297556,0.010270898,0.9865022,0.0019682408,0.00046412242,0.0002892067,0.00014754254,0.00018767617,0.00017008514,1,8.453003,0.9997108,False,0.0021743397,Test,Test-Raabin
5883,6,4.8300447,14.94102,-5.6777954,-3.7127964,-7.371648,-4.9617414,-6.438414,-14.351395,4.0629508e-05,0.99995935,1.1100543e-09,7.92014e-09,2.040393e-10,2.271553e-09,5.188142e-10,1.898663e-13,1,21.379475,1.0,False,0.00065164606,4.745206,14.808093,-4.9641304,-3.5297275,-6.674436,-4.7404723,-6.5323706,-13.916788,0.00012507361,0.9998749,1.2868921e-08,8.37991e-08,2.5486275e-09,2.4738014e-08,2.6540952e-09,7.077259e-12,1,21.340506,1.0,False,6.337657e-05,Test,Test-Raabin
5884,6,8.565278,23.986578,-9.460873,-5.166213,-11.271897,-8.252113,-9.403556,-23.885406,2.00731e-07,0.99999976,2.9782248e-15,2.1832529e-13,4.8689826e-16,9.97501e-15,3.1539109e-15,1.6197961e-21,1,33.390133,1.0,False,4.723894e-06,8.150686,23.025131,-10.003134,-5.96631,-11.313039,-8.618004,-9.1723385,-23.782526,1.6582759e-06,0.9999983,1.1422836e-12,2.4980172e-12,7.878111e-14,4.9147084e-12,2.6000756e-13,2.364042e-17,1,32.19747,1.0,False,6.1339665e-07,Test,Test-Raabin
5885,5,6.1186666,17.191053,-6.7296953,-3.8637362,-8.206379,-6.843847,-7.2480364,-16.468138,1.5535199e-05,0.9999845,4.0864263e-11,7.1781736e-10,9.333157e-12,3.645596e-11,2.4334982e-11,2.4098627e-15,1,24.034916,1.0,False,0.0002705441,5.750796,18.087255,-6.0786386,-4.258202,-7.8221693,-6.77765,-7.6085587,-15.970047,1.3320088e-05,0.99998665,2.6587005e-10,1.8378741e-09,9.867307e-11,3.6985642e-10,4.8587596e-11,1.4893128e-13,1,24.86491,1.0,False,5.322575e-06,Test,Test-Raabin
5886,4,1.8238807,1.962988,-0.99365574,-0.66436446,-1.781348,-3.777262,-2.544925,-3.4804497,0.4272468,0.49101233,0.025529265,0.035485238,0.011613092,0.0015780962,0.0054116617,0.0021234278,1,4.455622,0.9883869,False,1.4829872,1.7574222,1.9545418,-0.80158883,-0.57548153,-1.758099,-3.7031016,-2.3477006,-3.398766,0.40440488,0.49549437,0.033615828,0.041133862,0.012861455,0.0019285599,0.0074367067,0.003124369,1,4.411005,0.98713857,False,0.03585532,Test,Test-Raabin
5887,6,0.62388366,3.699411,-0.7302677,-2.2465568,-2.2885466,-4.1541986,-2.0392861,-3.32146,0.043237697,0.9365847,0.011162518,0.0024504513,0.0023496877,0.0003637205,0.0030148283,0.0008364143,1,5.8042126,0.9969852,False,0.4365748,0.7211597,3.9611633,-0.90034705,-2.575009,-2.5475695,-4.3719316,-1.9717274,-3.7160084,0.038501583,0.94492036,0.008994019,0.0015330449,0.0017759629,0.00032074368,0.0031981054,0.00075620855,1,5.9847217,0.9968019,False,0.0053079682,Test,Test-Raabin
5888,6,8.081931,22.02147,-8.800708,-4.7328534,-10.480504,-8.064566,-8.933446,-21.48794,8.8335486e-07,0.99999917,4.1124236e-14,2.4029526e-12,7.666064e-15,8.586195e-14,3.6012334e-14,1.2708791e-19,1,30.954914,1.0,False,1.8968689e-05,7.8161025,20.764294,-8.168456,-5.0607195,-10.506924,-8.167441,-8.222207,-20.522242,2.6726819e-05,0.9999733,6.608318e-10,1.689051e-09,3.8124243e-11,4.8321003e-11,2.6086908e-10,1.1769597e-14,1,28.986502,1.0,False,1.4107653e-05,Test,Test-Raabin
5889,6,-2.091017,-2.0049226,1.1596142,-1.4039803,-1.5352563,-3.544467,2.356776,-1.633508,0.008411866,0.009168169,0.21708187,0.016721245,0.014664127,0.0019663777,0.71869445,0.0132918665,6,0.330319,0.28130555,True,1.2294708,-1.8505741,-1.9724519,1.2900319,-1.2849703,-1.3683478,-3.69593,2.2030559,-1.4434783,0.012270705,0.011027915,0.2768201,0.020459156,0.019278558,0.0022132942,0.63564557,0.022284683,6,0.41972065,0.36435443,True,0.044846985,Test,Test-Raabin
5890,6,-2.2563279,-2.1612203,2.7499692,-2.064705,0.2465607,-3.1430798,-1.2823889,0.25229245,0.0055485354,0.0061021526,0.8286776,0.006720461,0.067790546,0.0022859506,0.014694495,0.06818021,2,4.220282,0.9853055,False,0.996544,-2.3782675,-2.1129363,2.7299995,-2.092076,0.26591164,-3.3443341,-1.248378,0.22459114,0.0071001113,0.006816751,0.81311595,0.007214711,0.070837155,0.002062394,0.019417005,0.07343586,2,4.1687717,0.980583,False,0.015153597,Test,Test-Raabin
5891,6,5.798595,16.485071,-7.002026,-3.8082983,-8.541154,-5.05272,-6.055312,-16.977982,2.2851389e-05,0.9999771,6.3048324e-11,1.5370633e-09,1.3528143e-11,4.428389e-10,1.624899e-10,2.9320524e-15,1,22.540405,1.0,False,0.00038530907,5.182785,15.481687,-6.854963,-3.5907524,-8.100851,-4.3856626,-6.120501,-15.9894285,5.4890592e-05,0.99994504,9.640337e-10,1.23319115e-08,1.7830804e-10,1.0449787e-08,1.8323927e-09,1.5312097e-12,1,21.602222,1.0,False,1.3928516e-05,Test,Test-Raabin
5892,6,1.9736451,7.2947755,-2.1178453,-2.5722935,-3.5956945,-4.626519,-4.3779497,-6.05192,0.004862641,0.9949693,8.127566e-05,5.159361e-05,1.8541225e-05,6.61389e-06,8.480263e-06,1.5900607e-06,1,11.677769,0.99999154,False,0.04702206,1.8018332,7.068225,-2.131743,-2.6518676,-3.6788929,-4.2911463,-3.9717243,-6.2047443,0.006693906,0.9928463,0.00025445563,9.692739e-05,5.7482255e-05,1.6507754e-05,2.933871e-05,4.962102e-06,1,11.045309,0.9999707,False,0.0015057817,Test,Test-Raabin
5893,6,-0.8649278,1.3310174,0.9233643,-2.3908865,-1.1096722,-3.9644616,-2.605363,-0.031855665,0.05131118,0.4612102,0.30680144,0.011155695,0.040171765,0.002312606,0.00900224,0.11803496,1,4.710282,0.99099773,False,1.9617233,-1.0027277,1.218107,1.1096928,-2.3079963,-1.0153159,-3.7928436,-2.7088838,0.05580755,0.05172999,0.40314117,0.35475457,0.012070974,0.041892804,0.0026691877,0.0076592453,0.12608203,1,4.8358493,0.99234074,False,0.04808405,Test,Test-Raabin
5894,6,4.627937,13.604452,-5.386818,-3.4564755,-6.8492227,-4.9309297,-5.7231007,-13.603455,0.00012632644,0.99987364,5.6512084e-09,3.8947366e-08,1.309264e-09,8.915204e-09,4.0373425e-09,1.526516e-12,1,19.327679,1.0,False,0.0018197907,4.601312,14.111516,-5.3915763,-3.4915276,-6.4586906,-4.539999,-5.8096533,-14.581598,9.039945e-05,0.9999095,3.5790578e-08,9.146086e-08,6.673614e-09,3.673079e-08,1.6112695e-08,1.9648077e-11,1,19.921244,1.0,False,1.3562211e-05,Test,Test-Raabin
5895,6,-0.93967015,-1.5947411,1.1993955,-1.7082229,-0.712359,-3.9983644,0.65919274,-0.7533843,0.055775777,0.028970232,0.47362003,0.025862314,0.07001089,0.0026186141,0.27594528,0.067196794,2,1.2875527,0.7240547,False,2.0926926,-0.8840655,-1.5738575,1.1086608,-1.7608448,-0.75044286,-4.127296,0.7396406,-0.8574134,0.06307318,0.030342568,0.43675166,0.028013429,0.06518794,0.0024606911,0.3049676,0.06920293,2,1.181723,0.69503236,False,0.05208364,Test,Test-Raabin
5896,6,7.762503,21.725927,-9.024186,-4.595142,-10.696948,-7.0031595,-8.320473,-21.531763,8.6250446e-07,0.99999917,4.4197186e-14,3.7059904e-12,8.297059e-15,3.3351495e-13,8.933341e-14,1.6346447e-19,1,30.0464,1.0,False,1.8579161e-05,8.048852,23.100428,-9.307873,-4.7019553,-11.344581,-6.133055,-8.093487,-22.861181,2.9525575e-06,0.999997,1.971614e-13,1.1554589e-11,1.0909934e-14,5.83905e-12,4.6737256e-13,4.0063964e-17,1,31.193914,1.0,False,1.3362387e-06,Test,Test-Raabin
5897,6,8.026373,21.099407,-8.454562,-4.5355577,-9.931788,-8.223846,-8.696271,-20.590473,2.1011274e-06,0.99999785,1.4617492e-13,7.359963e-12,3.336734e-14,1.8410765e-13,1.1478916e-13,7.8399636e-19,1,29.79568,1.0,False,4.26381e-05,7.587781,20.990202,-8.225569,-4.541031,-9.918716,-7.5596795,-7.8074417,-21.737274,1.6894732e-05,0.99998313,6.0523954e-11,7.8410095e-10,4.1775745e-12,8.061864e-11,2.8348194e-11,9.788594e-16,1,28.797646,1.0,False,8.791834e-06,Test,Test-Raabin
5898,4,3.1639955,11.845062,-3.4258242,-3.5160809,-5.3020077,-5.769464,-6.6506968,-10.525774,0.000169741,0.99982977,2.3327293e-07,2.1314068e-07,3.573125e-08,2.2388978e-08,9.275139e-09,1.924843e-10,1,17.14724,0.99999994,False,0.0023830403,3.1207137,12.689053,-3.7485385,-4.083508,-5.514331,-5.7602115,-6.772031,-10.283885,9.894627e-05,0.9999007,1.2236887e-07,9.8129725e-08,6.400431e-08,2.0426736e-08,1.0849979e-08,1.4372885e-09,1,18.203455,0.99999994,False,1.9119068e-05,Test,Test-Raabin
5899,4,0.6461028,6.3674154,-0.70696115,-2.8815749,-2.5571687,-4.5193357,-5.4889235,-5.1449027,0.0032611026,0.9956321,0.0008428226,9.5788535e-05,0.00013249551,1.8622713e-05,7.0624683e-06,9.962374e-06,1,8.928962,0.9998675,False,0.045397587,0.43102393,6.0420923,-0.43443626,-2.9304788,-2.634541,-4.565735,-5.462639,-5.1004496,0.004084365,0.99273604,0.0026393635,0.00016465364,0.00028733414,4.3695163e-05,1.2629907e-05,3.1878488e-05,1,8.682161,0.99971265,False,0.0013627056,Test,Test-Raabin
5900,0,0.5748273,3.3282948,-0.11654302,-1.9909047,-0.2845503,-3.4066923,-4.4347196,-4.339017,0.05639896,0.8852927,0.028249636,0.0043349876,0.023880767,0.0010522504,0.00037640258,0.0004142054,1,2.8753045,0.943601,False,0.7169703,0.77085334,3.5605347,-0.1511108,-2.1868908,-0.3655424,-3.8804119,-4.6139154,-4.501699,0.061537303,0.88630474,0.026006076,0.0033712822,0.021509336,0.00058553385,0.00031011942,0.00037561264,1,2.8940177,0.9384627,False,0.017291907,Test,Test-Raabin
5901,6,4.595242,12.628254,-5.0187945,-3.0416362,-6.230274,-5.498811,-5.459739,-11.883926,0.00032446365,0.9996754,2.1669207e-08,1.5649918e-07,6.4521477e-09,1.3408347e-08,1.3942581e-08,2.26128e-11,1,18.088318,1.0,False,0.004233635,4.4715395,12.165819,-5.362658,-3.0352075,-6.1420646,-5.3164225,-4.927406,-11.422526,0.0006310797,0.9993683,6.6484084e-08,4.4854855e-07,2.8772703e-08,7.064061e-08,1.19135834e-07,6.075744e-10,1,17.093681,0.9999999,False,0.00013518099,Test,Test-Raabin
5902,4,4.917529,14.640656,-5.9974403,-3.633086,-7.576706,-4.7491164,-5.462461,-15.340213,5.987885e-05,0.99994016,1.0888369e-09,1.1582129e-08,2.2443807e-10,3.794048e-09,1.8590935e-09,9.5377936e-14,1,22.21742,1.0,False,0.0009267939,5.1905518,14.655664,-6.3647995,-3.5738018,-7.9659624,-4.4211416,-5.979579,-15.106171,0.00018774405,0.9998121,8.0976035e-09,1.4802531e-07,1.3182515e-09,2.2008894e-08,7.373367e-09,3.5575182e-12,1,22.621706,1.0,False,5.94468e-05,Test,Test-Raabin
5903,6,-1.6219307,-1.3956908,0.6541876,-1.3779745,-2.0229359,-4.354537,3.3633244,-3.1663885,0.006232161,0.007814362,0.060693808,0.007954038,0.004173347,0.00040539927,0.9113968,0.0013301154,6,0.09277694,0.0886032,True,0.57342464,-1.7702433,-0.9924194,0.74575996,-1.3538144,-1.8297201,-3.8675594,3.0556772,-2.9722786,0.008772457,0.016728148,0.1026959,0.011568249,0.007793368,0.0011460452,0.84840477,0.0028910013,6,0.13789658,0.15159523,True,0.025457745,Test,Test-Raabin
5904,4,2.5666282,10.504723,-3.254277,-3.0986707,-5.048426,-4.9800067,-5.785144,-8.897528,0.0003567577,0.99964046,1.0577576e-06,1.235848e-06,1.7587227e-07,1.8832637e-07,8.418686e-08,3.7458774e-09,1,15.553508,0.9999998,False,0.004659873,2.4094405,9.903167,-2.8733127,-2.9507842,-4.8614182,-4.403991,-5.9089,-8.493074,0.0011075388,0.9988486,1.8770439e-05,1.3463487e-05,7.6274446e-06,3.1813368e-06,5.613755e-07,9.334867e-08,1,14.765148,0.9999924,False,0.0003785495,Test,Test-Raabin
5905,1,7.418024,21.193655,-8.83256,-4.352152,-10.609215,-6.897816,-8.11041,-20.985682,1.0406843e-06,0.9999989,9.115495e-14,8.046307e-12,1.5423703e-14,6.309992e-13,1.876746e-13,4.805587e-19,1,1.072883e-06,1.0728836e-06,True,2.2144786e-05,7.8930235,21.401505,-8.450071,-5.1204643,-10.917494,-6.508615,-7.9800177,-22.07988,6.5561603e-06,0.99999344,5.9283065e-12,6.6619266e-10,3.100991e-12,6.0126947e-12,1.0215562e-11,2.1235423e-16,1,1.3113013e-06,6.556511e-06,True,3.495576e-06,Test,Test-Raabin
5906,6,-0.1235379,1.0140392,0.14580806,-2.0553634,-1.5136938,-3.2434354,-0.7932125,-2.0699856,0.15334962,0.47832835,0.2007512,0.022217821,0.038189653,0.0067721796,0.078495845,0.02189531,1,2.5447094,0.92150414,False,2.1483917,-0.1264255,1.1176392,0.025282215,-2.1382794,-1.6507841,-3.2061524,-0.66656893,-2.2867067,0.14840785,0.50808966,0.1771221,0.019941658,0.032037713,0.0070451037,0.088453725,0.01890218,1,2.4465609,0.9115463,False,0.032086406,Test,Test-Raabin
5907,1,13.520477,37.76557,-15.665717,-7.3315983,-18.168007,-11.372902,-13.65969,-37.909847,2.9545363e-11,1.0,6.23858e-24,2.5974596e-20,5.1092307e-25,4.5649086e-22,4.6375893e-23,1.3632793e-33,1,-0.0,0.0,True,1.0334459e-09,12.616291,37.368153,-15.379336,-7.3944883,-17.104534,-10.584462,-13.377065,-36.194588,9.188974e-10,1.0,3.0817813e-21,1.727077e-16,2.18272e-21,4.377795e-17,1.4090497e-19,5.095369e-29,1,-0.0,0.0,True,2.6685473e-10,Test,Test-Raabin
5908,4,1.0043108,4.853841,-0.9088439,-2.324137,-2.2927966,-3.9231968,-3.996622,-4.0868936,0.020741912,0.97426796,0.0030617956,0.00074357085,0.0007672435,0.00015026555,0.00013962759,0.0001275753,1,7.172706,0.99923277,False,0.19920075,1.1166221,4.858737,-0.9401499,-2.2917454,-2.591908,-3.8845787,-3.641325,-4.0426126,0.024826478,0.9689698,0.003982244,0.00091646763,0.0007133036,0.00022442611,0.00021204937,0.000155184,1,7.478843,0.9992867,False,0.0032698882,Test,Test-Raabin
5909,6,-0.86596704,-0.43138123,-0.5021284,-2.7607644,-2.4929273,-1.1447029,2.588044,-5.061644,0.027226567,0.04204662,0.039174728,0.0040934817,0.0053507295,0.020603424,0.8610944,0.00041004695,6,0.14955111,0.13890558,True,0.89552623,-0.73189497,-0.45843023,-0.5922119,-2.7410188,-2.3570971,-1.5773289,2.7145264,-5.337659,0.033447348,0.045486458,0.045311622,0.005212152,0.008199403,0.0140560595,0.84728384,0.0010030859,6,0.12655975,0.15271616,True,0.029721893,Test,Test-Raabin
