,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2699,0.02595427,0.61046284,0.02595427,0.02595427,0.02595427,0.21507284,0.04469294,0.02595427,20,1.2445585,1,Test
2700,0.03182199,0.1873982,0.03182199,0.6216698,0.03182199,0.03182199,0.03182199,0.03182199,13,1.2675668,3,Test
2701,0.024800532,0.024800532,0.024800532,0.1875012,0.024800532,0.66369563,0.024800532,0.024800532,3,1.1360502,5,Test
2702,0.03649438,0.07480777,0.55000377,0.1408212,0.08838974,0.03649438,0.03649438,0.03649438,11,1.496526,2,Test
2703,0.034717362,0.07466529,0.034717362,0.6191596,0.034717362,0.13258836,0.034717362,0.034717362,13,1.341794,3,Test
2704,0.6197102,0.03171068,0.03171068,0.03171068,0.03171068,0.14814009,0.03171068,0.073596284,1,1.3186296,0,Test
2705,0.1523532,0.13759863,0.041278813,0.041278813,0.041278813,0.50365406,0.041278813,0.041278813,20,1.5628765,5,Test
2706,0.038771447,0.038771447,0.3429631,0.038771447,0.38835812,0.07482154,0.038771447,0.038771447,1,1.5583715,4,Test
2707,0.2282131,0.13568209,0.03545682,0.27465114,0.03545682,0.03545682,0.03545682,0.21962638,1,1.7696545,3,Test
2708,0.050392814,0.02536294,0.02536294,0.02536294,0.02536294,0.02536294,0.38945946,0.43333304,1,1.346178,7,Test
2709,0.020223575,0.020223575,0.020223575,0.858435,0.020223575,0.020223575,0.020223575,0.020223575,1,0.6832671,3,Test
2710,0.028989252,0.028989252,0.028989252,0.74182254,0.028989252,0.028989252,0.08160099,0.031630266,13,1.0484965,3,Test
2711,0.050142746,0.34504706,0.037207566,0.037207566,0.037207566,0.34078485,0.11519509,0.037207566,1,1.6228712,1,Test
2712,0.030335449,0.34168738,0.281742,0.030335449,0.10647705,0.030335449,0.030335449,0.14875175,19,1.6699003,1,Test
2713,0.026636753,0.026636753,0.64027715,0.19990237,0.026636753,0.026636753,0.026636753,0.026636753,13,1.1867216,2,Test
2714,0.031892795,0.031892795,0.031892795,0.031892795,0.77675045,0.031892795,0.031892795,0.031892795,13,0.9654138,4,Test
2715,0.028183253,0.028183253,0.028183253,0.028183253,0.028183253,0.3324149,0.4810956,0.045573197,3,1.3618087,6,Test
2716,0.31160727,0.026857095,0.026857095,0.026857095,0.026857095,0.026857095,0.3707489,0.18335827,1,1.5279799,6,Test
2717,0.026605437,0.29375798,0.026605437,0.026605437,0.5466094,0.026605437,0.026605437,0.026605437,3,1.2689466,4,Test
2718,0.02202409,0.02202409,0.02202409,0.8458314,0.02202409,0.02202409,0.02202409,0.02202409,13,0.7298707,3,Test
2719,0.023987403,0.023987403,0.023987403,0.023987403,0.023987403,0.81569076,0.023987403,0.040384874,7,0.83265036,5,Test
2720,0.035238277,0.089977734,0.035238277,0.035238277,0.035238277,0.036678176,0.69715273,0.035238277,1,1.1788944,6,Test
2721,0.034130506,0.034130506,0.034130506,0.034130506,0.23923549,0.12910114,0.29907998,0.19606128,20,1.7480335,6,Test
2722,0.03405738,0.03405738,0.03405738,0.37794456,0.03405738,0.36444116,0.08732739,0.03405738,13,1.5240386,3,Test
2723,0.025087602,0.025087602,0.025087602,0.025087602,0.048070364,0.025087602,0.16671944,0.65977216,11,1.1812265,7,Test
2724,0.034941476,0.034941476,0.034941476,0.20092776,0.034941476,0.5218592,0.10250565,0.034941476,20,1.4813197,5,Test
2725,0.034264676,0.0573943,0.034264676,0.034264676,0.09546994,0.034264676,0.6579141,0.052162986,13,1.2801757,6,Test
2726,0.029072152,0.6372736,0.029072152,0.18829349,0.029072152,0.029072152,0.029072152,0.029072152,20,1.2186705,1,Test
2727,0.018558072,0.8700935,0.018558072,0.018558072,0.018558072,0.018558072,0.018558072,0.018558072,3,0.6389953,1,Test
2728,0.022989815,0.733147,0.022989815,0.022989815,0.022989815,0.022989815,0.12891401,0.022989815,1,1.0120726,1,Test
2729,0.033075273,0.033075273,0.033075273,0.033075273,0.7684731,0.033075273,0.033075273,0.033075273,3,0.99164534,4,Test
2730,0.032384917,0.53122574,0.032384917,0.032384917,0.032384917,0.27446476,0.032384917,0.032384917,20,1.3573947,1,Test
2731,0.027040172,0.027040172,0.027040172,0.8107188,0.027040172,0.027040172,0.027040172,0.027040172,20,0.8535032,3,Test
2732,0.029447967,0.72827077,0.029447967,0.031403176,0.029447967,0.029447967,0.029447967,0.093086205,20,1.079651,1,Test
2733,0.023973748,0.8321838,0.023973748,0.023973748,0.023973748,0.023973748,0.023973748,0.023973748,3,0.7789619,1,Test
2734,0.4242206,0.09146359,0.044970736,0.1425958,0.1618371,0.044970736,0.044970736,0.044970736,20,1.7129562,0,Test
2735,0.28910828,0.03367159,0.03367159,0.055442765,0.03367159,0.03367159,0.48709098,0.03367159,1,1.4404185,6,Test
2736,0.16111319,0.034338236,0.034338236,0.034338236,0.034338236,0.23836616,0.42882943,0.034338236,1,1.5778847,6,Test
2737,0.26369578,0.0341855,0.13170812,0.26680017,0.0341855,0.0341855,0.0341855,0.20105396,3,1.7551631,3,Test
2738,0.035922125,0.035922125,0.035922125,0.6637995,0.0608905,0.035922125,0.035922125,0.095699355,20,1.2644413,3,Test
2739,0.12395349,0.056006312,0.043500215,0.5992195,0.043500215,0.043500215,0.043500215,0.04681986,1,1.4159267,3,Test
2740,0.022319466,0.6447337,0.022319466,0.03749913,0.022319466,0.022319466,0.20616978,0.022319466,20,1.1559908,1,Test
2741,0.014780149,0.014780149,0.896539,0.014780149,0.014780149,0.014780149,0.014780149,0.014780149,16,0.5339477,2,Test
2742,0.19148669,0.20650837,0.20664258,0.043007795,0.045599654,0.043007795,0.043007795,0.2207393,19,1.8483393,7,Test
2743,0.2675395,0.3616839,0.036013808,0.036013808,0.036013808,0.036013808,0.19070755,0.036013808,1,1.6351027,1,Test
2744,0.024954114,0.17130601,0.024954114,0.024954114,0.024954114,0.67896926,0.024954114,0.024954114,19,1.1177101,5,Test
2745,0.0385836,0.0385836,0.0385836,0.24068992,0.0385836,0.4181619,0.14760429,0.03920951,1,1.6191313,5,Test
2746,0.06639695,0.2658953,0.023528904,0.023528904,0.023528904,0.55006325,0.023528904,0.023528904,3,1.3021905,5,Test
2747,0.021448188,0.021448188,0.021448188,0.021448188,0.021448188,0.021448188,0.021448188,0.8498627,16,0.7151009,7,Test
2748,0.03413013,0.503761,0.03413013,0.20042564,0.03413013,0.03413013,0.12516274,0.03413013,20,1.504043,1,Test
2749,0.15095976,0.024705004,0.024705004,0.024705004,0.024705004,0.024705004,0.70081025,0.024705004,1,1.083139,6,Test
2750,0.019582413,0.019582413,0.8629231,0.019582413,0.019582413,0.019582413,0.019582413,0.019582413,19,0.66636086,2,Test
2751,0.07545837,0.8139549,0.018431123,0.018431123,0.018431123,0.018431123,0.018431123,0.018431123,19,0.8042023,1,Test
2752,0.17382081,0.036004137,0.036004137,0.036004137,0.036004137,0.35797486,0.036004137,0.28818366,1,1.6288409,5,Test
2753,0.017736029,0.3944907,0.49909312,0.017736029,0.017736029,0.017736029,0.017736029,0.017736029,1,1.1428771,2,Test
2754,0.02468443,0.7955179,0.02468443,0.056375455,0.02468443,0.02468443,0.02468443,0.02468443,1,0.89233303,1,Test
2755,0.02547336,0.6025496,0.02547336,0.2013688,0.02547336,0.02547336,0.02547336,0.068714865,1,1.2794155,1,Test
2756,0.029621337,0.10882948,0.49075538,0.029621337,0.2523085,0.029621337,0.029621337,0.029621337,19,1.4593859,2,Test
2757,0.042975143,0.033161547,0.033161547,0.033161547,0.033161547,0.743847,0.033161547,0.047370117,20,1.064637,5,Test
2758,0.03716817,0.03280502,0.03280502,0.06415326,0.03280502,0.7346534,0.03280502,0.03280502,3,1.0856019,5,Test
2759,0.029917693,0.029917693,0.029917693,0.029917693,0.029917693,0.3155491,0.50494474,0.029917693,1,1.3389411,6,Test
2760,0.24942888,0.030306274,0.030306274,0.030306274,0.030306274,0.030306274,0.54781675,0.05122303,1,1.3580633,6,Test
2761,0.04077816,0.12851875,0.19763686,0.04077816,0.38026968,0.1304621,0.04077816,0.04077816,19,1.7393911,4,Test
2762,0.0878982,0.0660133,0.030524531,0.030524531,0.030524531,0.69346577,0.030524531,0.030524531,1,1.179529,5,Test
2763,0.03367637,0.06364046,0.03367637,0.03367637,0.046543684,0.074077785,0.68103266,0.03367637,3,1.2292583,6,Test
2764,0.03177222,0.03177222,0.03177222,0.03177222,0.77155113,0.03781554,0.03177222,0.03177222,3,0.9814762,4,Test
2765,0.12569258,0.4002791,0.04780761,0.038322132,0.038322132,0.2729322,0.038322132,0.038322132,19,1.6269277,1,Test
2766,0.03168352,0.67384845,0.12471804,0.03168352,0.03168352,0.03168352,0.043015953,0.03168352,19,1.2078143,1,Test
2767,0.030354343,0.030354343,0.030354343,0.7875196,0.030354343,0.030354343,0.030354343,0.030354343,20,0.9306923,3,Test
2768,0.028604934,0.7240062,0.028604934,0.028604934,0.104364224,0.028604934,0.028604934,0.028604934,3,1.0796728,1,Test
2769,0.041797034,0.041797034,0.041797034,0.5004132,0.041797034,0.18075283,0.041797034,0.10984886,13,1.5617778,3,Test
2770,0.036045276,0.6160823,0.036045276,0.0430011,0.036045276,0.036045276,0.036045276,0.16069016,1,1.3263936,1,Test
2771,0.027345495,0.027345495,0.027345495,0.07066376,0.027345495,0.027345495,0.64143264,0.15117614,1,1.2498039,6,Test
2772,0.03702591,0.03702591,0.05679648,0.03702591,0.70017374,0.03702591,0.03702591,0.057900246,3,1.1876411,4,Test
2773,0.49060968,0.036632124,0.15610227,0.036632124,0.06530343,0.036632124,0.036632124,0.14145611,1,1.5786803,0,Test
2774,0.029167777,0.029167777,0.029167777,0.7958255,0.029167777,0.029167777,0.029167777,0.029167777,3,0.9034405,3,Test
2775,0.022955373,0.07886656,0.022955373,0.78340125,0.022955373,0.022955373,0.022955373,0.022955373,20,0.9113866,3,Test
2776,0.039541427,0.039541427,0.0646737,0.039541427,0.039541427,0.31489214,0.42272705,0.039541427,11,1.5436227,6,Test
2777,0.031519298,0.031519298,0.031519298,0.25556844,0.031519298,0.031519298,0.5553158,0.031519298,19,1.3291125,6,Test
2778,0.026159113,0.026159113,0.026159113,0.1265257,0.026159113,0.026159113,0.57400125,0.1686775,1,1.3569772,6,Test
2779,0.19384798,0.028242262,0.028242262,0.028242262,0.028242262,0.028242262,0.6366985,0.028242262,1,1.209916,6,Test
2780,0.03135282,0.03135282,0.03135282,0.03135282,0.03135282,0.21111701,0.60076606,0.03135282,1,1.2858251,6,Test
2781,0.023954485,0.023954485,0.023954485,0.023954485,0.8323186,0.023954485,0.023954485,0.023954485,3,0.77848357,4,Test
2782,0.029260846,0.7704815,0.053953346,0.029260846,0.029260846,0.029260846,0.029260846,0.029260846,13,0.978428,1,Test
2783,0.05014378,0.27762675,0.035938635,0.035938635,0.035938635,0.37670678,0.15176812,0.035938635,3,1.6378834,5,Test
2784,0.024006823,0.024006823,0.024006823,0.024006823,0.024006823,0.15183999,0.024006823,0.7041191,1,1.0704067,7,Test
2785,0.44696552,0.28900617,0.0348969,0.08954381,0.0348969,0.0348969,0.0348969,0.0348969,20,1.5202045,0,Test
2786,0.18031824,0.030050699,0.030050699,0.030050699,0.030050699,0.030050699,0.33998904,0.32943922,1,1.5681014,6,Test
2787,0.028858224,0.7272818,0.028858224,0.028858224,0.028858224,0.09956892,0.028858224,0.028858224,3,1.0751693,1,Test
2788,0.01973795,0.01973795,0.01973795,0.86183435,0.01973795,0.01973795,0.01973795,0.01973795,13,0.6704775,3,Test
2789,0.024737373,0.024737373,0.024737373,0.3266025,0.024737373,0.024737373,0.33132187,0.21838875,20,1.5213176,6,Test
2790,0.1210752,0.038612112,0.038612112,0.38301972,0.038612112,0.18637739,0.122998945,0.070692435,1,1.7583152,3,Test
2791,0.102043346,0.5217946,0.040337313,0.039467674,0.07712774,0.039467674,0.039467674,0.14029399,13,1.5576934,1,Test
2792,0.032620013,0.032620013,0.032620013,0.19123705,0.032620013,0.49755898,0.13552289,0.04520107,20,1.5211091,5,Test
2793,0.03262511,0.05673182,0.03262511,0.58906806,0.03262511,0.03262511,0.19107458,0.03262511,13,1.3491015,3,Test
2794,0.04269157,0.027657488,0.29198727,0.027374944,0.027374944,0.52816397,0.027374944,0.027374944,3,1.3244662,5,Test
2795,0.030259918,0.030259918,0.030259918,0.08283337,0.030259918,0.030259918,0.70887524,0.05699177,11,1.1427468,6,Test
2796,0.03324817,0.18396933,0.03324817,0.03324817,0.51373106,0.03324817,0.13605872,0.03324817,3,1.4908662,4,Test
2797,0.020571534,0.020571534,0.020571534,0.020571534,0.020571534,0.020571534,0.8559993,0.020571534,1,0.6923725,6,Test
2798,0.122393884,0.033478156,0.050927296,0.033478156,0.033478156,0.1693707,0.21998031,0.33689335,1,1.7502604,7,Test
2799,0.024119286,0.024119286,0.024119286,0.831165,0.024119286,0.024119286,0.024119286,0.024119286,13,0.7825719,3,Test
2800,0.031285528,0.030785635,0.030785635,0.7819406,0.030785635,0.030785635,0.032845724,0.030785635,1,0.9487086,3,Test
2801,0.030446904,0.030446904,0.030446904,0.12346183,0.030446904,0.042574156,0.68172956,0.030446904,11,1.1853998,6,Test
2802,0.048672125,0.029815525,0.2536454,0.029815525,0.54860485,0.029815525,0.029815525,0.029815525,3,1.3481126,4,Test
2803,0.017827136,0.017827136,0.017827136,0.017827136,0.017827136,0.017827136,0.017827136,0.87521005,7,0.6191912,7,Test
2804,0.032580756,0.032580756,0.032580756,0.725616,0.07889951,0.032580756,0.032580756,0.032580756,13,1.1024473,3,Test
2805,0.1289705,0.15981811,0.03282017,0.54711056,0.03282017,0.03282017,0.03282017,0.03282017,13,1.4478652,3,Test
2806,0.025969291,0.49132735,0.025969291,0.025969291,0.35285684,0.025969291,0.025969291,0.025969291,3,1.2855861,1,Test
2807,0.1620245,0.36386088,0.25002852,0.044558205,0.044558205,0.04585332,0.044558205,0.044558205,19,1.7051369,1,Test
2808,0.05170583,0.45538762,0.03798118,0.3030007,0.03798118,0.03798118,0.03798118,0.03798118,20,1.4942803,1,Test
2809,0.026171431,0.026171431,0.026171431,0.026171431,0.026171431,0.026171431,0.41563118,0.42734018,1,1.3002889,7,Test
2810,0.028828107,0.028828107,0.028828107,0.028828107,0.79820323,0.028828107,0.028828107,0.028828107,3,0.8955615,4,Test
2811,0.020427143,0.73988026,0.020427143,0.13755688,0.020427143,0.020427143,0.020427143,0.020427143,20,0.9726541,1,Test
2812,0.034281556,0.02862924,0.793943,0.02862924,0.02862924,0.02862924,0.02862924,0.02862924,13,0.90920824,2,Test
2813,0.24528301,0.057630703,0.5224163,0.034934003,0.034934003,0.034934003,0.034934003,0.034934003,13,1.434262,2,Test
2814,0.03495499,0.03495499,0.061160207,0.03495499,0.067058496,0.03495499,0.6439287,0.088032566,1,1.3183753,6,Test
2815,0.18123,0.0315312,0.0315312,0.0315312,0.0315312,0.62958276,0.0315312,0.0315312,20,1.2548234,5,Test
2816,0.039881352,0.039881352,0.039881352,0.039881352,0.72083056,0.039881352,0.039881352,0.039881352,3,1.1354059,4,Test
2817,0.46253476,0.043029435,0.06562607,0.043029435,0.043029435,0.093018904,0.20670247,0.043029435,1,1.6236179,0,Test
2818,0.027353223,0.027353223,0.027353223,0.21825749,0.027353223,0.027353223,0.11074892,0.53422743,13,1.4030428,7,Test
2819,0.02896724,0.03747911,0.02896724,0.02896724,0.02896724,0.02896724,0.75920004,0.058484584,1,1.01122,6,Test
2820,0.023131289,0.023131289,0.023131289,0.838081,0.023131289,0.023131289,0.023131289,0.023131289,13,0.75791824,3,Test
2821,0.0429325,0.2537506,0.0429325,0.06866073,0.0429325,0.20738338,0.29102874,0.05037905,20,1.7733991,6,Test
2822,0.02625176,0.02625176,0.02625176,0.8162377,0.02625176,0.02625176,0.02625176,0.02625176,1,0.83463573,3,Test
2823,0.030943764,0.19166882,0.030943764,0.030943764,0.6226687,0.030943764,0.030943764,0.030943764,3,1.2569036,4,Test
2824,0.08863371,0.032959413,0.032959413,0.22995737,0.032959413,0.032959413,0.5166119,0.032959413,19,1.456356,6,Test
2825,0.03801138,0.35905725,0.033656433,0.033656433,0.033656433,0.43464917,0.033656433,0.033656433,19,1.4249592,5,Test
2826,0.02938954,0.5343482,0.12049289,0.02938954,0.02938954,0.02938954,0.02938954,0.19821118,16,1.4289539,1,Test
2827,0.06883362,0.030330217,0.030330217,0.030330217,0.030330217,0.030951051,0.74856424,0.030330217,1,1.0386648,6,Test
2828,0.031536784,0.76932067,0.031536784,0.031536784,0.031536784,0.04145864,0.031536784,0.031536784,3,0.98777807,1,Test
2829,0.020877466,0.020877466,0.020877466,0.020877466,0.020877466,0.85385776,0.020877466,0.020877466,3,0.70033836,5,Test
2830,0.034154788,0.06546437,0.034154788,0.391404,0.11863281,0.034154788,0.034154788,0.28787965,13,1.6183213,3,Test
2831,0.025055163,0.025055163,0.025055163,0.025055163,0.82461387,0.025055163,0.025055163,0.025055163,3,0.8056103,4,Test
2832,0.0331185,0.0331185,0.21222834,0.2145584,0.086402036,0.0331185,0.0331185,0.35433722,11,1.6898465,7,Test
2833,0.21168528,0.027795054,0.027795054,0.027795054,0.027795054,0.060827155,0.5885123,0.027795054,16,1.3089113,6,Test
2834,0.024808394,0.024808394,0.1519338,0.6992158,0.024808394,0.024808394,0.024808394,0.024808394,20,1.0867032,3,Test
2835,0.018321404,0.7465079,0.018321404,0.14356369,0.018321404,0.018321404,0.018321404,0.018321404,20,0.93657374,1,Test
2836,0.040485498,0.14390628,0.094350256,0.040485498,0.040485498,0.26836604,0.040485498,0.33143544,19,1.7400508,7,Test
2837,0.028970417,0.096152335,0.028970417,0.028970417,0.7300252,0.028970417,0.028970417,0.028970417,3,1.0704821,4,Test
2838,0.031525612,0.031525612,0.031525612,0.5132517,0.031525612,0.29759464,0.031525612,0.031525612,20,1.3569205,3,Test
2839,0.03462256,0.24489234,0.03462256,0.27509058,0.16521686,0.03462256,0.03462256,0.17630993,11,1.7688327,3,Test
2840,0.029088404,0.029088404,0.029088404,0.029088404,0.029088404,0.029088404,0.38352844,0.4419411,1,1.3458176,7,Test
2841,0.034232542,0.044341657,0.034232542,0.034232542,0.034232542,0.7502631,0.034232542,0.034232542,3,1.0468576,5,Test
2842,0.03989928,0.03989928,0.2476137,0.08433904,0.03989928,0.29877672,0.20967351,0.03989928,13,1.7568214,5,Test
2843,0.026380088,0.026380088,0.026380088,0.026380088,0.16379248,0.026380088,0.22031541,0.4839917,1,1.4603001,7,Test
2844,0.02848626,0.02848626,0.02848626,0.80059624,0.02848626,0.02848626,0.02848626,0.02848626,19,0.8875967,3,Test
2845,0.8880826,0.015988199,0.015988199,0.015988199,0.015988199,0.015988199,0.015988199,0.015988199,3,0.5682866,0,Test
2846,0.03117672,0.6017316,0.03117672,0.03117672,0.03117672,0.21120808,0.03117672,0.03117672,1,1.2827965,1,Test
2847,0.0345257,0.46952847,0.0345257,0.0345257,0.0345257,0.17535155,0.18249145,0.0345257,3,1.5517602,1,Test
2848,0.022433624,0.7181296,0.022433624,0.0636094,0.022433624,0.022433624,0.10609286,0.022433624,20,1.0769572,1,Test
2849,0.41777745,0.039614514,0.039614514,0.039614514,0.1529722,0.08348376,0.18730858,0.039614514,3,1.6844755,0,Test
2850,0.029754862,0.029754862,0.029754862,0.7385175,0.029754862,0.029754862,0.08295334,0.029754862,13,1.0578505,3,Test
2851,0.043194868,0.043194868,0.043194868,0.45711932,0.17638934,0.08395957,0.109752305,0.043194868,13,1.6572672,3,Test
2852,0.014519895,0.8983608,0.014519895,0.014519895,0.014519895,0.014519895,0.014519895,0.014519895,1,0.5264508,1,Test
2853,0.05806951,0.04174487,0.04174487,0.6139827,0.11922348,0.04174487,0.04174487,0.04174487,3,1.3812711,3,Test
2854,0.03249439,0.11380283,0.03249439,0.03249439,0.2173353,0.03249439,0.5063899,0.03249439,16,1.480361,6,Test
2855,0.030864207,0.046139617,0.030864207,0.7538797,0.030864207,0.030864207,0.045659672,0.030864207,11,1.0326006,3,Test
2856,0.024473438,0.18036534,0.024473438,0.024473438,0.024473438,0.024473438,0.6727941,0.024473438,16,1.1203668,6,Test
2857,0.03773793,0.03773793,0.03773793,0.066571645,0.565484,0.03773793,0.17925476,0.03773793,16,1.429224,4,Test
2858,0.03440292,0.25277737,0.03440292,0.03440292,0.03440292,0.3643358,0.21087223,0.03440292,20,1.6233394,5,Test
2859,0.1627803,0.034693237,0.22377144,0.034693237,0.034693237,0.034693237,0.16000853,0.3146668,19,1.7540147,7,Test
2860,0.02026282,0.02026282,0.84240186,0.02026282,0.02026282,0.02026282,0.036021173,0.02026282,16,0.7382165,2,Test
2861,0.038688917,0.34640336,0.037375305,0.037375305,0.037375305,0.27602702,0.18937941,0.037375305,13,1.654882,1,Test
2862,0.1257584,0.12946454,0.03232841,0.03232841,0.03232841,0.583135,0.03232841,0.03232841,19,1.3946478,5,Test
2863,0.05986762,0.030453794,0.030453794,0.5513034,0.030453794,0.030453794,0.19455189,0.072461985,1,1.430855,3,Test
2864,0.21982321,0.18028821,0.0396005,0.051106196,0.0396005,0.0396005,0.26201943,0.1679614,1,1.8280475,6,Test
2865,0.036565047,0.036565047,0.22325474,0.036565047,0.036565047,0.46081987,0.13310021,0.036565047,20,1.5651007,5,Test
2866,0.026581243,0.026581243,0.026581243,0.20067172,0.026581243,0.026581243,0.07885486,0.5875672,13,1.31717,7,Test
2867,0.034694914,0.034694914,0.15726438,0.034694914,0.4205084,0.24875261,0.034694914,0.034694914,3,1.5843592,4,Test
2868,0.026761394,0.39542547,0.026761394,0.14534758,0.026761394,0.026761394,0.32541996,0.026761394,13,1.497011,1,Test
2869,0.036329865,0.036329865,0.036329865,0.14025417,0.036329865,0.2048623,0.4177011,0.09186301,19,1.6660116,6,Test
2870,0.03116392,0.2528311,0.03116392,0.03116392,0.03116392,0.547015,0.044334333,0.03116392,3,1.3562589,5,Test
2871,0.63432175,0.029242847,0.029242847,0.029242847,0.029242847,0.1902212,0.029242847,0.029242847,3,1.224163,0,Test
2872,0.039466225,0.033929594,0.033929594,0.08616005,0.033929594,0.094704814,0.6439505,0.033929594,20,1.3046339,6,Test
2873,0.033479746,0.23829716,0.033479746,0.033479746,0.033479746,0.033479746,0.56082433,0.033479746,20,1.348473,6,Test
2874,0.03334769,0.02358062,0.02358062,0.02358062,0.02358062,0.02358062,0.34784245,0.50090677,1,1.2688477,7,Test
2875,0.03964575,0.26387885,0.03964575,0.061711907,0.092457056,0.4233692,0.03964575,0.03964575,3,1.6193427,5,Test
2876,0.06207201,0.016927997,0.83636004,0.016927997,0.016927997,0.016927997,0.016927997,0.016927997,1,0.73625505,2,Test
2877,0.028948646,0.028948646,0.028948646,0.46184453,0.028948646,0.028948646,0.36446363,0.028948646,20,1.3399078,3,Test
2878,0.05564172,0.1026381,0.04006149,0.04006149,0.04006149,0.25780737,0.42366683,0.04006149,3,1.6232824,6,Test
2879,0.015433674,0.8387675,0.015433674,0.015433674,0.06863036,0.015433674,0.015433674,0.015433674,19,0.7175976,1,Test
2880,0.015632888,0.20441875,0.015632888,0.015632888,0.015632888,0.015632888,0.015632888,0.70178396,13,0.9630994,7,Test
2881,0.048767805,0.0922111,0.041580327,0.41822323,0.06247051,0.25358638,0.041580327,0.041580327,3,1.6495554,3,Test
2882,0.035741996,0.25187448,0.035741996,0.035741996,0.035741996,0.5336735,0.035741996,0.035741996,3,1.3968537,5,Test
2883,0.028823122,0.028823122,0.028823122,0.7982381,0.028823122,0.028823122,0.028823122,0.028823122,13,0.8954457,3,Test
2884,0.2807979,0.18526177,0.15452798,0.0363341,0.0363341,0.0363341,0.0363341,0.234076,1,1.779252,0,Test
2885,0.02899283,0.34419045,0.02899283,0.18207686,0.02899283,0.02899283,0.22126968,0.13649175,20,1.6934359,1,Test
2886,0.026743744,0.102207534,0.026743744,0.026743744,0.73732996,0.026743744,0.026743744,0.026743744,3,1.0388963,4,Test
2887,0.02277877,0.02277877,0.7641328,0.02277877,0.09919458,0.02277877,0.02277877,0.02277877,13,0.9516541,2,Test
2888,0.36207792,0.02475074,0.02475074,0.02475074,0.02475074,0.02475074,0.4894176,0.02475074,1,1.2668445,6,Test
2889,0.2280577,0.56359994,0.028664442,0.028664442,0.028664442,0.05379038,0.039894182,0.028664442,1,1.3532858,1,Test
2890,0.031019967,0.031019967,0.4383525,0.031019967,0.37552768,0.031019967,0.031019967,0.031019967,3,1.375741,2,Test
2891,0.022497227,0.8081065,0.022497227,0.022497227,0.022497227,0.05691016,0.022497227,0.022497227,3,0.8474728,1,Test
2892,0.065762706,0.09719395,0.041273206,0.041273206,0.29259795,0.1777234,0.24290232,0.041273206,3,1.8105724,4,Test
2893,0.065425076,0.037869,0.7073609,0.037869,0.037869,0.037869,0.037869,0.037869,1,1.1671157,2,Test
2894,0.037454497,0.5860452,0.037454497,0.18598667,0.037454497,0.040695637,0.037454497,0.037454497,1,1.3714157,1,Test
2895,0.03236708,0.0372257,0.03236708,0.03236708,0.7611156,0.03236708,0.039823275,0.03236708,19,1.0138197,4,Test
2896,0.036811013,0.036811013,0.3156124,0.036811013,0.45386845,0.046464108,0.036811013,0.036811013,3,1.4728534,4,Test
2897,0.023749722,0.63112235,0.023749722,0.023749722,0.023749722,0.023749722,0.023749722,0.22637933,1,1.1597439,1,Test
2898,0.023802381,0.023802381,0.023802381,0.8333833,0.023802381,0.023802381,0.023802381,0.023802381,1,0.77470183,3,Test
2899,0.056616377,0.5149132,0.033409998,0.26142043,0.033409998,0.033409998,0.033409998,0.033409998,13,1.4228632,1,Test
2900,0.024334075,0.024334075,0.024334075,0.024334075,0.024334075,0.024334075,0.67688495,0.17711064,1,1.1132668,6,Test
2901,0.030052356,0.030052356,0.030052356,0.377064,0.030052356,0.030052356,0.4135769,0.059097357,1,1.4267182,6,Test
2902,0.04034705,0.04034705,0.26606873,0.04034705,0.41649428,0.04209866,0.11395021,0.04034705,11,1.6160263,4,Test
2903,0.01791874,0.8745688,0.01791874,0.01791874,0.01791874,0.01791874,0.01791874,0.01791874,3,0.62168616,1,Test
2904,0.025474777,0.5709912,0.025474777,0.025474777,0.27616012,0.025474777,0.025474777,0.025474777,3,1.2362934,1,Test
2905,0.068538435,0.63077366,0.06964741,0.039786875,0.039786875,0.039786875,0.071892954,0.039786875,3,1.3623257,1,Test
2906,0.039141897,0.21083787,0.039141897,0.08803017,0.039141897,0.049726784,0.44719982,0.086779654,11,1.6438966,6,Test
2907,0.012863167,0.012863167,0.012863167,0.012863167,0.012863167,0.012863167,0.012863167,0.9099578,3,0.47784933,7,Test
2908,0.028456038,0.20553589,0.028456038,0.028456038,0.62372786,0.028456038,0.028456038,0.028456038,3,1.2273283,4,Test
2909,0.025361586,0.45973408,0.025361586,0.11231401,0.025361586,0.025361586,0.301144,0.025361586,20,1.4302136,1,Test
2910,0.01876263,0.01876263,0.8686616,0.01876263,0.01876263,0.01876263,0.01876263,0.01876263,16,0.64449584,2,Test
2911,0.37398243,0.035129916,0.035129916,0.035129916,0.035129916,0.15752235,0.2928456,0.035129916,1,1.6068046,0,Test
2912,0.030314133,0.13023831,0.030314133,0.030314133,0.042146306,0.030314133,0.38269433,0.32366446,1,1.5555613,6,Test
2913,0.0349663,0.13727471,0.027078506,0.027078506,0.027078506,0.027078506,0.6923665,0.027078506,20,1.1330264,6,Test
2914,0.029877488,0.24081321,0.029877488,0.54866576,0.029877488,0.06113361,0.029877488,0.029877488,20,1.3674959,3,Test
2915,0.03199038,0.03199038,0.03199038,0.03199038,0.03199038,0.03199038,0.7052647,0.10279308,1,1.1408507,6,Test
