,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
2769,0.0015567666,0.40044442,0.29700518,0.2676352,0.00063610217,0.032489248,0.00023305466,4.7021373e-08,13,1,0.4149026,Test
2770,2.5837411e-05,0.17634049,0.7357747,0.0008134097,0.0005918085,5.7103684e-05,0.001379086,0.0850176,1,2,0.35270464,Test
2771,9.004127e-09,3.9334533e-05,1.2085772e-07,1.6418799e-12,2.9381916e-14,4.7542963e-14,0.99996054,9.573006e-17,1,6,0.000112769085,Test
2772,0.036901258,0.10443622,0.2256345,0.12417714,0.14993122,3.1909265e-06,0.35891646,1.9315112e-10,3,6,0.42051208,Test
2773,9.792491e-16,5.138946e-10,0.0025879978,1.2495207e-08,2.149893e-14,8.692526e-14,5.6151748e-08,0.9974119,1,7,0.0077606062,Test
2774,3.861901e-07,0.11911988,0.31179282,0.050445937,1.1210489e-06,0.22045508,0.10249653,0.19568819,3,2,0.35908228,Test
2775,0.19137298,4.777834e-05,2.0680556e-08,0.808479,8.11976e-09,2.2784054e-06,9.793809e-05,1.6666282e-15,20,3,0.35796356,Test
2776,4.449968e-06,0.0045500654,0.09233361,0.121464826,1.9694994e-06,1.0637822e-05,0.78158486,4.9645954e-05,11,6,0.40924948,Test
2777,5.554504e-05,0.010167084,0.00019711543,0.07266426,1.5290576e-07,6.5626823e-06,0.9131476,0.003761625,19,6,0.13042589,Test
2778,8.770091e-07,0.07861625,0.00069317216,0.0013144005,2.8301184e-09,3.190056e-07,0.91934174,3.3229127e-05,1,6,0.16917586,Test
2779,6.286703e-05,0.99970025,3.3783684e-07,4.228708e-08,1.8125379e-10,3.3325336e-11,0.00023646974,1.3662881e-17,1,1,0.0006695618,Test
2780,4.5031726e-07,0.0001426434,1.2786998e-07,4.34021e-05,3.9407871e-10,5.1443527e-11,0.9998134,5.4899913e-12,1,6,0.000491791,Test
2781,8.122674e-08,1.5992524e-07,0.00077378267,2.642801e-06,0.99922335,4.2593967e-08,1.1079376e-09,1.7405282e-11,3,4,0.001457903,Test
2782,1.0729031e-05,0.36176312,0.61206216,0.0034635458,9.19327e-05,0.00023717018,0.022371426,1.43760255e-11,13,2,0.48093343,Test
2783,0.2325792,0.25674027,3.68362e-07,0.040035456,3.0239963e-08,3.487075e-07,0.4706443,9.0844555e-14,3,6,0.4005026,Test
2784,6.609658e-11,4.627273e-06,0.0076832706,1.5190392e-05,1.3012664e-09,1.2849154e-08,0.00025915503,0.9920378,1,7,0.02153657,Test
2785,3.016825e-07,0.9895278,0.0011407894,0.0012994767,1.0080856e-08,0.0056573288,0.0023743273,1.0580471e-10,20,1,0.02303191,Test
2786,0.0007335186,0.0015462354,0.057446294,0.07509651,3.7986115e-06,2.1474712e-06,0.8043281,0.06084343,1,6,0.3133615,Test
2787,0.00011525039,0.31102028,0.0055463803,0.3641616,1.6054467e-07,4.189829e-05,0.31642872,0.0026857532,3,3,0.37729213,Test
2788,7.4198033e-06,0.0010617191,0.24637572,0.09235871,0.23162635,0.35373738,1.3575106e-05,0.074819125,13,5,0.37735632,Test
2789,3.764705e-07,1.3486213e-05,2.8916824e-05,0.00015340616,2.479002e-10,2.2547424e-09,0.9998037,3.997256e-09,20,6,0.00036345958,Test
2790,9.603265e-07,0.9000023,1.5528249e-07,0.099994965,5.3292325e-11,1.4503023e-06,2.046301e-07,8.361295e-11,1,1,0.31621712,Test
2791,3.4518894e-09,0.8837496,0.11593051,9.088307e-05,2.9135401e-06,1.5624853e-05,1.7801566e-08,0.00021053044,13,1,0.31463477,Test
2792,1.28230295e-05,0.28536513,0.023083461,0.5844573,1.7871741e-06,0.08981009,0.016624635,0.0006448517,20,3,0.44571573,Test
2793,6.675845e-06,0.80041426,0.00033111632,0.1209568,3.6854793e-08,6.174781e-05,0.07822661,2.8493562e-06,13,1,0.4198647,Test
2794,0.69641674,0.00096783694,0.00015983195,0.16073002,0.14169115,3.4361157e-05,8.952966e-08,5.495626e-15,3,0,0.37209427,Test
2795,0.01358448,0.107324935,0.21726468,4.727802e-07,2.7917971e-05,1.4281187e-10,0.6617975,7.42001e-11,11,6,0.46079993,Test
2796,7.356308e-08,0.0032808273,0.68699443,0.14505537,3.4114683e-07,5.4313306e-05,0.019570742,0.14504386,3,2,0.30501944,Test
2797,1.2512854e-08,0.00016869974,4.790629e-08,1.14343436e-07,3.8597259e-13,3.6528117e-11,0.9998311,9.852531e-13,1,6,0.00052288896,Test
2798,6.3250545e-06,0.25613004,0.3527772,0.000104913976,0.023092825,1.0678219e-08,0.007261274,0.36062744,1,7,0.47335047,Test
2799,4.2463704e-08,0.1014029,0.84099054,0.0038391748,1.1322527e-05,0.00043553734,0.015798833,0.037521683,13,2,0.3094666,Test
2800,7.6721406e-08,2.817959e-05,1.9568578e-08,3.2113483e-05,1.514378e-11,1.1693043e-09,0.99993974,2.8536165e-09,1,6,0.00010573862,Test
2801,1.5468464e-06,0.0010888793,8.770764e-06,0.19934225,2.0247932e-09,1.1194922e-05,0.79952246,2.4902993e-05,11,6,0.35811567,Test
2802,0.24146128,0.092202574,0.00013946423,3.91738e-06,0.6661927,9.839783e-09,2.8362415e-09,9.997725e-15,3,4,0.45051277,Test
2803,3.6838748e-07,4.3878543e-05,0.43454522,0.00032774857,0.5601456,0.0002350049,4.210244e-06,0.0046979683,7,4,0.43117785,Test
2804,0.008402725,0.35037005,0.005562831,0.09992863,0.5318762,0.0038529914,6.5762383e-06,1.6122396e-08,13,4,0.48453778,Test
2805,3.821484e-05,0.25444704,0.4318126,0.05389025,0.06874273,0.10331164,0.0005222198,0.08723527,13,2,0.39664975,Test
2806,4.402408e-06,0.04547923,0.901425,0.00023512398,0.05243699,0.00019680578,0.00022227426,2.5373487e-07,3,2,0.1610111,Test
2807,0.12107773,0.0032109856,0.006061104,0.86596763,0.0032913696,0.00026664222,0.00012432493,2.2958758e-07,19,3,0.22474898,Test
2808,0.00031122862,0.0016674096,0.2928949,0.12928358,0.08069583,0.49514636,6.808192e-07,4.6376583e-09,20,5,0.37316513,Test
2809,9.706703e-07,0.79978096,2.4756941e-06,6.901101e-08,1.5820498e-10,1.8117186e-12,0.2002155,1.09291225e-13,1,1,0.42152202,Test
2810,0.17622131,0.26139075,0.012675283,0.008210737,0.5343815,7.120222e-06,0.0071127587,6.0920104e-07,3,4,0.4883856,Test
2811,0.00090006104,0.21840195,3.709907e-06,0.004582091,5.2682475e-10,2.962176e-08,0.77611214,3.9074672e-09,20,6,0.3621677,Test
2812,0.00056243816,0.017087875,0.26580077,0.5808159,0.00055724767,0.00015468147,0.13502099,1.4120182e-07,13,3,0.45179856,Test
2813,2.2238542e-05,0.0039479467,0.2693019,0.20705894,0.0029252425,0.5167183,2.5014986e-05,3.4896087e-07,13,5,0.4121957,Test
2814,1.0198531e-05,0.23169284,0.04204097,0.032217596,3.7336983e-07,0.0002021715,0.43651986,0.25731593,1,6,0.37111282,Test
2815,0.05999174,0.014346836,0.057534147,0.609099,1.8800054e-06,3.0769006e-05,0.25899562,4.177191e-10,20,3,0.43168953,Test
2816,0.03374403,0.004893623,0.0028615848,0.18320125,0.7752821,3.2910518e-07,1.7078546e-05,7.241541e-08,3,4,0.35546178,Test
2817,0.089693226,0.7919506,0.055521548,0.05763606,0.0051973592,1.5969535e-08,1.1689569e-06,1.8133754e-13,1,1,0.35807377,Test
2818,0.00015719567,0.60264313,1.9102816e-05,0.11812985,1.1998475e-07,0.0001428913,0.2789076,1.8402245e-07,13,1,0.49212468,Test
2819,1.423942e-06,0.717399,1.3377974e-05,0.00015777706,4.8598534e-09,2.2506557e-09,0.18242824,0.10000022,1,1,0.45565715,Test
2820,2.6462266e-07,0.00015449392,5.7896987e-06,0.0041334582,1.5519788e-09,3.604858e-10,0.9957055,5.740434e-07,13,6,0.009523583,Test
2821,0.3153932,0.2893191,0.0012928621,0.25021642,2.1556136e-05,2.3477608e-06,0.14375459,5.1904427e-09,20,0,0.38119417,Test
2822,4.1839565e-05,0.0021491812,0.01284429,0.48928612,0.103414014,0.39226395,5.791777e-07,2.2334946e-08,1,3,0.4673766,Test
2823,0.25844163,0.009363195,0.19801722,0.2756212,0.25503996,1.6211681e-05,4.6474423e-05,0.003454096,3,3,0.37480715,Test
2824,0.00045909095,0.076883234,0.004852007,0.083287224,3.790455e-07,1.6474795e-09,0.13488182,0.6996363,19,7,0.47917396,Test
2825,3.8789867e-06,9.987476e-05,0.10235246,0.30395472,0.0060952734,0.5874924,3.6893212e-07,9.2974517e-07,19,5,0.4113636,Test
2826,9.505549e-09,0.0008669331,0.84433734,3.1746942e-05,1.1281238e-05,3.0405095e-11,0.07526086,0.07949187,16,2,0.22790173,Test
2827,0.2758745,0.10456444,0.00011788872,0.5040879,1.8270304e-05,0.012950689,0.10238625,7.9803975e-10,1,3,0.41166246,Test
2828,0.0929699,0.46368796,0.00016200363,0.39018276,0.00071617495,0.052153178,0.00012803735,1.8201125e-10,3,1,0.42598474,Test
2829,3.4399643e-06,0.0014810683,0.34529376,0.19388744,0.04465524,0.4141861,3.2942455e-06,0.0004896574,3,5,0.44276834,Test
2830,0.00018505866,0.0038991205,0.6273493,0.16516094,0.13690838,0.06497078,6.901687e-05,0.0014573715,13,2,0.33769062,Test
2831,0.12950407,0.08396484,0.020643096,0.06381145,0.7003809,1.34005855e-08,0.0016956523,6.25419e-09,3,4,0.42022595,Test
2832,1.1108262e-05,0.002626503,0.6905285,0.08115862,0.007425461,3.558164e-07,0.016520262,0.20172918,11,2,0.46759197,Test
2833,0.42590284,0.1062716,2.6853485e-07,0.0015807776,8.5219597e-07,5.5093877e-12,0.46624365,2.4008305e-14,16,6,0.48729357,Test
2834,1.5568803e-09,0.0012645794,0.95729333,0.00034682773,6.0285636e-08,2.8979523e-06,0.041091006,1.312453e-06,20,2,0.12709935,Test
2835,1.09329275e-08,0.00023543497,0.00030578318,0.060135156,3.2730515e-08,0.9393236,7.9655393e-10,1.1752704e-09,20,5,0.12734465,Test
2836,2.63621e-13,6.0233907e-07,0.99999726,5.757224e-07,1.2981852e-07,8.27872e-09,4.5287294e-09,1.5218964e-06,19,2,5.9953436e-06,Test
2837,0.00022991592,0.51291716,0.3239699,0.1516704,0.011000791,5.1457107e-07,0.00021132131,1.0915206e-10,3,1,0.48722073,Test
2838,0.00061078725,0.078815304,0.4307255,0.17281929,0.28819823,0.028830782,6.9765626e-08,3.746178e-08,20,2,0.3911166,Test
2839,1.3300136e-08,0.00026066534,0.662765,0.0013522898,4.873472e-06,2.1994383e-06,0.0062060994,0.32940882,11,2,0.39987403,Test
2840,0.0029390403,0.26663175,0.0012479301,0.19159904,3.397803e-06,0.0017537946,0.535825,8.900414e-09,1,6,0.41562515,Test
2841,3.001333e-07,0.008678356,0.2745207,0.07276245,7.5268457e-07,0.35355344,2.7659004e-05,0.29045635,3,5,0.3904946,Test
2842,0.008112482,0.026411068,0.14825717,0.5790926,0.010682045,1.6883689e-06,0.22744294,2.6301397e-09,13,3,0.40174782,Test
2843,1.0310084e-05,0.3427931,0.62324977,0.00068949553,4.585781e-06,2.103637e-08,0.00046367323,0.03278905,1,2,0.37112296,Test
2844,1.6374219e-06,0.0035502925,0.4178771,0.29811397,1.1306182e-05,0.033684097,7.409449e-05,0.24668753,19,2,0.38531306,Test
2845,0.096788816,0.00047900793,0.045906264,0.085983366,0.76972336,0.0011185061,6.6668446e-07,1.1021859e-09,3,4,0.39392915,Test
2846,4.8908137e-06,0.08923598,0.57433337,0.11219017,0.021088546,0.20309849,6.5821855e-06,4.1978685e-05,1,2,0.37637648,Test
2847,2.0940271e-05,0.78836524,0.0003562002,0.18614607,1.3008396e-06,0.008200148,0.01690856,1.497182e-06,3,1,0.36782938,Test
2848,2.06565e-08,0.0009974771,0.06918367,0.04037208,1.6984337e-08,2.5221738e-07,0.06776036,0.8216861,20,7,0.21569766,Test
2849,0.69641846,0.00024352744,1.0210779e-05,0.003975005,0.29935274,1.1970977e-07,3.6756702e-09,7.543289e-16,3,0,0.3799572,Test
2850,0.114470944,0.105650246,2.5840758e-05,0.17432381,7.0816546e-05,1.5659954e-07,0.6054582,1.001057e-10,13,6,0.42176074,Test
2851,0.0075955307,0.15002564,0.0016777844,0.7949578,0.0021753404,0.00046926196,0.04309848,9.543103e-08,13,3,0.29248485,Test
2852,9.163864e-09,0.7585582,0.1289919,0.0003344314,1.6085562e-06,4.6237103e-09,0.0058570215,0.106256746,1,1,0.41840255,Test
2853,0.0018557264,0.24706194,0.3696968,0.053170405,0.3275578,0.00065537466,1.9496022e-06,2.7646534e-09,3,2,0.4168713,Test
2854,0.06567006,0.002139687,3.688325e-05,0.7929035,1.0680997e-06,0.0007620332,0.13848682,6.5912953e-10,16,3,0.35984576,Test
2855,1.2729751e-05,0.20917061,4.019389e-06,0.001823446,7.752557e-09,4.5134185e-09,0.78896,2.9195298e-05,11,6,0.41649514,Test
2856,0.0053405417,0.28208715,0.081055604,0.04534818,0.00011945078,3.4597588e-07,0.26951382,0.31653488,16,7,0.40945572,Test
2857,3.424896e-05,0.50846183,0.0006856831,4.3806707e-05,1.4156684e-06,7.2899004e-10,0.4907729,1.2471202e-07,16,1,0.48980233,Test
2858,0.00036171958,0.0022242402,1.466606e-05,0.6071933,3.091031e-07,0.39019105,1.4740499e-05,2.0517003e-11,20,3,0.42763636,Test
2859,8.53622e-07,0.00046043057,0.3701461,0.00038058468,7.2814265e-07,6.063811e-11,0.62898266,2.8652852e-05,19,6,0.4795267,Test
2860,0.041192386,0.52914536,0.32654154,7.0654e-06,0.055108994,5.7374865e-11,0.0479819,2.2773273e-05,16,1,0.44452995,Test
2861,0.00069759926,0.029128581,0.00032957198,0.6493505,3.2520342e-07,1.9675459e-05,0.3204737,1.2269755e-10,13,3,0.41200444,Test
2862,0.19473152,0.002498348,0.10114201,0.69549704,0.0008501204,0.00087651704,0.004396366,8.103603e-06,19,3,0.46822092,Test
2863,0.00010198526,0.66323143,9.039204e-05,0.089881234,1.5632601e-06,1.98372e-06,0.14668755,0.10000385,1,1,0.46431398,Test
2864,4.2417296e-06,4.5419046e-08,3.6288006e-06,0.5537077,0.00016936628,0.44611502,4.564858e-13,1.1591508e-15,1,3,0.47186396,Test
2865,0.36043358,0.29615125,0.00041324302,0.16445872,1.9888486e-05,2.6500045e-05,0.17849684,6.574172e-14,20,0,0.3209644,Test
2866,3.2379968e-16,8.055041e-08,0.010430833,4.2192933e-06,3.7149598e-12,1.9877773e-13,9.950286e-07,0.9895638,13,7,0.013935424,Test
2867,9.9517325e-05,0.18436356,0.34182423,0.32782263,5.1251456e-05,0.14006211,0.005077072,0.00069968175,3,2,0.3886389,Test
2868,1.554583e-05,6.388996e-05,5.817036e-08,0.898627,5.1765453e-10,0.0012859247,0.10000763,1.2043814e-13,13,3,0.31575137,Test
2869,0.034557164,0.0001520563,0.00025747932,0.9645568,7.535513e-07,0.00047576087,6.890765e-10,2.9746056e-15,19,3,0.1027113,Test
2870,2.1282578e-05,0.1788075,0.0040020915,0.78057134,4.7612033e-07,0.030627156,0.0058890455,8.1135426e-05,3,3,0.3610964,Test
2871,3.4420777e-05,1.3060332e-05,0.5935712,0.37133878,0.033773653,0.001268917,1.3864804e-13,1.702087e-13,3,2,0.41896734,Test
2872,0.07676159,0.00035459636,2.6024276e-07,0.8224117,8.724483e-06,1.86949e-05,0.10044441,1.1659142e-12,20,3,0.35320488,Test
2873,3.3610075e-05,0.1646928,1.5504108e-06,0.13925335,1.0617553e-08,7.137134e-05,0.69594735,9.0134524e-13,20,6,0.39259067,Test
2874,0.0003201042,0.008177104,0.0007580541,0.028550288,2.549417e-06,6.55274e-09,0.96180534,0.00038660347,1,6,0.048458356,Test
2875,7.8248486e-05,0.40261966,0.39200613,0.00079040526,0.20433155,0.00017191972,1.976241e-06,1.0178121e-07,3,1,0.5075848,Test
2876,0.00833373,0.023405956,0.52269113,1.2857842e-06,0.2033933,1.593355e-11,0.24217458,9.4689785e-09,1,2,0.38582948,Test
2877,0.00021570074,0.000292648,2.282845e-06,0.88349646,5.4330485e-08,0.018728,0.0972649,3.827368e-10,20,3,0.30483449,Test
2878,0.010844374,0.1787055,0.00013316204,0.5648817,8.6477803e-07,0.0014453728,0.24398895,9.147332e-08,3,3,0.31411818,Test
2879,4.7330916e-05,0.8951669,0.0075172232,0.060054652,2.9756387e-05,0.0015242405,0.035659857,3.1127177e-11,19,1,0.31253722,Test
2880,6.209318e-08,0.021057729,0.04499608,0.00079206156,4.9481828e-09,7.204058e-12,0.13200398,0.80115014,13,7,0.33733624,Test
2881,0.001954307,0.5785174,0.27743095,0.064048395,0.022042274,0.001464173,0.01266146,0.04188107,3,1,0.3274358,Test
2882,4.59189e-05,0.035894692,3.584791e-07,0.23020002,9.941599e-09,0.00035405718,0.73350495,5.3952764e-10,3,6,0.324684,Test
2883,0.00029678128,0.4843452,0.26479775,0.20557347,0.022708222,3.190415e-05,0.022246646,7.7089524e-08,13,1,0.43266493,Test
2884,1.5123666e-09,0.9999839,1.4874929e-05,1.1712835e-06,2.4670836e-08,1.605524e-09,1.4042728e-08,1.6742155e-11,1,1,5.085364e-05,Test
2885,8.360292e-07,0.0026874256,9.71456e-06,0.0717359,2.8723286e-09,9.966814e-07,0.92551816,4.7079153e-05,20,6,0.18922517,Test
2886,0.00014509035,0.00029511354,0.29578584,0.0015660583,0.70216715,1.3973942e-05,5.7290713e-06,2.1051892e-05,3,4,0.39026952,Test
2887,4.514897e-06,5.201529e-05,0.71896625,1.07099095e-05,0.2508511,1.3317737e-10,0.030115161,2.8567658e-07,13,2,0.3723434,Test
2888,0.30458444,0.38291276,0.0002647335,0.06887271,7.0153596e-06,4.1415102e-10,0.24334788,1.045568e-05,1,1,0.43197617,Test
2889,0.6930825,0.30194443,2.2347635e-05,0.00019587371,2.065111e-05,2.8079632e-09,0.004734122,5.013006e-12,1,0,0.47551122,Test
2890,4.7119324e-06,6.238276e-05,0.7575048,0.0025297503,0.23918934,4.127717e-08,2.433296e-05,0.000684534,3,2,0.3964815,Test
2891,0.0001523956,0.087769546,0.06571289,0.7219227,0.019821633,0.10446076,0.00015995037,7.346748e-08,3,3,0.38627237,Test
2892,0.8199164,0.011552609,6.8265e-06,0.15536945,0.00012044866,7.0580604e-08,0.013034148,5.9890596e-13,3,0,0.3125976,Test
2893,0.22620313,0.02094208,0.19952016,0.09224507,0.46102905,6.036451e-05,9.7543e-08,6.392031e-11,1,4,0.45064834,Test
2894,2.6852717e-07,0.80359423,0.035002336,0.06484328,1.2437789e-07,8.500581e-05,0.034102075,0.062372714,1,1,0.41387895,Test
2895,3.6799563e-07,5.7221155e-06,0.62229604,0.0005584416,0.37712994,9.116137e-06,6.167021e-08,3.3448174e-07,19,2,0.38593638,Test
2896,0.0068558506,0.012158383,0.20278642,0.0017841756,0.77640533,1.1875236e-08,9.0714075e-06,7.2335973e-07,3,4,0.33454025,Test
2897,3.6199097e-07,0.09534015,0.009976635,5.1759685e-05,3.7685308e-10,2.0856294e-11,0.004593958,0.8900372,1,7,0.3142867,Test
2898,3.98735e-05,0.29768208,0.0013283251,0.31351304,5.913894e-07,0.100113675,0.28731126,1.120321e-05,1,3,0.3571022,Test
2899,0.019367274,0.08550383,0.11646684,0.3176903,0.46071473,0.00025388936,3.1383147e-06,1.5079513e-08,13,4,0.40045038,Test
2900,8.0444295e-07,0.7002614,0.0022828614,4.3959815e-05,3.395709e-07,5.8862415e-10,0.19860607,0.0988046,1,1,0.4734119,Test
2901,4.68078e-05,0.7026917,0.01775739,0.00010322217,7.302729e-07,5.3443433e-08,0.2744854,0.0049147257,1,1,0.42271802,Test
2902,1.8031778e-06,0.07435793,0.37063366,0.26270598,7.2688863e-07,0.02616323,0.2578379,0.008298734,11,2,0.31478333,Test
2903,1.0864998e-07,0.9927166,0.006781949,0.0005008145,1.8272027e-07,2.98344e-07,1.431986e-09,1.6097071e-15,3,1,0.023031987,Test
2904,9.572467e-05,0.60989565,0.0073705195,0.023252845,0.17099568,0.18838933,1.3551002e-07,5.6592313e-08,3,1,0.47630143,Test
2905,0.53037965,0.36778066,0.00066367764,0.0972463,6.549122e-07,1.0936434e-06,0.0039279577,1.8945931e-15,3,0,0.42724448,Test
2906,1.0302776e-06,0.0010305212,3.095072e-08,0.014091494,2.6989627e-10,2.9380647e-07,0.98487675,1.810462e-13,11,6,0.028883567,Test
2907,1.5873806e-07,0.00036368382,0.0887617,0.0027987573,1.45814765e-08,1.6122589e-12,0.22831376,0.679762,3,7,0.40522823,Test
2908,1.19188186e-07,0.0015310564,0.9927508,0.00026594437,0.00020016884,8.926484e-07,1.6014868e-05,0.005234994,3,2,0.015513765,Test
2909,0.001722993,0.015810791,7.173228e-07,0.8812653,1.4304601e-08,0.00071230653,0.10048784,1.4447235e-12,20,3,0.31207913,Test
2910,0.517542,0.1741411,0.20097348,0.011749757,0.03067398,2.8788303e-08,0.06491967,9.728278e-09,16,0,0.4432295,Test
2911,5.4290694e-10,1.0,1.3656391e-10,4.2240985e-12,3.9561592e-14,8.915423e-14,3.0180432e-13,1.3046546e-15,1,1,0.0,Test
2912,1.8094759e-05,0.32752034,0.21823926,0.0007466554,0.078083344,3.218354e-08,2.111012e-05,0.37537116,1,7,0.4084495,Test
2913,0.003185594,0.117772534,3.0244331e-05,0.846681,5.437861e-08,0.00022980745,0.032100737,1.253552e-09,20,3,0.27612033,Test
2914,5.580326e-05,0.0023860906,0.032402772,0.76950943,0.006097302,0.18951827,2.9383835e-05,9.1269175e-07,20,3,0.32499072,Test
2915,0.00018735498,0.071462855,0.0005759412,0.004457239,5.737339e-08,2.6811628e-10,0.8145274,0.108789206,1,6,0.32767493,Test
2916,1.4957867e-07,6.7324334e-05,0.35037908,0.053898215,0.0013818181,0.5942074,4.5910426e-08,6.598364e-05,19,5,0.46794122,Test
2917,0.00023287119,0.21013097,0.015394059,1.977383e-05,9.552215e-08,1.5027887e-10,0.77421415,8.09069e-06,20,6,0.36950675,Test
2918,0.52271473,0.08165293,0.011041928,0.058549922,0.09983353,3.3877733e-08,0.22620693,8.3130725e-12,16,0,0.41958016,Test
2919,0.00014525624,0.38084006,0.008505691,0.4128169,2.0660074e-05,0.18008937,0.0175727,9.292419e-06,1,3,0.39397332,Test
2920,0.054053616,0.23123722,0.03219129,0.053325336,1.97388e-06,5.4767186e-09,0.43807465,0.1911159,1,6,0.38574564,Test
2921,6.561814e-08,0.002474465,0.05182174,0.010762012,4.2574243e-08,2.373052e-08,0.6790551,0.2558865,1,6,0.36568573,Test
2922,2.7079072e-16,9.775664e-09,2.4877812e-05,1.0031973e-07,9.454309e-15,7.833988e-18,5.402428e-09,0.999975,1,7,7.096367e-05,Test
2923,0.050743587,0.047342263,4.433585e-05,3.0028361e-05,2.0734967e-07,4.17172e-09,0.90183955,4.4643077e-11,1,6,0.17347552,Test
2924,0.19731411,0.2344608,0.14001232,0.012545566,0.00389936,1.248358e-09,0.11135914,0.3004087,1,7,0.4435524,Test
2925,6.328717e-07,0.01712856,0.320544,0.091397464,1.4225419e-06,0.091657,0.2385767,0.24069425,11,2,0.31307948,Test
2926,0.0010419143,0.082325235,0.8317064,0.00021155416,0.047994193,3.9725606e-10,0.036652155,6.84589e-05,16,2,0.34338924,Test
2927,2.263512e-05,0.4692816,0.0012136814,0.3097833,7.9356334e-07,2.472068e-06,0.2176259,0.0020695718,1,1,0.48123,Test
2928,3.7435726e-08,0.17699626,0.8227068,0.00028064766,2.945456e-06,7.923918e-08,3.8981074e-07,1.28275915e-05,1,2,0.30401218,Test
2929,4.4598943e-05,0.049055535,0.004859092,0.016636342,4.1668105e-08,3.1583278e-10,0.03417613,0.8952282,1,7,0.31438887,Test
2930,3.5542103e-25,5.8602428e-15,1.2276462e-06,1.4855561e-12,1.0214793e-18,3.610705e-24,2.0684243e-11,0.99999875,1,7,2.9140922e-06,Test
2931,5.020851e-07,0.055603154,0.65813124,0.23080996,3.1303156e-05,0.00088212715,0.0038389857,0.050702743,3,2,0.35271993,Test
2932,9.4712904e-11,0.000113077775,0.010677723,0.00045275097,8.4245215e-11,1.4964697e-14,0.02179593,0.96696055,1,7,0.07155691,Test
2933,0.110550836,0.007910911,0.0007476686,0.74708164,0.13002148,0.003596256,9.121847e-05,6.632618e-11,3,3,0.3709662,Test
2934,0.19308326,0.0012190726,6.751249e-07,0.522257,5.519525e-08,4.15886e-07,0.28343955,3.0992817e-12,20,3,0.49680725,Test
2935,0.94498616,0.0042247954,2.1523733e-06,0.03988678,0.0109,6.9583534e-09,1.2306549e-07,1.3115453e-17,20,0,0.119863525,Test
2936,1.1343938e-08,0.99999684,3.144089e-06,1.7553861e-09,1.2141996e-11,3.8024735e-12,1.1463141e-08,1.3471642e-12,1,1,9.864444e-06,Test
2937,0.10293871,0.7991461,9.403719e-06,0.024847973,1.3070319e-07,3.7750754e-06,0.07305385,2.2294932e-08,3,1,0.35193765,Test
2938,0.10048503,0.20056534,9.818675e-08,0.067767434,1.2850527e-09,2.1842006e-10,0.6311821,1.6903886e-11,3,6,0.4829667,Test
2939,1.3126879e-07,0.45634937,0.543374,9.6100415e-08,9.514204e-05,2.477954e-11,0.0001811911,5.4758134e-12,16,2,0.42783973,Test
2940,4.507504e-07,0.04035414,0.19024858,0.06685157,2.1142503e-06,6.7576184e-06,0.69797546,0.004560975,13,6,0.37800032,Test
2941,7.5836824e-06,0.17797452,0.0018578727,0.018604565,1.5404767e-07,4.9056734e-07,0.7882227,0.013332153,3,6,0.31386122,Test
2942,0.0025029122,0.028688174,0.00015604465,0.15808746,0.0002799233,0.0008428119,0.80944264,8.310063e-09,20,6,0.309686,Test
2943,1.280361e-13,9.832904e-10,0.04974727,7.05934e-08,5.2755817e-09,4.141967e-17,3.2021296e-07,0.95025235,1,7,0.15691102,Test
2944,0.24973638,0.03399025,0.004910952,0.06662633,0.64471495,2.1755208e-07,2.0947042e-05,5.4783413e-09,3,4,0.4636006,Test
2945,1.1472137e-07,0.89440507,0.0025110915,8.779288e-05,1.3335393e-09,5.574007e-09,0.0042326376,0.09876324,1,1,0.31452245,Test
2946,0.086560726,0.008445578,0.46047282,0.37467542,0.06951373,0.00033172098,4.0124775e-09,1.0575994e-16,20,2,0.39859697,Test
2947,5.201434e-10,0.0001840249,0.9974249,9.836237e-06,3.9856973e-06,2.3252851e-10,0.0023768235,4.0023323e-07,19,2,0.0056914147,Test
2948,7.995911e-09,1.0751365e-06,0.3536868,2.2590979e-05,0.6462837,4.478806e-08,4.0849019e-10,5.8001674e-06,3,4,0.44800803,Test
2949,2.0563998e-07,0.14922741,0.37974638,0.010011163,6.88994e-08,0.0001303472,0.082379535,0.37850484,13,2,0.3832068,Test
2950,1.6693031e-05,0.2479446,0.030632634,0.14052708,6.8963374e-07,0.41585016,0.11973901,0.04528915,3,5,0.501084,Test
2951,0.008496445,0.010642951,0.0032771025,0.19191928,0.00012707437,2.7256135e-06,0.7849713,0.00056311407,19,6,0.31811336,Test
2952,3.8678486e-08,5.9754093e-05,0.38549426,8.9450215e-05,0.5942333,0.019938577,7.768546e-10,0.0001846932,20,4,0.4740072,Test
2953,2.53281e-06,0.016618306,0.65554416,0.10072871,0.00012484174,0.20016673,0.0020598408,0.024754908,20,2,0.3529672,Test
2954,5.296048e-05,0.010197365,0.31100315,9.769369e-07,2.8292441e-05,7.842789e-12,0.67871726,1.4425493e-08,1,6,0.3843237,Test
2955,0.21551318,0.4423859,0.020806579,0.17558175,3.4778695e-06,1.08609456e-07,0.14540637,0.00030264404,1,1,0.36420426,Test
