,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
263,1,-0.5163344,-0.15172479,-2.6528788,0.47542304,0.1903318,0.27406862,0.022470975,0.5131285,3,1.2943766,0.7259314,False,1.5843236,-0.42474517,-0.13921222,-2.703935,0.327791,0.21800232,0.29685396,0.023058856,0.46208492,3,1.2307396,0.70314604,False,0.0677693,Test
264,1,1.6433109,1.8034625,-4.6696343,-3.913676,0.45884988,0.538547,0.0008317511,0.0017713403,1,0.6188805,0.46145302,True,1.0212507,1.3698459,1.6952069,-4.2935658,-3.7113369,0.4219264,0.572636,0.0024550152,0.0029824595,1,0.54769385,0.427364,True,0.06614097,Test
265,1,0.26583037,2.130354,-4.5789447,-2.47501,0.13288602,0.85749495,0.0010457316,0.008573289,1,0.15374,0.14250505,True,0.6463394,0.26784775,2.0737972,-4.5901575,-2.6276128,0.14484876,0.84489524,0.0013419295,0.008914119,1,0.16099313,0.15510476,True,0.023248618,Test
266,1,1.9507986,0.5932217,-3.9724252,-3.5330608,0.7910683,0.20352879,0.0021173395,0.0032855193,0,1.5919478,0.79647124,False,0.78083813,1.9320576,0.6369844,-3.904375,-3.314551,0.7701981,0.22146253,0.0030062848,0.0053330506,0,1.5435433,0.77853745,False,0.03959779,Test
267,1,1.7824738,0.8907421,-3.52418,-3.5564697,0.70437187,0.2887539,0.0034926212,0.0033816474,0,1.2421806,0.71124613,False,0.92985797,1.8330419,0.85101557,-3.382892,-3.606657,0.7181722,0.27236193,0.005666732,0.0037990385,0,1.3072364,0.72763807,False,0.026638743,Test
268,1,0.31644043,2.403055,-4.787041,-3.5112154,0.11006637,0.8868698,0.0006687147,0.0023951067,1,0.12005708,0.11313021,True,0.5319168,0.41303444,2.3034358,-4.628978,-3.3196063,0.14509389,0.84967005,0.0015298354,0.0037062268,1,0.14462006,0.15032995,True,0.042587925,Test
269,1,1.3961838,3.0943093,-5.615866,-5.891697,0.15467232,0.8450826,0.00013935353,0.00010576122,1,0.16832097,0.15491742,True,0.6248862,1.3760453,3.2829335,-6.125005,-5.9289064,0.14732224,0.8521962,0.0002488639,0.00023270056,1,0.13865162,0.14780378,True,0.041700736,Test
270,1,-0.039277196,2.839165,-4.6318474,-3.9585984,0.05314477,0.94526184,0.0005381865,0.0010551665,1,0.056293316,0.054738164,True,0.31805798,0.13831219,3.0150905,-5.074428,-4.1357894,0.062017143,0.93543655,0.0009792529,0.0015670307,1,0.055819478,0.06456345,True,0.02044397,Test
271,1,1.224287,3.1385355,-5.9875016,-4.7447867,0.12844993,0.8711269,9.4774965e-05,0.00032839616,1,0.13796762,0.12887311,True,0.5587652,1.3509483,3.0464463,-5.575736,-5.076846,0.17553976,0.82322407,0.0003756823,0.0008603969,1,0.16888545,0.17677593,True,0.049408868,Test
272,1,-1.5582498,4.483087,-6.0022883,-3.2577467,0.002371639,0.99716705,2.786296e-05,0.0004334775,1,0.0028369678,0.0028329492,True,0.030026048,-1.4643196,4.424449,-6.1299295,-3.046535,0.0032234031,0.99591506,5.0610146e-05,0.00081093534,1,0.0033602223,0.0040849447,True,0.0013448136,Test
273,1,1.7388712,1.8661392,-5.081518,-4.4754605,0.46754906,0.53100544,0.00051023427,0.00093535683,1,0.632983,0.46899456,True,1.0127196,1.5415294,1.8136585,-4.988756,-4.2531195,0.43211454,0.5633831,0.0017728368,0.0027295433,1,0.56825584,0.4366169,True,0.04326782,Test
274,1,0.4530303,0.9309839,-3.1790607,-2.357342,0.3704508,0.59745216,0.009802424,0.022294689,1,0.5150811,0.40254784,True,1.1624371,0.51184946,0.9226176,-3.198419,-2.3436768,0.3865283,0.5733762,0.009970819,0.03012473,1,0.540879,0.42662382,True,0.07395905,Test
275,1,3.9389677,-2.1101193,-4.249048,-4.4044595,0.9971323,0.0023532477,0.0002771677,0.00023727294,0,6.051959,0.99764675,False,0.030810112,4.0587416,-2.1883569,-4.1679926,-4.275756,0.9967284,0.002335404,0.00050013466,0.0004360234,0,6.249539,0.9976646,False,0.0012298297,Test
276,1,-0.82767946,3.3833694,-5.0491476,-2.7211745,0.014578861,0.9830124,0.00021397516,0.0021947715,1,0.017133553,0.016987622,True,0.13522135,-0.7381924,3.4297535,-5.0371904,-2.811207,0.01644706,0.9808731,0.0004316286,0.0022480958,1,0.017488442,0.019126892,True,0.004440608,Test
277,1,-0.8378167,4.3408127,-6.101922,-4.357832,0.00560305,0.9942021,2.8990293e-05,0.00016584458,1,0.00581478,0.0057979226,True,0.05276833,-0.62911266,4.2807627,-6.238816,-4.9856157,0.009874828,0.98986214,0.00013944681,0.0001235506,1,0.007467097,0.010137856,True,0.003672684,Test
278,1,-0.94443524,2.9227946,-5.241336,-2.041472,0.020342886,0.9725886,0.00027688057,0.006791653,1,0.027794078,0.027411401,True,0.20549864,-1.1008408,2.9721012,-5.10405,-2.1524239,0.019042585,0.9719058,0.00057047256,0.008481085,1,0.023020169,0.028094172,True,0.00864955,Test
279,1,2.8326309,-0.5034101,-4.201749,-3.56174,0.9632709,0.0342708,0.00084870355,0.0016095645,0,3.3734615,0.9657292,False,0.24238957,3.0200734,-0.61157715,-4.3577843,-3.591435,0.96724766,0.030304182,0.0008210877,0.001627019,0,3.6596956,0.9696958,False,0.009308799,Test
280,1,1.4208764,1.9350959,-5.075317,-3.8573222,0.37328145,0.6242508,0.0005633465,0.0019043377,1,0.471203,0.37574917,True,0.97833705,1.4152364,1.895845,-4.887694,-3.8136764,0.38381773,0.6118542,0.001130082,0.003198088,1,0.48418587,0.3881458,True,0.06173412,Test
281,1,-0.5018457,4.3787875,-6.271893,-4.76441,0.00753402,0.99233633,2.3503206e-05,0.00010612518,1,0.007693186,0.007663667,True,0.065908894,-0.7434746,4.59095,-6.1719027,-4.686027,0.00575801,0.9939543,9.859774e-05,0.00018913735,1,0.00492538,0.006045699,True,0.0021952498,Test
282,1,0.64069915,0.039138712,-2.6514454,-0.55551904,0.529811,0.2903131,0.019695217,0.16018063,0,1.2367952,0.7096869,False,1.5383836,0.61312324,0.071002975,-2.6826193,-0.4130191,0.49884143,0.29633227,0.020388711,0.18443762,0,1.2236712,0.70366776,False,0.050606996,Test
283,1,2.0891728,-0.01668384,-3.5851161,-3.3116171,0.8852006,0.10776551,0.003038991,0.003994922,0,2.2277977,0.8922345,False,0.5593322,2.1531754,-0.1190488,-3.3527164,-3.3539958,0.8878406,0.10346141,0.0044376114,0.004260473,0,2.3776674,0.8965386,False,0.0302973,Test
284,1,2.5143056,0.02141305,-4.04996,-4.1604166,0.92136794,0.076169945,0.0012989986,0.0011631564,0,2.5747883,0.92383003,False,0.41559732,2.4944992,-0.09411924,-4.0135245,-4.116784,0.92310226,0.07375417,0.0015280745,0.0016154882,0,2.6636891,0.9262458,False,0.012682972,Test
285,1,0.23329543,1.2187803,-3.2588608,-1.7485318,0.2599183,0.6963498,0.007910659,0.035821203,1,0.36190313,0.3036502,True,1.0961056,0.26907223,1.1431563,-3.1806498,-1.7053568,0.28430492,0.6649823,0.010017825,0.040694978,1,0.39771765,0.33501768,True,0.047031503,Test
286,1,2.4930015,-0.6887902,-4.1104918,-2.9469993,0.9549217,0.039639954,0.0012945151,0.0041438644,0,3.2279177,0.96036005,False,0.29336184,2.5907595,-0.82533294,-4.0601425,-3.1764672,0.9589564,0.034906287,0.0016181411,0.004519177,0,3.4526768,0.96509373,False,0.010344328,Test
287,1,-1.8273302,3.8797755,-5.3485227,-2.7461002,0.0033065812,0.99527633,9.775629e-05,0.0013193577,1,0.0047348524,0.004723668,True,0.047969453,-1.7117392,4.144848,-6.159698,-2.441079,0.0035104803,0.9946343,4.6601424e-05,0.0018085731,1,0.0042650215,0.0053657293,True,0.0017264569,Test
288,1,2.7451131,-0.7832806,-3.6838589,-3.4162014,0.9679833,0.02841227,0.0015624305,0.0020419399,0,3.5609343,0.9715877,False,0.22421777,2.759921,-0.6794014,-3.5941193,-3.574794,0.9618414,0.032680206,0.0021385017,0.0033398285,0,3.4743032,0.9673198,False,0.008619891,Test
289,1,0.20082724,4.922821,-7.3733,-6.4368567,0.008818813,0.9911651,4.5290617e-06,1.1553149e-05,1,0.008874144,0.0088348985,True,0.073149644,0.22691803,4.956774,-7.4210815,-6.4551682,0.012631409,0.98731583,1.8584497e-05,3.4158213e-05,1,0.008804075,0.012684166,True,0.0052963635,Test
290,1,2.8956316,-0.44003284,-3.8674657,-4.396509,0.96392286,0.034306917,0.0011139519,0.00065630494,0,3.3724084,0.96569306,False,0.23588066,2.9100473,-0.48956951,-3.8638248,-4.3338366,0.96265936,0.03521483,0.0013830554,0.0007426615,0,3.4342537,0.96478516,False,0.007939044,Test
291,1,0.6552733,2.0074747,-4.3036084,-2.7756197,0.20386092,0.7881113,0.0014312619,0.0065965382,1,0.23811594,0.21188867,True,0.7997749,0.665127,1.9082495,-4.028788,-2.732755,0.22364132,0.76333964,0.0033125083,0.009706639,1,0.26295626,0.23666036,True,0.026234908,Test
292,1,0.8939587,2.4163568,-4.494264,-4.5827146,0.17882827,0.8196063,0.00081726117,0.00074807875,1,0.1989312,0.1803937,True,0.69546926,0.7510419,2.1643565,-4.1791906,-4.062704,0.20521148,0.7908431,0.0017864166,0.0021590097,1,0.22079581,0.20915687,True,0.0427377,Test
293,1,1.8936588,0.70393926,-3.9272618,-3.6560118,0.76268333,0.2320896,0.0022612605,0.0029658754,0,1.4606318,0.7679104,False,0.831939,1.8733885,0.6022028,-3.8832405,-3.7505352,0.7727164,0.2205601,0.0032265305,0.003496946,0,1.5237104,0.7794399,False,0.02310393,Test
294,1,-1.5620958,3.2077694,-5.1127853,-1.9615322,0.008361014,0.9857913,0.00024000152,0.005607714,1,0.014310589,0.014208674,True,0.12288373,-1.5592462,3.3042998,-5.2172465,-1.9575224,0.008986073,0.98442733,0.0003494011,0.006237107,1,0.013022848,0.015572667,True,0.004457298,Test
295,1,-1.969702,0.12009189,-2.7772155,1.9802955,0.016269568,0.13151094,0.0072556655,0.8449638,3,2.028665,0.868489,False,0.73849005,-2.0084596,0.15659374,-2.7377522,1.9022343,0.017968366,0.1507215,0.008482019,0.8228281,3,1.9314705,0.8492785,False,0.028785411,Test
296,1,1.3822049,0.21570939,-3.5299253,-2.0915556,0.7408431,0.2307404,0.0054502343,0.022966309,0,1.4664619,0.7692596,False,0.97479403,1.3474286,0.3797644,-3.6898334,-2.01463,0.6916884,0.27382174,0.0055613127,0.028928528,0,1.3191129,0.7261783,False,0.055983126,Test
297,1,2.935379,-0.9749996,-4.262746,-3.6081262,0.97826266,0.01959745,0.0007317278,0.0014081447,0,3.9323559,0.9804025,False,0.16315697,3.048464,-1.1237401,-4.3562727,-3.6072128,0.9805232,0.017035428,0.00079469907,0.0016466981,0,4.189369,0.9829646,False,0.0054526487,Test
298,1,3.8544967,-4.269241,-3.066263,-4.465921,0.99847525,0.0002959668,0.0009855748,0.00024312295,0,8.125263,0.99970406,False,0.018428927,3.924785,-4.1662593,-3.1010673,-4.066471,0.997876,0.0005394497,0.0011078132,0.00047672173,0,8.092577,0.9994606,False,0.00073366606,Test
299,1,-1.322111,5.942408,-7.897354,-6.140311,0.0006994435,0.9992939,9.753513e-07,5.652429e-06,1,0.000706304,0.0007060766,True,0.008467527,-1.3826674,6.433394,-8.833699,-6.486058,0.00057859876,0.99939215,1.7863052e-06,2.7519516e-05,1,0.00040582527,0.00060784817,True,0.00027069735,Test
300,1,2.977114,-1.3346076,-3.497954,-3.6559548,0.9839925,0.013195773,0.0015167202,0.0012950499,0,4.327859,0.98680425,False,0.13192654,2.9938636,-1.295078,-3.4782853,-3.8475742,0.9795101,0.016743312,0.002197085,0.0015493919,0,4.3051434,0.9832567,False,0.0068928953,Test
301,1,1.1265283,1.4370733,-3.582688,-3.5499628,0.41972858,0.5725805,0.003782525,0.003908357,1,0.5576019,0.42741948,True,1.0480098,1.1837938,1.5937908,-3.6893775,-3.9134705,0.3982376,0.5948227,0.003906431,0.003033328,1,0.5144903,0.4051773,True,0.036834136,Test
302,1,-0.44734272,2.601361,-5.347186,-2.4444468,0.044981897,0.94857776,0.00033501376,0.0061052917,1,0.05279151,0.05142224,True,0.3222937,-0.42803353,2.5775275,-5.2735066,-2.46443,0.060096413,0.9290288,0.0011566414,0.009718189,1,0.054830395,0.07097119,True,0.03296602,Test
303,1,2.8880982,-2.1948318,-3.5208786,-2.0781963,0.9853989,0.0061111585,0.0016226651,0.0068671713,0,5.097639,0.99388885,False,0.13023967,2.931094,-2.0616174,-3.7138715,-2.3732708,0.98323405,0.008040141,0.001925208,0.0068006255,0,5.0056844,0.99195987,False,0.0067708604,Test
304,1,1.3387889,1.8512781,-3.9379582,-4.4511294,0.37346753,0.6234823,0.0019080548,0.0011421507,1,0.47243494,0.3765177,True,0.9840299,1.2711213,1.8342587,-3.9874282,-4.3418803,0.36530387,0.63013875,0.0026198814,0.0019375088,1,0.45391282,0.36986125,True,0.05195531,Test
305,1,2.0784564,0.3473888,-3.6616127,-4.00438,0.84560055,0.14975183,0.0027182212,0.0019294027,0,1.8987758,0.85024816,False,0.65538424,2.1169887,0.077236794,-3.3374372,-4.2554545,0.87038743,0.12258464,0.0053321584,0.0016958222,0,2.167306,0.87741536,False,0.028085697,Test
306,1,-0.07860851,3.507629,-5.7135677,-3.7054875,0.02693373,0.97225374,9.617553e-05,0.00071641203,1,0.028138481,0.02774626,True,0.18868105,-0.05015088,3.3636608,-5.4222374,-3.6977634,0.036799017,0.961273,0.00030906915,0.0016189475,1,0.0333631,0.038726985,True,0.011420142,Test
307,1,3.15619,-0.60962373,-4.8982306,-3.9658883,0.9763017,0.022600185,0.00031016563,0.00078796135,0,3.789797,0.9773998,False,0.16908646,2.9779866,-0.6594633,-4.6901083,-3.4987698,0.96230257,0.034564152,0.00078989164,0.0023433778,0,3.6653817,0.96543586,False,0.013231536,Test
308,1,0.48447245,2.8506827,-4.6247883,-4.6355867,0.08569755,0.9132726,0.00051766005,0.0005121002,1,0.090720855,0.08672738,True,0.43454358,0.47995168,2.7314625,-4.4337974,-4.7141123,0.097879805,0.8995633,0.0015127608,0.0010441359,1,0.1012896,0.10043669,True,0.013808237,Test
309,1,2.2996738,-0.12739679,-3.8713906,-3.2253537,0.9137678,0.08068122,0.0019088712,0.003642059,0,2.5172493,0.9193188,False,0.4586328,2.3380153,-0.2935304,-3.9403636,-3.1041763,0.9183286,0.07264727,0.002864089,0.0061600828,0,2.7068143,0.9273527,False,0.02101673,Test
310,1,0.70896745,1.6417758,-3.6026957,-2.834693,0.27902132,0.70917094,0.003742018,0.008065756,1,0.34365866,0.29082906,True,0.95169264,0.7254452,1.6361414,-3.624688,-3.0061464,0.2847701,0.702686,0.004445219,0.00809868,1,0.3485919,0.297314,True,0.02324857,Test
311,1,1.4401369,1.6547445,-4.2551036,-4.065724,0.4450774,0.551618,0.0014963181,0.0018083,1,0.59489954,0.44838202,True,1.023742,1.4470737,1.6607141,-4.289169,-3.820752,0.44493762,0.5486557,0.0026474795,0.0037593036,1,0.5957593,0.4513443,True,0.041185398,Test
312,1,0.569913,2.6260824,-4.56134,-4.4422307,0.113269016,0.88530767,0.00066932396,0.0007539887,1,0.12182005,0.11469233,True,0.52638245,0.49565297,2.8121877,-4.905423,-4.156711,0.09643151,0.9013634,0.000706773,0.0014983078,1,0.09531042,0.09863663,True,0.021914672,Test
313,1,0.9207217,1.7864984,-3.7872643,-3.9932125,0.29470548,0.70047116,0.0026591069,0.002164182,1,0.3560021,0.29952884,True,0.921133,0.8232751,2.011447,-3.998017,-3.8270526,0.2415922,0.75262606,0.0023854605,0.0033963467,1,0.27013892,0.24737394,True,0.041975178,Test
314,1,-0.085228026,4.2006125,-6.3428164,-4.610621,0.013572879,0.9862542,2.6003756e-05,0.0001470005,1,0.013841122,0.013745785,True,0.10615619,-0.37943438,4.018926,-5.960718,-4.545928,0.016148772,0.9832179,0.00014453554,0.00048874697,1,0.01245671,0.016782105,True,0.0066999127,Test
315,1,0.7715357,1.3745731,-3.9965644,-2.7765834,0.3490478,0.6379413,0.0029656868,0.010045149,1,0.449509,0.3620587,True,1.0353154,0.7296705,1.4133463,-4.0154967,-2.586789,0.33732143,0.6442341,0.0038113059,0.014633156,1,0.4236059,0.35576588,True,0.055939954,Test
316,1,1.7435004,0.7246047,-3.614165,-3.668719,0.729838,0.2634667,0.0034389186,0.0032563375,0,1.3338282,0.7365333,False,0.8936432,1.6494766,0.7864749,-3.457753,-3.6793969,0.6893662,0.30137563,0.0050280937,0.0042300737,0,1.2226297,0.6986244,False,0.044652857,Test
317,1,0.2980684,3.6361613,-5.844213,-5.0050106,0.034278877,0.96547693,7.370003e-05,0.00017058011,1,0.035133082,0.03452307,True,0.21890278,0.38172927,3.589086,-5.554675,-4.8724585,0.04728099,0.95165694,0.0005624989,0.0004996009,1,0.039972216,0.048343062,True,0.016049225,Test
318,1,-0.0008330513,2.6132247,-4.3757615,-3.413818,0.06802779,0.9288748,0.00085640483,0.002241021,1,0.07378131,0.07112521,True,0.3911175,-0.06355096,2.7799501,-4.6839933,-3.5610642,0.059400134,0.93683255,0.0010626222,0.002704699,1,0.058794588,0.06316745,True,0.013782915,Test
319,1,3.3598418,-2.061031,-3.8734684,-4.163651,0.99434644,0.0043982775,0.0007180439,0.000537188,0,5.4265423,0.9956017,False,0.055900782,3.3326507,-2.3510978,-3.9800122,-3.807239,0.99418914,0.003873825,0.00082496443,0.0011120172,0,5.688597,0.9961262,False,0.0015863131,Test
320,1,1.4335667,0.4227974,-3.5458927,-2.5485466,0.71970254,0.26192778,0.004949956,0.013419712,0,1.3396865,0.7380722,False,0.96913433,1.3803985,0.5641571,-3.7884262,-2.6532931,0.67225105,0.3069397,0.0043386235,0.016470643,0,1.1984313,0.6930603,False,0.051688876,Test
321,1,1.4342049,1.2439582,-4.1668773,-3.4501057,0.5440657,0.44980913,0.0020097045,0.004115496,0,0.79893196,0.55019087,False,1.0468453,1.3965145,1.4269985,-4.4171114,-3.492332,0.4887994,0.50475156,0.0019691784,0.0044799047,1,0.6831862,0.49524844,True,0.05734416,Test
322,1,-0.7499247,0.46412164,-2.4259837,0.71468645,0.11261196,0.37917364,0.021070817,0.48714367,3,0.969761,0.62082636,False,1.5080681,-0.7555764,0.3630009,-2.4750547,0.8689518,0.10750581,0.33824354,0.020876085,0.5333745,3,1.1131217,0.66175646,False,0.06756153,Test
323,1,2.078007,1.4960712,-4.3628855,-4.8587523,0.6404582,0.35789806,0.00102152,0.0006221494,0,1.0275071,0.64210194,False,0.9590174,2.051757,1.5426178,-4.766828,-4.700961,0.6155242,0.38181096,0.0009462446,0.0017185913,0,0.98118687,0.61818904,False,0.059880182,Test
324,1,0.88099545,1.0428424,-3.321129,-2.7652845,0.4511145,0.5303664,0.006750364,0.011768674,1,0.63418716,0.46963358,True,1.1274282,0.8546152,0.99687546,-3.381583,-2.5850465,0.45339403,0.5219556,0.008152155,0.016498303,1,0.645931,0.4780444,True,0.050695065,Test
325,1,3.5797107,-2.1155946,-4.015349,-3.8648012,0.9955705,0.00334682,0.00050070236,0.00058205175,0,5.6997447,0.9966532,False,0.045641787,3.4716554,-2.243115,-3.769134,-3.2412522,0.9929002,0.00359551,0.0011500154,0.002354237,0,5.7199855,0.99640447,False,0.0027994313,Test
326,1,2.8278089,-1.5247872,-3.3754303,-2.620949,0.9811638,0.012630861,0.001984764,0.004220617,0,4.371612,0.9873691,False,0.15768959,2.8629642,-1.6741441,-3.4231117,-2.663147,0.9809454,0.01173282,0.0023769632,0.0049447715,0,4.5535207,0.9882672,False,0.004809933,Test
327,1,0.98057145,-2.643008,-0.36845818,-2.548828,0.7601664,0.020286545,0.19725704,0.022289995,0,3.8977973,0.97971344,False,0.99907166,1.012142,-2.5634143,-0.3002211,-2.7840166,0.7528534,0.022872742,0.20597294,0.018300926,0,3.8529153,0.97712725,False,0.027569646,Test
328,1,3.7768366,-2.6594207,-4.0952673,-3.5110629,0.99733967,0.0015981297,0.00038021733,0.0006819437,0,6.4389215,0.9984019,False,0.030170854,3.5446663,-2.4150708,-4.1244845,-3.1994815,0.99161863,0.00485771,0.00074248057,0.0027812344,0,5.9639535,0.9951423,False,0.0052249758,Test
329,1,3.3709295,-2.5338528,-3.6916304,-3.1526906,0.99497414,0.0027126728,0.0008522773,0.0014609642,0,5.909821,0.99728733,False,0.052811746,3.460445,-2.7277286,-3.7048779,-2.8104653,0.9935738,0.0024322406,0.001192304,0.0028016192,0,6.192879,0.9975678,False,0.0025413625,Test
330,1,2.1719186,-0.27593845,-3.1604846,-3.6445668,0.9138352,0.07902729,0.0044160564,0.00272145,0,2.5379622,0.9209727,False,0.46588948,2.1146731,-0.35016125,-2.9705958,-3.5277264,0.90790737,0.0797806,0.0069921883,0.0053199464,0,2.5553646,0.9202194,False,0.013350882,Test
331,1,1.547547,0.42615584,-3.2572079,-2.987606,0.74363697,0.24229641,0.006090915,0.007975705,0,1.4175935,0.7577036,False,0.91372764,1.4407494,0.30276892,-3.0297897,-2.6130233,0.73127085,0.24339767,0.0104608955,0.014870599,0,1.4375393,0.75660235,False,0.04003479,Test
332,1,0.5696464,1.0973188,-3.8176277,-1.5882894,0.35423556,0.60042304,0.0044047693,0.040936675,1,0.5101208,0.39957696,True,1.1954607,0.79805297,1.0852997,-4.1451387,-1.5213847,0.40779486,0.5389843,0.005223937,0.04799696,1,0.6040189,0.4610157,True,0.05102662,Test
333,1,1.5633087,-0.21955308,-3.2503824,-2.6251285,0.8393176,0.14113648,0.0068134465,0.012732423,0,1.9580278,0.85886353,False,0.73998666,1.6194189,-0.22937663,-3.2565212,-2.3411312,0.8322005,0.14295736,0.0074363286,0.017405732,0,2.0177846,0.8570427,False,0.03548561,Test
334,1,4.754415,-3.124589,-4.65605,-6.0558496,0.9995196,0.00037842806,8.182353e-05,2.0181482e-05,0,7.8794847,0.99962157,False,0.0064204684,4.7117577,-3.1447911,-4.4702163,-6.3564935,0.9992542,0.00054748903,0.00017471061,2.3598008e-05,0,7.857054,0.99945253,False,0.00032623715,Test
335,3,-3.0046315,-2.3819857,-1.956595,4.0760865,0.00083714386,0.0015603132,0.0023875728,0.99521494,3,0.0047965464,0.004785061,True,0.050788853,-3.1089103,-2.1520858,-1.7089268,3.9702141,0.0008884495,0.0028876043,0.0038636855,0.9923603,3,0.0064317132,0.007639706,True,0.0024750694,Test
336,3,0.20038116,0.19379807,-3.0108976,0.23460788,0.32588547,0.3237472,0.013134825,0.33723253,3,1.0869826,0.66276747,True,1.664838,0.296862,0.11560857,-2.9727044,0.19689609,0.350678,0.31019038,0.013947396,0.3251843,0,1.1213785,0.6748157,False,0.07146127,Test
337,3,-0.0448391,2.0861926,-4.4226894,-1.8929855,0.10423578,0.87803566,0.0013084002,0.01642015,1,4.109246,0.9835799,False,0.6146641,-0.049534865,2.1444001,-4.478015,-1.7192949,0.10450699,0.8735528,0.0014455917,0.020494638,1,3.989268,0.97950536,False,0.023740368,Test
338,3,2.6138072,-1.2541068,-3.2026837,-3.1673782,0.973743,0.020353105,0.002899842,0.0030040527,0,5.807793,0.9969959,False,0.20135088,2.647122,-1.347501,-3.0675766,-3.416284,0.9708565,0.021124711,0.004408133,0.0036105935,0,6.0871596,0.9963894,False,0.008556879,Test
339,3,2.7438655,-1.6463248,-3.703905,-2.0791495,0.97844976,0.012131183,0.0015499131,0.007869182,0,4.844801,0.9921308,False,0.17743808,2.6882463,-1.4570051,-3.6329417,-2.028486,0.9671623,0.017389175,0.002841724,0.012606712,0,4.7429667,0.98739326,False,0.011006191,Test
340,3,2.6664336,-1.5981672,-3.480008,-2.0917675,0.9758195,0.013717561,0.0020893149,0.008373539,0,4.7826786,0.99162644,False,0.19571935,2.5744264,-1.5244215,-3.6050248,-2.0126019,0.96654034,0.0184743,0.0024125986,0.012572763,0,4.6154666,0.98742723,False,0.009486952,Test
341,3,2.3903942,-2.3487096,-3.240311,-0.842877,0.9507864,0.008316035,0.0034095645,0.0374879,0,3.283737,0.9625121,False,0.33222833,2.4395375,-2.2479906,-3.2647445,-0.7317028,0.9391656,0.010298364,0.0035885207,0.0469475,0,3.2243,0.9530525,False,0.016250111,Test
342,3,1.40265,-2.3785646,-2.8462577,0.43592644,0.7055162,0.016082231,0.010074649,0.26832694,0,1.3155491,0.73167306,False,1.0269682,1.3912485,-2.5431843,-2.9092815,0.6358706,0.6477315,0.01480376,0.009226898,0.3282379,0,1.1628085,0.6717621,False,0.07210232,Test
343,3,1.2917762,-2.3419476,-2.7006645,0.009378898,0.7562902,0.019979393,0.013957046,0.20977339,0,1.5617274,0.7902266,False,0.9762215,1.2482039,-2.3582683,-2.6389377,0.12795743,0.7186954,0.02522917,0.016525168,0.23955026,0,1.437864,0.76044977,False,0.037514497,Test
344,3,0.17650256,-1.4045184,-2.0174162,1.3023949,0.22726187,0.04676252,0.02533493,0.7006407,3,0.35576016,0.29935932,True,1.1863595,0.21982923,-1.4904478,-1.9830326,1.3170621,0.23497912,0.05206865,0.026468884,0.68648326,3,0.35839325,0.31351674,True,0.056332126,Test
345,3,-0.45311275,-1.3479502,-2.4102457,1.9471893,0.07951372,0.032495197,0.011232334,0.8767587,3,0.13152348,0.123241305,True,0.69018644,-0.45965952,-1.4940684,-2.2386563,1.9434811,0.08458708,0.032973655,0.0143336225,0.8681056,3,0.12913406,0.13189441,True,0.028763555,Test
346,3,0.85596824,-1.3993063,-1.3409526,-1.4531602,0.7602611,0.07970939,0.08449912,0.07553028,0,2.5832217,0.9244697,False,1.1742194,0.8266589,-1.3320485,-1.2597209,-1.5880704,0.74201876,0.09151699,0.09445368,0.07201056,0,2.6991575,0.9279894,False,0.03674016,Test
347,3,-2.9138663,-1.423568,-2.089595,3.45514,0.0016914856,0.007507522,0.0038569567,0.9869441,3,0.01314192,0.013055921,True,0.118196815,-3.0473754,-1.3763605,-2.1108062,3.446153,0.001894334,0.009390717,0.0045211725,0.9841938,3,0.013330971,0.015806198,True,0.004430568,Test
348,3,2.6731107,-2.4162986,-3.334053,-1.5539615,0.97730905,0.006021844,0.0024052141,0.014263883,0,4.250025,0.98573613,False,0.18515977,2.4260232,-2.1892834,-3.0653555,-1.6869767,0.96563685,0.010500122,0.0062538288,0.017609162,0,4.1429276,0.9823908,False,0.008342833,Test
349,3,2.7748277,-2.9639637,-3.469946,-0.9076467,0.9705723,0.003123938,0.0018834629,0.02442022,0,3.7123437,0.9755798,False,0.21566208,2.6456714,-2.9807448,-3.1859164,-1.2018646,0.96292734,0.004400426,0.0043031,0.028369162,0,3.875022,0.9716308,False,0.013306735,Test
350,3,-1.1333345,1.5929464,-3.4542482,-0.21183114,0.05294586,0.80879927,0.005198428,0.13305642,1,2.016982,0.8669436,False,0.89869,-1.0608318,1.4533007,-3.2623088,-0.18816349,0.067550994,0.7681948,0.007990132,0.1562641,1,1.8911202,0.84373593,False,0.03687142,Test
351,3,-0.3413585,-1.2966812,-2.9840317,1.8458757,0.09646557,0.037109148,0.006865528,0.8595598,3,0.15133491,0.14044023,True,0.7388116,-0.39149106,-1.2298648,-2.7197948,1.693757,0.10696767,0.051437795,0.01195077,0.82964385,3,0.17406014,0.17035615,True,0.03191386,Test
