,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2659,0.024813775,0.024813775,0.024813775,0.45492125,0.062012997,0.024813775,0.33655638,0.04725428,0,1.4083503,3,Test
2660,0.06907456,0.06907456,0.51647806,0.06907456,0.06907456,0.06907456,0.06907456,0.06907456,0,1.6334944,2,Test
2661,0.019876769,0.8563914,0.019876769,0.019876769,0.019876769,0.02434805,0.019876769,0.019876769,0,0.6905122,1,Test
2662,0.025535801,0.79957646,0.047208738,0.025535801,0.025535801,0.025535801,0.025535801,0.025535801,0,0.88492227,1,Test
2663,0.054177362,0.054177362,0.07456182,0.58804053,0.054177362,0.06651084,0.054177362,0.054177362,0,1.4758362,3,Test
2664,0.019157348,0.019157348,0.08230847,0.019157348,0.019157348,0.0394588,0.019157348,0.78244597,0,0.90389884,7,Test
2665,0.026756052,0.76938784,0.026756052,0.026756052,0.026756052,0.07007583,0.026756052,0.026756052,0,0.9692779,1,Test
2666,0.021833563,0.021833563,0.021833563,0.13641861,0.021833563,0.021833563,0.5165803,0.23783326,0,1.3720274,6,Test
2667,0.03437674,0.120075434,0.03437674,0.41037807,0.03437674,0.057086036,0.03437674,0.27495354,0,1.6019359,3,Test
2668,0.028249627,0.7350702,0.028249627,0.028249627,0.09543202,0.028249627,0.028249627,0.028249627,0,1.0549924,1,Test
2669,0.019986294,0.019986294,0.019986294,0.019986294,0.15517822,0.019986294,0.724904,0.019986294,0,0.9915416,6,Test
2670,0.03029819,0.03029819,0.31844404,0.03029819,0.4607864,0.06927867,0.03029819,0.03029819,1,1.4360862,4,Test
2671,0.032603193,0.032603193,0.14349425,0.22027136,0.032603193,0.08659349,0.032603193,0.4192281,0,1.6345892,7,Test
2672,0.028375661,0.028375661,0.29036146,0.028375661,0.028375661,0.03447127,0.028375661,0.5332889,0,1.3158325,7,Test
2673,0.020953443,0.020953443,0.43775046,0.020953443,0.4365289,0.020953443,0.020953443,0.020953443,0,1.2094347,2,Test
2674,0.021713978,0.32032984,0.021713978,0.021713978,0.021713978,0.021713978,0.5493773,0.021722982,0,1.1927117,6,Test
2675,0.02906719,0.02906719,0.02906719,0.27966753,0.11463742,0.02906719,0.34760052,0.14182578,0,1.6603355,6,Test
2676,0.022203043,0.03688538,0.022203043,0.54206425,0.022203043,0.022203043,0.31003508,0.022203043,0,1.23943,3,Test
2677,0.029102348,0.6470828,0.1237109,0.029102348,0.029102348,0.03302264,0.029102348,0.0797743,0,1.2662668,1,Test
2678,0.03212695,0.03212695,0.61331844,0.19391984,0.03212695,0.03212695,0.03212695,0.03212695,0,1.2806486,2,Test
2679,0.025572622,0.025572622,0.025572622,0.7668502,0.025572622,0.025572622,0.025572622,0.07971417,0,0.96772385,3,Test
2680,0.033756882,0.033756882,0.6825915,0.11486719,0.033756882,0.033756882,0.033756882,0.033756882,0,1.1955492,2,Test
2681,0.046284016,0.046284016,0.42907003,0.14749016,0.046284016,0.10265277,0.046284016,0.1356509,0,1.7189269,2,Test
2682,0.014699783,0.014699783,0.014699783,0.014699783,0.014699783,0.014699783,0.8396955,0.07210575,0,0.70851076,6,Test
2683,0.02974059,0.5594066,0.077780105,0.02974059,0.21411039,0.02974059,0.02974059,0.02974059,0,1.3763151,1,Test
2684,0.020075623,0.77964234,0.020075623,0.020075623,0.020075623,0.020075623,0.020075623,0.09990391,1,0.89496505,1,Test
2685,0.032424666,0.15258197,0.032424666,0.25855714,0.032424666,0.032424666,0.11616962,0.3429926,0,1.6984088,7,Test
2686,0.018559087,0.018559087,0.018559087,0.04202433,0.018559087,0.018559087,0.8466211,0.018559087,0,0.71810824,6,Test
2687,0.055112563,0.055112563,0.2342954,0.055112563,0.055112563,0.43502918,0.055112563,0.055112563,0,1.6605183,5,Test
2688,0.04653242,0.04653242,0.33529592,0.16189848,0.04653242,0.24385051,0.04653242,0.072825365,0,1.7670485,2,Test
2689,0.0503827,0.0503827,0.0503827,0.1219086,0.0503827,0.27860573,0.0503827,0.34757215,1,1.7326539,7,Test
2690,0.03671275,0.18521996,0.046322513,0.03671275,0.03671275,0.13369107,0.03671275,0.48791543,1,1.5590678,7,Test
2691,0.035784367,0.035784367,0.4139307,0.035784367,0.035784367,0.07495834,0.33218908,0.035784367,1,1.5212569,2,Test
2692,0.03387415,0.13498881,0.03387415,0.03387415,0.3190549,0.3765855,0.03387415,0.03387415,0,1.575924,5,Test
2693,0.036826067,0.21185303,0.24981457,0.036826067,0.34397137,0.036826067,0.047056783,0.036826067,0,1.6725104,4,Test
2694,0.05318247,0.05318247,0.05318247,0.13624202,0.2772285,0.32061714,0.05318247,0.05318247,0,1.7721328,5,Test
2695,0.02298317,0.02298317,0.02298317,0.49192163,0.029478263,0.02298317,0.36368424,0.02298317,0,1.2543035,3,Test
2696,0.019094266,0.019094266,0.019094266,0.84269524,0.042739145,0.019094266,0.019094266,0.019094266,0,0.7324611,3,Test
2697,0.029385692,0.5659282,0.23833065,0.029385692,0.029385692,0.029385692,0.048812725,0.029385692,1,1.3296212,1,Test
2698,0.031170314,0.031170314,0.14264111,0.64573735,0.031170314,0.031170314,0.031170314,0.05576989,0,1.2617232,3,Test
2699,0.035566024,0.035566024,0.18868826,0.5979156,0.035566024,0.035566024,0.035566024,0.035566024,1,1.3341465,3,Test
2700,0.030189205,0.030189205,0.030189205,0.43282232,0.22380368,0.030189205,0.030189205,0.19242793,0,1.5429683,3,Test
2701,0.023752693,0.6482961,0.023752693,0.023752693,0.023752693,0.023752693,0.023752693,0.20918772,0,1.1412745,1,Test
2702,0.037307285,0.037307285,0.07139908,0.22034907,0.28446206,0.037307285,0.123245075,0.18862286,0,1.820066,4,Test
2703,0.022342574,0.786947,0.022342574,0.022342574,0.022342574,0.022342574,0.022342574,0.078997545,0,0.89865035,1,Test
2704,0.02163873,0.02163873,0.095137514,0.02163873,0.02163873,0.4983773,0.02163873,0.29829162,0,1.3464475,5,Test
2705,0.036059424,0.14991234,0.036059424,0.47174254,0.036059424,0.18012121,0.05398623,0.036059424,0,1.5844997,3,Test
2706,0.026126938,0.026126938,0.026126938,0.6138884,0.026126938,0.026126938,0.026126938,0.22935003,0,1.2086242,3,Test
2707,0.022298466,0.84391075,0.022298466,0.022298466,0.022298466,0.022298466,0.022298466,0.022298466,0,0.7368634,1,Test
2708,0.059586775,0.059586775,0.22280815,0.41967124,0.059586775,0.059586775,0.059586775,0.059586775,1,1.7072508,3,Test
2709,0.021635108,0.8097463,0.021635108,0.021635108,0.044798385,0.037279762,0.021635108,0.021635108,0,0.84731805,1,Test
2710,0.05034758,0.05034758,0.16096203,0.46154395,0.05034758,0.108390786,0.05034758,0.06771289,0,1.6759443,3,Test
2711,0.044725332,0.044725332,0.59874606,0.060212594,0.044725332,0.105293326,0.044725332,0.056846682,1,1.4322,2,Test
2712,0.028304182,0.028304182,0.028304182,0.028304182,0.59155554,0.09128322,0.1756403,0.028304182,1,1.3390594,4,Test
2713,0.024778124,0.024778124,0.024778124,0.5924986,0.024778124,0.024778124,0.024778124,0.2588326,0,1.2096956,3,Test
2714,0.044415865,0.044415865,0.23422754,0.4879024,0.044415865,0.055790804,0.044415865,0.044415865,1,1.5427214,3,Test
2715,0.03271525,0.03271525,0.039039753,0.19804922,0.068698294,0.03271525,0.03271525,0.56335175,0,1.4020914,7,Test
2716,0.056188002,0.1048511,0.26922825,0.056188002,0.056188002,0.3449807,0.056188002,0.056188002,0,1.7657343,5,Test
2717,0.025885487,0.722578,0.025885487,0.025885487,0.12210907,0.025885487,0.025885487,0.025885487,0,1.0590878,1,Test
2718,0.03971762,0.03971762,0.2260567,0.07060867,0.03971762,0.41582426,0.03971762,0.12863994,1,1.6644943,5,Test
2719,0.028302945,0.39096755,0.028302945,0.22579344,0.028302945,0.028302945,0.028302945,0.24172431,1,1.550889,1,Test
2720,0.021564014,0.80601627,0.021564014,0.021564014,0.021564014,0.06459966,0.021564014,0.021564014,1,0.84720397,1,Test
2721,0.035266116,0.035266116,0.2735748,0.035266116,0.035266116,0.5148285,0.035266116,0.035266116,0,1.4041635,5,Test
2722,0.03958471,0.29828736,0.03958471,0.19620717,0.03958471,0.30758193,0.03958471,0.03958471,0,1.6821778,5,Test
2723,0.088386245,0.088386245,0.11780483,0.088386245,0.10064654,0.3396174,0.088386245,0.088386245,0,1.9219581,5,Test
2724,0.037586134,0.037586134,0.38021606,0.3942671,0.037586134,0.037586134,0.037586134,0.037586134,0,1.4745774,3,Test
2725,0.025627088,0.34831145,0.025627088,0.025627088,0.025627088,0.025627088,0.4979261,0.025627088,0,1.2779573,6,Test
2726,0.024834825,0.77324027,0.07775072,0.024834825,0.024834825,0.024834825,0.024834825,0.024834825,0,0.94810903,1,Test
2727,0.03057891,0.03057891,0.03057891,0.31237713,0.27101114,0.03057891,0.2587917,0.035504434,0,1.6121986,3,Test
2728,0.027385483,0.027385483,0.027385483,0.5675076,0.24288225,0.027385483,0.052682735,0.027385483,0,1.3129148,3,Test
2729,0.02782933,0.69552124,0.06354313,0.02782933,0.065533206,0.032909334,0.02782933,0.059005097,0,1.1846282,1,Test
2730,0.05412793,0.05412793,0.21482131,0.43044382,0.05412793,0.084095195,0.05412793,0.05412793,0,1.6907201,3,Test
2731,0.017503465,0.6774727,0.017503465,0.21750653,0.017503465,0.017503465,0.017503465,0.017503465,0,1.0204569,1,Test
2732,0.032021604,0.032021604,0.032021604,0.032021604,0.032021604,0.09745226,0.032021604,0.7104181,0,1.1309844,7,Test
2733,0.02717779,0.80975544,0.02717779,0.02717779,0.02717779,0.02717779,0.02717779,0.02717779,0,0.8567761,1,Test
2734,0.03169814,0.30289647,0.3274928,0.03169814,0.03169814,0.06727155,0.1755466,0.03169814,0,1.6519616,2,Test
2735,0.031008633,0.031008633,0.031008633,0.109986655,0.074404575,0.08906285,0.6025114,0.031008633,0,1.3875899,6,Test
2736,0.029732896,0.029732896,0.13316019,0.3775525,0.029732896,0.2190668,0.029732896,0.15128884,0,1.6726805,3,Test
2737,0.019391512,0.019391512,0.019391512,0.67953014,0.019391512,0.019391512,0.20288485,0.02062741,0,1.0485177,3,Test
2738,0.023767848,0.023767848,0.17811805,0.6792748,0.023767848,0.023767848,0.023767848,0.023767848,0,1.1032723,3,Test
2739,0.058216296,0.058216296,0.4254639,0.058216296,0.058216296,0.22523825,0.058216296,0.058216296,0,1.6925899,2,Test
2740,0.027978307,0.7627735,0.027978307,0.027978307,0.04721607,0.027978307,0.027978307,0.050118867,0,1.0010276,1,Test
2741,0.039842747,0.039842747,0.039842747,0.14282295,0.039842747,0.049510352,0.5475305,0.10076528,0,1.5014355,6,Test
2742,0.018915413,0.6988804,0.18762714,0.018915413,0.018915413,0.018915413,0.018915413,0.018915413,0,1.0146611,1,Test
2743,0.022558885,0.022558885,0.022558885,0.7518352,0.022558885,0.022558885,0.022558885,0.11281144,0,0.97382,3,Test
2744,0.03185842,0.03185842,0.07310732,0.03185842,0.08136239,0.6862382,0.03185842,0.03185842,1,1.202744,5,Test
2745,0.05802777,0.25593174,0.06585167,0.05802777,0.05802777,0.05802777,0.3287949,0.11731056,0,1.8058302,6,Test
2746,0.025793403,0.74192554,0.103314,0.025793403,0.025793403,0.025793403,0.025793403,0.025793403,0,1.0220478,1,Test
2747,0.0415217,0.21981311,0.21970043,0.29269254,0.0415217,0.0415217,0.0415217,0.10170717,0,1.7864567,3,Test
2748,0.031480607,0.031480607,0.031480607,0.21279876,0.079261646,0.031480607,0.48265812,0.099359065,0,1.5467153,6,Test
2749,0.041485082,0.32151014,0.1145052,0.28240955,0.041485082,0.041485082,0.11563478,0.041485082,1,1.7476051,1,Test
2750,0.013594968,0.9048352,0.013594968,0.013594968,0.013594968,0.013594968,0.013594968,0.013594968,0,0.49950925,1,Test
2751,0.024492817,0.024492817,0.024492817,0.82065487,0.024492817,0.024492817,0.024492817,0.03238829,0,0.8184134,3,Test
2752,0.04125184,0.18326314,0.04613111,0.5540888,0.051509578,0.04125184,0.04125184,0.04125184,0,1.4588592,3,Test
2753,0.021995254,0.021995254,0.021995254,0.44088957,0.021995254,0.079897314,0.36152977,0.029702421,0,1.3710637,3,Test
2754,0.03478538,0.5335578,0.03478538,0.03478538,0.03478538,0.03478538,0.25773,0.03478538,0,1.3855882,1,Test
2755,0.02434661,0.02434661,0.02434661,0.02434661,0.02434661,0.10977249,0.02434661,0.74414784,0,1.0051715,7,Test
2756,0.02671776,0.80905855,0.02671776,0.02671776,0.02671776,0.02671776,0.030634876,0.02671776,0,0.8589067,1,Test
2757,0.018053157,0.018053157,0.06738867,0.7658115,0.018053157,0.018053157,0.018053157,0.07653407,0,0.9451594,3,Test
2758,0.03560782,0.04697037,0.03560782,0.092402615,0.074042,0.03560782,0.6441538,0.03560782,0,1.3147987,6,Test
2759,0.04643131,0.04643131,0.23958701,0.17886163,0.17280735,0.13903163,0.04643131,0.1304184,0,1.9211364,2,Test
2760,0.017053902,0.017053902,0.017053902,0.017053902,0.017053902,0.017053902,0.8806227,0.017053902,0,0.59798,6,Test
2761,0.04080687,0.04080687,0.04080687,0.04080687,0.04080687,0.7143519,0.04080687,0.04080687,0,1.1540544,5,Test
2762,0.026633026,0.026633026,0.026633026,0.068398595,0.026633026,0.045518942,0.5950509,0.18449955,0,1.3310724,6,Test
2763,0.037817772,0.037817772,0.5055106,0.13066159,0.037817772,0.17473885,0.037817772,0.037817772,0,1.5348545,2,Test
2764,0.023763778,0.023763778,0.023763778,0.023763778,0.18584318,0.023763778,0.6715741,0.023763778,0,1.1133221,6,Test
2765,0.015197212,0.8636046,0.04521208,0.015197212,0.015197212,0.015197212,0.015197212,0.015197212,0,0.6483853,1,Test
2766,0.04080531,0.04080531,0.23323315,0.51256067,0.04080531,0.050179664,0.04080531,0.04080531,0,1.4848983,3,Test
2767,0.034558155,0.034558155,0.034558155,0.3438634,0.034558155,0.034558155,0.034558155,0.44878766,0,1.4244013,7,Test
2768,0.028860025,0.04645724,0.028860025,0.028860025,0.5347838,0.028860025,0.27445886,0.028860025,0,1.3437545,4,Test
2769,0.040495608,0.043350186,0.27551273,0.20251518,0.14996487,0.20717025,0.040495608,0.040495608,0,1.8148482,2,Test
2770,0.022642834,0.022642834,0.022642834,0.7967429,0.022642834,0.022642834,0.06740006,0.022642834,0,0.8774382,3,Test
2771,0.05534247,0.069033526,0.13664348,0.05534247,0.0748796,0.4610279,0.05534247,0.0923881,0,1.7081262,5,Test
2772,0.025192361,0.82365346,0.025192361,0.025192361,0.025192361,0.025192361,0.025192361,0.025192361,0,0.8089626,1,Test
2773,0.033570137,0.3126624,0.033570137,0.033570137,0.033570137,0.090569265,0.033570137,0.42891762,0,1.5138056,7,Test
2774,0.020325558,0.8577211,0.020325558,0.020325558,0.020325558,0.020325558,0.020325558,0.020325558,0,0.68594086,1,Test
2775,0.021870013,0.021870013,0.021870013,0.8184195,0.021870013,0.021870013,0.021870013,0.05036041,1,0.8161067,3,Test
2776,0.037198476,0.037198476,0.055907514,0.037198476,0.60597175,0.15212834,0.037198476,0.037198476,0,1.3634388,4,Test
2777,0.03473987,0.03473987,0.26505998,0.048792973,0.4852759,0.05491714,0.04173439,0.03473987,0,1.4922783,4,Test
2778,0.035902675,0.7151749,0.035902675,0.035902675,0.035902675,0.06940907,0.035902675,0.035902675,0,1.1415889,1,Test
2779,0.024656188,0.024656188,0.12887432,0.024656188,0.024656188,0.026679477,0.024656188,0.7211653,1,1.0529507,7,Test
2780,0.028574014,0.028574014,0.028574014,0.028574014,0.028574014,0.057600074,0.028574014,0.7709558,0,0.9744761,7,Test
2781,0.020028349,0.08316951,0.020028349,0.020028349,0.020028349,0.037922144,0.7453136,0.053481378,0,1.0199149,6,Test
2782,0.021112666,0.021112666,0.021112666,0.15680528,0.23507889,0.021112666,0.5025525,0.021112666,0,1.3839111,6,Test
2783,0.026450844,0.026450844,0.026450844,0.117532425,0.026450844,0.07167271,0.026450844,0.67854065,0,1.1841002,7,Test
2784,0.017644906,0.8705558,0.017644906,0.017644906,0.017644906,0.023574743,0.017644906,0.017644906,0,0.63645524,1,Test
2785,0.020652609,0.020652609,0.020652609,0.17801367,0.020652609,0.020652609,0.6713915,0.047331866,0,1.1197581,6,Test
2786,0.026441831,0.026441831,0.026441831,0.026441831,0.026441831,0.03554726,0.026441831,0.8058017,0,0.8689527,7,Test
2787,0.035443097,0.3126505,0.035443097,0.035443097,0.035443097,0.45562336,0.035443097,0.05451064,0,1.4721296,5,Test
2788,0.031653013,0.031653013,0.08802845,0.54422474,0.031653013,0.031653013,0.031653013,0.20948167,0,1.4189417,3,Test
2789,0.029347176,0.16458523,0.029347176,0.029347176,0.06631496,0.077286854,0.326839,0.2769325,1,1.7065086,6,Test
2790,0.026386004,0.026386004,0.026386004,0.026386004,0.026386004,0.815298,0.026386004,0.026386004,0,0.8378625,5,Test
2791,0.037577476,0.037577476,0.037577476,0.540188,0.1601471,0.037577476,0.084247954,0.06510698,0,1.5055063,3,Test
2792,0.03964443,0.03964443,0.20377375,0.32976338,0.22033787,0.03964443,0.08754721,0.03964443,0,1.7483524,3,Test
2793,0.015049243,0.015049243,0.015049243,0.1079381,0.015049243,0.015049243,0.015049243,0.8017664,0,0.79635054,7,Test
2794,0.019472066,0.019472066,0.019472066,0.019472066,0.019472066,0.019472066,0.019472066,0.86369556,1,0.66343415,7,Test
2795,0.029113948,0.029113948,0.5066734,0.29723957,0.029113948,0.050517365,0.029113948,0.029113948,0,1.370727,2,Test
2796,0.045187652,0.23998798,0.22997962,0.061839208,0.24445559,0.08817467,0.045187652,0.045187652,0,1.8309562,4,Test
2797,0.047230292,0.13562807,0.21485327,0.047230292,0.2743645,0.17852683,0.047230292,0.05493646,0,1.8557491,4,Test
2798,0.033977523,0.033977523,0.15796612,0.033977523,0.61631066,0.043297123,0.046516024,0.033977523,0,1.328107,4,Test
2799,0.03151103,0.03151103,0.77236784,0.03151103,0.03151103,0.038565952,0.03151103,0.03151103,0,0.97872615,2,Test
2800,0.018336566,0.018336566,0.018336566,0.018336566,0.16737026,0.018336566,0.72261035,0.018336566,0,0.9738995,6,Test
2801,0.036253165,0.06101926,0.050464448,0.1168142,0.5932429,0.036253165,0.036253165,0.06969973,0,1.4283679,4,Test
2802,0.023835454,0.023835454,0.0774528,0.023835454,0.23424476,0.023835454,0.56912524,0.023835454,0,1.3042169,6,Test
2803,0.024834145,0.024834145,0.024834145,0.42864683,0.14647384,0.024834145,0.30070862,0.024834145,0,1.4646919,3,Test
2804,0.03384553,0.43200514,0.3649217,0.03384553,0.03384553,0.03384553,0.03384553,0.03384553,0,1.4180524,1,Test
2805,0.08620117,0.08620117,0.33355632,0.08620117,0.08620117,0.14923662,0.08620117,0.08620117,0,1.9178187,2,Test
2806,0.02104373,0.02104373,0.02104373,0.6426314,0.02104373,0.02104373,0.02104373,0.23110625,0,1.1102221,3,Test
2807,0.0217061,0.0217061,0.0217061,0.05881282,0.0217061,0.0217061,0.0217061,0.8109506,0,0.83540046,7,Test
2808,0.02234833,0.02234833,0.02234833,0.02234833,0.05879532,0.025945958,0.8035171,0.02234833,0,0.861861,6,Test
2809,0.042571947,0.25099683,0.042571947,0.28474048,0.042571947,0.042571947,0.042571947,0.2514029,0,1.7236573,3,Test
2810,0.027277147,0.027277147,0.80906,0.027277147,0.027277147,0.027277147,0.027277147,0.027277147,0,0.85913527,2,Test
2811,0.024639571,0.024639571,0.024639571,0.024639571,0.024639571,0.31135535,0.024639571,0.54080725,0,1.2432272,7,Test
2812,0.01946295,0.01946295,0.01946295,0.16516918,0.01946295,0.01946295,0.01946295,0.71805316,0,0.99527746,7,Test
2813,0.02198113,0.02198113,0.10467617,0.02198113,0.17680706,0.025201593,0.6053907,0.02198113,0,1.2748504,6,Test
2814,0.04368421,0.22097035,0.04368421,0.08979288,0.04368421,0.40198824,0.04368421,0.112511665,0,1.7092376,5,Test
2815,0.023225987,0.27312174,0.023225987,0.023225987,0.04841006,0.023225987,0.5623382,0.023225987,0,1.2617036,6,Test
2816,0.039322235,0.22136591,0.039322235,0.27713242,0.039322235,0.29282075,0.039322235,0.051391944,0,1.7106068,5,Test
2817,0.02730744,0.02730744,0.084321514,0.02730744,0.26603165,0.02730744,0.4390568,0.101360306,0,1.547513,6,Test
2818,0.045388013,0.045388013,0.045388013,0.045388013,0.045388013,0.22752346,0.045388013,0.50014853,1,1.5255535,7,Test
2819,0.033370197,0.10678784,0.110800296,0.033370197,0.4341871,0.033370197,0.21474391,0.033370197,0,1.6290615,4,Test
2820,0.020234315,0.07286795,0.1506409,0.020234315,0.020234315,0.020234315,0.6395676,0.055986263,0,1.2389281,6,Test
2821,0.015336584,0.015336584,0.015336584,0.015336584,0.015336584,0.015336584,0.8676445,0.040335964,0,0.63709414,6,Test
2822,0.03980676,0.03980676,0.03980676,0.7213527,0.03980676,0.03980676,0.03980676,0.03980676,0,1.1338938,3,Test
2823,0.035474077,0.05276826,0.094456255,0.2706059,0.44027328,0.035474077,0.035474077,0.035474077,1,1.566791,4,Test
2824,0.025523875,0.025523875,0.025523875,0.09258803,0.3411418,0.025523875,0.43865085,0.025523875,0,1.4168022,6,Test
2825,0.027052028,0.027052028,0.027052028,0.8106358,0.027052028,0.027052028,0.027052028,0.027052028,0,0.8537854,3,Test
2826,0.028771246,0.028771246,0.028771246,0.46278355,0.09721152,0.028771246,0.29614872,0.028771246,1,1.4539976,3,Test
2827,0.027043771,0.23808646,0.5996509,0.027043771,0.027043771,0.027043771,0.027043771,0.027043771,0,1.2341655,2,Test
2828,0.066622436,0.066622436,0.23462819,0.18560337,0.066622436,0.10322833,0.12590374,0.15076907,0,1.9746895,2,Test
2829,0.028331334,0.07350586,0.028331334,0.28390184,0.03192721,0.028331334,0.49733967,0.028331334,0,1.4105644,6,Test
2830,0.037170243,0.52229303,0.037170243,0.037170243,0.037170243,0.24438328,0.04747254,0.037170243,0,1.440129,1,Test
2831,0.037827637,0.037827637,0.07418364,0.037827637,0.037827637,0.04679853,0.037827637,0.6898796,0,1.2117434,7,Test
2832,0.021505741,0.021505741,0.021505741,0.021505741,0.021505741,0.12310391,0.33269283,0.43667454,0,1.398673,7,Test
2833,0.029130964,0.029130964,0.111990094,0.029130964,0.029130964,0.1625473,0.5798078,0.029130964,0,1.3715565,6,Test
2834,0.039794445,0.039794445,0.4454352,0.039794445,0.039794445,0.05864256,0.039794445,0.29695,0,1.5285988,2,Test
2835,0.032045554,0.32599822,0.032045554,0.23959443,0.032045554,0.032045554,0.032045554,0.27417955,0,1.6137937,1,Test
2836,0.016468955,0.016468955,0.016468955,0.8847173,0.016468955,0.016468955,0.016468955,0.016468955,0,0.5817493,3,Test
2837,0.044282857,0.044282857,0.6317348,0.044282857,0.044282857,0.10256803,0.044282857,0.044282857,0,1.3519375,2,Test
2838,0.028943276,0.6209171,0.028943276,0.028943276,0.028943276,0.028943276,0.16769907,0.066667475,0,1.2885275,1,Test
2839,0.035905942,0.035905942,0.3181058,0.2977283,0.035905942,0.20463619,0.035905942,0.035905942,0,1.6469977,2,Test
2840,0.030501416,0.21402448,0.030501416,0.030501416,0.030501416,0.030501416,0.6029671,0.030501416,0,1.273687,6,Test
2841,0.06323918,0.06323918,0.06323918,0.06323918,0.28773808,0.093109034,0.10081776,0.26537842,0,1.8612179,4,Test
2842,0.028855618,0.028855618,0.034329794,0.2417942,0.12047495,0.028855618,0.3628279,0.15400638,0,1.6768538,6,Test
2843,0.03331367,0.14512394,0.045192633,0.03331367,0.03331367,0.06055485,0.03331367,0.6158739,0,1.3417014,7,Test
2844,0.03395197,0.5796144,0.1176727,0.09418175,0.03395197,0.047435045,0.03395197,0.059240162,1,1.4470077,1,Test
2845,0.026780842,0.5362419,0.026780842,0.08494838,0.1590225,0.11266381,0.026780842,0.026780842,0,1.4698024,1,Test
2846,0.055796992,0.055796992,0.38035473,0.25051156,0.055796992,0.055796992,0.055796992,0.09014876,0,1.7365258,2,Test
2847,0.03058799,0.71681017,0.081664324,0.03058799,0.03058799,0.03058799,0.048585553,0.03058799,0,1.1235061,1,Test
2848,0.02478693,0.6940341,0.02478693,0.15724431,0.02478693,0.02478693,0.02478693,0.02478693,0,1.0942688,1,Test
2849,0.085390374,0.085390374,0.13973328,0.085390374,0.085390374,0.34792447,0.085390374,0.085390374,0,1.9029554,5,Test
2850,0.022786804,0.7749411,0.022786804,0.022786804,0.022786804,0.022786804,0.088338025,0.022786804,0,0.928965,1,Test
2851,0.017311217,0.017311217,0.017311217,0.7001191,0.017311217,0.017311217,0.017311217,0.19601363,0,0.9903414,3,Test
2852,0.024595682,0.6298532,0.15197748,0.09519096,0.024595682,0.024595682,0.024595682,0.024595682,0,1.2570249,1,Test
2853,0.02822842,0.22858799,0.56947035,0.02822842,0.02822842,0.060799573,0.02822842,0.02822842,0,1.3317606,2,Test
2854,0.029993562,0.1404715,0.08523486,0.029993562,0.4081015,0.029993562,0.2462179,0.029993562,0,1.617151,4,Test
2855,0.024406757,0.024406757,0.024406757,0.7609594,0.053245295,0.024406757,0.063761495,0.024406757,0,0.9926444,3,Test
2856,0.015808616,0.015808616,0.015808616,0.015808616,0.015808616,0.015808616,0.8893397,0.015808616,0,0.5632287,6,Test
2857,0.036031168,0.5412986,0.12429002,0.036031168,0.050309863,0.036031168,0.13997678,0.036031168,0,1.4960195,1,Test
2858,0.030707425,0.18324216,0.030707425,0.030707425,0.030707425,0.047868453,0.030707425,0.6153523,0,1.2900376,7,Test
2859,0.043562494,0.043562494,0.6657895,0.043562494,0.043562494,0.043562494,0.043562494,0.07283552,0,1.2806612,2,Test
2860,0.02483733,0.79210436,0.02483733,0.02483733,0.058871698,0.02483733,0.02483733,0.02483733,0,0.9020618,1,Test
2861,0.026086353,0.026086353,0.026086353,0.026086353,0.026086353,0.3237562,0.026086353,0.5197257,0,1.2759762,7,Test
2862,0.028054329,0.028054329,0.028054329,0.49272326,0.028054329,0.028054329,0.028054329,0.33895078,0,1.3169961,3,Test
2863,0.020406697,0.020406697,0.020406697,0.022366587,0.020406697,0.020406697,0.8551932,0.020406697,0,0.69529724,6,Test
2864,0.016292704,0.016292704,0.016292704,0.33439013,0.016292704,0.016292704,0.5678536,0.016292704,0,1.0901164,6,Test
2865,0.018638188,0.018638188,0.018638188,0.018638188,0.018638188,0.018638188,0.7458596,0.14231126,0,0.9415334,6,Test
2866,0.031789377,0.7464933,0.06277047,0.031789377,0.031789377,0.031789377,0.031789377,0.031789377,0,1.0497944,1,Test
2867,0.03024315,0.03024315,0.036485873,0.03024315,0.03024315,0.78205526,0.03024315,0.03024315,0,0.9478824,5,Test
2868,0.034405854,0.034405854,0.034405854,0.09836342,0.034405854,0.042749897,0.034405854,0.6868574,0,1.2005384,7,Test
2869,0.038928546,0.33460435,0.2874217,0.038928546,0.038928546,0.038928546,0.18333122,0.038928546,0,1.6675156,1,Test
2870,0.025608165,0.78747296,0.056877583,0.025608165,0.025608165,0.027608639,0.025608165,0.025608165,0,0.91956204,1,Test
2871,0.02197399,0.84618205,0.02197399,0.02197399,0.02197399,0.02197399,0.02197399,0.02197399,0,0.72859085,1,Test
2872,0.039973687,0.039973687,0.05700533,0.50194293,0.039973687,0.039973687,0.24118331,0.039973687,0,1.4957653,3,Test
2873,0.015774887,0.015774887,0.015774887,0.015774887,0.015774887,0.015774887,0.7850571,0.120293565,0,0.8374749,6,Test
2874,0.03496401,0.03496401,0.1360291,0.59444183,0.03496401,0.04912349,0.03496401,0.08054964,0,1.400474,3,Test
2875,0.031181064,0.031181064,0.04279997,0.031181064,0.031181064,0.77011365,0.031181064,0.031181064,1,0.9848441,5,Test
