,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2485,0.043990564,0.073511064,0.4342729,0.043990564,0.043990564,0.043990564,0.043990564,0.2722633,4,1.5954015,2,Test
2486,0.030690169,0.7851689,0.030690169,0.030690169,0.030690169,0.030690169,0.030690169,0.030690169,6,0.9383298,1,Test
2487,0.036308233,0.16131164,0.61769325,0.03945399,0.036308233,0.036308233,0.036308233,0.036308233,4,1.3213594,2,Test
2488,0.023304533,0.023304533,0.023304533,0.023304533,0.023304533,0.023304533,0.8368683,0.023304533,6,0.7622664,6,Test
2489,0.029325016,0.23361851,0.029325016,0.029325016,0.029325016,0.029325016,0.029325016,0.59043133,6,1.2717793,7,Test
2490,0.025620893,0.7049754,0.13039498,0.036525145,0.025620893,0.025620893,0.025620893,0.025620893,4,1.1024015,1,Test
2491,0.027476324,0.027476324,0.027476324,0.08518996,0.07966177,0.19394444,0.027476324,0.5312985,4,1.4605147,7,Test
2492,0.024279032,0.024279032,0.024279032,0.5670589,0.024279032,0.024279032,0.08332722,0.22821878,6,1.317301,3,Test
2493,0.023077961,0.83845425,0.023077961,0.023077961,0.023077961,0.023077961,0.023077961,0.023077961,6,0.7565777,1,Test
2494,0.027659493,0.8006538,0.027659493,0.027659493,0.027659493,0.027659493,0.027659493,0.03338923,4,0.88693213,1,Test
2495,0.023894371,0.7584786,0.023894371,0.098155245,0.023894371,0.023894371,0.023894371,0.023894371,5,0.97285837,1,Test
2496,0.036334563,0.43062446,0.036334563,0.036334563,0.043842558,0.036334563,0.10109958,0.2790951,6,1.5695724,1,Test
2497,0.02777354,0.80558527,0.02777354,0.02777354,0.02777354,0.02777354,0.02777354,0.02777354,6,0.8708752,1,Test
2498,0.022283925,0.022283925,0.022283925,0.022283925,0.8440125,0.022283925,0.022283925,0.022283925,0,0.73649347,4,Test
2499,0.0232633,0.8371569,0.0232633,0.0232633,0.0232633,0.0232633,0.0232633,0.0232633,5,0.7612325,1,Test
2500,0.02817249,0.02817249,0.02817249,0.086855575,0.02817249,0.063357994,0.37935734,0.35773912,6,1.5247114,6,Test
2501,0.03163879,0.03163879,0.059021372,0.03163879,0.0634895,0.03163879,0.71929514,0.03163879,6,1.1253533,6,Test
2502,0.02828479,0.5251455,0.02828479,0.02828479,0.02828479,0.3051458,0.02828479,0.02828479,6,1.305518,1,Test
2503,0.05366183,0.05366183,0.05366183,0.05366183,0.05366183,0.6243671,0.05366183,0.05366183,6,1.3928335,5,Test
2504,0.039450835,0.039450835,0.06509573,0.039450835,0.14946723,0.5412163,0.08641734,0.039450835,6,1.5159256,5,Test
2505,0.037511963,0.037511963,0.037511963,0.037511963,0.037511963,0.087860964,0.037511963,0.6870672,6,1.2104822,7,Test
2506,0.034505766,0.034505766,0.4215144,0.034505766,0.034505766,0.038871706,0.034505766,0.3670851,4,1.4391015,2,Test
2507,0.03000487,0.46887532,0.35109547,0.03000487,0.03000487,0.03000487,0.03000487,0.03000487,4,1.353879,1,Test
2508,0.018742027,0.8688058,0.018742027,0.018742027,0.018742027,0.018742027,0.018742027,0.018742027,6,0.6439426,1,Test
2509,0.03053256,0.03053256,0.03053256,0.6874443,0.03053256,0.03053256,0.03053256,0.12936033,4,1.1613598,3,Test
2510,0.042485896,0.5060007,0.042485896,0.042485896,0.11565685,0.042485896,0.042485896,0.16591296,4,1.5631874,1,Test
2511,0.029722545,0.32021245,0.5014522,0.029722545,0.029722545,0.029722545,0.029722545,0.029722545,6,1.3377744,2,Test
2512,0.038458955,0.038458955,0.7173274,0.05191885,0.038458955,0.038458955,0.038458955,0.038458955,4,1.1437258,2,Test
2513,0.024079598,0.024079598,0.024079598,0.024079598,0.024079598,0.7450459,0.024079598,0.110476494,5,1.0010284,5,Test
2514,0.02738082,0.16813816,0.02738082,0.6675769,0.02738082,0.02738082,0.02738082,0.02738082,6,1.1606362,3,Test
2515,0.03358613,0.70913047,0.03358613,0.03358613,0.08935277,0.03358613,0.03358613,0.03358613,6,1.1434166,1,Test
2516,0.03759644,0.03759644,0.21193501,0.09623997,0.03759644,0.04821016,0.03759644,0.4932291,4,1.5422812,7,Test
2517,0.025541808,0.025541808,0.08015942,0.7665897,0.025541808,0.025541808,0.025541808,0.025541808,6,0.96810174,3,Test
2518,0.025555188,0.025555188,0.025555188,0.025555188,0.266725,0.025555188,0.5799439,0.025555188,6,1.2307065,6,Test
2519,0.019301755,0.019301755,0.019301755,0.16213259,0.019301755,0.019301755,0.72205687,0.019301755,6,0.9872822,6,Test
2520,0.054075718,0.13090959,0.10948173,0.4892301,0.054075718,0.054075718,0.054075718,0.054075718,6,1.6469009,3,Test
2521,0.050426267,0.050426267,0.6470161,0.050426267,0.050426267,0.050426267,0.050426267,0.050426267,6,1.3361492,2,Test
2522,0.02290159,0.775554,0.02290159,0.08703644,0.02290159,0.02290159,0.02290159,0.02290159,5,0.9285556,1,Test
2523,0.027242545,0.027242545,0.027242545,0.027242545,0.030919112,0.027242545,0.039967,0.7929011,4,0.91093755,7,Test
2524,0.020037256,0.8597392,0.020037256,0.020037256,0.020037256,0.020037256,0.020037256,0.020037256,4,0.67837155,1,Test
2525,0.03225062,0.03225062,0.745378,0.061118267,0.03225062,0.03225062,0.03225062,0.03225062,6,1.0543957,2,Test
2526,0.037046555,0.50485516,0.037046555,0.1296815,0.037046555,0.037046555,0.037046555,0.18023062,1,1.5292351,1,Test
2527,0.024525845,0.024525845,0.024525845,0.40851855,0.024525845,0.024525845,0.06260983,0.40624234,6,1.3598524,3,Test
2528,0.022085054,0.8454046,0.022085054,0.022085054,0.022085054,0.022085054,0.022085054,0.022085054,1,0.73142684,1,Test
2529,0.024593584,0.10193671,0.7505018,0.024593584,0.024593584,0.024593584,0.024593584,0.024593584,6,0.99492174,2,Test
2530,0.02032281,0.8360664,0.02032281,0.041996706,0.02032281,0.02032281,0.02032281,0.02032281,6,0.7578992,1,Test
2531,0.015053671,0.015053671,0.015053671,0.789145,0.015053671,0.015053671,0.015053671,0.12053297,6,0.8209045,3,Test
2532,0.03744604,0.03744604,0.24457242,0.03744604,0.105712704,0.12091281,0.3790179,0.03744604,6,1.6971396,6,Test
2533,0.03465066,0.03465066,0.03465066,0.6064519,0.03465066,0.06103617,0.03465066,0.15925859,6,1.349127,3,Test
2534,0.021914916,0.021914916,0.8465956,0.021914916,0.021914916,0.021914916,0.021914916,0.021914916,4,0.72708046,2,Test
2535,0.033438474,0.033438474,0.6162753,0.0836388,0.033438474,0.033438474,0.13289352,0.033438474,4,1.3421781,2,Test
2536,0.025034023,0.20054278,0.025034023,0.025034023,0.025034023,0.025034023,0.025034023,0.6492531,4,1.156532,7,Test
2537,0.03157782,0.03157782,0.03157782,0.03157782,0.6141244,0.03157782,0.03157782,0.19640863,6,1.2737527,4,Test
2538,0.022283595,0.03626071,0.022283595,0.2489754,0.022283595,0.022283595,0.022283595,0.60334593,6,1.1951258,7,Test
2539,0.039359804,0.4380926,0.3257486,0.039359804,0.039359804,0.039359804,0.039359804,0.039359804,6,1.4909141,1,Test
2540,0.05323082,0.23195471,0.05323082,0.05323082,0.44866037,0.05323082,0.05323082,0.05323082,4,1.6353252,4,Test
2541,0.026773417,0.026773417,0.026773417,0.100002706,0.026773417,0.7393568,0.026773417,0.026773417,6,1.0351032,5,Test
2542,0.023058474,0.023058474,0.023058474,0.023058474,0.023058474,0.023058474,0.023058474,0.8385907,6,0.75608754,7,Test
2543,0.039913997,0.043150194,0.19306667,0.4407676,0.13987027,0.039913997,0.039913997,0.063403316,4,1.6499622,3,Test
2544,0.041581087,0.041581087,0.57389724,0.06565094,0.15254648,0.041581087,0.041581087,0.041581087,4,1.4454751,2,Test
2545,0.032787643,0.032787643,0.032787643,0.22774485,0.032787643,0.3572156,0.25110134,0.032787643,6,1.6119673,5,Test
2546,0.046504285,0.18723725,0.046504285,0.046504285,0.53373706,0.046504285,0.046504285,0.046504285,0,1.504911,4,Test
2547,0.02933625,0.02933625,0.69697666,0.02933625,0.12700579,0.02933625,0.02933625,0.02933625,4,1.1348438,2,Test
2548,0.034948412,0.034948412,0.19459479,0.034948412,0.20508002,0.08439807,0.3761335,0.034948412,6,1.6887281,6,Test
2549,0.029305393,0.029305393,0.029305393,0.029305393,0.5819921,0.14072746,0.13075347,0.029305393,6,1.3742362,4,Test
2550,0.024779648,0.72276145,0.024779648,0.024779648,0.024779648,0.024779648,0.024779648,0.12856072,6,1.0481579,1,Test
2551,0.015739767,0.88982165,0.015739767,0.015739767,0.015739767,0.015739767,0.015739767,0.015739767,6,0.5612854,1,Test
2552,0.044987313,0.044987313,0.48768008,0.06457406,0.22280926,0.044987313,0.044987313,0.044987313,4,1.5592773,2,Test
2553,0.030976867,0.4025676,0.40298176,0.0395663,0.030976867,0.030976867,0.030976867,0.030976867,4,1.398487,2,Test
2554,0.019372666,0.8643913,0.019372666,0.019372666,0.019372666,0.019372666,0.019372666,0.019372666,6,0.6607934,1,Test
2555,0.028705128,0.6692334,0.1061738,0.081067204,0.028705128,0.028705128,0.028705128,0.028705128,6,1.2201858,1,Test
2556,0.027228413,0.8094011,0.027228413,0.027228413,0.027228413,0.027228413,0.027228413,0.027228413,5,0.85797846,1,Test
2557,0.024686582,0.6906919,0.024686582,0.024686582,0.16118857,0.024686582,0.024686582,0.024686582,1,1.0980604,1,Test
2558,0.021672258,0.021672258,0.021672258,0.021672258,0.021672258,0.035391834,0.021672258,0.8345746,4,0.767425,7,Test
2559,0.0382006,0.13140705,0.0382006,0.13039154,0.0382006,0.0382006,0.5471984,0.0382006,6,1.4858565,6,Test
2560,0.03263387,0.03263387,0.51436377,0.03263387,0.03263387,0.03263387,0.28983304,0.03263387,6,1.3710233,2,Test
2561,0.02899934,0.02899934,0.02899934,0.02899934,0.3965152,0.2419901,0.21649803,0.02899934,6,1.5547804,4,Test
2562,0.030223502,0.78843546,0.030223502,0.030223502,0.030223502,0.030223502,0.030223502,0.030223502,4,0.9277077,1,Test
2563,0.012204789,0.012204789,0.012204789,0.91456646,0.012204789,0.012204789,0.012204789,0.012204789,6,0.4580893,3,Test
2564,0.0383595,0.0383595,0.26405615,0.17015918,0.0383595,0.095077634,0.18247676,0.1731518,4,1.8659909,2,Test
2565,0.031993087,0.031993087,0.18325803,0.13459152,0.031993087,0.522185,0.031993087,0.031993087,6,1.4708078,5,Test
2566,0.033540886,0.033540886,0.033540886,0.033540886,0.033540886,0.09679615,0.0891397,0.6463597,5,1.2929587,7,Test
2567,0.03912087,0.03912087,0.20366266,0.22642596,0.03912087,0.03912087,0.37430704,0.03912087,6,1.662202,6,Test
2568,0.023634905,0.023634905,0.023634905,0.71341276,0.14477788,0.023634905,0.023634905,0.023634905,5,1.0517879,3,Test
2569,0.044505663,0.044505663,0.34679058,0.28490812,0.105414554,0.0720579,0.057311833,0.044505663,6,1.7310829,2,Test
2570,0.03874264,0.1297225,0.50375175,0.17281264,0.03874264,0.03874264,0.03874264,0.03874264,4,1.5434544,2,Test
2571,0.019832851,0.019832851,0.8433373,0.037665553,0.019832851,0.019832851,0.019832851,0.019832851,4,0.73371863,2,Test
2572,0.023722762,0.023722762,0.023722762,0.036843006,0.023722762,0.023722762,0.6805942,0.16394895,6,1.123732,6,Test
2573,0.021391705,0.021391705,0.021391705,0.021391705,0.021391705,0.021391705,0.8375642,0.034085594,6,0.7571105,6,Test
2574,0.023158472,0.023158472,0.023158472,0.058049843,0.023158472,0.063623,0.74267966,0.04301367,6,1.045578,6,Test
2575,0.022798622,0.022798622,0.022798622,0.022798622,0.022798622,0.84040964,0.022798622,0.022798622,5,0.7495384,5,Test
2576,0.029041143,0.029041143,0.029041143,0.029041143,0.05747986,0.029041143,0.029041143,0.76827323,4,0.9833722,7,Test
2577,0.022572355,0.022572355,0.022572355,0.23150876,0.022572355,0.022572355,0.63305706,0.022572355,6,1.1415943,6,Test
2578,0.04547787,0.526223,0.04547787,0.086786285,0.12863255,0.04547787,0.04547787,0.0764466,4,1.5725418,1,Test
2579,0.022754552,0.022754552,0.022754552,0.1312534,0.022754552,0.022754552,0.7322193,0.022754552,6,1.0112225,6,Test
2580,0.022772757,0.82880104,0.022772757,0.022772757,0.022772757,0.022772757,0.022772757,0.034562405,6,0.7887158,1,Test
2581,0.032622006,0.032622006,0.032622006,0.3291888,0.032622006,0.032622006,0.47507924,0.032622006,6,1.3893039,6,Test
2582,0.018670637,0.018670637,0.018670637,0.031891692,0.018670637,0.018670637,0.85608447,0.018670637,6,0.6888485,6,Test
2583,0.036332693,0.036332693,0.036332693,0.74567115,0.036332693,0.036332693,0.036332693,0.036332693,6,1.0619422,3,Test
2584,0.05572032,0.05572032,0.05572032,0.05572032,0.062544286,0.05572032,0.60313386,0.05572032,6,1.443644,6,Test
2585,0.027563106,0.027563106,0.027563106,0.03008516,0.027563106,0.03149767,0.80060154,0.027563106,6,0.8873051,6,Test
2586,0.037004437,0.037004437,0.7228001,0.055173296,0.037004437,0.037004437,0.037004437,0.037004437,6,1.1264486,2,Test
2587,0.023912601,0.023912601,0.023912601,0.023912601,0.023912601,0.023912601,0.8326118,0.023912601,6,0.77744305,6,Test
2588,0.04959396,0.04959396,0.2950669,0.10131595,0.056239534,0.04959396,0.34900168,0.04959396,6,1.7172588,6,Test
2589,0.063650504,0.3868398,0.063650504,0.14708172,0.10962656,0.10184988,0.063650504,0.063650504,4,1.8255827,1,Test
2590,0.018161349,0.018161349,0.018161349,0.22499189,0.018161349,0.018161349,0.018161349,0.66604,4,1.0430949,7,Test
2591,0.036221746,0.036221746,0.036221746,0.036221746,0.036221746,0.036221746,0.7464478,0.036221746,6,1.0595939,6,Test
2592,0.057753228,0.057753228,0.2155129,0.2289879,0.057753228,0.057753228,0.21369746,0.110788815,6,1.9005802,3,Test
2593,0.04088841,0.04088841,0.04088841,0.7137811,0.04088841,0.04088841,0.04088841,0.04088841,6,1.1556876,3,Test
2594,0.026800593,0.026800593,0.026800593,0.026800593,0.4420593,0.054294106,0.36964363,0.026800593,6,1.3719115,4,Test
2595,0.029779095,0.029779095,0.029779095,0.21204564,0.6092798,0.029779095,0.029779095,0.029779095,4,1.2586107,4,Test
2596,0.021698205,0.021698205,0.021698205,0.021698205,0.08915033,0.021698205,0.78066045,0.021698205,6,0.9075112,6,Test
2597,0.02408506,0.02408506,0.02408506,0.02408506,0.02408506,0.02408506,0.02408506,0.83140457,4,0.7817236,7,Test
2598,0.029055992,0.029055992,0.029055992,0.32512197,0.029055992,0.029055992,0.029055992,0.5005421,4,1.3285925,7,Test
2599,0.03704648,0.45856345,0.03704648,0.03704648,0.03704648,0.03704648,0.19731905,0.15888509,5,1.5804873,1,Test
2600,0.021304827,0.021304827,0.021304827,0.021304827,0.021304827,0.021304827,0.8508662,0.021304827,6,0.7114046,6,Test
2601,0.037245713,0.037245713,0.037245713,0.71732503,0.037245713,0.059200678,0.037245713,0.037245713,6,1.1409432,3,Test
2602,0.023261517,0.83716935,0.023261517,0.023261517,0.023261517,0.023261517,0.023261517,0.023261517,4,0.7611878,1,Test
2603,0.020700365,0.020700365,0.020700365,0.020700365,0.020700365,0.76671904,0.020700365,0.1090788,5,0.92695844,5,Test
2604,0.026608132,0.026608132,0.6059616,0.23438959,0.026608132,0.026608132,0.026608132,0.026608132,6,1.2225676,2,Test
2605,0.04047799,0.1842305,0.57290155,0.04047799,0.04047799,0.04047799,0.04047799,0.04047799,6,1.409645,2,Test
2606,0.04273331,0.04273331,0.04273331,0.04273331,0.04273331,0.5948425,0.04273331,0.14875767,6,1.400816,5,Test
2607,0.032807015,0.032807015,0.032807015,0.18327826,0.032807015,0.032807015,0.6198796,0.032807015,6,1.280054,6,Test
2608,0.021395328,0.07971627,0.021395328,0.021395328,0.021395328,0.021395328,0.021395328,0.7919118,4,0.87991875,7,Test
2609,0.017447071,0.017447071,0.017447071,0.7405767,0.017447071,0.017447071,0.017447071,0.1547409,6,0.93497705,3,Test
2610,0.03409787,0.03409787,0.7613149,0.03409787,0.03409787,0.03409787,0.03409787,0.03409787,6,1.0140193,2,Test
2611,0.015386956,0.015386956,0.015386956,0.015386956,0.015386956,0.015386956,0.015386956,0.89229125,6,0.5512893,7,Test
2612,0.021003136,0.021003136,0.021003136,0.24366339,0.021003136,0.021003136,0.63031775,0.021003136,6,1.1217774,6,Test
2613,0.022792138,0.022792138,0.022792138,0.022792138,0.84045506,0.022792138,0.022792138,0.022792138,0,0.74937475,4,Test
2614,0.033785734,0.13994364,0.11868156,0.5724461,0.033785734,0.033785734,0.033785734,0.033785734,6,1.4197626,3,Test
2615,0.030252023,0.030252023,0.030252023,0.19037886,0.030252023,0.030252023,0.030252023,0.62810904,6,1.2428501,7,Test
2616,0.034885544,0.034885544,0.034885544,0.16154665,0.034885544,0.034885544,0.6291401,0.034885544,6,1.2884266,6,Test
2617,0.023433778,0.023433778,0.83199656,0.027400767,0.023433778,0.023433778,0.023433778,0.023433778,4,0.77935517,2,Test
2618,0.030286366,0.3666442,0.4448891,0.037034877,0.030286366,0.030286366,0.030286366,0.030286366,4,1.3798354,2,Test
2619,0.033002704,0.034363855,0.59812987,0.20249274,0.033002704,0.033002704,0.033002704,0.033002704,6,1.309519,2,Test
2620,0.026395362,0.026395362,0.026395362,0.045411374,0.026395362,0.026395362,0.026395362,0.79621655,6,0.897471,7,Test
2621,0.022379035,0.022379035,0.022379035,0.022379035,0.022379035,0.07338388,0.7923419,0.022379035,6,0.88630223,6,Test
2622,0.031533375,0.29582316,0.031533375,0.031533375,0.031533375,0.031533375,0.031533375,0.5149766,6,1.3560767,7,Test
2623,0.05289503,0.05289503,0.18499675,0.14425904,0.21703766,0.10402414,0.19099729,0.05289503,6,1.9411,4,Test
2624,0.04831394,0.04831394,0.07401823,0.04831394,0.04831394,0.04831394,0.63609815,0.04831394,6,1.3588322,6,Test
2625,0.033298872,0.033298872,0.033298872,0.06837081,0.09938636,0.033298872,0.6657485,0.033298872,6,1.250191,6,Test
2626,0.018093038,0.018093038,0.018093038,0.018093038,0.018093038,0.018093038,0.8733487,0.018093038,6,0.626423,6,Test
2627,0.02853982,0.02853982,0.02853982,0.02853982,0.02853982,0.02853982,0.8002213,0.02853982,6,0.8888469,6,Test
2628,0.041321628,0.44022298,0.16014582,0.041321628,0.193023,0.041321628,0.041321628,0.041321628,4,1.630368,1,Test
2629,0.01654215,0.01654215,0.01654215,0.8842049,0.01654215,0.01654215,0.01654215,0.01654215,6,0.58378917,3,Test
2630,0.02082275,0.02082275,0.02082275,0.02082275,0.8542408,0.02082275,0.02082275,0.02082275,0,0.6989164,4,Test
2631,0.022407342,0.022407342,0.022407342,0.022407342,0.022407342,0.022407342,0.022407342,0.8431486,1,0.73963046,7,Test
2632,0.02494074,0.68782014,0.02494074,0.02494074,0.02494074,0.16253535,0.02494074,0.02494074,1,1.105081,1,Test
2633,0.030794308,0.030794308,0.030794308,0.030794308,0.030794308,0.030794308,0.7844398,0.030794308,6,0.9406916,6,Test
2634,0.02576445,0.02576445,0.02576445,0.11163503,0.08005499,0.05375066,0.65150154,0.02576445,6,1.2602551,6,Test
2635,0.032837894,0.36069116,0.032837894,0.032837894,0.032837894,0.032837894,0.11292823,0.3621911,6,1.5428402,7,Test
2636,0.021302387,0.021302387,0.021302387,0.14364922,0.021302387,0.021302387,0.021302387,0.7285364,4,1.0014236,7,Test
2637,0.030596476,0.030596476,0.5161107,0.30031043,0.030596476,0.030596476,0.030596476,0.030596476,6,1.3427439,2,Test
2638,0.044533256,0.044533256,0.5169843,0.044533256,0.044533256,0.05211688,0.20823254,0.044533256,6,1.5146118,2,Test
2639,0.016849393,0.88205427,0.016849393,0.016849393,0.016849393,0.016849393,0.016849393,0.016849393,6,0.5923238,1,Test
2640,0.028520642,0.028520642,0.10226364,0.3050856,0.028520642,0.028520642,0.4500475,0.028520642,6,1.4619446,6,Test
2641,0.022549164,0.022549164,0.022549164,0.022549164,0.022549164,0.5972292,0.022549164,0.26747584,6,1.1736181,5,Test
2642,0.016389864,0.88527095,0.016389864,0.016389864,0.016389864,0.016389864,0.016389864,0.016389864,1,0.57954216,1,Test
2643,0.029240852,0.029240852,0.029240852,0.029240852,0.029240852,0.029240852,0.029240852,0.7953141,6,0.90513074,7,Test
2644,0.023494583,0.023494583,0.18794774,0.67108476,0.023494583,0.023494583,0.023494583,0.023494583,6,1.1106076,3,Test
2645,0.030779347,0.120857075,0.68579394,0.039452244,0.030779347,0.030779347,0.030779347,0.030779347,4,1.1772919,2,Test
2646,0.024399279,0.024399279,0.024399279,0.105776995,0.024399279,0.024399279,0.7148771,0.057349462,6,1.0945003,6,Test
2647,0.04098454,0.04098454,0.04098454,0.05818111,0.04098454,0.6959117,0.04098454,0.04098454,5,1.2033346,5,Test
2648,0.016634528,0.8529373,0.016634528,0.047255605,0.016634528,0.016634528,0.016634528,0.016634528,6,0.6887465,1,Test
2649,0.05087488,0.05087488,0.5931302,0.05087488,0.05087488,0.05087488,0.10162058,0.05087488,6,1.451323,2,Test
2650,0.03057053,0.03057053,0.18305306,0.6335238,0.03057053,0.03057053,0.03057053,0.03057053,6,1.2397256,3,Test
2651,0.027150933,0.8099435,0.027150933,0.027150933,0.027150933,0.027150933,0.027150933,0.027150933,6,0.8561379,1,Test
2652,0.029626984,0.029626984,0.7926112,0.029626984,0.029626984,0.029626984,0.029626984,0.029626984,6,0.91403663,2,Test
2653,0.036084972,0.036084972,0.5321932,0.25129694,0.036084972,0.036084972,0.036084972,0.036084972,6,1.4019709,2,Test
2654,0.029244855,0.029244855,0.029244855,0.05067911,0.029244855,0.054021895,0.6486804,0.1296392,6,1.2675819,6,Test
2655,0.033277553,0.033277553,0.6592872,0.14104746,0.033277553,0.033277553,0.033277553,0.033277553,6,1.2303559,2,Test
2656,0.025246227,0.025246227,0.084693216,0.3890178,0.025246227,0.032437563,0.025246227,0.3928666,4,1.4261584,7,Test
2657,0.041755036,0.5306693,0.041755036,0.041755036,0.041755036,0.041755036,0.041755036,0.21880056,6,1.4643966,1,Test
2658,0.023106713,0.023106713,0.023106713,0.049453296,0.023106713,0.044162005,0.7908511,0.023106713,6,0.9073308,6,Test
2659,0.041044284,0.11236541,0.22866806,0.40438884,0.041044284,0.0904005,0.041044284,0.041044284,6,1.6906644,3,Test
2660,0.04597638,0.04597638,0.04597638,0.09122041,0.04597638,0.05168295,0.053591292,0.6195999,4,1.3913218,7,Test
2661,0.02733113,0.08867095,0.02733113,0.02733113,0.039311092,0.02733113,0.73536235,0.02733113,6,1.0600221,6,Test
2662,0.04235362,0.04235362,0.08384106,0.04235362,0.20200917,0.04235362,0.5023817,0.04235362,6,1.5463145,6,Test
2663,0.044492878,0.044492878,0.044492878,0.044492878,0.078257196,0.23966408,0.45961434,0.044492878,4,1.5914376,6,Test
2664,0.033189617,0.4416723,0.25395715,0.13842249,0.033189617,0.033189617,0.033189617,0.033189617,4,1.5478619,1,Test
2665,0.032641664,0.032641664,0.03286916,0.076521024,0.032641664,0.032641664,0.7274015,0.032641664,6,1.0989699,6,Test
2666,0.030077573,0.030077573,0.030077573,0.050387047,0.030077573,0.030077573,0.030077573,0.76914746,4,0.9847841,7,Test
2667,0.048544537,0.46805468,0.19086292,0.048544537,0.048544537,0.06168927,0.08521498,0.048544537,6,1.6405753,1,Test
2668,0.02301822,0.02301822,0.02301822,0.02301822,0.83887243,0.02301822,0.02301822,0.02301822,0,0.7550746,4,Test
2669,0.038842358,0.038842358,0.082640655,0.038842358,0.041800305,0.06359524,0.038842358,0.65659446,4,1.2948723,7,Test
2670,0.041108716,0.54416925,0.041108716,0.041108716,0.20917849,0.041108716,0.041108716,0.041108716,4,1.4455976,1,Test
2671,0.017637014,0.8765409,0.017637014,0.017637014,0.017637014,0.017637014,0.017637014,0.017637014,6,0.61400115,1,Test
2672,0.042469315,0.2696528,0.2509453,0.20684803,0.042469315,0.042469315,0.042469315,0.10267658,6,1.7966417,1,Test
2673,0.030345127,0.030345127,0.030345127,0.15356581,0.030345127,0.525896,0.030345127,0.16881256,5,1.4563041,5,Test
2674,0.021399971,0.021399971,0.818589,0.053011212,0.021399971,0.021399971,0.021399971,0.021399971,4,0.8131827,2,Test
2675,0.024092428,0.024092428,0.024092428,0.024092428,0.024092428,0.024092428,0.831353,0.024092428,6,0.78190625,6,Test
2676,0.02719632,0.02719632,0.02719632,0.24098413,0.02719632,0.02719632,0.5958379,0.02719632,6,1.2396462,6,Test
2677,0.03332232,0.03332232,0.03332232,0.03332232,0.7667438,0.03332232,0.03332232,0.03332232,0,0.9970767,4,Test
2678,0.01891152,0.01891152,0.01891152,0.01891152,0.052351255,0.01891152,0.83417964,0.01891152,6,0.7559105,6,Test
2679,0.043051817,0.42434606,0.08489584,0.0823768,0.043051817,0.043051817,0.043051817,0.23617406,6,1.6612782,1,Test
2680,0.020534948,0.020534948,0.8556782,0.021112151,0.020534948,0.020534948,0.020534948,0.020534948,4,0.6935624,2,Test
2681,0.01881646,0.01881646,0.01881646,0.01881646,0.01881646,0.01881646,0.01881646,0.86828476,4,0.6459403,7,Test
2682,0.03372101,0.21594207,0.03372101,0.03372101,0.03372101,0.03372101,0.03372101,0.58173186,6,1.3319461,7,Test
2683,0.035561122,0.53128624,0.035561122,0.035561122,0.035561122,0.24735385,0.035561122,0.043554325,5,1.4112886,1,Test
2684,0.026715623,0.61612517,0.026715623,0.026715623,0.026715623,0.026715623,0.026715623,0.22358115,6,1.213978,1,Test
2685,0.016960291,0.881278,0.016960291,0.016960291,0.016960291,0.016960291,0.016960291,0.016960291,1,0.59539336,1,Test
2686,0.023809161,0.8333359,0.023809161,0.023809161,0.023809161,0.023809161,0.023809161,0.023809161,1,0.7748705,1,Test
2687,0.026230149,0.026230149,0.026230149,0.026230149,0.026230149,0.026230149,0.8163889,0.026230149,6,0.83411574,6,Test
2688,0.026281333,0.026281333,0.4263523,0.41595966,0.026281333,0.026281333,0.026281333,0.026281333,6,1.3021371,2,Test
2689,0.029998006,0.029998006,0.402949,0.03015084,0.029998006,0.029998006,0.41691008,0.029998006,6,1.36254,6,Test
2690,0.02314491,0.83798563,0.02314491,0.02314491,0.02314491,0.02314491,0.02314491,0.02314491,1,0.7582605,1,Test
2691,0.028432462,0.028432462,0.028432462,0.028432462,0.028432462,0.028432462,0.8009727,0.028432462,6,0.88634014,6,Test
2692,0.040116105,0.2599167,0.040116105,0.04828969,0.1461748,0.14698397,0.27828655,0.040116105,6,1.8024676,6,Test
2693,0.0354753,0.73172575,0.0354753,0.05542243,0.0354753,0.0354753,0.0354753,0.0354753,4,1.0995734,1,Test
2694,0.029878885,0.08099578,0.029878885,0.40589437,0.029878885,0.029878885,0.029878885,0.36371547,6,1.4618714,3,Test
2695,0.03384845,0.03384845,0.5601828,0.07245813,0.03384845,0.048188068,0.18377717,0.03384845,6,1.430692,2,Test
2696,0.07309879,0.08984887,0.07309879,0.07309879,0.10453855,0.31461093,0.1986065,0.07309879,5,1.9023157,5,Test
2697,0.020414028,0.83063537,0.020414028,0.020414028,0.020414028,0.04688048,0.020414028,0.020414028,1,0.77424896,1,Test
2698,0.017327929,0.8706753,0.017327929,0.025357101,0.017327929,0.017327929,0.017327929,0.017327929,6,0.6353899,1,Test
2699,0.11680973,0.11680973,0.18233182,0.11680973,0.11680973,0.11680973,0.11680973,0.11680973,6,2.06602,2,Test
2700,0.033846997,0.033846997,0.033846997,0.033846997,0.033846997,0.08522666,0.7116913,0.033846997,6,1.1395359,6,Test
2701,0.023586042,0.023586042,0.023586042,0.3174234,0.023586042,0.023586042,0.023586042,0.5410603,4,1.2268574,7,Test
