,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
3028,4,-6.8567715,2.193232,6.686651,-4.051094,-0.6655877,-5.8765583,-7.908429,1.8207079,1.2875249e-06,0.010967867,0.9808201,2.129344e-05,0.0006288578,3.431285e-06,4.498073e-07,0.0075567835,2,,,,0.15918653,-6.8371825,2.2889614,6.9890184,-3.9317214,-0.34114355,-6.1654825,-7.6145487,2.2851572,2.7414385e-06,0.011523312,0.9771449,3.4965946e-05,0.00077029405,3.3928397e-06,8.700501e-07,0.010519616,2,,,,0.0032409583,Test
3029,6,-5.633688,-1.3017992,6.9913354,-2.807987,-1.3424946,-6.0224943,-2.4064867,0.4514449,3.2818616e-06,0.0002497097,0.9979253,5.537408e-05,0.00023975171,2.2246586e-06,8.27324e-05,0.0014416497,2,,,,0.024474667,-5.7808714,-1.0328386,7.1362123,-3.3529038,-0.90720624,-6.1687174,-2.9349518,0.63577926,3.9739816e-06,0.0003746223,0.9973651,4.1448693e-05,0.00045584227,3.1665381e-06,5.4459484e-05,0.0017013615,2,,,,0.00034918403,Test
3030,6,-5.926973,-1.8853052,6.5380936,-1.7776234,-1.7305799,-5.0497255,-2.5522704,-0.29050893,3.851708e-06,0.00021924384,0.99807477,0.0002441705,0.00025593166,9.260559e-06,0.00011252991,0.001080286,2,,,,0.023769485,-5.941697,-2.1388183,6.5457277,-1.7428659,-1.6067365,-4.892453,-2.4974673,-0.85110694,6.8415757e-06,0.00028431282,0.9977957,0.0003444586,0.00043715,1.8485685e-05,0.00016888946,0.00094421377,2,,,,0.0005258532,Test
3031,6,-3.2433627,0.45404404,0.5254314,-0.24245144,-3.7452989,-4.5648913,2.2001853,-2.196711,0.002943291,0.11873991,0.12752631,0.05917149,0.0017817435,0.0007850561,0.6806693,0.008382785,6,,,,1.4699756,-3.3323464,0.6696293,0.4046944,-0.31602043,-3.9004269,-4.845767,2.3474305,-2.3387055,0.002993154,0.14151113,0.117623605,0.0504042,0.0015362457,0.00070784625,0.67650235,0.008721481,6,,,,0.0370946,Test
3032,6,-1.7549348,0.7230612,0.9097983,-1.4879527,-2.2085378,-4.5040145,0.7467115,-0.7095848,0.022556167,0.2688099,0.3239994,0.029458739,0.0143307205,0.0014432955,0.27524313,0.064158626,2,,,,2.1773715,-1.6295955,0.72265434,0.9422283,-1.6092641,-2.2588954,-4.665762,0.9192891,-0.7063873,0.023975007,0.25134522,0.3061235,0.026906407,0.0134307025,0.0014186504,0.30418962,0.0726109,2,,,,0.037171517,Test
3033,6,-4.6742234,-0.9759213,4.621416,-1.6314743,-1.4690216,-3.1245136,-3.194428,0.7305545,8.9214074e-05,0.003602346,0.97157896,0.0018701749,0.00220006,0.00042020727,0.00039183223,0.019847164,2,,,,0.22860776,-4.949512,-1.2308345,4.614087,-1.5354469,-1.4325137,-3.0442085,-3.1829257,0.82839936,9.8068034e-05,0.0032611452,0.9663246,0.0022018454,0.0027262876,0.00052321964,0.00045293727,0.024411848,2,,,,0.0039620763,Test
3034,6,-2.14773,0.9417656,-1.61897,0.48628724,-4.287342,-2.990966,2.9686034,-3.9803987,0.004853818,0.10661894,0.008236089,0.067611836,0.0005712969,0.0020886743,0.80924284,0.00077654305,6,,,,0.9813154,-2.204898,0.99174625,-1.5057256,0.48451892,-4.161054,-3.1171236,2.989431,-3.9903893,0.0053344145,0.12348648,0.009617737,0.07013106,0.00067148206,0.001986166,0.7878475,0.0009251496,6,,,,0.019739395,Test
3035,6,-2.9396217,4.819705,0.52352947,-2.316657,-1.9003742,-4.417614,-4.0971394,0.36656514,0.0004151515,0.97283566,0.013250559,0.00077402825,0.0011736702,9.469408e-05,0.00013046776,0.01132571,1,,,,0.22155762,-3.0191197,4.757224,0.7315229,-2.466597,-1.9647363,-4.3466682,-4.029567,0.16158721,0.0005186921,0.9642292,0.019544346,0.0008466759,0.001368064,0.00015183388,0.00017927572,0.013161938,1,,,,0.0057332087,Test
3036,1,-1.398537,28.087984,-6.900188,-5.6089883,-9.248955,-3.6290393,-9.655657,-19.847656,1.5637479e-13,1.0,6.3801454e-16,2.3205505e-15,6.0922024e-17,1.6806279e-14,4.0564398e-17,1.519906e-21,1,,,,7.571722e-12,-1.5548232,26.6427,-6.2145395,-4.8587914,-9.0647135,-4.5664096,-8.354603,-18.53001,4.5053484e-12,1.0,4.499455e-12,3.8838008e-13,2.1019178e-13,5.3897247e-12,2.0282761e-14,5.6911714e-17,1,,,,4.762927e-12,Test
3037,6,-2.675456,16.966043,-2.6957457,-4.688331,-5.1116104,-3.9677153,-7.8544264,-9.495399,2.9498881e-09,1.0,2.890637e-09,3.941163e-10,2.581052e-10,8.101856e-10,1.6619093e-11,3.2206338e-12,1,,,,2.1130572e-07,-2.5022752,16.84413,-2.978483,-4.3185315,-5.0980363,-4.2049966,-7.8621597,-8.861643,3.071908e-08,1.0,2.1553962e-08,1.0695866e-08,1.3935463e-09,4.0429513e-09,1.9070026e-10,2.746023e-10,1,,,,3.2578345e-08,Test
3038,4,-4.3581257,10.114223,0.6057512,-3.8933141,-3.135401,-4.983519,-6.991926,-2.8956563,5.1844694e-07,0.9999201,7.421447e-05,8.252192e-07,1.7608689e-06,2.7739537e-07,3.7227146e-08,2.2379306e-06,1,,,,0.0012434198,-4.176329,10.1651745,0.64014757,-4.0374203,-2.7015855,-4.9413676,-6.940567,-3.3663182,2.420034e-06,0.9998566,0.0001266669,2.1756205e-06,5.6780514e-06,1.2177521e-06,9.363255e-08,5.194623e-06,1,,,,3.90511e-05,Test
3039,4,-8.986756,-5.18615,12.455499,-2.5565343,-1.228735,-5.4487963,-7.7131186,-2.1784623,4.872435e-10,2.179356e-08,0.999998,3.0224268e-07,1.1402811e-06,1.675956e-08,1.7413254e-09,4.411139e-07,2,,,,4.217554e-05,-9.15356,-5.1522255,12.410303,-2.3220391,-1.0046427,-5.35089,-7.1861105,-1.6894481,2.2842166e-09,5.931302e-08,0.9999939,1.5012355e-06,3.223778e-06,6.618963e-08,2.5777286e-08,1.1230261e-06,2,,,,2.0092996e-06,Test
3040,6,-1.5030501,15.166702,-3.5597253,-3.2623801,-5.1108503,-3.620046,-5.768778,-9.178575,5.7599483e-08,0.9999999,7.3657334e-09,9.91633e-09,1.5616018e-09,6.9345547e-09,8.0879126e-10,2.6728893e-11,1,,,,2.1928718e-06,-1.6064879,15.423155,-3.6086135,-3.3882923,-5.343547,-3.7909408,-5.7290416,-9.893187,1.5373095e-07,0.9999997,5.1099022e-08,6.3015776e-08,1.0760065e-08,3.2275842e-08,3.9032164e-09,1.15987706e-10,1,,,,1.6881945e-07,Test
3041,6,-5.4006357,-0.48060444,3.0044851,-1.2484901,-1.7072293,-5.5490456,-2.7541363,4.9185715,2.85422e-05,0.0039104773,0.12758072,0.0018144343,0.0011468682,2.4605593e-05,0.00040257574,0.86509174,7,,,,0.62420094,-5.942017,-0.6916486,3.1711855,-1.0020012,-1.9241921,-5.5516086,-2.6711137,5.3062162,1.8753006e-05,0.0027808812,0.11289692,0.0021024898,0.0006817202,2.2987235e-05,0.0005076382,0.8809886,7,,,,0.013097333,Test
3042,6,-2.714834,15.6247835,-2.5856578,-4.2757373,-4.8719063,-4.3843436,-7.3286543,-8.048924,1.0844403e-08,1.0,1.2339731e-08,2.2767421e-09,1.2542991e-09,2.0424278e-09,1.0750994e-10,5.231657e-11,1,,,,7.7787945e-07,-2.7342577,16.21348,-2.8164806,-4.2943316,-5.238054,-4.353692,-7.7528114,-8.289574,4.7890182e-08,0.9999998,9.740177e-08,1.35358915e-08,6.3057635e-09,1.4873983e-08,2.8453426e-10,9.027887e-10,1,,,,9.861847e-08,Test
3043,0,0.93694717,0.24675791,0.7054777,0.5526037,-2.766761,-3.1434672,-2.5551264,-3.301733,0.32656875,0.16376808,0.25908884,0.22235985,0.008044047,0.0055191633,0.009939999,0.0047112824,0,,,,2.141787,1.101289,0.026155028,0.598899,0.63498724,-2.7675207,-3.135321,-2.368608,-3.2870517,0.37056488,0.13309768,0.23133309,0.23326142,0.008235833,0.005910527,0.012045235,0.005551382,0,,,,0.032764148,Test
3044,6,-2.1998322,0.697985,1.0984492,-0.8751596,-3.0641632,-4.592031,1.6929587,-2.067128,0.0099340575,0.18014932,0.26887602,0.037361525,0.004185548,0.00090825505,0.48724145,0.011343822,6,,,,1.8192123,-2.3997207,0.62506497,1.2318027,-0.7492421,-3.0904686,-4.736531,1.59982,-1.7985607,0.009942104,0.1895913,0.30462664,0.044066068,0.0044507803,0.0009936334,0.43182212,0.014507336,6,,,,0.05662128,Test
3045,4,-2.971402,15.94394,-1.7977948,-4.48295,-4.782527,-4.323839,-7.702776,-8.454029,6.097772e-09,1.0,1.971797e-08,1.3449737e-09,9.968039e-10,1.5769388e-09,5.374787e-11,2.535695e-11,1,,,,7.8938064e-07,-2.5851388,15.938907,-1.9785748,-4.283246,-4.3380833,-3.6713233,-8.111692,-7.6447268,6.919425e-08,0.9999997,1.1622245e-07,3.0417034e-08,5.293548e-08,3.129189e-08,8.47958e-10,4.7718635e-10,1,,,,1.6833594e-07,Test
3046,1,-2.8938918,24.437948,-4.6331882,-6.028396,-7.489432,-4.501034,-10.408786,-15.398861,1.3487531e-12,1.0,2.3690042e-13,5.869952e-14,1.3618059e-14,2.703708e-13,7.3494714e-16,5.0014326e-18,1,,,,7.765174e-11,-2.255816,23.35429,-5.78722,-5.604286,-7.6199694,-3.708118,-9.466381,-15.207809,6.405097e-11,1.0,1.3090149e-11,6.3538055e-12,2.6370796e-12,1.06158214e-10,7.5176383e-13,6.2270013e-15,1,,,,4.880628e-11,Test
3047,6,-0.9639689,4.3930206,-0.22398967,-2.3869822,-3.122099,-3.9711802,0.9865804,-4.7282395,0.0044914936,0.95258063,0.009413687,0.0010823907,0.0005189515,0.00022201156,0.031586647,0.00010413315,1,,,,0.34299764,-0.8300312,4.343033,-0.3452126,-2.4942355,-3.0413663,-4.0102935,0.97552574,-4.552053,0.0067151315,0.9387134,0.011092795,0.0017165623,0.000829961,0.00030634349,0.040409606,0.00021629315,1,,,,0.011685802,Test
3048,4,-5.4112196,14.845672,0.54954153,-5.48772,-4.205171,-5.755921,-9.803663,-6.378063,1.5942031e-09,0.9999994,6.183998e-07,1.4767948e-09,5.3250546e-09,1.1293839e-09,1.972105e-11,6.062453e-10,1,,,,1.3903481e-05,-4.8397818,14.036433,0.18748055,-5.0761323,-3.6246223,-4.8726845,-9.8997555,-6.8842416,1.9267649e-08,0.99998695,1.2697679e-05,4.3647866e-08,2.345273e-07,4.6632817e-08,1.8489713e-10,9.197747e-09,1,,,,9.410896e-06,Test
3049,6,-3.4857376,2.8868856,1.4895968,-2.1321774,-1.4309292,-4.7688684,-3.7345905,2.324626,0.00092776143,0.5432898,0.13433734,0.0035915356,0.0072414973,0.00025714602,0.0007233708,0.3096316,1,,,,1.4915708,-3.6351516,3.0352921,1.4867897,-2.2399354,-1.4784124,-4.8319383,-3.9772964,2.5084915,0.0011773144,0.5369537,0.12708132,0.0031742584,0.006747438,0.00028874408,0.0005596792,0.32401758,1,,,,0.035195477,Test
3050,5,-2.444124,12.856446,-0.9485789,-4.057255,-3.5173252,-3.4036312,-6.834831,-7.080291,2.2648844e-07,0.99999857,1.0105391e-06,4.5130772e-08,7.743917e-08,8.67635e-08,2.8066394e-09,2.195758e-09,1,,,,3.2298416e-05,-2.568647,12.637166,-0.39854628,-3.7551796,-3.176269,-3.295134,-6.7706056,-6.869831,4.9042376e-07,0.9999914,6.6818166e-06,2.0104888e-07,7.3891323e-07,4.1011322e-07,1.2118207e-08,9.475522e-09,1,,,,3.6208403e-06,Test
3051,6,-3.5613773,0.23150487,2.983,-1.1020465,-3.2120204,-5.0894485,1.0723224,-1.942986,0.0011601214,0.05149099,0.80665976,0.013569916,0.0016452319,0.0002516926,0.11936957,0.005852774,2,,,,0.9935668,-3.5199764,-0.016684035,3.0577953,-1.0759847,-3.2011783,-5.0912256,0.9921981,-1.7864107,0.0015319295,0.043638915,0.8026884,0.016492262,0.001800737,0.00028185145,0.12526682,0.008299048,2,,,,0.030777868,Test
3052,4,-5.996028,-2.4786296,7.4022803,-1.9336882,-1.1516429,-4.4548388,-4.6627436,0.054424956,1.5162085e-06,5.1091123e-05,0.99901056,8.810705e-05,0.00019259645,7.080907e-06,5.75171e-06,0.0006433347,2,,,,0.012790318,-5.6816835,-2.4830098,7.3425026,-1.8620932,-1.2760019,-4.385398,-4.5766807,0.048040874,8.082597e-06,0.00020606021,0.99813807,0.0001476299,0.00028495665,1.1334447e-05,2.4997698e-05,0.0011788027,2,,,,0.0004894307,Test
3053,5,-3.2957554,21.80749,-3.3121305,-5.629586,-6.5818453,-4.5436106,-9.923337,-13.151931,1.2525622e-11,1.0,1.232219e-11,1.2140289e-12,4.6845535e-13,3.5963526e-12,1.6575888e-14,6.566246e-16,1,,,,1.1049425e-09,-3.1321194,21.057817,-3.865919,-5.577304,-6.291745,-5.220961,-9.407788,-11.144081,9.201413e-10,1.0,3.089733e-10,1.2780628e-10,7.320029e-11,5.6160854e-11,4.0529967e-12,4.428161e-12,1,,,,4.508252e-10,Test
3054,6,-2.8708692,2.248701,2.5752985,-1.4666045,-1.4445628,-3.6080801,-2.5922518,-0.57745165,0.0023805227,0.39817458,0.5519669,0.009694755,0.009910817,0.001138953,0.0031453904,0.023587994,2,,,,1.3185707,-2.7101343,2.259215,2.4101386,-1.3405659,-1.4881823,-3.4612446,-2.3001678,-0.61818665,0.0031005787,0.43942648,0.502116,0.012961778,0.009846013,0.0014986204,0.004858508,0.026192013,2,,,,0.04341496,Test
3055,4,-4.603737,3.9106648,3.9159055,-2.7495608,-1.708203,-3.5151248,-5.58738,-1.4190854,9.948961e-05,0.49606112,0.49866763,0.0006353835,0.0018000806,0.00029549882,3.7203754e-05,0.002403555,2,,,,1.0517162,-5.0224977,3.662064,3.9325466,-2.8986096,-1.6250544,-3.5546265,-6.223947,-1.4730036,0.000105879015,0.43671045,0.5557417,0.0010197011,0.0027256403,0.00046464056,2.5197334e-05,0.0032067269,2,,,,0.050024614,Test
3056,6,-2.5800185,36.026154,-7.699085,-8.045269,-11.224845,-4.984479,-13.545677,-24.352716,1.7121946e-17,1.0,1.02416534e-19,7.244766e-20,3.0140585e-21,1.5463543e-18,2.959562e-22,5.9950216e-27,1,,,,1.0564248e-15,-2.9364266,37.015724,-7.6820145,-8.79183,-13.0207615,-5.8629637,-13.124293,-26.783804,1.2455762e-16,1.0,4.1603595e-18,3.5270555e-18,2.5295036e-20,5.0841862e-17,9.94856e-21,9.797722e-27,1,,,,4.3649444e-17,Test
3057,6,-2.0290701,2.1250765,0.3501507,-1.3334043,-2.3613667,-3.3334525,-0.44578123,-0.9807059,0.011599359,0.7388512,0.12523234,0.023257222,0.008319924,0.003147371,0.05649989,0.03309274,1,,,,1.3793547,-2.2276511,2.194463,0.43105164,-1.3665183,-2.299481,-3.539706,-0.41226703,-0.81263745,0.00935357,0.72608864,0.13077143,0.022568222,0.009470265,0.0027864012,0.05712553,0.041836005,1,,,,0.024351938,Test
3058,6,-2.3538835,0.37248108,1.6037059,-1.6543008,-1.5322208,-4.1217456,-0.8210503,0.9919829,0.009426616,0.14401276,0.49330452,0.018974956,0.021438748,0.0016091003,0.043657307,0.267576,2,,,,1.9174163,-2.2787552,0.42448646,1.7318398,-1.7569411,-1.4149798,-4.11484,-0.83388674,1.0885417,0.009930477,0.14247039,0.49243888,0.016971841,0.022197325,0.0016300047,0.04551769,0.26884335,2,,,,0.037003763,Test
3059,6,-2.7951262,-0.17632368,3.6064684,-0.9752898,-2.3993316,-3.5461254,-1.0969598,-1.7281988,0.0015772285,0.02163845,0.9507621,0.009732836,0.0023430737,0.00074428617,0.008617849,0.004584113,2,,,,0.391575,-2.7548566,-0.2068059,3.5937934,-0.83767635,-2.3938253,-3.3989806,-1.0202643,-1.7525723,0.0019865464,0.024013203,0.9399188,0.013611709,0.0027419995,0.0010526099,0.011150998,0.0055240383,2,,,,0.007745885,Test
3060,4,-6.4726543,-1.5324001,6.9705954,-2.4165606,-0.5483765,-4.882727,-5.425143,1.9625765,1.4401724e-06,0.00020134442,0.9925299,8.316752e-05,0.0005386363,7.0617257e-06,4.10528e-06,0.006634201,2,,,,0.06841098,-6.6215987,-1.7873348,6.861795,-2.1783261,-0.8731926,-4.9895105,-5.3365083,2.175398,2.2506251e-06,0.00024241493,0.98832035,0.00016011515,0.00056817423,1.0325393e-05,8.429121e-06,0.010688017,2,,,,0.00159979,Test
3061,6,-4.1836424,0.046654414,3.849304,-1.355019,-2.65318,-4.7268925,0.088370875,-1.4903218,0.0003068319,0.021090904,0.9452896,0.005192257,0.0014176598,0.00017822556,0.02198935,0.0045351833,2,,,,0.4091709,-4.2493463,-0.14523116,3.8645122,-1.2812822,-2.5703194,-4.627499,0.18805666,-1.6329114,0.00050796673,0.022344766,0.9331028,0.006289614,0.0026019516,0.00029871415,0.028708193,0.006146065,2,,,,0.010928454,Test
3062,6,-1.5901445,1.9771683,-1.0418153,-0.56143093,-2.890163,-2.8421342,-0.5188633,-1.0042909,0.021634158,0.7663095,0.03743487,0.060520783,0.005895885,0.0061859684,0.06315262,0.038866278,1,,,,1.3590428,-1.5462282,2.0226946,-1.0242622,-0.69979316,-2.854237,-2.7987716,-0.48092023,-0.9627021,0.022489611,0.75908786,0.039279602,0.057035845,0.005955597,0.0066336244,0.06765546,0.04186237,1,,,,0.022989148,Test
3063,6,-3.793375,-0.48519826,1.8772535,-0.67600775,-3.8729398,-5.4648438,4.379711,-4.8474584,0.00025727676,0.007032724,0.07466607,0.005811068,0.00023759971,4.8360514e-05,0.9118571,8.966402e-05,6,,,,0.50217366,-3.6482716,-0.6628898,1.852915,-0.7032973,-3.5945354,-5.426737,4.3555927,-4.2837386,0.00038411762,0.0071773333,0.09327028,0.0066807955,0.00035714233,6.1010727e-05,0.89178437,0.00028486276,6,,,,0.017240236,Test
3064,6,-3.1446853,-0.095578,2.0850437,-0.86588144,-2.9891596,-3.5981855,1.5558382,-2.7408395,0.0030128686,0.06356098,0.5626295,0.029420633,0.003519848,0.0019143764,0.33142975,0.004511991,2,,,,1.5036055,-3.5087135,-0.20360978,2.2375112,-0.8621149,-2.9853425,-3.5669663,1.370083,-2.70364,0.00220326,0.059756257,0.6250044,0.03285531,0.0036427588,0.0022833184,0.26881808,0.0054366007,2,,,,0.027515998,Test
3065,6,-2.6181235,5.5890303,0.09805663,-2.2750125,-2.2541804,-3.7960901,-3.8384995,-0.83370006,0.00027081056,0.9930862,0.004095317,0.00038165992,0.0003896941,8.338366e-05,7.99213e-05,0.001612986,1,,,,0.07155946,-2.6857483,5.7162676,0.27631935,-2.3325598,-2.4172158,-3.905447,-3.830199,-0.6773561,0.00029546063,0.98751086,0.006772416,0.00067519146,0.0006474364,0.00015266349,0.000120053744,0.003825885,1,,,,0.004683514,Test
3066,6,-3.2987335,-0.15990184,3.2371979,-1.7581934,-1.8186569,-5.1205645,-0.19140288,0.32851937,0.0012775545,0.02948199,0.8808429,0.0059624887,0.005612659,0.00020661812,0.028567752,0.048048012,2,,,,0.76891536,-3.5335407,-0.35595384,3.3250058,-1.7594874,-1.9332556,-5.320956,-0.12079668,0.55069023,0.0011086067,0.025124794,0.871631,0.0061058593,0.0053972574,0.00021660666,0.031934503,0.058481336,2,,,,0.011346428,Test
3067,4,-4.7085977,8.428868,1.4597554,-3.8044624,-2.5687873,-5.0400147,-6.907638,-1.7347863,1.9680444e-06,0.9989968,0.00093954336,4.860669e-06,1.6724103e-05,1.4128703e-06,2.1827512e-07,3.850748e-05,1,,,,0.011879859,-4.705188,8.478986,1.3754078,-3.9322689,-2.4092202,-4.7233887,-6.879729,-1.9620844,2.7612502e-06,0.99878293,0.0011132052,1.35378195e-05,4.115341e-05,3.498572e-06,5.458054e-07,4.23073e-05,1,,,,0.00026216469,Test
3068,6,-5.718715,-1.9362057,5.84856,-1.014254,-1.9986119,-4.8230324,-1.5585657,-1.03438,9.437812e-06,0.00041456654,0.9964948,0.0010423003,0.00038948582,2.311326e-05,0.00060478545,0.0010215327,2,,,,0.041571137,-5.421925,-1.6849827,5.6798186,-1.170146,-1.8556392,-4.8539133,-1.6157007,-0.88134116,3.0875537e-05,0.0014569882,0.99066305,0.002692745,0.0011921795,9.364534e-05,0.0015480197,0.0023224945,2,,,,0.0033614943,Test
3069,4,-8.948643,-4.447377,11.074623,-2.5476055,-0.7923107,-5.3166895,-7.525443,-0.53251094,2.0137172e-09,1.8149859e-07,0.99998236,1.2132034e-06,7.0185674e-06,7.60915e-08,8.357682e-09,9.10077e-06,2,,,,0.00032791455,-8.732478,-4.596786,10.912905,-2.0586615,-1.2909398,-5.627439,-6.7706923,-0.9130192,1.6102153e-08,3.095991e-07,0.99996126,1.2016461e-05,9.232182e-06,1.7302636e-07,1.4780534e-07,1.6772909e-05,2,,,,1.2626337e-05,Test
3070,1,-1.5069675,32.118744,-7.9944057,-6.504617,-10.282319,-3.7686903,-11.285603,-22.933031,2.4919534e-15,1.0,3.7938453e-18,1.6830151e-17,3.8499291e-19,2.59588e-16,1.4116657e-19,1.2340102e-24,1,,,,1.3551856e-13,-1.4899259,34.26312,-8.371259,-6.901563,-10.837841,-4.0316663,-12.281285,-24.34871,7.154338e-14,1.0,1.1248031e-16,5.003324e-16,1.512928e-18,9.635925e-16,3.9177764e-18,1.1198069e-22,1,,,,2.8467273e-14,Test
3071,6,-3.3792603,-0.15108375,3.2656653,-1.652945,-1.7454813,-4.471176,-0.66158295,0.3183116,0.0011605244,0.02928421,0.89229566,0.0065220385,0.0059455973,0.0003894407,0.017576264,0.04682625,2,,,,0.71219033,-3.596143,-0.17045566,3.3852458,-1.6014429,-1.6692817,-4.3893814,-0.60124433,0.32311147,0.0011020182,0.030060088,0.88757694,0.007886244,0.006763122,0.0005208898,0.019034227,0.04705649,2,,,,0.014553828,Test
3072,6,-0.58917385,4.6138434,-0.8576122,-1.7888165,-2.8579865,-3.5950708,-0.68018806,-3.0791314,0.005404391,0.98262644,0.004132049,0.0016283531,0.00055900274,0.00026748687,0.004934234,0.0004480968,1,,,,0.16536365,-0.7045175,4.7256746,-0.65690964,-2.017741,-2.8999405,-3.86966,-0.81233627,-3.1645265,0.0048431857,0.98152983,0.005853896,0.0015655797,0.0006335121,0.00023355239,0.004537368,0.0008030801,1,,,,0.0023742812,Test
3073,6,-2.9941769,1.3820924,2.1746657,-1.4813522,-2.258365,-3.8973355,-1.5332174,0.31624496,0.0033899366,0.26963797,0.59565014,0.015388735,0.007075392,0.0013738981,0.014610937,0.09287298,2,,,,1.5466754,-2.9198232,1.5594479,2.3051436,-1.638744,-2.271021,-3.8200238,-1.5204066,0.2614515,0.0035546538,0.28548726,0.59220773,0.0147190895,0.0065308707,0.0017163223,0.014535109,0.08124899,2,,,,0.021385117,Test
3074,4,-3.472262,2.9488544,3.3608775,-2.2518852,-1.6850293,-4.073655,-3.960855,-0.12537074,0.0006318213,0.38837355,0.5863933,0.0021409043,0.0037738048,0.00034626812,0.00038761535,0.017952735,2,,,,1.1500579,-3.6325092,3.0782604,3.23131,-2.2674103,-1.6176519,-3.876229,-3.836452,-0.052269053,0.0006438506,0.44966522,0.51839,0.0024383264,0.004554722,0.00052119745,0.0005424348,0.02324423,2,,,,0.029999165,Test
3075,6,0.6352054,1.6119419,0.22964887,-1.4370102,-2.6275876,-4.425488,-0.15325084,-2.5271072,0.2004095,0.53224254,0.13359411,0.02523286,0.007671941,0.001270829,0.09109533,0.008482882,1,,,,1.9102914,0.6131183,1.4163883,0.27644682,-1.3782909,-2.5752654,-4.316621,-0.12154935,-2.60229,0.21740338,0.47135368,0.15407273,0.030324738,0.009179972,0.0016168708,0.10683788,0.0092107,1,,,,0.031847414,Test
3076,4,-5.7302394,-1.471193,6.3517957,-2.143518,-1.2605345,-5.2326107,-3.6064668,1.2016376,5.6211693e-06,0.00039765556,0.9930882,0.00020301118,0.00049090193,9.245795e-06,4.7007743e-05,0.005758411,2,,,,0.06608709,-5.937238,-1.3447233,6.1222878,-2.156135,-1.1577511,-4.990409,-3.511537,1.1530144,1.4175195e-05,0.00092578016,0.9893532,0.00052542135,0.0009053446,2.9764371e-05,0.00014795746,0.008098353,2,,,,0.001506851,Test
3077,6,-2.3897443,15.22851,-2.5874836,-3.6778295,-5.282065,-3.701433,-6.5107303,-8.711182,2.230949e-08,1.0,1.8306782e-08,6.1529164e-09,1.237003e-09,6.009387e-09,3.6204933e-10,4.0098126e-11,1,,,,1.4188854e-06,-2.260346,14.605797,-2.8770852,-3.238524,-5.0941277,-3.6607761,-6.7071304,-8.604609,9.1104305e-08,0.9999999,5.7296063e-08,2.9580931e-08,7.147578e-09,3.145498e-08,1.7049722e-09,1.7634424e-10,1,,,,5.6866543e-08,Test
3078,4,-2.8649974,8.548944,0.55010533,-2.79939,-3.727788,-3.248297,-4.8813066,-4.8095217,1.103635e-05,0.9996263,0.00033572668,1.1784705e-05,4.657153e-06,7.522478e-06,1.4694463e-06,1.5788088e-06,1,,,,0.0050576045,-2.9924126,8.757978,0.8353542,-3.2032135,-3.5531006,-3.470258,-5.0556693,-5.1073375,1.0994004e-05,0.9992472,0.0007151682,8.901678e-06,6.9966272e-06,7.4629947e-06,1.1809313e-06,2.1254527e-06,1,,,,0.0002249333,Test
3079,4,-4.3340425,2.1362052,4.4904985,-2.4439235,-1.2835815,-3.9922533,-4.9196935,0.22689593,0.00013208126,0.08527743,0.89802974,0.00087439874,0.0027902268,0.00018589958,7.353533e-05,0.012636639,2,,,,0.55948675,-4.1480074,2.297008,4.550114,-2.6833005,-1.438999,-4.1742043,-5.123531,0.24263275,0.00024796283,0.11814611,0.8650094,0.0008207188,0.002516298,0.00022042586,9.254269e-05,0.012946526,2,,,,0.024044652,Test
3080,6,-2.4121063,6.675712,-0.2915341,-2.5753982,-2.2563038,-4.1959887,-4.4397807,-1.2897301,0.0001128466,0.99833834,0.0009406785,9.58455e-05,0.00013187193,1.8956507e-05,1.485527e-05,0.0003466811,1,,,,0.020832324,-2.232258,6.8238626,-0.35749492,-2.4406626,-2.2095149,-4.186775,-4.5675964,-1.4623277,0.0001627282,0.9949606,0.0031940353,0.00021026419,0.0005217773,7.898038e-05,2.4632827e-05,0.00084701634,1,,,,0.0026234267,Test
