,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
3307,0,1.2797236,-8.677807,14.797155,-0.21719179,-6.076016,-3.737066,-15.6490135,-18.194351,1.3472663e-06,6.38194e-11,0.99999833,3.0154433e-07,8.607883e-10,8.926662e-09,5.9895766e-14,4.6986074e-15,2,,,,3.5480083e-05,1.3609401,-7.912066,14.749092,-0.58867055,-5.9633017,-3.624345,-15.32789,-19.419203,1.4335441e-05,2.9321836e-08,0.99998504,4.3564668e-07,8.536152e-08,1.5840206e-07,8.0152426e-11,3.321459e-11,2,,,,6.672715e-06,Test
3308,0,-7.519177,-16.101574,25.877584,-0.7189764,-7.1089725,-1.8797958,-21.237236,-22.671886,3.1330707e-15,5.87062e-19,1.0,2.8135857e-12,4.7219385e-15,8.8129894e-13,3.453764e-21,8.226849e-22,2,,,,1.4362703e-10,-7.804292,-14.793569,26.832233,-1.0003227,-7.3630233,-1.7124434,-20.49868,-23.898106,1.0192849e-13,1.1940604e-15,1.0,2.3615465e-11,1.3461362e-11,1.5222859e-10,5.01654e-16,5.386833e-19,2,,,,7.2424906e-11,Test
3309,0,-3.3557398,-10.621656,18.60128,-1.6936452,-5.362821,-2.8244846,-16.578592,-16.895622,2.9119737e-10,2.0353536e-13,1.0,1.534708e-09,3.913117e-11,4.9534626e-10,5.267158e-16,3.8361106e-16,2,,,,7.083273e-08,-2.6058662,-9.191687,17.980396,-1.7953438,-5.784058,-3.0303876,-15.973332,-18.13016,1.7733496e-08,1.5938677e-11,1.0,2.2456433e-08,5.867905e-10,5.4696367e-09,2.392065e-12,3.165603e-15,2,,,,2.320431e-08,Test
3310,0,4.653492,-9.498167,15.902307,-1.0130799,-6.351236,-5.962375,-18.75166,-22.266222,1.3022556e-05,9.30483e-12,0.999987,4.5054218e-08,2.1647308e-10,3.193625e-10,8.911866e-16,2.6522388e-17,2,,,,0.00023137301,4.7146163,-9.087396,15.226756,-0.9513014,-5.7269297,-6.2451243,-17.672493,-21.509407,0.0006466272,2.594214e-09,0.99935085,2.599401e-06,1.1778669e-08,5.5597624e-09,3.9722023e-13,9.87362e-14,2,,,,0.0003131409,Test
3311,0,-2.874171,-4.6435037,9.42568,-1.1572472,-3.2021558,-2.111458,-8.339636,-7.1702137,4.552221e-06,7.759116e-07,0.99995613,2.5343923e-05,3.2793016e-06,9.760354e-06,1.9257602e-08,6.201201e-08,2,,,,0.00077077444,-2.3793988,-3.780151,8.858591,-1.1353323,-3.795597,-2.5659444,-7.7966857,-7.034144,0.00011442815,1.4697756e-05,0.99970186,0.00013138753,8.863535e-06,2.6923755e-05,6.941995e-07,1.1893746e-06,2,,,,0.000116386414,Test
3312,1,-4.3646708,-12.144288,20.66808,-1.6927593,-5.701487,-3.4543855,-17.67623,-18.334267,1.3440492e-11,5.6204397e-15,1.0,1.9445158e-10,3.5305552e-12,3.34e-11,2.224739e-17,1.15211635e-17,2,,,,8.055328e-09,-3.8907273,-12.612401,21.52896,-1.2728813,-6.559027,-3.5157444,-19.20423,-18.598183,9.821075e-10,1.0968197e-13,1.0,7.805697e-10,1.44710615e-11,9.7393274e-11,1.3063488e-15,3.758181e-16,2,,,,4.1383127e-10,Test
3313,0,-5.1084766,-18.716942,29.470274,-0.68018484,-8.943611,-2.4134889,-25.92358,-29.319826,9.608142e-16,1.1818361e-21,1.0,8.0504823e-14,2.0752043e-17,1.4225187e-14,8.765075e-25,2.9361884e-26,2,,,,4.205212e-12,-6.5622168,-18.84647,27.440151,-1.4697164,-8.832064,-1.2627685,-26.53751,-25.601858,1.3481672e-13,9.7498315e-18,1.0,2.0120777e-11,7.6175297e-13,4.4756965e-11,2.9249717e-20,3.681066e-17,2,,,,1.837689e-11,Test
3314,0,7.1297326,-9.819001,15.651461,0.86081535,-8.087106,-6.6048856,-19.375334,-25.372864,0.00019905528,8.6742506e-12,0.9998006,3.7706621e-07,4.9021273e-11,2.1582675e-10,6.137194e-16,1.5250235e-18,2,,,,0.002742961,7.3069715,-11.401397,16.867603,1.2183014,-8.570957,-5.252785,-20.113842,-26.847874,0.0005773924,2.3158504e-10,0.99942017,2.4268497e-06,7.3943396e-10,1.0208218e-08,1.1838557e-14,2.8301398e-16,2,,,,0.00025130704,Test
3315,1,-2.3581696,-10.303454,17.72283,-1.5923798,-5.0447383,-2.8562875,-16.666227,-17.029194,1.900784e-09,6.7350346e-13,1.0,4.0879984e-09,1.2947043e-10,1.1550563e-09,1.1615081e-15,8.0795784e-16,2,,,,2.0755606e-07,-3.352158,-9.37976,17.623503,-1.2980778,-5.0807037,-3.1499467,-16.613708,-15.837209,6.275111e-08,5.1307265e-09,0.9999987,1.286103e-06,7.426428e-09,4.0392244e-08,2.6967054e-11,2.3113211e-10,2,,,,1.0440762e-06,Test
3316,0,-5.6999907,-20.738693,33.27139,-0.9328054,-9.701918,-3.0185595,-29.431236,-33.09616,1.188353e-17,3.4971908e-24,1.0,1.397358e-15,2.1723554e-19,1.7357055e-16,5.8694285e-28,1.5029262e-29,2,,,,7.8723276e-14,-6.0344596,-21.217289,33.905,-0.0906695,-7.754312,0.2709242,-28.193995,-33.071644,1.094399e-15,9.863742e-19,1.0,3.1555287e-13,4.9249333e-15,1.7186311e-12,4.9769392e-23,6.365515e-23,2,,,,7.7418345e-13,Test
3317,0,-3.978936,-12.09906,20.661127,-1.5578845,-5.6055055,-3.490715,-18.662313,-18.407446,1.9904758e-11,5.9215082e-15,1.0,2.240815e-10,3.9133315e-12,3.2433084e-11,8.35693e-18,1.0782869e-17,2,,,,9.169232e-09,-4.4743166,-12.080193,19.889894,-0.4091875,-6.171711,-2.7089875,-17.223677,-19.537975,4.461976e-10,3.3606283e-13,1.0,1.3238521e-08,2.0086936e-10,1.9705553e-09,6.8397546e-15,3.740406e-14,2,,,,8.664529e-09,Test
3318,0,-7.996631,-17.0175,28.8303,-1.8958273,-7.3258967,-3.774137,-23.791431,-23.752491,1.0145351e-16,1.22617635e-20,1.0,4.527019e-14,1.984099e-16,6.9194854e-15,1.4017568e-23,1.4574186e-23,2,,,,2.3479777e-12,-5.951807,-16.864325,29.081995,-0.87669307,-8.668655,-4.3092313,-23.853153,-24.649714,2.4763e-12,1.3331003e-16,1.0,1.1229694e-12,5.085116e-15,3.0356045e-13,7.908557e-21,1.6549749e-19,2,,,,1.2816861e-12,Test
3319,0,-6.7344193,-15.195189,24.96042,-1.6144247,-6.607227,-2.2267072,-21.384491,-21.157534,1.7183281e-14,3.6361396e-18,1.0,2.8753566e-12,1.9513928e-14,1.5587638e-12,7.4586714e-21,9.358946e-21,2,,,,1.7305306e-10,-5.512601,-14.31929,26.61945,-1.795954,-6.0899687,-2.4300895,-21.988525,-21.610931,1.2214604e-11,4.444599e-16,1.0,1.26635855e-11,4.440707e-13,5.0166976e-12,1.0274675e-18,2.219305e-18,2,,,,8.181219e-12,Test
3320,0,3.4707325,-16.598314,26.154728,0.72845757,-10.588987,-5.8513937,-27.083937,-33.83634,1.4075557e-10,2.707627e-19,1.0,9.067999e-12,1.1025747e-16,1.2586865e-14,7.563844e-24,8.835058e-27,2,,,,4.939602e-09,1.9632279,-18.594479,27.432186,2.5025413,-10.887564,-4.49966,-27.418884,-34.817272,5.787949e-10,1.3304825e-17,1.0,1.2023096e-09,2.4752268e-15,2.1918296e-13,1.648263e-21,6.939426e-21,2,,,,5.9485844e-10,Test
3321,0,-4.512085,-13.943136,22.538431,-1.4195712,-6.300122,-2.074358,-20.042738,-21.659178,1.7869406e-12,1.4330344e-16,1.0,3.9370587e-11,2.9893433e-13,2.0455094e-11,3.2153868e-19,6.385903e-20,2,,,,2.1693245e-09,-4.7245817,-13.594139,21.137203,-1.3622468,-6.0960855,-2.3261013,-17.663364,-21.200638,1.2788383e-09,8.1671535e-15,1.0,2.8726914e-09,1.1951958e-11,8.545837e-10,1.3598808e-12,2.4665396e-15,2,,,,1.4692221e-09,Test
3322,0,-4.6047506,-13.235963,21.91705,-1.3785299,-6.137153,-2.426491,-19.298237,-20.070663,3.0319928e-12,5.410547e-16,1.0,7.635864e-11,6.549595e-13,2.677533e-11,1.2601685e-18,5.820603e-19,2,,,,3.6491996e-09,-5.419638,-13.060736,23.190058,-1.5788691,-7.042614,-1.8816099,-19.80197,-19.813461,7.434132e-12,7.744736e-15,1.0,1.4828667e-10,2.1973309e-10,2.2422741e-08,5.283495e-15,3.29786e-16,2,,,,1.840662e-08,Test
3323,0,-4.089437,-9.488339,16.523117,-0.980737,-4.550937,-2.1588259,-14.276629,-14.422026,1.1170723e-09,5.0508955e-12,1.0,2.5013385e-08,7.041324e-10,7.700797e-09,4.205713e-14,3.6365977e-14,2,,,,8.9403085e-07,-4.5656476,-11.517799,16.819227,-0.8306794,-3.9044545,-1.9033985,-14.347171,-14.147466,1.1747428e-08,3.2068313e-11,0.9999989,7.78971e-07,1.0667676e-07,1.4051088e-07,5.639106e-11,2.8453403e-12,2,,,,7.8933965e-07,Test
3324,0,-6.9813523,-18.358519,29.341944,-0.8831736,-8.311596,-2.3405268,-25.38266,-26.88816,1.6787776e-16,1.922881e-21,1.0,7.4713415e-14,4.438893e-17,1.7397144e-14,1.7116203e-24,3.7981905e-25,2,,,,4.0643253e-12,-6.5398803,-18.208794,27.142681,-0.18703006,-8.108202,-4.002863,-22.665499,-23.350368,6.2533763e-12,3.1729397e-18,1.0,2.1215495e-11,3.9810325e-14,1.1754787e-13,1.3744185e-19,5.0227606e-21,2,,,,9.284132e-12,Test
3325,0,-8.477364,-20.651417,31.791237,0.39909807,-9.756822,-1.2102978,-26.03526,-29.86874,3.2476486e-18,1.6766596e-23,1.0,2.3257715e-14,9.034578e-19,4.6517474e-15,7.6961196e-26,1.6649924e-27,2,,,,1.2750431e-12,-7.824239,-19.874477,30.132792,1.3749683,-8.577166,-0.78795034,-25.460121,-30.072199,3.9970004e-14,2.0581089e-19,1.0,8.650133e-10,1.6463757e-15,2.3329288e-13,9.421777e-21,2.7507756e-22,2,,,,3.376495e-10,Test
3326,0,-10.667247,-18.938232,30.864264,-1.5930898,-7.0980687,-1.9092765,-25.328144,-24.918747,9.185328e-19,2.3499033e-22,1.0,8.015881e-15,3.2596273e-17,5.8429506e-15,3.9441034e-25,5.9394403e-25,2,,,,6.534601e-13,-10.487205,-19.254585,31.250824,-1.8806303,-8.638845,-2.6630952,-24.220507,-26.104853,5.629266e-16,3.0470994e-20,1.0,6.023436e-13,1.7632893e-15,9.276425e-14,4.8208858e-23,8.764173e-24,2,,,,1.7647064e-13,Test
3327,0,2.1313622,-15.088972,24.372984,-1.1231124,-6.7069936,-4.265894,-26.22474,-30.583374,2.1907193e-10,7.275959e-18,1.0,8.456416e-12,3.17788e-14,3.6500043e-13,1.0609313e-22,1.357551e-24,2,,,,7.357113e-09,0.8998448,-17.978893,25.548584,-0.6950421,-4.9146075,-2.9239757,-26.35021,-29.623663,6.4634964e-10,1.0091764e-16,1.0,2.2169541e-10,5.5212146e-12,9.68505e-12,1.9633077e-17,2.2072232e-21,2,,,,2.0043303e-10,Test
3328,0,-7.0027113,-20.312006,31.72355,0.14349352,-9.996479,-2.0957313,-26.578722,-30.906849,1.5184429e-17,2.5190967e-23,1.0,1.9273272e-14,7.607123e-19,2.0533936e-15,4.782386e-26,6.309024e-28,2,,,,9.79179e-13,-6.7362185,-19.356659,32.32296,-0.7917305,-8.710741,-0.374281,-28.239237,-33.993114,6.1860426e-16,2.7012592e-22,1.0,1.5668968e-12,4.969933e-15,9.651067e-14,2.905481e-24,2.2780885e-26,2,,,,6.1538405e-13,Test
3329,0,-7.3579564,-17.334984,27.632263,-0.77618486,-7.761598,-1.6930504,-23.189302,-24.95715,6.367089e-16,2.957827e-20,1.0,4.595874e-13,4.252477e-16,1.8372918e-13,8.4815516e-23,1.447799e-23,2,,,,2.666304e-11,-7.9339056,-18.488178,26.50417,-0.87514246,-7.289121,-1.430344,-22.314556,-25.986378,8.635162e-12,2.5332958e-16,1.0,3.5235632e-09,6.0883015e-13,3.492721e-11,6.060554e-17,1.7854895e-17,2,,,,1.3841117e-09,Test
3330,0,4.6655803,-13.409685,21.532597,0.30420315,-9.128127,-6.013116,-23.658443,-29.38835,4.728769e-08,6.679732e-16,1.0,6.0342853e-10,4.8329965e-14,1.0890542e-12,2.3647252e-20,7.679181e-23,2,,,,1.1692229e-06,3.1636782,-13.525581,21.691505,0.9017202,-8.757742,-4.811768,-21.891785,-28.255243,1.5738388e-07,7.754888e-14,0.9999998,3.334411e-08,3.191377e-12,3.4346775e-11,1.0085171e-16,2.3188877e-18,2,,,,9.587818e-08,Test
3331,0,-6.199247,-15.305496,25.230206,-1.4457552,-6.4657736,-2.5905268,-22.020777,-22.389725,2.2405882e-14,2.4863852e-18,1.0,2.598828e-12,1.7163693e-14,8.271982e-13,3.0141044e-21,2.0841407e-21,2,,,,1.3501868e-10,-7.115588,-14.092123,25.126495,-1.8821064,-6.2853956,-1.8666537,-22.310036,-23.047235,3.714709e-12,1.3032743e-14,1.0,4.8258127e-11,2.600443e-13,3.933681e-11,3.6874297e-18,5.660505e-18,2,,,,2.8716305e-11,Test
3332,0,-5.7642574,-6.0257583,11.816845,-1.4745405,-2.7691526,-2.1021523,-9.282665,-6.8895965,2.3153834e-08,1.7826018e-08,0.9999969,1.688975e-06,4.627862e-07,9.016856e-07,6.8643247e-10,7.514398e-09,2,,,,6.59733e-05,-5.5086036,-5.6941175,11.695992,-1.3321276,-3.4487565,-2.213072,-8.6955385,-7.581233,1.4323886e-07,1.6428517e-07,0.9999937,3.8662974e-06,4.7371609e-07,1.5782241e-06,1.2663479e-08,7.4731375e-08,2,,,,1.4325341e-06,Test
3333,1,1.8165146,-10.562182,17.202368,-0.07760846,-6.987733,-3.8380907,-17.701908,-21.85057,2.0797394e-07,8.7500265e-13,0.99999976,3.1289723e-08,3.121564e-11,7.281901e-10,6.9385117e-16,1.09527556e-17,2,,,,5.7636557e-06,1.5881989,-11.60478,17.233082,1.0802183,-7.6130133,-3.1158564,-18.076664,-22.473068,1.6553231e-06,8.540571e-12,0.99999726,1.1505018e-06,6.227283e-10,7.3550153e-09,2.7703056e-14,1.3474181e-15,2,,,,1.384644e-06,Test
3334,0,-11.9723215,-19.394598,31.570923,-1.4170694,-7.468559,-2.388716,-25.069881,-24.31572,1.2285977e-19,7.3443727e-23,1.0,4.7151707e-15,1.1101159e-17,1.7844958e-15,2.518902e-25,5.3547543e-25,2,,,,3.1246406e-13,-11.170618,-17.259241,30.935455,-1.4993237,-8.722775,-2.664638,-25.826687,-22.524319,1.0262464e-15,6.101144e-18,1.0,5.7582595e-13,1.3185191e-14,2.501535e-14,2.982689e-22,2.601278e-20,2,,,,1.7945962e-13,Test
3335,0,-9.284331,-16.12663,26.548166,-1.9303011,-5.8732285,-2.0272331,-22.163195,-20.845013,2.7424862e-16,2.9280004e-19,1.0,4.285076e-13,8.309356e-15,3.889213e-13,6.9972073e-22,2.6145869e-21,2,,,,3.4041922e-11,-7.940131,-15.572675,27.765686,-1.9577955,-6.3533545,-2.67812,-23.066133,-21.443153,1.4754314e-13,1.1961404e-17,1.0,1.1973203e-12,2.283342e-14,8.76027e-13,4.2302392e-22,8.148567e-20,2,,,,4.991312e-13,Test
3336,0,-6.5878115,-8.02988,14.894988,-1.9433062,-3.0230966,-2.141317,-12.293414,-9.266314,4.678845e-10,1.106258e-10,0.9999999,4.8665516e-08,1.653006e-08,3.9923346e-08,1.5567788e-12,3.2127755e-11,2,,,,2.782083e-06,-8.177801,-8.841228,14.836428,-1.9165758,-2.4104152,-2.0239592,-12.63019,-9.467395,7.03587e-10,1.0581197e-09,0.99999905,8.355896e-07,7.512266e-08,7.428275e-08,1.0198449e-10,6.6028283e-10,2,,,,6.5102137e-07,Test
3337,0,3.6049006,-2.065208,3.9216921,-0.5173634,-2.7087483,-4.017812,-6.8425403,-8.408837,0.41758755,0.0014396289,0.57322925,0.006768167,0.00075642264,0.00020428935,1.2119411e-05,2.53074e-06,2,,,,1.0592555,3.4790714,-2.0392041,3.9098313,-0.634841,-2.5470023,-3.9980888,-6.9185114,-8.092799,0.39450592,0.0018956044,0.59143937,0.009587875,0.0020703333,0.00047579873,1.8727109e-05,6.4476e-06,2,,,,0.044739086,Test
3338,0,1.6736811,-11.812048,19.21691,0.41350716,-8.003846,-4.21257,-19.42306,-23.859325,2.404766e-08,3.3442216e-14,1.0,6.8200303e-09,1.5072166e-12,6.6789206e-11,1.6552925e-17,1.9598812e-19,2,,,,7.959641e-07,3.5574212,-10.334393,18.884924,0.5524792,-8.548124,-5.0683303,-19.953766,-25.740793,2.6976379e-05,1.749167e-11,0.9999725,5.012134e-07,9.635065e-12,3.3267794e-10,1.2311648e-15,3.9893982e-18,2,,,,2.1423972e-05,Test
3339,1,-9.5795145,-18.832476,30.838253,-2.1362102,-6.833202,-2.8122935,-26.584452,-24.986835,2.797609e-18,2.6808702e-22,1.0,4.7793855e-15,4.3600836e-17,2.4308217e-15,1.1524852e-25,5.694717e-25,2,,,,3.4790842e-13,-9.412603,-17.929434,31.506433,-1.7812517,-6.476219,-1.6231505,-27.665384,-23.967804,2.9588752e-15,1.9865063e-19,1.0,3.3868267e-14,4.006382e-15,8.481001e-14,7.9251554e-23,2.1254734e-19,2,,,,3.164715e-14,Test
3340,0,-1.0015365,-1.3167895,3.6904843,-0.07002567,-2.5088398,-2.276445,-4.1721683,-3.686014,0.008775584,0.0064027053,0.95718265,0.02227543,0.001943849,0.0024523942,0.00036837326,0.0005989938,2,,,,0.33868998,-1.1774967,-1.2788918,3.9685645,-0.046980076,-2.5691965,-2.2473598,-4.4601297,-3.7645226,0.007183169,0.006477834,0.9602811,0.020881092,0.0021016875,0.002108634,0.00035985737,0.0006065272,2,,,,0.0061722514,Test
3341,0,-3.519104,-1.383461,4.5677314,-0.6305979,-2.3008559,-2.407268,-3.2062786,-2.1076105,0.00030388642,0.0025716356,0.9880513,0.0054597617,0.001027519,0.0009237953,0.00041549897,0.0012465665,2,,,,0.12005597,-3.624183,-1.4821502,4.204598,-0.6963721,-2.0502934,-2.251307,-3.0987697,-2.1361134,0.0008026273,0.006600698,0.9730198,0.009951791,0.0028785025,0.0024411196,0.0014885997,0.0028168666,2,,,,0.007046541,Test
3342,0,-1.2960955,-8.380028,14.852789,-0.8765443,-4.864455,-3.5615778,-14.573742,-14.499473,9.696807e-08,8.130473e-11,0.99999976,1.4751542e-07,2.7347018e-09,1.0063328e-08,1.6604276e-13,1.788443e-13,2,,,,6.298509e-06,-1.1130573,-8.746809,15.026027,-1.2580155,-4.9391365,-3.6236978,-15.682747,-13.609024,2.0771686e-06,1.4995394e-09,0.99999446,3.1699906e-06,1.4694508e-07,1.1557296e-07,8.68808e-12,6.065002e-11,2,,,,3.3904137e-06,Test
3343,0,-2.8636928,-9.626555,15.559395,-0.43597952,-5.486445,-1.6607289,-13.646106,-15.40029,9.975955e-09,1.1531354e-11,0.9999999,1.1305688e-07,7.2428263e-10,3.3219678e-08,2.071151e-13,3.584098e-14,2,,,,3.8937933e-06,-2.7649457,-9.473435,16.112267,-0.54884994,-6.263773,-1.9567688,-14.140971,-15.409162,3.418694e-08,6.86477e-11,0.99999964,2.5408212e-07,3.0559435e-09,8.640654e-08,6.9965333e-13,2.0292097e-12,2,,,,1.8500552e-07,Test
3344,0,-8.831539,-19.639038,30.903683,-0.33268923,-8.962498,-1.2854388,-25.058357,-28.250751,5.536208e-18,1.1209216e-22,1.0,2.7177908e-14,4.8566615e-18,1.0481955e-14,4.9658646e-25,2.03965e-26,2,,,,1.7121295e-12,-10.290579,-19.592075,30.182032,0.46378937,-9.168388,-1.7850637,-23.164373,-25.94032,5.6174656e-14,8.84679e-20,1.0,2.2253959e-11,5.852812e-16,1.402024e-13,5.498322e-21,3.1363974e-22,2,,,,6.107693e-12,Test
3345,0,-2.9773035,-3.0432732,4.940351,-0.31058723,-2.277628,-0.59085464,-3.67585,-4.7282457,0.0003603328,0.0003373288,0.98923045,0.005186136,0.00072538573,0.0039185495,0.00017919617,6.255751e-05,2,,,,0.10483348,-2.772121,-3.2289424,5.1230154,-0.21978827,-2.0719519,-0.42633852,-3.9639735,-4.9944534,0.0006012595,0.0003709423,0.9875272,0.0052834167,0.0009487357,0.0050190194,0.0001649749,8.443069e-05,2,,,,0.0019448447,Test
3346,0,-6.6030083,-19.091776,30.390923,-0.7716513,-8.90879,-2.3911438,-25.935995,-28.5318,8.584994e-17,3.2354743e-22,1.0,2.925942e-14,8.5575896e-18,5.7933462e-15,3.4477015e-25,2.571503e-26,2,,,,1.5945085e-12,-6.9842825,-20.842274,28.468384,0.13947582,-7.7879844,-0.85918885,-22.771034,-27.48881,2.371246e-13,1.1366925e-16,1.0,1.2040959e-10,3.038434e-13,3.050823e-11,1.0617516e-17,1.1654347e-16,2,,,,5.5429e-11,Test
3347,0,-9.337457,-17.551119,28.291592,-0.93776226,-7.372018,-1.962543,-23.191147,-23.234114,4.5489626e-17,1.232432e-20,1.0,2.0223321e-13,3.2470696e-16,7.257651e-14,4.3785545e-23,4.1944145e-23,2,,,,1.1714941e-11,-9.092063,-16.874601,27.073523,-1.1733854,-6.339607,-2.0729108,-23.27925,-23.030766,3.822454e-13,1.8255673e-15,1.0,1.0733904e-10,1.2754252e-13,8.975898e-12,4.7644306e-17,3.3172286e-18,2,,,,4.2073952e-11,Test
3348,0,-12.809453,-20.849092,35.719357,-3.5008464,-6.28015,-4.162579,-29.420155,-26.23889,8.398587e-22,2.707908e-25,1.0,9.265782e-18,5.7523525e-19,4.7807458e-18,5.1318004e-29,1.2355957e-27,2,,,,8.342696e-16,-11.468256,-21.305206,35.737026,-2.7379327,-7.555564,-4.388501,-30.350834,-26.611212,2.4369659e-15,2.1019046e-19,1.0,6.53611e-14,1.0165973e-15,2.3253118e-14,1.2423482e-20,7.9146055e-23,2,,,,3.350362e-14,Test
3349,0,-5.2166333,-4.7757034,9.936115,-2.0076969,-1.8798382,-2.8734403,-8.917038,-4.279117,2.625653e-07,4.0806611e-07,0.999982,6.4992073e-06,7.3856527e-06,2.7344697e-06,6.4889103e-09,6.7049416e-07,2,,,,0.00034263707,-5.101917,-4.7172885,9.584665,-2.1592546,-1.4751923,-2.8226886,-8.73731,-3.8365264,9.2939456e-07,1.5969765e-06,0.9999264,1.7228875e-05,3.776615e-05,6.612611e-06,6.029656e-08,9.487435e-06,2,,,,2.1636557e-05,Test
3350,0,2.6378157,-11.847981,19.596094,-0.22011979,-7.547442,-5.1084456,-20.958427,-24.675072,4.316315e-08,2.208061e-14,1.0,2.4770102e-09,1.6282169e-12,1.8661841e-11,2.4400341e-18,5.933047e-20,2,,,,1.127558e-06,1.5471313,-13.832136,21.707363,-0.7076524,-7.3236604,-5.6385236,-21.896364,-26.180944,4.274525e-07,1.6458056e-13,0.99999964,1.203234e-09,6.868147e-12,4.7977188e-11,4.203857e-18,1.9582788e-18,2,,,,3.3821777e-07,Test
3351,0,-4.7859573,-17.128218,27.390865,-1.183945,-7.8238206,-2.5335155,-24.718922,-26.875866,1.06116635e-14,4.6302957e-20,1.0,3.8915057e-13,5.0869284e-16,1.0092676e-13,2.3388752e-23,2.7055655e-24,2,,,,2.091827e-11,-3.6070316,-17.32349,27.80579,-0.37348896,-6.4076605,-2.8861127,-23.70519,-26.774622,2.0074981e-12,1.5856427e-17,1.0,7.241913e-12,1.650312e-13,7.547789e-13,1.991712e-18,6.3959524e-20,2,,,,3.196154e-12,Test
3352,0,5.0922246,-11.904397,18.334644,2.3719573,-8.909317,-5.71511,-20.61272,-27.082111,1.7737367e-06,7.36802e-14,0.9999981,1.16813354e-07,1.4726417e-12,3.5918917e-11,1.2172325e-17,1.886917e-20,2,,,,3.933e-05,6.353165,-11.525621,19.000748,2.7603657,-10.881208,-6.6312037,-19.67804,-28.477169,4.0724008e-05,1.4504162e-10,0.9999549,4.3390028e-06,5.3667314e-11,4.2381004e-10,9.248199e-15,8.806668e-18,2,,,,1.6964834e-05,Test
3353,0,-1.5716794,-7.5997167,13.428316,-1.4780558,-3.8655314,-2.630631,-13.041945,-13.017144,3.059035e-07,7.3729495e-10,0.99999917,3.359267e-07,3.0858647e-08,1.0609325e-07,3.1923574e-12,3.2725155e-12,2,,,,1.8212504e-05,-2.0168397,-7.080016,12.358656,-2.1371982,-3.309853,-3.0073953,-12.70016,-11.690178,4.625662e-06,5.2241035e-07,0.99998844,2.0971872e-06,2.7404353e-06,1.4813294e-06,1.7342966e-10,3.6782943e-08,2,,,,5.7373168e-06,Test
3354,0,-9.813265,-16.522291,27.902689,-2.4593036,-5.820636,-2.5617452,-23.569178,-21.062357,4.17032e-17,5.08717e-20,1.0,6.515601e-14,2.2601984e-15,5.8811815e-14,4.4264172e-23,5.4293866e-22,2,,,,5.5511025e-12,-7.8079743,-15.35705,27.96288,-1.1618427,-6.449891,-2.971904,-22.557047,-21.00529,7.1715786e-14,7.211764e-16,1.0,9.048903e-12,4.031054e-14,9.649762e-12,1.2645319e-18,9.009076e-20,2,,,,7.046685e-12,Test
3355,0,-8.817093,-23.012869,38.06211,-2.4829457,-9.021331,-4.8872128,-33.73767,-33.04948,4.371399e-21,2.9886323e-27,1.0,2.4632367e-18,3.56386e-21,2.2250763e-19,6.5728084e-32,1.3080668e-31,2,,,,1.5840987e-16,-8.973703,-27.172693,38.132656,-2.2814727,-6.8487587,-2.3149552,-35.724663,-32.77287,2.2666214e-19,2.0753681e-23,1.0,3.1332958e-15,5.7018663e-16,4.6512697e-15,1.00151613e-28,1.2280796e-23,2,,,,2.6569859e-15,Test
3356,0,-8.128872,-16.21589,26.902403,-1.8037784,-6.4594107,-2.5314326,-22.671484,-22.160267,6.110989e-16,1.8791565e-19,1.0,3.4124334e-13,3.2445082e-15,1.6483424e-13,2.953483e-22,4.9244085e-22,2,,,,2.131893e-11,-8.50341,-17.707357,28.281063,-1.7606413,-7.8983474,-3.1098182,-22.264164,-22.906363,7.170372e-15,4.8832576e-19,1.0,2.6971199e-12,1.859836e-14,9.353096e-14,2.363174e-21,2.8623287e-19,2,,,,1.0470305e-12,Test
3357,0,-7.574002,-16.01828,26.16464,-1.4162298,-6.604153,-2.0453582,-22.049967,-22.354635,2.2258364e-15,4.788391e-19,1.0,1.0514303e-12,5.870744e-15,5.604709e-13,1.1499055e-21,8.479032e-22,2,,,,6.503343e-11,-8.364457,-17.274874,26.612133,-1.1104411,-6.9761963,-0.13391612,-21.966187,-23.030134,3.867132e-15,2.9569246e-18,1.0,4.2144994e-12,3.728219e-14,9.5294383e-11,1.0094271e-20,7.670411e-20,2,,,,3.467565e-11,Test
