,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
2473,1.6499656e-05,0.20307,0.54564035,0.029587504,0.010026942,0.00771885,0.20300491,0.00093492324,0,2,0.4102545,Test
2474,1.935237e-05,0.47956792,0.051722188,0.029285729,0.00021602292,3.2006082e-09,0.4391833,5.5065098e-06,0,1,0.48257858,Test
2475,0.008416916,0.4960637,0.08624266,0.17187712,0.00038016448,1.7590821e-08,0.23222482,0.004794563,0,1,0.3405185,Test
2476,0.40175167,0.26666707,2.3918453e-10,0.10370542,3.1881754e-11,9.3319545e-12,0.2278759,7.94346e-19,0,0,0.47288337,Test
2477,0.00011626753,0.2028459,0.27923697,0.12503462,0.0037194092,7.236581e-08,0.07801875,0.31102803,0,7,0.38716584,Test
2478,3.6172107e-05,0.66370785,0.110964134,0.06566797,2.418129e-05,5.3271838e-06,0.15887411,0.0007202789,0,1,0.4085442,Test
2479,0.00058119936,0.6699417,0.15043071,0.13626327,0.00051496003,0.034375437,0.00038073043,0.007512042,0,1,0.31267405,Test
2480,0.113421544,0.23865974,0.013370438,0.2709183,0.009954522,1.2158678e-08,0.3536753,1.1345897e-07,0,6,0.44025648,Test
2481,1.0325559e-05,0.28240773,0.5314456,0.10146089,0.009770616,3.0422805e-07,0.063278094,0.011626396,1,2,0.39886436,Test
2482,0.0001912324,0.6537132,0.060218453,0.26778373,7.051191e-05,0.0004356315,0.01758565,1.5507782e-06,0,1,0.3537803,Test
2483,2.6520696e-05,0.26700974,0.35460535,0.09128424,0.06625746,0.22077513,4.1590087e-05,2.6472413e-10,0,2,0.41545728,Test
2484,0.04601726,0.7826969,0.00061093795,0.059201956,0.0011321569,0.00026021551,0.11008056,9.281037e-16,0,1,0.39772034,Test
2485,7.630626e-06,0.11840285,0.22706775,0.50841033,7.280971e-05,7.276553e-06,0.061435133,0.08459632,0,3,0.4469032,Test
2486,2.766676e-05,0.40259808,0.095593765,0.0039156834,3.0992098e-08,1.809765e-10,0.17558393,0.32228085,0,1,0.5083311,Test
2487,0.011736378,0.19657286,0.14415684,0.6145745,0.014685253,0.0061482373,0.012125781,1.4395594e-07,0,3,0.41861257,Test
2488,2.1199278e-07,0.1485229,0.20491585,0.03665137,9.501639e-06,2.026866e-07,0.006924849,0.60297513,1,7,0.47470504,Test
2489,0.00076538406,0.46774498,0.19232522,0.10344756,0.021973504,0.21366736,7.585473e-05,1.6352834e-07,0,1,0.37066817,Test
2490,3.479714e-06,0.3294641,0.42319685,0.059288364,0.0005186416,0.00012125597,0.10040978,0.08699751,0,2,0.38417462,Test
2491,5.8968305e-07,0.49589127,0.4450286,0.04818567,0.0047558257,0.0027041533,0.003410785,2.3146256e-05,0,1,0.438237,Test
2492,0.0013882949,0.27722698,0.12521237,0.1204793,0.16015765,0.3153314,0.00020398569,1.666246e-11,0,5,0.3981178,Test
2493,2.5535153e-05,0.26152647,0.47186255,0.11632764,4.807717e-05,2.9422604e-06,0.083096154,0.067110695,0,2,0.31418595,Test
2494,2.5988063e-09,0.4998923,0.47679743,0.002189181,0.01805471,9.3326423e-07,2.3634843e-06,0.003063147,0,1,0.52544796,Test
2495,1.2662834e-05,0.11654214,0.105766214,0.1817315,1.4055453e-06,1.7641135e-07,0.17309903,0.42284685,0,7,0.36569366,Test
2496,0.005706356,0.5629041,0.006275383,0.41802582,3.9348633e-05,0.00030031748,0.006744874,3.8766807e-06,1,1,0.4031866,Test
2497,0.097465,0.46948656,0.07117118,0.20647287,0.057189196,0.00017924371,0.09798677,4.9168368e-05,0,1,0.45667082,Test
2498,2.1428332e-05,0.91946,0.06389262,0.013786869,4.2990312e-05,0.002542364,0.00025369064,4.857656e-10,1,1,0.2036017,Test
2499,0.0010810107,0.19026197,0.00053635007,0.3690472,8.270868e-09,1.110825e-05,0.4390622,8.0965485e-08,0,6,0.4202006,Test
2500,1.0243139e-06,0.17509714,0.30064178,0.17613885,0.0003616643,2.3987561e-06,0.021715296,0.32604194,0,7,0.4227555,Test
2501,9.297015e-06,0.07104794,0.17803375,0.34850547,2.5072123e-07,0.09975231,0.27488932,0.027761683,0,3,0.4322453,Test
2502,0.00032811347,0.08326888,0.008509429,0.5582236,0.00074093824,0.3489263,2.6665662e-06,2.789867e-11,0,3,0.34499788,Test
2503,0.0026978848,0.728616,0.007338968,0.19946143,8.314515e-05,0.06180068,1.92555e-06,7.698391e-12,0,1,0.3432583,Test
2504,5.6055217e-07,0.9959289,9.659809e-10,0.0013357674,3.2659937e-13,8.1398016e-10,0.0027348055,6.2455027e-23,0,1,0.0128740575,Test
2505,6.7731244e-06,0.39140493,0.17575465,0.10435001,9.913853e-06,0.001389567,0.32682702,0.00025720213,0,1,0.45211273,Test
2506,4.007561e-05,0.7813715,0.0008059093,2.6442436e-05,1.2002273e-07,4.291375e-08,0.21775588,7.657122e-10,0,1,0.41488072,Test
2507,9.878216e-05,0.9976509,0.0010036714,5.403149e-07,8.161785e-06,3.798412e-12,0.00123796,1.5100723e-11,0,1,0.0052378727,Test
2508,0.0011927445,0.3329721,0.0014399526,0.13619527,1.682545e-05,0.00033941254,0.5278436,8.260575e-14,0,6,0.36989528,Test
2509,4.4195258e-05,0.84043187,0.08852052,0.035031863,0.01745412,0.013693085,0.0048219315,2.4650253e-06,0,1,0.29623216,Test
2510,0.03331772,0.6393792,3.0335621e-05,0.029312978,3.7807034e-08,6.971327e-05,0.29789,6.0347524e-16,0,1,0.46625116,Test
2511,1.4052323e-05,0.30526307,0.22438245,0.06871085,0.36494657,0.036675733,7.233016e-06,2.7786885e-12,0,4,0.35200536,Test
2512,3.5098756e-07,0.17048052,0.23588684,0.12806447,4.2966276e-06,5.5570575e-07,0.16065305,0.30490988,1,7,0.35548982,Test
2513,0.00042446383,0.45613322,8.878675e-05,0.2709943,1.2962029e-06,0.27211326,0.0002447315,1.3699313e-13,0,1,0.46065438,Test
2514,0.008259222,0.25703174,0.49030986,0.11214618,0.0327752,7.838744e-08,0.09870911,0.0007686477,0,2,0.40078187,Test
2515,4.203834e-05,0.8506772,0.011600949,0.12874481,4.8912043e-06,0.008891615,3.839138e-05,9.020139e-08,0,1,0.29954928,Test
2516,0.001624655,0.7707724,1.2873235e-05,0.11390611,2.4012285e-08,0.0032274537,0.110456504,3.7795617e-10,0,1,0.32656676,Test
2517,0.020657428,0.4200445,0.3637658,0.0064193793,0.014973815,2.2592951e-07,0.17413703,1.8085984e-06,0,1,0.42866427,Test
2518,0.004185959,0.5598907,0.22154374,0.015536438,0.0010586923,4.788208e-06,0.19760916,0.00017056458,0,1,0.41870993,Test
2519,0.10210051,0.5834392,0.08407375,0.120829165,0.08308287,0.00020403769,0.026270468,1.8570538e-09,1,1,0.45904747,Test
2520,7.898614e-06,0.07622349,0.023034511,0.40379328,4.61132e-06,0.00014019801,0.4967634,3.2548218e-05,0,6,0.49261227,Test
2521,0.0009784021,0.89015037,0.0025264258,0.103479505,0.00014843416,0.0010944788,0.0016224852,2.1413646e-12,1,1,0.17721225,Test
2522,1.3200069e-05,0.27888983,0.11868373,0.040772624,0.00054107944,0.22357492,0.33752462,3.5502432e-10,0,6,0.45234862,Test
2523,1.0180115e-07,0.21291101,0.7031638,0.038184382,0.0066556646,4.506811e-05,0.03864749,0.00039252164,1,2,0.40325058,Test
2524,0.0013441768,0.8999211,0.003933062,0.08522601,0.00088520366,0.008551888,0.00013855688,1.5431779e-11,0,1,0.17831309,Test
2525,8.4461535e-05,0.20501459,0.002783413,0.57639253,8.029447e-06,0.0037758679,0.21183236,0.00010870422,0,3,0.37926063,Test
2526,6.626365e-07,0.37560192,0.4283719,0.01814339,1.0087773e-05,1.515626e-07,0.03570004,0.14217189,0,2,0.43524054,Test
2527,0.0055668433,0.681981,0.08374319,0.102437496,0.0012053365,5.788993e-06,0.12505898,1.3418442e-06,0,1,0.44231638,Test
2528,0.022689588,0.11909275,0.19157551,0.13822185,0.076409005,3.3724188e-08,0.0124216955,0.4395895,0,7,0.4491994,Test
2529,6.363298e-05,0.984474,0.0012655368,0.005938724,3.818839e-06,0.0066943765,0.0015598955,8.6099465e-09,0,1,0.04644855,Test
2530,4.3711143e-06,0.20353648,0.005601094,0.12517023,0.0008536511,0.6648334,7.2136856e-07,1.2797218e-13,0,5,0.41283855,Test
2531,0.00021151567,0.3196738,0.0027647298,0.6044091,1.6113714e-05,0.03685106,0.036069654,4.0065524e-06,0,3,0.39763504,Test
2532,0.0018468748,0.4616723,0.0576864,0.10022352,0.022215547,0.35613132,0.00022407898,1.0262519e-08,0,1,0.38829058,Test
2533,0.0002909803,0.50382555,4.7780697e-05,0.14020903,2.8920136e-08,4.2041684e-06,0.3556224,2.9745102e-11,0,1,0.5227444,Test
2534,0.083062485,0.41215187,0.013419899,0.3527091,0.09765355,0.04075701,0.00024607097,3.0657738e-12,0,1,0.49989772,Test
2535,0.0021311853,0.24613602,0.038600206,0.38295132,0.018485527,0.31167683,1.8877632e-05,1.7706786e-13,1,3,0.40704846,Test
2536,0.16258654,0.23702414,0.17995068,0.15543199,0.0080727255,4.325765e-09,0.2240673,0.03286665,0,1,0.3978443,Test
2537,0.0030624804,0.5853127,0.031193469,0.25487545,0.00023646669,0.008116416,0.11720302,3.8573605e-10,0,1,0.39944202,Test
2538,0.002310908,0.66536003,0.039221346,0.28567392,0.0003882869,0.0015789388,0.0054665646,3.318357e-08,0,1,0.31124285,Test
2539,0.048705872,0.27383396,0.09382878,0.41483182,5.500774e-06,2.3120852e-07,0.1686258,0.00016810508,1,3,0.4705257,Test
2540,0.0013745403,0.03999272,0.114311755,0.087357014,0.00011681121,1.4528095e-07,0.7568469,9.632591e-08,0,6,0.32381162,Test
2541,4.605726e-06,0.7285964,0.14895616,0.07015401,4.902547e-05,7.778777e-05,0.051979404,0.0001826286,0,1,0.3665093,Test
2542,3.139198e-05,0.09778068,0.22533624,0.25050673,0.000953717,4.457422e-05,0.119484045,0.30586264,0,7,0.38477838,Test
2543,0.011018479,0.78909916,0.007578517,0.13131317,0.0026041628,0.04278396,0.015602524,8.199845e-12,0,1,0.2930437,Test
2544,0.03573355,0.8707348,4.969743e-06,0.088572726,2.7101049e-08,5.456589e-05,0.004899411,4.2534687e-12,0,1,0.2912609,Test
2545,4.068851e-05,0.09667777,0.00014331001,0.04363727,1.0304893e-08,0.005166843,0.85433406,3.4626432e-10,0,6,0.33026278,Test
2546,0.00015989502,0.44538012,0.0061751064,0.4102543,1.3671929e-05,0.00017662061,0.13784029,2.0146294e-09,0,1,0.4752326,Test
2547,0.0041399,0.70654804,0.0491564,0.17358446,2.7452621e-05,0.06578556,0.00013277504,0.0006254924,0,1,0.34853733,Test
2548,2.7974104e-06,0.1855538,0.00074241305,0.087506875,0.003505669,0.7226885,4.9927324e-09,2.3766292e-15,0,5,0.40896976,Test
2549,0.050873227,0.43019933,0.002543564,0.013294982,1.4368887e-06,2.4894783e-07,0.50308716,5.0615557e-11,0,6,0.44137844,Test
2550,9.621065e-08,0.020391328,0.5002553,0.016929362,0.11794895,1.0648513e-08,7.0441325e-05,0.34440458,0,2,0.34350082,Test
2551,1.9109052e-06,0.070905566,0.15875705,0.41229853,1.3793635e-05,4.1497664e-05,0.13362864,0.22435303,0,3,0.42466545,Test
2552,1.748999e-06,0.79991835,0.15823275,0.017313752,0.00018981304,2.3395384e-07,0.024285166,5.823148e-05,0,1,0.27750748,Test
2553,0.00018412185,0.36574775,0.24900222,0.36036104,0.0028610702,0.014181159,0.007662059,5.582098e-07,1,1,0.45315453,Test
2554,6.149869e-05,0.80357265,0.029950118,0.0037592486,0.13928826,0.023367282,9.922398e-07,2.3777134e-15,1,1,0.41297877,Test
2555,3.6890765e-07,0.4263278,0.2701519,0.007435256,8.3123575e-07,7.326867e-10,0.099239245,0.19684462,0,1,0.4689825,Test
2556,0.038299132,0.51658833,0.00078353536,0.18998668,5.5297137e-06,2.5386925e-08,0.25433576,1.0460656e-06,0,1,0.4831177,Test
2557,0.0011085748,0.44826508,0.10387071,0.22141998,0.0032560502,0.2206482,0.0014313782,2.2333317e-11,1,1,0.42222926,Test
2558,0.018941429,0.8276097,0.082482606,0.037930783,1.840675e-05,0.017350825,0.015666177,1.6364684e-08,0,1,0.3255053,Test
2559,0.001947256,0.6194713,0.002926202,0.24432778,0.00065651943,0.02695549,0.1037154,2.0028894e-12,0,1,0.34953785,Test
2560,2.0128664e-11,7.705124e-05,0.4180792,0.00032435718,0.0013648295,9.375848e-12,2.589903e-05,0.5801288,1,7,0.4247166,Test
2561,0.0007356579,0.26157716,0.119612314,0.00040275505,1.142642e-05,5.4173217e-08,0.61597633,0.0016843661,0,6,0.43900648,Test
2562,0.00011422961,0.1327559,0.07897941,0.17949826,3.741566e-05,1.3231375e-05,0.5906984,0.01790307,1,6,0.2907915,Test
2563,6.4959625e-07,0.2195222,0.7475769,0.007585703,0.00031165566,9.661516e-06,0.0024608413,0.022532322,0,2,0.38081682,Test
2564,5.7109988e-05,0.36774403,0.034157287,0.012103455,5.8285667e-07,1.8092341e-07,0.5850283,0.0009091065,0,6,0.387555,Test
2565,1.3549985e-07,0.004562259,0.76690507,0.035234176,8.718577e-06,9.843225e-06,0.061239563,0.13204022,0,2,0.3202427,Test
2566,0.005083016,0.49926597,0.10622368,0.11738823,0.008774573,0.26305223,0.00021231554,4.5074416e-11,0,1,0.4569315,Test
2567,0.0014503391,0.62643087,0.0073980885,0.026505152,0.0002680056,7.4570635e-05,0.33787292,4.7681456e-14,0,1,0.46358576,Test
2568,0.7643922,0.10512557,1.9341081e-05,0.06505266,1.9471398e-05,4.7221896e-08,0.06539066,4.8342503e-09,0,0,0.37398896,Test
2569,0.001218705,0.4060201,0.0819749,0.10670398,0.00067825,0.4015518,0.0018521963,1.8864112e-08,1,1,0.4567106,Test
2570,0.00010757585,0.03382815,3.7276166e-07,0.003439394,7.1350453e-10,7.929992e-08,0.9626244,2.7358563e-15,0,6,0.07408925,Test
2571,7.24588e-05,0.23108014,0.13553976,0.12188508,1.6741258e-06,1.5897345e-05,0.5108008,0.0006041364,0,6,0.37857357,Test
2572,0.0021665609,0.8800151,0.02273356,0.08756475,3.9674134e-05,0.0073935473,8.6742264e-05,1.3191832e-13,1,1,0.25375652,Test
2573,0.022684494,0.51846826,0.0009923503,0.23115902,9.404444e-05,0.12474872,0.10185311,5.9661984e-11,0,1,0.44501498,Test
2574,6.465885e-05,0.20482829,0.5685915,0.14435628,8.131897e-05,0.057773955,0.0056789466,0.01862507,1,2,0.44475877,Test
2575,0.096465856,0.45196295,0.00043793893,0.34642377,1.510685e-05,0.0119781345,0.09271622,2.4105848e-09,0,1,0.34432572,Test
2576,0.0012851477,0.51083463,0.018586487,0.00075047946,2.1361477e-06,1.3528313e-07,0.46854076,2.2158395e-07,0,1,0.43023202,Test
2577,0.00033113905,0.25433138,0.071726084,0.08262407,6.811384e-07,2.9085612e-07,0.5042798,0.08670661,1,6,0.37200558,Test
2578,0.00030897825,0.6931245,0.24189167,0.0022101607,1.526219e-05,7.757197e-07,0.061865248,0.00058345863,0,1,0.40856022,Test
2579,1.3854894e-06,0.04031291,0.6500798,0.14560257,0.0022930067,0.0014392793,0.052817933,0.107453085,0,2,0.41426075,Test
2580,3.325656e-06,0.10048403,0.26080826,0.029862693,1.4739214e-06,1.5599512e-07,0.2076217,0.40121835,0,7,0.45446917,Test
2581,0.0005267614,0.2917994,0.0075465553,0.069863334,1.2346555e-06,8.6219126e-07,0.6302618,9.451257e-08,0,6,0.38518274,Test
2582,9.2106586e-07,0.99999905,8.609611e-12,2.6461097e-11,6.3172734e-14,8.397197e-12,4.335423e-11,1.6351726e-26,0,1,2.9026912e-06,Test
2583,1.1538642e-05,0.008201424,0.002694178,0.09041547,7.8457623e-07,5.9895245e-07,0.8986739,2.118079e-06,0,6,0.22461882,Test
2584,0.0008729355,0.7925867,0.03671015,0.028076977,1.759977e-05,0.00015362722,0.14157827,3.7729278e-06,0,1,0.35978052,Test
2585,9.4272855e-06,0.96975106,0.016968925,0.012712111,1.2269569e-06,0.00040909182,0.00014653112,1.6084134e-06,0,1,0.05133264,Test
2586,0.028623724,0.48688594,0.00025939,0.28593978,4.6719666e-07,0.19677457,0.0015161303,1.4955599e-10,0,1,0.46562037,Test
2587,0.0015178336,0.56205714,0.029709514,0.1935499,0.00017600968,0.00024581028,0.21208246,0.0006613052,1,1,0.39185962,Test
2588,0.003049958,0.140861,0.14414665,0.38328597,1.7839617e-05,0.00011905139,0.32113358,0.0073859342,0,3,0.41095814,Test
2589,0.00023268812,0.009782286,0.62461716,0.08569561,0.008748738,2.7760247e-08,0.000702271,0.27022123,0,2,0.4052821,Test
2590,1.0400299e-05,0.2792909,0.40347376,0.023065096,4.1796425e-06,1.3603507e-07,0.22512014,0.06903538,0,2,0.41601098,Test
2591,0.000330135,0.7199241,6.1984385e-05,0.16331686,2.1041126e-07,0.11097103,0.0053956504,5.1323418e-11,0,1,0.3990655,Test
2592,0.016835751,0.8139989,0.00054910034,0.08248914,4.4256504e-07,0.07618491,0.009941807,3.337794e-11,0,1,0.30679876,Test
2593,0.0007429158,0.3060354,8.0202946e-05,0.60186434,6.939621e-07,0.0007030756,0.09057338,8.433317e-11,1,3,0.4245669,Test
2594,0.00054618536,0.8683631,0.0035162691,0.02722973,2.1994525e-05,0.100275636,4.7062564e-05,1.1046604e-13,0,1,0.2982524,Test
2595,5.750046e-05,0.31822166,0.43804398,0.11919067,8.971892e-05,0.00023371284,0.12401464,0.00014810092,0,2,0.41311783,Test
2596,2.6455356e-05,0.74806976,0.016399147,0.22244267,1.13991064e-07,0.00051421055,0.012545039,2.583684e-06,0,1,0.3873728,Test
2597,0.021894503,0.47974825,0.005950949,0.30272278,0.0005493971,0.0017830593,0.187351,6.2191647e-13,0,1,0.38043272,Test
2598,0.0003451467,0.37238905,4.0833447e-06,0.04859085,3.1566284e-08,0.57866967,1.1854997e-06,2.279979e-13,0,5,0.4670935,Test
2599,0.83118993,0.09045231,5.667753e-08,0.0002960019,3.1809435e-09,3.309814e-05,0.07802864,9.522606e-17,0,0,0.3478398,Test
2600,7.762187e-06,0.003351786,0.5529402,0.22102726,0.00022372525,0.18604933,7.2120725e-05,0.036327757,0,2,0.41230607,Test
2601,3.1502594e-09,0.0005886478,0.7038878,0.017940268,0.08024985,0.091010846,9.7386925e-05,0.10622519,0,2,0.41378763,Test
2602,5.5914417e-05,0.02291334,0.2858112,0.33692336,0.00030469088,0.00021860827,0.35376292,1.0013745e-05,0,6,0.39285243,Test
2603,0.05811702,0.38044584,0.10996139,0.02720729,0.0012196172,7.850374e-05,0.42297035,2.613192e-11,0,6,0.43647748,Test
2604,0.007624682,0.94995975,5.408487e-05,0.028864603,2.755958e-08,0.0023153028,0.011181584,6.0836954e-11,1,1,0.09816689,Test
2605,0.007046675,0.71023107,0.02477187,0.1526428,0.0014132864,0.072065435,0.031828903,2.2630036e-12,0,1,0.38989606,Test
2606,0.0026427049,0.99524945,4.49589e-06,0.0010333934,3.7719974e-07,0.0010626122,6.909785e-06,5.151537e-14,0,1,0.008810911,Test
2607,1.1354198e-08,0.00021018079,0.9379589,0.0033814418,0.057324767,1.1351778e-05,6.131905e-05,0.0010519323,0,2,0.12041249,Test
2608,0.044329245,0.8279312,0.072270885,0.0007025262,0.0031096046,2.39094e-06,0.05165409,5.4905353e-08,0,1,0.33331966,Test
2609,4.930979e-07,0.09536177,0.7038001,0.0034481552,4.6073596e-06,2.176204e-08,0.1364574,0.060927533,0,2,0.34021452,Test
2610,0.00080688065,0.87014854,0.02965936,0.095262125,5.2218365e-06,0.0005227961,0.003594979,7.054287e-08,0,1,0.2411543,Test
2611,0.0001815951,0.6288181,0.03970791,0.033894807,0.0002854966,0.29697332,0.00013883035,1.083286e-12,0,1,0.4161604,Test
2612,0.00012076943,0.9638287,0.0009573664,0.0042511923,9.387356e-07,0.03083486,6.2376334e-06,1.6192481e-11,0,1,0.10551499,Test
2613,5.1337596e-05,0.89225817,0.09958145,0.00031504536,0.000390129,1.1328658e-07,0.0074037528,1.7782437e-08,0,1,0.3129461,Test
2614,8.6469817e-07,0.026594471,0.40617648,0.08715727,4.3867814e-05,3.3924266e-08,0.1295565,0.35047048,0,2,0.42364943,Test
2615,8.392798e-06,0.11626653,0.78634804,0.033714846,0.06271502,0.00075640145,0.00016814707,2.258273e-05,0,2,0.33943945,Test
2616,0.0004799207,0.8571335,0.027888864,0.092553034,2.486992e-06,0.017741596,0.004200425,1.5925782e-07,0,1,0.22411413,Test
2617,2.6580896e-05,0.9961275,3.6196878e-05,0.0016722281,9.226483e-09,0.00035367865,0.0017838428,1.7833252e-12,0,1,0.008391183,Test
2618,2.1873906e-05,0.0457039,0.07754107,0.03804801,5.8869414e-08,5.4950817e-08,0.706114,0.13257104,0,6,0.32314962,Test
2619,0.03887909,0.20558143,0.0007091246,0.60230243,1.8777197e-05,0.15249005,1.9083913e-05,8.082957e-11,0,3,0.47208694,Test
2620,2.2657428e-06,0.013026525,0.0001286719,0.07929681,1.2848993e-08,2.2105114e-08,0.907545,7.787461e-07,0,6,0.1294997,Test
2621,0.021677047,0.8945011,1.7790493e-06,0.00046189415,7.758386e-11,3.6712194e-08,0.08335813,9.140856e-15,0,1,0.2769216,Test
2622,0.0036762978,0.8608309,0.0018797958,0.08472106,0.0009116119,0.047973417,6.9129856e-06,2.1045266e-15,0,1,0.2123975,Test
2623,2.91893e-07,0.0037617504,0.4927078,0.09783904,2.7703525e-05,0.062468994,0.0007434817,0.34245092,0,2,0.36745593,Test
2624,0.00011152291,0.9004124,0.030082662,0.06405719,8.213936e-07,8.5783344e-05,0.005249237,3.9234016e-07,0,1,0.27839804,Test
2625,0.00020867753,0.25614184,0.2516349,0.10324097,0.00013772046,5.516562e-05,0.38852757,5.3107127e-05,0,6,0.45004195,Test
2626,0.0008374595,0.7782949,9.17258e-05,0.06624214,3.7215744e-07,0.15270191,0.0018313879,1.024742e-13,1,1,0.30805492,Test
2627,3.2654384e-06,0.7044843,0.2214361,0.02269864,0.0022657856,0.04911038,1.4085313e-06,1.0322073e-07,0,1,0.44953588,Test
2628,0.00089897774,0.9481171,0.02716435,0.012903886,1.159222e-05,0.0050293305,0.0058747036,1.5365845e-08,0,1,0.08319896,Test
2629,2.0411853e-06,0.12596652,0.31747788,0.4700566,0.00010341548,0.04080194,0.024778748,0.02081286,0,3,0.4107623,Test
2630,0.002902404,0.28820586,0.00016382673,0.122489676,1.0116006e-05,0.5860487,0.00017934547,1.22428e-12,0,5,0.42875925,Test
2631,0.00025902456,0.037843533,0.35483497,0.553235,0.0012289771,0.04699977,0.005595264,3.4700454e-06,0,3,0.40404516,Test
2632,1.2695354e-07,0.004375875,0.75952446,0.05815076,0.02269416,0.0008872994,0.0001396864,0.15422763,1,2,0.32193446,Test
2633,6.860134e-07,2.4892413e-05,0.8098351,0.0014804831,0.1886549,3.1222692e-06,5.094222e-07,3.755645e-07,0,2,0.3492033,Test
2634,6.6157656e-05,0.3235844,0.35300082,0.26019955,0.038353182,3.261233e-05,0.024457492,0.00030575512,0,2,0.36947325,Test
2635,0.00010674949,0.75140417,0.1304842,0.015001072,1.1201393e-05,1.1207625e-06,0.101277605,0.0017138846,0,1,0.36054146,Test
2636,0.10315557,0.8065001,7.698465e-05,0.055103786,3.2840428e-05,0.00051019137,0.034620576,1.842615e-12,0,1,0.2891385,Test
2637,0.06938462,0.19412428,0.05470279,0.27601865,0.004947712,0.40061432,0.00020764713,1.6458215e-12,0,5,0.4590178,Test
2638,0.0011636468,0.72681403,0.046992403,0.0010458471,0.0002097985,0.22377364,6.450075e-07,1.196852e-13,0,1,0.37345544,Test
2639,2.4697549e-05,0.45331302,0.23006766,0.0014845768,3.9838023e-06,1.9872036e-07,0.31481564,0.00029031702,0,1,0.47402453,Test
2640,5.799816e-05,0.1324782,0.5647873,0.015879268,3.2828382e-06,1.5581784e-07,0.03855788,0.24823579,1,2,0.38930172,Test
2641,6.4283364e-07,0.008551958,0.7611469,0.09396661,0.05110231,0.08490545,1.723158e-06,0.0003243596,0,2,0.382368,Test
2642,0.00016565011,0.67744994,0.05389295,0.10813852,4.5228862e-06,3.5455338e-05,0.15816939,0.0021435483,0,1,0.38143736,Test
2643,0.0002705227,0.45214313,0.029755026,0.25451246,0.000102748614,0.17151932,0.09169683,2.9057817e-10,0,1,0.42527312,Test
2644,0.027668726,0.8319044,0.039698653,0.00509647,0.00038941938,8.0201615e-05,0.09516206,1.025943e-09,0,1,0.309349,Test
2645,0.0005177667,0.104452215,0.497833,0.14433351,0.16653723,0.08319018,0.003135825,2.3806267e-07,0,2,0.43357703,Test
2646,0.0011116292,0.25830513,0.1136325,0.009655024,7.072136e-07,3.140909e-07,0.61081046,0.006484243,0,6,0.3632259,Test
2647,0.0017117191,0.7782554,0.01446272,0.10145475,4.074445e-05,0.071725294,0.03234934,3.550516e-11,0,1,0.3192878,Test
2648,0.00604803,0.72061765,0.07341428,0.10344509,0.0065447935,0.0026438592,0.087286234,2.6274146e-11,0,1,0.36401427,Test
2649,0.00010518452,0.06494488,0.23647897,0.19308504,9.473299e-06,1.8541659e-06,0.42941484,0.07595978,0,6,0.32663277,Test
2650,0.0014308832,0.77646565,0.042247616,0.084221505,2.8779416e-06,1.2657987e-06,0.09554396,8.62428e-05,0,1,0.28457904,Test
2651,0.0001057334,0.9480139,1.548899e-07,0.0026028748,5.006016e-09,0.049273483,3.8865064e-06,7.351678e-17,0,1,0.15278119,Test
2652,3.8385247e-07,0.002677194,0.592315,0.16312145,0.00072660856,0.035221808,0.00037679245,0.20556073,1,2,0.42856884,Test
2653,1.8506113e-05,0.11552812,0.0017027451,0.058824748,1.7471197e-07,5.847386e-07,0.8029296,0.020995451,0,6,0.29844603,Test
2654,0.10763687,0.35404363,0.018590042,0.09468689,1.1423569e-05,4.2199468e-07,0.4250287,2.0137345e-06,0,6,0.42574286,Test
2655,0.000753007,0.1698163,0.0207333,0.22944865,6.3714276e-07,4.7197827e-07,0.4826356,0.09661207,0,6,0.37578434,Test
2656,2.6426447e-05,0.27047294,0.1957221,0.06264277,1.8065064e-05,1.03382924e-07,0.21288177,0.25823578,0,1,0.37400693,Test
2657,0.09343616,0.17713438,0.17507176,0.053043984,2.281337e-07,6.2781425e-08,0.32774538,0.17356807,0,6,0.36814654,Test
2658,7.166862e-05,0.10622789,0.019401513,0.024646204,2.95701e-07,1.3924104e-07,0.705273,0.14437935,0,6,0.39102998,Test
2659,0.098297,0.11390545,0.046031572,0.029963607,4.194666e-07,5.796563e-08,0.7117202,8.165861e-05,0,6,0.4152971,Test
2660,9.382628e-09,5.6987155e-05,0.78498095,0.0033868826,0.21143425,9.1049194e-05,4.4070635e-05,5.7306597e-06,0,2,0.33442843,Test
2661,0.004617881,0.4289852,6.8577624e-06,0.1009107,0.00012971649,0.4653496,8.070449e-09,2.41387e-17,0,5,0.49179065,Test
2662,0.00016539666,0.87545776,7.686568e-05,0.10780442,5.5242186e-08,0.01342347,0.0030719168,4.0700162e-11,0,1,0.22962089,Test
2663,4.2460756e-06,0.22922929,0.6639619,0.071469806,0.002398308,8.2900995e-05,0.0034865916,0.029367026,0,2,0.33831012,Test
2664,3.3415458e-07,0.008930723,0.46624961,0.049116828,4.485403e-06,2.8313119e-08,0.06858106,0.40711695,0,2,0.34265321,Test
2665,0.0035484359,0.2512312,0.0067166947,0.6730819,1.126874e-05,0.051348854,0.014061669,2.6375304e-08,0,3,0.35713404,Test
2666,0.013521334,0.3067406,0.10165725,0.067853265,2.776158e-06,3.704251e-05,0.49341947,0.016768236,0,6,0.32113427,Test
