,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
2718,5,16.10509463083617,211.0458127764642,10.495650885019954,23.795568417198186,2.510631369479885,15.669864158182218,31.810603257553513,245.45842677207105,0.028919619400436383,0.37897104745135013,0.018846845418310415,0.042729260387257155,0.004508294134524122,0.028138084121747314,0.057121709632510606,0.44076513945386386,7,0.44076513945386386,245.45842677207105,2.2687819668294633,0.0040740096526756635
2719,6,12.60144335450445,5723.192341800849,14.967372614115586,41.84360301624086,3.197982994230955,15.23445545579459,64.66507084578105,29.721849091050274,0.0021338760942829775,0.9691416274776805,0.0025345127313586963,0.0070856219929050146,0.0005415331616654551,0.002579739430794541,0.010950114596484144,0.005032974514828704,1,0.9691416274776805,5723.192341800849,1.0318409318590849,0.00017472765901929165
2720,6,28.720684527860136,46.80635853835135,264.9664268263623,15.823370087382775,5.846376157438216,15.318014602767834,324.8984111920723,30.787795171453425,0.03917343170793101,0.06384129486608903,0.361399611353565,0.021582205218894566,0.007974135049605853,0.02089292817378833,0.44314353686458585,0.04199285676554025,6,0.44314353686458585,324.8984111920723,2.2566051782575727,0.003077885165184214
2721,6,16.641166415871012,989.3345752527347,21.635565897026733,30.099803195534445,3.189441717982398,14.759647295572384,124.64213917675912,65.3844347128132,0.013147934198358665,0.7816583027003663,0.017093933781412232,0.02378139980746769,0.0025199297206437853,0.011661374364244703,0.09847787127924806,0.05165925414825859,1,0.7816583027003663,989.3345752527347,1.2793313862916016,0.0010107804023169217
2722,6,26.148363842159693,283.6431717015915,38.73758894348193,22.871576119168722,3.194775327932817,16.572288915005792,134.1597190527971,91.90368625017541,0.04236397172830256,0.45954123093232213,0.06276026036391313,0.03705512168726791,0.005175978599953803,0.026849403783215094,0.21735732986344608,0.14889670304157923,1,0.45954123093232213,283.6431717015915,2.1760833037139875,0.003525556402436707
2723,4,21.63611964472011,156.68346419910725,23.747465206997703,15.345567526586919,2.8231082812612023,13.99001688407177,96.91056927677644,377.9691319824965,0.03051185103462609,0.22095933086591946,0.03348932862010217,0.021640741413041516,0.003981224949154943,0.019729106611909,0.13666595036487497,0.533022466140372,7,0.533022466140372,377.9691319824965,1.8760935298675554,0.002645718698653702
2724,6,24.40950314186218,240.22868274971353,21.84529543431292,22.020121020472946,2.7418693636135494,16.178844604514182,77.1608923943097,261.3742839548554,0.03665313492901933,0.3607256678463506,0.032802739017860925,0.03306525586473515,0.004117171380269433,0.024294037073941635,0.11586424286211072,0.39247775102571225,7,0.39247775102571225,261.3742839548554,2.5479151299317535,0.0038259310934074912
2725,1,15.19179264181655,754.4950216961714,12.424077260892998,31.272073650733308,2.659786088102001,15.04630949645196,48.04709560030828,98.12495182736265,0.015545274966315541,0.7720505966293078,0.012713160439783096,0.03199971162912024,0.0027216739371043915,0.015396406722061612,0.049165054450765015,0.1004081212255424,1,0.7720505966293078,754.4950216961714,1.2952518971760343,0.0013253897921710759
2726,4,36.1263885256671,18.61836292323013,3983.0725656029563,13.668569166302433,13.185915821089319,23.456012881835132,87.80024771761167,27.797689095116855,0.008593897570688794,0.0044290146462459086,0.9475100900576483,0.0032515368445871834,0.003136721232504486,0.005579815208487567,0.020886292994113338,0.006612631445724502,2,0.9475100900576483,3983.0725656029563,1.0553977319008372,0.00025106246083383125
2727,4,21.05064900296552,80.90875673719366,18.049105817918146,12.33440685628473,2.7182663488773064,15.161771064442242,46.82487671468469,1928.114890096618,0.009905429254295054,0.03807179369150744,0.008493046497401917,0.005803982313866353,0.0012790862176905767,0.007134404769539087,0.02203354887410151,0.9072787083815981,7,0.9072787083815981,1928.114890096618,1.102197142688158,0.0005186412931803509
2728,6,14.21482261261675,897.3866596270473,12.03872115972564,29.737663532734302,2.595366266947855,14.11900421603642,49.31871508905638,86.23838254173788,0.01285653792938482,0.8116376785862138,0.010888371907921272,0.026896107644744077,0.002347368360548153,0.012769875374139532,0.04460610930228511,0.07799795089476319,1,0.8116376785862138,897.3866596270473,1.2320768569318925,0.0011143468529113177
2729,6,13.161095118462207,1580.6074356199076,11.884334602207025,32.27156180783804,2.662835552972671,13.247622815012313,50.945529334681765,62.29371286938141,0.007447958697375137,0.8944771534055005,0.006725430708183076,0.018262709697113026,0.0015069178543221306,0.007496925345232591,0.028830442671016764,0.03525246162125677,1,0.8944771534055005,1580.6074356199076,1.1179715392313234,0.0006326681612805423
2730,4,25.176398428543624,14.113020661206223,3963.3516771875907,11.656107273670516,17.603301479819347,21.9420678995409,153.3597310644799,26.081187107075806,0.005947250752628,0.003333823659783435,0.9362358286465542,0.002753443585380204,0.00415830915099834,0.005183226671604117,0.03622713465489178,0.006160982878159868,2,0.9362358286465542,3963.3516771875907,1.0681069548957818,0.0002523117001591955
2731,6,30.264067436741882,130.50287598995382,94.10410145467885,25.542489397307403,4.956244352001741,16.518882199254225,430.8336825443415,40.46606981455688,0.03914190502664771,0.1687853487764062,0.12170914598495895,0.033035271819404695,0.006410137901007673,0.021364627194975574,0.5572169411689291,0.052336622127669964,6,0.5572169411689291,430.8336825443415,1.7946331601157013,0.0023210812907996804
2732,4,29.669765446840433,52.236278895036264,33.646046777057364,10.25875002769414,3.426664506603223,19.67833556805403,60.205852583985376,1434.2025120238284,0.018054724284835368,0.03178695884217303,0.020474381535737232,0.006242681749167284,0.0020852029650925653,0.011974712900991929,0.03663662494012249,0.87274471278188,7,0.87274471278188,1434.2025120238284,1.1458104361497565,0.0006972516026268023
2733,6,19.413525146311496,162.89047106218615,68.06927794816848,21.104063575396356,4.394733817052657,13.14667231502161,548.5222680483005,30.81210366209012,0.02235671732860307,0.1875855203840815,0.0783889373197353,0.02430355024572383,0.00506099850191126,0.015139776755822884,0.6316811193628096,0.03548338010131276,6,0.6316811193628096,548.5222680483005,1.5830772352492055,0.001823080042963624
2734,5,16.985981744632312,1888.915283310655,14.566103017648048,69.1986954469589,3.1400828829880183,18.741150555404044,53.08137248196372,39.3670328228171,0.008073201730574884,0.8977752574679356,0.006923066906448851,0.03288918098669521,0.001492437878846678,0.008907409143110882,0.025228840736161752,0.018710605150226187,1,0.8977752574679356,1888.915283310655,1.1138645130635219,0.0005294043670647446
2735,4,26.36099551156459,310.5909187995457,30.177751705212042,25.900869740337836,3.2572951444964446,18.433036219960318,96.39848378742693,144.10077737798,0.04023227366427468,0.47402530140790516,0.04605742467669659,0.03953002757725346,0.004971298963318858,0.02813258540784581,0.1471238132435279,0.2199272750591777,1,0.47402530140790516,310.5909187995457,2.10959203449667,0.0032196691515162957
2736,1,21.990989472288238,686.6334786173715,24.938688068148256,38.006207783572805,3.2543787649049647,17.167723057829683,110.04022947889221,70.34729702694781,0.022615656700842236,0.7061377138706691,0.025647086440987902,0.03908579688136802,0.003346821343093632,0.017655382514746385,0.11316598811129235,0.07234555413700025,1,0.7061377138706691,686.6334786173715,1.4161543568017845,0.0014563810695826164
2737,6,14.958443534496274,1464.2742408947652,13.141698319645648,34.789551118477725,2.6723579703435236,13.59390728542453,54.73523238539581,64.87766572595365,0.008994621702450693,0.8804788302418183,0.007902199492905002,0.02091921200137853,0.0016069084287637673,0.008174116057503277,0.0329126962953731,0.03901141577980728,1,0.8804788302418183,1464.2742408947652,1.1357456484505777,0.0006829321803741736
2738,6,22.474264169636694,69.00289096067054,155.75192350537483,16.274746030894185,5.972252959648149,15.567831657548,907.7093338118967,36.38278012826587,0.01828460296093863,0.056139344756718584,0.12671658836981184,0.013240801443770807,0.004858903202579127,0.012665670327287864,0.7384938010612045,0.029600287877688647,6,0.7384938010612045,907.7093338118967,1.354107507149031,0.0011016742505010183
2739,6,11.347792653955258,5665.346443356715,16.18943267579526,35.05228706583917,3.212509458560722,12.107490054145648,98.10019491538252,25.1302438374043,0.0019343422777775268,0.9657137275787103,0.0027596471871653917,0.005975005260658723,0.0005476036664529893,0.002063840132057914,0.016722137976049465,0.004283695921127548,1,0.9657137275787103,5665.346443356715,1.0355035570502389,0.00017651171203706661
2740,6,31.738471993291785,52.50861280596861,90.59118985944684,10.710772275908191,3.820773142967046,16.014529937057052,248.70479280763723,158.41084284029336,0.05181791467139183,0.08572834944504946,0.14790398690613857,0.017486975553675878,0.006237997114128803,0.026146171937838296,0.40604865082339797,0.25862995354837903,6,0.40604865082339797,248.70479280763723,2.462759075722008,0.004020831238155745
2741,0,21.85106602917253,682.57283381469,19.764597669904106,44.88302600552926,3.315159659269677,20.78619963273551,61.72434483838899,84.72793968441921,0.023255088080673756,0.7264309828474216,0.021034555434461095,0.0477669474657333,0.003528172482518108,0.022121799580687915,0.0656903912157998,0.09017206289270442,1,0.7264309828474216,682.57283381469,1.3765932670991794,0.0014650451211357287
2742,1,12.196100274170636,1787.0207003970136,11.251321833659338,32.30582541992204,2.6956483816846486,13.53462506662143,49.31084157519084,57.75960538058412,0.006203274204502751,0.9089281954463978,0.005722733736874248,0.01643163707886121,0.0013710813862303287,0.00688408496617567,0.02508085901798674,0.02937813416297128,1,0.9089281954463978,1787.0207003970136,1.100196918755364,0.0005595906078635994
2743,4,44.643350737955956,97.61739180911886,56.187325905447956,18.17834802794592,3.419798372396078,25.058418879019143,78.38892095488727,191.9257764463112,0.08661559247266366,0.18939412224706378,0.10901284160593554,0.03526904586210064,0.006634982752544604,0.04861753792573411,0.15208766187049952,0.37236821526345804,7,0.37236821526345804,191.9257764463112,2.685513851638706,0.0052103475547472244
2744,6,11.363007159332467,3716.0273997895365,11.39051549323,40.93541662565439,2.995302880444285,16.14170189134397,49.143343810418955,38.510947114924306,0.0029237063778519696,0.956135365990176,0.002930784283386355,0.010532699398165672,0.0007706926531293143,0.004153266481958286,0.012644602411386204,0.009908882403946193,1,0.956135365990176,3716.0273997895365,1.045877012366756,0.00026910458196746255
2745,6,8.589198714779922,48578.047284744884,10.209441891104111,36.315351291880134,2.896114237778336,10.591991684645212,56.704418977982584,20.102504728437065,0.00017628467612783774,0.9970156258904833,0.00020953853985498136,0.0007453361080052477,5.943983570405205e-05,0.00021738999011204903,0.0011638012422916684,0.000412583717420916,1,0.9970156258904833,48578.047284744884,1.0029933072581998,2.0585430166396028e-05
2746,5,20.370756793696856,497.4978496645622,18.895467477035123,27.614285595746967,2.7556077571572084,15.549060929471343,77.74550706886284,135.51467402901346,0.025593228958149215,0.6250418922379833,0.023739718180752954,0.03469378879366691,0.0034620657917627477,0.019535389896525934,0.09767720379914842,0.17025671234201037,1,0.6250418922379833,497.4978496645622,1.5998927630585953,0.0020100589392984306
2747,6,34.24264630047074,224.2479414729988,45.08239530151067,25.854266871311037,3.275860798918648,21.090828237972143,103.95735985052345,89.72468823550305,0.06254638944765627,0.4096032461139721,0.08234588615082333,0.04722447647378314,0.0059835698300764635,0.038523750330817653,0.18988478454924784,0.1638878971036233,1,0.4096032461139721,224.2479414729988,2.4413869018063155,0.004459349742215617
2748,6,29.81656464250283,164.74648898428057,44.56206540895497,18.366080521532577,3.1503373177806306,14.627827576034072,181.53152389787294,147.69402895617895,0.049324756567724774,0.27253577204375345,0.07371784961834656,0.03038252265777402,0.005211519944328002,0.02419842939498236,0.3003028126475367,0.24432633712555402,6,0.3003028126475367,181.53152389787294,3.329972141065801,0.005508685095171601
2749,1,19.66858128750506,368.0026493779945,15.141774210990105,27.13254405650093,2.655575698915543,15.826174527999115,51.274435583517324,186.75193131699334,0.028652452831061142,0.5360924816528054,0.022057969764935972,0.03952567434334738,0.0038685432538455144,0.023054978522914944,0.07469467805129995,0.2720532215797898,1,0.5360924816528054,368.0026493779945,1.8653497935970669,0.0027173717409106164
2750,6,12.717385272589823,3583.429229029384,15.977396124847829,34.644464528253394,3.106629787160599,14.095560746320903,93.5581391677833,39.67082014598161,0.0033491484591758533,0.9437031452398117,0.004207678737901381,0.009123687967828911,0.0008181370731390839,0.0037120936845807004,0.024638720218101214,0.010447388619461068,1,0.9437031452398117,3583.429229029384,1.059655258164772,0.0002790622992911353
2751,4,16.31600830537606,373.81132131654294,12.943018393604673,23.88239702739329,2.5448765686689807,13.966239525367373,48.11405223753631,180.26252471223575,0.024285540703445848,0.5563989604154923,0.019265018388092185,0.0355477218599789,0.003787918119243177,0.02078803051084657,0.07161529659416757,0.2683115134087334,1,0.5563989604154923,373.81132131654294,1.7972715104522257,0.0026751463719131216
2752,6,30.69513724861084,130.76763916829793,101.23101573330328,23.889346382118514,4.734253131444278,18.19941907508428,233.88820237037774,38.44393915358213,0.0527544771357532,0.22474499379906193,0.17398160697826195,0.04105764269096387,0.008136567253464493,0.03127859731345476,0.4019740887403563,0.06607202608868348,6,0.4019740887403563,233.88820237037774,2.4877225373745957,0.004275546991534154
2753,5,18.7855354845473,151.28266896732617,14.58015371173143,18.871537171923112,2.8566198181927707,17.885969616861146,40.81433167626698,560.4970135233184,0.02275451910246008,0.18324547542016065,0.017660629712860806,0.02285869111500912,0.0034601627552753177,0.021664894122803615,0.049437530835663525,0.678918096935767,7,0.678918096935767,560.4970135233184,1.4729317196189142,0.0017841308265211602
2754,6,27.03376696170151,141.6112261732388,82.26485720003474,23.90451187487373,4.480743384547631,17.94687535997789,177.56402580504744,33.1408905648857,0.053221640104716174,0.2787913990993918,0.16195562495484903,0.047061045161993546,0.008821283106857574,0.03533218817659083,0.3495720256199904,0.06524479377561063,6,0.3495720256199904,177.56402580504744,2.8606408027828603,0.005631771387622898
2755,6,14.606032223549596,640.7824687880687,25.98863729852667,25.018951300144234,3.4733143037774905,11.800916908124199,250.1101126891294,46.560720316598825,0.014342965683598156,0.6292414544766096,0.02552056076771132,0.024568339604167638,0.0034107570834404446,0.011588372780344627,0.24560542579367603,0.04572212381045216,1,0.6292414544766096,640.7824687880687,1.5892150666261806,0.0015605920085350186
2756,1,10.17082665606704,18613.186556356235,11.123036375725341,39.523085294428306,2.9189144440898414,11.858729948412705,56.31527722907979,27.46200297065731,0.0005417922492762753,0.9915103807763395,0.0005925157414015355,0.0021053648837120885,0.00015548836644119676,0.0006317055820116514,0.002999872257223045,0.0014628801435947023,1,0.9915103807763395,18613.186556356235,1.0085623099750234,5.372535202246222e-05
2757,1,11.168184745377815,3063.181900656194,11.005542159437162,32.8587409573138,2.735659434414966,13.211444642341974,51.06663319186422,45.13194408748423,0.003457256953698381,0.9482478279086157,0.003406908824254737,0.010171850954691907,0.000846858985431456,0.004089774649997772,0.015808340990921214,0.01397118073238883,1,0.9482478279086157,3063.181900656194,1.0545766313069496,0.00032645792265414606
2758,5,42.27471671892207,80.37214538187001,132.52703044319796,22.802422680836226,5.345953173012011,16.061539325063016,274.4466836868045,51.41822788985478,0.06761264024063995,0.12854427830241297,0.21195889947869434,0.036469363274155606,0.00855012254803313,0.02568824026230085,0.43894001733303084,0.08223643856073215,6,0.43894001733303084,274.4466836868045,2.2782156114995638,0.0036436949667833806
2759,6,12.531170154862053,1619.4012433183755,11.374095366176787,33.29209658636396,2.725800615430204,14.508466697552585,48.049540547070926,59.81953284434232,0.006955184891583986,0.8988175024157811,0.006312972792534798,0.018478137661931893,0.0015129031865036698,0.008052645293920517,0.026668972995380954,0.03320168076236307,1,0.8988175024157811,1619.4012433183755,1.1125729053030982,0.0006175121849053683
2760,6,12.865310317255473,3264.275216253789,12.441835261770821,37.86213353060642,2.8038137737555466,13.735307117329421,56.81717187848153,45.99892380848679,0.003732537830000236,0.9470452271841244,0.0036096774694119728,0.010984721102137917,0.0008134542207490917,0.003984944953355804,0.01648403638936078,0.013345400850859716,1,0.9470452271841244,3264.275216253789,1.0559157802561632,0.0003063467182609803
2761,6,19.979013373867367,366.2816272615045,20.291241235558108,23.02919032646368,2.913434903288024,16.982993464808835,73.11337956628282,179.5303204905101,0.028455220204375194,0.5216786317474428,0.02889991246180029,0.03279945158478782,0.004149475761030822,0.02418812229250017,0.1041321348813896,0.2556970510666735,1,0.5216786317474428,366.2816272615045,1.9168889410906984,0.002730139667327775
2762,4,15.003330257808399,59.149767156867256,10.37010614996307,11.534913441281788,2.471141900389105,12.021935045846915,26.847201472138277,3399.44988857453,0.004242005608689938,0.016723863283723172,0.0029320189381260194,0.0032613537576568607,0.0006986847334020182,0.0033990530779156565,0.007590713346003166,0.9611523072544832,7,0.9611523072544832,3399.44988857453,1.040417832275183,0.0002941652422531587
2763,6,14.653097295008358,2283.7173710590755,19.382945906662375,37.478402043235555,3.2458865645426545,12.883712022734297,119.37583746276857,37.91383994278119,0.0057948276611379974,0.9031366082952724,0.007665330327979958,0.014821499952052857,0.0012836435103406737,0.005095092819243735,0.047209295828289956,0.01499370160568239,1,0.9031366082952724,2283.7173710590755,1.1072522039468242,0.0004378825561659801
2764,6,21.77035685977208,52.25980897892064,134.46401384264072,12.513647404596139,5.441905014327806,13.787278441215893,1281.7202189212458,51.862415824001445,0.013832815548446103,0.03320571650978463,0.08543800698214304,0.007951131784427806,0.00345776914821545,0.00876039289667407,0.8144009529679879,0.03295321416232105,6,0.8144009529679879,1281.7202189212458,1.2278964020801035,0.0007802014708339747
2765,6,43.19839825706885,60.653447951612016,248.61167653850453,21.008187146976393,6.285720553707945,24.840129084928346,156.0422607917109,38.07007178082536,0.07215247121634115,0.10130690798898796,0.4152456470433011,0.03508909310501305,0.010498775177414411,0.04148942486582147,0.2606308378219639,0.06358684278115699,2,0.4152456470433011,248.61167653850453,2.408213083316733,0.004022337220533251
2766,6,23.390331472919108,232.8784677048992,72.78489844902047,33.28744133410898,5.9205326078092,20.42813454574806,228.82466608243206,31.84708798913687,0.03602050522703658,0.35862681437159305,0.1120868602511119,0.05126179831859849,0.009117467018085697,0.031458798608119634,0.35238406476795847,0.0490436914374961,1,0.35862681437159305,232.8784677048992,2.7884139164336017,0.0042940852791387655
2767,6,13.529821375773635,1249.0605373583846,12.119605110489333,30.283783670602734,2.6220347044171937,13.289190785235368,52.69503208274847,71.62575741195852,0.009361735534227502,0.8642667254962678,0.008385959775258715,0.0209543619110588,0.001814273432188351,0.009195235187512066,0.03646145360127615,0.04956025506221064,1,0.8642667254962678,1249.0605373583846,1.1570502143603796,0.0008006017083166216
2768,6,11.38487600782719,5397.815525899896,15.182706619987073,32.98008298498026,3.0136173967264326,11.399607403862287,88.49731763019605,26.792025374422508,0.0020377200660006414,0.9661270796567273,0.0027174741222019674,0.005902934457139209,0.0005393917892769448,0.002040356762375752,0.015839677111837026,0.004795366034441206,1,0.9661270796567273,5397.815525899896,1.0350605226336353,0.0001852601288802446
2769,4,38.65114115015313,11.929111105741828,459.79314673092523,8.829900614411354,8.959125382818984,18.071993064767497,41.61090894712043,45.95027968821962,0.06098360534930989,0.018821700529215737,0.7254596622031427,0.01393177945900719,0.014135669746419718,0.028513913435460884,0.06565351433219473,0.0725001549452491,2,0.7254596622031427,459.79314673092523,1.3784363929527217,0.002174891050703738
2770,4,45.8520834687354,50.80888729638642,91.81697896436445,11.862348817931357,3.6540313777643814,20.155018507591304,130.8484755076755,217.630219432242,0.08007306662571693,0.0887293032264538,0.16034314076477396,0.020715626758452052,0.006381160371124509,0.0351974003733407,0.2285051824164918,0.3800551194636462,7,0.3800551194636462,217.630219432242,2.6311972889912725,0.004594950106693913
2771,6,16.28483270001696,351.90900828039116,22.193852492398555,18.76880408918902,3.039270020988605,12.745553868997973,139.365246949603,131.5715859905308,0.023401844988570685,0.5057049227070521,0.031893302516136576,0.0269713943033382,0.004367531875811732,0.01831578386036826,0.20027248458653715,0.1890727351621852,1,0.5057049227070521,351.90900828039116,1.977437741058507,0.0028416436535299724
2772,4,53.72554988283727,23.836649953399988,160.70269774261595,9.97181783647503,5.397227705989386,23.915402183628803,68.56640114692476,163.1522122273465,0.10549564127728367,0.046805713077296564,0.31555627053270163,0.019580689628180922,0.010598011545802042,0.04696035117868637,0.1346371786765285,0.32036614408352027,7,0.32036614408352027,163.1522122273465,3.121428460740525,0.00612924572917551
2773,4,19.884851323908087,72.37798345704428,13.85661988165791,13.32812650875808,2.6266013524094456,14.15935970424258,33.167130645832636,2542.0447910312837,0.0073336718693464325,0.0266935051508661,0.005110418065241493,0.004915506022961774,0.0009687088998745728,0.005222070623485704,0.012232269130010071,0.9375238502382139,7,0.9375238502382139,2542.0447910312837,1.0666395310859682,0.0003933840991032693
2774,6,18.65684638969512,13.10022269169879,4287.5017303492195,9.941601840703,10.967746057491865,12.947211685878463,108.82197604148833,16.568893456770073,0.0041658636692105235,0.0029251321809702214,0.9573508468185951,0.002219847720074297,0.0024489741663558267,0.0028909665467133873,0.02429872160245312,0.003699647295627778,2,0.9573508468185951,4287.5017303492195,1.0445491361115247,0.00023323605747409214
2775,1,10.182247439715352,9011.334110582833,11.379634666825098,32.94501658516435,2.8090427897248973,11.728234513407536,60.93551231415168,32.22564399314686,0.0011099584302341166,0.9823181299527803,0.0012404846283896652,0.0035913091986230715,0.00030621144730604515,0.0012784852113438066,0.006642530148100414,0.0035128909832225323,1,0.9823181299527803,9011.334110582833,1.0180001462948358,0.00011097135981514753
2776,6,22.847028887950792,48.48605724908424,268.0350732914453,15.31663582329404,7.306632322197371,16.445832130420268,663.8635608818345,31.673655337681854,0.02127334438585812,0.045146377624452505,0.24957303855928484,0.014261638583279732,0.006803357515467666,0.015313056780304212,0.6181371864640753,0.02949200008727763,6,0.6181371864640753,663.8635608818345,1.6177638587322194,0.0015063336187207852
2777,4,56.01130400986808,16.859374099108955,684.226663056385,11.730670082343488,8.970953412483873,24.66317424256821,52.95984618880149,48.386847407081056,0.06197251232323219,0.018653694778020792,0.7570479933956769,0.012979149639325015,0.009925720008381716,0.027288042953049273,0.05859629191981942,0.05353659498249466,2,0.7570479933956769,684.226663056385,1.3209202173756274,0.001461503992745739
2778,5,17.878161377451082,1378.4126391625355,26.505244267530575,49.95567957368436,4.044709301171235,17.68283941472586,97.98432041875576,30.35745111247944,0.011016717731526352,0.8493928789777472,0.016332820156150323,0.030783233763846982,0.0024923939177147986,0.010896358211065514,0.06037900527793352,0.018706591964015383,1,0.8493928789777472,1378.4126391625355,1.1773114947743735,0.0007254721638417051
2779,6,25.57531325629545,21.440134714109664,1036.0775101402785,11.775111233994288,8.027810369090298,15.042724885286487,191.70439504197543,25.48967490721456,0.01915563430050059,0.016058430089252475,0.7760109013067525,0.008819431550485058,0.00601274354386285,0.011266838998136528,0.14358452811203987,0.019091492098970046,2,0.7760109013067525,1036.0775101402785,1.2886416908783938,0.0009651787537252943
2780,6,25.569135692932306,306.03346968907175,53.6281975991155,31.07030262121312,3.986772460010109,18.077535917681857,191.4251573444164,36.07436052767997,0.03839988332440196,0.45960292403120184,0.0805391529629699,0.04666156923865963,0.0059873591013733,0.02714895326804298,0.2874834642694912,0.054176693803859255,1,0.45960292403120184,306.03346968907175,2.175791205218945,0.003267616450631999
2781,4,42.4282796785392,55.88241212854882,60.45641255000093,12.146133073643682,3.937923604988365,26.957688696727153,77.10623655458832,421.18561158012227,0.06060311010658326,0.07982053481562489,0.08635388128333546,0.017349122934238757,0.00562479600003994,0.03850544468653317,0.11013592300292054,0.601607187170724,7,0.601607187170724,421.18561158012227,1.662214184479515,0.0023742501465052294
2782,4,16.055799404430715,805.3529919473214,12.819918020847492,33.24018062948866,2.638464724666602,15.057232071550802,48.70807195057478,92.28527594439326,0.015646518787802304,0.784823626772469,0.012493123706809774,0.03239285056001093,0.0025712072532531353,0.014673406073745874,0.04746644771122292,0.08993281913468616,1,0.784823626772469,805.3529919473214,1.2741716302711585,0.0012416915439551885
2783,6,18.94596526109467,261.8741383858889,17.803000942240832,18.99069499159593,2.6037150827313393,13.59992224971302,72.58798914882851,259.7059756771715,0.028442637690370403,0.39313865173620616,0.026726762063756782,0.028509788215619582,0.003908828276971168,0.020416888547775413,0.10897274683978696,0.3898836966295136,1,0.39313865173620616,261.8741383858889,2.5436318601178765,0.0038186283157385847
2784,6,24.749271177472597,16.310110588699203,6841.609500887283,12.449944172973149,12.795192842374231,18.807308721004073,120.95503825564857,18.54483547811878,0.003502476142416095,0.0023081800190174646,0.9682133215460634,0.0017618956181603307,0.001810754641891052,0.002661579390601587,0.017117358032791078,0.002624434609058884,2,0.9682133215460634,6841.609500887283,1.0328302428262182,0.00014616443687268484
2785,6,11.256959563187753,12926.297701164804,13.077924488319177,40.305069901210224,3.009835767077909,12.369263566714265,71.08854128879005,28.16911851504964,0.0008589443856000215,0.9863205757013331,0.0009978902164024263,0.0030754142189578296,0.00022966072847627805,0.0009438169725136206,0.0054242980156189,0.0021493997610978134,1,0.9863205757013331,12926.297701164804,1.0138691462346712,7.736167177318598e-05
2786,6,17.06257525387682,401.8587029835327,15.53432242598403,23.405318807990888,2.7378939301660488,15.638834129970792,61.9942514058757,181.57727237302825,0.023704303770975998,0.5582850552625522,0.021581167683239606,0.03251600527037061,0.0038036385743483443,0.02172636130976217,0.08612595376218128,0.25225751436656974,1,0.5582850552625522,401.8587029835327,1.7911996579054341,0.002488436837564217
2787,6,11.347676795159101,4929.592395485501,11.558226995345345,35.72513743250517,2.7988252608328543,13.173795682553058,55.539857485293155,39.20721791693262,0.0022254958525811533,0.9667870903539211,0.0022667887626395817,0.007006380832317075,0.0005489030153502492,0.002583632595773299,0.01089242535874809,0.0076892832286695086,1,0.9667870903539211,4929.592395485501,1.0343539027128716,0.00020285652844559637
2788,6,20.276883663315637,29.102939840601472,332.3062213582694,13.675316471276853,8.49473384977892,13.69620255829533,1310.2300035576811,24.757327838006482,0.011570000087985423,0.01660615221290536,0.18961409821121342,0.007803142504691438,0.004847099437038621,0.007815060116522424,0.7476179036263545,0.014126543803288778,6,0.7476179036263545,1310.2300035576811,1.3375816645768577,0.0007632247752567791
2789,6,19.26946885348272,456.6485053837497,13.914013077203759,30.285182058941377,2.5533772738638523,15.52531825952581,45.745588359331464,135.18303801743016,0.026795734378465712,0.6350061928341516,0.019348545691121356,0.04211396277838749,0.0035506748898322996,0.02158919414886768,0.06361289166731407,0.18798280361185976,1,0.6350061928341516,456.6485053837497,1.5747877914966666,0.002189868111272233
2790,1,13.05193146944603,1122.214663200228,11.393105791090994,29.15409029193799,2.561417738208923,12.92465304566908,48.95529648577221,72.73379392624737,0.00994062550951074,0.8547022894097888,0.008677228985196366,0.022204368322117675,0.0019508296200112997,0.009843687585099375,0.0372853834094475,0.055395587158828336,1,0.8547022894097888,1122.214663200228,1.1699980360302369,0.0008910951111156331
2791,6,21.86187589576106,337.1381379646764,47.228949733520345,28.46989809733264,3.894014718301451,16.594849734099675,186.91414633186375,34.58726800804792,0.032307117977594904,0.4982171543697849,0.06979415939757459,0.04207234370125449,0.0057545104322474444,0.024523593983257937,0.27621862853936674,0.05111249159891905,1,0.4982171543697849,337.1381379646764,2.007156901823143,0.002966143213689977
2792,4,48.694459344358926,65.77738346105943,70.22446994735853,13.815731313148458,3.134720307597195,21.772409906491294,103.03746653323378,232.75171432304955,0.0870774889128588,0.11762589535170187,0.1255783632385867,0.024705874270746754,0.005605639255574359,0.038934342998478005,0.18425594965962233,0.4162164463124311,7,0.4162164463124311,232.75171432304955,2.4025960743736547,0.004296423778911644
2793,6,14.455157497644395,647.2412246633897,11.247323722914333,30.010231310966383,2.575439873743861,14.637048538128932,41.7436783521501,99.3657923217485,0.016783422780165112,0.7514911626558006,0.013058909196791077,0.03484392334739874,0.002990261175153723,0.016994610671606184,0.04846725483949455,0.11537045533358987,1,0.7514911626558006,647.2412246633897,1.3306876377174668,0.0015450190159319182
