,lung cancer,lung cancer_pred_prob_de,lung cancer_pred_label_de,bce_de,de_std,split
12107,0.0,0.29944864,0.0,0.3558875322341919,0.043380085,Train
12108,0.0,0.2639896,0.0,0.3065110146999359,0.045460682,Train
12109,0.0,0.22863665,0.0,0.25959572196006775,0.059565224,Train
12110,0.0,0.29284015,0.0,0.3464985191822052,0.044023875,Train
12111,0.0,0.45539743,0.0,0.6076989769935608,0.104749784,Train
12112,0.0,0.2496479,0.0,0.28721269965171814,0.05039357,Train
12113,0.0,0.2403523,0.0,0.2749004662036896,0.054956537,Train
12114,0.0,0.30189037,0.0,0.3593791127204895,0.044169012,Train
12115,0.0,0.32950854,0.0,0.39974433183670044,0.04563761,Train
12116,0.0,0.33012843,0.0,0.40066927671432495,0.04548998,Train
12117,0.0,0.34291357,0.0,0.41993972659111023,0.047446646,Train
12118,0.0,0.3034077,0.0,0.36155492067337036,0.043843616,Train
12119,0.0,0.24998847,0.0,0.2876666784286499,0.050131265,Train
12120,0.0,0.22786382,0.0,0.2585943043231964,0.059969515,Train
12121,0.0,0.29208642,0.0,0.3454332649707794,0.04519684,Train
12122,0.0,0.34068412,0.0,0.41655251383781433,0.048510488,Train
12123,0.0,0.26166427,0.0,0.3033566474914551,0.045746252,Train
12124,0.0,0.46508932,0.0,0.6256555318832397,0.10935474,Train
12125,0.0,0.29703254,0.0,0.35244467854499817,0.044961832,Train
12126,0.0,0.27321926,0.0,0.31913039088249207,0.04169275,Train
12127,0.0,0.34257203,0.0,0.419420063495636,0.046930593,Train
12128,0.0,0.402869,0.0,0.5156187415122986,0.07728298,Train
12129,0.0,0.25068998,0.0,0.2886025011539459,0.050322473,Train
12130,0.0,0.3274094,0.0,0.39661842584609985,0.044784132,Train
12131,0.0,0.45333362,0.0,0.603916585445404,0.10400265,Train
12132,0.0,0.26483577,0.0,0.3076613247394562,0.04532621,Train
12133,0.0,0.304482,0.0,0.3630983531475067,0.04343242,Train
12134,0.0,0.24927938,0.0,0.28672170639038086,0.05093875,Train
12135,0.0,0.2467535,0.0,0.28336280584335327,0.051396754,Train
12136,0.0,0.25187436,0.0,0.2901843190193176,0.048477072,Train
12137,0.0,0.25169307,0.0,0.28994202613830566,0.048447225,Train
12138,0.0,0.37442803,0.0,0.46908891201019287,0.06209067,Train
12139,0.0,0.24915418,0.0,0.2865549623966217,0.05079308,Train
12140,0.0,0.30624616,0.0,0.3656381070613861,0.044490628,Train
12141,0.0,0.49455124,0.0,0.6823086142539978,0.12983203,Train
12142,0.0,0.2520293,0.0,0.2903914749622345,0.048540037,Train
12143,0.0,0.47162285,0.0,0.6379449367523193,0.11322475,Train
12144,0.0,0.36253986,0.0,0.4502635598182678,0.05403893,Train
12145,0.0,0.23866084,0.0,0.2726762890815735,0.05532654,Train
12146,0.0,0.30634046,0.0,0.365774005651474,0.042422846,Train
12147,0.0,0.24251476,0.0,0.2777511775493622,0.05368857,Train
12148,0.0,0.31848904,0.0,0.38344302773475647,0.04387333,Train
12149,0.0,0.3592402,0.0,0.4451006054878235,0.05336059,Train
12150,0.0,0.263172,0.0,0.3054008483886719,0.044506256,Train
12151,0.0,0.30623165,0.0,0.3656170964241028,0.044362605,Train
12152,0.0,0.32289574,0.0,0.3899300694465637,0.04484157,Train
12153,0.0,0.33901846,0.0,0.41402938961982727,0.045106817,Train
12154,0.0,0.3030246,0.0,0.36100518703460693,0.044790428,Train
12155,0.0,0.25285044,0.0,0.2914898693561554,0.049269687,Train
12156,0.0,0.26751614,0.0,0.3113139569759369,0.04402785,Train
12157,0.0,0.3092466,0.0,0.3699724078178406,0.043809216,Train
12158,0.0,0.32064652,0.0,0.3866136968135834,0.042532112,Train
12159,0.0,0.23206893,0.0,0.2640552520751953,0.05751015,Train
12160,0.0,0.23855107,0.0,0.272532194852829,0.054439995,Train
12161,0.0,0.34607893,0.0,0.4247686266899109,0.047966626,Train
12162,0.0,0.2539832,0.0,0.29300716519355774,0.04899931,Train
12163,0.0,0.36499277,0.0,0.45411884784698486,0.056687895,Train
12164,0.0,0.24595614,0.0,0.2823047339916229,0.05201555,Train
12165,0.0,0.31769326,0.0,0.38227590918540955,0.043085493,Train
12166,0.0,0.25898483,0.0,0.2997341454029083,0.047078848,Train
12167,0.0,0.30975527,0.0,0.37070906162261963,0.04263564,Train
12168,0.0,0.2502157,0.0,0.2879697382450104,0.04995723,Train
12169,0.0,0.2395477,0.0,0.273841917514801,0.054989234,Train
12170,0.0,0.23412141,0.0,0.2667316794395447,0.05683417,Train
12171,0.0,0.33146742,0.0,0.40267011523246765,0.04243178,Train
12172,0.0,0.22968924,0.0,0.26096126437187195,0.059015732,Train
12173,0.0,0.24615423,0.0,0.28256750106811523,0.05167753,Train
12174,0.0,0.3301925,0.0,0.40076491236686707,0.042818315,Train
12175,0.0,0.3207479,0.0,0.38676297664642334,0.045020144,Train
12176,0.0,0.2436357,0.0,0.2792321443557739,0.052802827,Train
12177,0.0,0.30836105,0.0,0.36869120597839355,0.042660274,Train
12178,0.0,0.3434015,0.0,0.42068254947662354,0.046817504,Train
12179,0.0,0.2751053,0.0,0.3217288851737976,0.04137033,Train
12180,0.0,0.4677573,0.0,0.6306557655334473,0.11114903,Train
12181,0.0,0.26017112,0.0,0.3013363182544708,0.04611993,Train
12182,0.0,0.29240966,0.0,0.34588998556137085,0.04440725,Train
12183,0.0,0.45958304,0.0,0.6154143214225769,0.10732782,Train
12184,0.0,0.27962524,0.0,0.32798367738723755,0.04791705,Train
12185,0.0,0.32479793,0.0,0.3927432894706726,0.043685034,Train
12186,0.0,0.48450273,0.0,0.6626232862472534,0.12329821,Train
12187,0.0,0.40915185,0.0,0.5261962413787842,0.08079746,Train
12188,0.0,0.30405515,0.0,0.362484872341156,0.043052923,Train
12189,0.0,0.27312502,0.0,0.31900086998939514,0.04164988,Train
12190,0.0,0.35902265,0.0,0.44476109743118286,0.055840682,Train
12191,0.0,0.45500237,0.0,0.6069738268852234,0.105330326,Train
12192,0.0,0.30050164,0.0,0.3573918342590332,0.04243221,Train
12193,0.0,0.3747222,0.0,0.46955931186676025,0.060761552,Train
12194,0.0,0.35266107,0.0,0.43488526344299316,0.051058866,Train
12195,0.0,0.25063342,0.0,0.2885269820690155,0.05007675,Train
12196,0.0,0.3184588,0.0,0.38339856266975403,0.040140864,Train
12197,0.0,0.4763778,0.0,0.6469848155975342,0.11840017,Train
12198,0.0,0.2530411,0.0,0.2917450964450836,0.04927654,Train
12199,0.0,0.2704491,0.0,0.31532612442970276,0.04333641,Train
12200,0.0,0.44994926,0.0,0.5977447628974915,0.10209856,Train
12201,0.0,0.33261377,0.0,0.40438634157180786,0.045354538,Train
12202,0.0,0.2884132,0.0,0.3402578830718994,0.045964595,Train
12203,0.0,0.362856,0.0,0.4507596492767334,0.055362944,Train
12204,0.0,0.24396035,0.0,0.27966147661209106,0.052793164,Train
12205,0.0,0.22213241,0.0,0.25119897723197937,0.06254016,Train
12206,0.0,0.2713133,0.0,0.3165113925933838,0.042141367,Train
12207,0.0,0.2650486,0.0,0.3079509139060974,0.045250293,Train
12208,0.0,0.26931036,0.0,0.3137664496898651,0.04291378,Train
12209,0.0,0.4383667,0.0,0.576906144618988,0.095348105,Train
12210,0.0,0.2529788,0.0,0.29166173934936523,0.049123533,Train
12211,0.0,0.23188849,0.0,0.2638203203678131,0.057660937,Train
12212,0.0,0.29812387,0.0,0.3539983332157135,0.041084394,Train
12213,0.0,0.32740265,0.0,0.3966083824634552,0.045540776,Train
12214,0.0,0.30165392,0.0,0.3590404987335205,0.042280763,Train
12215,0.0,0.49387974,0.0,0.6809809803962708,0.12915379,Train
12216,0.0,0.25198168,0.0,0.2903278172016144,0.049279507,Train
12217,0.0,0.24522622,0.0,0.2813372015953064,0.052292112,Train
12218,0.0,0.26992154,0.0,0.3146032989025116,0.042220782,Train
12219,0.0,0.26226124,0.0,0.3041655421257019,0.044946045,Train
12220,0.0,0.2559504,0.0,0.295647531747818,0.04777875,Train
12221,0.0,0.3095936,0.0,0.37047481536865234,0.042490795,Train
12222,0.0,0.23864742,0.0,0.27265867590904236,0.05452194,Train
12223,0.0,0.2528287,0.0,0.2914608418941498,0.049673058,Train
12224,0.0,0.33326346,0.0,0.40536031126976013,0.046675537,Train
12225,0.0,0.3252968,0.0,0.3934823274612427,0.043658786,Train
12226,0.0,0.27105442,0.0,0.31615614891052246,0.043664113,Train
12227,0.0,0.44917735,0.0,0.5963424444198608,0.10127226,Train
12228,0.0,0.3288172,0.0,0.39871370792388916,0.043670416,Train
12229,0.0,0.22643824,0.0,0.2567497193813324,0.060299687,Train
12230,0.0,0.22768238,0.0,0.2583593726158142,0.05928821,Train
12231,0.0,0.25092396,0.0,0.28891485929489136,0.04972241,Train
12232,0.0,0.38678482,0.0,0.4890393316745758,0.063722365,Train
12233,0.0,0.49911022,0.0,0.6913692355155945,0.13263145,Train
12234,0.0,0.26243377,0.0,0.30439940094947815,0.04532538,Train
12235,0.0,0.2530715,0.0,0.2917857766151428,0.048766892,Train
12236,0.0,0.35012564,0.0,0.4309762716293335,0.04986901,Train
12237,0.0,0.274184,0.0,0.3204587399959564,0.04242624,Train
12238,0.0,0.3073318,0.0,0.3672041893005371,0.04387394,Train
12239,0.0,0.36067384,0.0,0.44734054803848267,0.05212773,Train
12240,0.0,0.2816741,0.0,0.3308318555355072,0.040189315,Train
12241,0.0,0.23969619,0.0,0.2740372121334076,0.05425074,Train
12242,0.0,0.26085895,0.0,0.30226650834083557,0.045931634,Train
12243,0.0,0.41677657,0.0,0.5391848683357239,0.0829957,Train
12244,0.0,0.2804487,0.0,0.32912740111351013,0.041188657,Train
12245,0.0,0.37590224,0.0,0.47144824266433716,0.062017355,Train
12246,0.0,0.243096,0.0,0.2785188555717468,0.05415327,Train
12247,0.0,0.2429482,0.0,0.27832353115081787,0.053354066,Train
12248,0.0,0.28658634,0.0,0.33769387006759644,0.046958208,Train
12249,0.0,0.38528758,0.0,0.48660072684288025,0.06680545,Train
12250,0.0,0.29910165,0.0,0.3553924262523651,0.04416314,Train
12251,0.0,0.24986744,0.0,0.2875053584575653,0.049910903,Train
12252,0.0,0.25503987,0.0,0.29442456364631653,0.047882225,Train
12253,0.0,0.26739103,0.0,0.311143159866333,0.04317924,Train
12254,0.0,0.2440681,0.0,0.279803991317749,0.05307675,Train
12255,0.0,0.23288102,0.0,0.26511335372924805,0.057709843,Train
12256,0.0,0.45785898,0.0,0.6122291088104248,0.10632698,Train
12257,0.0,0.39500988,0.0,0.5025431513786316,0.069922104,Train
12258,0.0,0.25215,0.0,0.29055285453796387,0.048993964,Train
12259,0.0,0.36004156,0.0,0.4463520348072052,0.054071743,Train
12260,0.0,0.4740015,0.0,0.6424569487571716,0.11511407,Train
12261,0.0,0.24380374,0.0,0.2794543206691742,0.053375587,Train
12262,0.0,0.41884407,0.0,0.5427362322807312,0.087326914,Train
12263,0.0,0.3380795,0.0,0.4126098155975342,0.04577778,Train
12264,0.0,0.2832245,0.0,0.3329925835132599,0.03973547,Train
12265,0.0,0.5264794,1.0,0.7475599050521851,0.15132372,Train
12266,0.0,0.2399621,0.0,0.2743869721889496,0.054322623,Train
12267,0.0,0.23919399,0.0,0.27337685227394104,0.05512134,Train
12268,0.0,0.41485682,0.0,0.5358986854553223,0.08105638,Train
12269,0.0,0.32044587,0.0,0.3863184154033661,0.04092162,Train
12270,0.0,0.23387733,0.0,0.26641297340393066,0.05755727,Train
12271,0.0,0.5216328,1.0,0.7373766303062439,0.14509234,Train
12272,0.0,0.33381543,0.0,0.4061885476112366,0.046733826,Train
12273,0.0,0.26288182,0.0,0.30500707030296326,0.04386628,Train
12274,0.0,0.26030377,0.0,0.3015156388282776,0.045957685,Train
12275,0.0,0.34295756,0.0,0.4200066328048706,0.046918795,Train
12276,0.0,0.33600968,0.0,0.40948769450187683,0.04536957,Train
12277,0.0,0.29547507,0.0,0.3502315878868103,0.04529156,Train
12278,0.0,0.23423716,0.0,0.26688283681869507,0.056871187,Train
12279,0.0,0.24623768,0.0,0.2826782166957855,0.052177977,Train
12280,0.0,0.25281256,0.0,0.2914392352104187,0.049751766,Train
12281,0.0,0.5006235,1.0,0.6943950057029724,0.13204402,Train
12282,0.0,0.2542397,0.0,0.29335102438926697,0.04953869,Train
12283,0.0,0.24701233,0.0,0.283706396818161,0.050643243,Train
12284,0.0,0.22818911,0.0,0.2590157091617584,0.05936794,Train
12285,0.0,0.24693921,0.0,0.2836092710494995,0.051556494,Train
12286,0.0,0.3495844,0.0,0.4301437437534332,0.051245093,Train
12287,0.0,0.238717,0.0,0.2727501094341278,0.05468256,Train
12288,0.0,0.23781267,0.0,0.2715628743171692,0.054577015,Train
12289,0.0,0.30354387,0.0,0.3617504835128784,0.044681214,Train
12290,0.0,0.49006724,0.0,0.6734763979911804,0.12510407,Train
12291,0.0,0.24596974,0.0,0.28232282400131226,0.052728206,Train
12292,0.0,0.28866482,0.0,0.3406115472316742,0.047008418,Train
12293,0.0,0.27874166,0.0,0.32675787806510925,0.04142495,Train
12294,0.0,0.35688657,0.0,0.44143417477607727,0.052043814,Train
12295,0.0,0.252773,0.0,0.291386216878891,0.04985427,Train
12296,0.0,0.25120002,0.0,0.2892833948135376,0.04987299,Train
12297,0.0,0.47202033,0.0,0.6386975049972534,0.115015626,Train
12298,0.0,0.3080265,0.0,0.3682076334953308,0.04292765,Train
12299,0.0,0.5187656,1.0,0.7314008474349976,0.14333886,Train
12300,0.0,0.50773257,1.0,0.7087331414222717,0.13694492,Train
12301,0.0,0.41874725,0.0,0.5425695776939392,0.08516346,Train
12302,0.0,0.3066375,0.0,0.3662024140357971,0.043463066,Train
12303,0.0,0.31390855,0.0,0.3767443895339966,0.04354397,Train
12304,0.0,0.25880373,0.0,0.299489825963974,0.04799876,Train
12305,0.0,0.33851975,0.0,0.41327518224716187,0.045443695,Train
12306,0.0,0.24334535,0.0,0.2788483798503876,0.05328438,Train
12307,0.0,0.27038282,0.0,0.31523528695106506,0.04333365,Train
12308,0.0,0.3454733,0.0,0.4238428771495819,0.048068754,Train
12309,0.0,0.31391278,0.0,0.3767504394054413,0.041422237,Train
12310,0.0,0.5051838,1.0,0.7035689353942871,0.1366547,Train
12311,0.0,0.2363784,0.0,0.26968294382095337,0.056139886,Train
12312,0.0,0.23754151,0.0,0.27120721340179443,0.055608742,Train
12313,0.0,0.2426888,0.0,0.2779809832572937,0.05347911,Train
12314,0.0,0.24410936,0.0,0.27985861897468567,0.05252557,Train
12315,0.0,0.33090633,0.0,0.4018312096595764,0.04290927,Train
12316,0.0,0.31838638,0.0,0.3832923173904419,0.04335586,Train
12317,0.0,0.44257575,0.0,0.5844286680221558,0.09714247,Train
12318,0.0,0.2990034,0.0,0.355252206325531,0.043643247,Train
12319,0.0,0.24840434,0.0,0.2855567932128906,0.05137,Train
12320,0.0,0.26184374,0.0,0.3035997152328491,0.045874413,Train
12321,0.0,0.25301406,0.0,0.29170897603034973,0.04913624,Train
12322,0.0,0.26156273,0.0,0.3032190799713135,0.045354914,Train
12323,0.0,0.23789711,0.0,0.27167370915412903,0.055131342,Train
12324,0.0,0.29731846,0.0,0.3528514802455902,0.04395778,Train
12325,0.0,0.25842234,0.0,0.29897540807724,0.046377733,Train
12326,0.0,0.25805947,0.0,0.29848620295524597,0.046639074,Train
12327,0.0,0.2930316,0.0,0.346769243478775,0.044080097,Train
12328,0.0,0.23947604,0.0,0.27374765276908875,0.054762613,Train
12329,0.0,0.47071904,0.0,0.6362358927726746,0.11297922,Train
12330,0.0,0.43028513,0.0,0.5626192092895508,0.090490654,Train
12331,0.0,0.25412482,0.0,0.29319703578948975,0.04905302,Train
12332,0.0,0.31901634,0.0,0.38421693444252014,0.04331993,Train
12333,0.0,0.28029233,0.0,0.3289101719856262,0.04702804,Train
12334,0.0,0.29912934,0.0,0.3554319441318512,0.044007022,Train
12335,0.0,0.23521003,0.0,0.2681540846824646,0.057160042,Train
12336,0.0,0.31450158,0.0,0.37760910391807556,0.0426825,Train
12337,0.0,0.22402103,0.0,0.2536298334598541,0.061688017,Train
12338,0.0,0.3043569,0.0,0.3629186153411865,0.042210203,Train
12339,0.0,0.33902025,0.0,0.41403207182884216,0.048558567,Train
12340,0.0,0.24190187,0.0,0.2769424617290497,0.053856283,Train
12341,0.0,0.48641747,0.0,0.6663445234298706,0.12494315,Train
12342,0.0,0.2576111,0.0,0.2978820502758026,0.04751671,Train
12343,0.0,0.34112874,0.0,0.4172270894050598,0.047267783,Train
12344,0.0,0.23659174,0.0,0.2699623703956604,0.05561984,Train
12345,0.0,0.30490795,0.0,0.3637109398841858,0.044179704,Train
12346,0.0,0.3288055,0.0,0.39869633316993713,0.04447602,Train
12347,0.0,0.27040818,0.0,0.31527000665664673,0.050631057,Train
12348,0.0,0.23896499,0.0,0.2730759382247925,0.055000048,Train
12349,0.0,0.2638021,0.0,0.30625632405281067,0.04547384,Train
12350,0.0,0.25029245,0.0,0.28807201981544495,0.049868863,Train
12351,0.0,0.32884303,0.0,0.39875221252441406,0.0435827,Train
12352,0.0,0.4389603,0.0,0.577963650226593,0.09545416,Train
12353,0.0,0.32949227,0.0,0.39972007274627686,0.04605084,Train
12354,0.0,0.34016663,0.0,0.41576793789863586,0.04865077,Train
12355,0.0,0.2232784,0.0,0.25267329812049866,0.06162116,Train
12356,0.0,0.24398157,0.0,0.2796895205974579,0.05224089,Train
12357,0.0,0.29098004,0.0,0.3438716232776642,0.04540039,Train
12358,0.0,0.23635404,0.0,0.26965105533599854,0.05563681,Train
12359,0.0,0.2538913,0.0,0.2928839921951294,0.04847944,Train
12360,0.0,0.25282657,0.0,0.2914579212665558,0.04954283,Train
12361,0.0,0.24937019,0.0,0.2868427038192749,0.050073456,Train
12362,0.0,0.29740965,0.0,0.352981299161911,0.04577622,Train
12363,0.0,0.2514152,0.0,0.28957074880599976,0.050324842,Train
12364,0.0,0.4669512,0.0,0.6291422843933105,0.11231259,Train
12365,0.0,0.35444918,0.0,0.43765130639076233,0.052208304,Train
12366,0.0,0.27391168,0.0,0.3200836479663849,0.04054163,Train
12367,0.0,0.31404954,0.0,0.37694987654685974,0.0420556,Train
12368,0.0,0.45502615,0.0,0.607017457485199,0.103855155,Train
12369,0.0,0.25660002,0.0,0.29652103781700134,0.048016954,Train
12370,0.0,0.3350282,0.0,0.4080106019973755,0.045421667,Train
12371,0.0,0.31515262,0.0,0.37855929136276245,0.043389607,Train
12372,0.0,0.23353238,0.0,0.2659628093242645,0.05751521,Train
12373,0.0,0.23963675,0.0,0.2739590108394623,0.05534862,Train
12374,0.0,0.24240322,0.0,0.27760398387908936,0.052611202,Train
12375,0.0,0.30452687,0.0,0.3631628751754761,0.042437278,Train
12376,0.0,0.31555313,0.0,0.37914425134658813,0.04238867,Train
12377,0.0,0.37382525,0.0,0.4681258201599121,0.06098978,Train
12378,0.0,0.30257162,0.0,0.3603554964065552,0.045107454,Train
12379,0.0,0.29970166,0.0,0.3562488555908203,0.043675788,Train
12380,0.0,0.24356683,0.0,0.27914106845855713,0.05298056,Train
12381,0.0,0.26935178,0.0,0.3138231933116913,0.043071575,Train
12382,0.0,0.27286232,0.0,0.31863945722579956,0.042469684,Train
12383,0.0,0.3511054,0.0,0.4324849843978882,0.04900272,Train
12384,0.0,0.3055846,0.0,0.36468496918678284,0.04398334,Train
12385,0.0,0.34024638,0.0,0.41588881611824036,0.0469002,Train
12386,0.0,0.24268623,0.0,0.2779776155948639,0.053283155,Train
12387,0.0,0.2508253,0.0,0.2887830436229706,0.049442783,Train
12388,0.0,0.34325153,0.0,0.4204541742801666,0.04606239,Train
12389,0.0,0.2478545,0.0,0.2848254144191742,0.050889146,Train
12390,0.0,0.2658924,0.0,0.30909964442253113,0.04372115,Train
12391,0.0,0.2544667,0.0,0.29365548491477966,0.049014967,Train
12392,0.0,0.32146388,0.0,0.3878175616264343,0.043741483,Train
12393,0.0,0.25893527,0.0,0.2996673285961151,0.04623064,Train
12394,0.0,0.2347982,0.0,0.2676156759262085,0.056499045,Train
12395,0.0,0.26243937,0.0,0.304407000541687,0.045481622,Train
12396,0.0,0.25109753,0.0,0.2891465425491333,0.049496714,Train
12397,0.0,0.4333256,0.0,0.5679703950881958,0.09215934,Train
12398,0.0,0.45512444,0.0,0.6071978211402893,0.105234064,Train
12399,0.0,0.5010436,1.0,0.6952366232872009,0.13417983,Train
12400,0.0,0.43016776,0.0,0.5624133348464966,0.089598164,Train
12401,0.0,0.4328714,0.0,0.567169189453125,0.091469795,Train
12402,0.0,0.24745508,0.0,0.28429457545280457,0.051152214,Train
12403,0.0,0.31525996,0.0,0.37871599197387695,0.04284434,Train
12404,0.0,0.2468892,0.0,0.2835429310798645,0.05223425,Train
12405,0.0,0.48134834,0.0,0.656522810459137,0.12144428,Train
12406,0.0,0.26622748,0.0,0.3095562160015106,0.04428099,Train
12407,0.0,0.31789476,0.0,0.3825713098049164,0.04523014,Train
12408,0.0,0.2575971,0.0,0.2978631556034088,0.04633901,Train
12409,0.0,0.24788709,0.0,0.2848688066005707,0.05164703,Train
12410,0.0,0.26389444,0.0,0.3063817322254181,0.043880686,Train
12411,0.0,0.24408412,0.0,0.2798251807689667,0.05214831,Train
12412,0.0,0.2383872,0.0,0.2723170518875122,0.05515488,Train
12413,0.0,0.31217262,0.0,0.3742174506187439,0.043814745,Train
12414,0.0,0.2887703,0.0,0.34075987339019775,0.04502679,Train
12415,0.0,0.25919122,0.0,0.3000127375125885,0.046562083,Train
12416,0.0,0.31316552,0.0,0.3756619393825531,0.042793207,Train
12417,0.0,0.45480815,0.0,0.6066174507141113,0.10452618,Train
12418,0.0,0.34678167,0.0,0.42584386467933655,0.0461014,Train
12419,0.0,0.45278138,0.0,0.6029068827629089,0.10386892,Train
12420,0.0,0.26532876,0.0,0.3083321750164032,0.043697167,Train
12421,0.0,0.2963625,0.0,0.3514919877052307,0.04453716,Train
12422,0.0,0.24263862,0.0,0.27791473269462585,0.05338091,Train
12423,0.0,0.29933253,0.0,0.3557218313217163,0.0444633,Train
12424,0.0,0.22935697,0.0,0.260530024766922,0.059468593,Train
12425,0.0,0.24184108,0.0,0.2768622636795044,0.053410746,Train
12426,0.0,0.23648858,0.0,0.2698271870613098,0.056384947,Train
12427,0.0,0.24016783,0.0,0.2746577262878418,0.054653365,Train
12428,0.0,0.24863505,0.0,0.28586381673812866,0.05045897,Train
12429,0.0,0.23827851,0.0,0.27217429876327515,0.054966077,Train
12430,0.0,0.33371586,0.0,0.4060390591621399,0.04682728,Train
12431,0.0,0.34201813,0.0,0.4185779094696045,0.047038242,Train
12432,0.0,0.27976704,0.0,0.32818055152893066,0.040989876,Train
12433,0.0,0.46137762,0.0,0.6187405586242676,0.107058465,Train
12434,0.0,0.35582164,0.0,0.4397795796394348,0.051521413,Train
12435,0.0,0.43759948,0.0,0.5755410194396973,0.09399116,Train
12436,0.0,0.30062515,0.0,0.3575684130191803,0.04313673,Train
12437,0.0,0.43707055,0.0,0.5746009945869446,0.09383694,Train
12438,0.0,0.28550202,0.0,0.3361750841140747,0.038008396,Train
12439,0.0,0.49568152,0.0,0.6845473051071167,0.12854792,Train
12440,0.0,0.3620829,0.0,0.4495469331741333,0.051690783,Train
12441,0.0,0.23290762,0.0,0.2651481032371521,0.057030536,Train
12442,0.0,0.25903162,0.0,0.29979732632637024,0.046491556,Train
12443,0.0,0.2442173,0.0,0.28000137209892273,0.052633796,Train
12444,0.0,0.2502612,0.0,0.2880304157733917,0.05062084,Train
12445,0.0,0.32773593,0.0,0.3971039950847626,0.044344272,Train
12446,0.0,0.36225882,0.0,0.44982272386550903,0.054899417,Train
12447,0.0,0.24451526,0.0,0.28039565682411194,0.05261737,Train
12448,0.0,0.46387234,0.0,0.6233829259872437,0.110059835,Train
12449,0.0,0.2777825,0.0,0.32542896270751953,0.04045574,Train
12450,0.0,0.2741,0.0,0.3203429877758026,0.049283367,Train
12451,0.0,0.28418303,0.0,0.3343307673931122,0.046656422,Train
12452,0.0,0.35130757,0.0,0.4327965974807739,0.049591932,Train
12453,0.0,0.3661231,0.0,0.45590049028396606,0.055131465,Train
12454,0.0,0.36789164,0.0,0.4586944878101349,0.05500246,Train
12455,0.0,0.24937746,0.0,0.2868523895740509,0.050887037,Train
12456,0.0,0.49836427,0.0,0.6898810863494873,0.1327664,Train
12457,0.0,0.3385222,0.0,0.41327881813049316,0.046856515,Train
12458,0.0,0.23438564,0.0,0.26707664132118225,0.056762204,Train
12459,0.0,0.26213133,0.0,0.3039894104003906,0.0459877,Train
12460,0.0,0.2784323,0.0,0.3263291120529175,0.04060687,Train
12461,0.0,0.32069156,0.0,0.3866800367832184,0.044543616,Train
12462,0.0,0.29947984,0.0,0.3559321463108063,0.04292101,Train
12463,0.0,0.27493343,0.0,0.32149186730384827,0.04194445,Train
12464,0.0,0.27707368,0.0,0.32444795966148376,0.041118883,Train
12465,0.0,0.23925512,0.0,0.27345722913742065,0.0551263,Train
12466,0.0,0.32558385,0.0,0.3939078748226166,0.043305647,Train
12467,0.0,0.3552908,0.0,0.4389558732509613,0.052546106,Train
12468,0.0,0.28396672,0.0,0.3340286314487457,0.039306916,Train
12469,0.0,0.24692968,0.0,0.2835966646671295,0.05208732,Train
12470,0.0,0.3750252,0.0,0.47004395723342896,0.062148698,Train
12471,0.0,0.48477516,0.0,0.6631519198417664,0.12176272,Train
12472,0.0,0.255552,0.0,0.295112282037735,0.047736347,Train
12473,0.0,0.23114213,0.0,0.26284921169281006,0.05797762,Train
12474,0.0,0.33585683,0.0,0.4092575013637543,0.046228144,Train
12475,0.0,0.30134848,0.0,0.3586031496524811,0.04408843,Train
12476,0.0,0.2629821,0.0,0.3051431477069855,0.04539681,Train
12477,0.0,0.25343174,0.0,0.29226818680763245,0.048327103,Train
12478,0.0,0.24407248,0.0,0.2798098027706146,0.052555606,Train
12479,0.0,0.24917471,0.0,0.2865822911262512,0.050584372,Train
12480,0.0,0.33620209,0.0,0.40977752208709717,0.04535921,Train
12481,0.0,0.28532144,0.0,0.3359224200248718,0.03915165,Train
12482,0.0,0.27150154,0.0,0.3167698085308075,0.042046163,Train
12483,0.0,0.26252782,0.0,0.3045269548892975,0.045281645,Train
12484,0.0,0.24867615,0.0,0.28591856360435486,0.050987557,Train
12485,0.0,0.25334343,0.0,0.29214999079704285,0.048749167,Train
12486,0.0,0.28022164,0.0,0.32881197333335876,0.03960888,Train
12487,0.0,0.23059794,0.0,0.2621416449546814,0.058215916,Train
12488,0.0,0.384134,0.0,0.48472586274147034,0.06421904,Train
12489,0.0,0.32009313,0.0,0.38579949736595154,0.0415631,Train
12490,0.0,0.2407693,0.0,0.2754495143890381,0.054155268,Train
12491,0.0,0.25263745,0.0,0.2912048399448395,0.048741695,Train
12492,0.0,0.24123776,0.0,0.27606678009033203,0.05383087,Train
12493,0.0,0.24293837,0.0,0.2783106565475464,0.052881245,Train
12494,0.0,0.24843407,0.0,0.2855963408946991,0.05097113,Train
12495,0.0,0.46358362,0.0,0.6228445172309875,0.10992932,Train
12496,0.0,0.25905582,0.0,0.29982998967170715,0.046347868,Train
12497,0.0,0.2524622,0.0,0.2909703850746155,0.048803747,Train
12498,0.0,0.28834972,0.0,0.34016871452331543,0.03844145,Train
12499,0.0,0.2885643,0.0,0.34047025442123413,0.04529149,Train
12500,0.0,0.3138131,0.0,0.37660521268844604,0.043335985,Train
12501,0.0,0.24532744,0.0,0.2814713716506958,0.051326405,Train
12502,0.0,0.27687845,0.0,0.32417798042297363,0.041651458,Train
12503,0.0,0.36646175,0.0,0.4564349055290222,0.058002446,Train
12504,0.0,0.4579788,0.0,0.6124502420425415,0.10464505,Train
12505,0.0,0.2442549,0.0,0.2800511121749878,0.053328287,Train
